ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
614379447231366662!,lush-bipedal-bumblebee,0.540000,2.278939,0.565464,0.000000,0.565464,0.392077,-2.265448,0.000000,-2.265448,0.005204,0.041514
614379447231366662!,lush-bipedal-bumblebee,0.550000,2.278939,0.543162,0.000000,0.543162,0.392077,-2.194890,0.000000,-2.194890,0.004981,0.041901
614379447231366662!,lush-bipedal-bumblebee,0.560000,2.278939,0.521556,0.000000,0.521556,0.392077,-2.126295,0.000000,-2.126295,0.004761,0.042282
614379447231366662!,lush-bipedal-bumblebee,0.570000,2.278939,0.500627,0.000000,0.500627,0.392077,-2.059632,0.000000,-2.059632,0.004545,0.042657
614379447231366662!,lush-bipedal-bumblebee,0.580000,2.278939,0.480354,0.000000,0.480354,0.392077,-1.994867,0.000000,-1.994867,0.004332,0.043025
614379447231366662!,lush-bipedal-bumblebee,0.590000,2.278939,0.460720,0.000000,0.460720,0.392077,-1.931967,0.000000,-1.931967,0.004124,0.043385
614379447231366662!,lush-bipedal-bumblebee,0.600000,2.278939,0.441706,0.000000,0.441706,0.392077,-1.870894,0.000000,-1.870894,0.003920,0.043739
614379447231366662!,lush-bipedal-bumblebee,0.610000,2.278939,0.423293,0.000000,0.423293,0.392077,-1.811611,0.000000,-1.811611,0.003721,0.044085
614379447231366662!,lush-bipedal-bumblebee,0.620000,2.278939,0.405465,0.000000,0.405465,0.392077,-1.754081,0.000000,-1.754081,0.003526,0.044423
614379447231366662!,lush-bipedal-bumblebee,0.630000,2.278939,0.388203,0.000000,0.388203,0.392077,-1.698263,0.000000,-1.698263,0.003336,0.044753
614379447231366662!,lush-bipedal-bumblebee,0.640000,2.278939,0.371491,0.000000,0.371491,0.392077,-1.644118,0.000000,-1.644118,0.003150,0.045075
614379447231366662!,lush-bipedal-bumblebee,0.650000,2.278939,0.355312,0.000000,0.355312,0.392077,-1.591606,0.000000,-1.591606,0.002968,0.045389
614379447231366662!,lush-bipedal-bumblebee,0.660000,2.278939,0.339651,0.000000,0.339651,0.392077,-1.540688,0.000000,-1.540688,0.002791,0.045696
614379447231366662!,lush-bipedal-bumblebee,0.670000,2.278939,0.324491,0.000000,0.324491,0.392077,-1.491323,0.000000,-1.491323,0.002619,0.045995
614379447231366662!,lush-bipedal-bumblebee,0.680000,2.278939,0.309817,0.000000,0.309817,0.392077,-1.443470,0.000000,-1.443470,0.002451,0.046285
614379447231366662!,lush-bipedal-bumblebee,0.690000,2.278939,0.295614,0.000000,0.295614,0.392077,-1.397092,0.000000,-1.397092,0.002288,0.046569
614379447231366662!,lush-bipedal-bumblebee,0.700000,2.278939,0.281868,0.000000,0.281868,0.392077,-1.352148,0.000000,-1.352148,0.002129,0.046844
614379447231366662!,lush-bipedal-bumblebee,0.710000,2.278939,0.268564,0.000000,0.268564,0.392077,-1.308599,0.000000,-1.308599,0.001975,0.047112
614379447231366662!,lush-bipedal-bumblebee,0.720000,2.278939,0.255689,0.000000,0.255689,0.392077,-1.266408,0.000000,-1.266408,0.001824,0.047372
614379447231366662!,lush-bipedal-bumblebee,0.730000,2.278939,0.243229,0.000000,0.243229,0.392077,-1.225535,0.000000,-1.225535,0.001678,0.047625
614379447231366662!,lush-bipedal-bumblebee,0.740000,2.278939,0.231172,0.000000,0.231172,0.392077,-1.185945,0.000000,-1.185945,0.001537,0.047871
614379447231366662!,lush-bipedal-bumblebee,0.750000,2.278939,0.219504,0.000000,0.219504,0.392077,-1.147600,0.000000,-1.147600,0.001399,0.048110
614379447231366662!,lush-bipedal-bumblebee,0.760000,2.278939,0.208214,0.000000,0.208214,0.392077,-1.110465,0.000000,-1.110465,0.001265,0.048341
614379447231366662!,lush-bipedal-bumblebee,0.770000,2.278939,0.197289,0.000000,0.197289,0.392077,-1.074504,0.000000,-1.074504,0.001135,0.048566
614379447231366662!,lush-bipedal-bumblebee,0.780000,2.278939,0.186718,0.000000,0.186718,0.392077,-1.039683,0.000000,-1.039683,0.001009,0.048785
614379447231366662!,lush-bipedal-bumblebee,0.790000,2.278939,0.176490,0.000000,0.176490,0.392077,-1.005969,0.000000,-1.005969,0.000887,0.048997
614379447231366662!,lush-bipedal-bumblebee,0.800000,2.278939,0.166593,0.000000,0.166593,0.392077,-0.973327,0.000000,-0.973327,0.000769,0.049202
614379447231366662!,lush-bipedal-bumblebee,0.810000,2.278939,0.157018,0.000000,0.157018,0.392077,-0.941726,0.000000,-0.941726,0.000654,0.049401
614379447231366662!,lush-bipedal-bumblebee,0.820000,2.278939,0.147754,0.000000,0.147754,0.392077,-0.911135,0.000000,-0.911135,0.000542,0.049594
614379447231366662!,lush-bipedal-bumblebee,0.830000,2.278939,0.138791,0.000000,0.138791,0.392077,-0.881523,0.000000,-0.881523,0.000434,0.049782
614379447231366662!,lush-bipedal-bumblebee,0.840000,2.278939,0.130119,0.000000,0.130119,0.392077,-0.852860,0.000000,-0.852860,0.000329,0.049963
614379447231366662!,lush-bipedal-bumblebee,0.850000,2.278939,0.121729,0.000000,0.121729,0.392077,-0.825117,0.000000,-0.825117,0.000228,0.050139
614379447231366662!,lush-bipedal-bumblebee,0.860000,2.278939,0.113612,0.000000,0.113612,0.392077,-0.798265,0.000000,-0.798265,0.000130,0.050310
614379447231366662!,lush-bipedal-bumblebee,0.870000,2.278939,0.105759,0.000000,0.105759,0.392077,-0.772278,0.000000,-0.772278,0.000034,0.050475
614379447231366662!,lush-bipedal-bumblebee,0.880000,2.278939,0.098162,0.000000,0.098162,0.392077,-0.747127,0.000000,-0.747127,-0.000058,0.050635
614379447231366662!,lush-bipedal-bumblebee,0.890000,2.278939,0.090813,0.000000,0.090813,0.392077,-0.722788,0.000000,-0.722788,-0.000148,0.050790
614379447231366662!,lush-bipedal-bumblebee,0.900000,2.278939,0.083702,0.000000,0.083702,0.392077,-0.699234,0.000000,-0.699234,-0.000234,0.050940
614379447231366662!,lush-bipedal-bumblebee,0.910000,2.278939,0.076824,0.000000,0.076824,0.392077,-0.676441,0.000000,-0.676441,-0.000318,0.051086
614379447231366662!,lush-bipedal-bumblebee,0.920000,2.278939,0.070170,0.000000,0.070170,0.392077,-0.654385,0.000000,-0.654385,-0.000399,0.051227
614379447231366662!,lush-bipedal-bumblebee,0.930000,2.278939,0.063733,0.000000,0.063733,0.392077,-0.633043,0.000000,-0.633043,-0.000478,0.051363
614379447231366662!,lush-bipedal-bumblebee,0.940000,2.278939,0.057506,0.000000,0.057506,0.392077,-0.612393,0.000000,-0.612393,-0.000554,0.051495
614379447231366662!,lush-bipedal-bumblebee,0.950000,2.278939,0.051482,0.000000,0.051482,0.392077,-0.592411,0.000000,-0.592411,-0.000628,0.051623
614379447231366662!,lush-bipedal-bumblebee,0.960000,2.278939,0.045654,0.000000,0.045654,0.392077,-0.573078,0.000000,-0.573078,-0.000699,0.051747
614379447231366662!,lush-bipedal-bumblebee,0.970000,2.278939,0.040017,0.000000,0.040017,0.392077,-0.554372,0.000000,-0.554372,-0.000769,0.051867
614379447231366662!,lush-bipedal-bumblebee,0.980000,2.278939,0.034564,0.000000,0.034564,0.392077,-0.536273,0.000000,-0.536273,-0.000836,0.051983
614379447231366662!,lush-bipedal-bumblebee,0.990000,2.278939,0.029289,0.000000,0.029289,0.392077,-0.518762,0.000000,-0.518762,-0.000900,0.052095
614379447231366662!,lush-bipedal-bumblebee,1.000000,2.278939,0.024186,0.000000,0.024186,0.392077,-0.501821,0.000000,-0.501821,-0.000963,0.052204
614379447231366662!,lush-bipedal-bumblebee,1.010000,2.278939,0.019249,0.000000,0.019249,0.392077,-0.485430,0.000000,-0.485430,-0.001024,0.052309
614379447231366662!,lush-bipedal-bumblebee,1.020000,2.278939,0.014474,0.000000,0.014474,0.392077,-0.469572,0.000000,-0.469572,-0.001083,0.052411
614379447231366662!,lush-bipedal-bumblebee,1.030000,2.278939,0.009855,0.000000,0.009855,0.392077,-0.454231,0.000000,-0.454231,-0.001139,0.052509
614379447231366662!,lush-bipedal-bumblebee,1.040000,2.278939,0.005387,0.000000,0.005387,0.392077,-0.439389,0.000000,-0.439389,-0.001194,0.052605
614379447231366662!,lush-bipedal-bumblebee,1.050000,2.278939,0.001065,0.000000,0.001065,0.392077,-0.425031,0.000000,-0.425031,-0.001248,0.052697
614379447231366662!,lush-bipedal-bumblebee,1.060000,2.278939,-0.003116,0.000000,-0.003116,0.392077,-0.411140,0.000000,-0.411140,-0.001299,0.052786
614379447231366662!,lush-bipedal-bumblebee,1.070000,2.278939,-0.007160,0.000000,-0.007160,0.392077,-0.397702,0.000000,-0.397702,-0.001349,0.052873
614379447231366662!,lush-bipedal-bumblebee,1.080000,2.278939,-0.011072,0.000000,-0.011072,0.392077,-0.384702,0.000000,-0.384702,-0.001397,0.052957
614379447231366662!,lush-bipedal-bumblebee,1.090000,2.278939,-0.014856,0.000000,-0.014856,0.392077,-0.372126,0.000000,-0.372126,-0.001444,0.053037
614379447231366662!,lush-bipedal-bumblebee,1.100000,2.278939,-0.018517,0.000000,-0.018517,0.392077,-0.359960,0.000000,-0.359960,-0.001489,0.053116
614379447231366662!,lush-bipedal-bumblebee,1.110000,2.278939,-0.022057,0.000000,-0.022057,0.392077,-0.348191,0.000000,-0.348191,-0.001533,0.053192
614379447231366662!,lush-bipedal-bumblebee,1.120000,2.278939,-0.025482,0.000000,-0.025482,0.392077,-0.336806,0.000000,-0.336806,-0.001575,0.053265
614379447231366662!,lush-bipedal-bumblebee,1.130000,2.278939,-0.028795,0.000000,-0.028795,0.392077,-0.325792,0.000000,-0.325792,-0.001616,0.053336
614379447231366662!,lush-bipedal-bumblebee,1.140000,2.278939,-0.032000,0.000000,-0.032000,0.392077,-0.315138,0.000000,-0.315138,-0.001656,0.053405
614379447231366662!,lush-bipedal-bumblebee,1.150000,2.278939,-0.035100,0.000000,-0.035100,0.392077,-0.304832,0.000000,-0.304832,-0.001694,0.053471
614379447231366662!,lush-bipedal-bumblebee,1.160000,2.278939,-0.038098,0.000000,-0.038098,0.392077,-0.294862,0.000000,-0.294862,-0.001731,0.053535
614379447231366662!,lush-bipedal-bumblebee,1.170000,2.278939,-0.040999,0.000000,-0.040999,0.392077,-0.285218,0.000000,-0.285218,-0.001767,0.053597
614379447231366662!,lush-bipedal-bumblebee,1.180000,2.278939,-0.043804,0.000000,-0.043804,0.392077,-0.275889,0.000000,-0.275889,-0.001802,0.053658
614379447231366662!,lush-bipedal-bumblebee,1.190000,2.278939,-0.046518,0.000000,-0.046518,0.392077,-0.266865,0.000000,-0.266865,-0.001835,0.053716
614379447231366662!,lush-bipedal-bumblebee,1.200000,2.278939,-0.049143,0.000000,-0.049143,0.392077,-0.258136,0.000000,-0.258136,-0.001868,0.053772
614379447231366662!,lush-bipedal-bumblebee,1.210000,2.278939,-0.051682,0.000000,-0.051682,0.392077,-0.249692,0.000000,-0.249692,-0.001899,0.053826
614379447231366662!,lush-bipedal-bumblebee,1.220000,2.278939,-0.054138,0.000000,-0.054138,0.392077,-0.241523,0.000000,-0.241523,-0.001930,0.053879
614379447231366662!,lush-bipedal-bumblebee,1.230000,2.278939,-0.056514,0.000000,-0.056514,0.392077,-0.233622,0.000000,-0.233622,-0.001959,0.053930
614379447231366662!,lush-bipedal-bumblebee,1.240000,2.278939,-0.058812,0.000000,-0.058812,0.392077,-0.225979,0.000000,-0.225979,-0.001988,0.053979
614379447231366662!,lush-bipedal-bumblebee,1.250000,2.278939,-0.061035,0.000000,-0.061035,0.392077,-0.218586,0.000000,-0.218586,-0.002015,0.054027
614379447231366662!,lush-bipedal-bumblebee,1.260000,2.278939,-0.063185,0.000000,-0.063185,0.392077,-0.211434,0.000000,-0.211434,-0.002042,0.054073
614379447231366662!,lush-bipedal-bumblebee,1.270000,2.278939,-0.065265,0.000000,-0.065265,0.392077,-0.204517,0.000000,-0.204517,-0.002067,0.054118
614379447231366662!,lush-bipedal-bumblebee,1.280000,2.278939,-0.067276,0.000000,-0.067276,0.392077,-0.197825,0.000000,-0.197825,-0.002092,0.054161
614379447231366662!,lush-bipedal-bumblebee,1.290000,2.278939,-0.069222,0.000000,-0.069222,0.392077,-0.191352,0.000000,-0.191352,-0.002116,0.054203
614379447231366662!,lush-bipedal-bumblebee,1.300000,2.278939,-0.071104,0.000000,-0.071104,0.392077,-0.185091,0.000000,-0.185091,-0.002140,0.054243
614379447231366662!,lush-bipedal-bumblebee,1.310000,2.278939,-0.072925,0.000000,-0.072925,0.392077,-0.179035,0.000000,-0.179035,-0.002162,0.054282
614379447231366662!,lush-bipedal-bumblebee,1.320000,2.278939,-0.074686,0.000000,-0.074686,0.392077,-0.173177,0.000000,-0.173177,-0.002184,0.054320
614379447231366662!,lush-bipedal-bumblebee,1.330000,2.278939,-0.076390,0.000000,-0.076390,0.392077,-0.167510,0.000000,-0.167510,-0.002205,0.054357
614379447231366662!,lush-bipedal-bumblebee,1.340000,2.278939,-0.078037,0.000000,-0.078037,0.392077,-0.162029,0.000000,-0.162029,-0.002226,0.054392
614379447231366662!,lush-bipedal-bumblebee,1.350000,2.278939,-0.079631,0.000000,-0.079631,0.392077,-0.156727,0.000000,-0.156727,-0.002245,0.054426
614379447231366662!,lush-bipedal-bumblebee,1.360000,2.278939,-0.081173,0.000000,-0.081173,0.392077,-0.151598,0.000000,-0.151598,-0.002264,0.054459
614379447231366662!,lush-bipedal-bumblebee,1.370000,2.278939,-0.082664,0.000000,-0.082664,0.392077,-0.146638,0.000000,-0.146638,-0.002283,0.054491
614379447231366662!,lush-bipedal-bumblebee,1.380000,2.278939,-0.084106,0.000000,-0.084106,0.392077,-0.141839,0.000000,-0.141839,-0.002301,0.054522
614379447231366662!,lush-bipedal-bumblebee,1.390000,2.278939,-0.085501,0.000000,-0.085501,0.392077,-0.137197,0.000000,-0.137197,-0.002318,0.054552
614379447231366662!,lush-bipedal-bumblebee,1.400000,2.278939,-0.086851,0.000000,-0.086851,0.392077,-0.132708,0.000000,-0.132708,-0.002335,0.054581
614379447231366662!,lush-bipedal-bumblebee,1.410000,2.278939,-0.088156,0.000000,-0.088156,0.392077,-0.128365,0.000000,-0.128365,-0.002351,0.054609
614379447231366662!,lush-bipedal-bumblebee,1.420000,2.278939,-0.089419,0.000000,-0.089419,0.392077,-0.124164,0.000000,-0.124164,-0.002367,0.054637
614379447231366662!,lush-bipedal-bumblebee,1.430000,2.278939,-0.090640,0.000000,-0.090640,0.392077,-0.120101,0.000000,-0.120101,-0.002382,0.054663
614379447231366662!,lush-bipedal-bumblebee,1.440000,2.278939,-0.091822,0.000000,-0.091822,0.392077,-0.116170,0.000000,-0.116170,-0.002396,0.054688
614379447231366662!,lush-bipedal-bumblebee,1.450000,2.278939,-0.092964,0.000000,-0.092964,0.392077,-0.112369,0.000000,-0.112369,-0.002411,0.054713
614379447231366662!,lush-bipedal-bumblebee,1.460000,2.278939,-0.094070,0.000000,-0.094070,0.392077,-0.108691,0.000000,-0.108691,-0.002424,0.054736
614379447231366662!,lush-bipedal-bumblebee,1.470000,2.278939,-0.095139,0.000000,-0.095139,0.392077,-0.105134,0.000000,-0.105134,-0.002438,0.054759
614379447231366662!,lush-bipedal-bumblebee,1.480000,2.278939,-0.096173,0.000000,-0.096173,0.392077,-0.101694,0.000000,-0.101694,-0.002450,0.054782
614379447231366662!,lush-bipedal-bumblebee,1.490000,2.278939,-0.097173,0.000000,-0.097173,0.392077,-0.098365,0.000000,-0.098365,-0.002463,0.054803
614379447231366662!,lush-bipedal-bumblebee,1.500000,2.278939,-0.098141,0.000000,-0.098141,0.392077,-0.095146,0.000000,-0.095146,-0.002475,0.054824
614379447231366662!,lush-bipedal-bumblebee,1.510000,2.278939,-0.099077,0.000000,-0.099077,0.392077,-0.092032,0.000000,-0.092032,-0.002486,0.054844
614379447231366662!,lush-bipedal-bumblebee,1.520000,2.278939,-0.099982,0.000000,-0.099982,0.392077,-0.089020,0.000000,-0.089020,-0.002498,0.054864
614379447231366662!,lush-bipedal-bumblebee,1.530000,2.278939,-0.100857,0.000000,-0.100857,0.392077,-0.086107,0.000000,-0.086107,-0.002508,0.054882
614379447231366662!,lush-bipedal-bumblebee,1.540000,2.278939,-0.101704,0.000000,-0.101704,0.392077,-0.083289,0.000000,-0.083289,-0.002519,0.054901
614379447231366662!,lush-bipedal-bumblebee,1.550000,2.278939,-0.102524,0.000000,-0.102524,0.392077,-0.080563,0.000000,-0.080563,-0.002529,0.054918
614379447231366662!,lush-bipedal-bumblebee,1.560000,2.278939,-0.103316,0.000000,-0.103316,0.392077,-0.077926,0.000000,-0.077926,-0.002539,0.054935
614379447231366662!,lush-bipedal-bumblebee,1.570000,2.278939,-0.104083,0.000000,-0.104083,0.392077,-0.075376,0.000000,-0.075376,-0.002548,0.054952
614379447231366662!,lush-bipedal-bumblebee,1.580000,2.278939,-0.104824,0.000000,-0.104824,0.392077,-0.072909,0.000000,-0.072909,-0.002558,0.054968
614379447231366662!,lush-bipedal-bumblebee,1.590000,2.278939,-0.105541,0.000000,-0.105541,0.392077,-0.070523,0.000000,-0.070523,-0.002567,0.054983
614379447231366662!,lush-bipedal-bumblebee,1.600000,2.278939,-0.106235,0.000000,-0.106235,0.392077,-0.068215,0.000000,-0.068215,-0.002575,0.054998
614379447231366662!,lush-bipedal-bumblebee,1.610000,2.278939,-0.106906,0.000000,-0.106906,0.392077,-0.065982,0.000000,-0.065982,-0.002583,0.055012
614379447231366662!,lush-bipedal-bumblebee,1.620000,2.278939,-0.107555,0.000000,-0.107555,0.392077,-0.063823,0.000000,-0.063823,-0.002591,0.055026
614379447231366662!,lush-bipedal-bumblebee,1.630000,2.278939,-0.108183,0.000000,-0.108183,0.392077,-0.061734,0.000000,-0.061734,-0.002599,0.055040
614379447231366662!,lush-bipedal-bumblebee,1.640000,2.278939,-0.108790,0.000000,-0.108790,0.392077,-0.059714,0.000000,-0.059714,-0.002607,0.055053
614379447231366662!,lush-bipedal-bumblebee,1.650000,2.278939,-0.109377,0.000000,-0.109377,0.392077,-0.057759,0.000000,-0.057759,-0.002614,0.055065
614379447231366662!,lush-bipedal-bumblebee,1.660000,2.278939,-0.109945,0.000000,-0.109945,0.392077,-0.055869,0.000000,-0.055869,-0.002621,0.055078
614379447231366662!,lush-bipedal-bumblebee,1.670000,2.278939,-0.110495,0.000000,-0.110495,0.392077,-0.054040,0.000000,-0.054040,-0.002628,0.055089
614379447231366662!,lush-bipedal-bumblebee,1.680000,2.278939,-0.111027,0.000000,-0.111027,0.392077,-0.052272,0.000000,-0.052272,-0.002635,0.055101
614379447231366662!,lush-bipedal-bumblebee,1.690000,2.278939,-0.111541,0.000000,-0.111541,0.392077,-0.050561,0.000000,-0.050561,-0.002641,0.055112
614379447231366662!,lush-bipedal-bumblebee,1.700000,2.278939,-0.112038,0.000000,-0.112038,0.392077,-0.048906,0.000000,-0.048906,-0.002647,0.055123
614379447231366662!,lush-bipedal-bumblebee,1.710000,2.278939,-0.112519,0.000000,-0.112519,0.392077,-0.047306,0.000000,-0.047306,-0.002653,0.055133
614379447231366662!,lush-bipedal-bumblebee,1.720000,2.278939,-0.112984,0.000000,-0.112984,0.392077,-0.045757,0.000000,-0.045757,-0.002659,0.055143
