ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1947308933825218510!,lush-piquant-bumblebee,1.110000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,1.120000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,1.130000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,1.140000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,1.150000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,1.160000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,1.170000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,1.180000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,1.190000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,1.200000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,1.210000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,1.220000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,1.230000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,1.240000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,1.250000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,1.260000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,1.270000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,1.280000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,1.290000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,1.300000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,1.310000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,1.320000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,1.330000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,1.340000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,1.350000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,1.360000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,1.370000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,1.380000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,1.390000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,1.400000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,1.410000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,1.420000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,1.430000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,1.440000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,1.450000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,1.460000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,1.470000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,1.480000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,1.490000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,1.500000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,1.510000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,1.520000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,1.530000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,1.540000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,1.550000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,1.560000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,1.570000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,1.580000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,1.590000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,1.600000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,1.610000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
1947308933825218510!,lush-piquant-bumblebee,1.620000,-2.286176,-3.101851,0.000000,-3.101851,-2.338185,-1.065785,0.000000,-1.065785,-0.108492,-0.093865
