ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
2022347410826144582!,rebel-wine-beetle,0.830000,1.387635,1.798717,0.400639,1.959461,-0.752881,0.827067,-0.858975,0.175629,-0.096452,-0.008929,0.004323,-0.118685
2022347410826144582!,rebel-wine-beetle,0.840000,1.380208,1.806752,0.392202,1.961167,-0.739322,0.791755,-0.836907,0.167368,-0.096597,-0.009127,0.004243,-0.118574
2022347410826144582!,rebel-wine-beetle,0.850000,1.372912,1.814448,0.383976,1.962794,-0.725877,0.757812,-0.815619,0.159557,-0.096739,-0.009316,0.004169,-0.118464
2022347410826144582!,rebel-wine-beetle,0.860000,1.365747,1.821816,0.375956,1.964346,-0.712548,0.725197,-0.795064,0.152167,-0.096878,-0.009499,0.004101,-0.118356
2022347410826144582!,rebel-wine-beetle,0.870000,1.358711,1.828870,0.368134,1.965827,-0.699337,0.693869,-0.775200,0.145169,-0.097015,-0.009674,0.004040,-0.118250
2022347410826144582!,rebel-wine-beetle,0.880000,1.351805,1.835622,0.360505,1.967241,-0.686246,0.663791,-0.755986,0.138537,-0.097150,-0.009843,0.003984,-0.118146
2022347410826144582!,rebel-wine-beetle,0.890000,1.345027,1.842084,0.353061,1.968590,-0.673277,0.634926,-0.737384,0.132248,-0.097282,-0.010005,0.003934,-0.118044
2022347410826144582!,rebel-wine-beetle,0.900000,1.338375,1.848267,0.345797,1.969879,-0.660429,0.607236,-0.719357,0.126278,-0.097412,-0.010161,0.003889,-0.117944
2022347410826144582!,rebel-wine-beetle,0.910000,1.331850,1.854183,0.338709,1.971110,-0.647704,0.580687,-0.701872,0.120607,-0.097540,-0.010311,0.003849,-0.117845
2022347410826144582!,rebel-wine-beetle,0.920000,1.325449,1.859842,0.331791,1.972287,-0.635102,0.555243,-0.684897,0.115218,-0.097665,-0.010456,0.003813,-0.117748
2022347410826144582!,rebel-wine-beetle,0.930000,1.319171,1.865255,0.325037,1.973411,-0.622623,0.530872,-0.668401,0.110091,-0.097788,-0.010595,0.003781,-0.117653
2022347410826144582!,rebel-wine-beetle,0.940000,1.313017,1.870432,0.318445,1.974485,-0.610266,0.507538,-0.652358,0.105212,-0.097908,-0.010729,0.003753,-0.117560
2022347410826144582!,rebel-wine-beetle,0.950000,1.306984,1.875384,0.312009,1.975513,-0.598033,0.485210,-0.636742,0.100566,-0.098026,-0.010858,0.003728,-0.117468
2022347410826144582!,rebel-wine-beetle,0.960000,1.301071,1.880119,0.305726,1.976495,-0.585924,0.463856,-0.621528,0.096138,-0.098141,-0.010982,0.003707,-0.117379
2022347410826144582!,rebel-wine-beetle,0.970000,1.295277,1.884648,0.299591,1.977434,-0.573938,0.443443,-0.606696,0.091917,-0.098254,-0.011101,0.003688,-0.117292
2022347410826144582!,rebel-wine-beetle,0.980000,1.289602,1.888979,0.293602,1.978332,-0.562076,0.423940,-0.592224,0.087891,-0.098364,-0.011216,0.003672,-0.117206
2022347410826144582!,rebel-wine-beetle,0.990000,1.284043,1.893120,0.287754,1.979191,-0.550339,0.405317,-0.578094,0.084049,-0.098472,-0.011327,0.003659,-0.117123
2022347410826144582!,rebel-wine-beetle,1.000000,1.278600,1.897081,0.282045,1.980013,-0.538727,0.387543,-0.564289,0.080381,-0.098576,-0.011433,0.003648,-0.117042
2022347410826144582!,rebel-wine-beetle,1.010000,1.273272,1.900870,0.276472,1.980799,-0.527242,0.370589,-0.550794,0.076877,-0.098678,-0.011536,0.003638,-0.116962
2022347410826144582!,rebel-wine-beetle,1.020000,1.268058,1.904494,0.271031,1.981550,-0.515885,0.354425,-0.537594,0.073531,-0.098777,-0.011634,0.003630,-0.116885
2022347410826144582!,rebel-wine-beetle,1.030000,1.262955,1.907960,0.265720,1.982270,-0.504656,0.339023,-0.524678,0.070332,-0.098874,-0.011729,0.003624,-0.116811
2022347410826144582!,rebel-wine-beetle,1.040000,1.257964,1.911277,0.260537,1.982958,-0.493558,0.324353,-0.512033,0.067275,-0.098967,-0.011820,0.003619,-0.116738
2022347410826144582!,rebel-wine-beetle,1.050000,1.253084,1.914450,0.255478,1.983616,-0.482592,0.310387,-0.499650,0.064352,-0.099058,-0.011908,0.003615,-0.116668
2022347410826144582!,rebel-wine-beetle,1.060000,1.248312,1.917487,0.250543,1.984245,-0.471760,0.297100,-0.487520,0.061557,-0.099146,-0.011992,0.003612,-0.116599
2022347410826144582!,rebel-wine-beetle,1.070000,1.243649,1.920394,0.245728,1.984847,-0.461066,0.284463,-0.475635,0.058885,-0.099231,-0.012073,0.003609,-0.116533
2022347410826144582!,rebel-wine-beetle,1.080000,1.239093,1.923177,0.241032,1.985423,-0.450511,0.272451,-0.463990,0.056329,-0.099313,-0.012151,0.003607,-0.116469
2022347410826144582!,rebel-wine-beetle,1.090000,1.234644,1.925841,0.236453,1.985973,-0.440101,0.261038,-0.452580,0.053885,-0.099392,-0.012227,0.003606,-0.116408
2022347410826144582!,rebel-wine-beetle,1.100000,1.230300,1.928391,0.231990,1.986500,-0.429837,0.250200,-0.441400,0.051548,-0.099469,-0.012299,0.003604,-0.116348
2022347410826144582!,rebel-wine-beetle,1.110000,1.226063,1.930833,0.227642,1.987003,-0.419726,0.239913,-0.430449,0.049315,-0.099543,-0.012369,0.003602,-0.116291
2022347410826144582!,rebel-wine-beetle,1.120000,1.221932,1.933169,0.223408,1.987483,-0.409775,0.230153,-0.419728,0.047181,-0.099614,-0.012437,0.003601,-0.116236
2022347410826144582!,rebel-wine-beetle,1.130000,1.217909,1.935403,0.219290,1.987942,-0.399994,0.220901,-0.409240,0.045143,-0.099683,-0.012503,0.003598,-0.116182
2022347410826144582!,rebel-wine-beetle,1.140000,1.213984,1.937547,0.215276,1.988380,-0.390369,0.212133,-0.398968,0.043195,-0.099748,-0.012564,0.003597,-0.116132
2022347410826144582!,rebel-wine-beetle,1.150000,1.210153,1.939607,0.211363,1.988800,-0.380889,0.203819,-0.388892,0.041330,-0.099810,-0.012622,0.003598,-0.116083
2022347410826144582!,rebel-wine-beetle,1.160000,1.206416,1.941587,0.207550,1.989202,-0.371553,0.195933,-0.379008,0.039545,-0.099869,-0.012677,0.003598,-0.116037
2022347410826144582!,rebel-wine-beetle,1.170000,1.202771,1.943492,0.203834,1.989586,-0.362364,0.188453,-0.369314,0.037836,-0.099925,-0.012730,0.003598,-0.115994
2022347410826144582!,rebel-wine-beetle,1.180000,1.199217,1.945324,0.200214,1.989953,-0.353321,0.181357,-0.359806,0.036201,-0.099979,-0.012780,0.003598,-0.115952
2022347410826144582!,rebel-wine-beetle,1.190000,1.195753,1.947087,0.196687,1.990305,-0.344428,0.174625,-0.350484,0.034636,-0.100030,-0.012828,0.003597,-0.115912
2022347410826144582!,rebel-wine-beetle,1.200000,1.192376,1.948786,0.193253,1.990641,-0.335685,0.168237,-0.341345,0.033138,-0.100079,-0.012874,0.003596,-0.115874
2022347410826144582!,rebel-wine-beetle,1.210000,1.189086,1.950423,0.189908,1.990963,-0.327094,0.162175,-0.332388,0.031705,-0.100125,-0.012918,0.003594,-0.115839
2022347410826144582!,rebel-wine-beetle,1.220000,1.185881,1.952002,0.186652,1.991271,-0.318656,0.156421,-0.323611,0.030334,-0.100168,-0.012960,0.003592,-0.115805
2022347410826144582!,rebel-wine-beetle,1.230000,1.182759,1.953525,0.183483,1.991566,-0.310372,0.150957,-0.315014,0.029022,-0.100209,-0.013000,0.003590,-0.115773
2022347410826144582!,rebel-wine-beetle,1.240000,1.179718,1.954996,0.180398,1.991848,-0.302243,0.145765,-0.306594,0.027768,-0.100248,-0.013039,0.003587,-0.115743
2022347410826144582!,rebel-wine-beetle,1.250000,1.176758,1.956417,0.177396,1.992117,-0.294270,0.140831,-0.298352,0.026568,-0.100285,-0.013075,0.003584,-0.115714
2022347410826144582!,rebel-wine-beetle,1.260000,1.173876,1.957790,0.174474,1.992375,-0.286453,0.136139,-0.290284,0.025421,-0.100319,-0.013110,0.003580,-0.115687
2022347410826144582!,rebel-wine-beetle,1.270000,1.171071,1.959118,0.171633,1.992622,-0.278793,0.131675,-0.282391,0.024324,-0.100352,-0.013144,0.003576,-0.115662
2022347410826144582!,rebel-wine-beetle,1.280000,1.168342,1.960403,0.168869,1.992858,-0.271289,0.127424,-0.274671,0.023275,-0.100383,-0.013176,0.003572,-0.115638
2022347410826144582!,rebel-wine-beetle,1.290000,1.165686,1.961647,0.166180,1.993084,-0.263943,0.123373,-0.267123,0.022272,-0.100411,-0.013207,0.003567,-0.115616
2022347410826144582!,rebel-wine-beetle,1.300000,1.163103,1.962852,0.163566,1.993300,-0.256753,0.119510,-0.259745,0.021314,-0.100438,-0.013236,0.003562,-0.115595
2022347410826144582!,rebel-wine-beetle,1.310000,1.160590,1.964019,0.161025,1.993507,-0.249721,0.115824,-0.252536,0.020398,-0.100464,-0.013264,0.003556,-0.115576
2022347410826144582!,rebel-wine-beetle,1.320000,1.158146,1.965151,0.158554,1.993705,-0.242844,0.112302,-0.245494,0.019523,-0.100487,-0.013291,0.003550,-0.115557
2022347410826144582!,rebel-wine-beetle,1.330000,1.155769,1.966249,0.156152,1.993895,-0.236122,0.108935,-0.238618,0.018687,-0.100510,-0.013316,0.003543,-0.115540
2022347410826144582!,rebel-wine-beetle,1.340000,1.153459,1.967315,0.153817,1.994076,-0.229556,0.105713,-0.231907,0.017889,-0.100530,-0.013341,0.003537,-0.115524
2022347410826144582!,rebel-wine-beetle,1.350000,1.151213,1.968349,0.151549,1.994250,-0.223142,0.102625,-0.225358,0.017126,-0.100550,-0.013364,0.003530,-0.115509
2022347410826144582!,rebel-wine-beetle,1.360000,1.149030,1.969353,0.149344,1.994416,-0.216882,0.099664,-0.218969,0.016397,-0.100568,-0.013387,0.003523,-0.115495
2022347410826144582!,rebel-wine-beetle,1.370000,1.146908,1.970328,0.147202,1.994576,-0.210772,0.096822,-0.212740,0.015701,-0.100585,-0.013408,0.003515,-0.115482
2022347410826144582!,rebel-wine-beetle,1.380000,1.144847,1.971276,0.145122,1.994728,-0.204813,0.094090,-0.206667,0.015036,-0.100601,-0.013429,0.003507,-0.115470
2022347410826144582!,rebel-wine-beetle,1.390000,1.142843,1.972197,0.143100,1.994874,-0.199002,0.091461,-0.200750,0.014401,-0.100615,-0.013449,0.003500,-0.115458
2022347410826144582!,rebel-wine-beetle,1.400000,1.140899,1.973092,0.141139,1.995014,-0.193342,0.088929,-0.194989,0.013795,-0.100629,-0.013469,0.003491,-0.115448
2022347410826144582!,rebel-wine-beetle,1.410000,1.139010,1.973963,0.139234,1.995148,-0.187828,0.086489,-0.189380,0.013216,-0.100642,-0.013487,0.003483,-0.115438
2022347410826144582!,rebel-wine-beetle,1.420000,1.137174,1.974809,0.137384,1.995276,-0.182456,0.084133,-0.183919,0.012664,-0.100654,-0.013504,0.003475,-0.115429
2022347410826144582!,rebel-wine-beetle,1.430000,1.135391,1.975633,0.135586,1.995399,-0.177224,0.081858,-0.178602,0.012136,-0.100665,-0.013521,0.003466,-0.115420
2022347410826144582!,rebel-wine-beetle,1.440000,1.133659,1.976435,0.133841,1.995517,-0.172129,0.079656,-0.173428,0.011632,-0.100676,-0.013537,0.003458,-0.115412
2022347410826144582!,rebel-wine-beetle,1.450000,1.131976,1.977215,0.132146,1.995630,-0.167171,0.077525,-0.168393,0.011151,-0.100685,-0.013553,0.003449,-0.115405
2022347410826144582!,rebel-wine-beetle,1.460000,1.130342,1.977975,0.130500,1.995738,-0.162346,0.075459,-0.163497,0.010691,-0.100694,-0.013568,0.003441,-0.115398
2022347410826144582!,rebel-wine-beetle,1.470000,1.128755,1.978715,0.128902,1.995842,-0.157653,0.073455,-0.158736,0.010252,-0.100703,-0.013583,0.003432,-0.115391
2022347410826144582!,rebel-wine-beetle,1.480000,1.127214,1.979434,0.127350,1.995941,-0.153089,0.071510,-0.154107,0.009833,-0.100711,-0.013597,0.003424,-0.115385
2022347410826144582!,rebel-wine-beetle,1.490000,1.125717,1.980135,0.125843,1.996037,-0.148652,0.069619,-0.149609,0.009432,-0.100718,-0.013610,0.003415,-0.115379
2022347410826144582!,rebel-wine-beetle,1.500000,1.124264,1.980818,0.124381,1.996129,-0.144339,0.067781,-0.145238,0.009050,-0.100725,-0.013623,0.003407,-0.115374
2022347410826144582!,rebel-wine-beetle,1.510000,1.122853,1.981482,0.122961,1.996217,-0.140147,0.065992,-0.140992,0.008685,-0.100732,-0.013636,0.003399,-0.115369
2022347410826144582!,rebel-wine-beetle,1.520000,1.121482,1.982129,0.121583,1.996301,-0.136076,0.064250,-0.136868,0.008336,-0.100738,-0.013648,0.003390,-0.115364
2022347410826144582!,rebel-wine-beetle,1.530000,1.120152,1.982759,0.120245,1.996382,-0.132120,0.062553,-0.132864,0.008003,-0.100744,-0.013660,0.003382,-0.115360
