ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
857990435046577789!,lush-bipedal-bumblebee,0.420000,-0.384124,-0.276246,0.000000,-0.276246,-1.723521,-1.978046,0.000000,-1.978046,0.015857,-0.021114
857990435046577789!,lush-bipedal-bumblebee,0.430000,-0.400925,-0.295530,0.000000,-0.295530,-1.674095,-1.921382,0.000000,-1.921382,0.015762,-0.021080
857990435046577789!,lush-bipedal-bumblebee,0.440000,-0.417240,-0.314255,0.000000,-0.314255,-1.625670,-1.865859,0.000000,-1.865859,0.015666,-0.021045
857990435046577789!,lush-bipedal-bumblebee,0.450000,-0.433079,-0.332434,0.000000,-0.332434,-1.578274,-1.811508,0.000000,-1.811508,0.015567,-0.021009
857990435046577789!,lush-bipedal-bumblebee,0.460000,-0.448452,-0.350080,0.000000,-0.350080,-1.531924,-1.758353,0.000000,-1.758353,0.015467,-0.020972
857990435046577789!,lush-bipedal-bumblebee,0.470000,-0.463370,-0.367203,0.000000,-0.367203,-1.486635,-1.706410,0.000000,-1.706410,0.015366,-0.020935
857990435046577789!,lush-bipedal-bumblebee,0.480000,-0.477844,-0.383817,0.000000,-0.383817,-1.442415,-1.655688,0.000000,-1.655688,0.015264,-0.020897
857990435046577789!,lush-bipedal-bumblebee,0.490000,-0.491884,-0.399933,0.000000,-0.399933,-1.399268,-1.606193,0.000000,-1.606193,0.015163,-0.020860
857990435046577789!,lush-bipedal-bumblebee,0.500000,-0.505502,-0.415565,0.000000,-0.415565,-1.357194,-1.557926,0.000000,-1.557926,0.015062,-0.020822
857990435046577789!,lush-bipedal-bumblebee,0.510000,-0.518708,-0.430724,0.000000,-0.430724,-1.316189,-1.510882,0.000000,-1.510882,0.014961,-0.020785
857990435046577789!,lush-bipedal-bumblebee,0.520000,-0.531512,-0.445423,0.000000,-0.445423,-1.276247,-1.465056,0.000000,-1.465056,0.014861,-0.020748
857990435046577789!,lush-bipedal-bumblebee,0.530000,-0.543926,-0.459673,0.000000,-0.459673,-1.237360,-1.420436,0.000000,-1.420436,0.014763,-0.020711
857990435046577789!,lush-bipedal-bumblebee,0.540000,-0.555960,-0.473488,0.000000,-0.473488,-1.199515,-1.377011,0.000000,-1.377011,0.014665,-0.020674
857990435046577789!,lush-bipedal-bumblebee,0.550000,-0.567624,-0.486878,0.000000,-0.486878,-1.162700,-1.334766,0.000000,-1.334766,0.014569,-0.020639
857990435046577789!,lush-bipedal-bumblebee,0.560000,-0.578928,-0.499855,0.000000,-0.499855,-1.126901,-1.293684,0.000000,-1.293684,0.014474,-0.020603
857990435046577789!,lush-bipedal-bumblebee,0.570000,-0.589883,-0.512431,0.000000,-0.512431,-1.092101,-1.253747,0.000000,-1.253747,0.014381,-0.020568
857990435046577789!,lush-bipedal-bumblebee,0.580000,-0.600498,-0.524618,0.000000,-0.524618,-1.058283,-1.214936,0.000000,-1.214936,0.014290,-0.020534
857990435046577789!,lush-bipedal-bumblebee,0.590000,-0.610783,-0.536426,0.000000,-0.536426,-1.025429,-1.177230,0.000000,-1.177230,0.014200,-0.020501
857990435046577789!,lush-bipedal-bumblebee,0.600000,-0.620748,-0.547866,0.000000,-0.547866,-0.993520,-1.140607,0.000000,-1.140607,0.014112,-0.020468
857990435046577789!,lush-bipedal-bumblebee,0.610000,-0.630402,-0.558949,0.000000,-0.558949,-0.962537,-1.105046,0.000000,-1.105046,0.014026,-0.020436
857990435046577789!,lush-bipedal-bumblebee,0.620000,-0.639753,-0.569685,0.000000,-0.569685,-0.932460,-1.070524,0.000000,-1.070524,0.013942,-0.020404
857990435046577789!,lush-bipedal-bumblebee,0.630000,-0.648812,-0.580085,0.000000,-0.580085,-0.903268,-1.037018,0.000000,-1.037018,0.013860,-0.020373
857990435046577789!,lush-bipedal-bumblebee,0.640000,-0.657586,-0.590158,0.000000,-0.590158,-0.874942,-1.004504,0.000000,-1.004504,0.013780,-0.020343
857990435046577789!,lush-bipedal-bumblebee,0.650000,-0.666084,-0.599915,0.000000,-0.599915,-0.847460,-0.972958,0.000000,-0.972958,0.013702,-0.020314
857990435046577789!,lush-bipedal-bumblebee,0.660000,-0.674315,-0.609364,0.000000,-0.609364,-0.820802,-0.942358,0.000000,-0.942358,0.013626,-0.020285
857990435046577789!,lush-bipedal-bumblebee,0.670000,-0.682286,-0.618516,0.000000,-0.618516,-0.794948,-0.912679,0.000000,-0.912679,0.013551,-0.020257
857990435046577789!,lush-bipedal-bumblebee,0.680000,-0.690005,-0.627379,0.000000,-0.627379,-0.769876,-0.883898,0.000000,-0.883898,0.013479,-0.020230
857990435046577789!,lush-bipedal-bumblebee,0.690000,-0.697481,-0.635961,0.000000,-0.635961,-0.745566,-0.855992,0.000000,-0.855992,0.013408,-0.020204
857990435046577789!,lush-bipedal-bumblebee,0.700000,-0.704719,-0.644272,0.000000,-0.644272,-0.721998,-0.828938,0.000000,-0.828938,0.013340,-0.020178
857990435046577789!,lush-bipedal-bumblebee,0.710000,-0.711729,-0.652320,0.000000,-0.652320,-0.699153,-0.802712,0.000000,-0.802712,0.013273,-0.020153
857990435046577789!,lush-bipedal-bumblebee,0.720000,-0.718516,-0.660112,0.000000,-0.660112,-0.677010,-0.777292,0.000000,-0.777292,0.013208,-0.020129
857990435046577789!,lush-bipedal-bumblebee,0.730000,-0.725088,-0.667658,0.000000,-0.667658,-0.655550,-0.752655,0.000000,-0.752655,0.013145,-0.020105
857990435046577789!,lush-bipedal-bumblebee,0.740000,-0.731451,-0.674963,0.000000,-0.674963,-0.634753,-0.728780,0.000000,-0.728780,0.013084,-0.020082
857990435046577789!,lush-bipedal-bumblebee,0.750000,-0.737612,-0.682037,0.000000,-0.682037,-0.614601,-0.705646,0.000000,-0.705646,0.013025,-0.020059
857990435046577789!,lush-bipedal-bumblebee,0.760000,-0.743577,-0.688886,0.000000,-0.688886,-0.595076,-0.683230,0.000000,-0.683230,0.012967,-0.020038
857990435046577789!,lush-bipedal-bumblebee,0.770000,-0.749352,-0.695516,0.000000,-0.695516,-0.576159,-0.661513,0.000000,-0.661513,0.012911,-0.020017
857990435046577789!,lush-bipedal-bumblebee,0.780000,-0.754943,-0.701936,0.000000,-0.701936,-0.557833,-0.640473,0.000000,-0.640473,0.012856,-0.019996
857990435046577789!,lush-bipedal-bumblebee,0.790000,-0.760357,-0.708151,0.000000,-0.708151,-0.540080,-0.620092,0.000000,-0.620092,0.012803,-0.019976
857990435046577789!,lush-bipedal-bumblebee,0.800000,-0.765597,-0.714168,0.000000,-0.714168,-0.522884,-0.600349,0.000000,-0.600349,0.012752,-0.019957
857990435046577789!,lush-bipedal-bumblebee,0.810000,-0.770671,-0.719993,0.000000,-0.719993,-0.506228,-0.581226,0.000000,-0.581226,0.012702,-0.019938
857990435046577789!,lush-bipedal-bumblebee,0.820000,-0.775583,-0.725633,0.000000,-0.725633,-0.490095,-0.562704,0.000000,-0.562704,0.012654,-0.019920
857990435046577789!,lush-bipedal-bumblebee,0.830000,-0.780338,-0.731092,0.000000,-0.731092,-0.474470,-0.544766,0.000000,-0.544766,0.012607,-0.019902
857990435046577789!,lush-bipedal-bumblebee,0.840000,-0.784941,-0.736377,0.000000,-0.736377,-0.459338,-0.527393,0.000000,-0.527393,0.012562,-0.019885
857990435046577789!,lush-bipedal-bumblebee,0.850000,-0.789397,-0.741494,0.000000,-0.741494,-0.444684,-0.510568,0.000000,-0.510568,0.012518,-0.019869
857990435046577789!,lush-bipedal-bumblebee,0.860000,-0.793711,-0.746447,0.000000,-0.746447,-0.430493,-0.494275,0.000000,-0.494275,0.012475,-0.019853
857990435046577789!,lush-bipedal-bumblebee,0.870000,-0.797887,-0.751242,0.000000,-0.751242,-0.416751,-0.478498,0.000000,-0.478498,0.012434,-0.019837
857990435046577789!,lush-bipedal-bumblebee,0.880000,-0.801929,-0.755883,0.000000,-0.755883,-0.403444,-0.463220,0.000000,-0.463220,0.012394,-0.019822
857990435046577789!,lush-bipedal-bumblebee,0.890000,-0.805843,-0.760376,0.000000,-0.760376,-0.390559,-0.448426,0.000000,-0.448426,0.012355,-0.019807
857990435046577789!,lush-bipedal-bumblebee,0.900000,-0.809631,-0.764726,0.000000,-0.764726,-0.378083,-0.434102,0.000000,-0.434102,0.012317,-0.019793
857990435046577789!,lush-bipedal-bumblebee,0.910000,-0.813298,-0.768936,0.000000,-0.768936,-0.366003,-0.420232,0.000000,-0.420232,0.012281,-0.019779
857990435046577789!,lush-bipedal-bumblebee,0.920000,-0.816848,-0.773012,0.000000,-0.773012,-0.354306,-0.406803,0.000000,-0.406803,0.012246,-0.019766
857990435046577789!,lush-bipedal-bumblebee,0.930000,-0.820284,-0.776957,0.000000,-0.776957,-0.342982,-0.393801,0.000000,-0.393801,0.012211,-0.019753
857990435046577789!,lush-bipedal-bumblebee,0.940000,-0.823610,-0.780776,0.000000,-0.780776,-0.332018,-0.381213,0.000000,-0.381213,0.012178,-0.019741
857990435046577789!,lush-bipedal-bumblebee,0.950000,-0.826830,-0.784473,0.000000,-0.784473,-0.321403,-0.369025,0.000000,-0.369025,0.012146,-0.019729
857990435046577789!,lush-bipedal-bumblebee,0.960000,-0.829947,-0.788052,0.000000,-0.788052,-0.311125,-0.357225,0.000000,-0.357225,0.012115,-0.019717
857990435046577789!,lush-bipedal-bumblebee,0.970000,-0.832964,-0.791516,0.000000,-0.791516,-0.301176,-0.345802,0.000000,-0.345802,0.012085,-0.019706
857990435046577789!,lush-bipedal-bumblebee,0.980000,-0.835884,-0.794869,0.000000,-0.794869,-0.291543,-0.334742,0.000000,-0.334742,0.012056,-0.019695
857990435046577789!,lush-bipedal-bumblebee,0.990000,-0.838711,-0.798115,0.000000,-0.798115,-0.282218,-0.324035,0.000000,-0.324035,0.012027,-0.019684
857990435046577789!,lush-bipedal-bumblebee,1.000000,-0.841448,-0.801257,0.000000,-0.801257,-0.273190,-0.313670,0.000000,-0.313670,0.012000,-0.019674
857990435046577789!,lush-bipedal-bumblebee,1.010000,-0.844097,-0.804298,0.000000,-0.804298,-0.264451,-0.303635,0.000000,-0.303635,0.011974,-0.019664
857990435046577789!,lush-bipedal-bumblebee,1.020000,-0.846661,-0.807242,0.000000,-0.807242,-0.255990,-0.293921,0.000000,-0.293921,0.011948,-0.019654
857990435046577789!,lush-bipedal-bumblebee,1.030000,-0.849143,-0.810092,0.000000,-0.810092,-0.247799,-0.284517,0.000000,-0.284517,0.011923,-0.019645
857990435046577789!,lush-bipedal-bumblebee,1.040000,-0.851545,-0.812851,0.000000,-0.812851,-0.239870,-0.275413,0.000000,-0.275413,0.011899,-0.019635
857990435046577789!,lush-bipedal-bumblebee,1.050000,-0.853871,-0.815521,0.000000,-0.815521,-0.232195,-0.266601,0.000000,-0.266601,0.011876,-0.019627
857990435046577789!,lush-bipedal-bumblebee,1.060000,-0.856122,-0.818106,0.000000,-0.818106,-0.224765,-0.258069,0.000000,-0.258069,0.011853,-0.019618
857990435046577789!,lush-bipedal-bumblebee,1.070000,-0.858301,-0.820607,0.000000,-0.820607,-0.217572,-0.249811,0.000000,-0.249811,0.011831,-0.019610
857990435046577789!,lush-bipedal-bumblebee,1.080000,-0.860410,-0.823029,0.000000,-0.823029,-0.210609,-0.241816,0.000000,-0.241816,0.011810,-0.019602
857990435046577789!,lush-bipedal-bumblebee,1.090000,-0.862452,-0.825373,0.000000,-0.825373,-0.203869,-0.234077,0.000000,-0.234077,0.011790,-0.019594
857990435046577789!,lush-bipedal-bumblebee,1.100000,-0.864428,-0.827643,0.000000,-0.827643,-0.197344,-0.226586,0.000000,-0.226586,0.011770,-0.019587
857990435046577789!,lush-bipedal-bumblebee,1.110000,-0.866341,-0.829839,0.000000,-0.829839,-0.191028,-0.219334,0.000000,-0.219334,0.011751,-0.019580
857990435046577789!,lush-bipedal-bumblebee,1.120000,-0.868193,-0.831965,0.000000,-0.831965,-0.184914,-0.212314,0.000000,-0.212314,0.011732,-0.019573
857990435046577789!,lush-bipedal-bumblebee,1.130000,-0.869985,-0.834023,0.000000,-0.834023,-0.178996,-0.205519,0.000000,-0.205519,0.011714,-0.019566
857990435046577789!,lush-bipedal-bumblebee,1.140000,-0.871720,-0.836015,0.000000,-0.836015,-0.173267,-0.198941,0.000000,-0.198941,0.011697,-0.019559
857990435046577789!,lush-bipedal-bumblebee,1.150000,-0.873400,-0.837943,0.000000,-0.837943,-0.167721,-0.192574,0.000000,-0.192574,0.011680,-0.019553
857990435046577789!,lush-bipedal-bumblebee,1.160000,-0.875025,-0.839810,0.000000,-0.839810,-0.162353,-0.186410,0.000000,-0.186410,0.011663,-0.019547
857990435046577789!,lush-bipedal-bumblebee,1.170000,-0.876599,-0.841617,0.000000,-0.841617,-0.157156,-0.180444,0.000000,-0.180444,0.011648,-0.019541
857990435046577789!,lush-bipedal-bumblebee,1.180000,-0.878122,-0.843366,0.000000,-0.843366,-0.152126,-0.174668,0.000000,-0.174668,0.011632,-0.019535
857990435046577789!,lush-bipedal-bumblebee,1.190000,-0.879597,-0.845059,0.000000,-0.845059,-0.147257,-0.169078,0.000000,-0.169078,0.011617,-0.019529
857990435046577789!,lush-bipedal-bumblebee,1.200000,-0.881024,-0.846697,0.000000,-0.846697,-0.142544,-0.163666,0.000000,-0.163666,0.011603,-0.019524
857990435046577789!,lush-bipedal-bumblebee,1.210000,-0.882405,-0.848283,0.000000,-0.848283,-0.137982,-0.158428,0.000000,-0.158428,0.011589,-0.019519
857990435046577789!,lush-bipedal-bumblebee,1.220000,-0.883743,-0.849819,0.000000,-0.849819,-0.133565,-0.153357,0.000000,-0.153357,0.011576,-0.019514
857990435046577789!,lush-bipedal-bumblebee,1.230000,-0.885037,-0.851305,0.000000,-0.851305,-0.129290,-0.148449,0.000000,-0.148449,0.011563,-0.019509
857990435046577789!,lush-bipedal-bumblebee,1.240000,-0.886290,-0.852744,0.000000,-0.852744,-0.125152,-0.143697,0.000000,-0.143697,0.011550,-0.019504
857990435046577789!,lush-bipedal-bumblebee,1.250000,-0.887503,-0.854136,0.000000,-0.854136,-0.121147,-0.139098,0.000000,-0.139098,0.011538,-0.019499
857990435046577789!,lush-bipedal-bumblebee,1.260000,-0.888677,-0.855484,0.000000,-0.855484,-0.117269,-0.134647,0.000000,-0.134647,0.011526,-0.019495
857990435046577789!,lush-bipedal-bumblebee,1.270000,-0.889813,-0.856789,0.000000,-0.856789,-0.113516,-0.130337,0.000000,-0.130337,0.011515,-0.019491
857990435046577789!,lush-bipedal-bumblebee,1.280000,-0.890913,-0.858052,0.000000,-0.858052,-0.109883,-0.126166,0.000000,-0.126166,0.011504,-0.019487
857990435046577789!,lush-bipedal-bumblebee,1.290000,-0.891978,-0.859274,0.000000,-0.859274,-0.106367,-0.122128,0.000000,-0.122128,0.011493,-0.019482
857990435046577789!,lush-bipedal-bumblebee,1.300000,-0.893009,-0.860458,0.000000,-0.860458,-0.102963,-0.118220,0.000000,-0.118220,0.011483,-0.019479
857990435046577789!,lush-bipedal-bumblebee,1.310000,-0.894006,-0.861603,0.000000,-0.861603,-0.099668,-0.114436,0.000000,-0.114436,0.011473,-0.019475
857990435046577789!,lush-bipedal-bumblebee,1.320000,-0.894972,-0.862712,0.000000,-0.862712,-0.096478,-0.110774,0.000000,-0.110774,0.011463,-0.019471
857990435046577789!,lush-bipedal-bumblebee,1.330000,-0.895907,-0.863786,0.000000,-0.863786,-0.093391,-0.107229,0.000000,-0.107229,0.011454,-0.019468
857990435046577789!,lush-bipedal-bumblebee,1.340000,-0.896812,-0.864824,0.000000,-0.864824,-0.090402,-0.103798,0.000000,-0.103798,0.011444,-0.019464
857990435046577789!,lush-bipedal-bumblebee,1.350000,-0.897687,-0.865830,0.000000,-0.865830,-0.087509,-0.100477,0.000000,-0.100477,0.011436,-0.019461
857990435046577789!,lush-bipedal-bumblebee,1.360000,-0.898535,-0.866804,0.000000,-0.866804,-0.084709,-0.097261,0.000000,-0.097261,0.011427,-0.019458
857990435046577789!,lush-bipedal-bumblebee,1.370000,-0.899356,-0.867746,0.000000,-0.867746,-0.081999,-0.094149,0.000000,-0.094149,0.011419,-0.019455
857990435046577789!,lush-bipedal-bumblebee,1.380000,-0.900150,-0.868658,0.000000,-0.868658,-0.079375,-0.091137,0.000000,-0.091137,0.011411,-0.019452
857990435046577789!,lush-bipedal-bumblebee,1.390000,-0.900919,-0.869541,0.000000,-0.869541,-0.076835,-0.088221,0.000000,-0.088221,0.011403,-0.019449
857990435046577789!,lush-bipedal-bumblebee,1.400000,-0.901664,-0.870396,0.000000,-0.870396,-0.074377,-0.085398,0.000000,-0.085398,0.011396,-0.019446
857990435046577789!,lush-bipedal-bumblebee,1.410000,-0.902384,-0.871223,0.000000,-0.871223,-0.071997,-0.082665,0.000000,-0.082665,0.011388,-0.019443
857990435046577789!,lush-bipedal-bumblebee,1.420000,-0.903082,-0.872024,0.000000,-0.872024,-0.069693,-0.080021,0.000000,-0.080021,0.011381,-0.019440
857990435046577789!,lush-bipedal-bumblebee,1.430000,-0.903757,-0.872799,0.000000,-0.872799,-0.067464,-0.077460,0.000000,-0.077460,0.011375,-0.019438
857990435046577789!,lush-bipedal-bumblebee,1.440000,-0.904410,-0.873549,0.000000,-0.873549,-0.065305,-0.074982,0.000000,-0.074982,0.011368,-0.019435
857990435046577789!,lush-bipedal-bumblebee,1.450000,-0.905043,-0.874276,0.000000,-0.874276,-0.063216,-0.072583,0.000000,-0.072583,0.011362,-0.019433
857990435046577789!,lush-bipedal-bumblebee,1.460000,-0.905655,-0.874979,0.000000,-0.874979,-0.061194,-0.070261,0.000000,-0.070261,0.011356,-0.019431
857990435046577789!,lush-bipedal-bumblebee,1.470000,-0.906248,-0.875659,0.000000,-0.875659,-0.059236,-0.068014,0.000000,-0.068014,0.011350,-0.019428
857990435046577789!,lush-bipedal-bumblebee,1.480000,-0.906822,-0.876318,0.000000,-0.876318,-0.057341,-0.065838,0.000000,-0.065838,0.011344,-0.019426
857990435046577789!,lush-bipedal-bumblebee,1.490000,-0.907377,-0.876956,0.000000,-0.876956,-0.055507,-0.063732,0.000000,-0.063732,0.011338,-0.019424
857990435046577789!,lush-bipedal-bumblebee,1.500000,-0.907915,-0.877573,0.000000,-0.877573,-0.053731,-0.061693,0.000000,-0.061693,0.011333,-0.019422
857990435046577789!,lush-bipedal-bumblebee,1.510000,-0.908435,-0.878171,0.000000,-0.878171,-0.052013,-0.059720,0.000000,-0.059720,0.011328,-0.019420
857990435046577789!,lush-bipedal-bumblebee,1.520000,-0.908939,-0.878749,0.000000,-0.878749,-0.050349,-0.057810,0.000000,-0.057810,0.011323,-0.019418
857990435046577789!,lush-bipedal-bumblebee,1.530000,-0.909427,-0.879309,0.000000,-0.879309,-0.048739,-0.055961,0.000000,-0.055961,0.011318,-0.019416
857990435046577789!,lush-bipedal-bumblebee,1.540000,-0.909899,-0.879851,0.000000,-0.879851,-0.047180,-0.054171,0.000000,-0.054171,0.011313,-0.019415
857990435046577789!,lush-bipedal-bumblebee,1.550000,-0.910356,-0.880376,0.000000,-0.880376,-0.045671,-0.052438,0.000000,-0.052438,0.011308,-0.019413
857990435046577789!,lush-bipedal-bumblebee,1.560000,-0.910798,-0.880883,0.000000,-0.880883,-0.044210,-0.050761,0.000000,-0.050761,0.011304,-0.019411
857990435046577789!,lush-bipedal-bumblebee,1.570000,-0.911226,-0.881375,0.000000,-0.881375,-0.042796,-0.049138,0.000000,-0.049138,0.011300,-0.019410
857990435046577789!,lush-bipedal-bumblebee,1.580000,-0.911641,-0.881851,0.000000,-0.881851,-0.041428,-0.047566,0.000000,-0.047566,0.011295,-0.019408
857990435046577789!,lush-bipedal-bumblebee,1.590000,-0.912042,-0.882311,0.000000,-0.882311,-0.040103,-0.046045,0.000000,-0.046045,0.011291,-0.019406
857990435046577789!,lush-bipedal-bumblebee,1.600000,-0.912430,-0.882757,0.000000,-0.882757,-0.038820,-0.044573,0.000000,-0.044573,0.011287,-0.019405
857990435046577789!,lush-bipedal-bumblebee,1.610000,-0.912806,-0.883189,0.000000,-0.883189,-0.037579,-0.043148,0.000000,-0.043148,0.011284,-0.019404
857990435046577789!,lush-bipedal-bumblebee,1.620000,-0.913170,-0.883607,0.000000,-0.883607,-0.036377,-0.041768,0.000000,-0.041768,0.011280,-0.019402
857990435046577789!,lush-bipedal-bumblebee,1.630000,-0.913522,-0.884011,0.000000,-0.884011,-0.035214,-0.040432,0.000000,-0.040432,0.011277,-0.019401
857990435046577789!,lush-bipedal-bumblebee,1.640000,-0.913863,-0.884402,0.000000,-0.884402,-0.034088,-0.039140,0.000000,-0.039140,0.011273,-0.019400
857990435046577789!,lush-bipedal-bumblebee,1.650000,-0.914193,-0.884781,0.000000,-0.884781,-0.032999,-0.037888,0.000000,-0.037888,0.011270,-0.019398
