ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1819574328406518075!,great-devious-beetle,0.590000,0.984798,-0.662900,1.261643,0.811331,-18.618831,17.269357,-10.073545,15.664647,-0.129589,0.288213
1819574328406518075!,great-devious-beetle,0.600000,0.811515,-0.504291,1.156247,0.955559,-16.181098,14.489964,-10.955073,13.255880,-0.145931,0.288994
1819574328406518075!,great-devious-beetle,0.610000,0.662862,-0.374230,1.044738,1.076346,-13.703028,11.613006,-11.317281,10.984938,-0.149805,0.260639
1819574328406518075!,great-devious-beetle,0.620000,0.537874,-0.271766,0.931596,1.175639,-11.406087,8.979333,-11.292630,8.948471,-0.149981,0.218226
1819574328406518075!,great-devious-beetle,0.630000,0.434283,-0.193594,0.820155,1.255924,-9.395617,6.751961,-10.988975,7.176125,-0.150836,0.172635
1819574328406518075!,great-devious-beetle,0.640000,0.349127,-0.135434,0.712814,1.319809,-7.701000,4.966827,-10.484169,5.662383,-0.153467,0.130037
1819574328406518075!,great-devious-beetle,0.650000,0.279340,-0.093022,0.611307,1.369783,-6.311014,3.589014,-9.833077,4.388307,-0.157442,0.093167
1819574328406518075!,great-devious-beetle,0.660000,0.222046,-0.062610,0.516895,1.408126,-5.195558,2.553626,-9.075683,3.331504,-0.161945,0.062729
1819574328406518075!,great-devious-beetle,0.670000,0.174700,-0.041131,0.430494,1.436898,-4.317278,1.790141,-8.242550,2.469464,-0.166292,0.038414
1819574328406518075!,great-devious-beetle,0.680000,0.135134,-0.026198,0.352751,1.457932,-3.637532,1.234737,-7.357751,1.780228,-0.170052,0.019488
1819574328406518075!,great-devious-beetle,0.690000,0.101554,-0.016002,0.284111,1.472848,-3.119470,0.835144,-6.440340,1.242336,-0.173020,0.005106
1819574328406518075!,great-devious-beetle,0.700000,0.072481,-0.009186,0.224785,1.483062,-2.729518,0.551114,-5.505126,0.834401,-0.175143,-0.005544
1819574328406518075!,great-devious-beetle,0.710000,0.046737,-0.004741,0.174744,1.489787,-2.438187,0.353229,-4.563165,0.535233,-0.176458,-0.013188
1819574328406518075!,great-devious-beetle,0.720000,0.023492,-0.001922,0.134027,1.494000,-2.220644,0.221391,-3.622472,0.324973,-0.177054,-0.018440
1819574328406518075!,great-devious-beetle,0.730000,0.002132,-0.000145,0.102610,1.496486,-2.056149,0.141889,-2.688533,0.184345,-0.177042,-0.021807
1819574328406518075!,great-devious-beetle,0.740000,-0.017777,0.001060,0.080421,1.497843,-1.927628,0.105437,-1.764810,0.094755,-0.176534,-0.023710
1819574328406518075!,great-devious-beetle,0.750000,-0.036517,0.002088,0.067366,1.498487,-1.821154,0.105552,-0.853248,0.038358,-0.175647,-0.024493
1819574328406518075!,great-devious-beetle,0.760000,-0.054251,0.003278,0.063335,1.498662,-1.725443,0.137321,0.045247,-0.001912,-0.174494,-0.024441
1819574328406518075!,great-devious-beetle,0.770000,-0.071037,0.004926,0.068215,1.498448,-1.631415,0.196498,0.930344,-0.042353,-0.173183,-0.023790
1819574328406518075!,great-devious-beetle,0.780000,-0.086855,0.007285,0.081889,1.497763,-1.531827,0.278910,1.801904,-0.098517,-0.171822,-0.022737
1819574328406518075!,great-devious-beetle,0.790000,-0.101620,0.010567,0.104238,1.496374,-1.421056,0.380100,2.659539,-0.185264,-0.170515,-0.021450
1819574328406518075!,great-devious-beetle,0.800000,-0.115195,0.014936,0.135136,1.493900,-1.294943,0.495173,3.502290,-0.316813,-0.169363,-0.020071
1819574328406518075!,great-devious-beetle,0.810000,-0.127410,0.020508,0.174445,1.489822,-1.150725,0.618796,4.328258,-0.506800,-0.168464,-0.018725
1819574328406518075!,great-devious-beetle,0.820000,-0.138071,0.027339,0.221996,1.483482,-0.987002,0.745313,5.134260,-0.768319,-0.167908,-0.017521
1819574328406518075!,great-devious-beetle,0.830000,-0.146978,0.035430,0.277585,1.474092,-0.803720,0.868962,5.915473,-1.113936,-0.167781,-0.016554
1819574328406518075!,great-devious-beetle,0.840000,-0.153938,0.044726,0.340942,1.460739,-0.602150,0.984156,6.665056,-1.555651,-0.168156,-0.015909
1819574328406518075!,great-devious-beetle,0.850000,-0.158822,0.055103,0.411490,1.442455,-0.384754,1.085903,7.374173,-2.103633,-0.169087,-0.015666
1819574328406518075!,great-devious-beetle,0.860000,-0.161486,0.066410,0.488795,1.418125,-0.155220,1.170101,8.030904,-2.768066,-0.170620,-0.015886
1819574328406518075!,great-devious-beetle,0.870000,-0.161828,0.078457,0.572285,1.386539,0.081925,1.233853,8.620148,-3.557908,-0.172785,-0.016625
1819574328406518075!,great-devious-beetle,0.880000,-0.159793,0.091034,0.661212,1.346402,0.321626,1.275831,9.123220,-4.480369,-0.175596,-0.017932
1819574328406518075!,great-devious-beetle,0.890000,-0.155380,0.103925,0.754619,1.296360,0.558755,1.296614,9.517484,-5.540182,-0.179056,-0.019854
1819574328406518075!,great-devious-beetle,0.900000,-0.148635,0.116933,0.851302,1.235024,0.788744,1.298952,9.776095,-6.738659,-0.183153,-0.022430
1819574328406518075!,great-devious-beetle,0.910000,-0.139640,0.129900,0.949783,1.160997,1.008444,1.287901,9.867811,-8.072611,-0.187872,-0.025693
1819574328406518075!,great-devious-beetle,0.920000,-0.128501,0.142728,1.048225,1.072951,1.217235,1.270711,9.757424,-9.532562,-0.193196,-0.029668
1819574328406518075!,great-devious-beetle,0.930000,-0.115324,0.155397,1.144370,0.969751,1.418334,1.256449,9.406876,-11.100737,-0.199108,-0.034357
1819574328406518075!,great-devious-beetle,0.940000,-0.100151,0.167980,1.235574,0.850504,1.620252,1.254811,8.776246,-12.749735,-0.205600,-0.039740
1819574328406518075!,great-devious-beetle,0.950000,-0.082893,0.180653,1.318887,0.714519,1.838537,1.274220,7.823941,-14.441727,-0.212683,-0.045759
1819574328406518075!,great-devious-beetle,0.960000,-0.063271,0.193656,1.390901,0.561601,2.096998,1.318938,6.510844,-16.125222,-0.220371,-0.052294
1819574328406518075!,great-devious-beetle,0.970000,-0.040725,0.207232,1.447833,0.392147,2.428278,1.384622,4.803270,-17.734022,-0.228664,-0.059133
1819574328406518075!,great-devious-beetle,0.980000,-0.014328,0.221507,1.485605,0.207310,2.872715,1.452390,2.677373,-19.186296,-0.237507,-0.065925
1819574328406518075!,great-devious-beetle,0.990000,0.017268,0.236301,1.499972,0.009168,3.474238,1.481642,0.124598,-20.384570,-0.246714,-0.072126
1819574328406518075!,great-devious-beetle,1.000000,0.055839,0.250895,1.486712,-0.199219,4.272348,1.402429,-2.843050,-21.216808,-0.255849,-0.076931
1819574328406518075!,great-devious-beetle,1.010000,0.103489,0.263747,1.441857,-0.413579,5.288750,1.110911,-6.183689,-21.558174,-0.264022,-0.079138
1819574328406518075!,great-devious-beetle,1.020000,0.162355,0.272051,1.362040,-0.628368,6.504168,0.466984,-9.816490,-21.278078,-0.269641,-0.077147
1819574328406518075!,great-devious-beetle,1.030000,0.234068,0.271481,1.244942,-0.836731,7.831529,-0.691751,-13.610301,-20.250271,-0.270068,-0.068867
1819574328406518075!,great-devious-beetle,1.040000,0.318915,0.256080,1.089848,-1.030646,9.087232,-2.517893,-17.373919,-18.371920,-0.261283,-0.051835
1819574328406518075!,great-devious-beetle,1.050000,0.414795,0.218666,0.898304,-1.201270,9.978313,-5.094417,-20.850933,-15.592217,-0.237672,-0.023491
1819574328406518075!,great-devious-beetle,1.060000,0.516194,0.151925,0.674744,-1.339672,10.126440,-8.352861,-23.729291,-11.951580,-0.192243,0.018126
1819574328406518075!,great-devious-beetle,1.070000,0.613719,0.050362,0.426925,-1.437962,9.156224,-11.994631,-25.675718,-7.623013,-0.117727,0.073299
1819574328406518075!,great-devious-beetle,1.080000,0.694889,-0.087199,0.165841,-1.490804,6.852270,-15.471198,-26.401876,-2.937011,-0.009019,0.139326
1819574328406518075!,great-devious-beetle,1.090000,0.746684,-0.255488,-0.095160,-1.496978,3.335095,-18.087501,-25.753310,1.637095,0.133049,0.209561
1819574328406518075!,great-devious-beetle,1.100000,0.759497,-0.442433,-0.342151,-1.460456,-0.856965,-19.241870,-23.788180,5.573013,0.297897,0.273758
1819574328406518075!,great-devious-beetle,1.110000,0.730966,-0.631525,-0.562929,-1.390363,-4.890614,-18.702970,-20.797975,8.420670,0.464216,0.320410
1819574328406518075!,great-devious-beetle,1.120000,0.666498,-0.808176,-0.751141,-1.298378,-7.975793,-16.745060,-17.208541,9.955531,0.606578,0.341934
1819574328406518075!,great-devious-beetle,1.130000,0.578078,-0.961355,-0.903202,-1.197592,-9.638047,-13.996556,-13.493172,10.176308,0.702540,0.336178
1819574328406518075!,great-devious-beetle,1.140000,0.480214,-1.086578,-1.019725,-1.100073,-9.858298,-11.155105,-10.042420,9.308933,0.741344,0.307276
1819574328406518075!,great-devious-beetle,1.150000,0.385791,-1.185509,-1.104480,-1.014950,-8.963981,-8.731006,-7.082628,7.707400,0.726741,0.263687
1819574328406518075!,great-devious-beetle,1.160000,0.303714,-1.263530,-1.162668,-0.947736,-7.407899,-6.951584,-4.675569,5.735914,0.672684,0.214593
1819574328406518075!,great-devious-beetle,1.170000,0.238575,-1.327102,-1.199523,-0.900635,-5.588258,-5.816095,-2.769608,3.688739,0.596125,0.167120
1819574328406518075!,great-devious-beetle,1.180000,0.191631,-1.382043,-1.219497,-0.873400,-3.773575,-5.204490,-1.262306,1.762514,0.511573,0.125383
1819574328406518075!,great-devious-beetle,1.190000,0.162096,-1.432810,-1.225983,-0.864272,-2.107449,-4.966028,-0.046446,0.065884,0.428891,0.090890
1819574328406518075!,great-devious-beetle,1.200000,0.148243,-1.482434,-1.221378,-0.870767,-0.645391,-4.965859,0.966751,-1.356010,0.353453,0.063418
1819574328406518075!,great-devious-beetle,1.210000,0.147966,-1.532800,-1.207367,-0.890093,0.605121,-5.105742,1.841666,-2.498130,0.287702,0.042109
1819574328406518075!,great-devious-beetle,1.220000,0.159301,-1.584946,-1.185057,-0.919587,1.661283,-5.315560,2.620641,-3.377176,0.231971,0.025696
1819574328406518075!,great-devious-beetle,1.230000,0.180453,-1.639379,-1.155235,-0.956782,2.546822,-5.552389,3.329743,-4.020388,0.185824,0.013090
1819574328406518075!,great-devious-beetle,1.240000,0.209860,-1.696297,-1.118478,-0.999504,3.286029,-5.790935,3.984702,-4.459012,0.148465,0.003386
1819574328406518075!,great-devious-beetle,1.250000,0.246178,-1.755750,-1.075224,-1.045894,3.901108,-6.017539,4.595690,-4.724569,0.119007,-0.004124
1819574328406518075!,great-devious-beetle,1.260000,0.288246,-1.817745,-1.025818,-1.094394,4.411602,-6.225752,5.170720,-4.846714,0.096572,-0.009993
1819574328406518075!,great-devious-beetle,1.270000,0.334887,-1.881899,-0.970779,-1.143498,4.835619,-6.412144,5.717067,-4.853539,0.080005,-0.014787
1819574328406518075!,great-devious-beetle,1.280000,0.385268,-1.947895,-0.910417,-1.192116,5.187105,-6.576604,6.242452,-4.767348,0.068486,-0.018865
1819574328406518075!,great-devious-beetle,1.290000,0.438747,-2.015509,-0.844879,-1.239427,5.477206,-6.720123,6.755855,-4.605261,0.061377,-0.022483
1819574328406518075!,great-devious-beetle,1.300000,0.494787,-2.084516,-0.774219,-1.284751,5.714906,-6.843221,7.267558,-4.379591,0.058083,-0.025865
1819574328406518075!,great-devious-beetle,1.310000,0.552927,-2.154685,-0.698380,-1.327503,5.906638,-6.945079,7.788942,-4.097649,0.058091,-0.029208
1819574328406518075!,great-devious-beetle,1.320000,0.612754,-2.225766,-0.617191,-1.367142,6.055835,-7.022544,8.332310,-3.761587,0.060994,-0.032677
1819574328406518075!,great-devious-beetle,1.330000,0.673863,-2.297460,-0.530355,-1.403112,6.162394,-7.068742,8.910759,-3.368134,0.066520,-0.036406
1819574328406518075!,great-devious-beetle,1.340000,0.735821,-2.369374,-0.437449,-1.434795,6.221935,-7.071066,9.538046,-2.908019,0.074541,-0.040502
1819574328406518075!,great-devious-beetle,1.350000,0.798117,-2.440954,-0.337910,-1.461443,6.224709,-7.008147,10.228201,-2.364933,0.085062,-0.045061
1819574328406518075!,great-devious-beetle,1.360000,0.860105,-2.511372,-0.231040,-1.482100,6.153990,-6.845361,10.994473,-1.713897,0.098192,-0.050201
1819574328406518075!,great-devious-beetle,1.370000,0.920923,-2.579363,-0.116022,-1.495506,5.983847,-6.528357,11.846886,-0.919083,0.114087,-0.056136
1819574328406518075!,great-devious-beetle,1.380000,0.979389,-2.642983,0.008029,-1.499979,5.676565,-5.974370,12.787180,0.068447,0.132825,-0.063309
1819574328406518075!,great-devious-beetle,1.390000,1.033873,-2.699274,0.141934,-1.493270,5.180782,-5.062533,13.799378,1.311621,0.154181,-0.072613
1819574328406518075!,great-devious-beetle,1.400000,1.082162,-2.743841,0.286207,-1.472442,4.433115,-3.628245,14.834415,2.883452,0.177267,-0.085662
1819574328406518075!,great-devious-beetle,1.410000,1.121386,-2.770447,0.440621,-1.433825,3.368396,-1.474271,15.790337,4.852444,0.200129,-0.104791
1819574328406518075!,great-devious-beetle,1.420000,1.148111,-2.770875,0.603598,-1.373197,1.943838,1.581747,16.498403,7.251979,0.219697,-0.131994
1819574328406518075!,great-devious-beetle,1.430000,1.158745,-2.735650,0.771160,-1.286589,0.164722,5.604407,16.752576,10.041214,0.236469,-0.164391
1819574328406518075!,great-devious-beetle,1.440000,1.150228,-2.655552,0.937841,-1.170664,-1.863710,10.483823,16.335869,13.086961,0.241437,-0.195905
1819574328406518075!,great-devious-beetle,1.450000,1.121088,-2.523804,1.096084,-1.024012,-3.968130,15.833871,15.089571,16.151596,0.229753,-0.209911
1819574328406518075!,great-devious-beetle,1.460000,1.071638,-2.338985,1.237191,-0.848149,-5.938088,21.039653,12.983178,18.938499,0.197282,-0.186263
1819574328406518075!,great-devious-beetle,1.470000,1.004456,-2.106367,1.353078,-0.647442,-7.534545,25.346602,10.110675,21.130132,0.135064,-0.116315
1819574328406518075!,great-devious-beetle,1.480000,0.923981,-1.838640,1.437285,-0.429200,-8.609027,28.024438,6.703341,22.447832,0.053687,-0.007654
1819574328406518075!,great-devious-beetle,1.490000,0.835563,-1.554420,1.486216,-0.202883,-9.122273,28.642775,3.106377,22.755694,-0.026478,0.111358
1819574328406518075!,great-devious-beetle,1.500000,0.744421,-1.274200,1.499843,0.021693,-9.150257,27.263978,-0.319874,22.116430,-0.085647,0.207286
1819574328406518075!,great-devious-beetle,1.510000,0.654697,-1.015503,1.481287,0.236195,-8.825346,24.394397,-3.308877,20.751461,-0.116840,0.260435
1819574328406518075!,great-devious-beetle,1.520000,0.569120,-0.789637,1.435606,0.434783,-8.270474,20.729551,-5.734582,18.934974,-0.126407,0.270763
1819574328406518075!,great-devious-beetle,1.530000,0.489703,-0.601501,1.368540,0.614084,-7.581489,16.910001,-7.590775,16.916715,-0.125916,0.250468
1819574328406518075!,great-devious-beetle,1.540000,0.417642,-0.450524,1.285554,0.772885,-6.824382,13.364620,-8.935189,14.862073,-0.124127,0.214085
1819574328406518075!,great-devious-beetle,1.550000,0.353437,-0.332784,1.191439,0.911303,-6.043515,10.307766,-9.840310,12.865243,-0.125043,0.172606
1819574328406518075!,great-devious-beetle,1.560000,0.296922,-0.242794,1.090193,1.030281,-5.274122,7.799461,-10.374017,10.977278,-0.129155,0.132527
1819574328406518075!,great-devious-beetle,1.570000,0.247869,-0.175187,0.985243,1.131059,-4.547382,5.814684,-10.593251,9.227572,-0.135499,0.096898
1819574328406518075!,great-devious-beetle,1.580000,0.205749,-0.125063,0.879485,1.215115,-3.888056,4.286321,-10.547572,7.634202,-0.142832,0.066713
1819574328406518075!,great-devious-beetle,1.590000,0.169812,-0.088273,0.775345,1.284072,-3.313049,3.133409,-10.281615,6.208217,-0.150170,0.041906
1819574328406518075!,great-devious-beetle,1.600000,0.139174,-0.061468,0.674824,1.339631,-2.830790,2.276650,-9.836153,4.954852,-0.156905,0.021954
1819574328406518075!,great-devious-beetle,1.610000,0.112905,-0.042049,0.579546,1.383520,-2.441869,1.646031,-9.248126,3.873967,-0.162730,0.006194
1819574328406518075!,great-devious-beetle,1.620000,0.090100,-0.028057,0.490797,1.417434,-2.140596,1.183806,-8.550305,2.960604,-0.167537,-0.006028
1819574328406518075!,great-devious-beetle,1.630000,0.069938,-0.018044,0.409592,1.442995,-1.916974,0.844876,-7.771020,2.205793,-0.171328,-0.015296
1819574328406518075!,great-devious-beetle,1.640000,0.051691,-0.010951,0.336675,1.461728,-1.758525,0.595561,-6.934118,1.597111,-0.174163,-0.022112
1819574328406518075!,great-devious-beetle,1.650000,0.034707,-0.005984,0.272197,1.475096,-1.651595,0.411331,-6.058920,1.118041,-0.176136,-0.026930
1819574328406518075!,great-devious-beetle,1.660000,0.018563,-0.002589,0.216475,1.484297,-1.583513,0.276511,-5.160542,0.752632,-0.177344,-0.030112
1819574328406518075!,great-devious-beetle,1.670000,0.002945,-0.000332,0.169696,1.490370,-1.542697,0.181073,-4.250566,0.483978,-0.177887,-0.031963
1819574328406518075!,great-devious-beetle,1.680000,-0.012359,0.001143,0.131947,1.494185,-1.518963,0.118959,-3.337519,0.294726,-0.177866,-0.032741
1819574328406518075!,great-devious-beetle,1.690000,-0.027470,0.002149,0.103243,1.496443,-1.503582,0.086662,-2.427371,0.167470,-0.177377,-0.032668
1819574328406518075!,great-devious-beetle,1.700000,-0.042433,0.002971,0.083551,1.497671,-1.489189,0.082084,-1.524061,0.085023,-0.176518,-0.031935
1819574328406518075!,great-devious-beetle,1.710000,-0.057227,0.003879,0.072807,1.498232,-1.469617,0.103677,-0.629991,0.030615,-0.175385,-0.030706
1819574328406518075!,great-devious-beetle,1.720000,-0.071775,0.005126,0.070930,1.498322,-1.439727,0.149821,0.253481,-0.012000,-0.174073,-0.029125
1819574328406518075!,great-devious-beetle,1.730000,-0.085953,0.006948,0.077827,1.497980,-1.395275,0.218421,1.125594,-0.058480,-0.172677,-0.027320
1819574328406518075!,great-devious-beetle,1.740000,-0.099597,0.009557,0.093401,1.497089,-1.332824,0.306676,1.985753,-0.123888,-0.171290,-0.025403
1819574328406518075!,great-devious-beetle,1.750000,-0.112511,0.013134,0.117546,1.495387,-1.249731,0.410992,2.833150,-0.222703,-0.170007,-0.023477
1819574328406518075!,great-devious-beetle,1.760000,-0.124477,0.017820,0.150147,1.492466,-1.144193,0.527024,3.666383,-0.368849,-0.168920,-0.021635
1819574328406518075!,great-devious-beetle,1.770000,-0.135261,0.023708,0.191066,1.487781,-1.015309,0.649805,4.483100,-0.575736,-0.168119,-0.019961
1819574328406518075!,great-devious-beetle,1.780000,-0.144627,0.030841,0.240139,1.480653,-0.863161,0.773962,5.279633,-0.856276,-0.167688,-0.018534
