ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1197643350027725522!,talented-steel-butterfly,0.100000,-0.081992,-0.204336,-1.003210,0.184712,-0.657359,-0.753578,-12.100460,14.620795,-22.955384,-11.082332,2.112194,-1.842504,-1.386149,-1.033564,1.932387
1197643350027725522!,talented-steel-butterfly,0.110000,-0.224744,-0.074801,-1.219025,0.032000,-0.630312,-0.776342,-16.519692,11.089716,-19.789187,-19.348206,3.204657,-2.601860,-1.623683,-1.284330,2.458508
1197643350027725522!,talented-steel-butterfly,0.120000,-0.410901,0.008569,-1.388517,-0.201829,-0.591753,-0.806119,-20.655645,5.306642,-13.678249,-27.113856,4.423151,-3.246928,-1.760523,-1.528612,2.889944
1197643350027725522!,talented-steel-butterfly,0.130000,-0.633170,0.022091,-1.482873,-0.505170,-0.540967,-0.841044,-23.540601,-2.907884,-4.833498,-33.055210,5.656306,-3.638183,-1.739237,-1.738543,3.155009
1197643350027725522!,talented-steel-butterfly,0.140000,-0.872953,-0.057578,-1.478620,-0.853296,-0.478922,-0.877858,-23.904314,-13.242486,5.890104,-35.920757,6.683052,-3.645990,-1.505333,-1.888544,3.190419
1197643350027725522!,talented-steel-butterfly,0.150000,-1.098322,-0.246755,-1.363903,-1.210844,-0.409504,-0.912308,-20.427559,-24.551840,17.065758,-34.880233,7.160615,-3.214156,-1.005302,-1.949099,2.931306
1197643350027725522!,talented-steel-butterfly,0.160000,-1.266343,-0.544943,-1.142787,-1.537281,-0.340600,-0.940208,-12.355609,-34.638623,27.007150,-29.737561,6.672394,-2.417145,-0.177300,-1.884989,2.299640
1197643350027725522!,talented-steel-butterfly,0.170000,-1.332642,-0.925160,-0.835554,-1.792860,-0.283715,-0.958909,-0.330006,-40.558249,34.136920,-20.812808,4.854873,-1.436427,1.048443,-1.683309,1.229663
1197643350027725522!,talented-steel-butterfly,0.180000,-1.268961,-1.331594,-0.476928,-1.942072,-0.252994,-0.967468,13.175363,-39.658357,37.127673,-8.582683,1.635046,-0.427567,2.710450,-1.417606,-0.253865
1197643350027725522!,talented-steel-butterfly,0.190000,-1.078415,-1.689134,-0.114286,-1.954569,-0.260878,-0.965372,24.531056,-30.926126,34.761292,6.232811,-2.584492,0.698423,4.671517,-1.284309,-1.915231
1197643350027725522!,talented-steel-butterfly,0.200000,-0.799065,-1.924278,0.194511,-1.811105,-0.313319,-0.949648,30.567563,-15.605634,26.274267,22.086600,-7.176060,2.367612,6.410553,-1.471186,-3.263344
1197643350027725522!,talented-steel-butterfly,0.210000,-0.491168,-1.984904,0.390038,-1.512170,-0.409924,-0.912119,30.135401,3.469855,12.266081,36.779389,-11.459124,5.149956,7.010797,-1.839278,-3.742939
1197643350027725522!,talented-steel-butterfly,0.220000,-0.212908,-1.850529,0.428294,-1.083157,-0.541817,-0.840497,24.706591,23.171307,-4.861524,47.877878,-14.499521,9.346956,5.607741,-1.829919,-3.016954
1197643350027725522!,talented-steel-butterfly,0.230000,0.001237,-1.528969,0.298274,-0.574103,-0.690534,-0.723300,17.470958,40.962629,-20.812844,52.871857,-14.995313,14.316004,2.466659,-1.082852,-1.244447
1197643350027725522!,talented-steel-butterfly,0.240000,0.144878,-1.050408,0.035891,-0.056364,-0.825092,-0.564999,10.437591,54.635801,-31.234237,50.066878,-12.067582,17.622812,-0.427636,-0.372526,1.010332
1197643350027725522!,talented-steel-butterfly,0.250000,0.209679,-0.468769,-0.299333,0.391991,-0.919894,-0.392168,1.778406,61.306325,-35.326256,39.364391,-7.339820,17.216735,-1.739325,-0.960426,3.510577
1197643350027725522!,talented-steel-butterfly,0.260000,0.167234,0.135327,-0.652998,0.707358,-0.970555,-0.240881,-10.470070,58.809287,-34.816308,23.899390,-3.313144,13.349262,-2.000209,-2.449573,5.605983
1197643350027725522!,talented-steel-butterfly,0.270000,-0.010941,0.670371,-0.992073,0.863715,-0.990670,-0.136284,-24.624600,47.357720,-32.425993,7.769263,-1.074850,7.813241,-1.935520,-3.347261,6.279106
1197643350027725522!,talented-steel-butterfly,0.280000,-0.321243,1.062632,-1.302240,0.868611,-0.996507,-0.083506,-36.428865,30.441808,-29.138238,-6.420628,-0.239580,2.858977,-1.504772,-3.133959,5.377102
1197643350027725522!,talented-steel-butterfly,0.290000,-0.723270,1.279142,-1.571464,0.749457,-0.997583,-0.069482,-42.874458,12.554229,-24.340025,-17.125245,0.004562,-0.065497,-0.600329,-2.337543,3.634768
1197643350027725522!,talented-steel-butterfly,0.300000,-1.159582,1.326103,-1.784258,0.545219,-0.997410,-0.071928,-43.419904,-3.129969,-17.963517,-23.494059,0.039030,-0.541218,0.617765,-1.484473,1.728466
1197643350027725522!,talented-steel-butterfly,0.310000,-1.575268,1.234755,-1.928283,0.299137,-0.997748,-0.067068,-38.970088,-14.849461,-10.654055,-25.533288,-0.088352,1.314381,1.937911,-0.808642,-0.002316
1197643350027725522!,talented-steel-butterfly,0.320000,-1.926410,1.048960,-1.995844,0.051373,-0.999443,-0.033382,-30.717277,-21.878972,-2.634826,-23.833572,-0.171289,5.128310,3.233358,-0.415418,-1.414507
1197643350027725522!,talented-steel-butterfly,0.330000,-2.179197,0.815716,-1.976915,-0.163611,-0.998975,0.045275,-19.467895,-24.290556,6.658870,-18.893997,0.459158,10.131142,4.388201,-0.403712,-2.416007
1197643350027725522!,talented-steel-butterfly,0.340000,-2.306620,0.577814,-1.856375,-0.315090,-0.984601,0.174818,-5.854111,-22.841749,17.439511,-11.095979,2.689968,15.150288,5.084684,-0.792173,-2.867770
1197643350027725522!,talented-steel-butterfly,0.350000,-2.289429,0.366145,-1.622737,-0.379189,-0.937185,0.348834,9.225314,-19.172011,28.889120,-1.582995,7.061423,18.971361,4.795481,-1.298451,-2.643565
1197643350027725522!,talented-steel-butterfly,0.360000,-2.119221,0.191022,-1.277742,-0.349269,-0.836425,0.548082,24.704768,-15.660725,39.520544,7.414194,13.306156,20.306439,3.155414,-1.338159,-1.777234
1197643350027725522!,talented-steel-butterfly,0.370000,-1.800460,0.040028,-0.841736,-0.244309,-0.671417,0.741080,39.044327,-14.411632,47.219269,13.152489,19.756404,17.899278,0.631870,-0.566824,-0.520578
1197643350027725522!,talented-steel-butterfly,0.380000,-1.357053,-0.110177,-0.357066,-0.104956,-0.455616,0.890177,49.558927,-15.350796,49.403271,14.457806,23.172139,11.860103,-1.325398,0.371784,0.864410
1197643350027725522!,talented-steel-butterfly,0.390000,-0.839978,-0.264921,0.114208,0.034294,-0.229976,0.973196,53.641318,-15.157130,44.643166,13.537667,21.705939,5.129325,-1.908226,0.364052,2.324279
1197643350027725522!,talented-steel-butterfly,0.400000,-0.313599,-0.397756,0.513227,0.164701,-0.037645,0.999291,51.293318,-11.175737,35.056697,12.692499,16.785116,0.632319,-1.681328,-0.496822,3.480127
1197643350027725522!,talented-steel-butterfly,0.410000,0.168623,-0.472923,0.811333,0.293186,0.099054,0.995082,44.762284,-3.961018,24.566930,12.981424,10.722904,-1.067395,-1.373358,-1.316998,3.928453
1197643350027725522!,talented-steel-butterfly,0.420000,0.577150,-0.469738,1.011131,0.431184,0.177864,0.984055,36.609669,4.326029,15.437664,14.524743,5.179385,-0.936156,-1.181137,-1.646660,3.718241
1197643350027725522!,talented-steel-butterfly,0.430000,0.904044,-0.387128,1.128231,0.587418,0.207741,0.978184,28.523334,11.874259,8.002390,16.594939,0.878336,-0.186536,-1.022614,-1.592998,3.177431
1197643350027725522!,talented-steel-butterfly,0.440000,1.153079,-0.236786,1.177615,0.762913,0.201356,0.979518,21.098495,17.893976,1.858040,18.366213,-2.120223,0.435847,-0.837933,-1.378915,2.567957
1197643350027725522!,talented-steel-butterfly,0.450000,1.331080,-0.034731,1.170242,0.952250,0.170788,0.985308,14.381033,22.255862,-3.356794,19.365304,-3.974530,0.688926,-0.622344,-1.137926,2.001037
1197643350027725522!,talented-steel-butterfly,0.460000,1.444661,0.203191,1.114429,1.147091,0.126535,0.991962,8.313771,25.091098,-7.796863,19.454656,-4.838832,0.617243,-0.387005,-0.922611,1.500926
1197643350027725522!,talented-steel-butterfly,0.470000,1.500763,0.462767,1.018021,1.338530,0.078172,0.996940,2.867835,26.620147,-11.490817,18.705305,-4.829994,0.378727,-0.137756,-0.744615,1.057800
1197643350027725522!,talented-steel-butterfly,0.480000,1.505441,0.732039,0.888388,1.518961,0.033941,0.999424,-1.950570,27.048857,-14.432086,17.261683,-4.019312,0.136497,0.127224,-0.600596,0.653675
1197643350027725522!,talented-steel-butterfly,0.490000,1.465018,1.000772,0.732988,1.682045,0.001680,0.999999,-6.128542,26.517582,-16.636463,15.226807,-2.439187,0.004097,0.419122,-0.482637,0.268126
1197643350027725522!,talented-steel-butterfly,0.500000,1.385991,1.259438,0.559019,1.821682,-0.010842,0.999941,-9.649423,25.024206,-18.145242,12.528208,-0.078346,-0.000850,0.761537,-0.385601,-0.120630
1197643350027725522!,talented-steel-butterfly,0.510000,1.275163,1.497341,0.373339,1.929444,0.004400,0.999990,-12.464634,22.319850,-18.970924,8.740831,3.083654,-0.013567,1.198011,-0.317539,-0.538237
1197643350027725522!,talented-steel-butterfly,0.520000,1.140261,1.699726,0.183385,1.990220,0.055118,0.998480,-14.418336,17.836357,-18.934292,2.960959,6.907927,-0.381334,1.786846,-0.315001,-1.014636
1197643350027725522!,talented-steel-butterfly,0.530000,0.991389,1.845442,0.000309,1.978710,0.145677,0.989332,-15.191305,10.976603,-17.439647,-5.743783,10.814587,-1.592422,2.512191,-0.433632,-1.549007
1197643350027725522!,talented-steel-butterfly,0.540000,0.841700,1.910739,-0.157256,1.865060,0.272553,0.962141,-14.562300,1.937311,-13.690607,-17.125783,13.971746,-3.957888,3.115297,-0.658656,-2.019012
1197643350027725522!,talented-steel-butterfly,0.550000,0.703609,1.879700,-0.264770,1.630215,0.424301,0.905521,-12.947879,-8.102175,-7.425830,-29.536095,15.834181,-7.419437,3.112440,-0.805169,-2.182662
1197643350027725522!,talented-steel-butterfly,0.560000,0.580881,1.750436,-0.299612,1.276377,0.585376,0.810762,-11.612724,-17.724820,0.733629,-40.656314,16.033411,-11.576230,2.103140,-0.613538,-1.817908
1197643350027725522!,talented-steel-butterfly,0.570000,0.461894,1.532223,-0.250314,0.830255,0.737599,0.675240,-12.277359,-26.158442,9.195445,-47.944451,14.272201,-15.590252,0.319966,-0.065151,-0.950999
1197643350027725522!,talented-steel-butterfly,0.580000,0.322774,1.234631,-0.124078,0.340023,0.861858,0.507150,-15.433896,-33.876037,15.940230,-49.547227,10.592929,-18.001766,-1.219701,0.431646,0.106310
1197643350027725522!,talented-steel-butterfly,0.590000,0.151977,0.860974,0.058411,-0.134639,0.944120,0.329603,-18.003389,-41.409281,20.532832,-45.030854,6.123116,-17.539145,-1.806857,0.212849,1.403189
1197643350027725522!,talented-steel-butterfly,0.600000,-0.018531,0.416867,0.279527,-0.537681,0.985316,0.170742,-15.283571,-47.507202,23.532285,-35.386906,2.501219,-14.434033,-1.788883,-0.940294,3.189958
1197643350027725522!,talented-steel-butterfly,0.610000,-0.123363,-0.068534,0.526349,-0.828715,0.998608,0.052745,-5.240490,-49.075571,25.457123,-22.838924,0.500067,-9.467693,-1.741952,-2.391691,4.984648
1197643350027725522!,talented-steel-butterfly,0.620000,-0.101246,-0.536220,0.790169,-0.989406,0.999932,-0.011654,9.497981,-43.618253,26.859905,-9.467426,-0.043072,-3.695782,-1.768084,-3.210621,5.828099
1197643350027725522!,talented-steel-butterfly,0.630000,0.068219,-0.918738,1.063146,-1.019343,0.999772,-0.021353,23.726504,-32.083271,27.305512,3.311232,0.033734,1.579439,-1.620849,-3.150318,5.469313
1197643350027725522!,talented-steel-butterfly,0.640000,0.359490,-1.169682,1.330312,-0.929880,0.999903,0.013958,33.643817,-17.589833,25.732608,14.438112,-0.075429,5.403494,-1.180767,-2.618367,4.420546
1197643350027725522!,talented-steel-butterfly,0.650000,0.722602,-1.273235,1.569550,-0.741559,0.996933,0.078264,38.118429,-2.983472,21.780653,23.042241,-0.582683,7.422254,-0.541581,-2.011287,3.194564
1197643350027725522!,talented-steel-butterfly,0.660000,1.104995,-1.237778,1.759951,-0.482111,0.988116,0.153711,37.737168,9.857687,16.067385,28.639457,-1.195320,7.683978,0.162159,-1.496098,2.036601
1197643350027725522!,talented-steel-butterfly,0.670000,1.464972,-1.087670,1.888860,-0.181955,0.974718,0.223439,33.766905,19.914202,9.544893,31.250484,-1.469973,6.412538,0.860165,-1.099760,1.009339
1197643350027725522!,talented-steel-butterfly,0.680000,1.772919,-0.852601,1.951481,0.131327,0.961717,0.274043,27.417719,26.755408,2.843680,31.215075,-1.100435,3.861825,1.548676,-0.809068,0.102121
1197643350027725522!,talented-steel-butterfly,0.690000,2.008908,-0.565480,1.946191,0.432552,0.955861,0.293818,19.470077,30.259764,-4.080973,28.779797,-0.090515,0.294467,2.281356,-0.618174,-0.731849
1197643350027725522!,talented-steel-butterfly,0.700000,2.158432,-0.260427,1.868070,0.696490,0.961773,0.273850,10.218280,30.303950,-11.744536,23.639658,1.129648,-3.967376,3.111229,-0.558925,-1.530844
1197643350027725522!,talented-steel-butterfly,0.710000,2.209559,0.027329,1.708257,0.892601,0.977772,0.209673,-0.059135,26.799570,-20.199122,15.131315,1.801605,-8.401462,3.932262,-0.671739,-2.243361
1197643350027725522!,talented-steel-butterfly,0.720000,2.155319,0.264114,1.463248,0.985943,0.994734,0.102487,-10.655320,20.215764,-28.395428,3.206992,1.291637,-12.536618,4.358542,-0.887547,-2.671069
1197643350027725522!,talented-steel-butterfly,0.730000,1.997228,0.426021,1.143967,0.947505,0.999120,-0.041949,-20.745160,11.969641,-34.756074,-10.955222,-0.669470,-15.945191,3.860162,-0.948095,-2.558054
1197643350027725522!,talented-steel-butterfly,0.740000,1.743375,0.507393,0.777648,0.766954,0.977060,-0.212962,-29.960220,4.118635,-37.765429,-24.921654,-3.931251,-18.036403,2.214430,-0.603855,-1.768163
1197643350027725522!,talented-steel-butterfly,0.750000,1.401690,0.521408,0.403374,0.463404,0.919490,-0.393115,-38.522088,-1.724147,-36.565844,-35.393629,-7.694036,-17.996245,0.084308,0.011847,-0.511231
1197643350027725522!,talented-steel-butterfly,0.760000,0.979584,0.485481,0.063549,0.084384,0.829471,-0.558549,-45.965127,-6.132270,-31.102048,-40.076889,-10.298378,-15.293572,-1.346786,0.267342,0.919874
1197643350027725522!,talented-steel-butterfly,0.770000,0.499360,0.399577,-0.201482,-0.313739,0.725938,-0.687760,-49.832768,-11.788693,-21.820228,-39.311357,-10.388415,-10.965090,-1.775731,-0.377027,2.576368
1197643350027725522!,talented-steel-butterfly,0.780000,0.011920,0.241509,-0.361504,-0.686152,0.634742,-0.772724,-47.109243,-20.063549,-10.346782,-34.862045,-7.879789,-6.472723,-1.769213,-1.582769,4.229691
1197643350027725522!,talented-steel-butterfly,0.790000,-0.410167,-0.006129,-0.404080,-1.006110,0.577727,-0.816230,-36.723050,-29.072519,1.462616,-28.840104,-3.619551,-2.561915,-1.738637,-2.479812,5.187919
1197643350027725522!,talented-steel-butterfly,0.800000,-0.700955,-0.333138,-0.333728,-1.263270,0.565120,-0.825009,-21.073249,-35.495908,12.207663,-22.356221,0.979928,0.671237,-1.623374,-2.622862,5.100429
1197643350027725522!,talented-steel-butterfly,0.810000,-0.827851,-0.702213,-0.167530,-1.453197,0.593685,-0.804697,-4.266830,-37.382725,20.684090,-15.444004,4.621914,3.409932,-1.290131,-2.240198,4.300136
1197643350027725522!,talented-steel-butterfly,0.820000,-0.795196,-1.066774,0.067897,-1.571820,0.650781,-0.759265,10.539456,-34.751974,26.093944,-8.170324,6.699480,5.742256,-0.781915,-1.708313,3.270416
1197643350027725522!,talented-steel-butterfly,0.830000,-0.631275,-1.386043,0.341474,-1.617906,0.721145,-0.692784,21.753837,-28.785085,28.348741,-1.117111,7.246585,7.543239,-0.228271,-1.234519,2.296894
1197643350027725522!,talented-steel-butterfly,0.840000,-0.375450,-1.635581,0.623847,-1.598070,0.790779,-0.612102,28.999151,-21.062015,28.021387,4.986158,6.659116,8.602958,0.273732,-0.877455,1.479749
1197643350027725522!,talented-steel-butterfly,0.850000,-0.065686,-1.805861,0.893931,-1.524552,0.850805,-0.525482,32.647786,-13.027072,25.996702,9.661508,5.418599,8.773214,0.679863,-0.633887,0.834220
1197643350027725522!,talented-steel-butterfly,0.860000,0.265788,-1.898960,1.139312,-1.412180,0.897027,-0.441975,33.477751,-5.704366,23.152504,12.824227,3.956743,8.030564,0.986212,-0.481925,0.341300
1197643350027725522!,talented-steel-butterfly,0.870000,0.596070,-1.924979,1.355550,-1.274448,0.929047,-0.369963,32.368272,0.388056,20.108533,14.701035,2.558778,6.425580,1.214129,-0.398828,-0.029396
1197643350027725522!,talented-steel-butterfly,0.880000,0.909073,-1.896639,1.541942,-1.122380,0.948177,-0.317742,30.028645,5.161211,17.139053,15.696992,1.357690,4.051501,1.400669,-0.363837,-0.315662
1197643350027725522!,talented-steel-butterfly,0.890000,1.194363,-1.826278,1.698582,-0.962702,0.956195,-0.292731,26.827159,8.811657,14.079985,16.254405,0.302326,0.987536,1.596089,-0.364751,-0.557375
1197643350027725522!,talented-steel-butterfly,0.900000,1.442997,-1.723530,1.821530,-0.797942,0.953474,-0.301477,22.669930,11.666623,10.255338,16.743762,-0.839636,-2.655496,1.868621,-0.404412,-0.801605
1197643350027725522!,talented-steel-butterfly,0.910000,1.642872,-1.594891,1.897498,-0.627851,0.937307,-0.348505,16.997572,13.996304,4.500530,17.286823,-2.430237,-6.536150,2.287466,-0.506851,-1.104076
1197643350027725522!,talented-steel-butterfly,0.920000,1.775436,-1.445391,1.901174,-0.453327,0.901380,-0.433030,9.207211,15.784058,-4.213171,17.485000,-4.769708,-9.928461,2.816828,-0.692892,-1.484544
1197643350027725522!,talented-steel-butterfly,0.930000,1.819740,-1.281604,1.802304,-0.281756,0.837829,-0.545932,-0.491046,16.780248,-15.701707,16.514996,-7.869936,-12.077811,3.183412,-0.893388,-1.843216
1197643350027725522!,talented-steel-butterfly,0.940000,1.762781,-1.111790,1.580144,-0.128609,0.740617,-0.671927,-10.839936,16.977976,-28.467989,13.703376,-11.439449,-12.608883,2.941521,-0.897713,-1.965487
1197643350027725522!,talented-steel-butterfly,0.950000,1.607951,-0.941487,1.234405,-0.013875,0.608359,-0.793662,-20.116842,16.948456,-40.198307,8.861722,-14.917615,-11.434687,1.782731,-0.511421,-1.630200
1197643350027725522!,talented-steel-butterfly,0.960000,1.373445,-0.767675,0.789793,0.044329,0.446366,-0.894851,-26.957121,17.769948,-48.195969,2.503882,-17.489977,-8.724280,0.016140,0.137084,-0.822285
1197643350027725522!,talented-steel-butterfly,0.970000,1.083515,-0.577621,0.294175,0.036337,0.268323,-0.963329,-31.533989,20.099133,-50.461773,-4.235522,-18.201541,-5.069807,-1.424443,0.565406,0.192785
1197643350027725522!,talented-steel-butterfly,0.980000,0.751603,-0.363762,-0.193912,-0.038183,0.095299,-0.995449,-35.407440,22.334336,-46.786799,-10.712513,-16.584299,-1.587691,-1.970900,0.300024,1.329478
1197643350027725522!,talented-steel-butterfly,0.990000,0.378096,-0.143995,-0.621384,-0.176232,-0.052461,-0.998623,-39.648080,21.089676,-38.428360,-16.726916,-13.243510,0.695729,-1.953997,-0.695852,2.742122
1197643350027725522!,talented-steel-butterfly,1.000000,-0.035797,0.032434,-0.950355,-0.372022,-0.161687,-0.986842,-43.010170,13.722549,-27.209265,-22.006552,-8.914974,1.460658,-1.872899,-1.964321,4.226009
1197643350027725522!,talented-steel-butterfly,1.010000,-0.467504,0.104845,-1.160168,-0.616415,-0.226309,-0.974056,-42.734233,0.555346,-14.742792,-26.326324,-4.279767,0.994347,-1.838369,-2.829612,5.121898
1197643350027725522!,talented-steel-butterfly,1.020000,-0.871459,0.031873,-1.244860,-0.895797,-0.247534,-0.968879,-37.213841,-14.939509,-2.266157,-29.006450,-0.138043,0.035268,-1.634554,-2.961957,5.015231
1197643350027725522!,talented-steel-butterfly,1.030000,-1.196931,-0.188568,-1.210241,-1.188479,-0.233896,-0.972262,-27.094547,-28.569582,9.080643,-29.051119,2.796055,-0.672644,-1.082280,-2.564770,4.101004
1197643350027725522!,talented-steel-butterfly,1.040000,-1.406626,-0.523254,-1.073374,-1.466091,-0.199526,-0.979893,-14.352152,-37.576041,18.138379,-26.092048,4.083724,-0.831528,-0.209837,-1.980725,2.794407
1197643350027725522!,talented-steel-butterfly,1.050000,-1.485525,-0.919927,-0.861531,-1.701355,-0.161953,-0.986798,-1.282320,-40.953375,24.085397,-20.696477,3.539010,-0.580823,0.848690,-1.418256,1.395655
1197643350027725522!,talented-steel-butterfly,1.060000,-1.440890,-1.323077,-0.606559,-1.874341,-0.139223,-0.990261,10.077399,-38.916936,26.749663,-13.683658,1.176595,-0.165420,1.979630,-0.969828,0.063644
1197643350027725522!,talented-steel-butterfly,1.070000,-1.297240,-1.681868,-0.339782,-1.970443,-0.148393,-0.988928,18.311742,-32.218604,26.432124,-5.276075,-2.714273,0.407289,3.132152,-0.705677,-1.118825
1197643350027725522!,talented-steel-butterfly,1.080000,-1.089549,-1.953436,-0.089744,-1.973223,-0.201504,-0.979488,22.767844,-21.653990,23.294917,4.977548,-7.409826,1.524376,4.244202,-0.715885,-2.078619
1197643350027725522!,talented-steel-butterfly,1.090000,-0.855683,-2.103597,0.114931,-1.862957,-0.301082,-0.953598,23.505414,-8.175836,17.245633,17.072835,-11.876815,3.749897,5.053469,-1.022892,-2.680193
1197643350027725522!,talented-steel-butterfly,1.100000,-0.628831,-2.109890,0.246227,-1.625872,-0.439660,-0.898164,21.437054,6.849904,8.670482,29.930621,-15.193980,7.437609,5.053182,-1.399191,-2.746584
1197643350027725522!,talented-steel-butterfly,1.110000,-0.428349,-1.965493,0.284741,-1.264420,-0.600627,-0.799529,18.348560,21.873955,-1.121667,41.677907,-16.498178,12.393867,3.764620,-1.372345,-2.162614
1197643350027725522!,talented-steel-butterfly,1.120000,-0.254221,-1.679216,0.228397,-0.803384,-0.759795,-0.650163,16.247627,35.390301,-9.984125,49.845033,-14.995564,17.524162,1.384989,-0.677782,-1.015450
1197643350027725522!,talented-steel-butterfly,1.130000,-0.091916,-1.273590,0.097714,-0.291734,-0.888081,-0.459686,15.771452,45.901752,-16.006454,52.039138,-10.643784,20.563029,-0.804536,0.150347,0.395088
1197643350027725522!,talented-steel-butterfly,1.140000,0.062504,-0.784541,-0.079881,0.205270,-0.966194,-0.257817,14.479856,52.016410,-19.534922,47.123358,-5.309078,19.896244,-1.782840,0.086808,1.995154
1197643350027725522!,talented-steel-butterfly,1.150000,0.183781,-0.257612,-0.286269,0.625027,-0.996912,-0.078525,9.328397,53.235338,-21.617427,36.755128,-1.276799,16.209511,-1.852806,-0.953611,3.594535
1197643350027725522!,talented-steel-butterfly,1.160000,0.229358,0.258962,-0.511984,0.930089,-0.998410,0.056367,-0.265131,49.669307,-23.210136,24.323700,0.624102,11.054508,-1.709205,-2.066844,4.640243
1197643350027725522!,talented-steel-butterfly,1.170000,0.166169,0.720285,-0.753805,1.112263,-0.990070,0.140575,-12.081466,42.058008,-24.789630,12.231953,0.851530,5.997338,-1.541399,-2.518105,4.715435
1197643350027725522!,talented-steel-butterfly,1.180000,-0.011787,1.092954,-1.007942,1.180560,-0.983509,0.180858,-23.015092,31.980376,-25.693465,1.524960,0.397688,2.162630,-1.195153,-2.314401,3.968423
1197643350027725522!,talented-steel-butterfly,1.190000,-0.284798,1.359915,-1.262821,1.151418,-0.981429,0.191826,-31.019195,21.052152,-24.979467,-7.279155,0.009508,0.048647,-0.596211,-1.805305,2.812331
1197643350027725522!,talented-steel-butterfly,1.200000,-0.619457,1.518522,-1.500654,1.045772,-0.981582,0.191042,-35.347178,10.473282,-22.334463,-13.782208,-0.048259,-0.247956,0.199815,-1.255444,1.554022
1197643350027725522!,talented-steel-butterfly,1.210000,-0.978729,1.576589,-1.703312,0.887401,-0.980541,0.196313,-35.974753,1.100956,-17.965839,-17.832876,0.242243,1.209949,1.115014,-0.786866,0.345146
1197643350027725522!,talented-steel-butterfly,1.220000,-1.326364,1.549213,-1.854214,0.699876,-0.974506,0.224363,-33.046266,-6.494108,-11.920472,-19.623467,0.974444,4.232421,2.111960,-0.465703,-0.748757
1197643350027725522!,talented-steel-butterfly,1.230000,-1.626748,1.455736,-1.933951,0.504092,-0.957434,0.288651,-26.543333,-12.034498,-3.618005,-19.435108,2.497281,8.283302,3.168443,-0.377402,-1.681254
1197643350027725522!,talented-steel-butterfly,1.240000,-1.843928,1.316837,-1.916076,0.319443,-0.918897,0.394498,-16.520460,-15.514037,7.502780,-17.251785,5.278799,12.295797,4.116316,-0.605502,-2.346392
1197643350027725522!,talented-steel-butterfly,1.250000,-1.946023,1.151219,-1.774247,0.166083,-0.844811,0.535065,-3.757181,-17.371256,20.766947,-13.095053,9.569787,15.109677,4.501710,-1.059390,-2.550574
1197643350027725522!,talented-steel-butterfly,1.260000,-1.913291,0.969356,-1.496126,0.060525,-0.721266,0.692658,10.281973,-18.820473,34.347590,-7.774057,15.142230,15.767630,3.766365,-1.336200,-2.146837
1197643350027725522!,talented-steel-butterfly,1.270000,-1.742708,0.767324,-1.092836,0.007280,-0.540839,0.841126,23.917487,-21.529183,45.675865,-2.924805,20.929097,13.457288,1.782350,-0.957473,-1.194428
