ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
2030413928467708435!,talented-antique-butterfly,0.220000,-0.085953,0.463600,0.908491,0.568864,0.902296,-0.431117,-17.196813,0.526649,-16.801261,-3.210197,-1.578894,-3.304506,0.422511,0.187661,0.258334,0.222999,0.237762,-0.037949
2030413928467708435!,talented-antique-butterfly,0.230000,-0.255813,0.466879,0.741947,0.533772,0.890418,-0.455145,-16.728813,0.099354,-16.463462,-3.858533,-0.767795,-1.502068,0.496773,0.199222,0.300366,0.162735,0.286067,-0.054257
2030413928467708435!,talented-antique-butterfly,0.240000,-0.418689,0.466418,0.580993,0.491658,0.887872,-0.460091,-15.774567,-0.234789,-15.663801,-4.622000,0.266649,0.514573,0.531123,0.212856,0.324562,0.130272,0.315422,-0.042747
2030413928467708435!,talented-antique-butterfly,0.250000,-0.569953,0.462638,0.429807,0.440765,0.896091,-0.443870,-14.386510,-0.563401,-14.496969,-5.612341,1.360098,2.745784,0.526212,0.228477,0.331099,0.125204,0.326005,-0.004056
2030413928467708435!,talented-antique-butterfly,0.260000,-0.705096,0.455148,0.291942,0.378241,0.914672,-0.404196,-12.508974,-0.985854,-12.968655,-6.945216,2.301442,5.208027,0.492477,0.247040,0.323993,0.139714,0.322405,0.056880
2030413928467708435!,talented-antique-butterfly,0.270000,-0.818166,0.442638,0.171649,0.300282,0.940913,-0.338649,-9.911475,-1.579748,-10.933126,-8.683422,2.845375,7.905669,0.448105,0.271479,0.310378,0.159591,0.313059,0.133943
2030413928467708435!,talented-antique-butterfly,0.280000,-0.899887,0.423365,0.075567,0.203163,0.969527,-0.244985,-6.165150,-2.342653,-8.056682,-10.721776,2.725621,10.786621,0.421689,0.307781,0.302207,0.161742,0.312338,0.220640
2030413928467708435!,talented-antique-butterfly,0.290000,-0.936148,0.396564,0.014372,0.085901,0.992541,-0.121909,-0.786359,-3.052717,-3.901770,-12.584793,1.683137,13.703555,0.457278,0.362057,0.320424,0.111503,0.344413,0.302973
2030413928467708435!,talented-antique-butterfly,0.300000,-0.909479,0.365645,0.002347,-0.044932,0.999559,0.029685,6.324934,-3.066283,1.733141,-13.263929,-0.487432,16.412728,0.609151,0.425698,0.397905,-0.027978,0.443068,0.338553
2030413928467708435!,talented-antique-butterfly,0.310000,-0.806167,0.342580,0.052181,-0.170489,0.978498,0.206255,14.306388,-1.349695,8.287793,-11.418614,-3.920142,18.597651,0.917951,0.454444,0.573843,-0.270177,0.640815,0.235282
2030413928467708435!,talented-antique-butterfly,0.320000,-0.627649,0.349448,0.165374,-0.259743,0.916169,0.400793,21.096701,3.008261,14.122303,-6.070771,-8.685044,19.853079,1.370872,0.377911,0.867900,-0.579280,0.942977,-0.112788
2030413928467708435!,talented-antique-butterfly,0.330000,-0.400213,0.412846,0.322681,-0.278113,0.799217,0.601042,23.957002,9.904806,16.853368,2.472849,-14.736988,19.596050,1.868404,0.166345,1.236856,-0.870640,1.295773,-0.700995
2030413928467708435!,talented-antique-butterfly,0.340000,-0.174224,0.550074,0.482750,-0.203840,0.616778,0.787137,20.792042,17.571315,14.532065,12.116266,-21.720226,17.019341,2.246558,-0.106798,1.559908,-1.050032,1.584633,-1.327879
2030413928467708435!,talented-antique-butterfly,0.350000,-0.009358,0.755662,0.593960,-0.041839,0.364060,0.931376,11.854460,23.199095,7.153837,19.643019,-28.628214,11.190310,2.389027,-0.307657,1.712187,-1.079707,1.704389,-1.725674
2030413928467708435!,talented-antique-butterfly,0.360000,0.049491,0.998043,0.615329,0.173527,0.050485,0.998725,-0.115384,24.650576,-3.128548,22.582741,-33.636315,1.700302,2.325564,-0.358600,1.668310,-1.008409,1.645228,-1.794716
2030413928467708435!,talented-antique-butterfly,0.370000,-0.010259,1.232589,0.531762,0.392224,-0.294378,0.955689,-11.586983,21.546584,-13.449353,20.345388,-34.593554,-10.655757,2.192883,-0.277463,1.508615,-0.930206,1.490439,-1.636351
2030413928467708435!,talented-antique-butterfly,0.380000,-0.169988,1.417394,0.354221,0.565805,-0.621883,0.783110,-19.925890,14.802449,-21.600303,13.771739,-29.963526,-23.794627,2.114512,-0.118048,1.330578,-0.917971,1.333672,-1.394712
2030413928467708435!,talented-antique-butterfly,0.390000,-0.390710,1.522113,0.111628,0.657442,-0.873660,0.486538,-23.709815,5.725024,-26.255861,4.245879,-19.458625,-34.941216,2.131254,0.082116,1.182338,-0.989967,1.218641,-1.142840
2030413928467708435!,talented-antique-butterfly,0.400000,-0.623494,1.530019,-0.156833,0.645582,-0.994974,0.100129,-22.341069,-4.331463,-26.700111,-6.631451,-4.153799,-41.276014,2.202754,0.295516,1.069075,-1.109248,1.144599,-0.891223
2030413928467708435!,talented-antique-butterfly,0.410000,-0.817580,1.438280,-0.408328,0.525858,-0.948958,-0.315403,-16.027249,-14.008464,-22.908031,-17.094724,13.446900,-40.457924,2.242950,0.473619,0.991680,-1.199636,1.101270,-0.650609
2030413928467708435!,talented-antique-butterfly,0.420000,-0.929517,1.255583,-0.604335,0.309932,-0.731385,-0.681964,-6.029828,-22.433051,-15.694593,-25.756483,29.402111,-31.532843,2.202659,0.565269,0.966365,-1.210110,1.094469,-0.459634
2030413928467708435!,talented-antique-butterfly,0.430000,-0.931021,0.994321,-0.714870,0.017961,-0.380891,-0.924620,5.990720,-29.610549,-5.778121,-32.215980,39.370903,-16.218596,2.196646,0.590224,1.019586,-1.227411,1.157639,-0.368168
2030413928467708435!,talented-antique-butterfly,0.440000,-0.805048,0.669975,-0.709750,-0.325474,0.028882,-0.999583,19.482129,-34.599909,7.420156,-35.754653,41.136241,1.188599,2.463719,0.573494,1.203722,-1.424354,1.353843,-0.512188
2030413928467708435!,talented-antique-butterfly,0.450000,-0.536485,0.323492,-0.553708,-0.676360,0.419109,-0.907936,34.275165,-33.440039,23.889875,-33.261150,35.734187,16.495134,3.015787,0.372239,1.567728,-1.754051,1.703792,-1.135202
2030413928467708435!,talented-antique-butterfly,0.460000,-0.128915,0.040446,-0.232079,-0.954218,0.730435,-0.682983,46.813948,-21.848484,39.494351,-21.089314,25.781443,27.572669,3.520481,-0.110387,2.003652,-1.941742,2.067796,-2.190203
2030413928467708435!,talented-antique-butterfly,0.470000,0.361243,-0.076847,0.209519,-1.065269,0.928809,-0.370560,50.279769,-1.043833,46.989166,-0.538721,13.584014,34.048371,3.630490,-0.628942,2.240349,-1.825053,2.206967,-3.092886
2030413928467708435!,talented-antique-butterfly,0.480000,0.825300,0.027057,0.667355,-0.960391,0.999851,-0.017286,41.407086,21.311441,42.678199,21.108123,0.621281,35.935479,3.307077,-0.869178,2.116807,-1.489152,2.018056,-3.334991
2030413928467708435!,talented-antique-butterfly,0.490000,1.156391,0.326909,1.033999,-0.665573,0.943856,0.330356,24.002973,37.462613,29.405343,36.796396,-11.580576,33.086721,2.781218,-0.807193,1.732302,-1.110196,1.614564,-3.012941
2030413928467708435!,talented-antique-butterfly,0.500000,1.300155,0.743140,1.246083,-0.255397,0.777987,0.628280,4.446210,44.490411,12.574399,44.050256,-21.147952,26.187079,2.277510,-0.594475,1.280135,-0.799787,1.172026,-2.477838
2030413928467708435!,talented-antique-butterfly,0.510000,1.258792,1.188527,1.290339,0.189025,0.535276,0.844677,-12.621006,43.531667,-3.592150,43.816636,-26.859779,17.021156,1.882023,-0.348565,0.878779,-0.582522,0.792282,-1.943447
2030413928467708435!,talented-antique-butterfly,0.520000,1.069019,1.596134,1.186277,0.603033,0.254857,0.966979,-25.005133,37.288545,-16.770380,38.260844,-28.758826,7.579691,1.594011,-0.118314,0.561341,-0.442378,0.500095,-1.476584
2030413928467708435!,talented-antique-butterfly,0.530000,0.780780,1.926519,0.969147,0.944420,-0.029331,0.999570,-32.234370,28.420402,-26.072412,29.602268,-27.752440,-0.814371,1.393131,0.082615,0.326863,-0.360152,0.291277,-1.084766
2030413928467708435!,talented-antique-butterfly,0.540000,0.443775,2.163801,0.678103,1.191644,-0.293711,0.955894,-34.786099,18.901677,-31.552179,19.681179,-24.920281,-7.657068,1.264232,0.250618,0.171261,-0.323836,0.160548,-0.763712
2030413928467708435!,talented-antique-butterfly,0.550000,0.100318,2.307732,0.348634,1.339053,-0.524433,0.851452,-33.570636,9.868798,-33.818257,9.805322,-21.087992,-12.988678,1.195397,0.383403,0.092266,-0.324408,0.104899,-0.508346
2030413928467708435!,talented-antique-butterfly,0.560000,-0.216786,2.365459,0.008864,1.391251,-0.713944,0.700203,-29.616877,1.687005,-33.706779,0.739685,-16.710152,-17.038091,1.167515,0.479081,0.082308,-0.347452,0.115654,-0.310050
2030413928467708435!,talented-antique-butterfly,0.570000,-0.485310,2.344713,-0.321426,1.358233,-0.857683,0.514178,-23.902579,-5.840313,-32.012823,-7.187668,-11.950383,-19.934030,1.145487,0.535305,0.122007,-0.365966,0.171214,-0.154904
2030413928467708435!,talented-antique-butterfly,0.580000,-0.692076,2.250006,-0.629604,1.251960,-0.952215,0.305428,-17.363332,-13.157452,-29.348985,-13.907689,-6.913696,-21.554425,1.079735,0.548697,0.176543,-0.340380,0.233000,-0.028823
2030413928467708435!,talented-antique-butterfly,0.590000,-0.833829,2.081612,-0.908066,1.084371,-0.996098,0.088254,-10.946693,-20.591080,-26.099332,-19.463092,-1.913794,-21.600498,0.927434,0.516025,0.199334,-0.233273,0.249772,0.067673
2030413928467708435!,talented-antique-butterfly,0.600000,-0.916259,1.838835,-1.151767,0.866963,-0.992736,-0.120310,-5.546025,-27.993477,-22.425094,-23.903270,2.411998,-19.902487,0.690290,0.438669,0.146217,-0.038047,0.174091,0.103227
2030413928467708435!,talented-antique-butterfly,0.610000,-0.952180,1.525904,-1.356233,0.611168,-0.952732,-0.303811,-1.658888,-34.522105,-18.311104,-27.166562,5.337384,-16.737712,0.428392,0.318706,0.004368,0.208582,-0.007248,0.016639
2030413928467708435!,talented-antique-butterfly,0.620000,-0.956338,1.158424,-1.516752,0.330212,-0.892513,-0.451022,0.846418,-38.798318,-13.724885,-28.938581,6.469540,-12.802368,0.209648,0.155471,-0.191861,0.457279,-0.257028,-0.231103
2030413928467708435!,talented-antique-butterfly,0.630000,-0.940391,0.765821,-1.629758,0.041409,-0.829592,-0.558370,2.410341,-39.550089,-8.931551,-28.756887,5.972427,-8.873473,0.056409,-0.028760,-0.380357,0.672234,-0.502976,-0.573340
2030413928467708435!,talented-antique-butterfly,0.640000,-0.912257,0.385089,-1.696598,-0.235241,-0.777391,-0.629017,3.273237,-36.463842,-4.604063,-26.503834,4.413281,-5.454298,-0.040753,-0.173057,-0.504431,0.821633,-0.670057,-0.845313
2030413928467708435!,talented-antique-butterfly,0.650000,-0.878446,0.049356,-1.725583,-0.482019,-0.743227,-0.669040,3.491683,-30.597084,-1.403321,-22.793298,2.423521,-2.692254,-0.090110,-0.228158,-0.538200,0.883917,-0.719182,-0.927833
2030413928467708435!,talented-antique-butterfly,0.660000,-0.844604,-0.222500,-1.728934,-0.689363,-0.728946,-0.684571,3.240000,-23.724001,0.552796,-18.633905,0.465885,-0.496084,-0.098852,-0.202388,-0.495117,0.869893,-0.666800,-0.839738
2030413928467708435!,talented-antique-butterfly,0.670000,-0.813958,-0.427569,-1.717232,-0.856634,-0.732893,-0.680344,2.843250,-17.255418,1.669802,-14.785054,-1.211952,1.305563,-0.081630,-0.137189,-0.410858,0.814052,-0.560900,-0.671451
2030413928467708435!,talented-antique-butterfly,0.680000,-0.786510,-0.572892,-1.696153,-0.988283,-0.751776,-0.659419,2.620552,-11.789448,2.493546,-11.511324,-2.512600,2.864509,-0.056344,-0.066417,-0.318406,0.749060,-0.444855,-0.494162
2030413928467708435!,talented-antique-butterfly,0.690000,-0.759438,-0.668602,-1.666440,-1.089729,-0.781684,-0.623675,2.786947,-7.324132,3.440225,-8.731131,-3.410910,4.275066,-0.037057,-0.005341,-0.237441,0.694363,-0.343442,-0.337951
2030413928467708435!,talented-antique-butterfly,0.700000,-0.728344,-0.723437,-1.625648,-1.164852,-0.818575,-0.574400,3.437617,-3.610811,4.730177,-6.238316,-3.902688,5.561709,-0.031064,0.042674,-0.175845,0.657578,-0.265968,-0.208152
2030413928467708435!,talented-antique-butterfly,0.710000,-0.688452,-0.743482,-1.570027,-1.215525,-0.858420,-0.512947,4.550652,-0.383001,6.406429,-3.848805,-3.995996,6.687319,-0.037349,0.078892,-0.132888,0.637360,-0.211354,-0.102796
2030413928467708435!,talented-antique-butterfly,0.720000,-0.635714,-0.732593,-1.496089,-1.242254,-0.897358,-0.441304,5.997009,2.539083,8.372044,-1.470288,-3.723510,7.571468,-0.045305,0.105265,-0.101058,0.624682,-0.171002,-0.022544
2030413928467708435!,talented-antique-butterfly,0.730000,-0.567661,-0.693649,-1.401775,-1.245240,-0.932002,-0.362453,7.568852,5.227107,10.438403,0.887779,-3.159320,8.123784,-0.036100,0.122918,-0.068020,0.604753,-0.131257,0.026306
2030413928467708435!,talented-antique-butterfly,0.740000,-0.484414,-0.629164,-1.287335,-1.225250,-0.959889,-0.280380,9.011127,7.648471,12.368316,3.126376,-2.409062,8.247491,0.011347,0.132061,-0.020401,0.561565,-0.077545,0.034406
2030413928467708435!,talented-antique-butterfly,0.750000,-0.388647,-0.542549,-1.155351,-1.184550,-0.979779,-0.200083,10.063071,9.696128,13.919870,5.090177,-1.604884,7.858892,0.109429,0.132710,0.050354,0.485622,-0.000568,-0.003427
2030413928467708435!,talented-antique-butterfly,0.760000,-0.285485,-0.438150,-1.010826,-1.126540,-0.991939,-0.126719,10.502376,11.246371,14.890620,6.622581,-0.884093,6.920575,0.252078,0.126323,0.143447,0.380283,0.099119,-0.079417
2030413928467708435!,talented-antique-butterfly,0.770000,-0.181642,-0.321104,-0.860145,-1.055701,-0.997870,-0.065231,10.197465,12.182324,15.166074,7.593118,-0.355277,5.434875,0.412544,0.116058,0.246831,0.263410,0.209116,-0.171664
2030413928467708435!,talented-antique-butterfly,0.780000,-0.084477,-0.197863,-0.710069,-0.978014,-0.999782,-0.020901,9.182778,12.461219,14.788652,7.965955,-0.072490,3.467569,0.551922,0.105800,0.340680,0.161734,0.308735,-0.251339
2030413928467708435!,talented-antique-butterfly,0.790000,-0.000180,-0.074674,-0.566233,-0.899042,-0.999998,0.001984,7.636914,12.157022,13.930747,7.835361,0.002241,1.130008,0.639847,0.099295,0.408682,0.095953,0.381086,-0.295215
2030413928467708435!,talented-antique-butterfly,0.800000,0.067223,0.043415,-0.432264,-0.822907,-1.000000,0.000304,5.816656,11.432948,12.827450,7.390801,-0.000443,-1.456087,0.666400,0.098588,0.444417,0.072672,0.419655,-0.294962
2030413928467708435!,talented-antique-butterfly,0.810000,0.116239,0.153161,-0.309545,-0.751664,-0.999610,-0.027917,3.968418,10.487818,11.689977,6.854280,0.116747,-4.180347,0.640362,0.103617,0.451142,0.085721,0.427979,-0.256450
2030413928467708435!,talented-antique-butterfly,0.820000,0.147469,0.253226,-0.197747,-0.685297,-0.996497,-0.083633,2.267963,9.507733,10.649608,6.424716,0.582459,-6.940098,0.579351,0.112761,0.437243,0.123046,0.414818,-0.192906
2030413928467708435!,talented-antique-butterfly,0.830000,0.162826,0.343945,-0.095694,-0.622061,-0.986006,-0.166710,0.793459,8.637204,9.736802,6.243810,1.625705,-9.615201,0.500884,0.123911,0.411781,0.172748,0.389548,-0.117889
2030413928467708435!,talented-antique-butterfly,0.840000,0.164554,0.426944,-0.002359,-0.559028,-0.961312,-0.275463,-0.465261,7.969069,8.895025,6.384491,3.448475,-12.034515,0.418141,0.135231,0.382068,0.225892,0.359708,-0.041703
2030413928467708435!,talented-antique-butterfly,0.850000,0.154390,0.504512,0.082333,-0.492888,-0.913883,-0.405977,-1.584811,7.541732,8.008961,6.848627,6.194892,-13.945130,0.339529,0.145609,0.353058,0.276697,0.330427,0.029397
2030413928467708435!,talented-antique-butterfly,0.860000,0.133205,0.579029,0.157274,-0.420681,-0.834121,-0.551581,-2.668974,7.336884,6.938377,7.568190,9.917977,-14.998321,0.269263,0.154716,0.327364,0.322140,0.304472,0.092805
2030413928467708435!,talented-antique-butterfly,0.870000,0.100848,0.652292,0.219982,-0.340586,-0.712584,-0.701587,-3.825971,7.283173,5.554645,8.408733,14.517662,-14.745208,0.208986,0.163038,0.305872,0.360792,0.282916,0.148560
2030413928467708435!,talented-antique-butterfly,0.880000,0.056268,0.725236,0.266899,-0.252330,-0.541861,-0.840468,-5.128428,7.262856,3.771926,9.180570,19.670455,-12.681802,0.157915,0.171549,0.287859,0.392853,0.265195,0.198685
2030413928467708435!,talented-antique-butterfly,0.890000,-0.002077,0.797519,0.293901,-0.157676,-0.319185,-0.947692,-6.593141,7.125843,1.570144,9.655326,24.756030,-8.337889,0.113083,0.181410,0.271196,0.420093,0.249258,0.246552
2030413928467708435!,talented-antique-butterfly,0.900000,-0.075626,0.867217,0.296985,-0.060771,-0.049664,-0.998766,-8.166581,6.699169,-0.989864,9.580803,28.811377,-1.432648,0.069868,0.193750,0.252664,0.445550,0.231866,0.296209
2030413928467708435!,talented-antique-butterfly,0.910000,-0.164810,0.930537,0.273238,0.031585,0.250359,-0.968153,-9.706394,5.781931,-3.742020,8.688298,30.562268,7.903246,0.024267,0.210220,0.228717,0.471702,0.209543,0.351868
2030413928467708435!,talented-antique-butterfly,0.920000,-0.268149,0.981230,0.222199,0.109703,0.550389,-0.834908,-10.917743,4.143238,-6.343296,6.716963,28.611997,18.861623,-0.022146,0.234812,0.197031,0.496204,0.180684,0.417864
2030413928467708435!,talented-antique-butterfly,0.930000,-0.379914,1.010998,0.148360,0.161924,0.807035,-0.590504,-11.269270,1.636214,-8.176476,3.560474,21.816439,29.816299,-0.056490,0.275092,0.159299,0.507177,0.148871,0.497718
2030413928467708435!,talented-antique-butterfly,0.940000,-0.487779,1.012079,0.063583,0.177813,0.969195,-0.246295,-10.056649,-1.497637,-8.416524,-0.413685,9.755944,38.390586,-0.053002,0.335900,0.126872,0.483952,0.127553,0.584956
2030413928467708435!,talented-antique-butterfly,0.950000,-0.573409,0.982437,-0.012883,0.154300,0.987100,0.160103,-6.840475,-4.332774,-6.508448,-4.108040,-6.774721,41.768785,0.019768,0.401513,0.127955,0.408242,0.143780,0.641563
2030413928467708435!,talented-antique-butterfly,0.960000,-0.618613,0.931960,-0.060922,0.101912,0.826353,0.563153,-2.132960,-5.497502,-2.903766,-6.015389,-25.424658,37.307360,0.181956,0.424883,0.203346,0.280545,0.231111,0.590392
2030413928467708435!,talented-antique-butterfly,0.970000,-0.617001,0.881838,-0.071606,0.043659,0.484317,0.874892,2.322817,-4.232797,0.669424,-5.308644,-42.188302,23.354340,0.410876,0.360050,0.368416,0.132879,0.395708,0.377391
2030413928467708435!,talented-antique-butterfly,0.980000,-0.581653,0.852305,-0.055551,0.001884,0.006099,0.999981,4.544400,-1.598873,2.259483,-3.012406,-51.605906,0.314745,0.602298,0.235549,0.550023,0.032539,0.564587,0.099171
2030413928467708435!,talented-antique-butterfly,0.990000,-0.536812,0.845444,-0.034203,-0.019069,-0.503972,0.863720,4.394752,0.013940,1.884022,-1.445744,-47.680926,-27.821342,0.605709,0.169855,0.597612,0.050706,0.601219,0.007473
2030413928467708435!,talented-antique-butterfly,1.000000,-0.495765,0.846111,-0.016995,-0.031829,-0.890484,0.455015,3.978562,-0.022841,1.727714,-1.250304,-26.711333,-52.275285,0.374908,0.218326,0.455185,0.202604,0.457405,0.208074
2030413928467708435!,talented-antique-butterfly,1.010000,-0.453321,0.847952,0.004566,-0.041058,-0.991378,-0.131035,4.539391,0.519923,2.606016,-0.475867,8.098412,-61.270555,0.031778,0.261996,0.261782,0.437637,0.257020,0.466414
2030413928467708435!,talented-antique-butterfly,1.020000,-0.407838,0.865059,0.030698,-0.033655,-0.723275,-0.690560,4.321479,2.892815,2.248026,1.881053,44.439254,-46.544513,-0.276728,0.190688,0.159906,0.684701,0.129748,0.543737
2030413928467708435!,talented-antique-butterfly,1.030000,-0.378930,0.902844,0.037097,-0.006508,-0.154229,-0.988035,1.365859,4.027496,-1.313843,2.801538,65.553663,-10.232724,-0.360258,0.104008,0.175137,0.773576,0.126367,0.469482
2030413928467708435!,talented-antique-butterfly,1.040000,-0.381278,0.925359,0.006074,0.003427,0.494448,-0.869207,-1.214277,-0.546801,-4.157800,-1.783528,59.104298,33.621441,0.068314,0.256259,0.289176,0.411818,0.285466,0.441849
2030413928467708435!,talented-antique-butterfly,1.050000,-0.374659,0.887308,-0.016365,-0.046300,0.934374,-0.356293,3.349630,-6.867643,1.076021,-7.740195,24.838437,65.138605,1.039051,0.564344,0.585588,-0.398356,0.678733,0.338107
2030413928467708435!,talented-antique-butterfly,1.060000,-0.287219,0.828243,0.048902,-0.113575,0.941174,0.337921,13.916856,-3.388531,11.991219,-4.075762,-24.256578,67.559120,2.306225,0.467017,1.298669,-1.294613,1.431954,-0.496644
2030413928467708435!,talented-antique-butterfly,1.070000,-0.125977,0.870544,0.190055,-0.078205,0.473543,0.880771,16.840805,12.724949,13.921475,11.752511,-65.561677,35.249001,3.673823,-0.266212,2.455860,-2.054764,2.522097,-2.293626
2030413928467708435!,talented-antique-butterfly,1.080000,-0.030959,1.068774,0.254756,0.110459,-0.266573,0.963815,1.238434,24.539505,-3.113711,23.241946,-75.206598,-20.800746,4.582520,-0.886577,3.277405,-2.510387,3.273292,-3.699224
2030413928467708435!,talented-antique-butterfly,1.090000,-0.136574,1.281241,0.108774,0.311806,-0.876849,0.480766,-21.125973,14.509808,-24.638279,13.620901,-39.242571,-71.572894,4.895291,-0.537126,3.141137,-2.839373,3.205889,-3.432509
2030413928467708435!,talented-antique-butterfly,1.100000,-0.396120,1.304137,-0.185490,0.326571,-0.946803,-0.321813,-28.576044,-11.374669,-30.576660,-11.805730,26.985354,-79.393403,5.480689,0.363316,2.799033,-3.548571,3.041250,-2.534231
2030413928467708435!,talented-antique-butterfly,1.110000,-0.607268,1.059957,-0.421038,0.077451,-0.387243,-0.921978,-11.538492,-35.757144,-12.619159,-35.961980,78.301157,-32.887548,6.358421,1.164328,2.732998,-4.451192,3.153630,-1.891369
2030413928467708435!,talented-antique-butterfly,1.120000,-0.548554,0.664681,-0.376858,-0.320469,0.439254,-0.898363,23.556019,-38.558556,22.574491,-38.729621,76.477911,37.393790,7.359057,1.257532,3.220888,-5.220589,3.705514,-2.286170
