ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
289797562904120504!,great-devious-beetle,0.290000,0.099328,0.757554,-1.388564,0.567352,-0.381566,6.397808,0.332317,0.813328,-0.128956,-0.046052
289797562904120504!,great-devious-beetle,0.300000,0.096107,0.819330,-1.384300,0.577679,-0.248817,5.960884,0.520572,1.247454,-0.140797,-0.045001
289797562904120504!,great-devious-beetle,0.310000,0.094782,0.876942,-1.378008,0.592532,-0.006718,5.567235,0.737263,1.714598,-0.147256,-0.042394
289797562904120504!,great-devious-beetle,0.320000,0.096332,0.930855,-1.369415,0.612129,0.319538,5.223651,0.979113,2.190407,-0.148409,-0.038473
289797562904120504!,great-devious-beetle,0.330000,0.101475,0.981578,-1.358281,0.636453,0.703524,4.931838,1.242577,2.651836,-0.144753,-0.033562
289797562904120504!,great-devious-beetle,0.340000,0.110676,1.029620,-1.344401,0.665271,1.120195,4.689487,1.523515,3.078772,-0.137069,-0.028010
289797562904120504!,great-devious-beetle,0.350000,0.124165,1.075451,-1.327613,0.698171,1.547625,4.491657,1.816994,3.455122,-0.126290,-0.022148
289797562904120504!,great-devious-beetle,0.360000,0.141976,1.119492,-1.307805,0.734607,1.967895,4.332102,2.117289,3.769364,-0.113377,-0.016262
289797562904120504!,great-devious-beetle,0.370000,0.163987,1.162107,-1.284918,0.773941,2.367282,4.204329,2.418108,4.014609,-0.099237,-0.010584
289797562904120504!,great-devious-beetle,0.380000,0.189959,1.203612,-1.258958,0.815490,2.736020,4.102301,2.712979,4.188315,-0.084669,-0.005286
289797562904120504!,great-devious-beetle,0.390000,0.219441,1.244276,-1.230083,0.858426,3.067838,4.020311,2.995434,4.292313,-0.070329,-0.000479
289797562904120504!,great-devious-beetle,0.400000,0.251979,1.284294,-1.198489,0.902011,3.359355,3.953738,3.259843,4.331308,-0.056727,0.003777
289797562904120504!,great-devious-beetle,0.410000,0.287199,1.323867,-1.164343,0.945677,3.609507,3.899407,3.502055,4.311821,-0.044258,0.007439
289797562904120504!,great-devious-beetle,0.420000,0.324588,1.363099,-1.127959,0.988791,3.819089,3.854109,3.719017,4.242450,-0.033168,0.010520
289797562904120504!,great-devious-beetle,0.430000,0.363699,1.401969,-1.089664,1.030840,3.990096,3.815241,3.909152,4.132223,-0.023591,0.013061
289797562904120504!,great-devious-beetle,0.440000,0.404191,1.440528,-1.049707,1.071502,4.125568,3.781350,4.072656,3.989815,-0.015606,0.015085
289797562904120504!,great-devious-beetle,0.450000,0.445753,1.478821,-1.008331,1.110527,4.229342,3.751173,4.211022,3.823504,-0.009201,0.016638
289797562904120504!,great-devious-beetle,0.460000,0.488114,1.516862,-0.965760,1.147741,4.305671,3.723572,4.326714,3.640688,-0.004288,0.017778
289797562904120504!,great-devious-beetle,0.470000,0.531052,1.554655,-0.922185,1.183036,4.358935,3.697601,4.422853,3.447647,-0.000725,0.018577
289797562904120504!,great-devious-beetle,0.480000,0.574382,1.592205,-0.877768,1.216357,4.393408,3.672510,4.502903,3.249460,0.001671,0.019107
289797562904120504!,great-devious-beetle,0.490000,0.617957,1.629513,-0.832632,1.247687,4.413030,3.647750,4.570372,3.049994,0.003098,0.019444
289797562904120504!,great-devious-beetle,0.500000,0.661664,1.666579,-0.786873,1.277040,4.421262,3.622998,4.628598,2.851999,0.003758,0.019659
289797562904120504!,great-devious-beetle,0.510000,0.705420,1.703400,-0.740553,1.304447,4.421008,3.598144,4.680608,2.657246,0.003833,0.019813
289797562904120504!,great-devious-beetle,0.520000,0.749161,1.739978,-0.693710,1.329950,4.414603,3.573277,4.729063,2.466708,0.003482,0.019956
289797562904120504!,great-devious-beetle,0.530000,0.792844,1.776316,-0.646359,1.353595,4.403848,3.548630,4.776256,2.280724,0.002826,0.020128
289797562904120504!,great-devious-beetle,0.540000,0.836439,1.812422,-0.598495,1.375428,4.390074,3.524529,4.824157,2.099153,0.001959,0.020354
289797562904120504!,great-devious-beetle,0.550000,0.879924,1.848308,-0.550095,1.395491,4.374221,3.501333,4.874478,1.921495,0.000941,0.020653
289797562904120504!,great-devious-beetle,0.560000,0.923286,1.883989,-0.501122,1.413816,4.356909,3.479378,4.928745,1.746976,-0.000193,0.021035
289797562904120504!,great-devious-beetle,0.570000,0.966512,1.919485,-0.451523,1.430429,4.338499,3.458924,4.988368,1.574607,-0.001425,0.021506
289797562904120504!,great-devious-beetle,0.580000,1.009596,1.954818,-0.401232,1.445342,4.319130,3.440119,5.054698,1.403201,-0.002755,0.022069
289797562904120504!,great-devious-beetle,0.590000,1.052532,1.989987,-0.350172,1.458554,4.298695,3.422964,5.129006,1.231381,-0.004196,0.022724
289797562904120504!,great-devious-beetle,0.600000,1.095314,2.024951,-0.298271,1.470046,4.276840,3.407272,5.212446,1.057602,-0.005772,0.023468
289797562904120504!,great-devious-beetle,0.610000,1.137918,2.059725,-0.245436,1.479784,4.253168,3.392567,5.306454,0.880126,-0.007492,0.024308
289797562904120504!,great-devious-beetle,0.620000,1.180314,2.094320,-0.191558,1.487718,4.226971,3.378097,5.412513,0.696913,-0.009378,0.025247
289797562904120504!,great-devious-beetle,0.630000,1.222467,2.128741,-0.136510,1.493775,4.197193,3.362730,5.532171,0.505562,-0.011459,0.026290
289797562904120504!,great-devious-beetle,0.640000,1.264328,2.162980,-0.080147,1.497857,4.162353,3.344824,5.667053,0.303231,-0.013771,0.027441
289797562904120504!,great-devious-beetle,0.650000,1.305832,2.197009,-0.022305,1.499834,4.120423,3.322057,5.818835,0.086535,-0.016355,0.028707
289797562904120504!,great-devious-beetle,0.660000,1.346894,2.230774,0.037201,1.499539,4.068675,3.291206,5.989197,-0.148582,-0.019258,0.030093
289797562904120504!,great-devious-beetle,0.670000,1.387395,2.264181,0.098574,1.496758,4.003478,3.247841,6.179731,-0.406987,-0.022531,0.031610
289797562904120504!,great-devious-beetle,0.680000,1.427177,2.297084,0.162034,1.491223,3.920042,3.185930,6.391781,-0.694520,-0.026226,0.033273
289797562904120504!,great-devious-beetle,0.690000,1.466024,2.329260,0.227814,1.482599,3.812107,3.097319,6.626185,-1.018168,-0.030394,0.035102
289797562904120504!,great-devious-beetle,0.700000,1.503644,2.360376,0.296134,1.470478,3.671638,2.971194,6.882835,-1.386108,-0.035080,0.037127
289797562904120504!,great-devious-beetle,0.710000,1.539643,2.389915,0.367139,1.454376,3.488737,2.793789,7.160079,-1.807475,-0.040331,0.039382
289797562904120504!,great-devious-beetle,0.720000,1.573531,2.417278,0.441021,1.433702,3.250942,2.546751,7.454223,-2.292993,-0.046121,0.041950
289797562904120504!,great-devious-beetle,0.730000,1.604677,2.441653,0.517917,1.407751,2.943129,2.206947,7.758174,-2.854265,-0.052402,0.044934
289797562904120504!,great-devious-beetle,0.740000,1.632291,2.461969,0.597875,1.375698,2.547943,1.746136,8.060120,-3.502909,-0.059043,0.048487
289797562904120504!,great-devious-beetle,0.750000,1.655399,2.476846,0.680793,1.336608,2.046893,1.131728,8.342001,-4.248946,-0.065792,0.052793
289797562904120504!,great-devious-beetle,0.760000,1.672846,2.484561,0.766353,1.289458,1.422698,0.329293,8.578246,-5.098237,-0.072248,0.058036
289797562904120504!,great-devious-beetle,0.770000,1.683329,2.483047,0.853944,1.233199,0.663211,-0.692323,8.735434,-6.048958,-0.077821,0.064297
289797562904120504!,great-devious-beetle,0.780000,1.685471,2.469970,0.942574,1.166857,-0.233324,-1.952543,8.774122,-7.087635,-0.081809,0.071351
289797562904120504!,great-devious-beetle,0.790000,1.677999,2.442996,1.030587,1.089904,-1.255729,-3.444241,8.659845,-8.188538,-0.085063,0.077804
289797562904120504!,great-devious-beetle,0.800000,1.659855,2.399984,1.116304,1.001931,-2.368771,-5.142474,8.359191,-9.313413,-0.084825,0.082979
289797562904120504!,great-devious-beetle,0.810000,1.630390,2.339231,1.197764,0.902973,-3.522770,-6.982822,7.845838,-10.407244,-0.080434,0.084588
289797562904120504!,great-devious-beetle,0.820000,1.589558,2.259844,1.272830,0.793664,-4.646928,-8.864128,7.110934,-11.404085,-0.070268,0.080310
289797562904120504!,great-devious-beetle,0.830000,1.538066,2.162102,1.339382,0.675318,-5.659397,-10.651652,6.167448,-12.232114,-0.053377,0.067985
289797562904120504!,great-devious-beetle,0.840000,1.477438,2.047706,1.395551,0.549942,-6.477534,-12.193088,5.053338,-12.823512,-0.029617,0.046748
289797562904120504!,great-devious-beetle,0.850000,1.409939,1.919838,1.439960,0.420139,-7.033124,-13.343379,3.829768,-13.125932,-0.000310,0.017786
289797562904120504!,great-devious-beetle,0.860000,1.338373,1.782944,1.471916,0.288900,-7.286347,-13.995085,2.573897,-13.113739,0.031820,-0.015477
289797562904120504!,great-devious-beetle,0.870000,1.265755,1.642230,1.491515,0.159316,-7.234387,-14.103969,1.366651,-12.794539,0.063312,-0.048197
289797562904120504!,great-devious-beetle,0.880000,1.194987,1.503015,1.499608,0.034272,-6.911233,-13.699626,0.279007,-12.208351,0.091030,-0.075606
289797562904120504!,great-devious-beetle,0.890000,1.128523,1.370014,1.497654,-0.083858,-6.378046,-12.874841,-0.639312,-11.417802,0.113023,-0.094475
289797562904120504!,great-devious-beetle,0.900000,1.068054,1.246764,1.487479,-0.193403,-5.705960,-11.756180,-1.364140,-10.491696,0.128776,-0.103770
289797562904120504!,great-devious-beetle,0.910000,1.014653,1.135569,1.471043,-0.293315,-4.965413,-10.477519,-1.893498,-9.496341,0.138931,-0.104371
289797562904120504!,great-devious-beetle,0.920000,0.968791,1.037504,1.450245,-0.383130,-4.216495,-9.155211,-2.241857,-8.486003,0.144671,-0.098334
289797562904120504!,great-devious-beetle,0.930000,0.930360,0.952603,1.426799,-0.462865,-3.502775,-7.874090,-2.432660,-7.498775,0.147226,-0.088046
289797562904120504!,great-devious-beetle,0.940000,0.898823,0.880142,1.402151,-0.532891,-2.852020,-6.686622,-2.492612,-6.558600,0.147591,-0.075652
289797562904120504!,great-devious-beetle,0.950000,0.873344,0.818912,1.377442,-0.593847,-2.278744,-5.617971,-2.448085,-5.678394,0.146448,-0.062793
289797562904120504!,great-devious-beetle,0.960000,0.853135,0.767695,1.353597,-0.646355,-1.788522,-4.674707,-2.322451,-4.863676,0.144229,-0.050554
289797562904120504!,great-devious-beetle,0.970000,0.837382,0.725269,1.331322,-0.691072,-1.380042,-3.851302,-2.136014,-4.114942,0.141173,-0.039565
289797562904120504!,great-devious-beetle,0.980000,0.825307,0.690501,1.311136,-0.728644,-1.047600,-3.135892,-1.906041,-3.429770,0.137410,-0.030120
289797562904120504!,great-devious-beetle,0.990000,0.816196,0.662384,1.293399,-0.759684,-0.783041,-2.514274,-1.647070,-2.804216,0.133014,-0.022285
289797562904120504!,great-devious-beetle,1.000000,0.809422,0.640057,1.278336,-0.784766,-0.577169,-1.972374,-1.371271,-2.233716,0.128038,-0.015985
289797562904120504!,great-devious-beetle,1.010000,0.804447,0.622787,1.266062,-0.804417,-0.420718,-1.497544,-1.088782,-1.713622,0.122538,-0.011073
289797562904120504!,great-devious-beetle,1.020000,0.800827,0.609963,1.256601,-0.819117,-0.304959,-1.079091,-0.807983,-1.239520,0.116573,-0.007366
289797562904120504!,great-devious-beetle,1.030000,0.798194,0.601062,1.249898,-0.829310,-0.222033,-0.708340,-0.535709,-0.807397,0.110213,-0.004674
289797562904120504!,great-devious-beetle,1.040000,0.796258,0.595645,1.245839,-0.835395,-0.165111,-0.378451,-0.277431,-0.413738,0.103535,-0.002818
289797562904120504!,great-devious-beetle,1.050000,0.794790,0.593338,1.244267,-0.837735,-0.128414,-0.084134,-0.037399,-0.055548,0.096615,-0.001636
289797562904120504!,great-devious-beetle,1.060000,0.793613,0.593811,1.244987,-0.836665,-0.107142,0.178670,0.181219,0.269660,0.089534,-0.000986
289797562904120504!,great-devious-beetle,1.070000,0.792593,0.596771,1.247778,-0.832497,-0.097374,0.413077,0.376230,0.563908,0.082366,-0.000748
289797562904120504!,great-devious-beetle,1.080000,0.791630,0.601947,1.252397,-0.825531,-0.095817,0.621506,0.546291,0.828768,0.075190,-0.000820
289797562904120504!,great-devious-beetle,1.090000,0.790656,0.609097,1.258599,-0.816045,-0.099928,0.805853,0.690846,1.065502,0.068071,-0.001118
289797562904120504!,great-devious-beetle,1.100000,0.789622,0.617992,1.266131,-0.804309,-0.107611,0.967661,0.809997,1.275084,0.061073,-0.001575
289797562904120504!,great-devious-beetle,1.110000,0.788503,0.628418,1.274745,-0.790585,-0.117180,1.108228,0.904421,1.458295,0.054254,-0.002135
289797562904120504!,great-devious-beetle,1.120000,0.787288,0.640171,1.284202,-0.775130,-0.127281,1.228691,0.975280,1.615802,0.047667,-0.002755
289797562904120504!,great-devious-beetle,1.130000,0.785979,0.653057,1.294271,-0.758197,-0.136829,1.330090,1.024134,1.748235,0.041359,-0.003399
289797562904120504!,great-devious-beetle,1.140000,0.784593,0.666890,1.304739,-0.740039,-0.144966,1.413412,1.052851,1.856249,0.035373,-0.004039
289797562904120504!,great-devious-beetle,1.150000,0.783154,0.681490,1.315408,-0.720903,-0.151028,1.479620,1.063527,1.940584,0.029746,-0.004654
289797562904120504!,great-devious-beetle,1.160000,0.781685,0.696651,1.326083,-0.701073,-0.154460,1.529728,1.058501,2.002163,0.024521,-0.005223
289797562904120504!,great-devious-beetle,1.170000,0.780216,0.712209,1.336614,-0.680782,-0.154912,1.564755,1.040095,2.042073,0.019722,-0.005735
289797562904120504!,great-devious-beetle,1.180000,0.778797,0.728019,1.346875,-0.660249,-0.152221,1.585721,1.010582,2.061539,0.015369,-0.006181
289797562904120504!,great-devious-beetle,1.190000,0.777446,0.743926,1.356759,-0.639692,-0.146249,1.593737,0.972218,2.062034,0.011479,-0.006553
289797562904120504!,great-devious-beetle,1.200000,0.776176,0.759805,1.366196,-0.619280,-0.136998,1.589946,0.927058,2.045186,0.008055,-0.006849
289797562904120504!,great-devious-beetle,1.210000,0.775020,0.775553,1.375135,-0.599169,-0.124625,1.575465,0.876965,2.012695,0.005095,-0.007069
289797562904120504!,great-devious-beetle,1.220000,0.774005,0.791074,1.383540,-0.579498,-0.109378,1.551415,0.823605,1.966341,0.002589,-0.007213
289797562904120504!,great-devious-beetle,1.230000,0.773158,0.806281,1.391389,-0.560390,-0.091580,1.518910,0.768438,1.907951,0.000524,-0.007285
289797562904120504!,great-devious-beetle,1.240000,0.772475,0.821130,1.398694,-0.541899,-0.071583,1.479073,0.712630,1.839366,-0.001129,-0.007290
289797562904120504!,great-devious-beetle,1.250000,0.771985,0.835549,1.405450,-0.524128,-0.049816,1.432940,0.657224,1.762345,-0.002391,-0.007234
289797562904120504!,great-devious-beetle,1.260000,0.771711,0.849476,1.411661,-0.507161,-0.026736,1.381525,0.603068,1.678614,-0.003287,-0.007123
289797562904120504!,great-devious-beetle,1.270000,0.771666,0.862862,1.417343,-0.491058,-0.002805,1.325808,0.550818,1.589828,-0.003846,-0.006963
289797562904120504!,great-devious-beetle,1.280000,0.771858,0.875668,1.422516,-0.475866,0.021518,1.266722,0.500962,1.497537,-0.004100,-0.006763
289797562904120504!,great-devious-beetle,1.290000,0.772279,0.887882,1.427214,-0.461584,0.045806,1.205144,0.453803,1.403157,-0.004090,-0.006531
289797562904120504!,great-devious-beetle,1.300000,0.772925,0.899488,1.431466,-0.448223,0.069666,1.141869,0.409546,1.307947,-0.003848,-0.006275
289797562904120504!,great-devious-beetle,1.310000,0.773795,0.910469,1.435301,-0.435789,0.092750,1.077625,0.368300,1.213021,-0.003409,-0.006002
289797562904120504!,great-devious-beetle,1.320000,0.774879,0.920818,1.438746,-0.424277,0.114756,1.013071,0.330089,1.119348,-0.002804,-0.005718
289797562904120504!,great-devious-beetle,1.330000,0.776169,0.930535,1.441830,-0.413674,0.135432,0.948799,0.294872,1.027755,-0.002064,-0.005431
289797562904120504!,great-devious-beetle,1.340000,0.777651,0.939623,1.444583,-0.403955,0.154580,0.885329,0.262556,0.938928,-0.001218,-0.005144
289797562904120504!,great-devious-beetle,1.350000,0.779309,0.948092,1.447032,-0.395094,0.172053,0.823114,0.233015,0.853419,-0.000291,-0.004864
289797562904120504!,great-devious-beetle,1.360000,0.781128,0.955955,1.449203,-0.387055,0.187754,0.762536,0.206096,0.771661,0.000693,-0.004593
289797562904120504!,great-devious-beetle,1.370000,0.783091,0.963231,1.451120,-0.379802,0.201632,0.703918,0.181633,0.693971,0.001712,-0.004334
289797562904120504!,great-devious-beetle,1.380000,0.785180,0.969938,1.452808,-0.373294,0.213675,0.647518,0.159453,0.620568,0.002749,-0.004091
289797562904120504!,great-devious-beetle,1.390000,0.787377,0.976100,1.454288,-0.367488,0.223907,0.593542,0.139382,0.551586,0.003789,-0.003864
289797562904120504!,great-devious-beetle,1.400000,0.789665,0.981741,1.455578,-0.362342,0.232380,0.542140,0.121251,0.487081,0.004817,-0.003654
289797562904120504!,great-devious-beetle,1.410000,0.792028,0.986887,1.456699,-0.357810,0.239171,0.493418,0.104896,0.427047,0.005824,-0.003463
289797562904120504!,great-devious-beetle,1.420000,0.794448,0.991565,1.457666,-0.353851,0.244373,0.447442,0.090164,0.371425,0.006801,-0.003289
289797562904120504!,great-devious-beetle,1.430000,0.796913,0.995801,1.458494,-0.350420,0.248091,0.404238,0.076911,0.320113,0.007741,-0.003133
289797562904120504!,great-devious-beetle,1.440000,0.799406,0.999622,1.459199,-0.347476,0.250440,0.363802,0.065004,0.272977,0.008641,-0.002994
289797562904120504!,great-devious-beetle,1.450000,0.801916,1.003057,1.459791,-0.344979,0.251538,0.326102,0.054320,0.229855,0.009495,-0.002871
289797562904120504!,great-devious-beetle,1.460000,0.804431,1.006130,1.460283,-0.342891,0.251506,0.291086,0.044747,0.190567,0.010303,-0.002763
289797562904120504!,great-devious-beetle,1.470000,0.806940,1.008870,1.460685,-0.341174,0.250461,0.258680,0.036185,0.154919,0.011062,-0.002669
289797562904120504!,great-devious-beetle,1.480000,0.809435,1.011300,1.461007,-0.339793,0.248519,0.228796,0.028539,0.122710,0.011773,-0.002588
289797562904120504!,great-devious-beetle,1.490000,0.811905,1.013446,1.461257,-0.338717,0.245790,0.201335,0.021727,0.093733,0.012436,-0.002518
289797562904120504!,great-devious-beetle,1.500000,0.814346,1.015330,1.461443,-0.337913,0.242378,0.176189,0.015672,0.067782,0.013052,-0.002460
289797562904120504!,great-devious-beetle,1.510000,0.816749,1.016975,1.461572,-0.337353,0.238380,0.153242,0.010306,0.044651,0.013622,-0.002410
289797562904120504!,great-devious-beetle,1.520000,0.819110,1.018402,1.461651,-0.337010,0.233886,0.132376,0.005566,0.024139,0.014148,-0.002370
289797562904120504!,great-devious-beetle,1.530000,0.821424,1.019631,1.461686,-0.336859,0.228979,0.113470,0.001394,0.006051,0.014631,-0.002336
289797562904120504!,great-devious-beetle,1.540000,0.823688,1.020680,1.461682,-0.336878,0.223734,0.096404,-0.002259,-0.009803,0.015073,-0.002310
289797562904120504!,great-devious-beetle,1.550000,0.825897,1.021567,1.461643,-0.337045,0.218221,0.081057,-0.005443,-0.023604,0.015478,-0.002289
289797562904120504!,great-devious-beetle,1.560000,0.828051,1.022308,1.461575,-0.337341,0.212500,0.067311,-0.008199,-0.035522,0.015846,-0.002273
289797562904120504!,great-devious-beetle,1.570000,0.830145,1.022919,1.461481,-0.337749,0.206627,0.055053,-0.010567,-0.045723,0.016180,-0.002262
289797562904120504!,great-devious-beetle,1.580000,0.832180,1.023411,1.461364,-0.338252,0.200652,0.044170,-0.012582,-0.054359,0.016482,-0.002254
289797562904120504!,great-devious-beetle,1.590000,0.834152,1.023800,1.461229,-0.338836,0.194620,0.034558,-0.014278,-0.061576,0.016755,-0.002250
289797562904120504!,great-devious-beetle,1.600000,0.836061,1.024094,1.461078,-0.339488,0.188571,0.026117,-0.015686,-0.067507,0.017000,-0.002249
289797562904120504!,great-devious-beetle,1.610000,0.837904,1.024304,1.460913,-0.340197,0.182543,0.018753,-0.016831,-0.072278,0.017220,-0.002250
289797562904120504!,great-devious-beetle,1.620000,0.839686,1.024445,1.460738,-0.340946,0.176550,0.012363,-0.017742,-0.076011,0.017414,-0.002253
289797562904120504!,great-devious-beetle,1.630000,0.841408,1.024529,1.460556,-0.341727,0.170617,0.006855,-0.018442,-0.078820,0.017587,-0.002258
289797562904120504!,great-devious-beetle,1.640000,0.843070,1.024563,1.460367,-0.342530,0.164764,0.002146,-0.018954,-0.080810,0.017738,-0.002264
289797562904120504!,great-devious-beetle,1.650000,0.844675,1.024555,1.460175,-0.343348,0.159011,-0.001843,-0.019299,-0.082076,0.017870,-0.002272
289797562904120504!,great-devious-beetle,1.660000,0.846222,1.024512,1.459981,-0.344173,0.153370,-0.005188,-0.019497,-0.082706,0.017985,-0.002280
289797562904120504!,great-devious-beetle,1.670000,0.847714,1.024440,1.459786,-0.345001,0.147854,-0.007955,-0.019565,-0.082783,0.018085,-0.002289
289797562904120504!,great-devious-beetle,1.680000,0.849152,1.024344,1.459591,-0.345826,0.142473,-0.010208,-0.019518,-0.082378,0.018170,-0.002299
289797562904120504!,great-devious-beetle,1.690000,0.850537,1.024229,1.459397,-0.346643,0.137233,-0.012004,-0.019372,-0.081558,0.018242,-0.002309
289797562904120504!,great-devious-beetle,1.700000,0.851871,1.024099,1.459205,-0.347450,0.132140,-0.013397,-0.019140,-0.080385,0.018302,-0.002319
289797562904120504!,great-devious-beetle,1.710000,0.853155,1.023957,1.459016,-0.348243,0.127198,-0.014435,-0.018835,-0.078912,0.018352,-0.002329
289797562904120504!,great-devious-beetle,1.720000,0.854390,1.023807,1.458830,-0.349019,0.122409,-0.015163,-0.018467,-0.077189,0.018392,-0.002339
289797562904120504!,great-devious-beetle,1.730000,0.855578,1.023653,1.458649,-0.349776,0.117775,-0.015622,-0.018047,-0.075261,0.018424,-0.002349
289797562904120504!,great-devious-beetle,1.740000,0.856721,1.023495,1.458472,-0.350512,0.113297,-0.015847,-0.017584,-0.073167,0.018449,-0.002359
289797562904120504!,great-devious-beetle,1.750000,0.857820,1.023337,1.458300,-0.351226,0.108972,-0.015874,-0.017086,-0.070943,0.018467,-0.002369
289797562904120504!,great-devious-beetle,1.760000,0.858876,1.023179,1.458134,-0.351917,0.104801,-0.015731,-0.016561,-0.068619,0.018478,-0.002379
289797562904120504!,great-devious-beetle,1.770000,0.859891,1.023024,1.457973,-0.352584,0.100781,-0.015445,-0.016015,-0.066226,0.018485,-0.002389
289797562904120504!,great-devious-beetle,1.780000,0.860867,1.022874,1.457817,-0.353226,0.096910,-0.015042,-0.015455,-0.063786,0.018487,-0.002398
289797562904120504!,great-devious-beetle,1.790000,0.861804,1.022728,1.457668,-0.353843,0.093185,-0.014542,-0.014886,-0.061322,0.018485,-0.002407
289797562904120504!,great-devious-beetle,1.800000,0.862706,1.022587,1.457524,-0.354435,0.089601,-0.013966,-0.014311,-0.058852,0.018480,-0.002415
289797562904120504!,great-devious-beetle,1.810000,0.863574,1.022453,1.457385,-0.355004,0.086154,-0.013330,-0.013737,-0.056392,0.018473,-0.002423
289797562904120504!,great-devious-beetle,1.820000,0.864409,1.022326,1.457253,-0.355548,0.082839,-0.012649,-0.013164,-0.053956,0.018462,-0.002431
289797562904120504!,great-devious-beetle,1.830000,0.865211,1.022205,1.457126,-0.356068,0.079653,-0.011936,-0.012598,-0.051554,0.018450,-0.002439
