ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
613171968928141976!,thoughtful-zippy-butterfly,0.700000,-1.588894,1.293147,0.110659,0.238860,0.493006,-0.083337,51.295794,31.898682,48.224076,26.946954,-6.402874,-37.878417,-4.849715,5.734433,-2.738487,-21.307574
613171968928141976!,thoughtful-zippy-butterfly,0.710000,-0.968555,1.052233,0.692889,-0.061143,0.314868,-0.388405,44.225423,-70.036290,34.071943,-85.187891,-23.314634,-18.900453,-10.561593,8.117811,-4.124612,-34.494454
613171968928141976!,thoughtful-zippy-butterfly,0.720000,-1.295778,0.266072,0.306482,-0.930910,0.058880,-0.496521,-117.155941,-62.005530,-105.329829,-46.175289,-30.709627,-3.641707,-24.751891,-10.569667,6.219187,3.679830
613171968928141976!,thoughtful-zippy-butterfly,0.730000,-2.435318,0.431083,-0.738374,-0.627396,-0.289108,-0.407942,-82.701985,78.938294,-72.738321,94.911945,-40.342008,28.590279,-3.620626,-8.661426,2.863447,17.644111
613171968928141976!,thoughtful-zippy-butterfly,0.740000,-2.515371,1.417265,-0.769465,0.441655,-0.499569,0.020757,69.088439,103.875860,60.294866,88.139287,2.111934,50.830160,28.930332,6.449411,-5.439716,9.884898
613171968928141976!,thoughtful-zippy-butterfly,0.750000,-1.647825,1.735934,0.106467,0.775486,-0.255036,0.430066,82.684307,-34.829639,88.504001,-24.199753,41.733349,24.748562,26.742831,5.213332,-6.009127,9.068519
613171968928141976!,thoughtful-zippy-butterfly,0.760000,-1.215167,0.953150,0.621349,0.161187,0.214405,0.451697,-9.121194,-109.314536,4.388564,-77.986207,44.860379,-21.293679,7.402120,-5.734743,0.301577,19.788313
613171968928141976!,thoughtful-zippy-butterfly,0.770000,-1.634940,0.218790,0.272136,-0.383755,0.495971,0.063344,-63.018206,-34.521678,-57.558069,-17.240150,6.283945,-49.201903,-0.098364,-9.896440,1.907208,22.449578
613171968928141976!,thoughtful-zippy-butterfly,0.780000,-2.059952,0.371080,-0.142506,-0.197604,0.322069,-0.382454,-4.391662,55.856786,-9.110987,39.944503,-37.604764,-31.667427,9.179302,0.615842,-2.142115,5.181076
613171968928141976!,thoughtful-zippy-butterfly,0.790000,-1.810713,0.691906,0.058048,-0.020648,-0.138221,-0.480515,41.163374,3.753148,32.177056,-19.814587,-43.707017,12.572434,7.617951,6.452472,-4.193183,-11.424744
613171968928141976!,thoughtful-zippy-butterfly,0.800000,-1.828069,0.387119,-0.021277,-0.470495,-0.451261,-0.215321,-60.542654,-48.461567,-58.496041,-44.149832,-14.393672,30.165658,-30.241505,-4.571998,2.928357,-19.492928
613171968928141976!,thoughtful-zippy-butterfly,0.810000,-2.647105,0.526514,-0.818858,-0.284358,-0.491212,0.093330,-68.623586,69.992587,-60.945913,87.303193,5.616433,29.560154,-31.430192,-6.419459,3.564782,-16.094392
613171968928141976!,thoughtful-zippy-butterfly,0.820000,-2.501846,1.486070,-0.632804,0.774253,-0.312692,0.390158,106.908662,102.051438,99.017193,81.330557,37.297253,29.891847,25.390156,12.752027,-6.127535,-7.662053
613171968928141976!,thoughtful-zippy-butterfly,0.830000,-1.269740,1.718354,0.514108,0.813983,0.142738,0.479193,107.813683,-45.624182,96.966904,-67.019174,49.966621,-14.883672,25.189300,7.916496,-6.258838,1.575770
613171968928141976!,thoughtful-zippy-butterfly,0.840000,-0.813697,0.876941,0.876742,-0.191898,0.485519,0.119462,-29.207030,-103.961845,-29.862389,-104.998338,12.681807,-51.541604,6.657069,-5.546827,0.533723,18.965504
613171968928141976!,thoughtful-zippy-butterfly,0.850000,-1.499130,0.368734,0.119302,-0.806289,0.346214,-0.360743,-91.078101,3.580324,-97.338252,-5.042175,-37.178404,-35.681066,-1.158824,-11.196049,2.475385,24.785510
613171968928141976!,thoughtful-zippy-butterfly,0.860000,-2.120028,0.968411,-0.611525,-0.344760,-0.130890,-0.482564,-14.118388,100.187098,-31.019913,80.771513,-50.268717,13.634850,10.624606,-4.181632,-1.010159,18.133256
613171968928141976!,thoughtful-zippy-butterfly,0.870000,-1.799846,1.821498,-0.421981,0.371847,-0.484315,-0.124252,75.211491,59.700668,57.226911,42.606673,-13.201131,51.455867,26.784160,4.605313,-5.736788,10.758500
613171968928141976!,thoughtful-zippy-butterfly,0.880000,-1.159685,1.862777,0.154893,0.355499,-0.345067,0.361841,35.908581,-39.717578,36.723211,-39.007095,37.673683,35.927248,20.313604,3.053191,-4.781878,8.302172
613171968928141976!,thoughtful-zippy-butterfly,0.890000,-1.246283,1.422536,0.138539,-0.020470,0.141634,0.479520,-54.375315,-35.104147,-32.384147,-13.999702,49.105779,-14.504206,-7.491515,-7.031385,2.273231,9.228656
613171968928141976!,thoughtful-zippy-butterfly,0.900000,-1.554769,1.481101,-0.016693,0.202694,0.479551,0.141529,12.006440,31.325005,22.977011,44.523907,12.336848,-41.801767,-12.873565,-0.798260,0.365854,-12.114576
613171968928141976!,thoughtful-zippy-butterfly,0.910000,-0.977513,1.462346,0.592942,0.223931,0.433109,-0.249834,84.652347,-36.520683,68.049941,-57.574486,-16.715278,-28.977411,-5.956986,12.169926,-5.985139,-40.500755
613171968928141976!,thoughtful-zippy-butterfly,0.920000,-0.740932,0.730404,0.639087,-0.717196,0.215825,-0.451021,-60.934867,-75.727623,-74.665955,-88.817672,-26.909164,-12.876714,-15.820528,-2.582048,1.734736,-9.607498
613171968928141976!,thoughtful-zippy-butterfly,0.930000,-1.696109,0.731530,-0.477571,-0.854398,-0.149414,-0.477153,-105.366504,70.157660,-109.406607,67.053471,-50.502804,15.814269,-12.365991,-13.662056,5.578761,22.373570
613171968928141976!,thoughtful-zippy-butterfly,0.940000,-2.112096,1.791921,-0.875386,0.220123,-0.490173,-0.098642,36.425396,112.792060,36.105074,112.540027,-11.154536,55.429058,15.604049,-1.388437,-1.803904,16.735357
613171968928141976!,thoughtful-zippy-butterfly,0.950000,-1.302646,2.352528,-0.027631,0.811640,-0.305399,0.395893,109.495810,-0.544552,102.225359,-6.560522,42.887516,33.084166,35.659493,8.346387,-7.895249,9.566839
613171968928141976!,thoughtful-zippy-butterfly,0.960000,-0.598622,1.805574,0.637905,0.233633,0.192769,0.461346,13.814004,-86.034997,14.181733,-85.745732,47.823436,-19.982519,22.202747,1.110225,-4.147273,15.249278
613171968928141976!,thoughtful-zippy-butterfly,0.970000,-0.969716,1.156200,0.295550,-0.392704,0.495692,0.065492,-81.239692,-35.277020,-63.339905,-20.655076,6.775441,-51.281902,1.414348,-10.215103,2.203698,25.205902
613171968928141976!,thoughtful-zippy-butterfly,0.980000,-1.475472,1.305928,-0.144656,-0.187033,0.311965,-0.390740,-2.303015,46.377769,-5.335839,43.674329,-38.550699,-30.778730,3.993259,-3.103288,-0.367093,9.752127
613171968928141976!,thoughtful-zippy-butterfly,0.990000,-1.139496,1.514964,0.108769,-0.047672,-0.144907,-0.478541,59.492188,-10.296834,33.153336,-31.336834,-41.328274,12.514617,7.900154,9.050490,-5.139705,-17.802336
613171968928141976!,thoughtful-zippy-butterfly,1.000000,-1.107367,1.139910,-0.068578,-0.569159,-0.441028,-0.235572,-65.048635,-35.998046,-73.129474,-40.909661,-13.631294,25.520011,-26.506033,-0.906290,0.802957,-26.093821
613171968928141976!,thoughtful-zippy-butterfly,1.010000,-1.909807,1.451471,-0.906284,-0.278541,-0.499839,0.012669,-70.785802,86.591694,-50.686991,98.250354,0.673338,26.566315,-31.876243,-10.505848,5.421019,-5.485791
613171968928141976!,thoughtful-zippy-butterfly,1.020000,-1.818735,2.365376,-0.604027,0.776513,-0.372809,0.333187,95.886480,68.710147,103.762749,74.731666,34.507991,38.611600,22.523938,6.508573,-4.083560,4.911361
613171968928141976!,thoughtful-zippy-butterfly,1.030000,-0.847617,2.196478,0.527014,0.743759,0.095755,0.490745,74.454398,-85.077868,88.278322,-71.997025,51.990211,-10.144419,27.975610,6.992391,-6.513212,6.063626
613171968928141976!,thoughtful-zippy-butterfly,1.040000,-0.743545,1.053519,0.781983,-0.239836,0.475338,0.155093,-63.482165,-123.655519,-38.994882,-94.772458,16.789790,-51.458151,6.473164,-7.476624,1.287265,23.810456
613171968928141976!,thoughtful-zippy-butterfly,1.050000,-1.622741,0.425052,0.025129,-0.708317,0.365066,-0.341653,-95.718940,-4.521975,-86.364046,9.079643,-35.572176,-38.009924,-0.470062,-12.019376,2.484723,27.197775
613171968928141976!,thoughtful-zippy-butterfly,1.060000,-2.206493,0.869842,-0.519642,-0.204651,-0.107839,-0.488232,-4.772762,78.224823,-9.226377,71.233078,-50.585564,11.173197,14.725522,-1.655500,-2.278096,15.561746
613171968928141976!,thoughtful-zippy-butterfly,1.070000,-1.885819,1.393539,-0.224461,0.280036,-0.476380,-0.151863,58.512827,22.370364,50.516218,10.439334,-15.626625,49.019203,24.341504,5.347058,-5.758992,6.573973
613171968928141976!,thoughtful-zippy-butterfly,1.080000,-1.602259,1.195537,0.046213,0.063044,-0.378922,0.326218,-20.287353,-45.764252,-12.445750,-34.349908,31.386317,36.457116,-2.716154,-2.548742,0.266240,2.317266
613171968928141976!,thoughtful-zippy-butterfly,1.090000,-2.029974,1.105075,-0.291296,0.116644,0.030832,0.499048,-45.427636,25.155947,-28.835628,54.341757,38.498104,-2.378512,-28.716482,-6.990483,3.712859,-11.756528
613171968928141976!,thoughtful-zippy-butterfly,1.100000,-1.777595,1.592515,0.040075,0.758202,0.344977,0.361926,99.924877,54.710311,90.611457,34.419705,20.491597,-19.531972,-5.709171,11.798563,-5.467527,-38.671337
613171968928141976!,thoughtful-zippy-butterfly,1.110000,-0.777423,1.381939,0.930853,0.341846,0.487670,0.110352,63.717716,-83.899975,47.089623,-111.210403,8.407887,-37.156337,7.065404,6.459768,-3.544088,-11.018558
613171968928141976!,thoughtful-zippy-butterfly,1.120000,-0.943951,0.505883,0.611309,-0.751562,0.401814,-0.297566,-97.244442,-71.710324,-98.588712,-73.372972,-31.364486,-42.352518,-4.989395,-10.471473,4.232837,21.927641
613171968928141976!,thoughtful-zippy-butterfly,1.130000,-1.951164,0.599354,-0.480516,-0.756077,-0.052745,-0.497210,-78.112726,76.643181,-88.319948,65.568305,-51.977785,5.513938,-1.923162,-10.385748,2.549683,22.448711
613171968928141976!,thoughtful-zippy-butterfly,1.140000,-2.117615,1.668239,-0.781170,0.180316,-0.457802,-0.201041,55.492964,115.787901,31.380109,94.129861,-21.606112,49.200611,20.971818,1.224226,-3.350584,14.934364
613171968928141976!,thoughtful-zippy-butterfly,1.150000,-1.300434,2.274519,-0.081939,0.688559,-0.398714,0.301708,94.078272,5.422361,84.365468,-2.039996,31.322955,41.393993,31.603834,6.572563,-7.084299,9.963212
613171968928141976!,thoughtful-zippy-butterfly,1.160000,-0.732315,1.834077,0.484405,0.246755,0.051718,0.497318,5.187240,-74.817761,14.306694,-67.827482,50.540977,-5.255962,17.731350,0.365840,-3.462585,12.935087
613171968928141976!,thoughtful-zippy-butterfly,1.170000,-1.078882,1.266260,0.237191,-0.239711,0.453193,0.211224,-68.844011,-31.901045,-47.560563,-13.301373,21.651547,-46.454563,-1.997918,-8.984378,2.130531,18.905017
613171968928141976!,thoughtful-zippy-butterfly,1.180000,-1.452729,1.355082,-0.028339,-0.048881,0.417703,-0.274817,10.035388,32.694844,10.994306,33.667714,-26.334468,-40.026591,-0.217644,-0.771973,-0.687404,-0.010316
