ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1509198097992194240!,thoughtful-ruddy-butterfly,0.140000,-1.242331,-2.070428,-0.322517,-0.294494,-0.464553,0.184907,-4.302800,7.833034,-2.405794,6.850513,3.412918,8.574465,0.042566,0.237138,-0.032863
1509198097992194240!,thoughtful-ruddy-butterfly,0.150000,-1.280514,-1.989114,-0.341136,-0.223450,-0.420719,0.270176,-3.305963,8.383026,-1.270528,7.300123,5.376114,8.371710,0.046623,0.240484,-0.020692
1509198097992194240!,thoughtful-ruddy-butterfly,0.160000,-1.309017,-1.902865,-0.347416,-0.149205,-0.356370,0.350714,-2.351097,8.791537,0.054895,7.472237,7.484612,7.605305,0.051648,0.242154,-0.004585
1509198097992194240!,thoughtful-ruddy-butterfly,0.170000,-1.328464,-1.813489,-0.339747,-0.074972,-0.270886,0.420263,-1.511822,9.008600,1.497746,7.297020,9.577825,6.173504,0.056525,0.243299,0.014335
1509198097992194240!,thoughtful-ruddy-butterfly,0.180000,-1.340346,-1.723108,-0.317421,-0.004496,-0.165426,0.471841,-0.863010,8.997223,2.962749,6.720114,11.446390,4.013066,0.060105,0.245382,0.034287
1509198097992194240!,thoughtful-ruddy-butterfly,0.190000,-1.346914,-1.634134,-0.280800,0.058025,-0.043465,0.498107,-0.472658,8.733070,4.330411,5.706986,12.835779,1.120067,0.061841,0.249513,0.053959
1509198097992194240!,thoughtful-ruddy-butterfly,0.200000,-1.351102,-1.549134,-0.231584,0.108177,0.088789,0.492053,-0.408645,8.210147,5.451627,4.251516,13.455033,-2.427902,0.062274,0.255813,0.072958
1509198097992194240!,thoughtful-ruddy-butterfly,0.210000,-1.356567,-1.470584,-0.173130,0.141705,0.222098,0.447965,-0.746371,7.454876,6.143413,2.397701,12.993182,-6.441934,0.063268,0.263060,0.091638
1509198097992194240!,thoughtful-ruddy-butterfly,0.220000,-1.367739,-1.400433,-0.110759,0.155202,0.344144,0.362719,-1.562810,6.550311,6.200856,0.277141,11.155616,-10.584319,0.067941,0.268702,0.110029
1509198097992194240!,thoughtful-ruddy-butterfly,0.230000,-1.389662,-1.339429,-0.051769,0.147192,0.440016,0.237457,-2.901372,5.661059,5.444933,-1.850246,7.736738,-14.336410,0.080310,0.269167,0.126062
1509198097992194240!,thoughtful-ruddy-butterfly,0.240000,-1.427316,-1.286291,-0.004739,0.119510,0.493651,0.079425,-4.702717,5.033855,3.815053,-3.585568,2.735829,-17.004042,0.104603,0.260395,0.133853
1509198097992194240!,thoughtful-ruddy-butterfly,0.250000,-1.484263,-1.237005,0.022233,0.078468,0.490576,-0.096617,-6.722622,4.945931,1.484583,-4.453059,-3.506294,-17.803406,0.144114,0.238732,0.123232
1509198097992194240!,thoughtful-ruddy-butterfly,0.260000,-1.560420,-1.185205,0.024325,0.034871,0.421874,-0.268369,-8.488035,5.577307,-1.066074,-4.063012,-10.212760,-16.054360,0.199682,0.202311,0.083290
1509198097992194240!,thoughtful-ruddy-butterfly,0.270000,-1.650086,-1.123894,0.002885,0.002023,0.288509,-0.408366,-9.374272,6.864520,-3.108729,-2.333991,-16.207085,-11.450263,0.267811,0.153418,0.009428
1509198097992194240!,thoughtful-ruddy-butterfly,0.280000,-1.741495,-1.048261,-0.033157,-0.008271,0.104365,-0.488987,-8.821875,8.431415,-3.900183,0.346809,-20.132860,-4.296979,0.339595,0.100572,-0.087982
1509198097992194240!,thoughtful-ruddy-butterfly,0.290000,-1.819247,-0.957863,-0.068824,0.009618,-0.103447,-0.489182,-6.602312,9.682242,-2.999584,3.163974,-20.806852,4.399994,0.402188,0.057370,-0.180422
1509198097992194240!,thoughtful-ruddy-butterfly,0.300000,-1.867891,-0.858685,-0.087346,0.052171,-0.298735,-0.400946,-3.040778,10.071128,-0.517015,5.137668,-17.578183,13.097077,0.445560,0.034014,-0.233875
1509198097992194240!,thoughtful-ruddy-butterfly,0.310000,-1.877881,-0.760464,-0.075712,0.106823,-0.442274,-0.233226,1.055549,9.346355,2.917582,5.477163,-10.535931,19.979643,0.471564,0.025965,-0.228800
1509198097992194240!,thoughtful-ruddy-butterfly,0.320000,-1.848671,-0.674953,-0.028904,0.154775,-0.499824,-0.013254,4.616686,7.564136,6.338438,3.787975,-0.617389,23.282421,0.495705,0.013121,-0.163942
1509198097992194240!,thoughtful-ruddy-butterfly,0.330000,-1.791331,-0.610979,0.047429,0.175762,-0.450952,0.215968,6.565578,5.030364,8.645625,0.168908,10.380620,21.675205,0.536759,-0.024653,-0.046077
1509198097992194240!,thoughtful-ruddy-butterfly,0.340000,-1.726585,-0.573619,0.136625,0.153327,-0.297030,0.402210,6.037668,2.322861,8.785187,-4.719216,19.948593,14.731930,0.599621,-0.086869,0.111803
1509198097992194240!,thoughtful-ruddy-butterfly,0.350000,-1.681301,-0.560289,0.213152,0.080841,-0.066063,0.495616,2.700769,0.374254,6.076764,-9.601354,25.361427,3.380539,0.669325,-0.148923,0.272307
1509198097992194240!,thoughtful-ruddy-butterfly,0.360000,-1.681213,-0.558717,0.248594,-0.033505,0.188948,0.462924,-2.894638,0.160605,0.645914,-12.848577,24.466993,-9.986468,0.724466,-0.183824,0.383661
1509198097992194240!,thoughtful-ruddy-butterfly,0.370000,-1.743012,-0.548244,0.220125,-0.166023,0.399470,0.300706,-9.452758,2.203713,-6.482445,-13.052204,16.462052,-21.868836,0.763604,-0.192957,0.421091
1509198097992194240!,thoughtful-ruddy-butterfly,0.380000,-1.869007,-0.506885,0.118262,-0.281583,0.498098,0.043570,-15.533337,6.424691,-13.744045,-9.357666,2.475985,-28.305486,0.812876,-0.210487,0.403985
1509198097992194240!,thoughtful-ruddy-butterfly,0.390000,-2.047130,-0.414019,-0.048548,-0.338703,0.440793,-0.236012,-19.582653,12.521539,-19.057709,-1.408423,-13.903806,-25.967701,0.899682,-0.274548,0.321900
1509198097992194240!,thoughtful-ruddy-butterfly,0.400000,-2.246461,-0.255296,-0.246902,-0.297323,0.231323,-0.443272,-19.392055,19.497583,-19.592098,9.979936,-26.926243,-14.051533,1.033742,-0.408637,0.076069
1509198097992194240!,thoughtful-ruddy-butterfly,0.410000,-2.411942,-0.034292,-0.414576,-0.136899,-0.066239,-0.495593,-12.615973,24.491889,-12.763180,21.626333,-30.794319,4.115816,1.217678,-0.605714,-0.419066
1509198097992194240!,thoughtful-ruddy-butterfly,0.420000,-2.473426,0.207297,-0.475362,0.119299,-0.343770,-0.363073,1.165282,23.278379,1.385399,28.276286,-22.874331,21.658157,1.429592,-0.770428,-1.014314
1509198097992194240!,thoughtful-ruddy-butterfly,0.430000,-2.373942,0.395213,-0.373943,0.396145,-0.491879,-0.089747,18.777419,13.588072,18.771991,25.239804,-5.688467,31.176903,1.554285,-0.757104,-1.287879
1509198097992194240!,thoughtful-ruddy-butterfly,0.440000,-2.106733,0.456074,-0.111118,0.588439,-0.449040,0.219916,33.467516,-1.986257,32.568803,11.563254,14.001350,28.588907,1.476994,-0.656644,-0.895893
1509198097992194240!,thoughtful-ruddy-butterfly,0.450000,-1.740929,0.362075,0.244316,0.604572,-0.229307,0.444318,37.556464,-17.236086,36.551547,-9.009150,28.522555,14.720164,1.334752,-0.764822,0.036563
1509198097992194240!,thoughtful-ruddy-butterfly,0.460000,-1.407599,0.144742,0.575034,0.407738,0.082386,0.493166,27.073836,-26.120260,27.538253,-29.621336,31.754847,-5.304828,1.336282,-0.993053,1.028172
1509198097992194240!,thoughtful-ruddy-butterfly,0.470000,-1.239641,-0.112090,0.754709,0.038128,0.360832,0.346122,5.673244,-24.362449,7.022018,-42.269286,22.077437,-23.015698,1.407704,-1.012988,1.614419
1509198097992194240!,thoughtful-ruddy-butterfly,0.480000,-1.299230,-0.298335,0.698549,-0.392567,0.495823,0.064491,-16.933642,-11.387456,-18.342792,-41.262369,4.073707,-31.319661,1.388104,-0.849759,1.718579
1509198097992194240!,thoughtful-ruddy-butterfly,0.490000,-1.552703,-0.313851,0.401412,-0.739806,0.438005,-0.241147,-32.110100,9.218800,-39.759665,-25.874396,-15.236134,-27.674014,1.249096,-0.710872,1.552027
1509198097992194240!,thoughtful-ruddy-butterfly,0.500000,-1.902735,-0.108756,-0.056058,-0.876730,0.210337,-0.453606,-35.848448,32.080133,-49.329656,-0.336885,-28.715520,-13.315351,1.009579,-0.671932,1.194453
1509198097992194240!,thoughtful-ruddy-butterfly,0.510000,-2.231857,0.306711,-0.529275,-0.742677,-0.097595,-0.490383,-27.986452,50.580647,-42.734945,26.651910,-30.733032,6.116426,0.679730,-0.714758,0.532834
1509198097992194240!,thoughtful-ruddy-butterfly,0.520000,-2.440699,0.854355,-0.862819,-0.374586,-0.363819,-0.342980,-12.467476,57.714296,-22.332629,45.048089,-20.882384,22.151163,0.315488,-0.801595,-0.451940
1509198097992194240!,thoughtful-ruddy-butterfly,0.530000,-2.485954,1.397494,-0.957095,0.108079,-0.493632,-0.079544,3.928534,49.487874,3.622377,49.124864,-4.630820,28.737896,0.060060,-0.833468,-1.448348
1509198097992194240!,thoughtful-ruddy-butterfly,0.540000,-2.382632,1.787751,-0.801527,0.562962,-0.458689,0.199010,16.825236,27.523794,26.415930,39.904614,11.021704,25.403444,0.053476,-0.645236,-1.967841
1509198097992194240!,thoughtful-ruddy-butterfly,0.550000,-2.163706,1.919760,-0.455764,0.879120,-0.289752,0.407485,26.519107,-1.562928,40.979025,22.169308,21.568938,15.337131,0.205814,-0.252647,-1.715668
1509198097992194240!,thoughtful-ruddy-butterfly,0.560000,-1.857790,1.768998,-0.013007,0.996486,-0.047870,0.497703,33.541672,-28.072263,45.730300,1.034578,25.475658,2.450321,0.149739,-0.060317,-0.716470
1509198097992194240!,thoughtful-ruddy-butterfly,0.570000,-1.508555,1.411379,0.426056,0.904151,0.198818,0.458772,34.409307,-43.059633,40.713229,-19.015918,22.858359,-9.906121,-0.243593,-0.296305,0.646074
1509198097992194240!,thoughtful-ruddy-butterfly,0.580000,-1.199307,0.979091,0.771128,0.636474,0.390709,0.312004,25.875244,-42.746405,27.495486,-33.428158,14.927397,-18.692963,-0.544997,-0.494830,1.571222
1509198097992194240!,thoughtful-ruddy-butterfly,0.590000,-1.007892,0.606089,0.962629,0.263968,0.489321,0.102788,12.114496,-31.222557,10.633971,-39.749961,4.672819,-22.244847,-0.474485,-0.317936,1.603485
1509198097992194240!,thoughtful-ruddy-butterfly,0.600000,-0.951023,0.363429,0.985265,-0.137360,0.485596,-0.119148,-0.063457,-16.790846,-5.893571,-39.332860,-5.238077,-21.348166,-0.263646,-0.014229,1.198722
1509198097992194240!,thoughtful-ruddy-butterfly,0.610000,-0.997257,0.258767,0.850212,-0.507299,0.389067,-0.314049,-8.330388,-3.835573,-20.690994,-33.644809,-13.708819,-16.983518,-0.130137,0.192079,0.855117
1509198097992194240!,thoughtful-ruddy-butterfly,0.620000,-1.107574,0.277797,0.580396,-0.794938,0.218852,-0.449560,-13.018612,7.735124,-32.561627,-23.016191,-19.767240,-9.622965,-0.100950,0.285226,0.686061
1509198097992194240!,thoughtful-ruddy-butterfly,0.630000,-1.247686,0.410249,0.214676,-0.954118,0.005513,-0.499970,-14.221819,18.896082,-39.546259,-8.247276,-22.170037,-0.244465,-0.138874,0.304680,0.621387
1509198097992194240!,thoughtful-ruddy-butterfly,0.640000,-1.380763,0.652077,-0.188102,-0.953402,-0.209764,-0.453871,-11.559890,29.452015,-39.819887,8.458532,-20.147747,9.311596,-0.210152,0.277643,0.561189
1509198097992194240!,thoughtful-ruddy-butterfly,0.650000,-1.468604,0.990444,-0.556953,-0.789694,-0.383596,-0.320708,-5.279074,37.922985,-32.881599,23.787077,-14.075480,16.835556,-0.294391,0.215990,0.427330
1509198097992194240!,thoughtful-ruddy-butterfly,0.660000,-1.481753,1.395305,-0.825619,-0.494004,-0.482794,-0.130038,3.115033,42.517859,-20.189469,34.424489,-5.560762,20.645489,-0.380274,0.128370,0.174632
1509198097992194240!,thoughtful-ruddy-butterfly,0.670000,-1.411603,1.821691,-0.951173,-0.124589,-0.493925,0.077708,11.089175,42.159183,-4.810658,38.397774,3.194401,20.304062,-0.460336,0.031496,-0.188882
1509198097992194240!,thoughtful-ruddy-butterfly,0.680000,-1.274852,2.219950,-0.924171,0.250934,-0.424353,0.264432,16.122245,36.913329,9.843051,35.795008,10.360701,16.626571,-0.521824,-0.041102,-0.587932
1509198097992194240!,thoughtful-ruddy-butterfly,0.690000,-1.108299,2.544943,-0.764873,0.574649,-0.295006,0.403697,16.959335,27.569326,21.378897,28.339663,15.076508,11.017314,-0.538376,-0.043308,-0.905064
1509198097992194240!,thoughtful-ruddy-butterfly,0.700000,-0.951224,2.759505,-0.509651,0.808861,-0.130768,0.482597,14.265417,14.847308,28.937376,18.168643,17.337403,4.697888,-0.476157,0.056506,-1.041365
1509198097992194240!,thoughtful-ruddy-butterfly,0.710000,-0.828788,2.832655,-0.198087,0.934704,0.045305,0.497943,10.146579,-0.605896,32.618930,6.861814,17.455581,-1.588192,-0.327472,0.228849,-0.960946
1509198097992194240!,thoughtful-ruddy-butterfly,0.720000,-0.743698,2.743933,0.132000,0.945836,0.212875,0.452420,6.829568,-17.170329,32.646547,-4.597107,15.680392,-7.378016,-0.158580,0.357948,-0.666811
1509198097992194240!,thoughtful-ruddy-butterfly,0.730000,-0.682001,2.498258,0.443927,0.845295,0.353582,0.353525,5.233588,-31.538499,29.085680,-15.291476,12.184533,-12.186500,-0.100082,0.314799,-0.170720
1509198097992194240!,thoughtful-ruddy-butterfly,0.740000,-0.629684,2.139048,0.702280,0.647113,0.451676,0.214449,4.558788,-39.681997,22.148863,-23.977996,7.301303,-15.378112,-0.211986,0.117760,0.422197
1509198097992194240!,thoughtful-ruddy-butterfly,0.750000,-0.586782,1.740157,0.877734,0.378103,0.497086,0.053901,3.367006,-39.433566,12.754681,-29.339688,1.784806,-16.459867,-0.367145,-0.043004,0.864187
1509198097992194240!,thoughtful-ruddy-butterfly,0.760000,-0.562133,1.378387,0.954027,0.074064,0.488253,-0.107744,1.255046,-32.423067,2.535714,-30.934404,-3.445157,-15.612032,-0.399206,-0.033583,0.966538
1509198097992194240!,thoughtful-ruddy-butterfly,0.770000,-0.562475,1.101073,0.929991,-0.230297,0.430563,-0.254196,-1.214444,-22.742291,-7.179043,-29.428608,-7.943449,-13.454774,-0.303079,0.092018,0.810518
1509198097992194240!,thoughtful-ruddy-butterfly,0.780000,-0.587846,0.919344,0.813455,-0.507666,0.331588,-0.374232,-3.542628,-13.445859,-15.902334,-25.582889,-11.685204,-10.353677,-0.174716,0.226351,0.597186
1509198097992194240!,thoughtful-ruddy-butterfly,0.790000,-0.634647,0.825425,0.615412,-0.735777,0.199295,-0.458564,-5.502256,-5.265045,-23.408681,-19.602775,-14.567189,-6.331001,-0.078629,0.319150,0.447092
1509198097992194240!,thoughtful-ruddy-butterfly,0.800000,-0.697021,0.810708,0.350332,-0.893126,0.043846,-0.498074,-6.753041,2.315266,-29.155886,-11.455846,-16.231405,-1.428877,-0.029022,0.365977,0.382334
1509198097992194240!,thoughtful-ruddy-butterfly,0.810000,-0.765933,0.871358,0.040411,-0.958891,-0.120112,-0.485359,-6.658204,9.859991,-32.253904,-1.416582,-16.228149,4.015972,-0.017782,0.375705,0.375435
1509198097992194240!,thoughtful-ruddy-butterfly,0.820000,-0.824290,1.007355,-0.283075,-0.918025,-0.274207,-0.418103,-4.600094,17.300232,-31.777303,9.660841,-14.256709,9.350068,-0.035015,0.354591,0.390288
1509198097992194240!,thoughtful-ruddy-butterfly,0.830000,-0.850699,1.214602,-0.581233,-0.767161,-0.398759,-0.301647,-0.291466,23.969687,-27.188280,20.312450,-10.382330,13.724809,-0.072706,0.305702,0.388765
1509198097992194240!,thoughtful-ruddy-butterfly,0.840000,-0.824080,1.480420,-0.813534,-0.519552,-0.477062,-0.149705,5.909615,28.868686,-18.742178,28.738693,-5.133162,16.357797,-0.124824,0.231279,0.334255
1509198097992194240!,thoughtful-ruddy-butterfly,0.850000,-0.730723,1.782434,-0.946889,-0.205850,-0.499684,0.017774,12.873657,31.113953,-7.665911,33.347015,0.598306,16.820194,-0.186229,0.136090,0.200010
1509198097992194240!,thoughtful-ruddy-butterfly,0.860000,-0.571408,2.092096,-0.964469,0.131101,-0.466787,0.179193,18.948313,30.388315,4.082476,33.368013,5.837479,15.206310,-0.250605,0.031054,-0.018672
1509198097992194240!,thoughtful-ruddy-butterfly,0.870000,-0.363600,2.381296,-0.870008,0.446471,-0.387254,0.316282,22.471326,27.085825,14.470300,29.179958,9.855184,12.066659,-0.307078,-0.064467,-0.288988
1509198097992194240!,thoughtful-ruddy-butterfly,0.880000,-0.137635,2.628113,-0.684582,0.704354,-0.274989,0.417589,22.450349,21.993814,22.129863,22.084932,12.371468,8.146817,-0.337355,-0.124178,-0.545641
1509198097992194240!,thoughtful-ruddy-butterfly,0.890000,0.070347,2.817851,-0.437942,0.883519,-0.144545,0.478651,18.913368,15.683016,26.704092,13.635831,13.522748,4.083650,-0.318971,-0.123653,-0.718759
1509198097992194240!,thoughtful-ruddy-butterfly,0.900000,0.230285,2.938198,-0.159205,0.976491,-0.007886,0.499938,12.831513,8.088870,28.582259,4.961615,13.633809,0.215069,-0.237204,-0.054425,-0.769782
1509198097992194240!,thoughtful-ruddy-butterfly,0.910000,0.323419,2.974244,0.127389,0.983875,0.125950,0.483877,5.695150,-1.192916,28.298610,-3.419109,12.966062,-3.374981,-0.102808,0.061779,-0.702015
1509198097992194240!,thoughtful-ruddy-butterfly,0.920000,0.347282,2.908857,0.401560,0.909594,0.249594,0.433247,-0.959382,-12.037976,26.090372,-11.303596,11.592373,-6.678395,0.035174,0.167899,-0.528014
1509198097992194240!,thoughtful-ruddy-butterfly,0.930000,0.312817,2.732650,0.643623,0.760198,0.355618,0.351476,-5.925539,-23.025965,21.923166,-18.355377,9.465774,-9.577327,0.097985,0.188403,-0.241043
1509198097992194240!,thoughtful-ruddy-butterfly,0.940000,0.240312,2.457374,0.833815,0.547465,0.436379,0.244076,-8.681369,-31.530610,15.845749,-23.908824,6.593651,-11.788683,0.034980,0.087199,0.149581
1509198097992194240!,thoughtful-ruddy-butterfly,0.950000,0.151060,2.121702,0.955358,0.290553,0.485472,0.119653,-9.427690,-34.971500,8.356838,-27.159978,3.198382,-12.976960,-0.102554,-0.073143,0.535414
1509198097992194240!,thoughtful-ruddy-butterfly,0.960000,0.060718,1.780617,0.999233,0.014494,0.499880,-0.010939,-8.880166,-32.694372,0.464250,-27.728763,-0.284915,-13.019746,-0.188987,-0.171353,0.750039
1509198097992194240!,thoughtful-ruddy-butterfly,0.970000,-0.022596,1.482471,0.966529,-0.255813,0.480770,-0.137334,-7.831429,-26.590981,-6.857708,-26.036910,-3.470152,-12.148093,-0.160006,-0.153826,0.734198
1509198097992194240!,thoughtful-ruddy-butterfly,0.980000,-0.097082,1.251787,0.865130,-0.501538,0.431785,-0.252114,-6.934901,-19.385188,-13.237448,-22.843979,-6.250663,-10.705238,-0.056979,-0.065468,0.584344
1509198097992194240!,thoughtful-ruddy-butterfly,0.990000,-0.165262,1.091266,0.704263,-0.709824,0.356669,-0.350410,-6.515035,-12.664098,-18.741957,-18.566973,-8.697533,-8.852900,0.054025,0.029601,0.425008
1509198097992194240!,thoughtful-ruddy-butterfly,1.000000,-0.230999,0.994705,0.492544,-0.869829,0.258561,-0.427956,-6.473976,-6.628188,-23.374970,-13.186708,-10.838189,-6.548191,0.138971,0.098966,0.319037
1509198097992194240!,thoughtful-ruddy-butterfly,1.010000,-0.295961,0.957044,0.239937,-0.969822,0.140984,-0.479712,-6.369368,-0.881060,-26.837777,-6.573710,-12.557167,-3.690450,0.191554,0.136549,0.274474
1509198097992194240!,thoughtful-ruddy-butterfly,1.020000,-0.356831,0.977030,-0.039042,-0.997561,0.009388,-0.499912,-5.579954,4.901970,-28.576966,1.200846,-13.610959,-0.255605,0.215688,0.146096,0.274965
1509198097992194240!,thoughtful-ruddy-butterfly,1.030000,-0.403719,1.055071,-0.323988,-0.943339,-0.128078,-0.483318,-3.539518,10.680073,-27.963781,9.705613,-13.696236,3.629469,0.215533,0.132003,0.299702
1509198097992194240!,thoughtful-ruddy-butterfly,1.040000,-0.422093,1.189222,-0.588840,-0.803815,-0.260315,-0.426891,0.103139,16.036714,-24.530719,18.097699,-12.540658,7.647186,0.193995,0.097992,0.326310
1509198097992194240!,thoughtful-ruddy-butterfly,1.050000,-0.396145,1.372032,-0.804771,-0.585779,-0.374153,-0.331677,5.302104,20.309959,-18.233454,25.222201,-10.020165,11.303378,0.153224,0.047546,0.331654
1509198097992194240!,thoughtful-ruddy-butterfly,1.060000,-0.312837,1.589271,-0.945506,-0.308025,-0.456407,-0.204188,11.510425,22.831870,-9.639920,29.884636,-6.271408,14.018064,0.095985,-0.015222,0.293484
1509198097992194240!,thoughtful-ruddy-butterfly,1.070000,-0.167042,1.821354,-0.993585,0.000139,-0.496801,-0.056473,17.726082,23.228462,0.078393,31.237714,-1.738498,15.293889,0.026852,-0.085077,0.196175
1509198097992194240!,thoughtful-ruddy-butterfly,1.080000,0.035071,2.047430,-0.945220,0.304148,-0.490766,0.095650,22.727961,21.638702,9.426123,29.118661,2.904916,14.904720,-0.046611,-0.155310,0.039584
1509198097992194240!,thoughtful-ruddy-butterfly,1.090000,0.276764,2.250224,-0.811119,0.571978,-0.440764,0.236065,25.476463,18.679783,17.061517,24.134570,6.962743,13.000360,-0.112916,-0.217056,-0.155685
1509198097992194240!,thoughtful-ruddy-butterfly,1.100000,0.532375,2.420172,-0.612734,0.780439,-0.355286,0.351812,25.420937,15.173936,22.213612,17.413773,9.948955,10.047208,-0.157496,-0.259353,-0.350902
1509198097992194240!,thoughtful-ruddy-butterfly,1.110000,0.773742,2.554989,-0.375591,0.918214,-0.245992,0.435302,22.615761,11.701823,24.834961,10.143515,11.722699,6.624587,-0.165736,-0.270586,-0.503194
1509198097992194240!,thoughtful-ruddy-butterfly,1.120000,0.975915,2.655461,-0.122806,0.984290,-0.124343,0.484292,17.578964,8.300331,25.404172,3.155603,12.445626,3.195430,-0.128517,-0.242367,-0.583665
1509198097992194240!,thoughtful-ruddy-butterfly,1.130000,1.120088,2.720144,0.128197,0.983437,0.000570,0.500000,11.047369,4.486350,24.534313,-3.216492,12.404114,-0.014142,-0.048051,-0.174620,-0.588509
1509198097992194240!,thoughtful-ruddy-butterfly,1.140000,1.194919,2.741611,0.365237,0.921823,0.122289,0.484815,3.801848,-0.407234,22.633238,-8.992886,11.820041,-2.981461,0.058650,-0.079315,-0.532245
1509198097992194240!,thoughtful-ruddy-butterfly,1.150000,1.197049,2.706892,0.578564,0.804926,0.235790,0.440911,-3.369692,-6.723917,19.782462,-14.252574,10.754219,-5.751134,0.159293,0.017881,-0.425931
1509198097992194240!,thoughtful-ruddy-butterfly,1.160000,1.131824,2.603113,0.758026,0.638355,0.335923,0.370345,-9.670876,-14.026714,15.868879,-18.885685,9.143701,-8.293838,0.211631,0.079576,-0.259098
1509198097992194240!,thoughtful-ruddy-butterfly,1.170000,1.011889,2.426747,0.892436,0.430317,0.416773,0.276226,-14.285001,-21.008556,10.829618,-22.511239,6.918933,-10.439370,0.181744,0.069316,-0.019823
1509198097992194240!,thoughtful-ruddy-butterfly,1.180000,0.857102,2.190345,0.971480,0.193618,0.472362,0.163932,-16.645574,-25.842072,4.890191,-24.608436,4.135269,-11.915560,0.080922,-0.013766,0.262604
1509198097992194240!,thoughtful-ruddy-butterfly,1.190000,0.690187,1.922835,0.988982,-0.054720,0.498290,0.041312,-16.751188,-27.152493,-1.378426,-24.829772,1.035811,-12.493712,-0.023610,-0.114581,0.497544
1509198097992194240!,thoughtful-ruddy-butterfly,1.200000,0.530670,1.660330,0.945129,-0.296255,0.493159,-0.082424,-15.219888,-24.961209,-7.297698,-23.283070,-2.030773,-12.150492,-0.062361,-0.163348,0.595544
1509198097992194240!,thoughtful-ruddy-butterfly,1.210000,0.389258,1.431496,0.845590,-0.515748,0.458665,-0.199063,-13.040725,-20.573679,-12.468711,-20.439629,-4.809483,-11.081633,-0.024329,-0.138999,0.555288
1509198097992194240!,thoughtful-ruddy-butterfly,1.220000,0.268520,1.250835,0.698163,-0.702472,0.398097,-0.302521,-11.038175,-15.460828,-16.858186,-16.740977,-7.235612,-9.521568,0.053502,-0.071284,0.446693
