System,t,target X,target Y
thoughtful-ruddy-butterfly,0.460000,-1.385479,1.776721
thoughtful-ruddy-butterfly,0.470000,-1.307718,1.914832
thoughtful-ruddy-butterfly,0.480000,-1.200889,2.010652
thoughtful-ruddy-butterfly,0.490000,-1.073358,2.035217
thoughtful-ruddy-butterfly,0.500000,-0.937343,1.971618
thoughtful-ruddy-butterfly,0.510000,-0.808691,1.821372
thoughtful-ruddy-butterfly,0.520000,-0.705106,1.609101
thoughtful-ruddy-butterfly,0.530000,-0.644406,1.377905
thoughtful-ruddy-butterfly,0.540000,-0.635604,1.179540
thoughtful-ruddy-butterfly,0.550000,-0.671536,1.059505
thoughtful-ruddy-butterfly,0.560000,-0.728394,1.045787
thoughtful-ruddy-butterfly,0.570000,-0.772973,1.145928
thoughtful-ruddy-butterfly,0.580000,-0.768295,1.350607
thoughtful-ruddy-butterfly,0.590000,-0.679553,1.634907
thoughtful-ruddy-butterfly,0.600000,-0.484688,1.958791
thoughtful-ruddy-butterfly,0.610000,-0.185597,2.273067
thoughtful-ruddy-butterfly,0.620000,0.184794,2.532460
thoughtful-ruddy-butterfly,0.630000,0.569091,2.708671
thoughtful-ruddy-butterfly,0.640000,0.901371,2.792117
thoughtful-ruddy-butterfly,0.650000,1.128227,2.779348
thoughtful-ruddy-butterfly,0.660000,1.220416,2.664034
thoughtful-ruddy-butterfly,0.670000,1.179948,2.444043
thoughtful-ruddy-butterfly,0.680000,1.037437,2.140498
thoughtful-ruddy-butterfly,0.690000,0.841716,1.805623
thoughtful-ruddy-butterfly,0.700000,0.643340,1.503671
thoughtful-ruddy-butterfly,0.710000,0.477810,1.277851
thoughtful-ruddy-butterfly,0.720000,0.359751,1.137289
thoughtful-ruddy-butterfly,0.730000,0.288415,1.070785
thoughtful-ruddy-butterfly,0.740000,0.259747,1.063724
thoughtful-ruddy-butterfly,0.750000,0.274098,1.103745
thoughtful-ruddy-butterfly,0.760000,0.336605,1.178957
thoughtful-ruddy-butterfly,0.770000,0.454114,1.275251
thoughtful-ruddy-butterfly,0.780000,0.631008,1.375647
thoughtful-ruddy-butterfly,0.790000,0.865395,1.462459
thoughtful-ruddy-butterfly,0.800000,1.148067,1.520023
thoughtful-ruddy-butterfly,0.810000,1.463039,1.536676
thoughtful-ruddy-butterfly,0.820000,1.786569,1.510483
thoughtful-ruddy-butterfly,0.830000,2.090187,1.448100
thoughtful-ruddy-butterfly,0.840000,2.342382,1.363039
thoughtful-ruddy-butterfly,0.850000,2.511103,1.270070
thoughtful-ruddy-butterfly,0.860000,2.567425,1.179120
thoughtful-ruddy-butterfly,0.870000,2.493145,1.091201
thoughtful-ruddy-butterfly,0.880000,2.292490,1.000319
thoughtful-ruddy-butterfly,0.890000,1.998629,0.903950
thoughtful-ruddy-butterfly,0.900000,1.663608,0.813404
thoughtful-ruddy-butterfly,0.910000,1.345610,0.744205
thoughtful-ruddy-butterfly,0.920000,1.086709,0.708754
thoughtful-ruddy-butterfly,0.930000,0.905376,0.710535
thoughtful-ruddy-butterfly,0.940000,0.804867,0.744977
thoughtful-ruddy-butterfly,0.950000,0.783372,0.803103
thoughtful-ruddy-butterfly,0.960000,0.839644,0.872535
thoughtful-ruddy-butterfly,0.970000,0.973371,0.935667
thoughtful-ruddy-butterfly,0.980000,1.180537,0.970844
thoughtful-ruddy-butterfly,0.990000,1.448968,0.956699
thoughtful-ruddy-butterfly,1.000000,1.756822,0.879436
thoughtful-ruddy-butterfly,1.010000,2.075647,0.735245
thoughtful-ruddy-butterfly,1.020000,2.375743,0.540075
thoughtful-ruddy-butterfly,1.030000,2.632997,0.323287
thoughtful-ruddy-butterfly,1.040000,2.830500,0.119598
thoughtful-ruddy-butterfly,1.050000,2.954741,-0.042012
thoughtful-ruddy-butterfly,1.060000,2.991106,-0.144097
thoughtful-ruddy-butterfly,1.070000,2.924574,-0.184553
thoughtful-ruddy-butterfly,1.080000,2.748474,-0.173849
thoughtful-ruddy-butterfly,1.090000,2.476728,-0.130349
thoughtful-ruddy-butterfly,1.100000,2.147415,-0.070603
thoughtful-ruddy-butterfly,1.110000,1.812549,-0.006307
thoughtful-ruddy-butterfly,1.120000,1.518560,0.055211
thoughtful-ruddy-butterfly,1.130000,1.289150,0.111853
thoughtful-ruddy-butterfly,1.140000,1.127088,0.165129
thoughtful-ruddy-butterfly,1.150000,1.026462,0.217167
thoughtful-ruddy-butterfly,1.160000,0.981605,0.268756
thoughtful-ruddy-butterfly,1.170000,0.990097,0.317046
thoughtful-ruddy-butterfly,1.180000,1.051367,0.353965
thoughtful-ruddy-butterfly,1.190000,1.163468,0.367096
thoughtful-ruddy-butterfly,1.200000,1.320287,0.342442
thoughtful-ruddy-butterfly,1.210000,1.510360,0.267888
thoughtful-ruddy-butterfly,1.220000,1.717699,0.137007
thoughtful-ruddy-butterfly,1.230000,1.924227,-0.048772
thoughtful-ruddy-butterfly,1.240000,2.113363,-0.279438
thoughtful-ruddy-butterfly,1.250000,2.274339,-0.535535
thoughtful-ruddy-butterfly,1.260000,2.402973,-0.793368
thoughtful-ruddy-butterfly,1.270000,2.500048,-1.029069
thoughtful-ruddy-butterfly,1.280000,2.567214,-1.222246
thoughtful-ruddy-butterfly,1.290000,2.603107,-1.357360
thoughtful-ruddy-butterfly,1.300000,2.600902,-1.424682
thoughtful-ruddy-butterfly,1.310000,2.549665,-1.420752
thoughtful-ruddy-butterfly,1.320000,2.439305,-1.350071
thoughtful-ruddy-butterfly,1.330000,2.268524,-1.224889
thoughtful-ruddy-butterfly,1.340000,2.049877,-1.064821
thoughtful-ruddy-butterfly,1.350000,1.808858,-0.889662
thoughtful-ruddy-butterfly,1.360000,1.575137,-0.719674
thoughtful-ruddy-butterfly,1.370000,1.372412,-0.567558
thoughtful-ruddy-butterfly,1.380000,1.213016,-0.437826
thoughtful-ruddy-butterfly,1.390000,1.100122,-0.328670
thoughtful-ruddy-butterfly,1.400000,1.033140,-0.237691
thoughtful-ruddy-butterfly,1.410000,1.010985,-0.164643
thoughtful-ruddy-butterfly,1.420000,1.032681,-0.113021
thoughtful-ruddy-butterfly,1.430000,1.096156,-0.089844
thoughtful-ruddy-butterfly,1.440000,1.196205,-0.105477
thoughtful-ruddy-butterfly,1.450000,1.323448,-0.170104
thoughtful-ruddy-butterfly,1.460000,1.464295,-0.290931
thoughtful-ruddy-butterfly,1.470000,1.602608,-0.469225
thoughtful-ruddy-butterfly,1.480000,1.723202,-0.698094
thoughtful-ruddy-butterfly,1.490000,1.812891,-0.965513
thoughtful-ruddy-butterfly,1.500000,1.867342,-1.251867
thoughtful-ruddy-butterfly,1.510000,1.889964,-1.536004
thoughtful-ruddy-butterfly,1.520000,1.889741,-1.798725
thoughtful-ruddy-butterfly,1.530000,1.877377,-2.024690
thoughtful-ruddy-butterfly,1.540000,1.860696,-2.202830
thoughtful-ruddy-butterfly,1.550000,1.842738,-2.324784
thoughtful-ruddy-butterfly,1.560000,1.820542,-2.384064
thoughtful-ruddy-butterfly,1.570000,1.786573,-2.375764
thoughtful-ruddy-butterfly,1.580000,1.731086,-2.298572
thoughtful-ruddy-butterfly,1.590000,1.647160,-2.156750
thoughtful-ruddy-butterfly,1.600000,1.533814,-1.963142
thoughtful-ruddy-butterfly,1.610000,1.399023,-1.737240
thoughtful-ruddy-butterfly,1.620000,1.256729,-1.502284
thoughtful-ruddy-butterfly,1.630000,1.122104,-1.279723
thoughtful-ruddy-butterfly,1.640000,1.006999,-1.083123
thoughtful-ruddy-butterfly,1.650000,0.918148,-0.917030
thoughtful-ruddy-butterfly,1.660000,0.858558,-0.780590
thoughtful-ruddy-butterfly,1.670000,0.829250,-0.672265
thoughtful-ruddy-butterfly,1.680000,0.830163,-0.592443
thoughtful-ruddy-butterfly,1.690000,0.859897,-0.544337
thoughtful-ruddy-butterfly,1.700000,0.914910,-0.533385
thoughtful-ruddy-butterfly,1.710000,0.988193,-0.566376
thoughtful-ruddy-butterfly,1.720000,1.069324,-0.648978
thoughtful-ruddy-butterfly,1.730000,1.145205,-0.783588
thoughtful-ruddy-butterfly,1.740000,1.201904,-0.967594
thoughtful-ruddy-butterfly,1.750000,1.227425,-1.192640
thoughtful-ruddy-butterfly,1.760000,1.214207,-1.445523
thoughtful-ruddy-butterfly,1.770000,1.159492,-1.710999
thoughtful-ruddy-butterfly,1.780000,1.069328,-1.972865
thoughtful-ruddy-butterfly,1.790000,0.955173,-2.217615
thoughtful-ruddy-butterfly,1.800000,0.831033,-2.435686
thoughtful-ruddy-butterfly,1.810000,0.710371,-2.621157
thoughtful-ruddy-butterfly,1.820000,0.603422,-2.770335
thoughtful-ruddy-butterfly,1.830000,0.516098,-2.879983
thoughtful-ruddy-butterfly,1.840000,0.450406,-2.945951
thoughtful-ruddy-butterfly,1.850000,0.404792,-2.962686
thoughtful-ruddy-butterfly,1.860000,0.375217,-2.924011
thoughtful-ruddy-butterfly,1.870000,0.356096,-2.825523
thoughtful-ruddy-butterfly,1.880000,0.342003,-2.667728
thoughtful-ruddy-butterfly,1.890000,0.328394,-2.459115
thoughtful-ruddy-butterfly,1.900000,0.313912,-2.216155
thoughtful-ruddy-butterfly,1.910000,0.299520,-1.960432
thoughtful-ruddy-butterfly,1.920000,0.287325,-1.713711
thoughtful-ruddy-butterfly,1.930000,0.280190,-1.492062
thoughtful-ruddy-butterfly,1.940000,0.281048,-1.303756
thoughtful-ruddy-butterfly,1.950000,0.292215,-1.151630
thoughtful-ruddy-butterfly,1.960000,0.314780,-1.036514
thoughtful-ruddy-butterfly,1.970000,0.347968,-0.959604
thoughtful-ruddy-butterfly,1.980000,0.388577,-0.923140
thoughtful-ruddy-butterfly,1.990000,0.430401,-0.929852
thoughtful-ruddy-butterfly,2.000000,0.464490,-0.981361
