System,t,target X,target Y
lush-proficient-bumblebee,0.970000,-2.281062,-0.542764
lush-proficient-bumblebee,0.980000,-2.281062,-0.537840
lush-proficient-bumblebee,0.990000,-2.281062,-0.533077
lush-proficient-bumblebee,1.000000,-2.281062,-0.528469
lush-proficient-bumblebee,1.010000,-2.281062,-0.524011
lush-proficient-bumblebee,1.020000,-2.281062,-0.519699
lush-proficient-bumblebee,1.030000,-2.281062,-0.515528
lush-proficient-bumblebee,1.040000,-2.281062,-0.511493
lush-proficient-bumblebee,1.050000,-2.281062,-0.507590
lush-proficient-bumblebee,1.060000,-2.281062,-0.503814
lush-proficient-bumblebee,1.070000,-2.281062,-0.500162
lush-proficient-bumblebee,1.080000,-2.281062,-0.496629
lush-proficient-bumblebee,1.090000,-2.281062,-0.493212
lush-proficient-bumblebee,1.100000,-2.281062,-0.489906
lush-proficient-bumblebee,1.110000,-2.281062,-0.486709
lush-proficient-bumblebee,1.120000,-2.281062,-0.483615
lush-proficient-bumblebee,1.130000,-2.281062,-0.480623
lush-proficient-bumblebee,1.140000,-2.281062,-0.477729
lush-proficient-bumblebee,1.150000,-2.281062,-0.474930
lush-proficient-bumblebee,1.160000,-2.281062,-0.472222
lush-proficient-bumblebee,1.170000,-2.281062,-0.469602
lush-proficient-bumblebee,1.180000,-2.281062,-0.467069
lush-proficient-bumblebee,1.190000,-2.281062,-0.464618
lush-proficient-bumblebee,1.200000,-2.281062,-0.462247
lush-proficient-bumblebee,1.210000,-2.281062,-0.459954
lush-proficient-bumblebee,1.220000,-2.281062,-0.457735
lush-proficient-bumblebee,1.230000,-2.281062,-0.455590
lush-proficient-bumblebee,1.240000,-2.281062,-0.453514
lush-proficient-bumblebee,1.250000,-2.281062,-0.451507
lush-proficient-bumblebee,1.260000,-2.281062,-0.449565
lush-proficient-bumblebee,1.270000,-2.281062,-0.447687
lush-proficient-bumblebee,1.280000,-2.281062,-0.445870
lush-proficient-bumblebee,1.290000,-2.281062,-0.444112
lush-proficient-bumblebee,1.300000,-2.281062,-0.442412
lush-proficient-bumblebee,1.310000,-2.281062,-0.440768
lush-proficient-bumblebee,1.320000,-2.281062,-0.439177
lush-proficient-bumblebee,1.330000,-2.281062,-0.437639
lush-proficient-bumblebee,1.340000,-2.281062,-0.436151
lush-proficient-bumblebee,1.350000,-2.281062,-0.434711
lush-proficient-bumblebee,1.360000,-2.281062,-0.433319
lush-proficient-bumblebee,1.370000,-2.281062,-0.431972
lush-proficient-bumblebee,1.380000,-2.281062,-0.430670
lush-proficient-bumblebee,1.390000,-2.281062,-0.429409
lush-proficient-bumblebee,1.400000,-2.281062,-0.428191
lush-proficient-bumblebee,1.410000,-2.281062,-0.427012
lush-proficient-bumblebee,1.420000,-2.281062,-0.425871
lush-proficient-bumblebee,1.430000,-2.281062,-0.424768
lush-proficient-bumblebee,1.440000,-2.281062,-0.423701
lush-proficient-bumblebee,1.450000,-2.281062,-0.422669
lush-proficient-bumblebee,1.460000,-2.281062,-0.421671
lush-proficient-bumblebee,1.470000,-2.281062,-0.420705
lush-proficient-bumblebee,1.480000,-2.281062,-0.419771
lush-proficient-bumblebee,1.490000,-2.281062,-0.418868
lush-proficient-bumblebee,1.500000,-2.281062,-0.417994
lush-proficient-bumblebee,1.510000,-2.281062,-0.417149
lush-proficient-bumblebee,1.520000,-2.281062,-0.416331
lush-proficient-bumblebee,1.530000,-2.281062,-0.415540
lush-proficient-bumblebee,1.540000,-2.281062,-0.414775
lush-proficient-bumblebee,1.550000,-2.281062,-0.414035
lush-proficient-bumblebee,1.560000,-2.281062,-0.413320
lush-proficient-bumblebee,1.570000,-2.281062,-0.412627
lush-proficient-bumblebee,1.580000,-2.281062,-0.411958
lush-proficient-bumblebee,1.590000,-2.281062,-0.411310
lush-proficient-bumblebee,1.600000,-2.281062,-0.410683
lush-proficient-bumblebee,1.610000,-2.281062,-0.410077
lush-proficient-bumblebee,1.620000,-2.281062,-0.409491
lush-proficient-bumblebee,1.630000,-2.281062,-0.408924
lush-proficient-bumblebee,1.640000,-2.281062,-0.408376
lush-proficient-bumblebee,1.650000,-2.281062,-0.407845
lush-proficient-bumblebee,1.660000,-2.281062,-0.407332
lush-proficient-bumblebee,1.670000,-2.281062,-0.406836
lush-proficient-bumblebee,1.680000,-2.281062,-0.406356
lush-proficient-bumblebee,1.690000,-2.281062,-0.405891
lush-proficient-bumblebee,1.700000,-2.281062,-0.405442
lush-proficient-bumblebee,1.710000,-2.281062,-0.405008
lush-proficient-bumblebee,1.720000,-2.281062,-0.404587
lush-proficient-bumblebee,1.730000,-2.281062,-0.404181
lush-proficient-bumblebee,1.740000,-2.281062,-0.403788
lush-proficient-bumblebee,1.750000,-2.281062,-0.403407
lush-proficient-bumblebee,1.760000,-2.281062,-0.403039
lush-proficient-bumblebee,1.770000,-2.281062,-0.402683
lush-proficient-bumblebee,1.780000,-2.281062,-0.402339
lush-proficient-bumblebee,1.790000,-2.281062,-0.402006
lush-proficient-bumblebee,1.800000,-2.281062,-0.401684
lush-proficient-bumblebee,1.810000,-2.281062,-0.401373
lush-proficient-bumblebee,1.820000,-2.281062,-0.401072
lush-proficient-bumblebee,1.830000,-2.281062,-0.400780
lush-proficient-bumblebee,1.840000,-2.281062,-0.400498
lush-proficient-bumblebee,1.850000,-2.281062,-0.400225
lush-proficient-bumblebee,1.860000,-2.281062,-0.399962
lush-proficient-bumblebee,1.870000,-2.281062,-0.399707
lush-proficient-bumblebee,1.880000,-2.281062,-0.399460
lush-proficient-bumblebee,1.890000,-2.281062,-0.399221
lush-proficient-bumblebee,1.900000,-2.281062,-0.398990
lush-proficient-bumblebee,1.910000,-2.281062,-0.398767
lush-proficient-bumblebee,1.920000,-2.281062,-0.398551
lush-proficient-bumblebee,1.930000,-2.281062,-0.398342
lush-proficient-bumblebee,1.940000,-2.281062,-0.398140
lush-proficient-bumblebee,1.950000,-2.281062,-0.397944
lush-proficient-bumblebee,1.960000,-2.281062,-0.397755
lush-proficient-bumblebee,1.970000,-2.281062,-0.397572
lush-proficient-bumblebee,1.980000,-2.281062,-0.397395
lush-proficient-bumblebee,1.990000,-2.281062,-0.397224
lush-proficient-bumblebee,2.000000,-2.281062,-0.397059
