ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
362027871600987257!,great-piquant-bumblebee,0.310000,0.673855,1.055151,0.000000,1.055151,2.723911,3.600873,0.000000,3.600873,-0.003049,0.001127
362027871600987257!,great-piquant-bumblebee,0.320000,0.700729,1.090679,0.000000,1.090679,2.658193,3.514390,0.000000,3.514390,-0.003054,0.001109
362027871600987257!,great-piquant-bumblebee,0.330000,0.726953,1.125351,0.000000,1.125351,2.592374,3.427722,0.000000,3.427722,-0.003049,0.001119
362027871600987257!,great-piquant-bumblebee,0.340000,0.752525,1.159165,0.000000,1.159165,2.526671,3.341163,0.000000,3.341163,-0.003034,0.001155
362027871600987257!,great-piquant-bumblebee,0.350000,0.777448,1.192124,0.000000,1.192124,2.461276,3.254970,0.000000,3.254970,-0.003012,0.001212
362027871600987257!,great-piquant-bumblebee,0.360000,0.801725,1.224230,0.000000,1.224230,2.396356,3.169368,0.000000,3.169368,-0.002984,0.001288
362027871600987257!,great-piquant-bumblebee,0.370000,0.825360,1.255491,0.000000,1.255491,2.332053,3.084549,0.000000,3.084549,-0.002949,0.001381
362027871600987257!,great-piquant-bumblebee,0.380000,0.848359,1.285912,0.000000,1.285912,2.268492,3.000683,0.000000,3.000683,-0.002910,0.001487
362027871600987257!,great-piquant-bumblebee,0.390000,0.870728,1.315503,0.000000,1.315503,2.205779,2.917912,0.000000,2.917912,-0.002866,0.001605
362027871600987257!,great-piquant-bumblebee,0.400000,0.892477,1.344274,0.000000,1.344274,2.144005,2.836358,0.000000,2.836358,-0.002819,0.001733
362027871600987257!,great-piquant-bumblebee,0.410000,0.913613,1.372236,0.000000,1.372236,2.083246,2.756127,0.000000,2.756127,-0.002769,0.001870
362027871600987257!,great-piquant-bumblebee,0.420000,0.934146,1.399401,0.000000,1.399401,2.023566,2.677304,0.000000,2.677304,-0.002717,0.002013
362027871600987257!,great-piquant-bumblebee,0.430000,0.954085,1.425782,0.000000,1.425782,1.965018,2.599961,0.000000,2.599961,-0.002662,0.002163
362027871600987257!,great-piquant-bumblebee,0.440000,0.973440,1.451392,0.000000,1.451392,1.907646,2.524158,0.000000,2.524158,-0.002606,0.002317
362027871600987257!,great-piquant-bumblebee,0.450000,0.992222,1.476245,0.000000,1.476245,1.851483,2.449942,0.000000,2.449942,-0.002549,0.002474
362027871600987257!,great-piquant-bumblebee,0.460000,1.010443,1.500356,0.000000,1.500356,1.796557,2.377349,0.000000,2.377349,-0.002490,0.002634
362027871600987257!,great-piquant-bumblebee,0.470000,1.028113,1.523738,0.000000,1.523738,1.742886,2.306406,0.000000,2.306406,-0.002431,0.002796
362027871600987257!,great-piquant-bumblebee,0.480000,1.045243,1.546408,0.000000,1.546408,1.690485,2.237134,0.000000,2.237134,-0.002372,0.002959
362027871600987257!,great-piquant-bumblebee,0.490000,1.061846,1.568379,0.000000,1.568379,1.639363,2.169543,0.000000,2.169543,-0.002313,0.003123
362027871600987257!,great-piquant-bumblebee,0.500000,1.077932,1.589669,0.000000,1.589669,1.589521,2.103641,0.000000,2.103641,-0.002253,0.003287
362027871600987257!,great-piquant-bumblebee,0.510000,1.093514,1.610290,0.000000,1.610290,1.540961,2.039426,0.000000,2.039426,-0.002194,0.003450
362027871600987257!,great-piquant-bumblebee,0.520000,1.108602,1.630260,0.000000,1.630260,1.493679,1.976895,0.000000,1.976895,-0.002135,0.003613
362027871600987257!,great-piquant-bumblebee,0.530000,1.123215,1.649601,0.000000,1.649601,1.447665,1.916038,0.000000,1.916038,-0.002077,0.003774
362027871600987257!,great-piquant-bumblebee,0.540000,1.137382,1.668352,0.000000,1.668352,1.402910,1.856841,0.000000,1.856841,-0.002019,0.003932
362027871600987257!,great-piquant-bumblebee,0.550000,1.151116,1.686530,0.000000,1.686530,1.359393,1.799278,0.000000,1.799278,-0.001963,0.004088
362027871600987257!,great-piquant-bumblebee,0.560000,1.164429,1.704151,0.000000,1.704151,1.317093,1.743321,0.000000,1.743321,-0.001907,0.004241
362027871600987257!,great-piquant-bumblebee,0.570000,1.177332,1.721230,0.000000,1.721230,1.275988,1.688941,0.000000,1.688941,-0.001853,0.004391
362027871600987257!,great-piquant-bumblebee,0.580000,1.189837,1.737782,0.000000,1.737782,1.236054,1.636108,0.000000,1.636108,-0.001800,0.004538
362027871600987257!,great-piquant-bumblebee,0.590000,1.201956,1.753823,0.000000,1.753823,1.197268,1.584791,0.000000,1.584791,-0.001748,0.004682
362027871600987257!,great-piquant-bumblebee,0.600000,1.213698,1.769366,0.000000,1.769366,1.159606,1.534959,0.000000,1.534959,-0.001697,0.004823
362027871600987257!,great-piquant-bumblebee,0.610000,1.225075,1.784426,0.000000,1.784426,1.123042,1.486578,0.000000,1.486578,-0.001647,0.004960
362027871600987257!,great-piquant-bumblebee,0.620000,1.236098,1.799017,0.000000,1.799017,1.087552,1.439616,0.000000,1.439616,-0.001598,0.005095
362027871600987257!,great-piquant-bumblebee,0.630000,1.246776,1.813151,0.000000,1.813151,1.053111,1.394041,0.000000,1.394041,-0.001551,0.005226
362027871600987257!,great-piquant-bumblebee,0.640000,1.257119,1.826843,0.000000,1.826843,1.019694,1.349819,0.000000,1.349819,-0.001504,0.005354
362027871600987257!,great-piquant-bumblebee,0.650000,1.267137,1.840105,0.000000,1.840105,0.987275,1.306917,0.000000,1.306917,-0.001459,0.005479
362027871600987257!,great-piquant-bumblebee,0.660000,1.276840,1.852949,0.000000,1.852949,0.955831,1.265303,0.000000,1.265303,-0.001415,0.005601
362027871600987257!,great-piquant-bumblebee,0.670000,1.286237,1.865388,0.000000,1.865388,0.925336,1.224944,0.000000,1.224944,-0.001372,0.005720
362027871600987257!,great-piquant-bumblebee,0.680000,1.295335,1.877433,0.000000,1.877433,0.895765,1.185808,0.000000,1.185808,-0.001330,0.005835
362027871600987257!,great-piquant-bumblebee,0.690000,1.304145,1.889095,0.000000,1.889095,0.867096,1.147864,0.000000,1.147864,-0.001290,0.005948
362027871600987257!,great-piquant-bumblebee,0.700000,1.312675,1.900387,0.000000,1.900387,0.839304,1.111080,0.000000,1.111080,-0.001250,0.006057
362027871600987257!,great-piquant-bumblebee,0.710000,1.320932,1.911318,0.000000,1.911318,0.812365,1.075424,0.000000,1.075424,-0.001211,0.006164
362027871600987257!,great-piquant-bumblebee,0.720000,1.328925,1.921899,0.000000,1.921899,0.786257,1.040868,0.000000,1.040868,-0.001174,0.006267
362027871600987257!,great-piquant-bumblebee,0.730000,1.336661,1.932140,0.000000,1.932140,0.760957,1.007381,0.000000,1.007381,-0.001137,0.006368
362027871600987257!,great-piquant-bumblebee,0.740000,1.344147,1.942051,0.000000,1.942051,0.736444,0.974934,0.000000,0.974934,-0.001102,0.006466
362027871600987257!,great-piquant-bumblebee,0.750000,1.351392,1.951642,0.000000,1.951642,0.712695,0.943498,0.000000,0.943498,-0.001067,0.006562
362027871600987257!,great-piquant-bumblebee,0.760000,1.358402,1.960921,0.000000,1.960921,0.689689,0.913046,0.000000,0.913046,-0.001034,0.006655
362027871600987257!,great-piquant-bumblebee,0.770000,1.365183,1.969899,0.000000,1.969899,0.667406,0.883551,0.000000,0.883551,-0.001001,0.006745
362027871600987257!,great-piquant-bumblebee,0.780000,1.371742,1.978583,0.000000,1.978583,0.645826,0.854985,0.000000,0.854985,-0.000970,0.006832
362027871600987257!,great-piquant-bumblebee,0.790000,1.378087,1.986982,0.000000,1.986982,0.624929,0.827322,0.000000,0.827322,-0.000939,0.006918
362027871600987257!,great-piquant-bumblebee,0.800000,1.384222,1.995104,0.000000,1.995104,0.604695,0.800538,0.000000,0.800538,-0.000909,0.007000
362027871600987257!,great-piquant-bumblebee,0.810000,1.390155,2.002958,0.000000,2.002958,0.585106,0.774608,0.000000,0.774608,-0.000880,0.007081
362027871600987257!,great-piquant-bumblebee,0.820000,1.395890,2.010551,0.000000,2.010551,0.566145,0.749507,0.000000,0.749507,-0.000852,0.007159
362027871600987257!,great-piquant-bumblebee,0.830000,1.401434,2.017891,0.000000,2.017891,0.547792,0.725212,0.000000,0.725212,-0.000824,0.007235
362027871600987257!,great-piquant-bumblebee,0.840000,1.406793,2.024985,0.000000,2.024985,0.530031,0.701700,0.000000,0.701700,-0.000797,0.007309
362027871600987257!,great-piquant-bumblebee,0.850000,1.411970,2.031840,0.000000,2.031840,0.512844,0.678949,0.000000,0.678949,-0.000772,0.007381
362027871600987257!,great-piquant-bumblebee,0.860000,1.416974,2.038464,0.000000,2.038464,0.496217,0.656937,0.000000,0.656937,-0.000746,0.007450
362027871600987257!,great-piquant-bumblebee,0.870000,1.421815,2.044873,0.000000,2.044873,0.480131,0.635643,0.000000,0.635643,-0.000722,0.007517
362027871600987257!,great-piquant-bumblebee,0.880000,1.426498,2.051073,0.000000,2.051073,0.464570,0.615042,0.000000,0.615042,-0.000699,0.007583
362027871600987257!,great-piquant-bumblebee,0.890000,1.431028,2.057069,0.000000,2.057069,0.449516,0.595114,0.000000,0.595114,-0.000676,0.007646
362027871600987257!,great-piquant-bumblebee,0.900000,1.435408,2.062868,0.000000,2.062868,0.434953,0.575835,0.000000,0.575835,-0.000654,0.007707
362027871600987257!,great-piquant-bumblebee,0.910000,1.439643,2.068475,0.000000,2.068475,0.420866,0.557185,0.000000,0.557185,-0.000632,0.007766
362027871600987257!,great-piquant-bumblebee,0.920000,1.443737,2.073895,0.000000,2.073895,0.407239,0.539146,0.000000,0.539146,-0.000612,0.007823
362027871600987257!,great-piquant-bumblebee,0.930000,1.447693,2.079133,0.000000,2.079133,0.394059,0.521697,0.000000,0.521697,-0.000591,0.007879
362027871600987257!,great-piquant-bumblebee,0.940000,1.451517,2.084195,0.000000,2.084195,0.381311,0.504821,0.000000,0.504821,-0.000572,0.007933
362027871600987257!,great-piquant-bumblebee,0.950000,1.455214,2.089090,0.000000,2.089090,0.368984,0.488501,0.000000,0.488501,-0.000553,0.007985
362027871600987257!,great-piquant-bumblebee,0.960000,1.458792,2.093827,0.000000,2.093827,0.357062,0.472718,0.000000,0.472718,-0.000535,0.008035
362027871600987257!,great-piquant-bumblebee,0.970000,1.462255,2.098411,0.000000,2.098411,0.345531,0.457454,0.000000,0.457454,-0.000517,0.008084
362027871600987257!,great-piquant-bumblebee,0.980000,1.465605,2.102847,0.000000,2.102847,0.334379,0.442690,0.000000,0.442690,-0.000500,0.008131
362027871600987257!,great-piquant-bumblebee,0.990000,1.468847,2.107139,0.000000,2.107139,0.323593,0.428410,0.000000,0.428410,-0.000484,0.008176
362027871600987257!,great-piquant-bumblebee,1.000000,1.471985,2.111293,0.000000,2.111293,0.313159,0.414597,0.000000,0.414597,-0.000468,0.008220
362027871600987257!,great-piquant-bumblebee,1.010000,1.475021,2.115313,0.000000,2.115313,0.303066,0.401235,0.000000,0.401235,-0.000453,0.008262
362027871600987257!,great-piquant-bumblebee,1.020000,1.477960,2.119203,0.000000,2.119203,0.293303,0.388309,0.000000,0.388309,-0.000438,0.008303
362027871600987257!,great-piquant-bumblebee,1.030000,1.480804,2.122968,0.000000,2.122968,0.283858,0.375805,0.000000,0.375805,-0.000424,0.008342
362027871600987257!,great-piquant-bumblebee,1.040000,1.483556,2.126612,0.000000,2.126612,0.274720,0.363707,0.000000,0.363707,-0.000410,0.008380
362027871600987257!,great-piquant-bumblebee,1.050000,1.486219,2.130138,0.000000,2.130138,0.265880,0.352004,0.000000,0.352004,-0.000397,0.008417
362027871600987257!,great-piquant-bumblebee,1.060000,1.488797,2.133550,0.000000,2.133550,0.257326,0.340680,0.000000,0.340680,-0.000384,0.008453
362027871600987257!,great-piquant-bumblebee,1.070000,1.491291,2.136853,0.000000,2.136853,0.249051,0.329724,0.000000,0.329724,-0.000372,0.008487
362027871600987257!,great-piquant-bumblebee,1.080000,1.493706,2.140050,0.000000,2.140050,0.241044,0.319124,0.000000,0.319124,-0.000359,0.008521
362027871600987257!,great-piquant-bumblebee,1.090000,1.496042,2.143143,0.000000,2.143143,0.233296,0.308867,0.000000,0.308867,-0.000348,0.008553
362027871600987257!,great-piquant-bumblebee,1.100000,1.498304,2.146138,0.000000,2.146138,0.225800,0.298942,0.000000,0.298942,-0.000337,0.008584
362027871600987257!,great-piquant-bumblebee,1.110000,1.500493,2.149035,0.000000,2.149035,0.218546,0.289338,0.000000,0.289338,-0.000326,0.008614
362027871600987257!,great-piquant-bumblebee,1.120000,1.502611,2.151840,0.000000,2.151840,0.211527,0.280045,0.000000,0.280045,-0.000315,0.008643
362027871600987257!,great-piquant-bumblebee,1.130000,1.504662,2.154555,0.000000,2.154555,0.204734,0.271053,0.000000,0.271053,-0.000305,0.008672
362027871600987257!,great-piquant-bumblebee,1.140000,1.506646,2.157182,0.000000,2.157182,0.198161,0.262351,0.000000,0.262351,-0.000295,0.008699
362027871600987257!,great-piquant-bumblebee,1.150000,1.508567,2.159725,0.000000,2.159725,0.191801,0.253930,0.000000,0.253930,-0.000286,0.008725
362027871600987257!,great-piquant-bumblebee,1.160000,1.510426,2.162186,0.000000,2.162186,0.185645,0.245781,0.000000,0.245781,-0.000276,0.008751
362027871600987257!,great-piquant-bumblebee,1.170000,1.512226,2.164569,0.000000,2.164569,0.179689,0.237894,0.000000,0.237894,-0.000267,0.008775
362027871600987257!,great-piquant-bumblebee,1.180000,1.513967,2.166874,0.000000,2.166874,0.173924,0.230262,0.000000,0.230262,-0.000259,0.008799
362027871600987257!,great-piquant-bumblebee,1.190000,1.515653,2.169106,0.000000,2.169106,0.168345,0.222876,0.000000,0.222876,-0.000251,0.008822
362027871600987257!,great-piquant-bumblebee,1.200000,1.517285,2.171266,0.000000,2.171266,0.162946,0.215728,0.000000,0.215728,-0.000242,0.008845
362027871600987257!,great-piquant-bumblebee,1.210000,1.518864,2.173357,0.000000,2.173357,0.157720,0.208810,0.000000,0.208810,-0.000235,0.008866
362027871600987257!,great-piquant-bumblebee,1.220000,1.520392,2.175381,0.000000,2.175381,0.152663,0.202115,0.000000,0.202115,-0.000227,0.008887
362027871600987257!,great-piquant-bumblebee,1.230000,1.521872,2.177340,0.000000,2.177340,0.147769,0.195635,0.000000,0.195635,-0.000220,0.008907
362027871600987257!,great-piquant-bumblebee,1.240000,1.523304,2.179236,0.000000,2.179236,0.143032,0.189364,0.000000,0.189364,-0.000213,0.008927
362027871600987257!,great-piquant-bumblebee,1.250000,1.524690,2.181071,0.000000,2.181071,0.138447,0.183294,0.000000,0.183294,-0.000206,0.008946
362027871600987257!,great-piquant-bumblebee,1.260000,1.526032,2.182847,0.000000,2.182847,0.134010,0.177420,0.000000,0.177420,-0.000199,0.008964
362027871600987257!,great-piquant-bumblebee,1.270000,1.527331,2.184566,0.000000,2.184566,0.129716,0.171734,0.000000,0.171734,-0.000193,0.008982
362027871600987257!,great-piquant-bumblebee,1.280000,1.528588,2.186231,0.000000,2.186231,0.125559,0.166232,0.000000,0.166232,-0.000187,0.008999
362027871600987257!,great-piquant-bumblebee,1.290000,1.529804,2.187842,0.000000,2.187842,0.121536,0.160906,0.000000,0.160906,-0.000181,0.009016
362027871600987257!,great-piquant-bumblebee,1.300000,1.530982,2.189401,0.000000,2.189401,0.117643,0.155751,0.000000,0.155751,-0.000175,0.009032
362027871600987257!,great-piquant-bumblebee,1.310000,1.532122,2.190910,0.000000,2.190910,0.113874,0.150761,0.000000,0.150761,-0.000169,0.009047
362027871600987257!,great-piquant-bumblebee,1.320000,1.533225,2.192371,0.000000,2.192371,0.110227,0.145932,0.000000,0.145932,-0.000164,0.009062
362027871600987257!,great-piquant-bumblebee,1.330000,1.534294,2.193785,0.000000,2.193785,0.106696,0.141258,0.000000,0.141258,-0.000159,0.009077
362027871600987257!,great-piquant-bumblebee,1.340000,1.535327,2.195154,0.000000,2.195154,0.103279,0.136734,0.000000,0.136734,-0.000153,0.009091
362027871600987257!,great-piquant-bumblebee,1.350000,1.536328,2.196479,0.000000,2.196479,0.099971,0.132355,0.000000,0.132355,-0.000149,0.009105
362027871600987257!,great-piquant-bumblebee,1.360000,1.537297,2.197761,0.000000,2.197761,0.096770,0.128117,0.000000,0.128117,-0.000144,0.009118
362027871600987257!,great-piquant-bumblebee,1.370000,1.538234,2.199002,0.000000,2.199002,0.093671,0.124014,0.000000,0.124014,-0.000139,0.009131
362027871600987257!,great-piquant-bumblebee,1.380000,1.539142,2.200204,0.000000,2.200204,0.090672,0.120044,0.000000,0.120044,-0.000135,0.009143
362027871600987257!,great-piquant-bumblebee,1.390000,1.540020,2.201367,0.000000,2.201367,0.087769,0.116200,0.000000,0.116200,-0.000130,0.009155
362027871600987257!,great-piquant-bumblebee,1.400000,1.540871,2.202493,0.000000,2.202493,0.084959,0.112480,0.000000,0.112480,-0.000126,0.009166
362027871600987257!,great-piquant-bumblebee,1.410000,1.541694,2.203583,0.000000,2.203583,0.082239,0.108879,0.000000,0.108879,-0.000122,0.009178
362027871600987257!,great-piquant-bumblebee,1.420000,1.542491,2.204637,0.000000,2.204637,0.079607,0.105394,0.000000,0.105394,-0.000118,0.009188
362027871600987257!,great-piquant-bumblebee,1.430000,1.543262,2.205658,0.000000,2.205658,0.077059,0.102020,0.000000,0.102020,-0.000114,0.009199
362027871600987257!,great-piquant-bumblebee,1.440000,1.544008,2.206647,0.000000,2.206647,0.074592,0.098755,0.000000,0.098755,-0.000111,0.009209
362027871600987257!,great-piquant-bumblebee,1.450000,1.544731,2.207604,0.000000,2.207604,0.072205,0.095594,0.000000,0.095594,-0.000107,0.009219
362027871600987257!,great-piquant-bumblebee,1.460000,1.545431,2.208530,0.000000,2.208530,0.069894,0.092534,0.000000,0.092534,-0.000104,0.009228
362027871600987257!,great-piquant-bumblebee,1.470000,1.546108,2.209426,0.000000,2.209426,0.067657,0.089573,0.000000,0.089573,-0.000100,0.009238
362027871600987257!,great-piquant-bumblebee,1.480000,1.546763,2.210294,0.000000,2.210294,0.065492,0.086706,0.000000,0.086706,-0.000097,0.009247
362027871600987257!,great-piquant-bumblebee,1.490000,1.547397,2.211134,0.000000,2.211134,0.063396,0.083932,0.000000,0.083932,-0.000094,0.009255
362027871600987257!,great-piquant-bumblebee,1.500000,1.548012,2.211947,0.000000,2.211947,0.061367,0.081246,0.000000,0.081246,-0.000091,0.009264
362027871600987257!,great-piquant-bumblebee,1.510000,1.548606,2.212734,0.000000,2.212734,0.059404,0.078646,0.000000,0.078646,-0.000088,0.009272
362027871600987257!,great-piquant-bumblebee,1.520000,1.549181,2.213495,0.000000,2.213495,0.057503,0.076130,0.000000,0.076130,-0.000085,0.009279
362027871600987257!,great-piquant-bumblebee,1.530000,1.549738,2.214233,0.000000,2.214233,0.055663,0.073694,0.000000,0.073694,-0.000083,0.009287
362027871600987257!,great-piquant-bumblebee,1.540000,1.550277,2.214947,0.000000,2.214947,0.053882,0.071336,0.000000,0.071336,-0.000080,0.009294
362027871600987257!,great-piquant-bumblebee,1.550000,1.550799,2.215638,0.000000,2.215638,0.052158,0.069054,0.000000,0.069054,-0.000077,0.009301
362027871600987257!,great-piquant-bumblebee,1.560000,1.551305,2.216306,0.000000,2.216306,0.050490,0.066845,0.000000,0.066845,-0.000075,0.009308
362027871600987257!,great-piquant-bumblebee,1.570000,1.551794,2.216954,0.000000,2.216954,0.048875,0.064706,0.000000,0.064706,-0.000073,0.009315
362027871600987257!,great-piquant-bumblebee,1.580000,1.552267,2.217581,0.000000,2.217581,0.047311,0.062637,0.000000,0.062637,-0.000070,0.009321
362027871600987257!,great-piquant-bumblebee,1.590000,1.552725,2.218187,0.000000,2.218187,0.045798,0.060633,0.000000,0.060633,-0.000068,0.009328
362027871600987257!,great-piquant-bumblebee,1.600000,1.553169,2.218774,0.000000,2.218774,0.044333,0.058694,0.000000,0.058694,-0.000066,0.009334
362027871600987257!,great-piquant-bumblebee,1.610000,1.553598,2.219343,0.000000,2.219343,0.042915,0.056816,0.000000,0.056816,-0.000064,0.009339
362027871600987257!,great-piquant-bumblebee,1.620000,1.554014,2.219893,0.000000,2.219893,0.041542,0.054999,0.000000,0.054999,-0.000062,0.009345
362027871600987257!,great-piquant-bumblebee,1.630000,1.554416,2.220426,0.000000,2.220426,0.040214,0.053240,0.000000,0.053240,-0.000060,0.009351
362027871600987257!,great-piquant-bumblebee,1.640000,1.554805,2.220941,0.000000,2.220941,0.038927,0.051537,0.000000,0.051537,-0.000058,0.009356
362027871600987257!,great-piquant-bumblebee,1.650000,1.555182,2.221440,0.000000,2.221440,0.037682,0.049889,0.000000,0.049889,-0.000056,0.009361
362027871600987257!,great-piquant-bumblebee,1.660000,1.555547,2.221923,0.000000,2.221923,0.036477,0.048294,0.000000,0.048294,-0.000054,0.009366
362027871600987257!,great-piquant-bumblebee,1.670000,1.555900,2.222391,0.000000,2.222391,0.035311,0.046749,0.000000,0.046749,-0.000052,0.009371
362027871600987257!,great-piquant-bumblebee,1.680000,1.556242,2.222844,0.000000,2.222844,0.034182,0.045254,0.000000,0.045254,-0.000051,0.009375
362027871600987257!,great-piquant-bumblebee,1.690000,1.556573,2.223282,0.000000,2.223282,0.033089,0.043807,0.000000,0.043807,-0.000049,0.009380
362027871600987257!,great-piquant-bumblebee,1.700000,1.556894,2.223706,0.000000,2.223706,0.032031,0.042407,0.000000,0.042407,-0.000048,0.009384
362027871600987257!,great-piquant-bumblebee,1.710000,1.557204,2.224116,0.000000,2.224116,0.031007,0.041051,0.000000,0.041051,-0.000046,0.009388
362027871600987257!,great-piquant-bumblebee,1.720000,1.557504,2.224514,0.000000,2.224514,0.030015,0.039738,0.000000,0.039738,-0.000045,0.009392
362027871600987257!,great-piquant-bumblebee,1.730000,1.557794,2.224899,0.000000,2.224899,0.029056,0.038468,0.000000,0.038468,-0.000043,0.009396
362027871600987257!,great-piquant-bumblebee,1.740000,1.558076,2.225271,0.000000,2.225271,0.028127,0.037238,0.000000,0.037238,-0.000042,0.009400
362027871600987257!,great-piquant-bumblebee,1.750000,1.558348,2.225631,0.000000,2.225631,0.027228,0.036047,0.000000,0.036047,-0.000040,0.009404
362027871600987257!,great-piquant-bumblebee,1.760000,1.558612,2.225980,0.000000,2.225980,0.026357,0.034895,0.000000,0.034895,-0.000039,0.009408
362027871600987257!,great-piquant-bumblebee,1.770000,1.558867,2.226318,0.000000,2.226318,0.025515,0.033780,0.000000,0.033780,-0.000038,0.009411
362027871600987257!,great-piquant-bumblebee,1.780000,1.559114,2.226645,0.000000,2.226645,0.024699,0.032700,0.000000,0.032700,-0.000037,0.009414
362027871600987257!,great-piquant-bumblebee,1.790000,1.559353,2.226962,0.000000,2.226962,0.023910,0.031655,0.000000,0.031655,-0.000035,0.009418
362027871600987257!,great-piquant-bumblebee,1.800000,1.559584,2.227268,0.000000,2.227268,0.023145,0.030643,0.000000,0.030643,-0.000034,0.009421
362027871600987257!,great-piquant-bumblebee,1.810000,1.559808,2.227565,0.000000,2.227565,0.022406,0.029664,0.000000,0.029664,-0.000033,0.009424
362027871600987257!,great-piquant-bumblebee,1.820000,1.560025,2.227852,0.000000,2.227852,0.021690,0.028716,0.000000,0.028716,-0.000032,0.009427
