System,t,target X,target Y
great-mauve-beetle,1.900000,-1.836923,1.602942
great-mauve-beetle,1.910000,-1.895908,1.638075
great-mauve-beetle,1.920000,-1.954185,1.673415
great-mauve-beetle,1.930000,-2.011469,1.708816
great-mauve-beetle,1.940000,-2.067254,1.743939
great-mauve-beetle,1.950000,-2.120906,1.778423
great-mauve-beetle,1.960000,-2.171499,1.811684
great-mauve-beetle,1.970000,-2.217713,1.842818
great-mauve-beetle,1.980000,-2.257825,1.870668
great-mauve-beetle,1.990000,-2.289112,1.892875
great-mauve-beetle,2.000000,-2.308588,1.907005
