ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
859612189382287352!,great-mauve-beetle,0.160000,-2.579187,0.954506,-1.497601,-0.084807,-6.052973,8.225274,-0.776721,13.716138,-0.217460,0.101710,-0.397745
859612189382287352!,great-mauve-beetle,0.170000,-2.637899,1.035368,-1.498823,0.059403,-5.520404,7.896034,0.595868,15.034502,-0.204946,0.117926,-0.437839
859612189382287352!,great-mauve-beetle,0.180000,-2.688545,1.111396,-1.484186,0.217237,-4.431741,7.237567,2.407719,16.449768,-0.189554,0.135619,-0.486725
859612189382287352!,great-mauve-beetle,0.190000,-2.724125,1.178589,-1.448620,0.389230,-2.475556,6.105300,4.798705,17.859601,-0.170572,0.151044,-0.545807
859612189382287352!,great-mauve-beetle,0.200000,-2.734131,1.231391,-1.385665,0.574397,0.732570,4.344723,7.894204,19.043833,-0.147433,0.156864,-0.615373
859612189382287352!,great-mauve-beetle,0.210000,-2.704286,1.262848,-1.287956,0.768876,5.522676,1.858516,11.723941,19.638950,-0.120634,0.145685,-0.692550
859612189382287352!,great-mauve-beetle,0.220000,-2.618212,1.265915,-1.148810,0.964487,11.918376,-1.287893,16.121769,19.202814,-0.094634,0.117409,-0.764134
859612189382287352!,great-mauve-beetle,0.230000,-2.461866,1.235259,-0.964352,1.148923,19.432280,-4.837388,20.713515,17.385955,-0.080302,0.089634,-0.801287
859612189382287352!,great-mauve-beetle,0.240000,-2.228906,1.169172,-0.735291,1.307420,27.062068,-8.365396,24.987061,14.052677,-0.096906,0.075494,-0.749487
859612189382287352!,great-mauve-beetle,0.250000,-1.925218,1.070405,-0.467781,1.425195,33.426712,-11.431392,28.376608,9.313834,-0.157461,0.086769,-0.572448
859612189382287352!,great-mauve-beetle,0.260000,-1.570824,0.945420,-0.173161,1.489972,37.124582,-13.750850,30.390933,3.531953,-0.250220,0.132872,-0.306706
859612189382287352!,great-mauve-beetle,0.270000,-1.197389,0.801981,0.133413,1.494055,37.300520,-15.304270,30.770557,-2.747681,-0.338761,0.215021,-0.060263
859612189382287352!,great-mauve-beetle,0.280000,-0.840252,0.646993,0.435929,1.435258,34.087128,-16.286070,29.576311,-8.983169,-0.389743,0.318222,0.071071
859612189382287352!,great-mauve-beetle,0.290000,-0.527687,0.483227,0.719954,1.315928,28.429851,-16.864532,27.052275,-14.800502,-0.397883,0.415950,0.076679
859612189382287352!,great-mauve-beetle,0.300000,-0.278103,0.314463,0.973522,1.141164,21.539531,-17.097382,23.473071,-20.024760,-0.381417,0.479541,0.015936
859612189382287352!,great-mauve-beetle,0.310000,-0.099003,0.144803,1.186632,0.917553,14.380340,-16.897575,18.969002,-24.531790,-0.361563,0.495616,-0.045849
859612189382287352!,great-mauve-beetle,0.320000,0.010030,-0.020335,1.350244,0.653331,7.565131,-16.101476,13.603121,-28.113661,-0.350271,0.466626,-0.073776
859612189382287352!,great-mauve-beetle,0.330000,0.054352,-0.174068,1.456353,0.359217,1.468655,-14.578145,7.519426,-30.485533,-0.349841,0.404880,-0.063374
859612189382287352!,great-mauve-beetle,0.340000,0.042436,-0.308830,1.499210,0.048674,-3.663736,-12.310364,1.019217,-31.392657,-0.357324,0.325371,-0.026202
859612189382287352!,great-mauve-beetle,0.350000,-0.015231,-0.417629,1.476773,-0.262949,-7.678521,-9.416308,-5.469899,-30.720078,-0.368439,0.240936,0.022650
859612189382287352!,great-mauve-beetle,0.360000,-0.107088,-0.495246,1.391510,-0.560090,-10.518274,-6.117509,-11.488600,-28.542747,-0.379640,0.160374,0.071024
859612189382287352!,great-mauve-beetle,0.370000,-0.221498,-0.538964,1.250234,-0.828804,-12.227105,-2.679187,-16.644025,-25.107173,-0.388744,0.088511,0.111549
859612189382287352!,great-mauve-beetle,0.380000,-0.347678,-0.548701,1.063156,-1.058158,-12.937951,0.648986,-20.672455,-20.770092,-0.394818,0.027133,0.141126
859612189382287352!,great-mauve-beetle,0.390000,-0.476348,-0.526721,0.842728,-1.240891,-12.842989,3.672584,-23.455994,-15.929693,-0.397813,-0.023983,0.159653
859612189382287352!,great-mauve-beetle,0.400000,-0.600478,-0.477230,0.602021,-1.373889,-12.159778,6.276651,-25.012707,-10.960247,-0.398260,-0.066587,0.169030
859612189382287352!,great-mauve-beetle,0.410000,-0.716474,-0.404170,0.350505,-1.458474,-11.092595,8.431872,-25.473428,-6.121845,-0.396854,-0.102278,0.171618
859612189382287352!,great-mauve-beetle,0.420000,-0.821020,-0.311798,0.098704,-1.496749,-9.813027,10.133985,-24.992878,-1.648168,-0.394148,-0.132196,0.169268
859612189382287352!,great-mauve-beetle,0.430000,-0.912519,-0.204503,-0.144578,-1.493016,-8.459237,11.419673,-23.759629,2.300792,-0.390679,-0.157703,0.163826
859612189382287352!,great-mauve-beetle,0.440000,-0.990706,-0.086190,-0.372697,-1.452961,-7.132607,12.344460,-21.969983,5.635490,-0.386833,-0.179759,0.156617
859612189382287352!,great-mauve-beetle,0.450000,-1.056200,0.039824,-0.580993,-1.382913,-5.902558,12.968077,-19.810302,8.322759,-0.382817,-0.198800,0.148335
859612189382287352!,great-mauve-beetle,0.460000,-1.110201,0.170804,-0.766600,-1.289312,-4.813590,13.346891,-17.447345,10.373858,-0.378665,-0.214719,0.139058
859612189382287352!,great-mauve-beetle,0.470000,-1.154263,0.304554,-0.928211,-1.178315,-3.891532,13.531069,-15.022870,11.834179,-0.374265,-0.226902,0.128344
859612189382287352!,great-mauve-beetle,0.480000,-1.190131,0.439346,-1.065803,-1.055492,-3.147797,13.564598,-12.650656,12.774232,-0.369406,-0.234373,0.115380
859612189382287352!,great-mauve-beetle,0.490000,-1.219610,0.573865,-1.180350,-0.925621,-2.581693,13.486463,-10.415140,13.281365,-0.363834,-0.236012,0.099202
859612189382287352!,great-mauve-beetle,0.500000,-1.244456,0.707165,-1.273523,-0.792553,-2.181668,13.331804,-8.371457,13.451772,-0.357318,-0.230887,0.078955
859612189382287352!,great-mauve-beetle,0.510000,-1.266278,0.838634,-1.347403,-0.659170,-1.926659,13.132428,-6.547014,13.382677,-0.349726,-0.218598,0.054166
859612189382287352!,great-mauve-beetle,0.520000,-1.287084,0.967584,-1.404057,-0.527848,-1.786343,12.917497,-4.949275,13.164902,-0.341213,-0.200426,0.025543
859612189382287352!,great-mauve-beetle,0.530000,-1.307157,1.094530,-1.445950,-0.399035,-1.734715,12.707668,-3.553546,12.876687,-0.331699,-0.176177,-0.007192
859612189382287352!,great-mauve-beetle,0.540000,-1.327116,1.219718,-1.474952,-0.272979,-1.740197,12.521896,-2.328288,12.580140,-0.321492,-0.147897,-0.042741
859612189382287352!,great-mauve-beetle,0.550000,-1.347260,1.343537,-1.492540,-0.149411,-1.776206,12.371922,-1.233206,12.319082,-0.310957,-0.117977,-0.079567
859612189382287352!,great-mauve-beetle,0.560000,-1.367663,1.466405,-1.499743,-0.027768,-1.823643,12.261603,-0.224411,12.120236,-0.300430,-0.088658,-0.116260
859612189382287352!,great-mauve-beetle,0.570000,-1.388295,1.588682,-1.497137,0.092636,-1.871222,12.186595,0.742290,11.996453,-0.290118,-0.061556,-0.151895
859612189382287352!,great-mauve-beetle,0.580000,-1.409097,1.710597,-1.484870,0.212512,-1.913624,12.134098,1.710374,11.950798,-0.280046,-0.037342,-0.186274
859612189382287352!,great-mauve-beetle,0.590000,-1.430020,1.832188,-1.462674,0.332543,-1.947789,12.081933,2.723736,11.980213,-0.270041,-0.015707,-0.219968
859612189382287352!,great-mauve-beetle,0.600000,-1.450991,1.953225,-1.429843,0.453374,-1.967872,11.995836,3.829556,12.077577,-0.259771,0.004419,-0.254161
859612189382287352!,great-mauve-beetle,0.610000,-1.471842,2.073070,-1.385176,0.575576,-1.959128,11.823520,5.082306,12.231036,-0.248802,0.024485,-0.290410
859612189382287352!,great-mauve-beetle,0.620000,-1.492178,2.190441,-1.326873,0.699577,-1.890159,11.483787,6.547973,12.419396,-0.236642,0.045919,-0.330441
859612189382287352!,great-mauve-beetle,0.630000,-1.511150,2.303038,-1.252402,0.825524,-1.701800,10.849257,8.306620,12.601971,-0.222737,0.069704,-0.376082
859612189382287352!,great-mauve-beetle,0.640000,-1.527102,2.406962,-1.158365,0.952990,-1.290661,9.723322,10.448759,12.700522,-0.206432,0.095635,-0.429229
859612189382287352!,great-mauve-beetle,0.650000,-1.537026,2.495898,-1.040473,1.080470,-0.489106,7.820486,13.055390,12.572097,-0.186963,0.120872,-0.491605
859612189382287352!,great-mauve-beetle,0.660000,-1.535853,2.560250,-0.893869,1.204574,0.942071,4.781492,16.146033,11.981365,-0.163637,0.138259,-0.563910
859612189382287352!,great-mauve-beetle,0.670000,-1.515905,2.586837,-0.714158,1.319083,3.265377,0.281967,19.592270,10.607349,-0.136540,0.137989,-0.644032
859612189382287352!,great-mauve-beetle,0.680000,-1.467442,2.560362,-0.499646,1.414339,6.608712,-5.749255,23.065850,8.148511,-0.107186,0.123722,-0.728190
859612189382287352!,great-mauve-beetle,0.690000,-1.380591,2.467179,-0.252441,1.478605,10.852316,-12.922168,26.077039,4.452117,-0.086562,0.098272,-0.784400
859612189382287352!,great-mauve-beetle,0.700000,-1.248583,2.300236,0.020042,1.499866,15.480536,-20.375074,28.098206,-0.375456,-0.092738,0.081094,-0.762879
859612189382287352!,great-mauve-beetle,0.710000,-1.071337,2.063362,0.305677,1.468524,19.645001,-26.930893,28.698076,-5.973584,-0.144687,0.079082,-0.608789
859612189382287352!,great-mauve-beetle,0.720000,-0.858893,1.772453,0.588756,1.379626,22.289571,-31.502846,27.637577,-11.794345,-0.237045,0.109198,-0.341213
859612189382287352!,great-mauve-beetle,0.730000,-0.632440,1.449389,0.852085,1.234484,22.556725,-33.422517,24.906416,-17.191309,-0.335592,0.184204,-0.063812
859612189382287352!,great-mauve-beetle,0.740000,-0.416466,1.121430,1.081300,1.039610,20.262882,-32.707709,20.864162,-21.700853,-0.402708,0.278763,0.116893
859612189382287352!,great-mauve-beetle,0.750000,-0.234198,0.809522,1.265794,0.804839,15.957173,-30.038967,15.972531,-25.120490,-0.421863,0.373994,0.155564
859612189382287352!,great-mauve-beetle,0.760000,-0.100831,0.529028,1.399123,0.540791,10.626359,-26.292588,10.635961,-27.517148,-0.406524,0.442217,0.097281
859612189382287352!,great-mauve-beetle,0.770000,-0.021925,0.287652,1.477768,0.257299,5.186064,-22.114697,5.046976,-28.986730,-0.379470,0.469240,0.012124
859612189382287352!,great-mauve-beetle,0.780000,0.004739,0.088286,1.499563,-0.036223,0.260362,-17.827011,-0.712863,-29.511297,-0.356256,0.456320,-0.054121
859612189382287352!,great-mauve-beetle,0.790000,-0.013752,-0.068413,1.463311,-0.329728,-3.800841,-13.553339,-6.529997,-28.979725,-0.342204,0.414553,-0.087800
859612189382287352!,great-mauve-beetle,0.800000,-0.067821,-0.182789,1.369435,-0.612084,-6.842038,-9.360894,-12.196747,-27.288168,-0.336378,0.357469,-0.094246
859612189382287352!,great-mauve-beetle,0.810000,-0.147048,-0.255969,1.220817,-0.871554,-8.842133,-5.328145,-17.434807,-24.421560,-0.335760,0.296154,-0.084481
859612189382287352!,great-mauve-beetle,0.820000,-0.241307,-0.289992,1.023215,-1.096828,-9.874835,-1.548949,-21.954684,-20.481205,-0.337567,0.237552,-0.068054
859612189382287352!,great-mauve-beetle,0.830000,-0.341534,-0.287835,0.785111,-1.278124,-10.075312,1.889614,-25.509345,-15.669594,-0.340017,0.184822,-0.050837
859612189382287352!,great-mauve-beetle,0.840000,-0.440281,-0.253321,0.517119,-1.408044,-9.607470,4.931885,-27.925554,-10.255958,-0.342331,0.138278,-0.035190
859612189382287352!,great-mauve-beetle,0.850000,-0.531779,-0.190604,0.231169,-1.482080,-8.633857,7.557566,-29.113700,-4.541031,-0.344431,0.096613,-0.021097
859612189382287352!,great-mauve-beetle,0.860000,-0.611790,-0.103859,-0.060272,-1.498789,-7.297738,9.775028,-29.065035,1.168814,-0.346633,0.057781,-0.007239
859612189382287352!,great-mauve-beetle,0.870000,-0.677465,0.002896,-0.344979,-1.459791,-5.714214,11.611109,-27.845365,6.580436,-0.349428,0.019311,0.008302
859612189382287352!,great-mauve-beetle,0.880000,-0.727051,0.125962,-0.611720,-1.369598,-3.972366,13.095670,-25.588184,11.428761,-0.353304,-0.021393,0.027467
859612189382287352!,great-mauve-beetle,0.890000,-0.758553,0.262460,-0.851868,-1.234634,-2.135159,14.242558,-22.480014,15.510663,-0.358405,-0.066193,0.051030
859612189382287352!,great-mauve-beetle,0.900000,-0.771576,0.408909,-1.057779,-1.063534,-0.285809,15.065043,-18.756794,18.655294,-0.364865,-0.116487,0.079655
859612189382287352!,great-mauve-beetle,0.910000,-0.766514,0.562073,-1.224565,-0.866279,1.488350,15.576857,-14.689396,20.764819,-0.372516,-0.172795,0.112937
859612189382287352!,great-mauve-beetle,0.920000,-0.744678,0.718925,-1.350198,-0.653426,3.089613,15.800135,-10.561360,21.823331,-0.380827,-0.234058,0.149113
859612189382287352!,great-mauve-beetle,0.930000,-0.708389,0.876755,-1.435463,-0.435253,4.416436,15.773739,-6.640785,21.901317,-0.388884,-0.297030,0.184859
859612189382287352!,great-mauve-beetle,0.940000,-0.660946,1.033350,-1.483644,-0.220910,5.379450,15.555677,-3.149129,21.149770,-0.395414,-0.355971,0.215322
859612189382287352!,great-mauve-beetle,0.950000,-0.606403,1.187163,-1.499896,-0.017690,5.921930,15.216838,-0.233305,19.781429,-0.398908,-0.403024,0.234558
859612189382287352!,great-mauve-beetle,0.960000,-0.548112,1.337417,-1.490307,0.170254,6.034556,14.828566,2.060521,18.036612,-0.397690,-0.428359,0.235742
859612189382287352!,great-mauve-beetle,0.970000,-0.491532,1.483880,-1.461107,0.339361,5.777827,14.446001,3.753565,16.160847,-0.391036,-0.427238,0.215843
859612189382287352!,great-mauve-beetle,0.980000,-0.438880,1.626834,-1.417651,0.490169,5.248280,14.102316,4.961438,14.349313,-0.378449,-0.395737,0.172646
859612189382287352!,great-mauve-beetle,0.990000,-0.392506,1.766779,-1.364071,0.623948,4.582255,13.806339,5.830028,12.745559,-0.360971,-0.338871,0.110179
859612189382287352!,great-mauve-beetle,1.000000,-0.353707,1.904383,-1.303043,0.743021,3.911534,13.551631,6.514245,11.424090,-0.340741,-0.268059,0.036934
859612189382287352!,great-mauve-beetle,1.010000,-0.321045,2.040002,-1.235334,0.850853,3.319912,13.327390,7.150751,10.382014,-0.319746,-0.193971,-0.039195
859612189382287352!,great-mauve-beetle,1.020000,-0.293040,2.173791,-1.160670,0.950182,2.848506,13.117028,7.840486,9.577342,-0.299856,-0.126905,-0.110726
859612189382287352!,great-mauve-beetle,1.030000,-0.268394,2.305620,-1.078097,1.042932,2.492735,12.894837,8.652870,8.944628,-0.282034,-0.072431,-0.173758
859612189382287352!,great-mauve-beetle,1.040000,-0.246162,2.434900,-0.986245,1.130186,2.217969,12.617534,9.636690,8.409355,-0.266093,-0.030162,-0.228917
859612189382287352!,great-mauve-beetle,1.050000,-0.226026,2.560670,-0.883303,1.212343,1.982153,12.211371,10.836252,7.895206,-0.251090,0.003899,-0.279747
859612189382287352!,great-mauve-beetle,1.060000,-0.207960,2.681055,-0.766951,1.289103,1.750631,11.553087,12.298712,7.317106,-0.235711,0.035033,-0.331138
859612189382287352!,great-mauve-beetle,1.070000,-0.192117,2.792604,-0.634335,1.359272,1.507198,10.443151,14.071466,6.566769,-0.218693,0.066775,-0.387493
859612189382287352!,great-mauve-beetle,1.080000,-0.178646,2.889353,-0.482186,1.420386,1.261153,8.575410,16.179891,5.492677,-0.198888,0.099169,-0.452215
859612189382287352!,great-mauve-beetle,1.090000,-0.167765,2.962129,-0.305816,1.468495,1.070820,5.485711,18.573704,3.867994,-0.175973,0.122383,-0.524407
859612189382287352!,great-mauve-beetle,1.100000,-0.157857,2.995347,-0.106163,1.496238,0.995295,0.802067,21.051508,1.493668,-0.146749,0.143994,-0.614962
859612189382287352!,great-mauve-beetle,1.110000,-0.147281,2.971952,0.117051,1.495426,1.214489,-5.762557,23.241716,-1.819185,-0.116273,0.138019,-0.704005
859612189382287352!,great-mauve-beetle,1.120000,-0.132630,2.873990,0.358260,1.456588,1.809370,-13.960513,24.628414,-6.057566,-0.089766,0.123138,-0.779621
859612189382287352!,great-mauve-beetle,1.130000,-0.109755,2.689321,0.607049,1.371675,2.800829,-22.904488,24.760837,-10.958168,-0.085970,0.108023,-0.787995
859612189382287352!,great-mauve-beetle,1.140000,-0.075033,2.417794,0.849277,1.236418,4.003156,-31.192825,23.361618,-16.046746,-0.126221,0.105357,-0.668397
859612189382287352!,great-mauve-beetle,1.150000,-0.026950,2.075255,1.069553,1.051692,4.998034,-37.269726,20.411373,-20.758024,-0.215501,0.118686,-0.406751
859612189382287352!,great-mauve-beetle,1.160000,0.026395,1.689147,1.252611,0.825206,5.178035,-39.993857,16.118116,-24.466275,-0.320869,0.183938,-0.107324
859612189382287352!,great-mauve-beetle,1.170000,0.076532,1.295721,1.388249,0.568124,4.254581,-39.048859,11.002106,-26.884372,-0.403355,0.265015,0.121407
859612189382287352!,great-mauve-beetle,1.180000,0.110982,0.925889,1.471052,0.293268,2.235883,-35.172477,5.579065,-27.984984,-0.435567,0.353582,0.199973
859612189382287352!,great-mauve-beetle,1.190000,0.120978,0.602720,1.499948,0.012431,-0.457777,-29.658112,0.232429,-28.045725,-0.424985,0.422232,0.155680
859612189382287352!,great-mauve-beetle,1.200000,0.102553,0.336985,1.476371,-0.265197,-3.294601,-23.643213,-4.908260,-27.324614,-0.395019,0.454767,0.060867
859612189382287352!,great-mauve-beetle,1.210000,0.056689,0.130393,1.402418,-0.532188,-5.838897,-17.799537,-9.832784,-25.911283,-0.364764,0.449626,-0.027682
859612189382287352!,great-mauve-beetle,1.220000,-0.012076,-0.020141,1.280417,-0.781365,-7.817574,-12.414797,-14.501041,-23.762762,-0.342621,0.415808,-0.086806
859612189382287352!,great-mauve-beetle,1.230000,-0.097270,-0.119594,1.113524,-1.005019,-9.106519,-7.577439,-18.787325,-20.815663,-0.329424,0.365735,-0.116383
859612189382287352!,great-mauve-beetle,1.240000,-0.191812,-0.173468,0.906478,-1.195114,-9.696005,-3.300191,-22.503821,-17.068840,-0.322940,0.310070,-0.125045
859612189382287352!,great-mauve-beetle,1.250000,-0.288951,-0.187285,0.665983,-1.344048,-9.652288,0.430809,-25.450173,-12.610699,-0.320612,0.255665,-0.121646
859612189382287352!,great-mauve-beetle,1.260000,-0.382817,-0.166364,0.400630,-1.445509,-9.080662,3.644569,-27.454992,-7.609295,-0.320619,0.205712,-0.112181
859612189382287352!,great-mauve-beetle,1.270000,-0.468879,-0.115794,0.120506,-1.495152,-8.091185,6.388848,-28.400245,-2.288993,-0.322038,0.160442,-0.099424
859612189382287352!,great-mauve-beetle,1.280000,-0.543511,-0.040017,-0.163444,-1.491069,-6.780246,8.713214,-28.231469,3.094611,-0.324589,0.118522,-0.083950
859612189382287352!,great-mauve-beetle,1.290000,-0.603951,0.057020,-0.440054,-1.433999,-5.223209,10.663381,-26.961771,8.273810,-0.328379,0.077713,-0.065021
859612189382287352!,great-mauve-beetle,1.300000,-0.648141,0.171768,-0.698609,-1.327383,-3.479053,12.272154,-24.673207,12.985639,-0.333682,0.035339,-0.041317
859612189382287352!,great-mauve-beetle,1.310000,-0.674852,0.300877,-0.929416,-1.177364,-1.605292,13.557148,-21.517783,16.986225,-0.340810,-0.011414,-0.011386
859612189382287352!,great-mauve-beetle,1.320000,-0.682264,0.441296,-1.125339,-0.991772,0.344973,14.509356,-17.705735,20.090272,-0.349718,-0.064908,0.025086
859612189382287352!,great-mauve-beetle,1.330000,-0.670227,0.589626,-1.281013,-0.780388,2.277835,15.127390,-13.501000,22.161980,-0.360264,-0.126348,0.067905
859612189382287352!,great-mauve-beetle,1.340000,-0.639571,0.742552,-1.393971,-0.553935,4.080357,15.422732,-9.199286,23.149889,-0.371937,-0.195504,0.115520
859612189382287352!,great-mauve-beetle,1.350000,-0.592321,0.897012,-1.464775,-0.323162,5.626839,15.431700,-5.096124,23.098880,-0.383796,-0.269777,0.164650
859612189382287352!,great-mauve-beetle,1.360000,-0.531749,1.050466,-1.496804,-0.097867,6.797968,15.219746,-1.448251,22.149838,-0.394447,-0.343526,0.210110
859612189382287352!,great-mauve-beetle,1.370000,-0.462186,1.201159,-1.495662,0.113994,7.506455,14.873713,1.564161,20.522553,-0.402140,-0.408046,0.245071
859612189382287352!,great-mauve-beetle,1.380000,-0.387549,1.348172,-1.468087,0.307769,7.718440,14.484291,3.873599,18.477450,-0.404817,-0.451514,0.261209
859612189382287352!,great-mauve-beetle,1.390000,-0.313914,1.491561,-1.421227,0.479703,7.479302,14.120958,5.498027,16.289138,-0.401216,-0.465910,0.253277
859612189382287352!,great-mauve-beetle,1.400000,-0.244308,1.631717,-1.361122,0.630355,6.887958,13.821853,6.566915,14.179910,-0.390374,-0.444173,0.217087
859612189382287352!,great-mauve-beetle,1.410000,-0.181747,1.769359,-1.292476,0.761252,6.098060,13.587196,7.253117,12.314559,-0.373039,-0.389179,0.155398
859612189382287352!,great-mauve-beetle,1.420000,-0.127849,1.905217,-1.218243,0.875149,5.270297,13.394650,7.742414,10.777755,-0.351430,-0.312391,0.076942
859612189382287352!,great-mauve-beetle,1.430000,-0.081784,2.039577,-1.139263,0.975745,4.523813,13.219549,8.195900,9.569391,-0.328243,-0.228135,-0.007594
859612189382287352!,great-mauve-beetle,1.440000,-0.042414,2.172716,-1.055116,1.066175,3.923011,13.039253,8.730244,8.639690,-0.306204,-0.151211,-0.087349
859612189382287352!,great-mauve-beetle,1.450000,-0.007649,2.304217,-0.964356,1.148920,3.463233,12.832288,9.415619,7.903085,-0.286517,-0.088296,-0.157493
859612189382287352!,great-mauve-beetle,1.460000,0.023914,2.433182,-0.865363,1.225213,3.103942,12.562669,10.293251,7.270078,-0.269205,-0.039960,-0.217857
859612189382287352!,great-mauve-beetle,1.470000,0.052651,2.558626,-0.756238,1.295416,2.790602,12.164875,11.397385,6.653567,-0.253406,-0.002567,-0.271671
859612189382287352!,great-mauve-beetle,1.480000,0.078504,2.678747,-0.634653,1.359123,2.468404,11.523408,12.763179,5.959862,-0.237634,0.030127,-0.324522
859612189382287352!,great-mauve-beetle,1.490000,0.101044,2.790232,-0.497843,1.414974,2.095773,10.444613,14.425373,5.075407,-0.220419,0.062795,-0.381633
859612189382287352!,great-mauve-beetle,1.500000,0.119574,2.887291,-0.342749,1.460316,1.649536,8.625716,16.395538,3.848180,-0.200490,0.096227,-0.446920
859612189382287352!,great-mauve-beetle,1.510000,0.133014,2.961004,-0.164974,1.490900,1.141445,5.598951,18.606290,2.058857,-0.177389,0.121326,-0.520017
859612189382287352!,great-mauve-beetle,1.520000,0.141474,2.995754,0.033895,1.499617,0.599430,0.984657,20.845795,-0.471159,-0.148038,0.144856,-0.611312
859612189382287352!,great-mauve-beetle,1.530000,0.145023,2.974472,0.253601,1.478407,0.178544,-5.536140,22.731703,-3.899326,-0.117208,0.141300,-0.701858
859612189382287352!,great-mauve-beetle,1.540000,0.145462,2.878805,0.487930,1.418423,-0.006019,-13.743741,23.755116,-8.171628,-0.089949,0.128499,-0.780093
859612189382287352!,great-mauve-beetle,1.550000,0.146003,2.695933,0.726000,1.312602,0.163963,-22.772053,23.489703,-12.992147,-0.084893,0.114666,-0.792439
859612189382287352!,great-mauve-beetle,1.560000,0.150582,2.424922,0.953526,1.157924,0.646891,-31.211681,21.700047,-17.869516,-0.123716,0.112537,-0.677165
859612189382287352!,great-mauve-beetle,1.570000,0.162791,2.081046,1.155466,0.956504,1.180100,-37.460030,18.415310,-22.245876,-0.212693,0.123675,-0.416005
859612189382287352!,great-mauve-beetle,1.580000,0.177340,1.692175,1.317366,0.717320,1.245860,-40.305316,13.893237,-25.515083,-0.318922,0.187662,-0.113788
859612189382287352!,great-mauve-beetle,1.590000,0.189546,1.295317,1.430201,0.452243,0.569559,-39.373986,8.677545,-27.442387,-0.403517,0.266030,0.121696
859612189382287352!,great-mauve-beetle,1.600000,0.189796,0.922624,1.489832,0.174355,-0.943912,-35.386993,3.282084,-28.044784,-0.437566,0.352571,0.206078
859612189382287352!,great-mauve-beetle,1.610000,0.171217,0.598186,1.496342,-0.104698,-3.016059,-29.681340,-1.934055,-27.641472,-0.427664,0.420294,0.163976
859612189382287352!,great-mauve-beetle,1.620000,0.130430,0.333240,1.452061,-0.376190,-5.229609,-23.459752,-6.869042,-26.513930,-0.397258,0.452937,0.067837
859612189382287352!,great-mauve-beetle,1.630000,0.068115,0.129367,1.359744,-0.633321,-7.212721,-17.445109,-11.533366,-24.762219,-0.365933,0.448540,-0.024018
859612189382287352!,great-mauve-beetle,1.640000,-0.011936,-0.017024,1.222196,-0.869619,-8.717698,-11.950026,-15.901148,-22.348086,-0.342557,0.415678,-0.086969
859612189382287352!,great-mauve-beetle,1.650000,-0.104148,-0.111548,1.042912,-1.078116,-9.625218,-7.065733,-19.859109,-19.210655,-0.328253,0.366484,-0.119990
