ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
691731736426925068!,talented-zippy-butterfly,0.570000,-0.738953,2.449932,-0.260308,1.571924,-0.726454,0.687216,21.589597,-30.347264,28.757968,-26.439436,-7.125733,-7.532590,5.794793,0.247802,-0.475727,4.899733
691731736426925068!,talented-zippy-butterfly,0.580000,-0.561432,2.071030,-0.010636,1.236390,-0.791296,0.611434,13.164958,-44.653551,20.192023,-40.016246,-5.816642,-7.527689,3.088539,0.202046,-0.209262,2.456726
691731736426925068!,talented-zippy-butterfly,0.590000,-0.478548,1.593214,0.132676,0.801756,-0.835129,0.550054,2.521028,-50.060842,7.559423,-46.169811,-3.188985,-4.841732,-0.844728,0.169864,0.314846,-0.946656
691731736426925068!,talented-zippy-butterfly,0.600000,-0.508312,1.117255,0.135663,0.352208,-0.848571,0.529082,-9.215664,-44.156074,-7.568009,-42.769169,0.165673,0.265715,-4.194250,-0.015752,0.610133,-3.767028
691731736426925068!,talented-zippy-butterfly,0.610000,-0.653058,0.748637,-0.015046,-0.021389,-0.825360,0.564607,-19.897950,-28.610635,-22.467764,-30.739876,4.156472,6.076061,-6.133427,-0.324788,0.540905,-5.375923
691731736426925068!,talented-zippy-butterfly,0.620000,-0.891918,0.569400,-0.303910,-0.239455,-0.759153,0.650912,-27.121089,-6.584641,-34.221578,-11.746444,8.780257,10.240335,-7.619324,-0.620445,0.414630,-6.606640
691731736426925068!,talented-zippy-butterfly,0.630000,-1.170154,0.632927,-0.676330,-0.236635,-0.646493,0.762920,-26.967069,19.279938,-38.322065,12.831434,13.323003,11.289808,-9.323760,-0.812717,0.459468,-8.012635
691731736426925068!,talented-zippy-butterfly,0.640000,-1.388670,0.955337,-1.026763,0.023123,-0.494063,0.869426,-14.950767,44.013054,-29.492689,38.367551,16.534552,9.395968,-10.481610,-0.824131,0.647502,-8.957373
691731736426925068!,talented-zippy-butterfly,0.650000,-1.426120,1.481592,-1.218030,0.503482,-0.321688,0.946846,8.789441,59.051475,-7.077567,55.675807,17.517847,5.951633,-9.573089,-0.557596,0.859288,-8.163956
691731736426925068!,talented-zippy-butterfly,0.660000,-1.205516,2.074691,-1.150703,1.076194,-0.154602,0.987977,35.842081,57.326887,20.965702,56.510244,16.185309,2.532727,-5.790064,0.000672,0.996149,-4.933245
691731736426925068!,talented-zippy-butterfly,0.670000,-0.754980,2.571639,-0.831457,1.574568,-0.013060,0.999915,53.506728,40.542656,41.787017,41.441570,12.805454,0.167248,-0.423060,0.635768,0.982781,-0.363612
691731736426925068!,talented-zippy-butterfly,0.680000,-0.205796,2.870984,-0.373391,1.885128,0.085005,0.996380,55.303716,19.066803,48.294492,20.258365,7.737367,-0.660108,3.887934,1.014706,0.794993,3.289781
691731736426925068!,talented-zippy-butterfly,0.690000,0.300666,2.969311,0.092296,1.991261,0.127240,0.991872,45.274189,0.924361,43.655371,1.269245,1.575579,-0.202120,5.972656,1.021812,0.473412,5.044450
691731736426925068!,talented-zippy-butterfly,0.700000,0.679611,2.902236,0.482310,1.921893,0.109496,0.993987,30.017628,-13.992501,33.415499,-14.676350,-4.288743,0.472441,6.714642,0.788356,0.060091,5.669086
691731736426925068!,talented-zippy-butterfly,0.710000,0.896061,2.692150,0.753189,1.702409,0.042300,0.999105,12.925847,-27.364289,20.021335,-28.388542,-8.416855,0.356353,6.842521,0.473126,-0.348545,5.794028
691731736426925068!,talented-zippy-butterfly,0.720000,0.939696,2.358449,0.878599,1.360317,-0.053673,0.998559,-4.265250,-38.307111,4.648530,-38.852737,-10.214809,-0.549051,5.956210,0.220023,-0.494740,5.101499
691731736426925068!,talented-zippy-butterfly,0.730000,0.820016,1.941306,0.846364,0.941654,-0.152547,0.988296,-19.813724,-43.930679,-11.393468,-43.708741,-9.420456,-1.454084,3.294025,0.094479,-0.175373,2.949537
691731736426925068!,talented-zippy-butterfly,0.740000,0.565746,1.511992,0.661124,0.516551,-0.228325,0.973585,-31.251327,-40.611328,-25.829612,-40.091847,-5.945293,-1.394290,-0.690421,0.000745,0.384817,-0.329783
691731736426925068!,talented-zippy-butterfly,0.750000,0.228665,1.165810,0.352107,0.173458,-0.257268,0.966340,-36.133450,-27.336717,-35.741671,-27.287982,-0.361435,-0.096225,-4.112513,-0.196751,0.669935,-3.221689
691731736426925068!,talented-zippy-butterfly,0.760000,-0.124143,0.989285,-0.028492,-0.006129,-0.224544,0.974464,-33.883607,-7.163760,-39.414860,-7.695269,6.067493,1.398121,-6.206858,-0.480942,0.576817,-5.087351
691731736426925068!,talented-zippy-butterfly,0.770000,-0.421177,1.031435,-0.410857,0.031488,-0.130652,0.991428,-24.421387,15.431670,-35.410453,15.318261,11.758860,1.549602,-7.929232,-0.735071,0.447163,-6.664597
691731736426925068!,talented-zippy-butterfly,0.780000,-0.580940,1.291002,-0.702843,0.298460,0.009834,0.999952,-6.351172,35.197523,-21.201489,37.021424,15.387854,-0.151333,-9.676912,-0.867826,0.493831,-8.233872
691731736426925068!,talented-zippy-butterfly,0.790000,-0.516717,1.703402,-0.797773,0.743710,0.172686,0.984977,19.701284,45.034806,3.283691,49.842877,16.389541,-2.873413,-10.402548,-0.797892,0.674604,-8.880731
691731736426925068!,talented-zippy-butterfly,0.800000,-0.181757,2.137420,-0.624008,1.240529,0.330911,0.943662,46.807038,39.278846,31.261172,46.944421,15.028641,-5.270039,-8.660175,-0.454998,0.877559,-7.343407
691731736426925068!,talented-zippy-butterfly,0.810000,0.378108,2.441213,-0.205033,1.628842,0.464159,0.885752,63.884433,19.743260,51.136782,28.893859,12.043887,-6.311329,-4.217684,0.111591,1.005151,-3.423905
691731736426925068!,talented-zippy-butterfly,0.820000,1.025441,2.526416,0.335573,1.802480,0.560555,0.828117,64.180191,-3.107575,55.207193,5.443151,8.046070,-5.446409,1.026495,0.651693,0.976487,1.177345
691731736426925068!,talented-zippy-butterfly,0.830000,1.606137,2.413917,0.847939,1.761893,0.613375,0.789792,51.176120,-18.888686,46.041175,-12.917582,3.377355,-2.622948,4.651476,0.897571,0.772054,4.321378
691731736426925068!,talented-zippy-butterfly,0.840000,2.026074,2.185010,1.235296,1.572906,0.618799,0.785549,32.462709,-26.289861,30.734867,-24.057658,-1.610402,1.268558,6.226520,0.820271,0.430280,5.656385
691731736426925068!,talented-zippy-butterfly,0.850000,2.248510,1.903442,1.455837,1.293796,0.576937,0.816788,11.867428,-29.446058,12.950381,-30.854132,-6.154553,4.347258,6.756325,0.560228,-0.013955,6.053713
691731736426925068!,talented-zippy-butterfly,0.860000,2.261647,1.599471,1.491888,0.961137,0.496216,0.868199,-9.038213,-30.581839,-5.762318,-34.532201,-9.492022,5.425131,6.639924,0.292917,-0.420229,5.819891
691731736426925068!,talented-zippy-butterfly,0.870000,2.072345,1.294922,1.343568,0.610171,0.392672,0.919679,-28.366274,-29.454281,-23.657218,-34.466103,-10.921095,4.662936,5.338091,0.188029,-0.509001,4.468044
691731736426925068!,talented-zippy-butterfly,0.880000,1.712537,1.021116,1.032785,0.287674,0.289874,0.957065,-43.069662,-24.302118,-38.189329,-28.825205,-9.597531,2.906880,2.230708,0.249725,-0.149099,1.519721
691731736426925068!,talented-zippy-butterfly,0.890000,1.248499,0.826044,0.609911,0.056496,0.217153,0.976138,-49.099116,-13.529009,-45.887614,-16.193988,-5.239946,1.165686,-1.891664,0.253444,0.350275,-2.200914
691731736426925068!,talented-zippy-butterfly,0.900000,0.778341,0.762083,0.154207,-0.019234,0.200499,0.979694,-44.041376,1.671595,-44.286621,1.867502,1.167487,-0.238932,-5.215643,0.028338,0.546908,-5.070114
691731736426925068!,talented-zippy-butterfly,0.910000,0.407871,0.857652,-0.241940,0.097555,0.249800,0.968297,-29.093385,17.474800,-33.558740,21.292254,7.629521,-1.968254,-7.278745,-0.323301,0.461537,-6.754642
691731736426925068!,talented-zippy-butterfly,0.920000,0.225488,1.097099,-0.489433,0.397894,0.353902,0.935283,-6.736978,29.357418,-14.651582,37.449906,12.139178,-4.593343,-8.881706,-0.634253,0.410780,-7.963463
691731736426925068!,talented-zippy-butterfly,0.930000,0.293054,1.413464,-0.511570,0.819680,0.486985,0.873410,20.202349,32.073131,10.847951,44.749079,13.665812,-7.619609,-10.077381,-0.818868,0.538756,-8.698097
691731736426925068!,talented-zippy-butterfly,0.940000,0.628237,1.690577,-0.267585,1.246164,0.619662,0.784869,45.712739,21.341585,37.386421,38.125259,12.452819,-9.831627,-9.795509,-0.815748,0.794763,-7.992666
691731736426925068!,talented-zippy-butterfly,0.950000,1.169900,1.797430,0.204703,1.535909,0.729084,0.684425,60.687210,-1.392102,55.429349,18.013094,9.590609,-10.216397,-7.002571,-0.584025,1.080050,-4.956192
691731736426925068!,talented-zippy-butterfly,0.960000,1.777494,1.657040,0.779553,1.592910,0.805030,0.593234,58.818550,-26.947094,57.542089,-7.083923,6.184724,-8.392785,-2.126500,-0.192765,1.283195,-0.093666
691731736426925068!,talented-zippy-butterfly,0.970000,2.291202,1.298516,1.299170,1.424503,0.846096,0.533030,42.683012,-44.039489,44.992200,-25.856793,2.771180,-4.398784,2.684293,0.146872,1.294898,4.498721
691731736426925068!,talented-zippy-butterfly,0.980000,2.610556,0.830262,1.653712,1.120864,0.853323,0.521383,20.870384,-48.645889,25.407414,-33.707131,-0.713945,1.168480,5.595760,0.246949,1.074842,7.130443
691731736426925068!,talented-zippy-butterfly,0.990000,2.710472,0.360503,1.802248,0.778988,0.825563,0.564310,-0.713985,-44.445063,4.325539,-33.507944,-4.480254,6.554425,6.605279,0.118059,0.641819,7.807122
691731736426925068!,talented-zippy-butterfly,1.000000,2.605097,-0.045081,1.742542,0.460883,0.760467,0.649376,-19.870558,-36.001799,-15.781043,-29.030081,-8.335591,9.761588,6.327135,-0.026792,0.111837,6.956777
691731736426925068!,talented-zippy-butterfly,1.010000,2.327356,-0.356469,1.495495,0.198516,0.661357,0.750071,-35.105630,-25.780541,-32.922473,-22.508236,-11.395567,10.047759,4.998474,0.092876,-0.254484,4.688952
691731736426925068!,talented-zippy-butterfly,1.020000,1.925586,-0.558268,1.102728,0.009979,0.543815,0.839205,-44.772629,-14.079224,-44.940869,-14.322847,-12.078489,7.827004,2.725341,0.549569,-0.304102,1.215977
691731736426925068!,talented-zippy-butterfly,1.030000,1.463287,-0.631550,0.627124,-0.083070,0.438135,0.898909,-47.302391,-0.017405,-49.446487,-3.286097,-9.163987,4.466590,-0.034798,1.033277,-0.208318,-2.613334
691731736426925068!,talented-zippy-butterfly,1.040000,1.013258,-0.553228,0.150321,-0.047916,0.377917,0.925839,-42.019907,16.045814,-44.916627,11.098993,-3.442655,1.405254,-2.777725,1.161456,-0.179893,-5.819564
691731736426925068!,talented-zippy-butterfly,1.050000,0.651327,-0.318785,-0.237780,0.138915,0.380745,0.924680,-29.358890,30.531971,-31.654033,26.073536,3.081077,-1.268662,-5.275934,0.902273,-0.133019,-7.955307
691731736426925068!,talented-zippy-butterfly,1.060000,0.446444,0.031134,-0.456456,0.460986,0.443941,0.896056,-10.720226,38.549379,-11.393903,37.134331,8.610662,-4.266059,-7.369063,0.439995,0.056096,-9.018442
691731736426925068!,talented-zippy-butterfly,1.070000,0.446007,0.411135,-0.449938,0.855298,0.549861,0.835256,10.967346,36.247097,12.773992,39.891377,11.818358,-7.780190,-8.684751,-0.068411,0.330867,-9.005387
691731736426925068!,talented-zippy-butterfly,1.080000,0.655314,0.711507,-0.203207,1.224285,0.672005,0.740546,30.349845,22.610883,35.913033,31.925063,12.165870,-11.039857,-8.874489,-0.506152,0.606781,-7.902376
691731736426925068!,talented-zippy-butterfly,1.090000,1.019480,0.830856,0.244718,1.463108,0.783883,0.620908,41.095366,0.498256,52.296910,14.224630,10.120097,-12.776402,-7.788074,-0.807495,0.884022,-5.676495
691731736426925068!,talented-zippy-butterfly,1.100000,1.427168,0.714194,0.801870,1.494580,0.867887,0.496762,38.683917,-23.750986,57.331798,-8.809051,6.950053,-12.142356,-5.445142,-0.972944,1.181489,-2.318360
691731736426925068!,talented-zippy-butterfly,1.110000,1.742411,0.380050,1.344653,1.297540,0.919858,0.392250,22.862378,-42.122196,49.437462,-30.601156,3.946668,-9.255251,-2.219052,-1.056945,1.454829,1.803215
691731736426925068!,talented-zippy-butterfly,1.120000,1.852335,-0.079771,1.753146,0.915298,0.945495,0.325638,-1.604379,-48.275941,30.936994,-45.032222,1.732982,-5.031742,1.050128,-1.134242,1.576579,5.719277
691731736426925068!,talented-zippy-butterfly,1.130000,1.706682,-0.533760,1.943988,0.437675,0.953179,0.302406,-27.150763,-40.792538,6.861761,-49.101266,0.277856,-0.875797,3.456669,-1.220357,1.426541,8.282284
691731736426925068!,talented-zippy-butterfly,1.140000,1.329216,-0.860652,1.888589,-0.031736,0.949818,0.312805,-46.993378,-23.195859,-17.213465,-43.292067,-0.626541,1.902465,4.470558,-1.213286,1.083571,8.834075
691731736426925068!,talented-zippy-butterfly,1.150000,0.799701,-0.985773,1.613033,-0.403973,0.941503,0.337005,-57.165414,-1.098654,-36.532478,-29.942611,-0.855639,2.390431,3.906439,-0.987058,0.832178,7.369376
691731736426925068!,talented-zippy-butterfly,1.160000,0.225603,-0.889097,1.188108,-0.617832,0.936729,0.350057,-56.059324,20.565467,-46.895444,-11.949867,-0.078276,0.209460,1.805279,-0.564734,0.825065,4.219920
691731736426925068!,talented-zippy-butterfly,1.170000,-0.280127,-0.595897,0.718550,-0.647321,0.945139,0.326669,-43.806778,37.655158,-45.416617,6.391714,1.568808,-4.538971,-1.103851,-0.124480,0.883243,0.255449
691731736426925068!,talented-zippy-butterfly,1.180000,-0.620788,-0.170768,0.318126,-0.514919,0.969903,0.243492,-23.543432,46.442759,-33.376373,19.616525,2.902465,-11.561418,-3.529954,0.192993,0.782932,-3.186281
691731736426925068!,talented-zippy-butterfly,1.190000,-0.744470,0.293762,0.067841,-0.289463,0.996721,0.080918,-1.125374,45.266123,-16.163421,24.321254,1.652954,-20.360437,-4.834600,0.423625,0.540737,-5.453826
691731736426925068!,talented-zippy-butterfly,1.200000,-0.657846,0.700877,-0.008499,-0.059616,0.985292,-0.170882,17.811401,35.124729,0.485526,20.331035,-5.052414,-29.131816,-5.329921,0.698778,0.298374,-6.926942
691731736426925068!,talented-zippy-butterfly,1.210000,-0.417884,0.971273,0.059301,0.092471,0.870157,-0.492774,29.006510,18.476395,11.838505,9.154265,-19.056904,-33.651310,-5.474832,1.066553,0.136037,-8.076318
691731736426925068!,talented-zippy-butterfly,1.220000,-0.118732,1.059155,0.196983,0.110301,0.583939,-0.811798,29.428996,-0.510803,13.974540,-5.653011,-38.433686,-27.645968,-5.511648,1.426960,0.062627,-8.952645
