System,t,target X,target Y
great-bipedal-bumblebee,0.400000,-2.057866,0.145307
great-bipedal-bumblebee,0.410000,-2.110994,0.167002
great-bipedal-bumblebee,0.420000,-2.162622,0.188077
great-bipedal-bumblebee,0.430000,-2.212776,0.208545
great-bipedal-bumblebee,0.440000,-2.261487,0.228418
great-bipedal-bumblebee,0.450000,-2.308784,0.247709
great-bipedal-bumblebee,0.460000,-2.354697,0.266432
great-bipedal-bumblebee,0.470000,-2.399256,0.284598
great-bipedal-bumblebee,0.480000,-2.442495,0.302222
great-bipedal-bumblebee,0.490000,-2.484443,0.319317
great-bipedal-bumblebee,0.500000,-2.525133,0.335897
great-bipedal-bumblebee,0.510000,-2.564596,0.351974
great-bipedal-bumblebee,0.520000,-2.602864,0.367561
great-bipedal-bumblebee,0.530000,-2.639967,0.382672
great-bipedal-bumblebee,0.540000,-2.664208,0.397481
great-bipedal-bumblebee,0.550000,-2.663678,0.411856
great-bipedal-bumblebee,0.560000,-2.663172,0.425789
great-bipedal-bumblebee,0.570000,-2.663172,0.439290
great-bipedal-bumblebee,0.580000,-2.663172,0.452371
great-bipedal-bumblebee,0.590000,-2.663172,0.465044
great-bipedal-bumblebee,0.600000,-2.663172,0.477321
great-bipedal-bumblebee,0.610000,-2.663172,0.489212
great-bipedal-bumblebee,0.620000,-2.663172,0.500729
great-bipedal-bumblebee,0.630000,-2.663172,0.511882
great-bipedal-bumblebee,0.640000,-2.663172,0.522682
great-bipedal-bumblebee,0.650000,-2.663172,0.533140
great-bipedal-bumblebee,0.660000,-2.663172,0.543265
great-bipedal-bumblebee,0.670000,-2.663172,0.553068
great-bipedal-bumblebee,0.680000,-2.663172,0.562558
great-bipedal-bumblebee,0.690000,-2.663172,0.571745
great-bipedal-bumblebee,0.700000,-2.663172,0.580637
great-bipedal-bumblebee,0.710000,-2.663172,0.589245
great-bipedal-bumblebee,0.720000,-2.663172,0.597576
great-bipedal-bumblebee,0.730000,-2.663172,0.605639
great-bipedal-bumblebee,0.740000,-2.663172,0.613443
great-bipedal-bumblebee,0.750000,-2.663172,0.620995
great-bipedal-bumblebee,0.760000,-2.663172,0.628304
great-bipedal-bumblebee,0.770000,-2.663172,0.635376
great-bipedal-bumblebee,0.780000,-2.663172,0.642220
great-bipedal-bumblebee,0.790000,-2.663172,0.648843
great-bipedal-bumblebee,0.800000,-2.663172,0.655251
great-bipedal-bumblebee,0.810000,-2.663172,0.661452
great-bipedal-bumblebee,0.820000,-2.663172,0.667452
great-bipedal-bumblebee,0.830000,-2.663172,0.673257
great-bipedal-bumblebee,0.840000,-2.663172,0.678874
great-bipedal-bumblebee,0.850000,-2.663172,0.684308
great-bipedal-bumblebee,0.860000,-2.663172,0.689566
great-bipedal-bumblebee,0.870000,-2.663172,0.694653
great-bipedal-bumblebee,0.880000,-2.663172,0.699574
great-bipedal-bumblebee,0.890000,-2.663172,0.704335
great-bipedal-bumblebee,0.900000,-2.663172,0.708942
great-bipedal-bumblebee,0.910000,-2.663172,0.713398
great-bipedal-bumblebee,0.920000,-2.663172,0.717709
great-bipedal-bumblebee,0.930000,-2.663172,0.721880
great-bipedal-bumblebee,0.940000,-2.663172,0.725915
great-bipedal-bumblebee,0.950000,-2.663172,0.729818
great-bipedal-bumblebee,0.960000,-2.663172,0.733594
great-bipedal-bumblebee,0.970000,-2.663172,0.737247
great-bipedal-bumblebee,0.980000,-2.663172,0.740780
great-bipedal-bumblebee,0.990000,-2.663172,0.744198
great-bipedal-bumblebee,1.000000,-2.663172,0.747505
great-bipedal-bumblebee,1.010000,-2.663172,0.750704
great-bipedal-bumblebee,1.020000,-2.663172,0.753798
great-bipedal-bumblebee,1.030000,-2.663172,0.756792
great-bipedal-bumblebee,1.040000,-2.663172,0.759687
great-bipedal-bumblebee,1.050000,-2.663172,0.762488
great-bipedal-bumblebee,1.060000,-2.663172,0.765198
great-bipedal-bumblebee,1.070000,-2.663172,0.767819
great-bipedal-bumblebee,1.080000,-2.663172,0.770354
great-bipedal-bumblebee,1.090000,-2.663172,0.772806
great-bipedal-bumblebee,1.100000,-2.663172,0.775179
great-bipedal-bumblebee,1.110000,-2.663172,0.777473
great-bipedal-bumblebee,1.120000,-2.663172,0.779693
great-bipedal-bumblebee,1.130000,-2.663172,0.781840
great-bipedal-bumblebee,1.140000,-2.663172,0.783917
great-bipedal-bumblebee,1.150000,-2.663172,0.785926
great-bipedal-bumblebee,1.160000,-2.663172,0.787870
great-bipedal-bumblebee,1.170000,-2.663172,0.789749
great-bipedal-bumblebee,1.180000,-2.663172,0.791568
great-bipedal-bumblebee,1.190000,-2.663172,0.793327
great-bipedal-bumblebee,1.200000,-2.663172,0.795028
great-bipedal-bumblebee,1.210000,-2.663172,0.796674
great-bipedal-bumblebee,1.220000,-2.663172,0.798266
great-bipedal-bumblebee,1.230000,-2.663172,0.799805
great-bipedal-bumblebee,1.240000,-2.663172,0.801295
great-bipedal-bumblebee,1.250000,-2.663172,0.802735
great-bipedal-bumblebee,1.260000,-2.663172,0.804129
great-bipedal-bumblebee,1.270000,-2.663172,0.805477
great-bipedal-bumblebee,1.280000,-2.663172,0.806781
great-bipedal-bumblebee,1.290000,-2.663172,0.808042
great-bipedal-bumblebee,1.300000,-2.663172,0.809262
great-bipedal-bumblebee,1.310000,-2.663172,0.810442
great-bipedal-bumblebee,1.320000,-2.663172,0.811584
great-bipedal-bumblebee,1.330000,-2.663172,0.812688
great-bipedal-bumblebee,1.340000,-2.663172,0.813756
great-bipedal-bumblebee,1.350000,-2.663172,0.814789
great-bipedal-bumblebee,1.360000,-2.663172,0.815788
great-bipedal-bumblebee,1.370000,-2.663172,0.816754
great-bipedal-bumblebee,1.380000,-2.663172,0.817689
great-bipedal-bumblebee,1.390000,-2.663172,0.818594
great-bipedal-bumblebee,1.400000,-2.663172,0.819468
great-bipedal-bumblebee,1.410000,-2.663172,0.820314
great-bipedal-bumblebee,1.420000,-2.663172,0.821133
great-bipedal-bumblebee,1.430000,-2.663172,0.821924
great-bipedal-bumblebee,1.440000,-2.663172,0.822690
great-bipedal-bumblebee,1.450000,-2.663172,0.823431
great-bipedal-bumblebee,1.460000,-2.663172,0.824147
great-bipedal-bumblebee,1.470000,-2.663172,0.824840
great-bipedal-bumblebee,1.480000,-2.663172,0.825510
great-bipedal-bumblebee,1.490000,-2.663172,0.826159
great-bipedal-bumblebee,1.500000,-2.663172,0.826786
great-bipedal-bumblebee,1.510000,-2.663172,0.827393
great-bipedal-bumblebee,1.520000,-2.663172,0.827979
great-bipedal-bumblebee,1.530000,-2.663172,0.828547
great-bipedal-bumblebee,1.540000,-2.663172,0.829096
great-bipedal-bumblebee,1.550000,-2.663172,0.829627
great-bipedal-bumblebee,1.560000,-2.663172,0.830141
great-bipedal-bumblebee,1.570000,-2.663172,0.830637
great-bipedal-bumblebee,1.580000,-2.663172,0.831118
great-bipedal-bumblebee,1.590000,-2.663172,0.831583
great-bipedal-bumblebee,1.600000,-2.663172,0.832032
great-bipedal-bumblebee,1.610000,-2.663172,0.832467
great-bipedal-bumblebee,1.620000,-2.663172,0.832888
great-bipedal-bumblebee,1.630000,-2.663172,0.833295
great-bipedal-bumblebee,1.640000,-2.663172,0.833689
great-bipedal-bumblebee,1.650000,-2.663172,0.834069
great-bipedal-bumblebee,1.660000,-2.663172,0.834437
great-bipedal-bumblebee,1.670000,-2.663172,0.834794
great-bipedal-bumblebee,1.680000,-2.663172,0.835138
great-bipedal-bumblebee,1.690000,-2.663172,0.835472
great-bipedal-bumblebee,1.700000,-2.663172,0.835794
great-bipedal-bumblebee,1.710000,-2.663172,0.836106
great-bipedal-bumblebee,1.720000,-2.663172,0.836407
great-bipedal-bumblebee,1.730000,-2.663172,0.836699
great-bipedal-bumblebee,1.740000,-2.663172,0.836981
great-bipedal-bumblebee,1.750000,-2.663172,0.837254
great-bipedal-bumblebee,1.760000,-2.663172,0.837518
great-bipedal-bumblebee,1.770000,-2.663172,0.837774
great-bipedal-bumblebee,1.780000,-2.663172,0.838021
great-bipedal-bumblebee,1.790000,-2.663172,0.838259
great-bipedal-bumblebee,1.800000,-2.663172,0.838491
great-bipedal-bumblebee,1.810000,-2.663172,0.838714
great-bipedal-bumblebee,1.820000,-2.663172,0.838930
great-bipedal-bumblebee,1.830000,-2.663172,0.839140
great-bipedal-bumblebee,1.840000,-2.663172,0.839342
great-bipedal-bumblebee,1.850000,-2.663172,0.839538
great-bipedal-bumblebee,1.860000,-2.663172,0.839727
great-bipedal-bumblebee,1.870000,-2.663172,0.839910
great-bipedal-bumblebee,1.880000,-2.663172,0.840087
great-bipedal-bumblebee,1.890000,-2.663172,0.840258
great-bipedal-bumblebee,1.900000,-2.663172,0.840424
great-bipedal-bumblebee,1.910000,-2.663172,0.840584
great-bipedal-bumblebee,1.920000,-2.663172,0.840739
great-bipedal-bumblebee,1.930000,-2.663172,0.840889
great-bipedal-bumblebee,1.940000,-2.663172,0.841034
great-bipedal-bumblebee,1.950000,-2.663172,0.841175
great-bipedal-bumblebee,1.960000,-2.663172,0.841310
great-bipedal-bumblebee,1.970000,-2.663172,0.841442
great-bipedal-bumblebee,1.980000,-2.663172,0.841569
great-bipedal-bumblebee,1.990000,-2.663172,0.841691
great-bipedal-bumblebee,2.000000,-2.663172,0.841810
