ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
434719969395475422!,great-wine-beetle,0.360000,0.230913,0.154707,-0.715858,1.318160,11.397356,-10.344111,72.478161,39.360980,1.517831,1.177003,0.053255,-0.482605
434719969395475422!,great-wine-beetle,0.370000,0.306093,0.011782,0.095652,1.496947,2.820848,-17.234298,85.771132,-5.480612,1.605792,1.216498,-0.001540,-0.551591
434719969395475422!,great-wine-beetle,0.380000,0.275718,-0.165521,0.905463,1.195883,-8.893389,-16.872598,71.241816,-53.940715,1.613409,1.201539,-0.029983,-0.557832
434719969395475422!,great-wine-beetle,0.390000,0.136480,-0.300691,1.425828,0.465849,-18.172493,-9.139427,28.800309,-88.149392,1.578967,1.158033,-0.044683,-0.531225
434719969395475422!,great-wine-beetle,0.400000,-0.067629,-0.335049,1.426956,-0.462381,-21.585409,2.677994,-29.594660,-91.332324,1.577777,1.136842,-0.070575,-0.530591
434719969395475422!,great-wine-beetle,0.410000,-0.273209,-0.244378,0.855931,-1.231821,-18.449303,15.388970,-81.323696,-56.507750,1.695841,1.194899,-0.137618,-0.623114
434719969395475422!,great-wine-beetle,0.420000,-0.411023,-0.031431,-0.092225,-1.497162,-7.972205,26.562264,-101.383596,6.245242,1.984826,1.362173,-0.269265,-0.849215
434719969395475422!,great-wine-beetle,0.430000,-0.401763,0.265258,-1.016638,-1.102926,10.605684,31.131021,-75.996604,70.050949,2.424016,1.615968,-0.469885,-1.192843
434719969395475422!,great-wine-beetle,0.440000,-0.182915,0.540764,-1.486409,-0.201465,32.456128,21.566789,-13.975210,103.108980,2.916655,1.882466,-0.718366,-1.578553
434719969395475422!,great-wine-beetle,0.450000,0.218351,0.636504,-1.273507,0.792578,45.033987,-4.010422,54.638135,87.792015,3.327870,2.067471,-0.974058,-1.901056
434719969395475422!,great-wine-beetle,0.460000,0.645565,0.436721,-0.488841,1.418110,36.818218,-35.135872,95.776845,33.015514,3.543548,2.097169,-1.194985,-2.071180
434719969395475422!,great-wine-beetle,0.470000,0.884495,-0.028143,0.487828,1.418458,8.734821,-54.758864,92.464194,-31.799726,3.511233,1.942550,-1.355506,-2.047867
434719969395475422!,great-wine-beetle,0.480000,0.802757,-0.577804,1.228661,0.860460,-25.290152,-52.814760,53.281875,-76.081802,3.241142,1.613552,-1.455087,-1.839049
434719969395475422!,great-wine-beetle,0.490000,0.413686,-1.014882,1.499872,0.019623,-50.577079,-32.273182,1.132544,-86.566071,2.776250,1.143327,-1.502632,-1.478233
434719969395475422!,great-wine-beetle,0.500000,-0.147950,-1.202739,1.287941,-0.768900,-59.428875,-4.684690,-40.398700,-67.669561,2.168210,0.567901,-1.513773,-1.005741
434719969395475422!,great-wine-beetle,0.510000,-0.723377,-1.130075,0.768251,-1.288328,-54.029067,18.637586,-59.788990,-35.653147,1.472143,-0.064436,-1.492495,-0.464463
434719969395475422!,great-wine-beetle,0.520000,-1.204717,-0.872787,0.161853,-1.491242,-41.625464,31.796674,-58.908911,-6.393721,0.770156,-0.669690,-1.429183,0.081889
434719969395475422!,great-wine-beetle,0.530000,-1.559288,-0.536535,-0.371935,-1.453157,-29.385759,34.655639,-46.877035,11.998178,0.178390,-1.127943,-1.308805,0.543209
434719969395475422!,great-wine-beetle,0.540000,-1.810966,-0.209112,-0.768833,-1.287981,-21.242690,30.477873,-32.630332,19.477991,-0.187011,-1.321120,-1.118713,0.829364
434719969395475422!,great-wine-beetle,0.550000,-2.003501,0.059581,-1.034926,-1.085785,-17.492254,23.206150,-21.124243,20.134768,-0.279103,-1.207541,-0.861585,0.903834
434719969395475422!,great-wine-beetle,0.560000,-2.172242,0.254261,-1.205485,-0.892640,-16.326855,15.891945,-13.519792,18.258105,-0.168910,-0.880479,-0.572323,0.821434
434719969395475422!,great-wine-beetle,0.570000,-2.333406,0.383459,-1.316386,-0.719116,-15.811846,10.200578,-9.003196,16.480904,0.000580,-0.519662,-0.310806,0.692632
434719969395475422!,great-wine-beetle,0.580000,-2.488912,0.463784,-1.391868,-0.559199,-14.947298,6.491923,-6.323677,15.739875,0.113795,-0.271538,-0.126956,0.606698
434719969395475422!,great-wine-beetle,0.590000,-2.633856,0.514127,-1.445392,-0.401052,-13.548136,4.134721,-4.432026,15.973017,0.154652,-0.146228,-0.014491,0.576205
434719969395475422!,great-wine-beetle,0.600000,-2.761901,0.545199,-1.481332,-0.235917,-11.537254,2.378760,-2.689042,16.884603,0.154813,-0.087344,0.061238,0.576931
434719969395475422!,great-wine-beetle,0.610000,-2.864963,0.560527,-1.498842,-0.058920,-8.629615,0.795079,-0.717220,18.244944,0.136105,-0.054057,0.126642,0.592207
434719969395475422!,great-wine-beetle,0.620000,-2.931920,0.560455,-1.494082,0.133115,-4.350100,-0.757214,1.765941,19.820935,0.097920,-0.038769,0.192247,0.622625
434719969395475422!,great-wine-beetle,0.630000,-2.946798,0.545128,-1.460791,0.340717,1.723152,-2.245409,4.953285,21.236716,0.036280,-0.042614,0.261374,0.671313
434719969395475422!,great-wine-beetle,0.640000,-2.891332,0.515949,-1.391950,0.558995,9.589995,-3.514664,8.855996,22.052254,-0.031994,-0.051548,0.331912,0.725174
434719969395475422!,great-wine-beetle,0.650000,-2.750076,0.476598,-1.281124,0.780207,18.679269,-4.265697,13.287947,21.819223,-0.069313,-0.051175,0.377245,0.754690
434719969395475422!,great-wine-beetle,0.660000,-2.517052,0.433630,-1.124941,0.992223,27.738538,-4.327382,17.871780,20.262274,-0.004408,0.000624,0.366024,0.704115
434719969395475422!,great-wine-beetle,0.670000,-2.201450,0.395857,-0.923815,1.181764,35.119931,-3.694545,22.181245,17.339658,0.198846,0.117032,0.271830,0.545071
434719969395475422!,great-wine-beetle,0.680000,-1.828364,0.365861,-0.683617,1.335166,39.340579,-2.831321,25.770613,13.194777,0.517236,0.305517,0.132189,0.296024
434719969395475422!,great-wine-beetle,0.690000,-1.433526,0.343656,-0.412208,1.442250,39.582116,-2.213151,28.453837,8.132358,0.827125,0.500086,0.010610,0.053787
434719969395475422!,great-wine-beetle,0.700000,-1.054966,0.324156,-0.117807,1.495367,36.228083,-2.375375,30.278359,2.385371,1.020460,0.650036,-0.028416,-0.096926
434719969395475422!,great-wine-beetle,0.710000,-0.721351,0.297570,0.191653,1.487706,30.559009,-3.415947,31.374909,-4.041860,1.070113,0.734117,0.020317,-0.134973
434719969395475422!,great-wine-beetle,0.720000,-0.449012,0.256568,0.508541,1.411165,23.940070,-5.018066,31.636087,-11.400676,1.017053,0.758562,0.115609,-0.092660
434719969395475422!,great-wine-beetle,0.730000,-0.242993,0.198235,0.821510,1.255039,17.280795,-6.667248,30.447830,-19.930211,0.918776,0.742886,0.213513,-0.015171
434719969395475422!,great-wine-beetle,0.740000,-0.101649,0.124871,1.110797,1.008032,11.012951,-7.874668,26.741908,-29.468149,0.816086,0.706567,0.290106,0.065509
434719969395475422!,great-wine-beetle,0.750000,-0.020365,0.042968,1.345106,0.663845,5.291563,-8.295641,19.314304,-39.135350,0.730583,0.665257,0.339606,0.132525
434719969395475422!,great-wine-beetle,0.760000,0.006430,-0.038308,1.482399,0.229113,0.142408,-7.722061,7.294209,-47.194758,0.673448,0.631216,0.364384,0.177213
434719969395475422!,great-wine-beetle,0.770000,-0.015565,-0.107877,1.475863,-0.268007,-4.436320,-5.957707,-9.288405,-51.149430,0.653078,0.614492,0.367304,0.193079
434719969395475422!,great-wine-beetle,0.780000,-0.080030,-0.152522,1.286049,-0.772060,-8.300015,-2.698814,-28.933547,-48.195674,0.679259,0.624028,0.348133,0.172514
434719969395475422!,great-wine-beetle,0.790000,-0.177162,-0.155399,0.897497,-1.201873,-10.852548,2.396300,-48.329308,-36.089818,0.761680,0.666184,0.303427,0.107947
434719969395475422!,great-wine-beetle,0.800000,-0.287980,-0.097951,0.336542,-1.461759,-10.859963,9.262045,-62.518365,-14.393668,0.906364,0.742636,0.228109,-0.005359
434719969395475422!,great-wine-beetle,0.810000,-0.379062,0.032573,-0.316916,-1.466139,-6.760554,16.727198,-66.017159,14.270063,1.109921,0.847319,0.118431,-0.164813
434719969395475422!,great-wine-beetle,0.820000,-0.404168,0.229695,-0.934278,-1.173509,2.281930,22.135740,-54.971984,43.765425,1.354697,0.964659,-0.024466,-0.356677
434719969395475422!,great-wine-beetle,0.830000,-0.318338,0.455427,-1.367328,-0.616776,15.012345,22.035222,-29.649752,65.730398,1.607567,1.070833,-0.191488,-0.555105
434719969395475422!,great-wine-beetle,0.840000,-0.102627,0.641409,-1.497337,0.089337,27.562434,14.103785,4.341560,72.767091,1.826411,1.139800,-0.365590,-0.727165
434719969395475422!,great-wine-beetle,0.850000,0.215353,0.710926,-1.283200,0.776786,34.810472,-0.843344,37.575570,62.072411,1.972247,1.151684,-0.525543,-0.842318
434719969395475422!,great-wine-beetle,0.860000,0.562363,0.613304,-0.781021,1.280627,33.125836,-18.556189,60.747150,37.048083,2.021781,1.099381,-0.652514,-0.882246
434719969395475422!,great-wine-beetle,0.870000,0.846130,0.349536,-0.122324,1.495004,22.497101,-33.374314,68.611616,5.613931,1.973114,0.989108,-0.736204,-0.845359
434719969395475422!,great-wine-beetle,0.880000,0.992697,-0.028235,0.536591,1.400739,6.344297,-41.147488,61.476379,-23.550175,1.840872,0.833747,-0.777582,-0.743035
434719969395475422!,great-wine-beetle,0.890000,0.971043,-0.443764,1.068179,1.053088,-10.626571,-40.840427,43.741743,-44.368583,1.648495,0.648171,-0.785642,-0.593594
434719969395475422!,great-wine-beetle,0.900000,0.793000,-0.822723,1.395079,0.551140,-24.545402,-34.140234,21.450803,-54.297515,1.417923,0.443187,-0.772821,-0.414231
434719969395475422!,great-wine-beetle,0.910000,0.499788,-1.115714,1.499998,0.002131,-33.537452,-24.032631,0.076872,-54.109613,1.166197,0.226050,-0.750244,-0.218316
434719969395475422!,great-wine-beetle,0.920000,0.141945,-1.303400,1.412209,-0.505634,-37.541849,-13.394462,-16.685922,-46.602874,0.906208,0.003768,-0.724371,-0.015942
434719969395475422!,great-wine-beetle,0.930000,-0.235304,-1.391434,1.187500,-0.916430,-37.582868,-4.287648,-27.233208,-35.288505,0.650488,-0.212677,-0.696103,0.183142
434719969395475422!,great-wine-beetle,0.940000,-0.599335,-1.401289,0.888253,-1.208721,-35.071812,2.174187,-31.768294,-23.345562,0.415602,-0.404615,-0.661276,0.366105
434719969395475422!,great-wine-beetle,0.950000,-0.931509,-1.361295,0.568250,-1.388197,-31.348808,5.700862,-31.683715,-12.969537,0.223090,-0.546324,-0.612614,0.516288
434719969395475422!,great-wine-beetle,0.960000,-1.225049,-1.299351,0.264453,-1.476504,-27.431263,6.637461,-28.834927,-5.164547,0.093935,-0.612749,-0.543030,0.617460
434719969395475422!,great-wine-beetle,0.970000,-1.481237,-1.237731,-0.004342,-1.499994,-23.918711,5.746057,-24.926267,0.072160,0.037732,-0.593078,-0.450118,0.662189
434719969395475422!,great-wine-beetle,0.980000,-1.705369,-1.190265,-0.233942,-1.481645,-21.034671,3.944999,-21.154447,3.340145,0.043963,-0.501910,-0.340059,0.658582
434719969395475422!,great-wine-beetle,0.990000,-1.903386,-1.162957,-0.428712,-1.437430,-18.756862,2.043540,-18.130749,5.407477,0.083143,-0.378588,-0.228141,0.629387
434719969395475422!,great-wine-beetle,1.000000,-2.080882,-1.154775,-0.597279,-1.375957,-16.936153,0.516841,-15.979118,6.936257,0.124047,-0.264262,-0.129896,0.598696
434719969395475422!,great-wine-beetle,1.010000,-2.242259,-1.159193,-0.748854,-1.299699,-15.364873,-0.523951,-14.528030,8.370693,0.151443,-0.177139,-0.050489,0.578295
434719969395475422!,great-wine-beetle,1.020000,-2.388813,-1.170410,-0.889283,-1.207964,-13.809862,-1.122490,-13.532261,9.962229,0.161993,-0.118656,0.012236,0.570799
434719969395475422!,great-wine-beetle,1.030000,-2.518949,-1.184680,-1.021427,-1.098493,-11.995467,-1.328645,-12.754501,11.859701,0.158182,-0.081564,0.064642,0.574350
434719969395475422!,great-wine-beetle,1.040000,-2.628172,-1.198404,-1.146001,-0.967823,-9.580783,-1.115158,-11.956835,14.158102,0.142830,-0.057129,0.114599,0.586845
434719969395475422!,great-wine-beetle,1.050000,-2.708380,-1.206921,-1.261367,-0.811760,-6.165268,-0.332661,-10.867757,16.887052,0.112810,-0.044046,0.167547,0.610773
434719969395475422!,great-wine-beetle,1.060000,-2.747494,-1.203487,-1.362954,-0.626383,-1.373204,1.249201,-9.163153,19.938211,0.061220,-0.046942,0.225819,0.651528
434719969395475422!,great-wine-beetle,1.070000,-2.730761,-1.179149,-1.442797,-0.410288,4.927919,3.798130,-6.545671,23.018188,-0.007825,-0.062195,0.289135,0.705907
434719969395475422!,great-wine-beetle,1.080000,-2.644413,-1.124091,-1.490867,-0.165272,12.407774,7.322137,-2.846118,25.673949,-0.070570,-0.079345,0.342435,0.755277
434719969395475422!,great-wine-beetle,1.090000,-2.480916,-1.029959,-1.496538,0.101854,20.205183,11.470406,1.866221,27.420460,-0.068628,-0.064031,0.359846,0.753963
434719969395475422!,great-wine-beetle,1.100000,-2.243916,-0.893355,-1.451072,0.379986,27.082937,15.563334,7.300962,27.880554,0.054013,0.011618,0.309986,0.658076
434719969395475422!,great-wine-beetle,1.110000,-1.950317,-0.719105,-1.349322,0.655233,31.822520,18.640377,13.040258,26.853817,0.304383,0.155057,0.194015,0.462165
434719969395475422!,great-wine-beetle,1.120000,-1.624097,-0.524261,-1.191014,0.911859,33.666212,19.758185,18.604637,24.300230,0.617277,0.347435,0.066000,0.217521
434719969395475422!,great-wine-beetle,1.130000,-1.295428,-0.329703,-0.978931,1.136527,32.571811,18.538766,23.737287,20.445766,0.868458,0.520732,-0.012447,0.021401
434719969395475422!,great-wine-beetle,1.140000,-0.987625,-0.158408,-0.717773,1.317119,29.315114,15.280080,28.359714,15.454808,0.991954,0.640822,-0.006035,-0.074518
434719969395475422!,great-wine-beetle,1.150000,-0.717348,-0.026405,-0.412247,1.442239,24.921543,10.874365,32.520750,9.295681,0.991889,0.695616,0.064691,-0.073673
434719969395475422!,great-wine-beetle,1.160000,-0.492114,0.059695,-0.067910,1.498462,20.184153,6.296256,36.004756,1.631736,0.916471,0.697913,0.158297,-0.014000
434719969395475422!,great-wine-beetle,1.170000,-0.313449,0.102114,0.305092,1.468645,15.542765,2.294907,38.097863,-7.914335,0.811110,0.666202,0.244041,0.068859
434719969395475422!,great-wine-beetle,1.180000,-0.179470,0.109000,0.687013,1.333421,11.237007,-0.717833,37.591864,-19.368303,0.702507,0.616336,0.310273,0.154018
434719969395475422!,great-wine-beetle,1.190000,-0.086201,0.090940,1.044595,1.076485,7.421319,-2.669838,33.023024,-32.044741,0.602988,0.560223,0.357533,0.231903
434719969395475422!,great-wine-beetle,1.200000,-0.028573,0.057866,1.330374,0.692897,4.122394,-3.745004,23.081421,-44.316708,0.519674,0.507731,0.389985,0.297026
434719969395475422!,great-wine-beetle,1.210000,-0.002234,0.017510,1.486793,0.198613,1.146787,-4.159926,7.157963,-53.583701,0.461270,0.469039,0.410291,0.342650
434719969395475422!,great-wine-beetle,1.220000,-0.005590,-0.023460,1.456301,-0.359427,-1.840122,-3.826572,-13.954534,-56.540059,0.440936,0.455816,0.417681,0.358538
434719969395475422!,great-wine-beetle,1.230000,-0.039421,-0.054979,1.199008,-0.901321,-4.902729,-2.183214,-37.526606,-49.920829,0.474978,0.479952,0.407887,0.331969
434719969395475422!,great-wine-beetle,1.240000,-0.101325,-0.060029,0.713311,-1.319541,-7.286308,1.514743,-58.632050,-31.695042,0.578833,0.550620,0.374183,0.250866
434719969395475422!,great-wine-beetle,1.250000,-0.176133,-0.017034,0.056071,-1.498952,-7.229794,7.299518,-70.690935,-2.644324,0.761412,0.670570,0.309404,0.108222
434719969395475422!,great-wine-beetle,1.260000,-0.228980,0.087603,-0.648679,-1.352485,-2.737076,13.453521,-67.253686,32.256194,1.019167,0.833097,0.209171,-0.093251
434719969395475422!,great-wine-beetle,1.270000,-0.211460,0.240306,-1.225392,-0.865110,6.658649,16.359229,-45.004025,63.746307,1.332177,1.021260,0.075579,-0.338049
434719969395475422!,great-wine-beetle,1.280000,-0.085857,0.388051,-1.494600,-0.127159,18.195149,12.115721,-6.859268,80.622199,1.663740,1.209615,-0.080062,-0.597515
434719969395475422!,great-wine-beetle,1.290000,0.141297,0.450608,-1.342791,0.668515,26.064189,-0.423164,37.054575,74.428413,1.968771,1.370554,-0.239164,-0.836398
434719969395475422!,great-wine-beetle,1.300000,0.402360,0.360429,-0.783305,1.279231,24.413339,-17.493655,72.255164,44.243645,2.206121,1.481109,-0.381884,-1.022489
434719969395475422!,great-wine-beetle,1.310000,0.589181,0.108676,0.027982,1.499739,11.464778,-31.562633,85.735003,-1.599617,2.351658,1.528708,-0.495430,-1.136888
434719969395475422!,great-wine-beetle,1.320000,0.605397,-0.237303,0.837102,1.244693,-8.696689,-35.611600,71.623385,-48.169382,2.405486,1.513594,-0.579612,-1.179673
434719969395475422!,great-wine-beetle,1.330000,0.416049,-0.561121,1.379826,0.588286,-28.442916,-27.234138,33.897387,-79.506465,2.390437,1.447391,-0.646884,-1.168732
434719969395475422!,great-wine-beetle,1.340000,0.061407,-0.749488,1.477964,-0.256167,-40.953463,-9.253824,-14.680066,-84.697175,2.339796,1.345668,-0.717177,-1.130159
434719969395475422!,great-wine-beetle,1.350000,-0.366387,-0.733397,1.107598,-1.011546,-42.845173,12.806516,-57.049658,-62.466856,2.274405,1.212999,-0.809643,-1.080371
434719969395475422!,great-wine-beetle,1.360000,-0.758429,-0.500470,0.408133,-1.443408,-33.961828,33.235012,-78.846509,-22.294346,2.177268,1.027747,-0.931753,-1.006241
434719969395475422!,great-wine-beetle,1.370000,-1.017505,-0.093530,-0.379659,-1.451158,-16.806440,46.980880,-75.025021,19.628433,1.992273,0.744610,-1.074477,-0.864052
434719969395475422!,great-wine-beetle,1.380000,-1.085416,0.402209,-1.023550,-1.096515,3.478489,50.830226,-52.000344,48.540114,1.657719,0.327631,-1.210020,-0.605533
434719969395475422!,great-wine-beetle,1.390000,-0.963589,0.888373,-1.396380,-0.547834,20.418500,45.323715,-22.903279,58.378442,1.170189,-0.195088,-1.298042,-0.227575
434719969395475422!,great-wine-beetle,1.400000,-0.710300,1.291570,-1.499912,0.016222,29.463008,34.893721,0.570853,52.781864,0.622646,-0.707569,-1.300734,0.197988
434719969395475422!,great-wine-beetle,1.410000,-0.408862,1.590223,-1.420278,0.482505,30.256584,24.902126,13.620326,40.092083,0.168804,-1.052219,-1.199649,0.551887
434719969395475422!,great-wine-beetle,1.420000,-0.128059,1.805196,-1.257366,0.817944,25.650398,18.330131,17.780400,27.332527,-0.072782,-1.125933,-1.004336,0.741862
434719969395475422!,great-wine-beetle,1.430000,0.095888,1.971606,-1.080277,1.040673,19.137189,15.128734,17.079061,17.729028,-0.097971,-0.954913,-0.753556,0.764258
434719969395475422!,great-wine-beetle,1.440000,0.256774,2.115788,-0.919565,1.185074,13.143017,13.800488,14.908865,11.568614,-0.000439,-0.668458,-0.501433,0.691282
434719969395475422!,great-wine-beetle,1.450000,0.365227,2.250002,-0.779992,1.281254,8.711618,13.042283,13.032760,7.933982,0.108099,-0.408618,-0.296855,0.609217
434719969395475422!,great-wine-beetle,1.460000,0.436393,2.377199,-0.655805,1.349044,5.823984,12.313256,11.947709,5.808091,0.169031,-0.244967,-0.159083,0.563403
434719969395475422!,great-wine-beetle,1.470000,0.481865,2.497939,-0.539677,1.399553,3.961106,11.543725,11.574317,4.463138,0.181210,-0.169209,-0.076041,0.554870
434719969395475422!,great-wine-beetle,1.480000,0.512012,2.611455,-0.423541,1.438962,2.561553,10.760366,11.722781,3.450457,0.174215,-0.130561,-0.017804,0.560962
434719969395475422!,great-wine-beetle,1.490000,0.530204,2.716624,-0.302725,1.469135,1.359259,9.850152,12.312241,2.537020,0.159435,-0.107710,0.029423,0.572981
434719969395475422!,great-wine-beetle,1.500000,0.537485,2.810563,-0.173751,1.489903,0.209012,8.602999,13.302856,1.551364,0.140710,-0.091314,0.073069,0.588026
434719969395475422!,great-wine-beetle,1.510000,0.532820,2.889400,-0.031661,1.499666,-0.977246,6.656876,14.650288,0.309296,0.113580,-0.083191,0.116150,0.609598
434719969395475422!,great-wine-beetle,1.520000,0.516493,2.942615,0.124049,1.494862,-2.247981,3.665044,16.246068,-1.348156,0.081338,-0.073720,0.167113,0.635231
434719969395475422!,great-wine-beetle,1.530000,0.487433,2.958222,0.296228,1.470459,-3.511033,-0.852470,17.875039,-3.600977,0.029479,-0.079370,0.222157,0.676159
434719969395475422!,great-wine-beetle,1.540000,0.446267,2.919598,0.483170,1.420052,-4.642894,-7.114295,19.185698,-6.527895,-0.033374,-0.089123,0.285122,0.725720
434719969395475422!,great-wine-beetle,1.550000,0.395713,2.809983,0.679776,1.337126,-5.363164,-14.918677,19.799352,-10.065712,-0.087172,-0.094794,0.342470,0.768181
434719969395475422!,great-wine-beetle,1.560000,0.341391,2.617592,0.877393,1.216627,-5.418842,-23.490868,19.404196,-13.993691,-0.081451,-0.067777,0.370427,0.764049
434719969395475422!,great-wine-beetle,1.570000,0.291249,2.341226,1.065068,1.056234,-4.679795,-31.558779,17.845086,-17.994340,0.035728,0.016400,0.338127,0.672605
434719969395475422!,great-wine-beetle,1.580000,0.253923,1.994318,1.231398,0.856538,-3.341306,-37.634618,15.136180,-21.760456,0.274708,0.162599,0.239405,0.485741
