ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1399924179009988111!,great-devious-beetle,0.360000,-0.129183,-0.173601,-1.264835,0.806345,0.770868,-0.227342,-2.735328,-4.290647,-0.000390,-0.018752
1399924179009988111!,great-devious-beetle,0.370000,-0.122291,-0.176815,-1.291650,0.762653,0.611475,-0.417737,-2.625928,-4.447345,-0.000169,-0.017599
1399924179009988111!,great-devious-beetle,0.380000,-0.116845,-0.181961,-1.317318,0.717408,0.481549,-0.613759,-2.505922,-4.601423,0.000493,-0.016325
1399924179009988111!,great-devious-beetle,0.390000,-0.112553,-0.189085,-1.341738,0.670627,0.380600,-0.812578,-2.376262,-4.754240,0.001569,-0.014954
1399924179009988111!,great-devious-beetle,0.400000,-0.109132,-0.198208,-1.364817,0.622314,0.307958,-1.011706,-2.237516,-4.907167,0.003025,-0.013512
1399924179009988111!,great-devious-beetle,0.410000,-0.106307,-0.209327,-1.386467,0.572460,0.262833,-1.209033,-2.089850,-5.061505,0.004815,-0.012026
1399924179009988111!,great-devious-beetle,0.420000,-0.103806,-0.222421,-1.406598,0.521040,0.244405,-1.402802,-1.933026,-5.218391,0.006890,-0.010520
1399924179009988111!,great-devious-beetle,0.430000,-0.101368,-0.237451,-1.425117,0.468019,0.251885,-1.591571,-1.766410,-5.378712,0.009190,-0.009016
1399924179009988111!,great-devious-beetle,0.440000,-0.098737,-0.254369,-1.441922,0.413354,0.284559,-1.774165,-1.589011,-5.543019,0.011653,-0.007536
1399924179009988111!,great-devious-beetle,0.450000,-0.095662,-0.273112,-1.456899,0.356994,0.341808,-1.949613,-1.399515,-5.711442,0.014209,-0.006099
1399924179009988111!,great-devious-beetle,0.460000,-0.091899,-0.293611,-1.469920,0.298891,0.423114,-2.117085,-1.196363,-5.883614,0.016785,-0.004722
1399924179009988111!,great-devious-beetle,0.470000,-0.087204,-0.315786,-1.480837,0.238999,0.528042,-2.275821,-0.977823,-6.058594,0.019302,-0.003420
1399924179009988111!,great-devious-beetle,0.480000,-0.081339,-0.339550,-1.489486,0.177287,0.656197,-2.425070,-0.742104,-6.234808,0.021678,-0.002207
1399924179009988111!,great-devious-beetle,0.490000,-0.074067,-0.364807,-1.495681,0.113746,0.807175,-2.564037,-0.487480,-6.410002,0.023823,-0.001094
1399924179009988111!,great-devious-beetle,0.500000,-0.065157,-0.391452,-1.499219,0.048395,0.980484,-2.691833,-0.212441,-6.581209,0.025646,-0.000094
1399924179009988111!,great-devious-beetle,0.510000,-0.054384,-0.419315,-1.499884,-0.018653,1.175289,-2.807322,0.083880,-6.744881,0.027045,0.000777
1399924179009988111!,great-devious-beetle,0.520000,-0.041540,-0.448268,-1.497458,-0.087291,1.390630,-2.909431,0.402031,-6.896717,0.027926,0.001508
1399924179009988111!,great-devious-beetle,0.530000,-0.026428,-0.478176,-1.491722,-0.157374,1.625204,-2.997002,0.741845,-7.031829,0.028194,0.002090
1399924179009988111!,great-devious-beetle,0.540000,-0.008865,-0.508889,-1.482463,-0.228698,1.877251,-3.068835,1.102231,-7.144871,0.027761,0.002513
1399924179009988111!,great-devious-beetle,0.550000,0.011310,-0.540246,-1.469489,-0.301004,2.144460,-3.123771,1.481011,-7.230226,0.026542,0.002765
1399924179009988111!,great-devious-beetle,0.560000,0.034228,-0.572074,-1.452633,-0.373975,2.423897,-3.160811,1.874785,-7.282238,0.024465,0.002833
1399924179009988111!,great-devious-beetle,0.570000,0.059990,-0.604194,-1.431775,-0.447235,2.711953,-3.179248,2.278854,-7.295507,0.021476,0.002707
1399924179009988111!,great-devious-beetle,0.580000,0.088653,-0.636418,-1.406850,-0.520358,3.004348,-3.178812,2.687219,-7.265221,0.017543,0.002375
1399924179009988111!,great-devious-beetle,0.590000,0.120228,-0.668562,-1.377861,-0.592872,3.296173,-3.159820,3.092678,-7.187520,0.012665,0.001832
1399924179009988111!,great-devious-beetle,0.600000,0.154671,-0.700449,-1.344893,-0.664277,3.581999,-3.123299,3.487041,-7.059857,0.006882,0.001074
1399924179009988111!,great-devious-beetle,0.610000,0.191882,-0.731920,-1.308117,-0.734051,3.856044,-3.071065,3.861458,-6.881318,0.000275,0.000111
1399924179009988111!,great-devious-beetle,0.620000,0.231698,-0.762837,-1.267799,-0.801677,4.112402,-3.005745,4.206870,-6.652882,-0.007020,-0.001041
1399924179009988111!,great-devious-beetle,0.630000,0.273897,-0.793100,-1.224298,-0.866657,4.345320,-2.930706,4.514551,-6.377557,-0.014817,-0.002349
1399924179009988111!,great-devious-beetle,0.640000,0.318196,-0.822645,-1.178062,-0.928531,4.549505,-2.849889,4.776702,-6.060381,-0.022878,-0.003767
1399924179009988111!,great-devious-beetle,0.650000,0.364256,-0.851460,-1.129618,-0.986896,4.720440,-2.767547,4.987047,-5.708256,-0.030917,-0.005230
1399924179009988111!,great-devious-beetle,0.660000,0.411699,-0.879561,-1.079540,-1.041438,4.854699,-2.687892,5.141457,-5.329565,-0.038617,-0.006666
1399924179009988111!,great-devious-beetle,0.670000,0.460188,-0.906909,-1.028346,-1.092018,4.950377,-2.614775,5.238694,-4.933242,-0.045661,-0.007993
1399924179009988111!,great-devious-beetle,0.680000,0.509477,-0.933413,-0.976410,-1.138693,5.007309,-2.551495,5.280343,-4.527805,-0.051745,-0.009125
1399924179009988111!,great-devious-beetle,0.690000,0.559160,-0.959252,-0.924301,-1.181384,5.026295,-2.500217,5.269226,-4.122583,-0.056575,-0.009967
1399924179009988111!,great-devious-beetle,0.700000,0.608855,-0.984588,-0.872539,-1.220113,5.009553,-2.461712,5.210601,-3.726254,-0.059929,-0.010450
1399924179009988111!,great-devious-beetle,0.710000,0.658214,-1.009565,-0.821571,-1.254999,4.960572,-2.435416,5.111647,-3.346281,-0.061675,-0.010533
1399924179009988111!,great-devious-beetle,0.720000,0.706935,-1.034303,-0.771758,-1.286231,4.883855,-2.419585,4.980791,-2.988552,-0.061785,-0.010207
1399924179009988111!,great-devious-beetle,0.730000,0.754769,-1.058896,-0.723370,-1.314053,4.784592,-2.411581,4.826990,-2.657197,-0.060342,-0.009501
1399924179009988111!,great-devious-beetle,0.740000,0.801526,-1.083402,-0.676581,-1.338745,4.668291,-2.408258,4.659022,-2.354598,-0.057527,-0.008471
1399924179009988111!,great-devious-beetle,0.750000,0.847069,-1.107849,-0.631484,-1.360598,4.540412,-2.406381,4.484881,-2.081533,-0.053601,-0.007202
1399924179009988111!,great-devious-beetle,0.760000,0.891314,-1.132234,-0.588098,-1.379906,4.406028,-2.403016,4.311343,-1.837438,-0.048873,-0.005790
1399924179009988111!,great-devious-beetle,0.770000,0.934222,-1.156528,-0.546385,-1.396948,4.269567,-2.395835,4.143705,-1.620718,-0.043666,-0.004334
1399924179009988111!,great-devious-beetle,0.780000,0.975793,-1.180688,-0.506267,-1.411982,4.134637,-2.383287,3.985721,-1.429084,-0.038284,-0.002925
1399924179009988111!,great-devious-beetle,0.790000,1.016053,-1.204659,-0.467640,-1.425241,4.003952,-2.364635,3.839704,-1.259855,-0.032983,-0.001633
1399924179009988111!,great-devious-beetle,0.800000,1.055048,-1.228386,-0.430384,-1.436931,3.879363,-2.339873,3.706728,-1.110225,-0.027958,-0.000507
1399924179009988111!,great-devious-beetle,0.810000,1.092838,-1.251815,-0.394379,-1.447227,3.761945,-2.309569,3.586913,-0.977458,-0.023335,0.000427
1399924179009988111!,great-devious-beetle,0.820000,1.129487,-1.274903,-0.359506,-1.456281,3.652151,-2.274658,3.479708,-0.859022,-0.019180,0.001166
1399924179009988111!,great-devious-beetle,0.830000,1.165062,-1.297614,-0.325657,-1.464223,3.549968,-2.236257,3.384157,-0.752668,-0.015504,0.001720
1399924179009988111!,great-devious-beetle,0.840000,1.199627,-1.319926,-0.292729,-1.471159,3.455076,-2.195500,3.299111,-0.656453,-0.012282,0.002111
1399924179009988111!,great-devious-beetle,0.850000,1.233317,-1.341804,-0.260560,-1.477196,3.367075,-2.153534,3.223428,-0.568575,-0.009475,0.002365
1399924179009988111!,great-devious-beetle,0.860000,1.266204,-1.363244,-0.229055,-1.482408,3.285396,-2.111254,3.156004,-0.487651,-0.007026,0.002507
1399924179009988111!,great-devious-beetle,0.870000,1.298345,-1.384253,-0.198142,-1.486856,3.209445,-2.069360,3.095850,-0.412560,-0.004879,0.002562
1399924179009988111!,great-devious-beetle,0.880000,1.329789,-1.404840,-0.167758,-1.490590,3.138661,-2.028377,3.042121,-0.342375,-0.002978,0.002549
1399924179009988111!,great-devious-beetle,0.890000,1.360582,-1.425022,-0.137847,-1.493653,3.072543,-1.988684,2.994114,-0.276322,-0.001277,0.002485
1399924179009988111!,great-devious-beetle,0.900000,1.390766,-1.444814,-0.108358,-1.496081,3.010645,-1.950533,2.951251,-0.213753,0.000261,0.002382
1399924179009988111!,great-devious-beetle,0.910000,1.420378,-1.464236,-0.079244,-1.497905,2.952581,-1.914087,2.913066,-0.154111,0.001671,0.002249
1399924179009988111!,great-devious-beetle,0.920000,1.449452,-1.483305,-0.050464,-1.499151,2.898016,-1.879436,2.879184,-0.096918,0.002977,0.002092
1399924179009988111!,great-devious-beetle,0.930000,1.478022,-1.502041,-0.021977,-1.499839,2.846657,-1.846625,2.849307,-0.041750,0.004201,0.001917
1399924179009988111!,great-devious-beetle,0.940000,1.506115,-1.520465,0.006254,-1.499987,2.798249,-1.815662,2.823199,0.011772,0.005359,0.001725
1399924179009988111!,great-devious-beetle,0.950000,1.533759,-1.538594,0.034265,-1.499609,2.752566,-1.786533,2.800678,0.063994,0.006466,0.001519
1399924179009988111!,great-devious-beetle,0.960000,1.560979,-1.556448,0.062090,-1.498714,2.709406,-1.759209,2.781606,0.115239,0.007534,0.001300
1399924179009988111!,great-devious-beetle,0.970000,1.587799,-1.574046,0.089763,-1.497312,2.668586,-1.733648,2.765882,0.165812,0.008572,0.001068
1399924179009988111!,great-devious-beetle,0.980000,1.614240,-1.591405,0.117315,-1.495405,2.629935,-1.709802,2.753440,0.216008,0.009589,0.000823
1399924179009988111!,great-devious-beetle,0.990000,1.640323,-1.608543,0.144780,-1.492997,2.593295,-1.687615,2.744242,0.266117,0.010593,0.000566
1399924179009988111!,great-devious-beetle,1.000000,1.666068,-1.625477,0.172190,-1.490084,2.558511,-1.667025,2.738275,0.316428,0.011591,0.000295
1399924179009988111!,great-devious-beetle,1.010000,1.691490,-1.642222,0.199578,-1.486664,2.525431,-1.647966,2.735551,0.367236,0.012590,0.000010
1399924179009988111!,great-devious-beetle,1.020000,1.716607,-1.658794,0.226976,-1.482728,2.493900,-1.630361,2.736105,0.418843,0.013595,-0.000289
1399924179009988111!,great-devious-beetle,1.030000,1.741433,-1.675208,0.254418,-1.478266,2.463756,-1.614129,2.739988,0.471567,0.014613,-0.000606
1399924179009988111!,great-devious-beetle,1.040000,1.765981,-1.691478,0.281938,-1.473265,2.434827,-1.599174,2.747274,0.525744,0.015649,-0.000939
1399924179009988111!,great-devious-beetle,1.050000,1.790262,-1.707617,0.309572,-1.467708,2.406923,-1.585387,2.758051,0.581733,0.016709,-0.001291
1399924179009988111!,great-devious-beetle,1.060000,1.814285,-1.723635,0.337355,-1.461572,2.379832,-1.572642,2.772425,0.639921,0.017799,-0.001664
1399924179009988111!,great-devious-beetle,1.070000,1.838057,-1.739544,0.365325,-1.454832,2.353314,-1.560789,2.790516,0.700731,0.018925,-0.002059
1399924179009988111!,great-devious-beetle,1.080000,1.861582,-1.755348,0.393520,-1.447460,2.327106,-1.549657,2.812467,0.764624,0.020093,-0.002479
1399924179009988111!,great-devious-beetle,1.090000,1.884851,-1.771037,0.421966,-1.439425,2.300979,-1.539089,2.838487,0.832099,0.021301,-0.002926
1399924179009988111!,great-devious-beetle,1.100000,1.907861,-1.786612,0.450700,-1.430688,2.274535,-1.528846,2.868708,0.903710,0.022564,-0.003400
1399924179009988111!,great-devious-beetle,1.110000,1.930605,-1.802078,0.479765,-1.421206,2.247326,-1.518611,2.903277,0.980077,0.023889,-0.003904
1399924179009988111!,great-devious-beetle,1.120000,1.953072,-1.817431,0.509204,-1.410926,2.218816,-1.507999,2.942341,1.061893,0.025283,-0.004440
1399924179009988111!,great-devious-beetle,1.130000,1.975244,-1.832667,0.539063,-1.399790,2.188368,-1.496538,2.986035,1.149930,0.026755,-0.005012
1399924179009988111!,great-devious-beetle,1.140000,1.997099,-1.847775,0.569388,-1.387731,2.155219,-1.483650,3.034475,1.245050,0.028313,-0.005621
1399924179009988111!,great-devious-beetle,1.150000,2.018606,-1.862741,0.600230,-1.374672,2.118458,-1.468629,3.087748,1.348220,0.029966,-0.006273
1399924179009988111!,great-devious-beetle,1.160000,2.039723,-1.877540,0.631641,-1.360526,2.076992,-1.450605,3.145887,1.460516,0.031722,-0.006969
1399924179009988111!,great-devious-beetle,1.170000,2.060398,-1.892141,0.663671,-1.345192,2.029510,-1.428515,3.208855,1.583138,0.033590,-0.007716
1399924179009988111!,great-devious-beetle,1.180000,2.080565,-1.906499,0.696375,-1.328556,1.974453,-1.401056,3.276509,1.717412,0.035578,-0.008518
1399924179009988111!,great-devious-beetle,1.190000,2.100120,-1.920524,0.729759,-1.310516,1.910217,-1.366866,3.348749,1.864746,0.037694,-0.009378
1399924179009988111!,great-devious-beetle,1.200000,2.118956,-1.934134,0.763854,-1.290940,1.834734,-1.324127,3.425191,2.026699,0.039944,-0.010301
1399924179009988111!,great-devious-beetle,1.210000,2.136950,-1.947236,0.798700,-1.269677,1.745498,-1.270585,3.505172,2.204955,0.042331,-0.011296
1399924179009988111!,great-devious-beetle,1.220000,2.153952,-1.959710,0.834326,-1.246555,1.639595,-1.203546,3.587725,2.401285,0.044856,-0.012370
1399924179009988111!,great-devious-beetle,1.230000,2.169780,-1.971409,0.870755,-1.221387,1.513679,-1.119817,3.671508,2.617503,0.047514,-0.013533
1399924179009988111!,great-devious-beetle,1.240000,2.184220,-1.982153,0.907991,-1.193965,1.363972,-1.015659,3.754698,2.855388,0.050293,-0.014798
1399924179009988111!,great-devious-beetle,1.250000,2.197015,-1.991719,0.946021,-1.164064,1.186293,-0.886769,3.834899,3.116577,0.053173,-0.016176
1399924179009988111!,great-devious-beetle,1.260000,2.207867,-1.999841,0.984803,-1.131443,0.976159,-0.728301,3.909030,3.402400,0.056118,-0.017682
1399924179009988111!,great-devious-beetle,1.270000,2.216430,-2.006198,1.024261,-1.095851,0.728959,-0.534958,3.973239,3.713674,0.059078,-0.019326
1399924179009988111!,great-devious-beetle,1.280000,2.222315,-2.010419,1.064278,-1.057030,0.440241,-0.301190,4.022843,4.050428,0.061982,-0.021113
1399924179009988111!,great-devious-beetle,1.290000,2.225088,-2.012073,1.104685,-1.014728,0.106136,-0.021523,4.052336,4.411581,0.064736,-0.023038
1399924179009988111!,great-devious-beetle,1.300000,2.224275,-2.010682,1.145263,-0.968697,-0.276321,0.308959,4.055554,4.794766,0.067276,-0.025053
1399924179009988111!,great-devious-beetle,1.310000,2.219396,-2.005711,1.185707,-0.918749,-0.707599,0.694130,4.025715,5.195456,0.069302,-0.027155
1399924179009988111!,great-devious-beetle,1.320000,2.209966,-1.996606,1.225658,-0.864733,-1.186284,1.135251,3.955907,5.607038,0.070784,-0.029181
1399924179009988111!,great-devious-beetle,1.330000,2.195530,-1.982812,1.264689,-0.806575,-1.707072,1.631057,3.839784,6.020684,0.071441,-0.030996
1399924179009988111!,great-devious-beetle,1.340000,2.175711,-1.963802,1.302308,-0.744308,-2.260609,2.175987,3.672075,6.424986,0.071043,-0.032366
1399924179009988111!,great-devious-beetle,1.350000,2.150250,-1.939133,1.337978,-0.678096,-2.832975,2.759619,3.449503,6.806354,0.069338,-0.033005
1399924179009988111!,great-devious-beetle,1.360000,2.119054,-1.908489,1.371144,-0.608247,-3.405827,3.366195,3.171588,7.149575,0.066093,-0.032584
1399924179009988111!,great-devious-beetle,1.370000,2.082235,-1.871746,1.401259,-0.535231,-3.957134,3.974804,2.841330,7.438733,0.061118,-0.030781
1399924179009988111!,great-devious-beetle,1.380000,2.040149,-1.829011,1.427828,-0.459682,-4.462648,4.560336,2.465590,7.658424,0.054317,-0.027349
1399924179009988111!,great-devious-beetle,1.390000,1.993399,-1.780666,1.450443,-0.382382,-4.898005,5.095303,2.055056,7.795190,0.045730,-0.022183
1399924179009988111!,great-devious-beetle,1.400000,1.942835,-1.727374,1.468822,-0.304240,-5.241262,5.552412,1.623699,7.838970,0.035570,-0.015387
1399924179009988111!,great-devious-beetle,1.410000,1.889511,-1.670068,1.482839,-0.226248,-5.475456,5.907582,1.187716,7.784353,0.024226,-0.007298
1399924179009988111!,great-devious-beetle,1.420000,1.834627,-1.609907,1.492538,-0.149436,-5.590740,6.142867,0.764070,7.631369,0.012238,0.001537
1399924179009988111!,great-devious-beetle,1.430000,1.779456,-1.548201,1.498133,-0.074818,-5.585608,6.248708,0.368847,7.385633,0.000232,0.010442
1399924179009988111!,great-devious-beetle,1.440000,1.725239,-1.486321,1.499996,-0.003329,-5.466851,6.224952,0.015661,7.057657,-0.011169,0.018723
1399924179009988111!,great-devious-beetle,1.450000,1.672525,-1.425253,1.498607,0.064630,-5.244607,6.079481,-0.287146,6.658178,-0.021544,0.025820
1399924179009988111!,great-devious-beetle,1.460000,1.622308,-1.366138,1.494494,0.128407,-4.937122,5.827150,-0.533029,6.203792,-0.030502,0.031290
1399924179009988111!,great-devious-beetle,1.470000,1.575364,-1.309942,1.488232,0.187525,-4.566153,5.488008,-0.719718,5.711818,-0.037761,0.034935
1399924179009988111!,great-devious-beetle,1.480000,1.532236,-1.257423,1.480402,0.241681,-4.154133,5.084654,-0.848747,5.198943,-0.043207,0.036775
1399924179009988111!,great-devious-beetle,1.490000,1.493246,-1.209110,1.471555,0.290733,-3.722054,4.639607,-0.924635,4.680063,-0.046874,0.037001
1399924179009988111!,great-devious-beetle,1.500000,1.458516,-1.165319,1.462187,0.334676,-3.287988,4.173318,-0.953913,4.167606,-0.048889,0.035910
1399924179009988111!,great-devious-beetle,1.510000,1.428007,-1.126179,1.452725,0.373618,-2.866309,3.702972,-0.944198,3.671294,-0.049440,0.033848
1399924179009988111!,great-devious-beetle,1.520000,1.401549,-1.091664,1.443517,0.407749,-2.467516,3.242017,-0.903404,3.198238,-0.048741,0.031151
1399924179009988111!,great-devious-beetle,1.530000,1.378888,-1.061632,1.434834,0.437324,-2.098497,2.800247,-0.839164,2.753245,-0.047005,0.028116
1399924179009988111!,great-devious-beetle,1.540000,1.359714,-1.035862,1.426874,0.462634,-1.763063,2.384241,-0.758441,2.339215,-0.044440,0.024981
1399924179009988111!,great-devious-beetle,1.550000,1.343690,-1.014078,1.419772,0.483992,-1.462575,1.997943,-0.667318,1.957554,-0.041232,0.021921
1399924179009988111!,great-devious-beetle,1.560000,1.330473,-0.995974,1.413604,0.501721,-1.196589,1.643277,-0.570911,1.608548,-0.037550,0.019054
1399924179009988111!,great-devious-beetle,1.570000,1.319732,-0.981235,1.408403,0.516142,-0.963420,1.320696,-0.473365,1.291677,-0.033541,0.016450
1399924179009988111!,great-devious-beetle,1.580000,1.311154,-0.969545,1.404162,0.527569,-0.760615,1.029639,-0.377921,1.005864,-0.029335,0.014140
1399924179009988111!,great-devious-beetle,1.590000,1.304452,-0.960595,1.400849,0.536304,-0.585316,0.768875,-0.287003,0.749664,-0.025041,0.012129
1399924179009988111!,great-devious-beetle,1.600000,1.299369,-0.954094,1.398410,0.542633,-0.434544,0.536771,-0.202324,0.521405,-0.020751,0.010402
1399924179009988111!,great-devious-beetle,1.610000,1.295679,-0.949768,1.396777,0.546821,-0.305373,0.331473,-0.124998,0.319289,-0.016542,0.008937
1399924179009988111!,great-devious-beetle,1.620000,1.293180,-0.947362,1.395876,0.549119,-0.195046,0.151026,-0.055649,0.141460,-0.012475,0.007702
1399924179009988111!,great-devious-beetle,1.630000,1.291701,-0.946641,1.395625,0.549755,-0.101048,-0.006543,0.005492,-0.013942,-0.008597,0.006666
1399924179009988111!,great-devious-beetle,1.640000,1.291090,-0.947389,1.395945,0.548941,-0.021129,-0.143174,0.058496,-0.148754,-0.004943,0.005798
1399924179009988111!,great-devious-beetle,1.650000,1.291219,-0.949409,1.396757,0.546873,0.046681,-0.260739,0.103661,-0.264758,-0.001537,0.005069
1399924179009988111!,great-devious-beetle,1.660000,1.291975,-0.952521,1.397984,0.543728,0.104096,-0.361023,0.141444,-0.363669,0.001606,0.004455
1399924179009988111!,great-devious-beetle,1.670000,1.293265,-0.956564,1.399558,0.539665,0.152585,-0.445713,0.172408,-0.447121,0.004481,0.003934
1399924179009988111!,great-devious-beetle,1.680000,1.295007,-0.961393,1.401413,0.534828,0.193399,-0.516391,0.197175,-0.516659,0.007089,0.003487
1399924179009988111!,great-devious-beetle,1.690000,1.297132,-0.966878,1.403493,0.529346,0.227597,-0.574532,0.216392,-0.573735,0.009436,0.003100
1399924179009988111!,great-devious-beetle,1.700000,1.299582,-0.972904,1.405746,0.523334,0.256074,-0.621502,0.230704,-0.619702,0.011532,0.002761
1399924179009988111!,great-devious-beetle,1.710000,1.302308,-0.979369,1.408127,0.516894,0.279581,-0.658561,0.240736,-0.655814,0.013392,0.002460
1399924179009988111!,great-devious-beetle,1.720000,1.305258,-0.986165,1.410590,0.510132,0.298778,-0.686878,0.247089,-0.683239,0.015028,0.002191
1399924179009988111!,great-devious-beetle,1.730000,1.308383,-0.993199,1.413099,0.503142,0.314222,-0.707524,0.250326,-0.703052,0.016456,0.001947
1399924179009988111!,great-devious-beetle,1.740000,1.311664,-1.000407,1.415626,0.495986,0.326349,-0.721476,0.250944,-0.716237,0.017696,0.001724
1399924179009988111!,great-devious-beetle,1.750000,1.315039,-1.007697,1.418139,0.488755,0.335617,-0.729614,0.249411,-0.723674,0.018762,0.001520
1399924179009988111!,great-devious-beetle,1.760000,1.318481,-1.015019,1.420619,0.481500,0.342367,-0.732736,0.246125,-0.726167,0.019671,0.001332
1399924179009988111!,great-devious-beetle,1.770000,1.321969,-1.022328,1.423052,0.474262,0.346905,-0.731554,0.241432,-0.724430,0.020443,0.001159
