System,t,target X,target Y
great-devious-beetle,1.760000,1.738080,-0.007588
great-devious-beetle,1.770000,1.739517,-0.007167
great-devious-beetle,1.780000,1.740912,-0.006755
great-devious-beetle,1.790000,1.742266,-0.006351
great-devious-beetle,1.800000,1.743580,-0.005955
great-devious-beetle,1.810000,1.744856,-0.005567
great-devious-beetle,1.820000,1.746094,-0.005187
great-devious-beetle,1.830000,1.747296,-0.004815
great-devious-beetle,1.840000,1.748462,-0.004450
great-devious-beetle,1.850000,1.749594,-0.004092
great-devious-beetle,1.860000,1.750692,-0.003741
great-devious-beetle,1.870000,1.751758,-0.003398
great-devious-beetle,1.880000,1.752793,-0.003062
great-devious-beetle,1.890000,1.753797,-0.002732
great-devious-beetle,1.900000,1.754771,-0.002409
great-devious-beetle,1.910000,1.755716,-0.002093
great-devious-beetle,1.920000,1.756633,-0.001784
great-devious-beetle,1.930000,1.757523,-0.001480
great-devious-beetle,1.940000,1.758386,-0.001183
great-devious-beetle,1.950000,1.759224,-0.000892
great-devious-beetle,1.960000,1.760037,-0.000607
great-devious-beetle,1.970000,1.760825,-0.000328
great-devious-beetle,1.980000,1.761590,-0.000055
great-devious-beetle,1.990000,1.762333,0.000213
great-devious-beetle,2.000000,1.763053,0.000475
