System,t,target X,target Y
talented-antique-butterfly,1.310000,0.431571,1.263157
talented-antique-butterfly,1.320000,0.379570,1.248061
talented-antique-butterfly,1.330000,0.303645,1.214713
talented-antique-butterfly,1.340000,0.202838,1.164165
talented-antique-butterfly,1.350000,0.079695,1.101141
talented-antique-butterfly,1.360000,-0.058757,1.033551
talented-antique-butterfly,1.370000,-0.201893,0.970075
talented-antique-butterfly,1.380000,-0.337543,0.916842
talented-antique-butterfly,1.390000,-0.454909,0.874658
talented-antique-butterfly,1.400000,-0.547324,0.838451
talented-antique-butterfly,1.410000,-0.613928,0.799256
talented-antique-butterfly,1.420000,-0.659653,0.747996
talented-antique-butterfly,1.430000,-0.694016,0.679429
talented-antique-butterfly,1.440000,-0.728493,0.595192
talented-antique-butterfly,1.450000,-0.771876,0.504111
talented-antique-butterfly,1.460000,-0.827042,0.420937
talented-antique-butterfly,1.470000,-0.886831,0.359720
talented-antique-butterfly,1.480000,-0.934433,0.326127
talented-antique-butterfly,1.490000,-0.949496,0.310432
talented-antique-butterfly,1.500000,-0.919814,0.289430
talented-antique-butterfly,1.510000,-0.851068,0.235206
talented-antique-butterfly,1.520000,-0.769678,0.129025
talented-antique-butterfly,1.530000,-0.715585,-0.026766
talented-antique-butterfly,1.540000,-0.725235,-0.201612
talented-antique-butterfly,1.550000,-0.810462,-0.348400
talented-antique-butterfly,1.560000,-0.951587,-0.426646
talented-antique-butterfly,1.570000,-1.109727,-0.421824
talented-antique-butterfly,1.580000,-1.246210,-0.345804
talented-antique-butterfly,1.590000,-1.333345,-0.224956
talented-antique-butterfly,1.600000,-1.355729,-0.089457
talented-antique-butterfly,1.610000,-1.308091,0.033600
talented-antique-butterfly,1.620000,-1.190461,0.124658
talented-antique-butterfly,1.630000,-1.003755,0.167016
talented-antique-butterfly,1.640000,-0.759757,0.134713
talented-antique-butterfly,1.650000,-0.502426,-0.004535
talented-antique-butterfly,1.660000,-0.312232,-0.258444
talented-antique-butterfly,1.670000,-0.273630,-0.577556
talented-antique-butterfly,1.680000,-0.421866,-0.865734
talented-antique-butterfly,1.690000,-0.720529,-1.030907
talented-antique-butterfly,1.700000,-1.086991,-1.027656
talented-antique-butterfly,1.710000,-1.431531,-0.862499
talented-antique-butterfly,1.720000,-1.678041,-0.577832
talented-antique-butterfly,1.730000,-1.774721,-0.239570
talented-antique-butterfly,1.740000,-1.702642,0.078868
talented-antique-butterfly,1.750000,-1.476685,0.315538
talented-antique-butterfly,1.760000,-1.135437,0.437072
talented-antique-butterfly,1.770000,-0.730820,0.432951
talented-antique-butterfly,1.780000,-0.323363,0.299142
talented-antique-butterfly,1.790000,0.013494,0.051728
talented-antique-butterfly,1.800000,0.216956,-0.266669
talented-antique-butterfly,1.810000,0.259807,-0.595816
talented-antique-butterfly,1.820000,0.155158,-0.879489
talented-antique-butterfly,1.830000,-0.058464,-1.082073
talented-antique-butterfly,1.840000,-0.336222,-1.190208
talented-antique-butterfly,1.850000,-0.640865,-1.208773
talented-antique-butterfly,1.860000,-0.946020,-1.148623
talented-antique-butterfly,1.870000,-1.233396,-1.023326
talented-antique-butterfly,1.880000,-1.492222,-0.845910
talented-antique-butterfly,1.890000,-1.715350,-0.629463
talented-antique-butterfly,1.900000,-1.899027,-0.387216
talented-antique-butterfly,1.910000,-2.042803,-0.132256
talented-antique-butterfly,1.920000,-2.149418,0.122802
talented-antique-butterfly,1.930000,-2.224345,0.367240
talented-antique-butterfly,1.940000,-2.274745,0.592981
talented-antique-butterfly,1.950000,-2.308190,0.794908
talented-antique-butterfly,1.960000,-2.331513,0.970677
talented-antique-butterfly,1.970000,-2.350207,1.119978
talented-antique-butterfly,1.980000,-2.367346,1.244409
talented-antique-butterfly,1.990000,-2.384612,1.345917
talented-antique-butterfly,2.000000,-2.401786,1.426820
