ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
781197548479031897!,rebel-wine-beetle,0.120000,-0.347065,-1.106863,-1.229367,-1.577548,4.153813,1.615470,8.584433,-6.689761,-0.043393,-0.085593,-0.073124,0.004038
781197548479031897!,rebel-wine-beetle,0.130000,-0.305545,-1.090978,-1.138488,-1.644337,4.076703,1.574963,9.486542,-6.568188,-0.037200,-0.082038,-0.075984,-0.000808
781197548479031897!,rebel-wine-beetle,0.140000,-0.264689,-1.075726,-1.038333,-1.709346,4.011022,1.493976,10.417145,-6.327839,-0.031375,-0.078499,-0.078420,-0.005362
781197548479031897!,rebel-wine-beetle,0.150000,-0.224325,-1.061466,-0.928680,-1.771314,3.966635,1.380901,11.361411,-5.956661,-0.025915,-0.074831,-0.080253,-0.009627
781197548479031897!,rebel-wine-beetle,0.160000,-0.184195,-1.048465,-0.809476,-1.828865,3.951140,1.245581,12.300923,-5.444524,-0.020806,-0.070930,-0.081365,-0.013611
781197548479031897!,rebel-wine-beetle,0.170000,-0.143981,-1.036883,-0.680870,-1.880536,3.969633,1.098739,13.214123,-4.784329,-0.016032,-0.066731,-0.081687,-0.017325
781197548479031897!,rebel-wine-beetle,0.180000,-0.103328,-1.026769,-0.543245,-1.924808,4.024563,0.951331,14.076974,-3.972995,-0.011580,-0.062197,-0.081193,-0.020780
781197548479031897!,rebel-wine-beetle,0.190000,-0.061897,-1.018063,-0.397278,-1.960146,4.116004,0.813662,14.863922,-3.012584,-0.007450,-0.057322,-0.079872,-0.023976
781197548479031897!,rebel-wine-beetle,0.200000,-0.019420,-1.010604,-0.244000,-1.985060,4.242406,0.694564,15.549232,-1.911281,-0.003669,-0.052111,-0.077696,-0.026890
781197548479031897!,rebel-wine-beetle,0.210000,0.024407,-1.004169,-0.084595,-1.998210,4.399486,0.601935,16.107635,-0.681925,-0.000243,-0.046590,-0.074696,-0.029519
781197548479031897!,rebel-wine-beetle,0.220000,0.069792,-0.998469,0.079426,-1.998422,4.582492,0.541448,16.516276,0.656428,0.002790,-0.040784,-0.070855,-0.031834
781197548479031897!,rebel-wine-beetle,0.230000,0.117012,-0.993171,0.246561,-1.984744,4.783212,0.517337,16.754126,2.081335,0.005478,-0.034738,-0.066290,-0.033871
781197548479031897!,rebel-wine-beetle,0.240000,0.166209,-0.987914,0.415018,-1.956466,4.994550,0.530818,16.805062,3.564799,0.007826,-0.028482,-0.061046,-0.035638
781197548479031897!,rebel-wine-beetle,0.250000,0.217452,-0.982338,0.582873,-1.913180,5.209894,0.580856,16.658098,5.075087,0.009853,-0.022030,-0.055163,-0.037147
781197548479031897!,rebel-wine-beetle,0.260000,0.270749,-0.976104,0.748100,-1.854817,5.424343,0.664978,16.308543,6.577696,0.011559,-0.015369,-0.048626,-0.038400
781197548479031897!,rebel-wine-beetle,0.270000,0.326085,-0.968897,0.908695,-1.781649,5.633571,0.779574,15.757610,8.036859,0.012977,-0.008472,-0.041436,-0.039421
781197548479031897!,rebel-wine-beetle,0.280000,0.383407,-0.960439,1.062702,-1.694303,5.834611,0.920534,15.013111,9.416538,0.014146,-0.001283,-0.033572,-0.040242
781197548479031897!,rebel-wine-beetle,0.290000,0.442641,-0.950485,1.208279,-1.593757,6.025602,1.083878,14.089456,10.681671,0.015112,0.006274,-0.024990,-0.040896
781197548479031897!,rebel-wine-beetle,0.300000,0.503697,-0.938829,1.343756,-1.481324,6.205240,1.266218,13.007400,11.799427,0.015920,0.014293,-0.015622,-0.041418
781197548479031897!,rebel-wine-beetle,0.310000,0.566468,-0.925287,1.467701,-1.358623,6.372020,1.464933,11.793565,12.740420,0.016615,0.022873,-0.005394,-0.041844
781197548479031897!,rebel-wine-beetle,0.320000,0.630825,-0.909700,1.578969,-1.227541,6.523408,1.677970,10.479718,13.479908,0.017238,0.032106,0.005762,-0.042202
781197548479031897!,rebel-wine-beetle,0.330000,0.696602,-0.891927,1.676752,-1.090185,6.655157,1.903262,9.101795,13.998959,0.017822,0.042045,0.017875,-0.042520
781197548479031897!,rebel-wine-beetle,0.340000,0.763579,-0.871852,1.760613,-0.948811,6.760967,2.137859,7.698621,14.285562,0.018395,0.052682,0.030901,-0.042820
781197548479031897!,rebel-wine-beetle,0.350000,0.831460,-0.849398,1.830507,-0.805757,6.832677,2.376967,6.310290,14.335629,0.018978,0.063915,0.044684,-0.043118
781197548479031897!,rebel-wine-beetle,0.360000,0.899861,-0.824549,1.886784,-0.663359,6.861079,2.613199,4.976207,14.153763,0.019587,0.075520,0.058916,-0.043431
781197548479031897!,rebel-wine-beetle,0.370000,0.968306,-0.797379,1.930173,-0.523863,6.837272,2.836343,3.732836,13.753636,0.020232,0.087135,0.073115,-0.043773
781197548479031897!,rebel-wine-beetle,0.380000,1.036237,-0.768076,1.961739,-0.389334,6.754316,3.033915,2.611340,13.157783,0.020916,0.098258,0.086634,-0.044153
781197548479031897!,rebel-wine-beetle,0.390000,1.103043,-0.736959,1.982821,-0.261574,6.608803,3.192525,1.635370,12.396678,0.021634,0.108282,0.098697,-0.044575
781197548479031897!,rebel-wine-beetle,0.400000,1.168102,-0.704480,1.994949,-0.142053,6.401921,3.299877,0.819369,11.507010,0.022363,0.116552,0.108484,-0.045032
781197548479031897!,rebel-wine-beetle,0.410000,1.230825,-0.671200,1.999746,-0.031857,6.139695,3.346949,0.167736,10.529275,0.023061,0.122452,0.115251,-0.045499
781197548479031897!,rebel-wine-beetle,0.420000,1.290703,-0.637760,1.998833,0.068322,5.832349,3.329755,-0.324887,9.504850,0.023669,0.125498,0.118448,-0.045935
781197548479031897!,rebel-wine-beetle,0.430000,1.347340,-0.604792,1.993732,0.158213,5.492829,3.250323,-0.672401,8.473303,0.024106,0.125423,0.117827,-0.046281
781197548479031897!,rebel-wine-beetle,0.440000,1.400475,-0.572912,1.985802,0.237885,5.135157,3.116342,-0.894788,7.469451,0.024288,0.122234,0.113495,-0.046472
781197548479031897!,rebel-wine-beetle,0.450000,1.449981,-0.542628,1.976183,0.307732,4.772674,2.939895,-1.015552,6.521648,0.024141,0.116208,0.105902,-0.046443
781197548479031897!,rebel-wine-beetle,0.460000,1.495850,-0.514316,1.965780,0.368387,4.416813,2.735451,-1.058923,5.650598,0.023615,0.107853,0.095763,-0.046148
781197548479031897!,rebel-wine-beetle,0.470000,1.538173,-0.488212,1.955262,0.420653,4.076386,2.517733,-1.047548,4.869172,0.022695,0.097828,0.083943,-0.045566
781197548479031897!,rebel-wine-beetle,0.480000,1.577177,-0.464317,1.945060,0.465555,3.757355,2.299914,-1.001088,4.182487,0.021405,0.086856,0.071346,-0.044705
781197548479031897!,rebel-wine-beetle,0.490000,1.613130,-0.442528,1.935426,0.504111,3.463072,2.092316,-0.934989,3.589694,0.019805,0.075618,0.058779,-0.043602
781197548479031897!,rebel-wine-beetle,0.500000,1.646282,-0.422713,1.926497,0.537224,3.194778,1.901946,-0.860485,3.085715,0.017972,0.064672,0.046868,-0.042311
781197548479031897!,rebel-wine-beetle,0.510000,1.676888,-0.404684,1.918318,0.565734,2.952151,1.732668,-0.785198,2.662484,0.015992,0.054430,0.036042,-0.040894
781197548479031897!,rebel-wine-beetle,0.520000,1.705194,-0.388226,1.910873,0.590393,2.733834,1.585719,-0.713808,2.310319,0.013950,0.045154,0.026537,-0.039413
781197548479031897!,rebel-wine-beetle,0.530000,1.731431,-0.373124,1.904110,0.611855,2.537865,1.460391,-0.648789,2.019049,0.011916,0.036968,0.018427,-0.037924
781197548479031897!,rebel-wine-beetle,0.540000,1.755810,-0.359171,1.897960,0.630674,2.362014,1.354739,-0.591088,1.778828,0.009949,0.029892,0.011668,-0.036470
781197548479031897!,rebel-wine-beetle,0.550000,1.778517,-0.346188,1.892350,0.647312,2.204016,1.266183,-0.540695,1.580665,0.008086,0.023866,0.006138,-0.035084
781197548479031897!,rebel-wine-beetle,0.560000,1.799720,-0.334017,1.887209,0.662148,2.061716,1.191963,-0.497062,1.416692,0.006350,0.018789,0.001677,-0.033786
781197548479031897!,rebel-wine-beetle,0.570000,1.819563,-0.322530,1.882476,0.675489,1.933151,1.129439,-0.459396,1.280259,0.004754,0.014537,-0.001886,-0.032585
781197548479031897!,rebel-wine-beetle,0.580000,1.838175,-0.311623,1.878093,0.687580,1.816583,1.076262,-0.426838,1.165886,0.003297,0.010984,-0.004717,-0.031485
781197548479031897!,rebel-wine-beetle,0.590000,1.855667,-0.301212,1.874014,0.698620,1.710500,1.030447,-0.398572,1.069149,0.001976,0.008013,-0.006960,-0.030483
781197548479031897!,rebel-wine-beetle,0.600000,1.872139,-0.291232,1.870201,0.708766,1.613605,0.990381,-0.373873,0.986528,0.000781,0.005517,-0.008742,-0.029574
781197548479031897!,rebel-wine-beetle,0.610000,1.887676,-0.281633,1.866619,0.718145,1.524792,0.954786,-0.352127,0.915255,-0.000299,0.003408,-0.010163,-0.028751
781197548479031897!,rebel-wine-beetle,0.620000,1.902356,-0.272375,1.863243,0.726860,1.443117,0.922677,-0.332822,0.853162,-0.001274,0.001614,-0.011305,-0.028006
781197548479031897!,rebel-wine-beetle,0.630000,1.916246,-0.263426,1.860050,0.734994,1.367773,0.893303,-0.315547,0.798556,-0.002154,0.000074,-0.012231,-0.027332
781197548479031897!,rebel-wine-beetle,0.640000,1.929413,-0.254758,1.857019,0.742618,1.298069,0.866098,-0.299965,0.750105,-0.002951,-0.001256,-0.012990,-0.026721
781197548479031897!,rebel-wine-beetle,0.650000,1.941920,-0.246344,1.854132,0.749795,1.233407,0.840634,-0.285803,0.706750,-0.003673,-0.002415,-0.013616,-0.026167
781197548479031897!,rebel-wine-beetle,0.660000,1.953812,-0.238169,1.851378,0.756570,1.173269,0.816582,-0.272844,0.667667,-0.004328,-0.003431,-0.014140,-0.025664
781197548479031897!,rebel-wine-beetle,0.670000,1.965132,-0.230223,1.848746,0.762981,1.117204,0.793704,-0.260915,0.632212,-0.004924,-0.004332,-0.014584,-0.025206
781197548479031897!,rebel-wine-beetle,0.680000,1.975917,-0.222496,1.846226,0.769059,1.064822,0.771824,-0.249878,0.599866,-0.005467,-0.005135,-0.014966,-0.024787
781197548479031897!,rebel-wine-beetle,0.690000,1.986201,-0.214978,1.843810,0.774832,1.015778,0.750812,-0.239623,0.570214,-0.005964,-0.005855,-0.015298,-0.024405
781197548479031897!,rebel-wine-beetle,0.700000,1.996015,-0.207663,1.841492,0.780326,0.969770,0.730572,-0.230059,0.542916,-0.006419,-0.006506,-0.015589,-0.024054
781197548479031897!,rebel-wine-beetle,0.710000,2.005388,-0.200544,1.839264,0.785561,0.926530,0.711027,-0.221109,0.517691,-0.006838,-0.007096,-0.015847,-0.023732
781197548479031897!,rebel-wine-beetle,0.720000,2.014345,-0.193614,1.837123,0.790557,0.885821,0.692121,-0.212711,0.494305,-0.007223,-0.007634,-0.016078,-0.023435
781197548479031897!,rebel-wine-beetle,0.730000,2.022911,-0.186868,1.835061,0.795330,0.847430,0.673806,-0.204811,0.472561,-0.007579,-0.008126,-0.016285,-0.023161
781197548479031897!,rebel-wine-beetle,0.740000,2.031106,-0.180300,1.833076,0.799896,0.811168,0.656045,-0.197365,0.452290,-0.007908,-0.008578,-0.016473,-0.022907
781197548479031897!,rebel-wine-beetle,0.750000,2.038952,-0.173905,1.831162,0.804268,0.776867,0.638808,-0.190332,0.433349,-0.008212,-0.008996,-0.016645,-0.022672
781197548479031897!,rebel-wine-beetle,0.760000,2.046467,-0.167679,1.829315,0.808459,0.744374,0.622068,-0.183679,0.415613,-0.008496,-0.009381,-0.016802,-0.022454
781197548479031897!,rebel-wine-beetle,0.770000,2.053667,-0.161616,1.827533,0.812480,0.713554,0.605803,-0.177376,0.398976,-0.008759,-0.009739,-0.016946,-0.022251
781197548479031897!,rebel-wine-beetle,0.780000,2.060569,-0.155712,1.825811,0.816342,0.684282,0.589993,-0.171396,0.383341,-0.009005,-0.010072,-0.017080,-0.022061
781197548479031897!,rebel-wine-beetle,0.790000,2.067188,-0.149962,1.824147,0.820054,0.656448,0.574622,-0.165717,0.368625,-0.009235,-0.010382,-0.017203,-0.021884
781197548479031897!,rebel-wine-beetle,0.800000,2.073537,-0.144363,1.822538,0.823624,0.629952,0.559673,-0.160318,0.354756,-0.009451,-0.010673,-0.017319,-0.021717
781197548479031897!,rebel-wine-beetle,0.810000,2.079629,-0.138911,1.820981,0.827061,0.604703,0.545132,-0.155179,0.341666,-0.009653,-0.010944,-0.017426,-0.021562
781197548479031897!,rebel-wine-beetle,0.820000,2.085476,-0.133600,1.819473,0.830372,0.580619,0.530986,-0.150285,0.329297,-0.009843,-0.011199,-0.017527,-0.021415
781197548479031897!,rebel-wine-beetle,0.830000,2.091091,-0.128426,1.818012,0.833565,0.557624,0.517221,-0.145618,0.317593,-0.010022,-0.011439,-0.017620,-0.021277
781197548479031897!,rebel-wine-beetle,0.840000,2.096484,-0.123387,1.816597,0.836646,0.535650,0.503824,-0.141164,0.306506,-0.010190,-0.011664,-0.017708,-0.021147
781197548479031897!,rebel-wine-beetle,0.850000,2.101665,-0.118477,1.815224,0.839621,0.514633,0.490784,-0.136910,0.295993,-0.010350,-0.011877,-0.017791,-0.021024
781197548479031897!,rebel-wine-beetle,0.860000,2.106643,-0.113694,1.813892,0.842495,0.494518,0.478090,-0.132844,0.286013,-0.010500,-0.012078,-0.017869,-0.020908
781197548479031897!,rebel-wine-beetle,0.870000,2.111426,-0.109034,1.812599,0.845273,0.475251,0.465731,-0.128956,0.276532,-0.010643,-0.012268,-0.017943,-0.020798
781197548479031897!,rebel-wine-beetle,0.880000,2.116024,-0.104494,1.811343,0.847960,0.456784,0.453698,-0.125235,0.267516,-0.010779,-0.012448,-0.018012,-0.020693
781197548479031897!,rebel-wine-beetle,0.890000,2.120442,-0.100071,1.810123,0.850561,0.439074,0.441982,-0.121672,0.258936,-0.010907,-0.012619,-0.018078,-0.020594
781197548479031897!,rebel-wine-beetle,0.900000,2.124689,-0.095762,1.808937,0.853080,0.422079,0.430575,-0.118258,0.250764,-0.011030,-0.012782,-0.018140,-0.020499
781197548479031897!,rebel-wine-beetle,0.910000,2.128772,-0.091563,1.807785,0.855520,0.405762,0.419467,-0.114986,0.242974,-0.011147,-0.012936,-0.018199,-0.020409
781197548479031897!,rebel-wine-beetle,0.920000,2.132698,-0.087473,1.806663,0.857885,0.390089,0.408650,-0.111847,0.235543,-0.011258,-0.013083,-0.018255,-0.020323
781197548479031897!,rebel-wine-beetle,0.930000,2.136471,-0.083487,1.805572,0.860179,0.375028,0.398117,-0.108834,0.228450,-0.011365,-0.013224,-0.018308,-0.020241
781197548479031897!,rebel-wine-beetle,0.940000,2.140099,-0.079603,1.804510,0.862405,0.360548,0.387860,-0.105942,0.221674,-0.011466,-0.013358,-0.018358,-0.020162
781197548479031897!,rebel-wine-beetle,0.950000,2.143587,-0.075820,1.803476,0.864566,0.346623,0.377871,-0.103163,0.215196,-0.011564,-0.013486,-0.018406,-0.020087
781197548479031897!,rebel-wine-beetle,0.960000,2.146940,-0.072133,1.802469,0.866664,0.333227,0.368143,-0.100491,0.208999,-0.011657,-0.013608,-0.018451,-0.020015
781197548479031897!,rebel-wine-beetle,0.970000,2.150163,-0.068540,1.801487,0.868703,0.320336,0.358669,-0.097922,0.203067,-0.011747,-0.013725,-0.018494,-0.019946
781197548479031897!,rebel-wine-beetle,0.980000,2.153261,-0.065040,1.800530,0.870684,0.307927,0.349442,-0.095450,0.197385,-0.011833,-0.013837,-0.018535,-0.019880
781197548479031897!,rebel-wine-beetle,0.990000,2.156240,-0.061629,1.799597,0.872611,0.295980,0.340455,-0.093069,0.191937,-0.011915,-0.013944,-0.018574,-0.019816
781197548479031897!,rebel-wine-beetle,1.000000,2.159103,-0.058306,1.798687,0.874486,0.284475,0.331702,-0.090776,0.186712,-0.011995,-0.014046,-0.018611,-0.019755
781197548479031897!,rebel-wine-beetle,1.010000,2.161854,-0.055068,1.797799,0.876310,0.273393,0.323178,-0.088565,0.181696,-0.012071,-0.014145,-0.018647,-0.019696
781197548479031897!,rebel-wine-beetle,1.020000,2.164498,-0.051912,1.796932,0.878085,0.262719,0.314875,-0.086433,0.176878,-0.012145,-0.014240,-0.018680,-0.019639
781197548479031897!,rebel-wine-beetle,1.030000,2.167039,-0.048837,1.796086,0.879814,0.252434,0.306787,-0.084376,0.172248,-0.012216,-0.014330,-0.018712,-0.019584
781197548479031897!,rebel-wine-beetle,1.040000,2.169480,-0.045841,1.795260,0.881499,0.242525,0.298910,-0.082389,0.167794,-0.012284,-0.014418,-0.018742,-0.019531
781197548479031897!,rebel-wine-beetle,1.050000,2.171825,-0.042922,1.794454,0.883140,0.232976,0.291237,-0.080470,0.163507,-0.012350,-0.014501,-0.018771,-0.019480
781197548479031897!,rebel-wine-beetle,1.060000,2.174078,-0.040077,1.793665,0.884740,0.223773,0.283763,-0.078615,0.159379,-0.012413,-0.014582,-0.018799,-0.019431
781197548479031897!,rebel-wine-beetle,1.070000,2.176242,-0.037304,1.792895,0.886300,0.214905,0.276483,-0.076821,0.155401,-0.012475,-0.014660,-0.018825,-0.019384
781197548479031897!,rebel-wine-beetle,1.080000,2.178320,-0.034603,1.792142,0.887822,0.206358,0.269391,-0.075084,0.151564,-0.012534,-0.014734,-0.018850,-0.019338
781197548479031897!,rebel-wine-beetle,1.090000,2.180315,-0.031970,1.791406,0.889306,0.198120,0.262483,-0.073403,0.147862,-0.012592,-0.014806,-0.018873,-0.019294
781197548479031897!,rebel-wine-beetle,1.100000,2.182230,-0.029405,1.790686,0.890754,0.190181,0.255753,-0.071774,0.144287,-0.012647,-0.014875,-0.018896,-0.019251
781197548479031897!,rebel-wine-beetle,1.110000,2.184068,-0.026905,1.789982,0.892168,0.182530,0.249198,-0.070194,0.140833,-0.012701,-0.014942,-0.018917,-0.019209
781197548479031897!,rebel-wine-beetle,1.120000,2.185833,-0.024469,1.789293,0.893548,0.175157,0.242812,-0.068662,0.137494,-0.012753,-0.015006,-0.018938,-0.019169
781197548479031897!,rebel-wine-beetle,1.130000,2.187525,-0.022096,1.788620,0.894896,0.168052,0.236591,-0.067176,0.134263,-0.012803,-0.015068,-0.018957,-0.019130
781197548479031897!,rebel-wine-beetle,1.140000,2.189150,-0.019782,1.787960,0.896213,0.161205,0.230530,-0.065732,0.131136,-0.012851,-0.015128,-0.018976,-0.019093
781197548479031897!,rebel-wine-beetle,1.150000,2.190707,-0.017528,1.787315,0.897499,0.154608,0.224626,-0.064329,0.128107,-0.012898,-0.015185,-0.018994,-0.019057
781197548479031897!,rebel-wine-beetle,1.160000,2.192201,-0.015332,1.786684,0.898756,0.148253,0.218874,-0.062965,0.125171,-0.012944,-0.015241,-0.019011,-0.019021
781197548479031897!,rebel-wine-beetle,1.170000,2.193634,-0.013191,1.786065,0.899984,0.142130,0.213270,-0.061638,0.122324,-0.012988,-0.015295,-0.019027,-0.018987
781197548479031897!,rebel-wine-beetle,1.180000,2.195007,-0.011105,1.785460,0.901184,0.136233,0.207810,-0.060347,0.119561,-0.013031,-0.015346,-0.019042,-0.018954
781197548479031897!,rebel-wine-beetle,1.190000,2.196323,-0.009072,1.784867,0.902357,0.130553,0.202492,-0.059090,0.116879,-0.013072,-0.015396,-0.019057,-0.018922
781197548479031897!,rebel-wine-beetle,1.200000,2.197584,-0.007091,1.784287,0.903505,0.125083,0.197310,-0.057865,0.114274,-0.013112,-0.015445,-0.019071,-0.018891
781197548479031897!,rebel-wine-beetle,1.210000,2.198792,-0.005161,1.783718,0.904627,0.119817,0.192261,-0.056671,0.111742,-0.013151,-0.015491,-0.019084,-0.018861
781197548479031897!,rebel-wine-beetle,1.220000,2.199949,-0.003280,1.783161,0.905724,0.114747,0.187342,-0.055506,0.109279,-0.013189,-0.015536,-0.019097,-0.018832
781197548479031897!,rebel-wine-beetle,1.230000,2.201057,-0.001447,1.782616,0.906797,0.109867,0.182550,-0.054370,0.106883,-0.013226,-0.015580,-0.019109,-0.018803
781197548479031897!,rebel-wine-beetle,1.240000,2.202118,0.000340,1.782081,0.907847,0.105170,0.177880,-0.053261,0.104551,-0.013261,-0.015622,-0.019121,-0.018776
781197548479031897!,rebel-wine-beetle,1.250000,2.203133,0.002080,1.781558,0.908874,0.100650,0.173331,-0.052179,0.102279,-0.013296,-0.015663,-0.019132,-0.018749
781197548479031897!,rebel-wine-beetle,1.260000,2.204104,0.003777,1.781045,0.909879,0.096302,0.168898,-0.051121,0.100066,-0.013329,-0.015702,-0.019142,-0.018724
781197548479031897!,rebel-wine-beetle,1.270000,2.205034,0.005430,1.780542,0.910862,0.092120,0.164579,-0.050087,0.097909,-0.013361,-0.015740,-0.019152,-0.018699
781197548479031897!,rebel-wine-beetle,1.280000,2.205923,0.007041,1.780050,0.911824,0.088098,0.160371,-0.049076,0.095805,-0.013392,-0.015777,-0.019162,-0.018674
781197548479031897!,rebel-wine-beetle,1.290000,2.206773,0.008611,1.779567,0.912765,0.084231,0.156271,-0.048087,0.093752,-0.013423,-0.015812,-0.019171,-0.018651
781197548479031897!,rebel-wine-beetle,1.300000,2.207585,0.010141,1.779094,0.913687,0.080513,0.152276,-0.047119,0.091749,-0.013452,-0.015846,-0.019180,-0.018628
781197548479031897!,rebel-wine-beetle,1.310000,2.208362,0.011632,1.778631,0.914589,0.076940,0.148384,-0.046172,0.089793,-0.013481,-0.015880,-0.019189,-0.018606
781197548479031897!,rebel-wine-beetle,1.320000,2.209104,0.013085,1.778177,0.915471,0.073506,0.144591,-0.045245,0.087882,-0.013508,-0.015912,-0.019197,-0.018585
781197548479031897!,rebel-wine-beetle,1.330000,2.209813,0.014500,1.777732,0.916335,0.070207,0.140896,-0.044337,0.086016,-0.013535,-0.015943,-0.019205,-0.018564
781197548479031897!,rebel-wine-beetle,1.340000,2.210490,0.015880,1.777296,0.917181,0.067039,0.137295,-0.043447,0.084191,-0.013561,-0.015973,-0.019212,-0.018544
781197548479031897!,rebel-wine-beetle,1.350000,2.211136,0.017225,1.776868,0.918008,0.063997,0.133786,-0.042575,0.082408,-0.013586,-0.016002,-0.019220,-0.018524
781197548479031897!,rebel-wine-beetle,1.360000,2.211753,0.018535,1.776449,0.918818,0.061075,0.130367,-0.041721,0.080663,-0.013611,-0.016030,-0.019227,-0.018505
781197548479031897!,rebel-wine-beetle,1.370000,2.212342,0.019812,1.776039,0.919612,0.058272,0.127035,-0.040883,0.078957,-0.013635,-0.016057,-0.019233,-0.018487
781197548479031897!,rebel-wine-beetle,1.380000,2.212903,0.021056,1.775637,0.920388,0.055581,0.123789,-0.040061,0.077287,-0.013657,-0.016084,-0.019240,-0.018469
781197548479031897!,rebel-wine-beetle,1.390000,2.213439,0.022268,1.775243,0.921148,0.053000,0.120626,-0.039255,0.075653,-0.013680,-0.016109,-0.019246,-0.018452
781197548479031897!,rebel-wine-beetle,1.400000,2.213949,0.023450,1.774857,0.921892,0.050524,0.117544,-0.038464,0.074053,-0.013701,-0.016134,-0.019252,-0.018435
781197548479031897!,rebel-wine-beetle,1.410000,2.214436,0.024601,1.774478,0.922620,0.048150,0.114541,-0.037688,0.072486,-0.013722,-0.016158,-0.019257,-0.018419
781197548479031897!,rebel-wine-beetle,1.420000,2.214900,0.025723,1.774107,0.923333,0.045874,0.111614,-0.036927,0.070952,-0.013742,-0.016181,-0.019263,-0.018404
781197548479031897!,rebel-wine-beetle,1.430000,2.215341,0.026817,1.773744,0.924030,0.043693,0.108762,-0.036180,0.069450,-0.013762,-0.016203,-0.019268,-0.018388
781197548479031897!,rebel-wine-beetle,1.440000,2.215762,0.027882,1.773388,0.924713,0.041603,0.105983,-0.035446,0.067978,-0.013781,-0.016225,-0.019273,-0.018374
781197548479031897!,rebel-wine-beetle,1.450000,2.216162,0.028921,1.773039,0.925382,0.039601,0.103275,-0.034726,0.066535,-0.013799,-0.016246,-0.019278,-0.018359
781197548479031897!,rebel-wine-beetle,1.460000,2.216543,0.029932,1.772698,0.926036,0.037684,0.100637,-0.034019,0.065122,-0.013817,-0.016266,-0.019283,-0.018346
781197548479031897!,rebel-wine-beetle,1.470000,2.216906,0.030918,1.772363,0.926676,0.035848,0.098065,-0.033325,0.063737,-0.013834,-0.016286,-0.019288,-0.018332
781197548479031897!,rebel-wine-beetle,1.480000,2.217251,0.031879,1.772035,0.927303,0.034091,0.095560,-0.032643,0.062379,-0.013851,-0.016305,-0.019292,-0.018319
781197548479031897!,rebel-wine-beetle,1.490000,2.217579,0.032816,1.771714,0.927916,0.032410,0.093118,-0.031973,0.061048,-0.013867,-0.016323,-0.019297,-0.018307
781197548479031897!,rebel-wine-beetle,1.500000,2.217890,0.033728,1.771400,0.928517,0.030801,0.090739,-0.031316,0.059743,-0.013883,-0.016341,-0.019301,-0.018295
781197548479031897!,rebel-wine-beetle,1.510000,2.218186,0.034617,1.771092,0.929104,0.029263,0.088421,-0.030670,0.058464,-0.013898,-0.016359,-0.019305,-0.018283
781197548479031897!,rebel-wine-beetle,1.520000,2.218467,0.035484,1.770790,0.929679,0.027792,0.086161,-0.030036,0.057210,-0.013913,-0.016375,-0.019309,-0.018272
781197548479031897!,rebel-wine-beetle,1.530000,2.218735,0.036328,1.770495,0.930241,0.026386,0.083960,-0.029413,0.055980,-0.013927,-0.016391,-0.019313,-0.018261
781197548479031897!,rebel-wine-beetle,1.540000,2.218988,0.037151,1.770205,0.930792,0.025043,0.081815,-0.028801,0.054775,-0.013940,-0.016407,-0.019317,-0.018250
