System,t,target X,target Y
talented-steel-butterfly,1.660000,-1.992318,1.021860
talented-steel-butterfly,1.670000,-1.661688,0.593822
talented-steel-butterfly,1.680000,-1.064891,0.115605
talented-steel-butterfly,1.690000,-0.326092,-0.342740
talented-steel-butterfly,1.700000,0.418953,-0.658470
talented-steel-butterfly,1.710000,1.083131,-0.754208
talented-steel-butterfly,1.720000,1.631307,-0.631074
talented-steel-butterfly,1.730000,2.044129,-0.342844
talented-steel-butterfly,1.740000,2.291258,0.029822
talented-steel-butterfly,1.750000,2.330823,0.390287
talented-steel-butterfly,1.760000,2.137813,0.645902
talented-steel-butterfly,1.770000,1.713065,0.746622
talented-steel-butterfly,1.780000,1.071677,0.694849
talented-steel-butterfly,1.790000,0.290173,0.508775
talented-steel-butterfly,1.800000,-0.466656,0.182575
talented-steel-butterfly,1.810000,-1.024962,-0.279943
talented-steel-butterfly,1.820000,-1.296758,-0.827962
talented-steel-butterfly,1.830000,-1.295144,-1.382115
talented-steel-butterfly,1.840000,-1.086060,-1.868838
talented-steel-butterfly,1.850000,-0.748423,-2.230595
talented-steel-butterfly,1.860000,-0.362051,-2.413765
talented-steel-butterfly,1.870000,-0.007969,-2.370151
talented-steel-butterfly,1.880000,0.247446,-2.082836
talented-steel-butterfly,1.890000,0.378736,-1.568486
talented-steel-butterfly,1.900000,0.397227,-0.873724
talented-steel-butterfly,1.910000,0.301279,-0.093698
talented-steel-butterfly,1.920000,0.052391,0.634521
talented-steel-butterfly,1.930000,-0.373280,1.174774
talented-steel-butterfly,1.940000,-0.928757,1.445501
talented-steel-butterfly,1.950000,-1.508856,1.446489
talented-steel-butterfly,1.960000,-1.992440,1.237717
talented-steel-butterfly,1.970000,-2.266174,0.908357
talented-steel-butterfly,1.980000,-2.248802,0.549094
talented-steel-butterfly,1.990000,-1.910423,0.216213
talented-steel-butterfly,2.000000,-1.279017,-0.083475
