ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
244717584924583042!,talented-ruddy-butterfly,0.620000,-1.260492,-0.168834,-0.577921,0.561985,-0.926978,-0.375116,0.365646,32.868100,44.871958,-8.699947,-3.818665,9.436585,2.076810,-3.372383,-0.774018
244717584924583042!,talented-ruddy-butterfly,0.630000,-1.155841,0.127716,-0.177589,0.335136,-0.956369,-0.292161,19.619501,24.237708,32.359823,-35.849426,-2.128405,6.967177,1.959773,-2.574788,-0.825459
244717584924583042!,talented-ruddy-butterfly,0.640000,-0.897276,0.279769,0.020734,-0.116790,-0.972505,-0.232882,30.308186,4.670962,5.650895,-52.409073,-0.927440,3.872952,1.565118,-0.445078,-0.773172
244717584924583042!,talented-ruddy-butterfly,0.650000,-0.595412,0.219939,-0.083099,-0.638860,-0.980339,-0.197319,28.376536,-17.167029,-25.684400,-49.416861,-0.396478,1.969825,1.310031,2.196525,-0.828362
244717584924583042!,talented-ruddy-butterfly,0.660000,-0.381325,-0.032705,-0.475626,-1.028248,-0.985761,-0.168154,13.030313,-32.661575,-50.200828,-26.672175,-0.480639,2.817625,1.482320,4.437303,-1.042774
244717584924583042!,talented-ruddy-butterfly,0.670000,-0.372041,-0.374522,-1.040511,-1.118261,-0.992847,-0.119397,-11.554611,-33.676336,-59.190004,9.138230,-0.763657,6.350180,1.760314,5.439307,-1.176052
244717584924583042!,talented-ruddy-butterfly,0.680000,-0.610499,-0.644303,-1.591959,-0.835974,-0.999540,-0.030344,-34.962236,-17.866721,-47.464887,46.153676,-0.349339,11.507318,1.646627,4.728190,-1.091114
244717584924583042!,talented-ruddy-butterfly,0.690000,-1.038001,-0.697056,-1.930195,-0.245404,-0.994279,0.106818,-48.409992,9.194738,-18.046761,69.174224,1.773509,16.508146,1.291203,2.929007,-0.994495
244717584924583042!,talented-ruddy-butterfly,0.700000,-1.532965,-0.448593,-1.943059,0.463450,-0.960082,0.279717,-47.724810,41.506377,14.977730,69.700077,5.439425,18.669927,1.044620,1.112241,-1.109314
244717584924583042!,talented-ruddy-butterfly,0.710000,-1.926969,0.117884,-1.667848,1.083729,-0.890948,0.454105,-27.845263,70.699650,37.964906,53.043823,8.513518,16.703426,0.754885,-0.653711,-1.403810
244717584924583042!,talented-ruddy-butterfly,0.720000,-2.035481,0.893941,-1.236509,1.495309,-0.805085,0.593159,7.504591,81.265558,46.271559,29.760020,8.682131,11.784114,0.240785,-2.558991,-1.724556
244717584924583042!,talented-ruddy-butterfly,0.730000,-1.788488,1.644009,-0.788990,1.675710,-0.735871,0.677122,40.203040,65.702003,42.045333,7.616901,5.205573,5.657219,-0.244843,-4.042899,-1.883966
244717584924583042!,talented-ruddy-butterfly,0.740000,-1.296200,2.149403,-0.425150,1.658208,-0.713479,0.700676,55.298338,34.352696,30.375100,-9.844361,-0.528964,-0.538629,-0.339227,-4.354629,-1.722494
244717584924583042!,talented-ruddy-butterfly,0.750000,-0.738547,2.330414,-0.188172,1.495497,-0.746226,0.665692,53.802538,2.303931,17.100013,-21.890257,-5.793324,-6.494191,-0.140233,-3.414119,-1.268370
244717584924583042!,talented-ruddy-butterfly,0.760000,-0.239053,2.225642,-0.069589,1.240105,-0.817352,0.576139,44.736966,-22.315708,6.924671,-28.817557,-8.259322,-11.717266,-0.152153,-1.725324,-0.791133
244717584924583042!,talented-ruddy-butterfly,0.770000,0.161180,1.924456,-0.027977,0.942510,-0.895487,0.445089,34.881341,-37.051529,1.783026,-30.675622,-7.339303,-14.766157,-0.634890,0.076222,-0.589817
244717584924583042!,talented-ruddy-butterfly,0.780000,0.467024,1.527329,-0.017589,0.652601,-0.953677,0.300833,26.316923,-41.814414,0.476196,-27.498230,-4.498379,-14.260399,-1.233568,1.419367,-0.653570
244717584924583042!,talented-ruddy-butterfly,0.790000,0.691992,1.123171,-0.012198,0.413159,-0.984084,0.177706,18.803493,-38.710691,0.556607,-20.613418,-1.894991,-10.493886,-1.467687,2.002619,-0.707013
244717584924583042!,talented-ruddy-butterfly,0.800000,0.846843,0.769994,-0.006035,0.247884,-0.995009,0.099789,12.305714,-31.703511,0.589094,-12.564156,-0.518358,-5.168595,-1.298188,1.968317,-0.602349
244717584924583042!,talented-ruddy-butterfly,0.810000,0.943321,0.488627,-0.000623,0.158523,-0.997158,0.075342,7.143819,-24.399846,0.485022,-5.358769,0.017923,0.237209,-0.970911,1.669006,-0.406332
244717584924583042!,talented-ruddy-butterfly,0.820000,0.994893,0.273425,0.004735,0.133466,-0.994773,0.102112,3.334899,-18.527133,0.671722,0.313793,0.522036,5.085648,-0.664512,1.348067,-0.214313
244717584924583042!,talented-ruddy-butterfly,0.830000,1.013903,0.108872,0.015106,0.157902,-0.984766,0.173884,0.627700,-14.313800,1.552551,4.526665,1.627523,9.217261,-0.425373,1.088633,-0.064324
244717584924583042!,talented-ruddy-butterfly,0.840000,1.010033,-0.020025,0.038849,0.218307,-0.959038,0.283276,-1.265563,-11.440467,3.370049,7.449309,3.700776,12.529081,-0.238985,0.895300,0.043537
244717584924583042!,talented-ruddy-butterfly,0.850000,0.990219,-0.124885,0.085896,0.301965,-0.906971,0.421193,-2.601355,-9.524580,6.189761,9.100270,6.874618,14.803358,-0.078909,0.750482,0.120939
244717584924583042!,talented-ruddy-butterfly,0.860000,0.958813,-0.213967,0.165777,0.395207,-0.817848,0.575434,-3.619750,-8.253301,9.881141,9.322468,11.050822,15.706230,0.074704,0.636750,0.179023
244717584924583042!,talented-ruddy-butterfly,0.870000,0.917800,-0.292402,0.285545,0.482358,-0.683262,0.730173,-4.542943,-7.345632,14.099551,7.867869,15.890565,14.869660,0.231842,0.542104,0.225183
244717584924583042!,talented-ruddy-butterfly,0.880000,0.867261,-0.362305,0.447873,0.545503,-0.499214,0.866479,-5.526588,-6.490765,18.288745,4.511409,20.826319,11.998897,0.394396,0.460377,0.262878
244717584924583042!,talented-ruddy-butterfly,0.890000,0.806404,-0.422444,0.648888,0.565072,-0.268395,0.963309,-6.567499,-5.338430,21.706851,-0.828445,25.103019,6.994150,0.559687,0.391065,0.291917
244717584924583042!,talented-ruddy-butterfly,0.900000,0.735701,-0.468200,0.876649,0.521817,-0.001612,0.999999,-7.406037,-3.587577,23.497253,-7.987242,27.870489,0.044938,0.725218,0.338760,0.308885
244717584924583042!,talented-ruddy-butterfly,0.910000,0.659663,-0.492970,1.110493,0.399640,0.281873,0.959452,-7.504432,-1.180763,22.791981,-16.482559,28.308788,-8.316721,0.892435,0.312134,0.307755
244717584924583042!,talented-ruddy-butterfly,0.920000,0.589051,-0.491833,1.321508,0.188981,0.555341,0.831623,-6.190941,1.456598,18.840650,-25.473735,25.772030,-17.210045,1.066781,0.320803,0.281446
244717584924583042!,talented-ruddy-butterfly,0.930000,0.540433,-0.467044,1.474408,-0.109705,0.787174,0.616731,-3.005241,3.287822,11.164511,-33.747597,19.937733,-25.447825,1.252451,0.369657,0.224428
244717584924583042!,talented-ruddy-butterfly,0.940000,0.532447,-0.434617,1.531366,-0.481100,0.944480,0.328569,1.771655,2.731402,-0.206138,-39.770922,11.007899,-31.642464,1.444728,0.448000,0.137725
244717584924583042!,talented-ruddy-butterfly,0.950000,0.574854,-0.426123,1.458615,-0.894062,0.999985,-0.005435,6.732119,-1.696203,-14.519208,-41.831928,-0.187149,-34.435007,1.626363,0.533154,0.025619
244717584924583042!,talented-ruddy-butterfly,0.960000,0.657399,-0.484234,1.234561,-1.300864,0.938327,-0.345748,9.293954,-10.588739,-30.065858,-38.406764,-12.098472,-32.834083,1.774945,0.595408,-0.108599
244717584924583042!,talented-ruddy-butterfly,0.970000,0.740108,-0.649197,0.859661,-1.642025,0.762715,-0.646735,6.226059,-22.717287,-44.186488,-28.787794,-22.629837,-26.688068,1.869596,0.601880,-0.265719
244717584924583042!,talented-ruddy-butterfly,0.980000,0.752783,-0.936729,0.364007,-1.858061,0.498138,-0.867098,-5.017713,-34.359968,-53.768441,-13.788547,-29.677438,-17.049365,1.884256,0.508419,-0.445906
244717584924583042!,talented-ruddy-butterfly,0.990000,0.612405,-1.313808,-0.192502,-1.907209,0.187569,-0.982252,-24.152795,-39.719062,-56.330914,3.928290,-31.931494,-6.097567,1.771905,0.248228,-0.639534
244717584924583042!,talented-ruddy-butterfly,1.000000,0.262459,-1.689426,-0.733227,-1.782212,-0.119286,-0.992860,-46.178747,-33.594682,-51.215403,20.453449,-29.470456,3.540707,1.477983,-0.241994,-0.827609
244717584924583042!,talented-ruddy-butterfly,1.010000,-0.283361,-1.942379,-1.187916,-1.516020,-0.381818,-0.924237,-62.602296,-15.572411,-40.118635,32.128544,-23.728431,9.802619,0.988645,-0.956005,-0.987410
244717584924583042!,talented-ruddy-butterfly,1.020000,-0.936655,-1.981190,-1.517057,-1.166860,-0.581572,-0.813495,-66.480422,8.203841,-26.103224,36.982117,-16.622645,11.883623,0.387871,-1.739923,-1.094389
244717584924583042!,talented-ruddy-butterfly,1.030000,-1.562547,-1.793554,-1.707118,-0.804060,-0.712358,-0.701816,-57.355015,28.563350,-12.572771,35.106304,-10.008615,10.158964,-0.145700,-2.361121,-1.128118
244717584924583042!,talented-ruddy-butterfly,1.040000,-2.055142,-1.444938,-1.775140,-0.484939,-0.784347,-0.620322,-40.559306,39.858820,-1.687838,28.521224,-4.762246,6.021470,-0.461265,-2.626605,-1.072221
244717584924583042!,talented-ruddy-butterfly,1.050000,-2.369243,-1.028851,-1.751014,-0.242853,-0.811256,-0.584691,-22.266366,42.134740,6.040637,19.869807,-0.788884,1.094571,-0.520772,-2.489635,-0.925065
244717584924583042!,talented-ruddy-butterfly,1.060000,-2.509569,-0.620230,-1.663746,-0.086766,-0.803059,-0.595900,-6.073865,38.722002,11.133354,11.439443,2.429587,-3.274209,-0.414239,-2.036151,-0.711182
244717584924583042!,talented-ruddy-butterfly,1.070000,-2.503790,-0.258810,-1.536064,-0.006806,-0.765195,-0.643799,6.888404,33.023241,14.265920,4.692797,5.240842,-6.229060,-0.297615,-1.391142,-0.486144
244717584924583042!,talented-ruddy-butterfly,1.080000,-2.385500,0.042868,-1.385838,0.016876,-0.701698,-0.712475,16.436162,27.151991,15.737602,0.285086,7.528773,-7.414894,-0.301914,-0.664560,-0.323098
244717584924583042!,talented-ruddy-butterfly,1.090000,-2.189848,0.288448,-1.229962,0.008061,-0.620148,-0.784484,22.417601,21.925153,15.466121,-1.872769,8.829086,-6.979544,-0.452222,0.043282,-0.267222
244717584924583042!,talented-ruddy-butterfly,1.100000,-1.952959,0.485069,-1.086186,-0.013634,-0.532555,-0.846396,24.731039,17.378986,13.346811,-2.407423,8.717481,-5.485066,-0.657342,0.622236,-0.294402
244717584924583042!,talented-ruddy-butterfly,1.110000,-1.709415,0.638568,-0.971434,-0.036253,-0.453125,-0.891447,23.799295,13.326962,9.659355,-2.136388,7.170522,-3.644800,-0.790867,0.981527,-0.329234
244717584924583042!,talented-ruddy-butterfly,1.120000,-1.486163,0.753594,-0.897844,-0.055034,-0.394278,-0.918991,20.724881,9.694100,5.102649,-1.671897,4.591418,-1.969872,-0.792321,1.107488,-0.312676
244717584924583042!,talented-ruddy-butterfly,1.130000,-1.297823,0.834561,-0.870191,-0.069391,-0.363577,-0.931564,16.858106,6.516304,0.460757,-1.240785,1.545706,-0.603268,-0.686944,1.067332,-0.239871
244717584924583042!,talented-ruddy-butterfly,1.140000,-1.147103,0.886086,-0.886664,-0.079404,-0.363459,-0.931610,13.220733,3.799436,-3.729858,-0.772954,-1.510796,0.589422,-0.532342,0.951658,-0.139532
244717584924583042!,talented-ruddy-butterfly,1.150000,-1.029264,0.912370,-0.941610,-0.083781,-0.392704,-0.919665,10.289048,1.461705,-7.234457,-0.080229,-4.309813,1.840322,-0.370570,0.826245,-0.040485
244717584924583042!,talented-ruddy-butterfly,1.160000,-0.937071,0.916567,-1.028001,-0.079291,-0.448105,-0.893981,8.099659,-0.630443,-9.996685,1.021895,-6.708346,3.362533,-0.216392,0.722765,0.041863
244717584924583042!,talented-ruddy-butterfly,1.170000,-0.864029,0.900596,-1.138384,-0.061032,-0.525205,-0.850976,6.456850,-2.590838,-11.993299,2.673032,-8.599480,5.307422,-0.066601,0.651233,0.102757
244717584924583042!,talented-ruddy-butterfly,1.180000,-0.805978,0.865564,-1.264808,-0.022960,-0.618346,-0.785906,5.085176,-4.457163,-13.151004,4.959916,-9.854296,7.753294,0.088232,0.612721,0.142250
244717584924583042!,talented-ruddy-butterfly,1.190000,-0.761359,0.812710,-1.397877,0.041448,-0.720126,-0.693843,3.723609,-6.154055,-13.316725,7.909243,-10.299861,10.690018,0.254209,0.605622,0.161899
244717584924583042!,talented-ruddy-butterfly,1.200000,-0.731200,0.744498,-1.526680,0.138518,-0.821376,-0.570387,2.161985,-7.503610,-12.280704,11.455519,-9.722509,14.000719,0.428010,0.624630,0.165142
244717584924583042!,talented-ruddy-butterfly,1.210000,-0.718252,0.665462,-1.638117,0.273226,-0.910730,-0.413002,0.271560,-8.258506,-9.815473,15.397438,-7.902180,17.425488,0.592678,0.658853,0.158104
244717584924583042!,talented-ruddy-butterfly,1.220000,-0.726169,0.582870,-1.716979,0.447611,-0.974889,-0.222689,-2.005215,-8.154712,-5.759823,19.348826,-4.690242,20.532959,0.720946,0.692340,0.148939
244717584924583042!,talented-ruddy-butterfly,1.230000,-0.759099,0.506608,-1.747415,0.659030,-0.999986,-0.005311,-4.707665,-6.911976,-0.135162,22.736293,-0.120849,22.752397,0.789579,0.710736,0.143841
244717584924583042!,talented-ruddy-butterfly,1.240000,-0.821354,0.449951,-1.715102,0.898521,-0.973818,0.227329,-7.817579,-4.128070,6.743157,24.883294,5.484197,23.492862,0.795201,0.709914,0.141703
244717584924583042!,talented-ruddy-butterfly,1.250000,-0.915770,0.431150,-1.610456,1.150463,-0.888894,0.458113,-11.007859,0.798103,14.229551,25.171455,11.514293,22.341637,0.755601,0.697330,0.131715
244717584924583042!,talented-ruddy-butterfly,1.260000,-1.038424,0.474715,-1.431577,1.394188,-0.744613,0.667497,-13.209888,8.387005,21.447022,23.205777,17.222475,19.212180,0.684544,0.680978,0.096800
