ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
476745393740834042!,lush-piquant-bumblebee,0.390000,-2.278978,-1.711812,0.000000,-1.711812,-2.391963,-10.105671,0.000000,-10.105671,-0.110987,0.036747
476745393740834042!,lush-piquant-bumblebee,0.400000,-2.278978,-1.811465,0.000000,-1.811465,-2.391963,-9.824940,0.000000,-9.824940,-0.110987,0.036324
476745393740834042!,lush-piquant-bumblebee,0.410000,-2.278978,-1.908333,0.000000,-1.908333,-2.391963,-9.548565,0.000000,-9.548565,-0.110987,0.035870
476745393740834042!,lush-piquant-bumblebee,0.420000,-2.278978,-2.002460,0.000000,-2.002460,-2.391963,-9.276869,0.000000,-9.276869,-0.110987,0.035390
476745393740834042!,lush-piquant-bumblebee,0.430000,-2.278978,-2.093895,0.000000,-2.093895,-2.391963,-9.010121,0.000000,-9.010121,-0.110987,0.034889
476745393740834042!,lush-piquant-bumblebee,0.440000,-2.278978,-2.182688,0.000000,-2.182688,-2.391963,-8.748541,0.000000,-8.748541,-0.110987,0.034371
476745393740834042!,lush-piquant-bumblebee,0.450000,-2.278978,-2.268893,0.000000,-2.268893,-2.391963,-8.492304,0.000000,-8.492304,-0.110987,0.033839
476745393740834042!,lush-piquant-bumblebee,0.460000,-2.278978,-2.352562,0.000000,-2.352562,-2.391963,-8.241545,0.000000,-8.241545,-0.110987,0.033298
476745393740834042!,lush-piquant-bumblebee,0.470000,-2.278978,-2.433751,0.000000,-2.433751,-2.391963,-7.996366,0.000000,-7.996366,-0.110987,0.032750
476745393740834042!,lush-piquant-bumblebee,0.480000,-2.278978,-2.512517,0.000000,-2.512517,-2.391963,-7.756839,0.000000,-7.756839,-0.110987,0.032197
476745393740834042!,lush-piquant-bumblebee,0.490000,-2.278978,-2.588917,0.000000,-2.588917,-2.391963,-7.523008,0.000000,-7.523008,-0.110987,0.031643
476745393740834042!,lush-piquant-bumblebee,0.500000,-2.278978,-2.663006,0.000000,-2.663006,-2.391963,-7.294893,0.000000,-7.294893,-0.110987,0.031088
476745393740834042!,lush-piquant-bumblebee,0.510000,-2.278978,-2.734843,0.000000,-2.734843,-2.391963,-7.072495,0.000000,-7.072495,-0.110987,0.030536
476745393740834042!,lush-piquant-bumblebee,0.520000,-2.278978,-2.804485,0.000000,-2.804485,-2.391963,-6.855795,0.000000,-6.855795,-0.110987,0.029986
476745393740834042!,lush-piquant-bumblebee,0.530000,-2.278978,-2.871987,0.000000,-2.871987,-2.391963,-6.644760,0.000000,-6.644760,-0.110987,0.029441
476745393740834042!,lush-piquant-bumblebee,0.540000,-2.278978,-2.937408,0.000000,-2.937408,-2.391963,-6.439342,0.000000,-6.439342,-0.110987,0.028902
476745393740834042!,lush-piquant-bumblebee,0.550000,-2.278978,-3.000802,0.000000,-3.000802,-2.391963,-6.239482,0.000000,-6.239482,-0.110987,0.028370
476745393740834042!,lush-piquant-bumblebee,0.560000,-2.278978,-3.062225,0.000000,-3.062225,-2.391963,-6.045111,0.000000,-6.045111,-0.110987,0.027845
476745393740834042!,lush-piquant-bumblebee,0.570000,-2.278978,-3.104064,0.000000,-3.104064,-2.391963,-5.856150,0.000000,-5.856150,-0.110987,0.026786
476745393740834042!,lush-piquant-bumblebee,0.580000,-2.278978,-3.103174,0.000000,-3.103174,-2.391963,0.178048,0.000000,0.178048,-0.110987,-0.048025
476745393740834042!,lush-piquant-bumblebee,0.590000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.415160,0.000000,-0.415160,-0.110987,-0.040682
476745393740834042!,lush-piquant-bumblebee,0.600000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.517503,0.000000,-0.517503,-0.110987,-0.039414
476745393740834042!,lush-piquant-bumblebee,0.610000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.504427,0.000000,-0.504427,-0.110987,-0.039576
476745393740834042!,lush-piquant-bumblebee,0.620000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.506098,0.000000,-0.506098,-0.110987,-0.039555
476745393740834042!,lush-piquant-bumblebee,0.630000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505884,0.000000,-0.505884,-0.110987,-0.039558
476745393740834042!,lush-piquant-bumblebee,0.640000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505911,0.000000,-0.505911,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,0.650000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,0.660000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,0.670000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,0.680000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,0.690000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,0.700000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,0.710000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,0.720000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,0.730000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,0.740000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,0.750000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,0.760000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,0.770000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,0.780000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,0.790000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,0.800000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,0.810000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,0.820000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,0.830000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,0.840000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,0.850000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,0.860000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,0.870000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,0.880000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,0.890000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,0.900000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,0.910000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,0.920000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,0.930000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,0.940000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,0.950000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,0.960000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,0.970000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,0.980000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,0.990000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,1.000000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,1.010000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,1.020000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,1.030000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,1.040000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,1.050000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,1.060000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,1.070000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,1.080000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,1.090000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,1.100000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,1.110000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,1.120000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,1.130000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,1.140000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,1.150000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,1.160000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,1.170000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,1.180000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,1.190000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,1.200000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,1.210000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,1.220000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,1.230000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,1.240000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,1.250000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,1.260000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,1.270000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,1.280000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,1.290000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,1.300000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,1.310000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,1.320000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,1.330000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,1.340000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,1.350000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,1.360000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,1.370000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,1.380000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,1.390000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,1.400000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,1.410000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,1.420000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,1.430000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,1.440000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,1.450000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,1.460000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,1.470000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,1.480000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,1.490000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,1.500000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,1.510000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,1.520000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,1.530000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,1.540000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,1.550000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,1.560000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,1.570000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,1.580000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,1.590000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,1.600000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,1.610000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,1.620000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,1.630000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,1.640000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
476745393740834042!,lush-piquant-bumblebee,1.650000,-2.278978,-3.102897,0.000000,-3.102897,-2.391963,-0.505908,0.000000,-0.505908,-0.110987,-0.039557
