System,t,target X,target Y
great-mauve-beetle,0.540000,1.974541,0.253633
great-mauve-beetle,0.550000,2.008237,0.251567
great-mauve-beetle,0.560000,2.040965,0.249690
great-mauve-beetle,0.570000,2.072795,0.247962
great-mauve-beetle,0.580000,2.103772,0.246367
great-mauve-beetle,0.590000,2.133936,0.244890
great-mauve-beetle,0.600000,2.163325,0.243518
great-mauve-beetle,0.610000,2.191977,0.242241
great-mauve-beetle,0.620000,2.219923,0.241052
great-mauve-beetle,0.630000,2.247196,0.239941
great-mauve-beetle,0.640000,2.273825,0.238904
great-mauve-beetle,0.650000,2.299836,0.237935
great-mauve-beetle,0.660000,2.325256,0.237029
great-mauve-beetle,0.670000,2.350109,0.236183
great-mauve-beetle,0.680000,2.374417,0.235393
great-mauve-beetle,0.690000,2.398201,0.234656
great-mauve-beetle,0.700000,2.421482,0.233969
great-mauve-beetle,0.710000,2.444279,0.233331
great-mauve-beetle,0.720000,2.466609,0.232740
great-mauve-beetle,0.730000,2.488488,0.232193
great-mauve-beetle,0.740000,2.509932,0.231690
great-mauve-beetle,0.750000,2.530956,0.231229
great-mauve-beetle,0.760000,2.551573,0.230809
great-mauve-beetle,0.770000,2.571796,0.230429
great-mauve-beetle,0.780000,2.591635,0.230089
great-mauve-beetle,0.790000,2.611101,0.229788
great-mauve-beetle,0.800000,2.630203,0.229525
great-mauve-beetle,0.810000,2.648949,0.229300
great-mauve-beetle,0.820000,2.667347,0.229112
great-mauve-beetle,0.830000,2.685400,0.228962
great-mauve-beetle,0.840000,2.703112,0.228849
great-mauve-beetle,0.850000,2.720482,0.228770
great-mauve-beetle,0.860000,2.737510,0.228725
great-mauve-beetle,0.870000,2.754195,0.228714
great-mauve-beetle,0.880000,2.770533,0.228738
great-mauve-beetle,0.890000,2.786518,0.228796
great-mauve-beetle,0.900000,2.802144,0.228889
great-mauve-beetle,0.910000,2.817401,0.229016
great-mauve-beetle,0.920000,2.832274,0.229177
great-mauve-beetle,0.930000,2.846749,0.229372
great-mauve-beetle,0.940000,2.860806,0.229601
great-mauve-beetle,0.950000,2.874420,0.229861
great-mauve-beetle,0.960000,2.887563,0.230153
great-mauve-beetle,0.970000,2.900203,0.230474
great-mauve-beetle,0.980000,2.912289,0.230818
great-mauve-beetle,0.990000,2.923778,0.231184
great-mauve-beetle,1.000000,2.934617,0.231566
great-mauve-beetle,1.010000,2.944751,0.231961
great-mauve-beetle,1.020000,2.954113,0.232364
great-mauve-beetle,1.030000,2.962630,0.232767
great-mauve-beetle,1.040000,2.970219,0.233162
great-mauve-beetle,1.050000,2.976789,0.233539
great-mauve-beetle,1.060000,2.982237,0.233886
great-mauve-beetle,1.070000,2.986454,0.234188
great-mauve-beetle,1.080000,2.989318,0.234428
great-mauve-beetle,1.090000,2.990702,0.234587
great-mauve-beetle,1.100000,2.990469,0.234643
great-mauve-beetle,1.110000,2.988478,0.234568
great-mauve-beetle,1.120000,2.984585,0.234336
great-mauve-beetle,1.130000,2.978648,0.233915
great-mauve-beetle,1.140000,2.970530,0.233268
great-mauve-beetle,1.150000,2.960103,0.232360
great-mauve-beetle,1.160000,2.947259,0.231151
great-mauve-beetle,1.170000,2.931913,0.229603
great-mauve-beetle,1.180000,2.914012,0.227678
great-mauve-beetle,1.190000,2.893541,0.225339
great-mauve-beetle,1.200000,2.870531,0.222556
great-mauve-beetle,1.210000,2.845066,0.219304
great-mauve-beetle,1.220000,2.817284,0.215566
great-mauve-beetle,1.230000,2.787383,0.211338
great-mauve-beetle,1.240000,2.755617,0.206624
great-mauve-beetle,1.250000,2.722295,0.201446
great-mauve-beetle,1.260000,2.687773,0.195836
great-mauve-beetle,1.270000,2.652413,0.189849
great-mauve-beetle,1.280000,2.616599,0.183546
great-mauve-beetle,1.290000,2.580742,0.176994
great-mauve-beetle,1.300000,2.545208,0.170270
great-mauve-beetle,1.310000,2.510369,0.163450
great-mauve-beetle,1.320000,2.476532,0.156612
great-mauve-beetle,1.330000,2.443971,0.149831
great-mauve-beetle,1.340000,2.412970,0.143174
great-mauve-beetle,1.350000,2.383766,0.136710
great-mauve-beetle,1.360000,2.356543,0.130496
great-mauve-beetle,1.370000,2.331434,0.124587
great-mauve-beetle,1.380000,2.308522,0.119026
great-mauve-beetle,1.390000,2.287846,0.113846
great-mauve-beetle,1.400000,2.269406,0.109075
great-mauve-beetle,1.410000,2.253168,0.104729
great-mauve-beetle,1.420000,2.239068,0.100816
great-mauve-beetle,1.430000,2.227022,0.097338
great-mauve-beetle,1.440000,2.216929,0.094290
great-mauve-beetle,1.450000,2.208675,0.091662
great-mauve-beetle,1.460000,2.202141,0.089439
great-mauve-beetle,1.470000,2.197202,0.087603
great-mauve-beetle,1.480000,2.193733,0.086133
great-mauve-beetle,1.490000,2.191610,0.085007
great-mauve-beetle,1.500000,2.190712,0.084200
great-mauve-beetle,1.510000,2.190924,0.083689
great-mauve-beetle,1.520000,2.192134,0.083448
great-mauve-beetle,1.530000,2.194239,0.083454
great-mauve-beetle,1.540000,2.197141,0.083684
great-mauve-beetle,1.550000,2.200749,0.084115
great-mauve-beetle,1.560000,2.204979,0.084725
great-mauve-beetle,1.570000,2.209754,0.085496
great-mauve-beetle,1.580000,2.215004,0.086409
great-mauve-beetle,1.590000,2.220665,0.087445
great-mauve-beetle,1.600000,2.226675,0.088590
great-mauve-beetle,1.610000,2.232954,0.089819
great-mauve-beetle,1.620000,2.239463,0.091123
great-mauve-beetle,1.630000,2.246167,0.092491
great-mauve-beetle,1.640000,2.252990,0.093903
great-mauve-beetle,1.650000,2.259898,0.095349
great-mauve-beetle,1.660000,2.266861,0.096822
great-mauve-beetle,1.670000,2.273849,0.098312
great-mauve-beetle,1.680000,2.280839,0.099813
great-mauve-beetle,1.690000,2.287807,0.101320
great-mauve-beetle,1.700000,2.294735,0.102826
great-mauve-beetle,1.710000,2.301604,0.104327
great-mauve-beetle,1.720000,2.308399,0.105819
great-mauve-beetle,1.730000,2.315108,0.107298
great-mauve-beetle,1.740000,2.321717,0.108760
great-mauve-beetle,1.750000,2.328217,0.110204
great-mauve-beetle,1.760000,2.334599,0.111626
great-mauve-beetle,1.770000,2.340856,0.113024
great-mauve-beetle,1.780000,2.346980,0.114398
great-mauve-beetle,1.790000,2.352966,0.115744
great-mauve-beetle,1.800000,2.358810,0.117063
great-mauve-beetle,1.810000,2.364508,0.118352
great-mauve-beetle,1.820000,2.370057,0.119611
great-mauve-beetle,1.830000,2.375455,0.120839
great-mauve-beetle,1.840000,2.380700,0.122037
great-mauve-beetle,1.850000,2.385791,0.123202
great-mauve-beetle,1.860000,2.390727,0.124336
great-mauve-beetle,1.870000,2.395507,0.125438
great-mauve-beetle,1.880000,2.400133,0.126508
great-mauve-beetle,1.890000,2.404605,0.127545
great-mauve-beetle,1.900000,2.408925,0.128551
great-mauve-beetle,1.910000,2.413096,0.129526
great-mauve-beetle,1.920000,2.417119,0.130471
great-mauve-beetle,1.930000,2.420997,0.131385
great-mauve-beetle,1.940000,2.424729,0.132268
great-mauve-beetle,1.950000,2.428318,0.133122
great-mauve-beetle,1.960000,2.431765,0.133946
great-mauve-beetle,1.970000,2.435073,0.134740
great-mauve-beetle,1.980000,2.438243,0.135505
great-mauve-beetle,1.990000,2.441278,0.136242
great-mauve-beetle,2.000000,2.444180,0.136950
