System,t,target X,target Y
great-vivacious-beetle,0.610000,1.980785,-2.096940
great-vivacious-beetle,0.620000,2.011135,-2.106717
great-vivacious-beetle,0.630000,2.039312,-2.114973
great-vivacious-beetle,0.640000,2.064832,-2.121262
great-vivacious-beetle,0.650000,2.087114,-2.125032
great-vivacious-beetle,0.660000,2.105473,-2.125610
great-vivacious-beetle,0.670000,2.119125,-2.122201
great-vivacious-beetle,0.680000,2.127193,-2.113898
great-vivacious-beetle,0.690000,2.128758,-2.099683
great-vivacious-beetle,0.700000,2.122927,-2.078489
great-vivacious-beetle,0.710000,2.108866,-2.049297
great-vivacious-beetle,0.720000,2.085940,-2.011210
great-vivacious-beetle,0.730000,2.053825,-1.963592
great-vivacious-beetle,0.740000,2.012613,-1.906206
great-vivacious-beetle,0.750000,1.962877,-1.839343
great-vivacious-beetle,0.760000,1.905669,-1.763874
great-vivacious-beetle,0.770000,1.842513,-1.681224
great-vivacious-beetle,0.780000,1.775320,-1.593333
great-vivacious-beetle,0.790000,1.706222,-1.502502
great-vivacious-beetle,0.800000,1.637430,-1.411207
great-vivacious-beetle,0.810000,1.570892,-1.321771
great-vivacious-beetle,0.820000,1.508309,-1.236262
great-vivacious-beetle,0.830000,1.450967,-1.156303
great-vivacious-beetle,0.840000,1.399677,-1.083002
great-vivacious-beetle,0.850000,1.354824,-1.016983
great-vivacious-beetle,0.860000,1.316301,-0.958357
great-vivacious-beetle,0.870000,1.283759,-0.906916
great-vivacious-beetle,0.880000,1.256778,-0.862322
great-vivacious-beetle,0.890000,1.234830,-0.824105
great-vivacious-beetle,0.900000,1.217340,-0.791738
great-vivacious-beetle,0.910000,1.203730,-0.764675
great-vivacious-beetle,0.920000,1.193449,-0.742389
great-vivacious-beetle,0.930000,1.185995,-0.724380
great-vivacious-beetle,0.940000,1.180918,-0.710190
great-vivacious-beetle,0.950000,1.177827,-0.699398
great-vivacious-beetle,0.960000,1.176387,-0.691623
great-vivacious-beetle,0.970000,1.176313,-0.686519
great-vivacious-beetle,0.980000,1.177367,-0.683769
great-vivacious-beetle,0.990000,1.179354,-0.683090
great-vivacious-beetle,1.000000,1.182105,-0.684215
great-vivacious-beetle,1.010000,1.185487,-0.686904
great-vivacious-beetle,1.020000,1.189389,-0.690938
great-vivacious-beetle,1.030000,1.193718,-0.696120
great-vivacious-beetle,1.040000,1.198402,-0.702270
great-vivacious-beetle,1.050000,1.203379,-0.709227
great-vivacious-beetle,1.060000,1.208604,-0.716849
great-vivacious-beetle,1.070000,1.214023,-0.724973
great-vivacious-beetle,1.080000,1.219605,-0.733480
great-vivacious-beetle,1.090000,1.225299,-0.742224
great-vivacious-beetle,1.100000,1.231062,-0.751091
great-vivacious-beetle,1.110000,1.236866,-0.760004
great-vivacious-beetle,1.120000,1.242689,-0.768895
great-vivacious-beetle,1.130000,1.248511,-0.777708
great-vivacious-beetle,1.140000,1.254311,-0.786395
great-vivacious-beetle,1.150000,1.260075,-0.794917
great-vivacious-beetle,1.160000,1.265785,-0.803241
great-vivacious-beetle,1.170000,1.271429,-0.811347
great-vivacious-beetle,1.180000,1.276996,-0.819226
great-vivacious-beetle,1.190000,1.282477,-0.826858
great-vivacious-beetle,1.200000,1.287861,-0.834227
great-vivacious-beetle,1.210000,1.293141,-0.841322
great-vivacious-beetle,1.220000,1.298310,-0.848134
great-vivacious-beetle,1.230000,1.303360,-0.854662
great-vivacious-beetle,1.240000,1.308286,-0.860903
great-vivacious-beetle,1.250000,1.313084,-0.866858
great-vivacious-beetle,1.260000,1.317751,-0.872530
great-vivacious-beetle,1.270000,1.322284,-0.877925
great-vivacious-beetle,1.280000,1.326680,-0.883047
great-vivacious-beetle,1.290000,1.330940,-0.887903
great-vivacious-beetle,1.300000,1.335062,-0.892500
great-vivacious-beetle,1.310000,1.339046,-0.896847
great-vivacious-beetle,1.320000,1.342893,-0.900951
great-vivacious-beetle,1.330000,1.346605,-0.904822
great-vivacious-beetle,1.340000,1.350183,-0.908469
great-vivacious-beetle,1.350000,1.353629,-0.911899
great-vivacious-beetle,1.360000,1.356944,-0.915124
great-vivacious-beetle,1.370000,1.360132,-0.918150
great-vivacious-beetle,1.380000,1.363196,-0.920989
great-vivacious-beetle,1.390000,1.366138,-0.923649
great-vivacious-beetle,1.400000,1.368963,-0.926139
great-vivacious-beetle,1.410000,1.371672,-0.928467
great-vivacious-beetle,1.420000,1.374269,-0.930640
great-vivacious-beetle,1.430000,1.376758,-0.932667
great-vivacious-beetle,1.440000,1.379142,-0.934556
great-vivacious-beetle,1.450000,1.381424,-0.936313
great-vivacious-beetle,1.460000,1.383607,-0.937946
great-vivacious-beetle,1.470000,1.385695,-0.939462
great-vivacious-beetle,1.480000,1.387691,-0.940866
great-vivacious-beetle,1.490000,1.389598,-0.942166
great-vivacious-beetle,1.500000,1.391421,-0.943368
great-vivacious-beetle,1.510000,1.393161,-0.944476
great-vivacious-beetle,1.520000,1.394822,-0.945498
great-vivacious-beetle,1.530000,1.396408,-0.946437
great-vivacious-beetle,1.540000,1.397920,-0.947299
great-vivacious-beetle,1.550000,1.399363,-0.948090
great-vivacious-beetle,1.560000,1.400739,-0.948813
great-vivacious-beetle,1.570000,1.402051,-0.949472
great-vivacious-beetle,1.580000,1.403301,-0.950072
great-vivacious-beetle,1.590000,1.404493,-0.950618
great-vivacious-beetle,1.600000,1.405628,-0.951111
great-vivacious-beetle,1.610000,1.406710,-0.951557
great-vivacious-beetle,1.620000,1.407740,-0.951958
great-vivacious-beetle,1.630000,1.408722,-0.952318
great-vivacious-beetle,1.640000,1.409656,-0.952639
great-vivacious-beetle,1.650000,1.410546,-0.952924
great-vivacious-beetle,1.660000,1.411394,-0.953176
great-vivacious-beetle,1.670000,1.412200,-0.953398
great-vivacious-beetle,1.680000,1.412968,-0.953591
great-vivacious-beetle,1.690000,1.413700,-0.953758
great-vivacious-beetle,1.700000,1.414396,-0.953901
great-vivacious-beetle,1.710000,1.415058,-0.954022
great-vivacious-beetle,1.720000,1.415689,-0.954123
great-vivacious-beetle,1.730000,1.416289,-0.954205
great-vivacious-beetle,1.740000,1.416861,-0.954270
great-vivacious-beetle,1.750000,1.417405,-0.954320
great-vivacious-beetle,1.760000,1.417922,-0.954355
great-vivacious-beetle,1.770000,1.418416,-0.954378
great-vivacious-beetle,1.780000,1.418885,-0.954388
great-vivacious-beetle,1.790000,1.419332,-0.954389
great-vivacious-beetle,1.800000,1.419757,-0.954380
great-vivacious-beetle,1.810000,1.420162,-0.954362
great-vivacious-beetle,1.820000,1.420548,-0.954336
great-vivacious-beetle,1.830000,1.420914,-0.954304
great-vivacious-beetle,1.840000,1.421263,-0.954266
great-vivacious-beetle,1.850000,1.421595,-0.954222
great-vivacious-beetle,1.860000,1.421910,-0.954173
great-vivacious-beetle,1.870000,1.422210,-0.954120
great-vivacious-beetle,1.880000,1.422495,-0.954064
great-vivacious-beetle,1.890000,1.422766,-0.954005
great-vivacious-beetle,1.900000,1.423025,-0.953943
great-vivacious-beetle,1.910000,1.423272,-0.953880
great-vivacious-beetle,1.920000,1.423508,-0.953815
great-vivacious-beetle,1.930000,1.423733,-0.953748
great-vivacious-beetle,1.940000,1.423947,-0.953681
great-vivacious-beetle,1.950000,1.424152,-0.953614
great-vivacious-beetle,1.960000,1.424348,-0.953546
great-vivacious-beetle,1.970000,1.424534,-0.953477
great-vivacious-beetle,1.980000,1.424713,-0.953409
great-vivacious-beetle,1.990000,1.424883,-0.953342
great-vivacious-beetle,2.000000,1.425046,-0.953275
