System,t,target X,target Y
talented-steel-butterfly,0.390000,-0.224732,1.501494
talented-steel-butterfly,0.400000,0.335271,1.961253
talented-steel-butterfly,0.410000,1.022146,2.064196
talented-steel-butterfly,0.420000,1.628551,1.883236
talented-steel-butterfly,0.430000,2.028766,1.531298
talented-steel-butterfly,0.440000,2.165157,1.106660
talented-steel-butterfly,0.450000,2.029792,0.671895
talented-steel-butterfly,0.460000,1.655263,0.254423
talented-steel-butterfly,0.470000,1.114351,-0.129166
talented-steel-butterfly,0.480000,0.505940,-0.441567
talented-steel-butterfly,0.490000,-0.080229,-0.636217
talented-steel-butterfly,0.500000,-0.590004,-0.691840
talented-steel-butterfly,0.510000,-1.003881,-0.620039
talented-steel-butterfly,0.520000,-1.320244,-0.451058
talented-steel-butterfly,0.530000,-1.544282,-0.219463
talented-steel-butterfly,0.540000,-1.685588,0.042749
talented-steel-butterfly,0.550000,-1.757927,0.311711
talented-steel-butterfly,0.560000,-1.775751,0.570999
talented-steel-butterfly,0.570000,-1.753218,0.811236
talented-steel-butterfly,0.580000,-1.702597,1.029636
talented-steel-butterfly,0.590000,-1.633478,1.225940
talented-steel-butterfly,0.600000,-1.552853,1.402130
talented-steel-butterfly,0.610000,-1.465240,1.560924
talented-steel-butterfly,0.620000,-1.373016,1.704473
talented-steel-butterfly,0.630000,-1.276859,1.833173
talented-steel-butterfly,0.640000,-1.176316,1.942905
talented-steel-butterfly,0.650000,-1.071053,2.021080
talented-steel-butterfly,0.660000,-0.963749,2.042085
talented-steel-butterfly,0.670000,-0.863711,1.971960
talented-steel-butterfly,0.680000,-0.783850,1.789701
talented-steel-butterfly,0.690000,-0.731304,1.502181
talented-steel-butterfly,0.700000,-0.699101,1.144951
talented-steel-butterfly,0.710000,-0.662755,0.765966
talented-steel-butterfly,0.720000,-0.594820,0.390904
talented-steel-butterfly,0.730000,-0.496546,0.007751
talented-steel-butterfly,0.740000,-0.418700,-0.400749
talented-steel-butterfly,0.750000,-0.439928,-0.806077
talented-steel-butterfly,0.760000,-0.597210,-1.123293
talented-steel-butterfly,0.770000,-0.836368,-1.270235
talented-steel-butterfly,0.780000,-1.057342,-1.224013
talented-steel-butterfly,0.790000,-1.148933,-1.012684
talented-steel-butterfly,0.800000,-1.009993,-0.693532
talented-steel-butterfly,0.810000,-0.570957,-0.336406
talented-steel-butterfly,0.820000,0.152058,-0.083328
talented-steel-butterfly,0.830000,0.957612,-0.144611
talented-steel-butterfly,0.840000,1.520774,-0.587614
talented-steel-butterfly,0.850000,1.640146,-1.219377
talented-steel-butterfly,0.860000,1.349950,-1.749281
talented-steel-butterfly,0.870000,0.826315,-1.956237
talented-steel-butterfly,0.880000,0.264755,-1.745552
talented-steel-butterfly,0.890000,-0.194702,-1.151960
talented-steel-butterfly,0.900000,-0.466082,-0.331772
talented-steel-butterfly,0.910000,-0.496138,0.486851
talented-steel-butterfly,0.920000,-0.294842,1.124274
talented-steel-butterfly,0.930000,0.064273,1.520902
talented-steel-butterfly,0.940000,0.493192,1.700023
talented-steel-butterfly,0.950000,0.923244,1.710884
talented-steel-butterfly,0.960000,1.315032,1.604388
talented-steel-butterfly,0.970000,1.652101,1.422483
talented-steel-butterfly,0.980000,1.932211,1.196039
talented-steel-butterfly,0.990000,2.157943,0.946177
talented-steel-butterfly,1.000000,2.329918,0.686925
talented-steel-butterfly,1.010000,2.440012,0.430017
talented-steel-butterfly,1.020000,2.467314,0.191421
talented-steel-butterfly,1.030000,2.387161,-0.006325
talented-steel-butterfly,1.040000,2.188226,-0.143619
talented-steel-butterfly,1.050000,1.878187,-0.218374
talented-steel-butterfly,1.060000,1.474994,-0.249854
talented-steel-butterfly,1.070000,0.999283,-0.263178
talented-steel-butterfly,1.080000,0.476198,-0.255127
talented-steel-butterfly,1.090000,-0.053381,-0.185450
talented-steel-butterfly,1.100000,-0.527407,-0.008813
talented-steel-butterfly,1.110000,-0.878624,0.286915
talented-steel-butterfly,1.120000,-1.062941,0.670768
talented-steel-butterfly,1.130000,-1.072032,1.087604
talented-steel-butterfly,1.140000,-0.928044,1.481585
talented-steel-butterfly,1.150000,-0.671363,1.813774
talented-steel-butterfly,1.160000,-0.346758,2.062561
talented-steel-butterfly,1.170000,0.002589,2.220246
talented-steel-butterfly,1.180000,0.336944,2.283304
talented-steel-butterfly,1.190000,0.615968,2.245317
talented-steel-butterfly,1.200000,0.800275,2.101426
talented-steel-butterfly,1.210000,0.864341,1.855843
talented-steel-butterfly,1.220000,0.809012,1.520554
talented-steel-butterfly,1.230000,0.659680,1.108102
talented-steel-butterfly,1.240000,0.446468,0.635815
talented-steel-butterfly,1.250000,0.174737,0.142460
talented-steel-butterfly,1.260000,-0.173623,-0.303133
talented-steel-butterfly,1.270000,-0.605450,-0.614946
talented-steel-butterfly,1.280000,-1.088046,-0.728910
talented-steel-butterfly,1.290000,-1.556916,-0.633059
talented-steel-butterfly,1.300000,-1.943670,-0.371086
talented-steel-butterfly,1.310000,-2.189381,-0.019796
talented-steel-butterfly,1.320000,-2.256228,0.327069
talented-steel-butterfly,1.330000,-2.129807,0.585889
talented-steel-butterfly,1.340000,-1.811563,0.708722
talented-steel-butterfly,1.350000,-1.311928,0.695764
talented-steel-butterfly,1.360000,-0.674397,0.578550
talented-steel-butterfly,1.370000,-0.000149,0.379082
talented-steel-butterfly,1.380000,0.592671,0.100650
talented-steel-butterfly,1.390000,1.023971,-0.250739
talented-steel-butterfly,1.400000,1.270316,-0.654327
talented-steel-butterfly,1.410000,1.346652,-1.076688
talented-steel-butterfly,1.420000,1.285059,-1.479444
talented-steel-butterfly,1.430000,1.122089,-1.821737
talented-steel-butterfly,1.440000,0.898158,-2.059594
talented-steel-butterfly,1.450000,0.655026,-2.152292
talented-steel-butterfly,1.460000,0.425119,-2.075755
talented-steel-butterfly,1.470000,0.217167,-1.825308
talented-steel-butterfly,1.480000,0.016365,-1.408886
talented-steel-butterfly,1.490000,-0.180313,-0.857172
talented-steel-butterfly,1.500000,-0.327751,-0.235316
talented-steel-butterfly,1.510000,-0.359455,0.368249
talented-steel-butterfly,1.520000,-0.240770,0.871336
talented-steel-butterfly,1.530000,0.011443,1.226757
talented-steel-butterfly,1.540000,0.350337,1.425198
talented-steel-butterfly,1.550000,0.725312,1.479463
talented-steel-butterfly,1.560000,1.095541,1.413786
talented-steel-butterfly,1.570000,1.435450,1.255853
talented-steel-butterfly,1.580000,1.728997,1.030144
talented-steel-butterfly,1.590000,1.966221,0.759337
talented-steel-butterfly,1.600000,2.137769,0.465012
talented-steel-butterfly,1.610000,2.228941,0.171830
talented-steel-butterfly,1.620000,2.220362,-0.088017
talented-steel-butterfly,1.630000,2.100346,-0.280240
talented-steel-butterfly,1.640000,1.873602,-0.384407
talented-steel-butterfly,1.650000,1.555038,-0.406591
talented-steel-butterfly,1.660000,1.153475,-0.372774
talented-steel-butterfly,1.670000,0.673350,-0.297497
talented-steel-butterfly,1.680000,0.145564,-0.151104
talented-steel-butterfly,1.690000,-0.346972,0.117444
talented-steel-butterfly,1.700000,-0.690589,0.519500
talented-steel-butterfly,1.710000,-0.803585,1.000520
talented-steel-butterfly,1.720000,-0.676486,1.471230
talented-steel-butterfly,1.730000,-0.360519,1.852337
talented-steel-butterfly,1.740000,0.064579,2.098265
talented-steel-butterfly,1.750000,0.514761,2.194585
talented-steel-butterfly,1.760000,0.912362,2.146425
talented-steel-butterfly,1.770000,1.191495,1.969653
talented-steel-butterfly,1.780000,1.307908,1.687247
talented-steel-butterfly,1.790000,1.249948,1.321996
talented-steel-butterfly,1.800000,1.037944,0.890012
talented-steel-butterfly,1.810000,0.707957,0.414261
talented-steel-butterfly,1.820000,0.289808,-0.049561
talented-steel-butterfly,1.830000,-0.194251,-0.416670
talented-steel-butterfly,1.840000,-0.710631,-0.608919
talented-steel-butterfly,1.850000,-1.208748,-0.594377
talented-steel-butterfly,1.860000,-1.636373,-0.395110
talented-steel-butterfly,1.870000,-1.959448,-0.068285
talented-steel-butterfly,1.880000,-2.163137,0.317377
talented-steel-butterfly,1.890000,-2.249111,0.694198
talented-steel-butterfly,1.900000,-2.222292,1.000283
talented-steel-butterfly,1.910000,-2.084544,1.184838
talented-steel-butterfly,1.920000,-1.833978,1.221178
talented-steel-butterfly,1.930000,-1.464898,1.116304
talented-steel-butterfly,1.940000,-0.979382,0.908547
talented-steel-butterfly,1.950000,-0.420167,0.644009
talented-steel-butterfly,1.960000,0.129081,0.348075
talented-steel-butterfly,1.970000,0.588903,0.024450
talented-steel-butterfly,1.980000,0.913684,-0.327203
talented-steel-butterfly,1.990000,1.092917,-0.700008
talented-steel-butterfly,2.000000,1.137792,-1.077546
