ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
1851953882102352991!,thoughtful-antique-butterfly,0.100000,2.059530,0.153137,0.090691,-0.198538,-0.398485,-0.302009,-4.592345,4.879796,-3.534486,-1.042571,-5.208713,6.872624,-0.172766,-0.096195,-0.190413,-0.089131,-0.190211,-0.076380
1851953882102352991!,thoughtful-antique-butterfly,0.110000,2.011073,0.201633,0.053468,-0.207979,-0.446223,-0.225578,-5.087415,4.880757,-3.900530,-0.791562,-4.222586,8.352832,-0.172292,-0.092463,-0.195773,-0.090088,-0.195163,-0.073737
1851953882102352991!,thoughtful-antique-butterfly,0.120000,1.957537,0.249977,0.012179,-0.214333,-0.481466,-0.134871,-5.600801,4.876660,-4.338882,-0.410510,-2.713525,9.686820,-0.176228,-0.089567,-0.202672,-0.087580,-0.201981,-0.069704
1851953882102352991!,thoughtful-antique-butterfly,0.130000,1.898846,0.298398,-0.033909,-0.215856,-0.498961,-0.032209,-6.106659,4.922311,-4.846288,0.185383,-0.691188,10.707396,-0.185858,-0.086339,-0.212424,-0.081063,-0.211829,-0.061863
1851953882102352991!,thoughtful-antique-butterfly,0.140000,1.835507,0.347810,-0.085185,-0.209812,-0.493831,0.078300,-6.517263,5.083168,-5.361930,1.103704,1.781483,11.235597,-0.202294,-0.080486,-0.227006,-0.070483,-0.226328,-0.046319
1851953882102352991!,thoughtful-antique-butterfly,0.150000,1.769310,0.399819,-0.140983,-0.192446,-0.462192,0.190731,-6.666254,5.412819,-5.745124,2.441803,4.579096,11.096358,-0.226240,-0.069231,-0.248618,-0.056213,-0.247234,-0.018819
1851953882102352991!,thoughtful-antique-butterfly,0.160000,1.703956,0.456090,-0.198990,-0.159374,-0.401731,0.297677,-6.318264,5.920019,-5.775258,4.241104,7.509020,10.133817,-0.257562,-0.050905,-0.278623,-0.038828,-0.275642,0.022649
1851953882102352991!,thoughtful-antique-butterfly,0.170000,1.645801,0.518214,-0.254239,-0.106165,-0.312329,0.390449,-5.205369,6.545663,-5.168480,6.433406,10.305248,8.243387,-0.294403,-0.026093,-0.316419,-0.019361,-0.311028,0.075709
1851953882102352991!,thoughtful-antique-butterfly,0.180000,1.603597,0.586631,-0.298993,-0.029933,-0.197002,0.459555,-3.106790,7.158102,-3.639497,8.801927,12.626432,5.412694,-0.333773,0.002548,-0.359600,0.001018,-0.351380,0.134360
1851953882102352991!,thoughtful-antique-butterfly,0.190000,1.587826,0.660264,-0.322871,0.069301,-0.062392,0.496092,0.097014,7.550359,-0.958796,10.963993,14.100022,1.773309,-0.373609,0.031836,-0.405390,0.021897,-0.394409,0.192744
1851953882102352991!,thoughtful-antique-butterfly,0.200000,1.609545,0.735549,-0.313708,0.186825,0.081320,0.493343,4.372911,7.431150,2.966555,12.360361,14.399119,-2.373471,-0.414835,0.058766,-0.451568,0.044783,-0.438394,0.247706
1851953882102352991!,thoughtful-antique-butterfly,0.210000,1.678328,0.805769,-0.259633,0.311496,0.221266,0.448377,9.456406,6.447398,7.970435,12.273648,13.337315,-6.581718,-0.461202,0.078490,-0.494644,0.073565,-0.480670,0.296163
1851953882102352991!,thoughtful-antique-butterfly,0.220000,1.799492,0.860545,-0.152415,0.424590,0.343784,0.363060,14.723848,4.258920,13.454853,9.940611,10.937856,-10.357156,-0.516667,0.077472,-0.524005,0.114800,-0.512830,0.324142
1851953882102352991!,thoughtful-antique-butterfly,0.230000,1.969743,0.887194,0.007444,0.500692,0.436471,0.243913,19.073804,0.793093,18.273052,4.858576,7.419107,-13.276161,-0.583914,0.030995,-0.520049,0.177524,-0.519269,0.302059
1851953882102352991!,thoughtful-antique-butterfly,0.240000,2.172511,0.874973,0.205630,0.512512,0.489685,0.101036,21.010799,-3.434441,20.889820,-2.777954,3.106194,-15.054582,-0.665672,-0.086557,-0.464723,0.271497,-0.486260,0.197551
1851953882102352991!,thoughtful-antique-butterfly,0.250000,2.375813,0.822177,0.412747,0.439592,0.497158,-0.053232,19.020345,-7.211603,19.918170,-11.818392,-1.661170,-15.514528,-0.764796,-0.274758,-0.366663,0.399967,-0.423056,0.007737
1851953882102352991!,thoughtful-antique-butterfly,0.260000,2.534827,0.740203,0.589204,0.277009,0.456069,-0.204941,12.089443,-9.183879,14.756121,-20.385108,-6.519330,-14.507934,-0.872244,-0.485095,-0.275502,0.544891,-0.372339,-0.221007
1851953882102352991!,thoughtful-antique-butterfly,0.270000,2.599192,0.650240,0.694711,0.039542,0.367762,-0.338749,0.171422,-8.756712,5.857770,-26.489767,-10.988659,-11.929799,-0.946751,-0.625517,-0.255730,0.651127,-0.382921,-0.401263
1851953882102352991!,thoughtful-antique-butterfly,0.280000,2.525333,0.572805,0.697950,-0.240012,0.239267,-0.439034,-15.241114,-6.609026,-5.471240,-28.573748,-14.451926,-7.876089,-0.921123,-0.604293,-0.318057,0.637088,-0.445443,-0.430830
1851953882102352991!,thoughtful-antique-butterfly,0.290000,2.294760,0.518843,0.583482,-0.516302,0.084030,-0.492888,-30.594937,-3.884333,-17.378137,-25.734048,-16.302055,-2.779260,-0.777418,-0.377968,-0.403210,0.460858,-0.485932,-0.201253
1851953882102352991!,thoughtful-antique-butterfly,0.300000,1.933586,0.491743,0.356552,-0.738282,-0.079509,-0.493638,-40.931513,-0.775515,-27.626092,-17.834596,-16.160018,2.602859,-0.608540,0.007857,-0.471744,0.194415,-0.472339,0.316823
1851953882102352991!,thoughtful-antique-butterfly,0.310000,1.512582,0.500845,0.045889,-0.858865,-0.231764,-0.443041,-42.367486,3.472269,-33.792909,-5.776970,-14.096916,7.374385,-0.515326,0.399485,-0.549585,-0.024761,-0.467743,0.909117
1851953882102352991!,thoughtful-antique-butterfly,0.320000,1.123576,0.559312,-0.298568,-0.846927,-0.356753,-0.350324,-34.627142,8.698817,-34.162277,8.228695,-10.771632,10.969317,-0.484157,0.615389,-0.631474,-0.125413,-0.507423,1.225820
1851953882102352991!,thoughtful-antique-butterfly,0.330000,0.842354,0.670154,-0.617457,-0.696942,-0.445224,-0.227542,-21.154913,13.381783,-28.671075,21.407688,-6.848677,13.400570,-0.448899,0.624682,-0.667821,-0.145140,-0.544513,1.183955
1851953882102352991!,thoughtful-antique-butterfly,0.340000,0.705626,0.820230,-0.856606,-0.428542,-0.492588,-0.085772,-5.964624,16.030608,-18.396383,31.582920,-2.573422,14.779089,-0.382858,0.543754,-0.639629,-0.156356,-0.532096,0.991364
1851953882102352991!,thoughtful-antique-butterfly,0.350000,0.719439,0.982628,-0.974641,-0.080429,-0.495907,0.063842,8.668655,15.738389,-4.744753,37.113905,1.927582,14.973026,-0.289607,0.466894,-0.556770,-0.196958,-0.459556,0.821266
1851953882102352991!,thoughtful-antique-butterfly,0.360000,0.872130,1.124408,-0.947175,0.293667,-0.454499,0.208401,21.566404,11.957469,10.284607,36.664347,6.327436,13.799425,-0.178200,0.400347,-0.422859,-0.263294,-0.329420,0.691132
1851953882102352991!,thoughtful-antique-butterfly,0.370000,1.139529,1.211637,-0.774315,0.630947,-0.371872,0.334233,31.428364,4.876717,23.843997,29.873352,10.122429,11.262339,-0.061850,0.303257,-0.233965,-0.329492,-0.146711,0.539337
1851953882102352991!,thoughtful-antique-butterfly,0.380000,1.483944,1.218533,-0.486046,0.873367,-0.256764,0.429037,36.886925,-4.033285,33.010891,18.088712,12.790064,7.654409,0.043211,0.140158,0.005459,-0.368589,0.075691,0.311033
1851953882102352991!,thoughtful-antique-butterfly,0.390000,1.858068,1.137728,-0.136064,0.984627,-0.122282,0.484816,37.334727,-12.310220,36.072193,4.134185,13.975267,3.524898,0.124443,-0.088782,0.270452,-0.367997,0.310793,-0.000137
1851953882102352991!,thoughtful-antique-butterfly,0.400000,2.214160,0.988074,0.214372,0.958986,0.016696,0.499721,33.371757,-17.472558,33.246639,-8.870645,13.700760,-0.457758,0.181034,-0.339665,0.514177,-0.337964,0.517859,-0.345280
1851953882102352991!,thoughtful-antique-butterfly,0.410000,2.514245,0.807782,0.514268,0.817421,0.147302,0.477810,26.253495,-18.303361,26.250956,-18.830211,12.347091,-3.806433,0.224203,-0.550912,0.685122,-0.303385,0.655133,-0.656865
1851953882102352991!,thoughtful-antique-butterfly,0.420000,2.731708,0.639115,0.732208,0.594364,0.261305,0.426286,16.898416,-15.209923,17.120373,-25.127068,10.434871,-6.396387,0.268082,-0.675379,0.748260,-0.287674,0.695434,-0.885094
1851953882102352991!,thoughtful-antique-butterfly,0.430000,2.845681,0.513246,0.854531,0.325311,0.355236,0.351862,5.564473,-9.761692,7.289834,-28.041693,8.333632,-8.413541,0.313510,-0.698244,0.697843,-0.296891,0.635897,-1.007113
1851953882102352991!,thoughtful-antique-butterfly,0.440000,2.837444,0.444764,0.878359,0.042289,0.427731,0.258933,-7.389311,-3.852717,-2.443378,-27.927550,6.121524,-10.112151,0.339884,-0.618709,0.552637,-0.321819,0.496926,-0.988572
1851953882102352991!,thoughtful-antique-butterfly,0.450000,2.697510,0.430319,0.807868,-0.224857,0.476974,0.149988,-20.399923,1.004840,-11.420570,-24.893162,3.645639,-11.593449,0.322847,-0.423953,0.347937,-0.359318,0.319509,-0.756933
1851953882102352991!,thoughtful-antique-butterfly,0.460000,2.440404,0.454716,0.655323,-0.447220,0.499227,0.027790,-30.482185,4.184047,-18.717569,-19.100080,0.707870,-12.716553,0.279921,-0.121621,0.142435,-0.428153,0.165443,-0.299783
1851953882102352991!,thoughtful-antique-butterfly,0.470000,2.111641,0.502517,0.443056,-0.600126,0.489427,-0.102281,-34.642676,5.985594,-23.267115,-11.228581,-2.746009,-13.139990,0.276066,0.192666,0.005062,-0.539958,0.087877,0.193548
1851953882102352991!,thoughtful-antique-butterfly,0.480000,1.775117,0.566166,0.201915,-0.668757,0.443456,-0.230969,-32.040386,7.138210,-24.459152,-2.519735,-6.479160,-12.439860,0.341335,0.383746,-0.040455,-0.658061,0.082033,0.458668
1851953882102352991!,thoughtful-antique-butterfly,0.490000,1.489877,0.642438,-0.035241,-0.651399,0.360784,-0.346171,-24.575553,8.219651,-22.492610,5.764370,-10.009564,-10.432094,0.425222,0.415487,-0.033358,-0.726874,0.097148,0.445743
1851953882102352991!,thoughtful-antique-butterfly,0.500000,1.290772,0.730631,-0.239352,-0.557283,0.245597,-0.435525,-15.010300,9.235997,-17.918758,12.691432,-12.905138,-7.277339,0.466190,0.355306,-0.021536,-0.728320,0.096470,0.303372
1851953882102352991!,thoughtful-antique-butterfly,0.510000,1.188962,0.826848,-0.387279,-0.404193,0.105521,-0.488739,-5.299159,9.669610,-11.375478,17.449809,-14.921906,-3.221706,0.447126,0.266474,-0.020053,-0.676888,0.077944,0.155241
1851953882102352991!,thoughtful-antique-butterfly,0.520000,1.179907,0.922003,-0.463740,-0.217481,-0.049534,-0.497540,3.386656,8.988946,-3.800236,19.355665,-15.822222,1.575222,0.381361,0.168791,-0.021514,-0.591266,0.054085,0.031613
1851953882102352991!,thoughtful-antique-butterfly,0.530000,1.248896,1.004329,-0.464639,-0.027077,-0.206573,-0.455332,10.215161,7.120607,3.536944,18.215518,-15.227266,6.908245,0.293354,0.060935,-0.013908,-0.488674,0.037661,-0.083865
1851953882102352991!,thoughtful-antique-butterfly,0.540000,1.374250,1.064595,-0.398514,0.138686,-0.348248,-0.358781,14.658366,4.561729,9.447419,14.538712,-12.675436,12.303305,0.213740,-0.052704,0.010229,-0.391948,0.037834,-0.205869
1851953882102352991!,thoughtful-antique-butterfly,0.550000,1.531828,1.098679,-0.283263,0.258772,-0.453058,-0.211515,16.612616,2.004805,13.256424,9.257746,-7.885742,16.891028,0.172633,-0.158305,0.052394,-0.326672,0.059441,-0.335252
1851953882102352991!,thoughtful-antique-butterfly,0.560000,1.697546,1.108694,-0.141008,0.321471,-0.499253,-0.027328,16.229450,-0.111949,14.800992,3.224205,-1.068671,19.523663,0.186466,-0.248753,0.113176,-0.306578,0.104782,-0.473447
1851953882102352991!,thoughtful-antique-butterfly,0.570000,1.847867,1.099742,0.005074,0.322494,-0.470683,0.168692,13.485499,-1.713136,13.991770,-2.913466,6.861136,19.143886,0.247153,-0.337965,0.195306,-0.320835,0.173638,-0.637102
1851953882102352991!,thoughtful-antique-butterfly,0.580000,1.957660,1.077897,0.130383,0.264841,-0.363404,0.343421,8.141871,-2.616296,10.668469,-8.294615,14.416100,15.254934,0.323738,-0.433488,0.285216,-0.343849,0.249533,-0.821647
1851953882102352991!,thoughtful-antique-butterfly,0.590000,2.001768,1.052435,0.210596,0.162657,-0.189316,0.462774,0.485199,-2.286087,5.116979,-11.610119,19.956596,8.164059,0.363159,-0.490122,0.325447,-0.351231,0.280371,-0.935099
1851953882102352991!,thoughtful-antique-butterfly,0.600000,1.964532,1.037989,0.229416,0.043317,0.024503,0.499399,-7.811280,-0.320631,-1.329647,-11.627265,22.132551,-1.085930,0.307256,-0.419309,0.236112,-0.330461,0.199583,-0.815724
1851953882102352991!,thoughtful-antique-butterfly,0.610000,1.854409,1.048576,0.188859,-0.058648,0.239784,0.438752,-13.804044,2.788325,-6.455410,-8.265913,20.099507,-10.984647,0.166548,-0.199237,0.019200,-0.298323,0.014279,-0.430842
1851953882102352991!,thoughtful-antique-butterfly,0.620000,1.707530,1.089027,0.111702,-0.116515,0.412047,0.283226,-15.152205,5.697451,-8.479972,-3.134877,13.513184,-19.659484,0.051483,0.046369,-0.194274,-0.294514,-0.161455,-0.019239
1851953882102352991!,thoughtful-antique-butterfly,0.630000,1.569873,1.153200,0.030489,-0.123631,0.496749,0.056929,-12.066382,7.215293,-7.337913,1.514515,2.837824,-24.762240,0.032186,0.174767,-0.291270,-0.321242,-0.237401,0.168773
1851953882102352991!,thoughtful-antique-butterfly,0.640000,1.474922,1.226628,-0.028397,-0.092475,0.461532,-0.192322,-6.785055,7.248910,-4.219196,4.324722,-9.983030,-23.957154,0.041014,0.175664,-0.299011,-0.325800,-0.245542,0.156601
1851953882102352991!,thoughtful-antique-butterfly,0.650000,1.433309,1.294401,-0.051858,-0.045105,0.301430,-0.398924,-1.663517,6.030315,-0.487881,4.726836,-21.466107,-16.219947,-0.009201,0.088145,-0.277428,-0.258925,-0.242135,0.054546
1851953882102352991!,thoughtful-antique-butterfly,0.660000,1.433095,1.345029,-0.041664,-0.005929,0.049551,-0.497539,1.352611,3.824946,2.287639,2.804233,-27.687500,-2.757443,-0.118477,-0.060819,-0.240638,-0.129974,-0.236356,-0.097055
1851953882102352991!,thoughtful-antique-butterfly,0.670000,1.446815,1.372518,-0.014481,0.007009,-0.225037,-0.446495,1.098447,1.521188,2.768353,-0.265858,-25.665136,12.935435,-0.215675,-0.209624,-0.196980,-0.010063,-0.223075,-0.254519
1851953882102352991!,thoughtful-antique-butterfly,0.680000,1.443116,1.381042,0.004895,-0.008749,-0.433878,-0.248495,-2.021425,0.249771,0.759765,-2.628336,-14.712818,25.688931,-0.257710,-0.290941,-0.172294,0.048263,-0.214885,-0.350231
1851953882102352991!,thoughtful-antique-butterfly,0.690000,1.401626,1.384567,-0.004461,-0.037727,-0.498413,0.039807,-6.233969,0.767314,-2.751356,-2.675618,2.415111,30.238746,-0.300907,-0.277110,-0.209547,0.076563,-0.252185,-0.311511
1851953882102352991!,thoughtful-antique-butterfly,0.700000,1.323715,1.404227,-0.048540,-0.050737,-0.384666,0.319424,-9.003486,3.629189,-5.786494,0.595070,19.749005,23.782719,-0.426675,-0.134148,-0.367197,0.122433,-0.390776,-0.041907
1851953882102352991!,thoughtful-antique-butterfly,0.710000,1.239452,1.462824,-0.107425,-0.015662,-0.125423,0.484014,-7.288858,8.457132,-5.244267,6.594544,30.403718,7.878539,-0.624804,0.136574,-0.644319,0.179819,-0.629932,0.447225
1851953882102352991!,thoughtful-antique-butterfly,0.720000,1.203403,1.567078,-0.131546,0.077812,0.185796,0.464198,0.456329,12.164464,1.265742,11.438922,29.636020,-11.861858,-0.805866,0.369499,-0.897006,0.238608,-0.851149,0.867436
1851953882102352991!,thoughtful-antique-butterfly,0.730000,1.261357,1.684295,-0.067673,0.189746,0.427453,0.259392,10.773219,10.286990,11.581791,9.567965,16.828526,-27.731731,-0.986245,0.323464,-0.965879,0.386747,-0.936610,0.897667
1851953882102352991!,thoughtful-antique-butterfly,0.740000,1.400634,1.748500,0.090787,0.237110,0.497035,-0.054373,15.970684,1.353671,18.956661,-1.234128,-3.569511,-32.629438,-1.318708,-0.105170,-0.847702,0.766943,-0.906721,0.487184
1851953882102352991!,thoughtful-antique-butterfly,0.750000,1.530420,1.702012,0.275336,0.144847,0.358905,-0.348120,8.695743,-11.274407,15.942176,-17.115072,-23.004750,-23.717423,-1.771070,-0.755281,-0.664871,1.309924,-0.857335,-0.180859
1851953882102352991!,thoughtful-antique-butterfly,0.760000,1.517040,1.541787,0.361844,-0.090856,0.067948,-0.495362,-12.010383,-19.905136,-0.450008,-28.084813,-32.894454,-4.512087,-1.991483,-1.093755,-0.612656,1.591095,-0.878046,-0.574169
1851953882102352991!,thoughtful-antique-butterfly,0.770000,1.275357,1.347898,0.243201,-0.365185,-0.252364,-0.431639,-35.379522,-16.374495,-23.233621,-23.692573,-28.657565,16.755009,-1.975183,-0.624743,-0.911903,1.427937,-1.095641,0.072511
1851953882102352991!,thoughtful-antique-butterfly,0.780000,0.864817,1.258659,-0.078763,-0.504763,-0.464071,-0.186113,-44.796658,1.317506,-38.712330,-1.938125,-12.118902,30.218341,-2.208956,0.485576,-1.684764,1.226952,-1.681327,1.808662
1851953882102352991!,thoughtful-antique-butterfly,0.790000,0.484204,1.393069,-0.461476,-0.369228,-0.482718,0.130321,-29.205607,26.319790,-33.715670,28.739971,8.240663,30.524033,-2.493213,1.563202,-2.554734,1.090883,-2.379573,3.459010
1851953882102352991!,thoughtful-antique-butterfly,0.800000,0.373068,1.744950,-0.670786,0.038970,-0.313916,0.389175,7.975073,41.353213,-4.894519,49.227856,24.232501,19.546378,-2.412107,1.831923,-2.757536,0.957665,-2.537911,3.740026
1851953882102352991!,thoughtful-antique-butterfly,0.810000,0.650632,2.140159,-0.529786,0.525658,-0.030493,0.499069,46.041358,33.408112,32.873844,43.035342,30.681903,1.874676,-2.159165,1.123481,-2.082802,0.985795,-1.967491,2.669184
1851953882102352991!,thoughtful-antique-butterfly,0.820000,1.206625,2.356386,-0.062281,0.810463,0.259238,0.427546,61.953933,6.395096,56.810912,10.616530,25.646812,-15.550663,-2.008503,-0.336167,-0.805297,1.300474,-0.915278,0.723685
1851953882102352991!,thoughtful-antique-butterfly,0.830000,1.748513,2.275180,0.505194,0.708605,0.453148,0.211321,43.285291,-23.840877,51.530706,-30.384886,12.252629,-26.274019,-1.991558,-1.901669,0.363476,1.767777,-0.004990,-1.376436
1851953882102352991!,thoughtful-antique-butterfly,0.840000,1.954629,1.938824,0.880460,0.251767,0.495457,-0.067251,-3.206518,-42.001862,20.195297,-56.902070,-3.793914,-27.950891,-1.787427,-2.334576,0.543455,1.797114,0.092500,-2.247032
1851953882102352991!,thoughtful-antique-butterfly,0.850000,1.673625,1.493943,0.883862,-0.343521,0.384429,-0.319710,-51.675419,-43.621934,-19.581103,-57.416446,-17.868037,-21.485056,-1.112514,-1.002302,0.030485,0.870655,-0.159067,-0.745686
1851953882102352991!,thoughtful-antique-butterfly,0.860000,1.036673,1.115894,0.523734,-0.817211,0.160600,-0.473506,-73.931200,-27.860720,-49.986077,-34.214419,-25.924805,-8.792955,-0.410548,1.088644,-0.477445,-0.412077,-0.233712,2.159594
1851953882102352991!,thoughtful-antique-butterfly,0.870000,0.359450,0.974849,-0.037075,-0.985449,-0.101419,-0.489606,-59.783083,1.268688,-58.338426,0.976467,-25.368337,5.254914,-0.124349,2.077451,-0.907233,-0.953959,-0.474175,3.436950
1851953882102352991!,thoughtful-antique-butterfly,0.880000,-0.073186,1.122968,-0.574001,-0.813313,-0.325851,-0.379238,-25.652327,26.426283,-45.971901,31.681902,-18.782434,16.138359,-0.057328,1.765260,-0.974336,-0.844821,-0.617047,2.739128
1851953882102352991!,thoughtful-antique-butterfly,0.890000,-0.160064,1.458758,-0.919707,-0.391362,-0.465967,-0.181314,8.567688,37.819873,-21.558825,50.189543,-8.831319,22.696072,0.025547,1.221050,-0.710332,-0.704579,-0.454228,1.833414
1851953882102352991!,thoughtful-antique-butterfly,0.900000,0.064559,1.838010,-0.989972,0.138609,-0.496876,0.055806,35.856047,35.562760,7.587431,53.104305,2.686285,23.917601,0.137547,0.726964,-0.283137,-0.635860,-0.103523,1.114485
1851953882102352991!,thoughtful-antique-butterfly,0.910000,0.511487,2.141692,-0.782779,0.616937,-0.416619,0.276458,52.505527,23.496960,32.463382,40.509447,12.970263,19.546043,0.233087,0.159541,0.247678,-0.543464,0.342614,0.348989
1851953882102352991!,thoughtful-antique-butterfly,0.920000,1.058182,2.303881,-0.380991,0.915076,-0.251526,0.432128,55.539789,8.234013,45.771877,18.356182,19.382704,11.281971,0.293298,-0.478071,0.796137,-0.400640,0.791861,-0.502691
1851953882102352991!,thoughtful-antique-butterfly,0.930000,1.567787,2.325191,0.088096,0.979637,-0.045798,0.497898,45.227977,-4.038660,46.107296,-5.005638,21.110830,1.941825,0.329985,-1.013863,1.187683,-0.258751,1.094352,-1.256292
1851953882102352991!,thoughtful-antique-butterfly,0.940000,1.921767,2.246028,0.509385,0.829985,0.157843,0.474432,24.733771,-11.800386,36.786931,-23.822382,19.129858,-6.364466,0.353000,-1.264545,1.245705,-0.172563,1.100540,-1.706052
1851953882102352991!,thoughtful-antique-butterfly,0.950000,2.041632,2.097447,0.806678,0.524269,0.329013,0.376497,-1.244812,-17.786645,21.848102,-35.914724,14.715732,-12.859790,0.343431,-1.156061,0.943871,-0.158108,0.798620,-1.714613
1851953882102352991!,thoughtful-antique-butterfly,0.960000,1.902831,1.885938,0.939133,0.133430,0.447300,0.223433,-26.148167,-23.984886,4.356141,-40.759088,8.647061,-17.310925,0.313171,-0.685357,0.489434,-0.263254,0.413438,-1.135349
1851953882102352991!,thoughtful-antique-butterfly,0.970000,1.555502,1.620560,0.894746,-0.267137,0.498563,0.037886,-42.674466,-27.729880,-12.976198,-38.125257,1.471173,-19.360099,0.363898,0.059724,0.158955,-0.565469,0.224545,-0.024823
1851953882102352991!,thoughtful-antique-butterfly,0.980000,1.108371,1.352262,0.692038,-0.603925,0.476016,-0.152998,-46.174211,-24.323901,-26.812176,-28.444702,-5.926620,-18.439219,0.525828,0.713386,0.021109,-0.933839,0.223669,0.952074
1851953882102352991!,thoughtful-antique-butterfly,0.990000,0.683598,1.157517,0.380668,-0.819408,0.384666,-0.319424,-38.275758,-13.776082,-34.384285,-14.372383,-12.082812,-14.550725,0.643400,0.908800,-0.036831,-1.084792,0.205539,1.167750
1851953882102352991!,thoughtful-antique-butterfly,1.000000,0.363082,1.083257,0.025130,-0.887983,0.242068,-0.437497,-25.359373,-1.217743,-35.626057,0.542390,-16.054084,-8.882753,0.634224,0.749075,-0.071567,-1.001244,0.131865,0.850717
1851953882102352991!,thoughtful-antique-butterfly,1.010000,0.173166,1.126705,-0.316117,-0.812522,0.070164,-0.495053,-12.230603,9.271810,-31.671987,14.177035,-17.931704,-2.541471,0.572290,0.528385,-0.077204,-0.862452,0.075714,0.489385
1851953882102352991!,thoughtful-antique-butterfly,1.020000,0.110397,1.258743,-0.594671,-0.612855,-0.110610,-0.487612,-0.073542,16.404653,-23.284862,25.148807,-17.824113,4.043244,0.520581,0.368816,-0.053862,-0.762846,0.064741,0.254643
1851953882102352991!,thoughtful-antique-butterfly,1.030000,0.165413,1.444204,-0.770804,-0.323137,-0.279267,-0.414741,11.212497,19.957569,-11.475994,31.976388,-15.491210,10.431056,0.487749,0.254342,-0.004243,-0.700279,0.092431,0.106382
1851953882102352991!,thoughtful-antique-butterfly,1.040000,0.327484,1.647610,-0.818998,0.008837,-0.412594,-0.282429,21.217447,20.011086,1.926170,33.507230,-10.790494,15.763599,0.464991,0.139972,0.074702,-0.649673,0.151891,-0.029523
1851953882102352991!,thoughtful-antique-butterfly,1.050000,0.578191,1.836774,-0.735002,0.328290,-0.488480,-0.106712,28.883363,17.107463,14.581881,29.557447,-4.139312,18.947849,0.448255,-0.005692,0.188892,-0.595572,0.242413,-0.203970
1851953882102352991!,thoughtful-antique-butterfly,1.060000,0.889194,1.986031,-0.537368,0.584274,-0.492497,0.086292,32.980121,12.262176,24.339888,21.055307,3.357909,19.164724,0.442599,-0.192464,0.339991,-0.537130,0.363598,-0.438863
1851953882102352991!,thoughtful-antique-butterfly,1.070000,1.219092,2.082467,-0.262864,0.739409,-0.423439,0.265894,32.489059,6.729068,29.789182,9.708162,10.255667,16.332222,0.458875,-0.407349,0.515747,-0.484736,0.505165,-0.728827
1851953882102352991!,thoughtful-antique-butterfly,1.080000,1.518552,2.124249,0.042252,0.774976,-0.293695,0.404652,26.831077,1.420713,30.436750,-2.524416,15.362767,11.150249,0.502927,-0.614952,0.678413,-0.450787,0.634313,-1.040451
