ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
1493060764077020546!,thoughtful-antique-butterfly,0.280000,-2.157801,-1.559727,-0.265056,-0.913574,0.015578,-0.499757,70.063125,-7.980956,76.443148,-26.669662,35.485503,1.106156,2.649531,4.230968,-1.085482,-2.543396,-0.322039,4.448885
1493060764077020546!,thoughtful-antique-butterfly,0.290000,-1.433604,-1.237902,0.524703,-0.831658,0.339206,-0.367341,65.214055,70.351417,70.993459,42.491685,26.969492,24.903846,1.217796,1.183873,-0.185082,-0.444317,-0.041343,0.711407
1493060764077020546!,thoughtful-antique-butterfly,0.300000,-1.005488,-0.401968,0.981538,-0.174538,0.497617,-0.048762,13.642509,93.222760,15.079357,80.669213,3.562961,36.360098,-0.002500,-2.859742,1.129602,1.886614,0.462917,-4.790560
1493060764077020546!,thoughtful-antique-butterfly,0.310000,-1.170272,0.305903,0.809962,0.586391,0.408026,0.288989,-43.086182,44.869228,-45.641235,62.907791,-20.259962,28.605213,-0.388831,-3.551201,1.793137,2.315708,1.022997,-5.245138
1493060764077020546!,thoughtful-antique-butterfly,0.320000,-1.742615,0.414391,0.175487,0.980858,0.129280,0.482998,-63.407952,-23.698220,-74.160029,12.709178,-33.321770,8.918980,-0.515456,-2.320345,1.174187,1.963957,0.631323,-3.269038
1493060764077020546!,thoughtful-antique-butterfly,0.330000,-2.315342,-0.079593,-0.535057,0.831772,-0.205341,0.455889,-44.793635,-72.801302,-61.341193,-40.476832,-31.236129,-14.069360,-0.661281,-0.715185,-0.100322,1.580788,-0.384763,-1.052453
1493060764077020546!,thoughtful-antique-butterfly,0.340000,-2.584497,-0.885775,-0.944148,0.258452,-0.445088,0.227809,-6.210578,-84.700146,-17.594197,-68.380730,-15.221594,-29.739564,-0.756881,1.145530,-1.540136,1.082855,-1.521712,1.476525
1493060764077020546!,thoughtful-antique-butterfly,0.350000,-2.476910,-1.609041,-0.873562,-0.413519,-0.491695,-0.090753,27.579715,-57.056473,29.938673,-60.220140,5.856089,-31.727868,-0.819433,2.603391,-2.433397,0.640745,-2.158532,3.618641
1493060764077020546!,thoughtful-antique-butterfly,0.360000,-2.101446,-1.920905,-0.405040,-0.861563,-0.340994,-0.365681,45.549062,-4.503378,59.037738,-26.103834,23.002602,-21.449697,-0.795072,2.830531,-2.130647,0.467132,-1.779755,4.244701
1493060764077020546!,thoughtful-antique-butterfly,0.370000,-1.616637,-1.696543,0.221783,-0.909008,-0.060516,-0.496324,47.686147,47.992555,61.102491,16.673509,31.171892,-3.800724,-0.796148,1.439894,-1.102766,0.894435,-0.982381,2.386531
1493060764077020546!,thoughtful-antique-butterfly,0.380000,-1.201039,-1.077935,0.729944,-0.557066,0.244834,-0.435955,30.652391,73.747196,36.802923,50.945727,28.011361,15.731274,-1.231701,-0.810613,-0.309433,2.025269,-0.634292,-0.856268
1493060764077020546!,thoughtful-antique-butterfly,0.390000,-1.052410,-0.399887,0.902031,0.024565,0.456882,-0.203123,-2.787713,59.676226,-3.002708,60.666195,13.033021,29.315014,-1.636343,-2.045144,0.256881,2.726312,-0.302086,-2.385406
1493060764077020546!,thoughtful-antique-butterfly,0.400000,-1.237476,0.006576,0.681781,0.569118,0.488169,0.108125,-31.674295,20.150473,-38.703776,44.133385,-6.808081,30.737568,-1.569139,-1.890998,0.498500,2.569481,-0.005766,-1.981001
1493060764077020546!,thoughtful-antique-butterfly,0.410000,-1.623323,-0.004061,0.183529,0.853427,0.330228,0.375432,-41.338273,-22.476322,-57.073473,10.680030,-23.764180,20.902851,-1.429133,-1.332426,0.318873,2.265280,-0.073375,-1.193052
1493060764077020546!,thoughtful-antique-butterfly,0.420000,-2.000877,-0.399663,-0.378358,0.769710,0.041547,0.498271,-30.503051,-55.310379,-51.109704,-26.718420,-32.107484,2.677197,-1.368805,-0.618665,-0.161777,1.999140,-0.431702,-0.260338
1493060764077020546!,thoughtful-antique-butterfly,0.430000,-2.197658,-1.033373,-0.763218,0.360321,-0.267121,0.422666,-6.491143,-69.093610,-23.159292,-51.938160,-27.502100,-17.381037,-1.355744,0.363871,-0.888487,1.689504,-0.995550,1.040776
1493060764077020546!,thoughtful-antique-butterfly,0.440000,-2.141111,-1.682766,-0.809278,-0.190714,-0.468360,0.175039,18.477230,-58.130255,13.923191,-54.065234,-11.388380,-30.472406,-1.423063,1.502477,-1.708306,1.378910,-1.625087,2.641359
1493060764077020546!,thoughtful-antique-butterfly,0.450000,-1.874709,-2.102236,-0.506678,-0.643301,-0.478791,-0.144079,34.222542,-24.012966,43.878461,-33.067249,9.370652,-31.139663,-1.513866,2.328195,-2.136555,1.149110,-1.901947,3.962904
1493060764077020546!,thoughtful-antique-butterfly,0.460000,-1.508655,-2.111315,0.006635,-0.805981,-0.292625,-0.405427,36.937624,22.160155,54.501100,1.771690,26.514571,-19.137430,-1.390070,2.138759,-1.691004,1.071104,-1.462533,3.818842
1493060764077020546!,thoughtful-antique-butterfly,0.470000,-1.174208,-1.693894,0.506608,-0.609985,0.018936,-0.499641,26.543533,59.135221,41.418753,36.068237,33.545396,1.271314,-1.310058,0.698274,-0.820931,1.498726,-0.846807,1.676189
1493060764077020546!,thoughtful-antique-butterfly,0.480000,-1.006931,-1.056150,0.770584,-0.139395,0.329940,-0.375685,3.549205,65.748176,9.366052,54.469778,26.224558,23.031371,-1.746560,-1.007239,-0.189679,2.417729,-0.550877,-0.660653
1493060764077020546!,thoughtful-antique-butterfly,0.490000,-1.103503,-0.523297,0.674433,0.392642,0.494514,-0.073865,-22.983465,38.740243,-27.525707,47.557218,5.217320,34.929134,-2.070034,-1.778319,0.259806,2.882571,-0.240049,-1.479976
1493060764077020546!,thoughtful-antique-butterfly,0.500000,-1.419603,-0.351527,0.258087,0.737214,0.423720,0.265445,-37.007589,-4.991090,-52.112043,18.284042,-18.784495,29.984988,-1.965932,-1.659598,0.417234,2.733890,-0.042654,-1.238037
1493060764077020546!,thoughtful-antique-butterfly,0.510000,-1.774487,-0.610628,-0.287381,0.726725,0.146413,0.478083,-29.901841,-45.436432,-52.240851,-20.595969,-34.397589,10.534257,-1.801312,-1.097709,0.151768,2.428694,-0.202259,-0.529592
1493060764077020546!,thoughtful-antique-butterfly,0.520000,-1.967010,-1.190427,-0.697980,0.355394,-0.207943,0.454708,-5.418783,-67.682866,-26.173962,-50.644063,-33.347161,-15.249995,-1.726307,-0.149162,-0.521434,2.084768,-0.715722,0.689473
1493060764077020546!,thoughtful-antique-butterfly,0.530000,-1.882568,-1.857239,-0.761065,-0.201271,-0.459363,0.197447,23.519260,-62.137949,14.155400,-55.796286,-14.622876,-34.020338,-1.769738,1.189374,-1.521466,1.703748,-1.494895,2.511427
1493060764077020546!,thoughtful-antique-butterfly,0.540000,-1.555013,-2.319178,-0.434175,-0.662759,-0.472265,-0.164212,41.340392,-27.693460,48.109831,-32.274091,12.176683,-35.019472,-1.869418,2.452484,-2.323342,1.354867,-2.077007,4.389065
1493060764077020546!,thoughtful-antique-butterfly,0.550000,-1.140276,-2.338874,0.122266,-0.787749,-0.237165,-0.440173,39.238392,23.632400,57.748403,8.566127,32.520650,-17.522110,-1.711669,2.606502,-2.083760,1.140910,-1.782626,4.707807
1493060764077020546!,thoughtful-antique-butterfly,0.560000,-0.830126,-1.875935,0.623405,-0.502164,0.123719,-0.484452,19.086184,65.736776,37.523273,46.229242,36.212438,9.247903,-1.552756,1.048066,-1.088796,1.547467,-1.058235,2.361966
1493060764077020546!,thoughtful-antique-butterfly,0.570000,-0.773695,-1.173633,0.803245,0.056513,0.422430,-0.267493,-11.261868,70.709049,-3.361553,60.581525,20.558908,32.467021,-2.019698,-1.104873,-0.250495,2.646323,-0.639580,-0.635474
1493060764077020546!,thoughtful-antique-butterfly,0.580000,-1.017082,-0.638517,0.555841,0.596761,0.489660,0.101161,-36.863019,33.819420,-43.555299,42.340932,-7.759843,37.560861,-2.315369,-2.153869,0.390864,3.181294,-0.183957,-1.862050
1493060764077020546!,thoughtful-antique-butterfly,0.590000,-1.426054,-0.570855,0.004646,0.826679,0.283646,0.411758,-40.629785,-19.880425,-61.269824,1.249435,-31.182641,21.480627,-2.101435,-1.980914,0.569896,2.934555,0.049407,-1.604194
1493060764077020546!,thoughtful-antique-butterfly,0.600000,-1.747101,-0.994080,-0.562282,0.617194,-0.077716,0.493923,-19.117422,-61.689252,-46.592701,-41.485825,-37.541662,-5.906936,-1.867551,-1.180458,0.132143,2.511374,-0.242388,-0.638038
1493060764077020546!,thoughtful-antique-butterfly,0.610000,-1.776414,-1.696173,-0.839195,0.070637,-0.396983,0.303980,15.941531,-74.463951,-6.053005,-62.796761,-23.201024,-30.299396,-1.745504,0.140692,-0.829531,2.025689,-0.983474,1.025984
1493060764077020546!,thoughtful-antique-butterfly,0.620000,-1.476235,-2.352516,-0.669657,-0.522370,-0.497176,-0.053062,44.019541,-52.805188,38.235909,-50.256237,4.021644,-37.681788,-1.738526,1.789454,-2.017744,1.509722,-1.895897,3.246101
1493060764077020546!,thoughtful-antique-butterfly,0.630000,-1.004562,-2.648378,-0.142643,-0.843635,-0.326510,-0.378670,48.587289,-4.735935,61.861273,-11.075400,28.256360,-24.364221,-1.698258,2.917282,-2.550325,1.081553,-2.216908,4.937253
1493060764077020546!,thoughtful-antique-butterfly,0.640000,-0.602760,-2.418120,0.462123,-0.725187,0.015829,-0.499749,28.887787,48.851063,53.129166,33.602844,36.743175,1.163812,-1.417516,2.384893,-1.812160,1.001624,-1.538034,4.217890
1493060764077020546!,thoughtful-antique-butterfly,0.650000,-0.455709,-1.759501,0.831011,-0.228374,0.348302,-0.358727,-2.903261,78.207436,17.045524,61.442992,26.650292,25.875805,-1.493030,0.185427,-0.741194,1.828636,-0.877027,0.940751
1493060764077020546!,thoughtful-antique-butterfly,0.660000,-0.623804,-1.041094,0.771260,0.392014,0.499242,-0.027518,-32.565176,61.297000,-28.282285,57.127803,2.064280,37.451582,-2.001005,-1.841679,0.068364,2.902899,-0.461159,-1.803320
1493060764077020546!,thoughtful-antique-butterfly,0.670000,-1.018817,-0.677786,0.315233,0.812284,0.386363,0.317370,-43.815037,10.270884,-58.326488,23.262884,-23.249829,28.304152,-2.001968,-2.279911,0.594673,2.999918,0.008977,-2.239957
1493060764077020546!,thoughtful-antique-butterfly,0.680000,-1.410802,-0.841185,-0.300450,0.822281,0.076750,0.494074,-30.087982,-40.806449,-59.165909,-21.397143,-35.719916,5.548758,-1.734014,-1.764165,0.534557,2.611000,0.061344,-1.563464
1493060764077020546!,thoughtful-antique-butterfly,0.690000,-1.568817,-1.413168,-0.769877,0.420324,-0.269877,0.420911,1.709257,-69.609851,-30.490642,-55.578815,-30.532918,-19.576907,-1.563564,-0.857016,-0.049877,2.208162,-0.365171,-0.445580
1493060764077020546!,thoughtful-antique-butterfly,0.700000,-1.386049,-2.121706,-0.856985,-0.192952,-0.480974,0.136617,35.812853,-67.803042,13.735169,-61.747064,-9.884389,-34.799035,-1.476243,0.471174,-1.032916,1.745432,-1.127882,1.248195
1493060764077020546!,thoughtful-antique-butterfly,0.710000,-0.935719,-2.665238,-0.520507,-0.708813,-0.452120,-0.213511,53.124919,-37.707381,50.345620,-37.117532,15.239514,-32.270374,-1.473557,1.956955,-2.069652,1.276365,-1.913333,3.277131
1493060764077020546!,thoughtful-antique-butterfly,0.720000,-0.440720,-2.811699,0.065967,-0.876946,-0.204366,-0.456327,44.045340,9.229178,61.549585,4.645037,32.014137,-14.337481,-1.420506,2.792120,-2.351086,0.923308,-2.028833,4.590694
1493060764077020546!,thoughtful-antique-butterfly,0.730000,-0.133946,-2.479341,0.616231,-0.625363,0.137619,-0.480688,15.204654,54.832972,43.572194,43.354593,33.353412,9.548932,-1.186009,2.086779,-1.542556,0.936638,-1.313087,3.640849
1493060764077020546!,thoughtful-antique-butterfly,0.740000,-0.133677,-1.806124,0.871589,-0.077123,0.414458,-0.279686,-17.510741,75.068725,5.191651,61.869232,19.682610,29.167008,-1.323542,0.001012,-0.592506,1.775129,-0.757350,0.546174
1493060764077020546!,thoughtful-antique-butterfly,0.750000,-0.417202,-1.143693,0.711319,0.507501,0.496874,0.055822,-40.181588,53.436251,-35.687405,50.364668,-3.966329,35.304350,-1.802650,-1.772057,0.095849,2.740597,-0.415069,-1.836236
1493060764077020546!,thoughtful-antique-butterfly,0.760000,-0.840042,-0.849899,0.216793,0.848071,0.342617,0.364161,-41.905614,4.721576,-58.678932,15.161479,-25.331049,23.832456,-1.814133,-2.088578,0.540654,2.805376,-0.005608,-2.094204
1493060764077020546!,thoughtful-antique-butterfly,0.770000,-1.180467,-1.039764,-0.375238,0.790975,0.030698,0.499057,-22.515416,-40.273876,-54.713537,-26.111908,-34.413592,2.116826,-1.595337,-1.629116,0.504165,2.468356,0.059435,-1.460568
1493060764077020546!,thoughtful-antique-butterfly,0.780000,-1.255600,-1.580121,-0.793599,0.365786,-0.295036,0.403675,9.875961,-63.930776,-25.417891,-55.551247,-28.079903,-20.522937,-1.461712,-0.889223,0.040073,2.140859,-0.274847,-0.534564
1493060764077020546!,thoughtful-antique-butterfly,0.790000,-1.000155,-2.224232,-0.841418,-0.230542,-0.485284,0.120413,41.775080,-60.900997,16.208183,-58.865359,-8.408032,-33.885881,-1.393450,0.211330,-0.777576,1.760618,-0.910195,0.870444
1493060764077020546!,thoughtful-antique-butterfly,0.800000,-0.500337,-2.715995,-0.496488,-0.715999,-0.449889,-0.218175,56.832945,-34.429985,49.746903,-34.416345,15.118388,-31.174922,-1.399627,1.559871,-1.755238,1.347251,-1.662797,2.693062
1493060764077020546!,thoughtful-antique-butterfly,0.810000,0.021617,-2.865752,0.074642,-0.866455,-0.208591,-0.454412,45.714826,5.631505,59.560955,5.264286,31.120379,-14.285319,-1.415642,2.553185,-2.261370,1.009844,-1.985776,4.203059
1493060764077020546!,thoughtful-antique-butterfly,0.820000,0.326627,-2.600139,0.606442,-0.619810,0.125221,-0.484066,13.623985,45.859745,42.240268,41.816343,32.841029,8.495491,-1.230624,2.324175,-1.728232,0.894093,-1.460389,3.992101
1493060764077020546!,thoughtful-antique-butterfly,0.830000,0.289231,-2.008547,0.858460,-0.091263,0.402553,-0.296565,-22.302729,68.054507,5.897569,59.682024,20.340284,27.609651,-1.192547,0.627481,-0.780336,1.447938,-0.818521,1.464020
1493060764077020546!,thoughtful-antique-butterfly,0.840000,-0.044935,-1.370894,0.714774,0.479198,0.499213,0.028051,-45.334153,54.883961,-33.487379,50.019283,-1.964290,34.957314,-1.656404,-1.305986,-0.095171,2.475796,-0.515874,-1.236203
1493060764077020546!,thoughtful-antique-butterfly,0.850000,-0.506973,-1.027655,0.242410,0.826644,0.364862,0.341871,-45.497279,12.353901,-56.799806,16.921625,-23.691391,25.284688,-1.854680,-2.008607,0.409171,2.820221,-0.129855,-2.002753
1493060764077020546!,thoughtful-antique-butterfly,0.860000,-0.871089,-1.134000,-0.337822,0.793596,0.063897,0.495900,-24.288727,-31.504908,-54.362656,-23.184978,-33.940509,4.373225,-1.671331,-1.731742,0.533288,2.556936,0.067499,-1.561585
1493060764077020546!,thoughtful-antique-butterfly,0.870000,-0.957217,-1.593821,-0.764659,0.396888,-0.265381,0.423760,9.164445,-56.611544,-27.384056,-53.076260,-29.254685,-18.320863,-1.512418,-1.125256,0.226024,2.243347,-0.127249,-0.794700
1493060764077020546!,thoughtful-antique-butterfly,0.880000,-0.700619,-2.180392,-0.840283,-0.185274,-0.474995,0.156141,42.600988,-56.600546,12.972449,-58.674633,-10.893701,-33.139631,-1.430047,-0.201425,-0.445135,1.905370,-0.644062,0.372598
1493060764077020546!,thoughtful-antique-butterfly,0.890000,-0.176397,-2.650719,-0.525029,-0.681339,-0.464510,-0.185015,60.799140,-34.226924,47.420053,-36.595370,12.899450,-32.386140,-1.415769,1.072119,-1.395786,1.507346,-1.384331,2.055157
1493060764077020546!,thoughtful-antique-butterfly,0.900000,0.400218,-2.825143,0.032620,-0.859215,-0.238793,-0.439293,52.402047,0.924017,59.385940,2.229897,30.383122,-16.515779,-1.463831,2.281422,-2.169894,1.144411,-1.948404,3.804216
1493060764077020546!,thoughtful-antique-butterfly,0.910000,0.765394,-2.631131,0.572407,-0.640464,0.095322,-0.490830,19.016584,37.021403,43.943101,39.437928,33.621624,6.529534,-1.356811,2.576165,-2.017050,0.916287,-1.716193,4.370780
1493060764077020546!,thoughtful-antique-butterfly,0.920000,0.749386,-2.125613,0.847302,-0.128011,0.385150,-0.318840,-22.712852,60.310342,8.542844,58.778295,21.893189,26.446366,-1.172479,1.334255,-1.090559,1.178482,-0.994262,2.545846
1493060764077020546!,thoughtful-antique-butterfly,0.930000,0.383582,-1.524564,0.729743,0.445251,0.499999,0.001159,-51.303621,54.834553,-31.316612,51.322183,-0.081527,35.163185,-1.509417,-0.727970,-0.310398,2.165182,-0.617565,-0.444291
1493060764077020546!,thoughtful-antique-butterfly,0.940000,-0.144132,-1.144285,0.271617,0.812026,0.380751,0.324081,-53.065639,18.611690,-56.347971,19.309240,-22.818403,26.808459,-1.886837,-1.928584,0.267856,2.831557,-0.264696,-1.926189
1493060764077020546!,thoughtful-antique-butterfly,0.950000,-0.570621,-1.181979,-0.311041,0.801104,0.082823,0.493093,-29.692010,-24.534932,-55.182397,-21.198317,-34.122655,5.731432,-1.775363,-1.894241,0.551442,2.692088,0.050085,-1.757134
1493060764077020546!,thoughtful-antique-butterfly,0.960000,-0.695307,-1.579972,-0.751262,0.419245,-0.251429,0.432185,6.782448,-51.143389,-29.075611,-52.146987,-29.974130,-17.437838,-1.577222,-1.361012,0.374658,2.361687,-0.019986,-1.068600
1493060764077020546!,thoughtful-antique-butterfly,0.970000,-0.447150,-2.121340,-0.845003,-0.161311,-0.470304,0.169748,43.070239,-52.801369,11.279930,-59.254275,-11.912485,-33.004681,-1.466462,-0.531057,-0.198327,2.029051,-0.451752,-0.032020
1493060764077020546!,thoughtful-antique-butterfly,0.980000,0.098329,-2.563436,-0.542027,-0.668721,-0.468700,-0.174127,64.435623,-32.152060,46.811783,-38.108385,12.254307,-32.985001,-1.423115,0.686321,-1.112567,1.630736,-1.165241,1.544764
1493060764077020546!,thoughtful-antique-butterfly,0.990000,0.725488,-2.731111,0.015478,-0.861382,-0.246081,-0.435252,58.544336,0.399854,59.982164,0.945854,30.420606,-17.199062,-1.462153,2.016597,-2.037013,1.236400,-1.864528,3.402533
1493060764077020546!,thoughtful-antique-butterfly,1.000000,1.150221,-2.563733,0.564102,-0.651545,0.090316,-0.491775,24.692490,32.710674,45.042318,38.948247,34.014822,6.246898,-1.415758,2.671859,-2.193856,0.944340,-1.885960,4.475606
1493060764077020546!,thoughtful-antique-butterfly,1.010000,1.166014,-2.115070,0.849563,-0.140264,0.383365,-0.320985,-21.826735,53.863824,9.500503,58.883830,22.096428,26.390663,-1.186018,1.826711,-1.362335,1.018684,-1.176951,3.284366
1493060764077020546!,thoughtful-antique-butterfly,1.020000,0.773671,-1.562428,0.739734,0.437284,0.499998,-0.001494,-56.178915,51.546501,-30.843811,51.976472,0.104809,35.067058,-1.372889,-0.221598,-0.485260,1.885561,-0.691825,0.252307
1493060764077020546!,thoughtful-antique-butterfly,1.030000,0.184524,-1.185447,0.282993,0.812127,0.382418,0.322112,-60.377078,20.368141,-56.684184,20.186103,-22.794728,27.062341,-1.838562,-1.793856,0.144019,2.764092,-0.368020,-1.808595
1493060764077020546!,thoughtful-antique-butterfly,1.040000,-0.304799,-1.192019,-0.304134,0.807981,0.084082,0.492880,-35.108500,-20.660727,-55.714334,-20.653882,-34.213040,5.836486,-1.820405,-1.999473,0.536233,2.770482,0.009720,-1.924230
1493060764077020546!,thoughtful-antique-butterfly,1.050000,-0.467355,-1.549931,-0.750339,0.429947,-0.250347,0.432812,4.343678,-47.002485,-29.708553,-51.869573,-29.906626,-17.298592,-1.603071,-1.525669,0.467088,2.434136,0.042684,-1.286231
1493060764077020546!,thoughtful-antique-butterfly,1.060000,-0.230708,-2.051788,-0.851327,-0.150517,-0.469414,0.172194,42.930513,-48.946561,10.547996,-59.516967,-12.030577,-32.796241,-1.470134,-0.765252,-0.021898,2.102607,-0.313883,-0.339277
1493060764077020546!,thoughtful-antique-butterfly,1.070000,0.325079,-2.459828,-0.554294,-0.663525,-0.469963,-0.170688,66.517808,-29.084245,46.454864,-38.905977,11.988456,-33.008353,-1.407125,0.375195,-0.875810,1.714741,-0.979450,1.118969
