ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
763841372701632322!,rebel-vivacious-beetle,0.420000,-1.855812,-0.249564,-1.853874,0.750434,-1.817251,-2.922661,-1.183568,-2.923889,0.046357,0.057900
763841372701632322!,rebel-vivacious-beetle,0.430000,-1.871588,-0.279465,-1.865705,0.720518,-1.363168,-3.051291,-1.178800,-3.052376,-0.000059,0.035078
763841372701632322!,rebel-vivacious-beetle,0.440000,-1.883145,-0.310308,-1.877325,0.689675,-0.967917,-3.114784,-1.143906,-3.113760,-0.031110,0.018777
763841372701632322!,rebel-vivacious-beetle,0.450000,-1.891033,-0.341550,-1.888504,0.658447,-0.624911,-3.133080,-1.091969,-3.131898,-0.050988,0.007366
763841372701632322!,rebel-vivacious-beetle,0.460000,-1.895739,-0.372821,-1.899119,0.627173,-0.327607,-3.121441,-1.031624,-3.123821,-0.063169,-0.000553
763841372701632322!,rebel-vivacious-beetle,0.470000,-1.897685,-0.403879,-1.909114,0.596056,-0.069978,-3.090805,-0.968204,-3.101071,-0.070263,-0.006056
763841372701632322!,rebel-vivacious-beetle,0.480000,-1.897239,-0.434573,-1.918475,0.565202,0.153290,-3.048666,-0.904788,-3.071141,-0.074102,-0.009920
763841372701632322!,rebel-vivacious-beetle,0.490000,-1.894718,-0.464814,-1.927211,0.534658,0.346774,-3.000013,-0.843011,-3.038692,-0.075918,-0.012681
763841372701632322!,rebel-vivacious-beetle,0.500000,-1.890400,-0.494555,-1.935341,0.504435,0.514373,-2.948105,-0.783625,-3.006497,-0.076511,-0.014699
763841372701632322!,rebel-vivacious-beetle,0.510000,-1.884523,-0.523771,-1.942891,0.474524,0.659403,-2.895048,-0.726870,-2.976100,-0.076391,-0.016213
763841372701632322!,rebel-vivacious-beetle,0.520000,-1.877299,-0.552460,-1.949888,0.444902,0.784689,-2.842196,-0.672700,-2.948265,-0.075878,-0.017380
763841372701632322!,rebel-vivacious-beetle,0.530000,-1.868910,-0.580625,-1.956355,0.415544,0.892650,-2.790412,-0.620925,-2.923275,-0.075170,-0.018305
763841372701632322!,rebel-vivacious-beetle,0.540000,-1.859518,-0.608281,-1.962315,0.386421,0.985371,-2.740246,-0.571292,-2.901117,-0.074388,-0.019057
763841372701632322!,rebel-vivacious-beetle,0.550000,-1.849265,-0.635443,-1.967788,0.357508,1.064659,-2.692036,-0.523531,-2.881609,-0.073605,-0.019684
763841372701632322!,rebel-vivacious-beetle,0.560000,-1.838276,-0.662131,-1.972791,0.328781,1.132087,-2.645986,-0.477385,-2.864469,-0.072863,-0.020217
763841372701632322!,rebel-vivacious-beetle,0.570000,-1.826661,-0.688364,-1.977339,0.300219,1.189028,-2.602204,-0.432620,-2.849371,-0.072186,-0.020678
763841372701632322!,rebel-vivacious-beetle,0.580000,-1.814519,-0.714156,-1.981443,0.271813,1.236665,-2.560743,-0.389038,-2.835974,-0.071580,-0.021081
763841372701632322!,rebel-vivacious-beetle,0.590000,-1.801944,-0.739523,-1.985114,0.243558,1.276030,-2.521619,-0.346474,-2.823928,-0.071045,-0.021435
763841372701632322!,rebel-vivacious-beetle,0.600000,-1.789028,-0.764515,-1.988365,0.215416,1.308272,-2.484752,-0.304742,-2.812870,-0.070595,-0.021755
763841372701632322!,rebel-vivacious-beetle,0.610000,-1.775838,-0.789153,-1.991203,0.187381,1.334237,-2.450069,-0.263726,-2.802484,-0.070219,-0.022044
763841372701632322!,rebel-vivacious-beetle,0.620000,-1.762446,-0.813449,-1.993633,0.159460,1.354624,-2.417500,-0.223355,-2.792466,-0.069904,-0.022301
763841372701632322!,rebel-vivacious-beetle,0.630000,-1.748864,-0.837450,-1.995665,0.131616,1.370313,-2.386901,-0.183518,-2.782630,-0.069669,-0.022544
763841372701632322!,rebel-vivacious-beetle,0.640000,-1.735137,-0.861164,-1.997301,0.103860,1.381819,-2.358163,-0.144182,-2.772725,-0.069490,-0.022766
763841372701632322!,rebel-vivacious-beetle,0.650000,-1.721303,-0.884605,-1.998548,0.076194,1.389654,-2.331176,-0.105322,-2.762561,-0.069356,-0.022967
763841372701632322!,rebel-vivacious-beetle,0.660000,-1.707399,-0.907787,-1.999409,0.048628,1.394275,-2.305833,-0.066931,-2.751964,-0.069255,-0.023147
763841372701632322!,rebel-vivacious-beetle,0.670000,-1.693458,-0.930725,-1.999888,0.021168,1.396108,-2.282029,-0.029010,-2.740798,-0.069181,-0.023305
763841372701632322!,rebel-vivacious-beetle,0.680000,-1.679506,-0.953432,-1.999990,-0.006179,1.395537,-2.259654,0.008431,-2.728954,-0.069125,-0.023443
763841372701632322!,rebel-vivacious-beetle,0.690000,-1.665567,-0.975923,-1.999721,-0.033404,1.392909,-2.238600,0.045375,-2.716345,-0.069082,-0.023561
763841372701632322!,rebel-vivacious-beetle,0.700000,-1.651662,-0.998209,-1.999085,-0.060501,1.388534,-2.218759,0.081801,-2.702906,-0.069046,-0.023659
763841372701632322!,rebel-vivacious-beetle,0.710000,-1.637806,-1.020302,-1.998087,-0.087458,1.382685,-2.200028,0.117683,-2.688594,-0.069013,-0.023738
763841372701632322!,rebel-vivacious-beetle,0.720000,-1.624015,-1.042213,-1.996733,-0.114269,1.375607,-2.182304,0.152992,-2.673380,-0.068977,-0.023798
763841372701632322!,rebel-vivacious-beetle,0.730000,-1.610299,-1.063951,-1.995029,-0.140922,1.367517,-2.165491,0.187699,-2.657254,-0.068935,-0.023840
763841372701632322!,rebel-vivacious-beetle,0.740000,-1.596669,-1.085526,-1.992981,-0.167410,1.358603,-2.149498,0.221777,-2.640218,-0.068883,-0.023864
763841372701632322!,rebel-vivacious-beetle,0.750000,-1.583134,-1.106944,-1.990596,-0.193722,1.349035,-2.134238,0.255197,-2.622287,-0.068819,-0.023870
763841372701632322!,rebel-vivacious-beetle,0.760000,-1.569698,-1.128213,-1.987880,-0.219849,1.338959,-2.119629,0.287932,-2.603487,-0.068738,-0.023860
763841372701632322!,rebel-vivacious-beetle,0.770000,-1.556369,-1.149339,-1.984840,-0.245783,1.328503,-2.105595,0.319959,-2.583852,-0.068641,-0.023834
763841372701632322!,rebel-vivacious-beetle,0.780000,-1.543150,-1.170327,-1.981484,-0.271515,1.317779,-2.092067,0.351256,-2.563423,-0.068524,-0.023793
763841372701632322!,rebel-vivacious-beetle,0.790000,-1.530044,-1.191183,-1.977819,-0.297037,1.306884,-2.078979,0.381804,-2.542246,-0.068387,-0.023736
763841372701632322!,rebel-vivacious-beetle,0.800000,-1.517053,-1.211910,-1.973853,-0.322340,1.295900,-2.066274,0.411590,-2.520373,-0.068230,-0.023666
763841372701632322!,rebel-vivacious-beetle,0.810000,-1.504180,-1.232511,-1.969594,-0.347418,1.284898,-2.053895,0.440599,-2.497858,-0.068051,-0.023583
763841372701632322!,rebel-vivacious-beetle,0.820000,-1.491424,-1.252991,-1.965049,-0.372265,1.273936,-2.041796,0.468825,-2.474758,-0.067850,-0.023488
763841372701632322!,rebel-vivacious-beetle,0.830000,-1.478786,-1.273351,-1.960228,-0.396873,1.263066,-2.029931,0.496262,-2.451129,-0.067628,-0.023381
763841372701632322!,rebel-vivacious-beetle,0.840000,-1.466267,-1.293593,-1.955137,-0.421237,1.252328,-2.018263,0.522907,-2.427031,-0.067385,-0.023263
763841372701632322!,rebel-vivacious-beetle,0.850000,-1.453866,-1.313720,-1.949785,-0.445351,1.241755,-2.006756,0.548760,-2.402520,-0.067121,-0.023137
763841372701632322!,rebel-vivacious-beetle,0.860000,-1.441583,-1.333732,-1.944181,-0.469212,1.231373,-1.995380,0.573827,-2.377652,-0.066837,-0.023001
763841372701632322!,rebel-vivacious-beetle,0.870000,-1.429410,-1.353631,-1.938332,-0.492818,1.221204,-1.984116,0.598117,-2.352491,-0.066536,-0.022858
763841372701632322!,rebel-vivacious-beetle,0.880000,-1.417338,-1.373417,-1.932244,-0.516171,1.211257,-1.972948,0.621649,-2.327096,-0.066223,-0.022711
763841372701632322!,rebel-vivacious-beetle,0.890000,-1.405366,-1.393092,-1.925926,-0.539267,1.201535,-1.961853,0.644432,-2.301508,-0.065894,-0.022558
763841372701632322!,rebel-vivacious-beetle,0.900000,-1.393492,-1.412656,-1.919385,-0.562105,1.192041,-1.950816,0.666475,-2.275772,-0.065551,-0.022401
763841372701632322!,rebel-vivacious-beetle,0.910000,-1.381717,-1.432109,-1.912628,-0.584682,1.182776,-1.939823,0.687793,-2.249929,-0.065192,-0.022239
763841372701632322!,rebel-vivacious-beetle,0.920000,-1.370038,-1.451452,-1.905664,-0.606996,1.173736,-1.928867,0.708401,-2.224023,-0.064818,-0.022073
763841372701632322!,rebel-vivacious-beetle,0.930000,-1.358457,-1.470685,-1.898499,-0.629047,1.164919,-1.917943,0.728314,-2.198093,-0.064430,-0.021904
763841372701632322!,rebel-vivacious-beetle,0.940000,-1.346971,-1.489808,-1.891141,-0.650834,1.156319,-1.907046,0.747552,-2.172178,-0.064029,-0.021731
763841372701632322!,rebel-vivacious-beetle,0.950000,-1.335580,-1.508823,-1.883597,-0.672355,1.147927,-1.896178,0.766133,-2.146313,-0.063615,-0.021556
763841372701632322!,rebel-vivacious-beetle,0.960000,-1.324284,-1.527728,-1.875874,-0.693612,1.139736,-1.885339,0.784076,-2.120532,-0.063188,-0.021379
763841372701632322!,rebel-vivacious-beetle,0.970000,-1.313080,-1.546524,-1.867977,-0.714605,1.131736,-1.874536,0.801404,-2.094870,-0.062751,-0.021200
763841372701632322!,rebel-vivacious-beetle,0.980000,-1.301953,-1.565213,-1.859911,-0.735344,1.123913,-1.863796,0.818156,-2.069370,-0.062312,-0.021025
763841372701632322!,rebel-vivacious-beetle,0.990000,-1.290900,-1.583794,-1.851681,-0.755830,1.116246,-1.853121,0.834351,-2.044048,-0.061868,-0.020850
763841372701632322!,rebel-vivacious-beetle,1.000000,-1.279921,-1.602270,-1.843291,-0.776065,1.108715,-1.842517,0.850010,-2.018923,-0.061418,-0.020676
763841372701632322!,rebel-vivacious-beetle,1.010000,-1.269014,-1.620640,-1.834748,-0.796052,1.101305,-1.831995,0.865153,-1.994015,-0.060960,-0.020503
763841372701632322!,rebel-vivacious-beetle,1.020000,-1.258179,-1.638905,-1.826057,-0.815792,1.094001,-1.821566,0.879806,-1.969343,-0.060495,-0.020330
763841372701632322!,rebel-vivacious-beetle,1.030000,-1.247414,-1.657067,-1.817221,-0.835289,1.086789,-1.811245,0.893990,-1.944928,-0.060023,-0.020158
763841372701632322!,rebel-vivacious-beetle,1.040000,-1.236718,-1.675127,-1.808246,-0.854544,1.079653,-1.801044,0.907729,-1.920788,-0.059544,-0.019987
763841372701632322!,rebel-vivacious-beetle,1.050000,-1.226092,-1.693087,-1.799136,-0.873562,1.072582,-1.790981,0.921049,-1.896938,-0.059058,-0.019817
763841372701632322!,rebel-vivacious-beetle,1.060000,-1.215534,-1.710947,-1.789894,-0.892344,1.065561,-1.781071,0.933974,-1.873397,-0.058565,-0.019647
763841372701632322!,rebel-vivacious-beetle,1.070000,-1.205044,-1.728710,-1.780525,-0.910895,1.058578,-1.771330,0.946528,-1.850178,-0.058066,-0.019479
763841372701632322!,rebel-vivacious-beetle,1.080000,-1.194622,-1.746377,-1.771032,-0.929217,1.051621,-1.761778,0.958737,-1.827296,-0.057559,-0.019312
763841372701632322!,rebel-vivacious-beetle,1.090000,-1.184268,-1.763951,-1.761419,-0.947314,1.044678,-1.752431,0.970627,-1.804766,-0.057046,-0.019146
763841372701632322!,rebel-vivacious-beetle,1.100000,-1.173981,-1.781434,-1.751688,-0.965189,1.037738,-1.743308,0.982222,-1.782600,-0.056526,-0.018981
763841372701632322!,rebel-vivacious-beetle,1.110000,-1.163763,-1.798828,-1.741841,-0.982847,1.030790,-1.734429,0.993551,-1.760811,-0.055999,-0.018817
763841372701632322!,rebel-vivacious-beetle,1.120000,-1.153612,-1.816137,-1.731882,-1.000292,1.023824,-1.725812,1.004639,-1.739410,-0.055464,-0.018655
763841372701632322!,rebel-vivacious-beetle,1.130000,-1.143530,-1.833362,-1.721813,-1.017526,1.016831,-1.717478,1.015515,-1.718410,-0.054922,-0.018494
763841372701632322!,rebel-vivacious-beetle,1.140000,-1.133516,-1.850507,-1.711636,-1.034555,1.009800,-1.709446,1.026205,-1.697822,-0.054372,-0.018333
763841372701632322!,rebel-vivacious-beetle,1.150000,-1.123572,-1.867575,-1.701351,-1.051382,1.002724,-1.701737,1.036740,-1.677657,-0.053815,-0.018174
763841372701632322!,rebel-vivacious-beetle,1.160000,-1.113697,-1.884570,-1.690961,-1.068012,0.995594,-1.694372,1.047147,-1.657926,-0.053249,-0.018016
763841372701632322!,rebel-vivacious-beetle,1.170000,-1.103893,-1.901495,-1.680467,-1.084450,0.988402,-1.687372,1.057458,-1.638641,-0.052674,-0.017859
763841372701632322!,rebel-vivacious-beetle,1.180000,-1.094160,-1.918355,-1.669868,-1.100699,0.981141,-1.680759,1.067704,-1.619811,-0.052090,-0.017702
763841372701632322!,rebel-vivacious-beetle,1.190000,-1.084499,-1.935153,-1.659167,-1.116766,0.973803,-1.674555,1.077915,-1.601448,-0.051496,-0.017547
763841372701632322!,rebel-vivacious-beetle,1.200000,-1.074911,-1.951893,-1.648362,-1.132653,0.966382,-1.668781,1.088127,-1.583562,-0.050892,-0.017392
763841372701632322!,rebel-vivacious-beetle,1.210000,-1.065397,-1.968581,-1.637453,-1.148367,0.958871,-1.663461,1.098373,-1.566166,-0.050277,-0.017238
763841372701632322!,rebel-vivacious-beetle,1.220000,-1.055957,-1.985222,-1.626440,-1.163912,0.951263,-1.658619,1.108688,-1.549271,-0.049650,-0.017085
763841372701632322!,rebel-vivacious-beetle,1.230000,-1.046593,-2.001819,-1.615322,-1.179294,0.943553,-1.654277,1.119112,-1.532888,-0.049012,-0.016932
763841372701632322!,rebel-vivacious-beetle,1.240000,-1.037306,-2.018379,-1.604097,-1.194517,0.935734,-1.650460,1.129682,-1.517030,-0.048360,-0.016779
763841372701632322!,rebel-vivacious-beetle,1.250000,-1.028098,-2.034907,-1.592764,-1.209588,0.927799,-1.647194,1.140439,-1.501710,-0.047694,-0.016626
763841372701632322!,rebel-vivacious-beetle,1.260000,-1.018968,-2.051409,-1.581320,-1.224511,0.919743,-1.644503,1.151428,-1.486941,-0.047013,-0.016474
763841372701632322!,rebel-vivacious-beetle,1.270000,-1.009919,-2.067892,-1.569762,-1.239293,0.911560,-1.642414,1.162693,-1.472736,-0.046316,-0.016322
763841372701632322!,rebel-vivacious-beetle,1.280000,-1.000952,-2.084360,-1.558088,-1.253939,0.903244,-1.640955,1.174284,-1.459112,-0.045602,-0.016169
763841372701632322!,rebel-vivacious-beetle,1.290000,-0.992069,-2.100822,-1.546293,-1.268455,0.894787,-1.640151,1.186250,-1.446083,-0.044869,-0.016016
763841372701632322!,rebel-vivacious-beetle,1.300000,-0.983271,-2.117284,-1.534374,-1.282847,0.886184,-1.640033,1.198648,-1.433666,-0.044116,-0.015863
763841372701632322!,rebel-vivacious-beetle,1.310000,-0.974559,-2.133754,-1.522325,-1.297122,0.877427,-1.640630,1.211536,-1.421879,-0.043341,-0.015708
763841372701632322!,rebel-vivacious-beetle,1.320000,-0.965935,-2.150238,-1.510141,-1.311287,0.868510,-1.641971,1.224975,-1.410741,-0.042544,-0.015553
763841372701632322!,rebel-vivacious-beetle,1.330000,-0.957401,-2.166745,-1.497817,-1.325347,0.859425,-1.644088,1.239034,-1.400272,-0.041720,-0.015396
763841372701632322!,rebel-vivacious-beetle,1.340000,-0.948958,-2.183283,-1.485344,-1.339310,0.850163,-1.647014,1.253784,-1.390493,-0.040870,-0.015238
763841372701632322!,rebel-vivacious-beetle,1.350000,-0.940609,-2.199861,-1.472716,-1.353184,0.840717,-1.650780,1.269305,-1.381428,-0.039990,-0.015078
763841372701632322!,rebel-vivacious-beetle,1.360000,-0.932356,-2.216488,-1.459924,-1.366975,0.831077,-1.655421,1.285680,-1.373101,-0.039077,-0.014916
763841372701632322!,rebel-vivacious-beetle,1.370000,-0.924200,-2.233172,-1.446959,-1.380692,0.821233,-1.660971,1.303002,-1.365540,-0.038129,-0.014751
763841372701632322!,rebel-vivacious-beetle,1.380000,-0.916143,-2.249924,-1.433810,-1.394342,0.811176,-1.667464,1.321371,-1.358773,-0.037143,-0.014583
763841372701632322!,rebel-vivacious-beetle,1.390000,-0.908189,-2.266754,-1.420465,-1.407934,0.800894,-1.674937,1.340897,-1.352832,-0.036115,-0.014412
763841372701632322!,rebel-vivacious-beetle,1.400000,-0.900339,-2.283673,-1.406913,-1.421476,0.790374,-1.683425,1.361700,-1.347749,-0.035041,-0.014236
763841372701632322!,rebel-vivacious-beetle,1.410000,-0.892596,-2.300690,-1.393139,-1.434978,0.779605,-1.692963,1.383911,-1.343561,-0.033917,-0.014055
763841372701632322!,rebel-vivacious-beetle,1.420000,-0.884962,-2.317817,-1.379128,-1.448450,0.768573,-1.703584,1.407676,-1.340305,-0.032739,-0.013869
763841372701632322!,rebel-vivacious-beetle,1.430000,-0.877441,-2.335067,-1.364862,-1.461900,0.757263,-1.715323,1.433155,-1.338025,-0.031500,-0.013676
763841372701632322!,rebel-vivacious-beetle,1.440000,-0.870034,-2.352450,-1.350323,-1.475340,0.745660,-1.728209,1.460524,-1.336763,-0.030194,-0.013475
763841372701632322!,rebel-vivacious-beetle,1.450000,-0.862747,-2.369979,-1.335491,-1.488780,0.733746,-1.742270,1.489980,-1.336567,-0.028816,-0.013266
763841372701632322!,rebel-vivacious-beetle,1.460000,-0.855575,-2.387658,-1.320346,-1.502227,0.721495,-1.757568,1.521751,-1.337506,-0.027360,-0.013047
763841372701632322!,rebel-vivacious-beetle,1.470000,-0.848521,-2.405496,-1.304866,-1.515693,0.708886,-1.774123,1.556076,-1.339632,-0.025816,-0.012817
763841372701632322!,rebel-vivacious-beetle,1.480000,-0.841590,-2.423506,-1.289024,-1.529188,0.695902,-1.791935,1.593221,-1.343000,-0.024176,-0.012572
763841372701632322!,rebel-vivacious-beetle,1.490000,-0.834787,-2.441701,-1.272789,-1.542727,0.682528,-1.810992,1.633482,-1.347664,-0.022428,-0.012313
763841372701632322!,rebel-vivacious-beetle,1.500000,-0.828116,-2.460095,-1.256129,-1.556323,0.668747,-1.831270,1.677193,-1.353685,-0.020560,-0.012035
763841372701632322!,rebel-vivacious-beetle,1.510000,-0.821581,-2.478700,-1.239006,-1.569989,0.654544,-1.852723,1.724728,-1.361124,-0.018561,-0.011737
763841372701632322!,rebel-vivacious-beetle,1.520000,-0.815187,-2.497527,-1.221380,-1.583740,0.639905,-1.875280,1.776508,-1.370043,-0.016416,-0.011416
763841372701632322!,rebel-vivacious-beetle,1.530000,-0.808940,-2.516589,-1.203204,-1.597592,0.624816,-1.898837,1.833008,-1.380504,-0.014107,-0.011068
763841372701632322!,rebel-vivacious-beetle,1.540000,-0.802844,-2.535895,-1.184428,-1.611561,0.609269,-1.923246,1.894761,-1.392568,-0.011617,-0.010689
763841372701632322!,rebel-vivacious-beetle,1.550000,-0.796904,-2.555454,-1.164995,-1.625665,0.593259,-1.948303,1.962372,-1.406289,-0.008926,-0.010276
763841372701632322!,rebel-vivacious-beetle,1.560000,-0.791126,-2.575272,-1.144842,-1.639920,0.576791,-1.973735,2.036525,-1.421716,-0.006009,-0.009822
763841372701632322!,rebel-vivacious-beetle,1.570000,-0.785514,-2.595352,-1.123898,-1.654344,0.559881,-1.999177,2.117994,-1.438884,-0.002842,-0.009322
763841372701632322!,rebel-vivacious-beetle,1.580000,-0.780073,-2.615693,-1.102083,-1.668956,0.542559,-2.024148,2.207653,-1.457807,0.000606,-0.008770
763841372701632322!,rebel-vivacious-beetle,1.590000,-0.774808,-2.636287,-1.079307,-1.683774,0.524879,-2.048019,2.306493,-1.478472,0.004364,-0.008157
763841372701632322!,rebel-vivacious-beetle,1.600000,-0.769721,-2.657121,-1.055471,-1.698817,0.506926,-2.069973,2.415634,-1.500828,0.008471,-0.007477
763841372701632322!,rebel-vivacious-beetle,1.610000,-0.764816,-2.678172,-1.030463,-1.714102,0.488824,-2.088954,2.536341,-1.524766,0.012963,-0.006720
763841372701632322!,rebel-vivacious-beetle,1.620000,-0.760093,-2.699404,-1.004155,-1.729645,0.470757,-2.103601,2.670032,-1.550102,0.017884,-0.005876
763841372701632322!,rebel-vivacious-beetle,1.630000,-0.755550,-2.720766,-0.976407,-1.745460,0.452983,-2.112170,2.818295,-1.576549,0.023277,-0.004937
763841372701632322!,rebel-vivacious-beetle,1.640000,-0.751185,-2.742186,-0.947058,-1.761556,0.435863,-2.112432,2.982894,-1.603681,0.029189,-0.003895
763841372701632322!,rebel-vivacious-beetle,1.650000,-0.746982,-2.763551,-0.915952,-1.777929,0.419862,-2.101668,3.165752,-1.630929,0.035670,-0.002738
