ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
29327330743720276!,rebel-devious-beetle,1.290000,2.190225,1.976480,1.300997,1.519015,1.278998,7.326617,9.024536,-7.729280,-0.353742,0.069062
29327330743720276!,rebel-devious-beetle,1.300000,2.191221,2.038513,1.395993,1.432202,-1.234334,4.920197,9.799968,-9.552209,-0.375912,0.107821
29327330743720276!,rebel-devious-beetle,1.310000,2.163541,2.071710,1.497118,1.326136,-4.403186,1.536284,10.206395,-11.522330,-0.378703,0.165373
29327330743720276!,rebel-devious-beetle,1.320000,2.101076,2.065785,1.599493,1.200676,-8.084231,-2.898769,10.082720,-13.431802,-0.344214,0.238706
29327330743720276!,rebel-devious-beetle,1.330000,2.000363,2.010892,1.697290,1.057925,-11.934140,-8.203917,9.328379,-14.966056,-0.260244,0.305520
29327330743720276!,rebel-devious-beetle,1.340000,1.862387,1.900501,1.784260,0.903557,-15.430906,-13.940839,7.989134,-15.776193,-0.105603,0.329863
29327330743720276!,rebel-devious-beetle,1.350000,1.693838,1.733757,1.855309,0.746879,-17.968828,-19.469524,6.242968,-15.508038,0.141914,0.278985
29327330743720276!,rebel-devious-beetle,1.360000,1.507508,1.516553,1.907823,0.600175,-18.948637,-24.024314,4.355183,-13.844156,0.488600,0.148676
29327330743720276!,rebel-devious-beetle,1.370000,1.321196,1.262291,1.941966,0.478298,-17.953804,-26.877029,2.609484,-10.594917,0.896447,-0.022836
29327330743720276!,rebel-devious-beetle,1.380000,1.155413,0.989742,1.960332,0.396357,-14.873829,-27.594734,1.177113,-5.821863,1.305022,-0.168591
29327330743720276!,rebel-devious-beetle,1.390000,1.029900,0.720389,1.965820,0.368176,-9.922162,-26.145989,-0.027477,0.146710,1.657137,-0.236953
29327330743720276!,rebel-devious-beetle,1.400000,0.961495,0.475050,1.958917,0.403293,-3.513143,-22.707272,-1.392810,6.765307,1.918949,-0.223161
29327330743720276!,rebel-devious-beetle,1.410000,0.962438,0.273216,1.935323,0.504504,3.809548,-17.305849,-3.460910,13.276354,2.062419,-0.164711
29327330743720276!,rebel-devious-beetle,1.420000,1.037963,0.135889,1.885805,0.666137,11.180254,-9.722840,-6.618368,18.736309,2.028383,-0.115414
29327330743720276!,rebel-devious-beetle,1.430000,1.181783,0.086026,1.799802,0.872189,17.188751,0.140887,-10.688145,22.055476,1.706338,-0.121448
29327330743720276!,rebel-devious-beetle,1.440000,1.371076,0.142530,1.673059,1.095844,20.029548,11.380901,-14.649837,22.366372,0.961253,-0.206310
29327330743720276!,rebel-devious-beetle,1.450000,1.567538,0.307078,1.514978,1.305696,18.623777,21.430283,-16.860237,19.562668,-0.226240,-0.357767
29327330743720276!,rebel-devious-beetle,1.460000,1.732773,0.550570,1.350920,1.474793,14.111065,27.032702,-15.951748,14.611900,-1.546216,-0.515622
29327330743720276!,rebel-devious-beetle,1.470000,1.850186,0.821994,1.211405,1.591382,9.495574,26.823151,-11.900604,9.059077,-2.387981,-0.587557
29327330743720276!,rebel-devious-beetle,1.480000,1.931417,1.070721,1.120871,1.656396,7.058573,22.635014,-6.243824,4.225148,-2.349464,-0.519172
29327330743720276!,rebel-devious-beetle,1.490000,1.998259,1.273042,1.084893,1.680181,6.554637,17.695301,-1.035200,0.668429,-1.680338,-0.351132
29327330743720276!,rebel-devious-beetle,1.500000,2.063147,1.431948,1.093097,1.674855,6.540388,14.028012,2.602376,-1.698445,-0.958892,-0.177466
29327330743720276!,rebel-devious-beetle,1.510000,2.126414,1.561663,1.130320,1.649962,6.140653,11.867053,4.797358,-3.286469,-0.521424,-0.059788
29327330743720276!,rebel-devious-beetle,1.520000,2.183543,1.674012,1.185547,1.610739,5.237016,10.557804,6.195499,-4.560054,-0.356150,0.001177
29327330743720276!,rebel-devious-beetle,1.530000,2.229855,1.774179,1.253383,1.558535,3.914518,9.420256,7.289506,-5.862264,-0.326950,0.033378
29327330743720276!,rebel-devious-beetle,1.540000,2.260878,1.861775,1.331682,1.492187,2.140978,8.006204,8.256098,-7.368046,-0.342560,0.059671
29327330743720276!,rebel-devious-beetle,1.550000,2.271310,1.932468,1.419032,1.409378,-0.216691,5.993674,9.061752,-9.123822,-0.367379,0.093072
29327330743720276!,rebel-devious-beetle,1.560000,2.254592,1.978831,1.513139,1.307827,-3.259448,3.104385,9.563569,-11.064927,-0.380247,0.143030
29327330743720276!,rebel-devious-beetle,1.570000,2.203877,1.991193,1.609858,1.186742,-6.923608,-0.817102,9.592959,-13.013192,-0.361330,0.211731
29327330743720276!,rebel-devious-beetle,1.580000,2.114206,1.959373,1.703748,1.047494,-10.933361,-5.696978,9.026317,-14.681302,-0.298002,0.283964
29327330743720276!,rebel-devious-beetle,1.590000,1.984543,1.875328,1.788724,0.894688,-14.807613,-11.203914,7.868900,-15.732069,-0.172426,0.327587
29327330743720276!,rebel-devious-beetle,1.600000,1.819379,1.735750,1.859433,0.736552,-17.941181,-16.786773,6.265147,-15.816425,0.038412,0.306112
29327330743720276!,rebel-devious-beetle,1.610000,1.629585,1.543426,1.912730,0.584349,-19.689198,-21.738578,4.462896,-14.608239,0.351758,0.202848
29327330743720276!,rebel-devious-beetle,1.620000,1.431705,1.308460,1.948213,0.452178,-19.524313,-25.299206,2.753049,-11.861545,0.743949,0.039842
29327330743720276!,rebel-devious-beetle,1.630000,1.246407,1.047422,1.968187,0.355300,-17.202145,-26.911980,1.363143,-7.551146,1.159734,-0.122169
29327330743720276!,rebel-devious-beetle,1.640000,1.094677,0.780443,1.976118,0.308149,-12.821753,-26.397368,0.298118,-1.911786,1.538038,-0.221247
29327330743720276!,rebel-devious-beetle,1.650000,0.995424,0.528253,1.973915,0.321964,-6.749826,-23.871197,-0.749045,4.592285,1.836510,-0.234596
29327330743720276!,rebel-devious-beetle,1.660000,0.963376,0.310278,1.959143,0.402190,0.516478,-19.415776,-2.317784,11.290361,2.028495,-0.187056
29327330743720276!,rebel-devious-beetle,1.670000,1.007255,0.146794,1.923864,0.546578,8.242010,-12.858938,-4.920638,17.319832,2.068330,-0.129771
29327330743720276!,rebel-devious-beetle,1.680000,1.125985,0.060635,1.856768,0.743245,15.220129,-3.942076,-8.652296,21.615099,1.863931,-0.113603
29327330743720276!,rebel-devious-beetle,1.690000,1.303337,0.073993,1.749656,0.968867,19.683935,6.937079,-12.817763,23.147336,1.279636,-0.171230
29327330743720276!,rebel-devious-beetle,1.700000,1.505468,0.197562,1.605569,1.192539,20.053179,17.819418,-15.923792,21.438912,0.231530,-0.304316
29327330743720276!,rebel-devious-beetle,1.710000,1.690537,0.414939,1.443780,1.384016,16.500081,25.411740,-16.343128,17.048846,-1.103322,-0.469533
29327330743720276!,rebel-devious-beetle,1.720000,1.831003,0.680600,1.294538,1.524523,11.559631,27.322533,-13.452319,11.422942,-2.184207,-0.580613
29327330743720276!,rebel-devious-beetle,1.730000,1.928109,0.940346,1.185880,1.610493,8.148013,24.246113,-8.255140,6.078642,-2.458922,-0.560365
29327330743720276!,rebel-devious-beetle,1.740000,2.002337,1.158811,1.131000,1.649497,6.974088,19.267390,-2.796408,1.917395,-1.948259,-0.416555
29327330743720276!,rebel-devious-beetle,1.750000,2.070539,1.330798,1.124245,1.654108,6.826048,15.049266,1.366918,-0.929052,-1.187091,-0.234378
29327330743720276!,rebel-devious-beetle,1.760000,2.137093,1.468404,1.151152,1.635496,6.541322,12.420397,3.963572,-2.789780,-0.637080,-0.094004
29327330743720276!,rebel-devious-beetle,1.770000,2.198779,1.585382,1.198898,1.600826,5.776847,10.922318,5.544020,-4.152055,-0.389969,-0.015610
29327330743720276!,rebel-devious-beetle,1.780000,2.251040,1.689348,1.260397,1.552868,4.585595,9.825585,6.687006,-5.427561,-0.326748,0.023478
29327330743720276!,rebel-devious-beetle,1.790000,2.289536,1.781865,1.332683,1.491293,2.976701,8.603796,7.671243,-6.855350,-0.332358,0.049848
