ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
381839055651527236!,talented-zippy-butterfly,0.240000,-0.473513,-0.440583,0.355084,0.119263,-0.135216,0.990816,22.699269,26.699862,26.342613,21.307544,-15.227464,-2.078087,5.245800,-1.161892,0.463477,8.991419
381839055651527236!,talented-zippy-butterfly,0.250000,-0.330724,-0.100224,0.526101,0.415384,-0.320790,0.947150,4.470843,40.191964,6.648573,36.573061,-20.722826,-7.018614,7.805061,-0.768158,0.101288,10.427437
381839055651527236!,talented-zippy-butterfly,0.260000,-0.405638,0.309869,0.458327,0.813421,-0.541298,0.840831,-20.330251,40.133202,-20.639673,40.664091,-22.145607,-14.256570,10.434504,-0.199936,-0.456002,11.283543
381839055651527236!,talented-zippy-butterfly,0.270000,-0.732830,0.632216,0.108933,1.172062,-0.750520,0.660848,-44.584227,22.572229,-48.197011,28.205516,-18.752318,-21.296862,12.003921,0.427714,-0.947302,10.967587
381839055651527236!,talented-zippy-butterfly,0.280000,-1.253918,0.704270,-0.471315,1.326790,-0.904879,0.425668,-57.477646,-9.278910,-65.291380,0.544144,-11.841555,-25.172626,11.695322,0.891825,-1.321624,9.112504
381839055651527236!,talented-zippy-butterfly,0.290000,-1.810439,0.432135,-1.131240,1.166090,-0.984219,0.176956,-50.876306,-44.719374,-63.375196,-33.152951,-4.384219,-24.384713,8.856308,1.018675,-1.631585,5.270146
381839055651527236!,talented-zippy-butterfly,0.300000,-2.203745,-0.145954,-1.671208,0.700453,-0.999196,-0.040087,-25.506151,-69.016350,-42.034674,-58.617042,0.792483,-19.753054,3.477917,0.766552,-1.849922,-0.442891
381839055651527236!,talented-zippy-butterfly,0.310000,-2.299978,-0.862496,-1.943658,0.071868,-0.980436,-0.196839,6.833220,-71.960062,-11.860702,-64.831128,2.605155,-12.976008,-2.619045,0.316993,-1.852121,-6.204910
381839055651527236!,talented-zippy-butterfly,0.320000,-2.102677,-1.509847,-1.929537,-0.524950,-0.960007,-0.279974,31.720020,-55.983955,13.536335,-52.787349,1.484262,-5.089405,-6.794136,-0.007439,-1.565200,-9.662451
381839055651527236!,talented-zippy-butterfly,0.330000,-1.715704,-1.949561,-1.706564,-0.949602,-0.958103,-0.286423,44.343857,-31.428141,29.329770,-31.290899,-0.816850,2.732413,-8.253500,-0.076330,-1.025929,-10.267383
381839055651527236!,talented-zippy-butterfly,0.340000,-1.250205,-2.138911,-1.364818,-1.145501,-0.974389,-0.224868,47.539046,-6.502861,37.273948,-7.687176,-2.077277,9.001176,-7.623451,-0.071804,-0.372285,-8.557252
381839055651527236!,talented-zippy-butterfly,0.350000,-0.785162,-2.098657,-0.972754,-1.116410,-0.993177,-0.116619,44.572555,14.289695,39.665828,13.352591,-1.469198,12.512339,-5.596524,-0.279495,0.110452,-5.167426
381839055651527236!,talented-zippy-butterfly,0.360000,-0.375503,-1.880692,-0.581975,-0.902239,-0.999981,0.006205,36.620384,29.156144,37.255099,29.290081,0.075598,12.182547,-2.871082,-0.744786,0.270238,-1.009595
381839055651527236!,talented-zippy-butterfly,0.370000,-0.073004,-1.543109,-0.245353,-0.558073,-0.994548,0.104277,23.142862,38.385052,28.745884,39.365402,0.814900,7.772184,-0.188227,-1.160240,0.305621,2.805862
381839055651527236!,talented-zippy-butterfly,0.380000,0.067135,-1.136330,-0.031066,-0.141163,-0.989609,0.143784,4.174949,42.593217,12.778370,43.442183,0.129777,0.893207,2.345784,-1.235198,0.396619,5.866030
381839055651527236!,talented-zippy-butterfly,0.390000,0.002375,-0.717604,-0.008756,0.282334,-0.993879,0.110478,-17.393504,39.943447,-8.825977,40.038819,-0.716580,-6.446449,5.125446,-0.973109,0.364704,8.326872
381839055651527236!,talented-zippy-butterfly,0.400000,-0.268323,-0.374516,-0.211881,0.623890,-0.999965,0.008323,-36.386155,27.060277,-31.033463,26.757679,-0.106842,-12.836350,8.080604,-0.471504,0.064419,10.077232
381839055651527236!,talented-zippy-butterfly,0.410000,-0.687230,-0.217477,-0.609642,0.779508,-0.989343,-0.145601,-46.306856,3.137764,-46.475248,3.150868,2.494247,-16.948141,10.343686,0.162358,-0.362057,10.608519
381839055651527236!,talented-zippy-butterfly,0.420000,-1.135322,-0.333274,-1.097227,0.666000,-0.946542,-0.322582,-41.559473,-26.355237,-48.200909,-26.102045,6.076076,-17.828832,10.938303,0.733318,-0.765021,9.480885
381839055651527236!,talented-zippy-butterfly,0.430000,-1.457590,-0.726916,-1.520877,0.271080,-0.871883,-0.489714,-21.137299,-50.993493,-33.804092,-51.796746,8.718710,-15.522725,9.212052,1.048750,-1.151096,6.356526
381839055651527236!,talented-zippy-butterfly,0.440000,-1.522429,-1.295130,-1.737310,-0.318490,-0.784063,-0.620682,9.059568,-60.321285,-7.836333,-64.038732,8.900502,-11.243366,5.003743,1.032476,-1.523615,1.206438
381839055651527236!,talented-zippy-butterfly,0.450000,-1.288998,-1.858321,-1.682553,-0.939020,-0.710680,-0.703515,37.220871,-50.087374,18.826409,-57.962105,6.330679,-6.395155,-0.535374,0.788927,-1.754447,-4.718937
381839055651527236!,talented-zippy-butterfly,0.460000,-0.832542,-2.244161,-1.403356,-1.423082,-0.675443,-0.737412,52.713930,-25.879707,35.730982,-37.686255,1.689674,-1.547680,-5.053249,0.562041,-1.664579,-9.056593
381839055651527236!,talented-zippy-butterfly,0.470000,-0.292168,-2.363140,-1.013530,-1.670582,-0.689091,-0.724675,53.821380,2.139231,40.449242,-11.789052,-3.429348,3.260957,-7.087098,0.484795,-1.204488,-10.397008
381839055651527236!,talented-zippy-butterfly,0.480000,0.210715,-2.216580,-0.620361,-1.660422,-0.744069,-0.668103,45.543957,26.554419,36.531258,13.086605,-6.890062,7.673483,-6.734187,0.378243,-0.557514,-8.777995
381839055651527236!,talented-zippy-butterfly,0.490000,0.608543,-1.863596,-0.290804,-1.426360,-0.817315,-0.576192,33.294134,43.338146,28.160642,32.779115,-7.527404,10.677454,-4.625041,-0.036853,-0.084030,-4.898475
381839055651527236!,talented-zippy-butterfly,0.500000,0.877060,-1.391294,-0.057127,-1.034510,-0.882617,-0.470093,19.840695,50.585205,17.630180,44.797299,-5.692129,10.687176,-1.739305,-0.700250,0.066665,-0.184037
381839055651527236!,talented-zippy-butterfly,0.510000,1.004841,-0.893792,0.060057,-0.566099,-0.923257,-0.384183,4.987910,48.468617,4.854091,48.082800,-2.797595,6.723106,0.696988,-1.193959,0.160495,3.610821
381839055651527236!,talented-zippy-butterfly,0.520000,0.970738,-0.453251,0.033227,-0.105295,-0.935577,-0.353124,-12.414192,39.059509,-10.989273,42.898721,-0.047778,0.126584,2.373951,-1.318260,0.433639,6.121198
381839055651527236!,talented-zippy-butterfly,0.530000,0.754410,-0.134546,-0.163234,0.262857,-0.920911,-0.389774,-30.435477,23.818633,-28.052645,29.320843,2.702011,-6.383982,4.085125,-1.244815,0.683164,8.236450
381839055651527236!,talented-zippy-butterfly,0.540000,0.378594,0.003320,-0.515901,0.450398,-0.875857,-0.482571,-43.227278,2.873599,-41.077250,7.175279,6.068610,-11.014397,6.398791,-1.035683,0.580387,10.182531
381839055651527236!,talented-zippy-butterfly,0.550000,-0.064525,-0.088307,-0.947525,0.381066,-0.794574,-0.607167,-43.319412,-21.675053,-43.009833,-21.092663,9.864462,-12.909196,8.782046,-0.563851,0.079941,11.052162
381839055651527236!,talented-zippy-butterfly,0.560000,-0.424046,-0.410938,-1.321104,0.030974,-0.678146,-0.734927,-26.666484,-42.319600,-29.266509,-47.597510,13.068135,-12.058472,9.855499,0.132432,-0.559391,9.823963
381839055651527236!,talented-zippy-butterfly,0.570000,-0.552216,-0.877401,-1.490280,-0.530938,-0.539819,-0.841781,1.958421,-49.286377,-2.857755,-62.326380,14.487343,-9.290465,8.660307,0.790749,-1.109654,6.335123
381839055651527236!,talented-zippy-butterfly,0.580000,-0.387439,-1.323298,-1.373174,-1.154992,-0.402270,-0.915521,30.416464,-37.836795,26.679427,-59.723897,13.400964,-5.888241,5.401616,1.223581,-1.536435,1.238693
381839055651527236!,talented-zippy-butterfly,0.590000,0.005356,-1.577811,-0.990317,-1.670741,-0.289827,-0.957079,46.291919,-11.737594,49.047875,-41.265483,10.132494,-3.068366,1.181703,1.456356,-1.809238,-4.264493
381839055651527236!,talented-zippy-butterfly,0.600000,0.465923,-1.541261,-0.447012,-1.949365,-0.217440,-0.976074,43.378743,18.906381,57.900960,-13.580011,5.889262,-1.311954,-2.525556,1.596492,-1.798073,-8.574767
381839055651527236!,talented-zippy-butterfly,0.610000,0.814343,-1.222051,0.115248,-1.937079,-0.184045,-0.982918,24.225105,43.175255,52.647699,15.386015,2.251968,-0.421667,-4.648120,1.659076,-1.488082,-10.528321
381839055651527236!,talented-zippy-butterfly,0.620000,0.925154,-0.721335,0.567953,-1.655363,-0.173871,-0.984768,-3.047066,54.359858,36.339017,39.297402,0.702789,-0.124085,-4.868670,1.554281,-1.151592,-10.028811
381839055651527236!,talented-zippy-butterfly,0.630000,0.758892,-0.185360,0.819672,-1.183511,-0.160827,-0.986983,-30.062566,50.322800,12.868521,52.936985,2.186571,-0.356297,-3.176853,1.262543,-1.080026,-7.485605
381839055651527236!,talented-zippy-butterfly,0.640000,0.352921,0.234202,0.823704,-0.648047,-0.114772,-0.993392,-50.090150,31.629152,-12.547023,51.662808,6.751103,-0.779994,0.050916,0.905063,-1.190560,-3.421257
381839055651527236!,talented-zippy-butterfly,0.650000,-0.192573,0.408537,0.597299,-0.204734,-0.009015,-0.999959,-57.186790,2.121799,-31.972116,34.597450,13.565368,-0.122293,3.727947,0.568820,-1.193637,1.260714
381839055651527236!,talented-zippy-butterfly,0.660000,-0.727276,0.269355,0.239179,0.012521,0.171492,-0.985185,-47.492534,-29.772608,-37.542153,7.670334,21.178495,3.686559,6.856292,0.183948,-1.039636,5.688604
381839055651527236!,talented-zippy-butterfly,0.670000,-1.083124,-0.155668,-0.089053,-0.046935,0.421138,-0.906997,-21.765911,-53.565984,-25.584459,-18.655564,26.992261,12.533079,9.288167,-0.421483,-0.886623,9.795298
381839055651527236!,talented-zippy-butterfly,0.680000,-1.124089,-0.734239,-0.216191,-0.315047,0.701253,-0.712913,14.154540,-59.426409,1.502850,-32.024987,26.840549,26.401553,11.042547,-1.378005,-0.812433,13.739591
381839055651527236!,talented-zippy-butterfly,0.690000,-0.806350,-1.249197,-0.041792,-0.604642,0.929813,-0.368032,47.888484,-40.960262,32.074962,-22.202571,16.510160,41.712011,11.837180,-2.603660,-0.763995,17.133234
381839055651527236!,talented-zippy-butterfly,0.700000,-0.237291,-1.469772,0.375354,-0.679414,0.994370,0.105964,62.424864,-2.268365,47.348175,9.418319,-5.437168,51.022398,11.706968,-3.713359,-0.722204,19.274837
381839055651527236!,talented-zippy-butterfly,0.710000,0.330322,-1.276176,0.807059,-0.397130,0.797872,0.602827,47.120030,38.865189,34.261715,45.838695,-34.158233,45.210098,11.384737,-4.198458,-0.807668,19.757687
381839055651527236!,talented-zippy-butterfly,0.720000,0.617927,-0.755884,0.975074,0.178164,0.331422,0.943483,7.918868,60.712888,-3.334547,65.015794,-56.881840,19.981187,11.831682,-3.843730,-1.194878,18.925833
381839055651527236!,talented-zippy-butterfly,0.730000,0.478040,-0.172080,0.715535,0.799309,-0.271049,0.962566,-35.812492,51.152363,-47.697303,54.058083,-59.410989,-16.729531,13.479754,-2.855529,-1.897850,17.641205
381839055651527236!,talented-zippy-butterfly,0.740000,-0.024547,0.165586,0.068675,1.161231,-0.777697,0.628639,-61.985409,13.076844,-77.383223,14.518534,-38.374112,-47.473073,15.715786,-1.593227,-2.674048,16.335204
381839055651527236!,talented-zippy-butterfly,0.750000,-0.633367,0.048555,-0.730150,1.043860,-0.996790,0.080064,-55.393870,-36.521056,-76.179258,-38.542203,-4.684523,-58.321664,17.248815,-0.393462,-3.240459,14.717587
381839055651527236!,talented-zippy-butterfly,0.760000,-1.006088,-0.516868,-1.343740,0.424403,-0.885588,-0.464471,-15.633148,-72.851347,-41.003563,-81.952178,25.109644,-47.875518,17.021810,0.498038,-3.543351,12.210107
381839055651527236!,talented-zippy-butterfly,0.770000,-0.883799,-1.287432,-1.486546,-0.489500,-0.548542,-0.836123,40.377835,-75.349019,14.677300,-94.762851,39.998335,-26.241056,14.186739,0.966841,-3.674572,7.970626
381839055651527236!,talented-zippy-butterfly,0.780000,-0.243395,-1.890290,-1.080108,-1.342649,-0.144541,-0.989499,84.282724,-40.430020,64.563396,-70.558184,40.143105,-5.863922,8.420714,0.990135,-3.638401,1.685434
381839055651527236!,talented-zippy-butterfly,0.790000,0.668052,-2.038453,-0.310417,-1.832059,0.209459,-0.977817,93.161980,11.851196,85.249121,-25.662029,31.865905,6.826020,1.409360,0.735889,-3.348375,-5.004285
381839055651527236!,talented-zippy-butterfly,0.800000,1.494420,-1.707272,0.510261,-1.884565,0.464417,-0.885617,68.798918,52.137533,75.765162,13.467657,20.878693,10.948781,-3.813795,0.524343,-2.821660,-9.453459
381839055651527236!,talented-zippy-butterfly,0.810000,1.999517,-1.091980,1.156149,-1.629315,0.616002,-0.787745,31.378783,67.906292,52.285424,35.092540,10.946104,8.559655,-6.103785,0.528091,-2.215502,-11.004970
381839055651527236!,talented-zippy-butterfly,0.820000,2.135229,-0.415354,1.551612,-1.227383,0.684821,-0.728711,-3.724074,65.082213,26.621647,43.272314,3.759157,3.532744,-6.395186,0.673286,-1.609346,-10.656996
381839055651527236!,talented-zippy-butterfly,0.830000,1.954700,0.180928,1.695531,-0.784905,0.697894,-0.716201,-31.365299,52.606113,2.433925,43.536521,-0.604857,-0.589396,-5.678864,0.752306,-1.023533,-9.108567
381839055651527236!,talented-zippy-butterfly,0.840000,1.541344,0.628943,1.613150,-0.368476,0.681496,-0.731822,-50.167587,36.010197,-18.274988,38.306201,-2.446858,-2.278592,-4.229265,0.577666,-0.600101,-6.508722
381839055651527236!,talented-zippy-butterfly,0.850000,0.988461,0.903064,1.352477,-0.028328,0.660815,-0.750549,-59.441526,18.248166,-33.075098,28.552967,-1.698829,-1.495720,-2.090917,0.163616,-0.446268,-3.103721
381839055651527236!,talented-zippy-butterfly,0.860000,0.391233,1.001094,0.984297,0.195939,0.661022,-0.750366,-59.116016,1.115001,-39.658916,15.446767,1.552952,1.368046,0.295992,-0.271207,-0.422732,0.408621
381839055651527236!,talented-zippy-butterfly,0.870000,-0.160809,0.938589,0.594012,0.282658,0.702778,-0.711410,-50.486836,-13.562826,-37.389939,1.508601,6.374427,6.297081,2.151498,-0.542790,-0.313143,3.150263
381839055651527236!,talented-zippy-butterfly,0.880000,-0.597395,0.748460,0.262178,0.237447,0.791790,-0.610793,-36.156357,-24.049512,-27.979817,-10.295787,10.675904,13.839513,3.152593,-0.680894,-0.081670,4.884528
381839055651527236!,talented-zippy-butterfly,0.890000,-0.873141,0.479273,0.049367,0.093294,0.907334,-0.420411,-18.605436,-29.034749,-13.835505,-17.634396,11.214061,24.202239,3.627790,-0.834625,0.164338,6.098750
381839055651527236!,talented-zippy-butterfly,0.900000,-0.964863,0.194227,-0.006748,-0.092156,0.992891,-0.119027,0.143659,-26.951754,2.812920,-18.021543,4.250410,35.455766,4.090471,-1.089005,0.321472,7.360247
381839055651527236!,talented-zippy-butterfly,0.910000,-0.876594,-0.026575,0.101643,-0.234067,0.960574,0.278025,16.581529,-15.940664,18.128927,-8.645340,-12.241879,42.295579,5.027460,-1.388332,0.305136,8.955770
381839055651527236!,talented-zippy-butterfly,0.920000,-0.663925,-0.091770,0.326775,-0.227831,0.723853,0.689954,23.958806,3.701819,24.962417,11.009391,-35.376953,37.115129,6.977672,-1.559585,0.001706,10.948677
381839055651527236!,talented-zippy-butterfly,0.930000,-0.459319,0.057134,0.539319,0.004953,0.260817,0.965388,14.141902,25.842210,14.621729,35.025007,-54.959347,14.848237,10.422877,-1.403435,-0.670405,13.337899
381839055651527236!,talented-zippy-butterfly,0.940000,-0.458270,0.379165,0.539919,0.439320,-0.321725,0.946833,-16.349066,36.346251,-17.080329,48.480549,-57.054450,-19.386599,15.363561,-0.809076,-1.639048,16.016334
381839055651527236!,talented-zippy-butterfly,0.950000,-0.825124,0.668602,0.154226,0.870775,-0.806076,0.591812,-56.269611,17.555944,-59.193882,31.721491,-35.810068,-48.775030,21.050879,0.086878,-2.694335,18.770526
381839055651527236!,talented-zippy-butterfly,0.960000,-1.515752,0.590685,-0.580318,0.944188,-0.999344,0.036213,-75.699190,-35.327193,-80.944724,-21.446527,-2.095775,-57.834978,25.008287,0.659986,-3.493605,20.685050
381839055651527236!,talented-zippy-butterfly,0.970000,-2.162877,-0.078581,-1.289365,0.408222,-0.867047,-0.498226,-45.100209,-95.107952,-51.960818,-82.797365,26.556645,-46.215719,22.574488,-0.205135,-3.583185,19.615379
381839055651527236!,talented-zippy-butterfly,0.980000,-2.282749,-1.154326,-1.475920,-0.563542,-0.519226,-0.854637,25.298027,-112.584289,17.664542,-102.159297,41.143177,-24.996087,11.673319,-2.624627,-2.871404,13.671377
381839055651527236!,talented-zippy-butterfly,0.990000,-1.745741,-2.097973,-0.995611,-1.436683,-0.098366,-0.995150,78.811623,-71.805491,73.290367,-65.542481,43.135186,-4.263693,-0.283193,-4.296663,-1.838341,5.588106
381839055651527236!,talented-zippy-butterfly,1.000000,-0.908663,-2.522142,-0.176532,-1.840978,0.290665,-0.956825,83.829998,-14.119938,84.735740,-15.093451,35.667138,10.834990,-5.076509,-3.788631,-0.966062,0.715305
381839055651527236!,talented-zippy-butterfly,1.010000,-0.155579,-2.445440,0.617506,-1.811137,0.584080,-0.811696,64.320919,27.352926,71.250670,18.906985,24.082771,17.329458,-5.279684,-2.342754,-0.541157,-1.725892
381839055651527236!,talented-zippy-butterfly,1.020000,0.385198,-2.050380,1.235688,-1.524388,0.767934,-0.640528,43.092090,50.252929,51.575671,36.535638,13.798789,16.543475,-4.936893,-0.956322,-0.681216,-4.343502
381839055651527236!,talented-zippy-butterfly,1.030000,0.729447,-1.506148,1.651584,-1.119285,0.864936,-0.501882,25.416687,57.703778,31.540381,43.107198,6.501405,11.204418,-4.820556,0.095688,-1.097458,-6.975729
381839055651527236!,talented-zippy-butterfly,1.040000,0.905651,-0.950064,1.870133,-0.685918,0.904211,-0.427086,9.407107,52.883524,12.236927,42.550947,1.929456,4.084973,-4.619501,0.764436,-1.211783,-8.273133
381839055651527236!,talented-zippy-butterfly,1.050000,0.917928,-0.477959,1.897933,-0.278987,0.907831,-0.419336,-7.150487,40.981218,-6.508270,37.818074,-0.878020,-1.900845,-4.323287,1.172220,-0.862593,-8.213788
381839055651527236!,talented-zippy-butterfly,1.060000,0.762524,-0.138828,1.741102,0.067049,0.889443,-0.457047,-23.471019,26.251838,-24.322776,30.300419,-2.583050,-5.026787,-3.926917,1.418780,-0.442252,-7.610613
381839055651527236!,talented-zippy-butterfly,1.070000,0.456515,0.043607,1.417079,0.321666,0.860637,-0.509220,-36.758838,9.653570,-39.615708,19.522711,-2.969668,-5.019063,-2.875255,1.470432,-0.349283,-6.418899
381839055651527236!,talented-zippy-butterfly,1.080000,0.052673,0.047535,0.969989,0.445693,0.838067,-0.545567,-42.715823,-9.434217,-48.580815,4.078141,-1.430163,-2.196929,-0.443232,1.286912,-0.614241,-3.814706
381839055651527236!,talented-zippy-butterfly,1.090000,-0.351145,-0.145755,0.489635,0.395621,0.841354,-0.540485,-36.416116,-29.406391,-45.706079,-14.978663,1.858060,2.892376,3.179697,0.912499,-0.893738,0.448372
381839055651527236!,talented-zippy-butterfly,1.100000,-0.623968,-0.516731,0.109447,0.163049,0.881000,-0.473116,-16.581292,-43.969462,-28.487198,-31.124180,5.275788,9.824164,6.680796,0.383208,-0.891696,5.332150
381839055651527236!,talented-zippy-butterfly,1.110000,-0.654881,-0.973057,-0.044292,-0.181110,0.944997,-0.327079,11.031651,-45.520664,-1.613883,-35.771000,6.386800,18.452761,8.949392,-0.332975,-0.674783,9.582729
381839055651527236!,talented-zippy-butterfly,1.120000,-0.414437,-1.362661,0.079863,-0.493369,0.995763,-0.091962,36.336393,-30.582047,25.260911,-24.284263,2.544225,27.548851,9.879848,-1.257932,-0.428580,12.835709
381839055651527236!,talented-zippy-butterfly,1.130000,0.021316,-1.528900,0.425317,-0.614141,0.975260,0.221061,48.909085,-1.735846,41.017359,1.749511,-7.662018,33.802713,9.816898,-2.225241,-0.226665,15.018801
381839055651527236!,talented-zippy-butterfly,1.140000,0.487668,-1.375285,0.834433,-0.437332,0.826704,0.562638,41.775084,31.786531,37.237078,33.464248,-22.461059,33.002829,9.295944,-2.867169,-0.123010,15.896482
381839055651527236!,talented-zippy-butterfly,1.150000,0.786249,-0.919739,1.101537,0.029257,0.528611,0.848864,15.827181,56.816566,13.309986,57.652862,-36.579317,22.778940,8.997902,-2.891382,-0.266533,15.393018
381839055651527236!,talented-zippy-butterfly,1.160000,0.771729,-0.306551,1.059482,0.651153,0.119659,0.992815,-19.722884,62.349978,-22.683006,63.239379,-43.755752,5.273672,9.377002,-2.287677,-0.767974,13.809258
381839055651527236!,talented-zippy-butterfly,1.170000,0.415849,0.243359,0.652199,1.215027,-0.312059,0.950063,-50.868029,44.430049,-57.351510,46.007101,-41.008161,-13.469586,10.090721,-1.277941,-1.449257,11.495627
381839055651527236!,talented-zippy-butterfly,1.180000,-0.170060,0.520722,-0.037136,1.511849,-0.672766,0.739855,-64.184714,9.358176,-77.210306,11.105091,-30.280761,-27.534938,10.113853,-0.223440,-1.947277,8.627637
381839055651527236!,talented-zippy-butterfly,1.190000,-0.774680,0.424762,-0.819760,1.423745,-0.904106,0.427309,-54.048645,-28.005934,-75.477012,-28.972924,-16.070196,-34.001536,8.807421,0.572449,-2.134614,5.314969
381839055651527236!,talented-zippy-butterfly,1.200000,-1.181691,0.010380,-1.483755,0.963668,-0.995873,0.090758,-25.500229,-52.502735,-54.190621,-61.593707,-3.006151,-32.985977,6.294181,1.056605,-2.173420,1.542000
381839055651527236!,talented-zippy-butterfly,1.210000,-1.261637,-0.544199,-1.867187,0.251608,-0.978401,-0.206715,9.546459,-55.397234,-20.727895,-78.433740,5.730861,-27.124677,3.032332,1.333217,-2.191501,-2.600851
