System,t,target X,target Y
talented-antique-butterfly,1.170000,0.142628,-1.389298
talented-antique-butterfly,1.180000,0.551324,-1.388656
talented-antique-butterfly,1.190000,0.828162,-1.012191
talented-antique-butterfly,1.200000,0.703528,-0.532775
talented-antique-butterfly,1.210000,0.222356,-0.334433
talented-antique-butterfly,1.220000,-0.276985,-0.615425
talented-antique-butterfly,1.230000,-0.389460,-1.199411
talented-antique-butterfly,1.240000,-0.010152,-1.617367
talented-antique-butterfly,1.250000,0.553905,-1.565778
talented-antique-butterfly,1.260000,0.886452,-1.124313
talented-antique-butterfly,1.270000,0.787638,-0.619386
talented-antique-butterfly,1.280000,0.361550,-0.357512
talented-antique-butterfly,1.290000,-0.125845,-0.461689
talented-antique-butterfly,1.300000,-0.393869,-0.860810
talented-antique-butterfly,1.310000,-0.291020,-1.302232
talented-antique-butterfly,1.320000,0.088926,-1.520527
talented-antique-butterfly,1.330000,0.500000,-1.426950
talented-antique-butterfly,1.340000,0.721664,-1.109866
talented-antique-butterfly,1.350000,0.664545,-0.748793
talented-antique-butterfly,1.360000,0.377244,-0.511578
talented-antique-butterfly,1.370000,-0.008822,-0.508172
talented-antique-butterfly,1.380000,-0.304417,-0.768874
talented-antique-butterfly,1.390000,-0.327560,-1.167545
talented-antique-butterfly,1.400000,-0.053284,-1.465243
talented-antique-butterfly,1.410000,0.357172,-1.495676
talented-antique-butterfly,1.420000,0.677954,-1.250268
talented-antique-butterfly,1.430000,0.742329,-0.858910
talented-antique-butterfly,1.440000,0.517890,-0.516121
talented-antique-butterfly,1.450000,0.102536,-0.392527
talented-antique-butterfly,1.460000,-0.306982,-0.581016
talented-antique-butterfly,1.470000,-0.474190,-1.012052
talented-antique-butterfly,1.480000,-0.284703,-1.443400
talented-antique-butterfly,1.490000,0.155900,-1.637486
talented-antique-butterfly,1.500000,0.613035,-1.506674
talented-antique-butterfly,1.510000,0.863358,-1.125725
talented-antique-butterfly,1.520000,0.798859,-0.676847
talented-antique-butterfly,1.530000,0.456070,-0.351234
talented-antique-butterfly,1.540000,-0.025447,-0.285469
talented-antique-butterfly,1.550000,-0.442021,-0.526806
talented-antique-butterfly,1.560000,-0.596251,-0.977986
talented-antique-butterfly,1.570000,-0.417669,-1.430173
talented-antique-butterfly,1.580000,0.001284,-1.696292
talented-antique-butterfly,1.590000,0.483600,-1.692502
talented-antique-butterfly,1.600000,0.852769,-1.439812
talented-antique-butterfly,1.610000,0.990162,-1.037794
talented-antique-butterfly,1.620000,0.867550,-0.615074
talented-antique-butterfly,1.630000,0.530829,-0.285934
talented-antique-butterfly,1.640000,0.071327,-0.143410
talented-antique-butterfly,1.650000,-0.379818,-0.243255
talented-antique-butterfly,1.660000,-0.679743,-0.561406
talented-antique-butterfly,1.670000,-0.738985,-0.992720
talented-antique-butterfly,1.680000,-0.556383,-1.408094
talented-antique-butterfly,1.690000,-0.198367,-1.713319
talented-antique-butterfly,1.700000,0.245042,-1.857123
talented-antique-butterfly,1.710000,0.681230,-1.828685
talented-antique-butterfly,1.720000,1.028948,-1.648550
talented-antique-butterfly,1.730000,1.231927,-1.358521
talented-antique-butterfly,1.740000,1.267656,-1.007076
talented-antique-butterfly,1.750000,1.146218,-0.636114
talented-antique-butterfly,1.760000,0.897624,-0.283489
talented-antique-butterfly,1.770000,0.555568,0.009760
talented-antique-butterfly,1.780000,0.170059,0.201611
talented-antique-butterfly,1.790000,-0.202202,0.269200
talented-antique-butterfly,1.800000,-0.513506,0.219363
talented-antique-butterfly,1.810000,-0.736559,0.081642
talented-antique-butterfly,1.820000,-0.865230,-0.106755
talented-antique-butterfly,1.830000,-0.907826,-0.312428
talented-antique-butterfly,1.840000,-0.879796,-0.510410
talented-antique-butterfly,1.850000,-0.798789,-0.684527
talented-antique-butterfly,1.860000,-0.682274,-0.830011
talented-antique-butterfly,1.870000,-0.543112,-0.943431
talented-antique-butterfly,1.880000,-0.392064,-1.025187
talented-antique-butterfly,1.890000,-0.236153,-1.078505
talented-antique-butterfly,1.900000,-0.080534,-1.106261
talented-antique-butterfly,1.910000,0.071292,-1.111165
talented-antique-butterfly,1.920000,0.216633,-1.095421
talented-antique-butterfly,1.930000,0.352908,-1.060872
talented-antique-butterfly,1.940000,0.477669,-1.009251
talented-antique-butterfly,1.950000,0.587741,-0.942827
talented-antique-butterfly,1.960000,0.680149,-0.864553
talented-antique-butterfly,1.970000,0.752441,-0.778249
talented-antique-butterfly,1.980000,0.803204,-0.688619
talented-antique-butterfly,1.990000,0.832612,-0.600948
talented-antique-butterfly,2.000000,0.842837,-0.520551
