ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
392499588137954977!,rebel-devious-beetle,0.220000,-0.036205,-1.176566,0.670213,-1.884360,43.206674,34.219144,13.860127,4.929653,-2.873306,0.202675
392499588137954977!,rebel-devious-beetle,0.230000,0.410686,-0.913276,0.752329,-1.853106,45.969797,16.846744,3.202246,1.300057,-4.088857,0.244714
392499588137954977!,rebel-devious-beetle,0.240000,0.857686,-0.869217,0.731889,-1.861273,42.007149,-8.658391,-6.406881,-2.519311,-4.263865,0.066891
392499588137954977!,rebel-devious-beetle,0.250000,1.222212,-1.083720,0.638178,-1.895450,29.142340,-33.298541,-11.674899,-3.930815,-2.043775,0.214421
392499588137954977!,rebel-devious-beetle,0.260000,1.431958,-1.484415,0.535254,-1.927045,12.105550,-45.200297,-8.975584,-2.493047,2.603425,0.921993
392499588137954977!,rebel-devious-beetle,0.270000,1.503984,-1.913077,0.504233,-1.935394,3.099542,-39.439662,2.206309,0.574816,5.933049,1.464602
392499588137954977!,rebel-devious-beetle,0.280000,1.543732,-2.236970,0.599364,-1.908078,5.596826,-25.135354,16.113415,5.061536,4.431808,1.026328
392499588137954977!,rebel-devious-beetle,0.290000,1.608857,-2.426021,0.805393,-1.830667,7.497589,-12.255132,24.596821,10.821250,1.592649,0.211105
392499588137954977!,rebel-devious-beetle,0.300000,1.661646,-2.495356,1.064923,-1.692909,2.762102,-0.993694,26.598591,16.731817,0.849523,-0.226099
392499588137954977!,rebel-devious-beetle,0.310000,1.651769,-2.441333,1.328491,-1.495029,-4.606235,12.312860,25.387309,22.559303,0.721750,-0.579603
392499588137954977!,rebel-devious-beetle,0.320000,1.565862,-2.242896,1.566910,-1.242897,-12.041522,27.428968,21.728988,27.393574,0.416705,-0.867007
392499588137954977!,rebel-devious-beetle,0.330000,1.412338,-1.894060,1.757069,-0.955359,-17.882471,42.162069,16.132465,29.670372,-0.147311,-0.830299
392499588137954977!,rebel-devious-beetle,0.340000,1.220313,-1.413152,1.885641,-0.666601,-19.502407,53.839263,9.800871,27.724116,-1.193904,-0.382756
392499588137954977!,rebel-devious-beetle,0.350000,1.047093,-0.846523,1.954191,-0.425603,-13.635686,59.251727,4.426857,20.326290,-2.685471,0.208181
392499588137954977!,rebel-devious-beetle,0.360000,0.979919,-0.269917,1.979829,-0.283331,1.847199,55.256949,1.220319,8.527203,-4.307420,0.435748
392499588137954977!,rebel-devious-beetle,0.370000,1.104759,0.213428,1.982197,-0.266261,23.426267,39.773024,-0.548113,-4.080459,-5.149143,0.208034
392499588137954977!,rebel-devious-beetle,0.380000,1.439925,0.492884,1.968005,-0.356310,42.007217,14.642492,-2.342191,-12.936594,-3.763900,0.122800
392499588137954977!,rebel-devious-beetle,0.390000,1.900785,0.508197,1.938773,-0.491081,47.864134,-11.730178,-3.465454,-13.681501,0.645446,0.698208
392499588137954977!,rebel-devious-beetle,0.400000,2.342118,0.321362,1.913420,-0.582086,39.251058,-24.396515,-1.534246,-5.043341,5.370600,1.448222
392499588137954977!,rebel-devious-beetle,0.410000,2.670614,0.103136,1.920524,-0.558200,26.677003,-18.133057,2.650206,9.118213,5.381169,1.273049
392499588137954977!,rebel-devious-beetle,0.420000,2.885148,-0.029144,1.958532,-0.405155,16.181004,-7.832629,4.390397,21.223308,2.305677,0.403264
392499588137954977!,rebel-devious-beetle,0.430000,2.991148,-0.089070,1.993631,-0.159490,4.423447,-3.847298,2.205556,27.569458,1.045133,-0.135604
392499588137954977!,rebel-devious-beetle,0.440000,2.962720,-0.119307,1.995471,0.134523,-10.539728,-1.712030,-2.062339,30.592010,0.934228,-0.474140
392499588137954977!,rebel-devious-beetle,0.450000,2.772718,-0.120642,1.949417,0.446962,-27.261813,1.991689,-7.146389,31.168847,0.638075,-0.780720
392499588137954977!,rebel-devious-beetle,0.460000,2.418971,-0.076896,1.854604,0.748628,-42.877348,7.306410,-11.584803,28.699445,0.096688,-0.785551
392499588137954977!,rebel-devious-beetle,0.470000,1.932976,0.028990,1.727598,1.007673,-53.480062,14.616230,-13.427809,23.021229,-0.953524,-0.375293
392499588137954977!,rebel-devious-beetle,0.480000,1.388119,0.217236,1.604884,1.193460,-54.282980,24.141554,-10.767267,14.479097,-2.507726,0.214793
392499588137954977!,rebel-devious-beetle,0.490000,0.902075,0.508678,1.532915,1.284590,-41.157725,34.848071,-3.643686,4.348048,-4.251346,0.479713
392499588137954977!,rebel-devious-beetle,0.500000,0.615607,0.897491,1.542303,1.273303,-14.591533,41.992554,4.791987,-5.804350,-5.287921,0.285146
392499588137954977!,rebel-devious-beetle,0.510000,0.631821,1.315803,1.621292,1.171073,17.965930,39.295892,10.160524,-14.066746,-4.224705,0.178785
392499588137954977!,rebel-devious-beetle,0.520000,0.946931,1.646097,1.723022,1.015477,43.482202,24.719003,9.835789,-16.688989,-0.129868,0.684154
392499588137954977!,rebel-devious-beetle,0.530000,1.418482,1.807662,1.795318,0.881381,48.951492,7.441530,5.104113,-10.396754,4.847636,1.428531
392499588137954977!,rebel-devious-beetle,0.540000,1.850512,1.845101,1.812339,0.845830,36.680114,1.180870,-1.226947,2.628949,5.616091,1.355241
392499588137954977!,rebel-devious-beetle,0.550000,2.145334,1.858751,1.769545,0.932046,22.057411,2.103197,-7.399423,14.048254,2.702345,0.524154
392499588137954977!,rebel-devious-beetle,0.560000,2.314856,1.864484,1.670473,1.099782,11.309671,-1.045998,-12.545858,19.056070,1.128979,-0.040745
392499588137954977!,rebel-devious-beetle,0.570000,2.374952,1.818938,1.520810,1.298899,0.040759,-8.156100,-17.152181,20.082557,1.033295,-0.330061
392499588137954977!,rebel-devious-beetle,0.580000,2.305985,1.698227,1.326478,1.496815,-14.230427,-15.565991,-21.315416,18.889723,0.831216,-0.649163
392499588137954977!,rebel-devious-beetle,0.590000,2.085704,1.508877,1.098938,1.671028,-29.820504,-21.507137,-23.722694,15.601041,0.457230,-0.780235
392499588137954977!,rebel-devious-beetle,0.600000,1.714702,1.278180,0.863961,1.803766,-44.252146,-23.522466,-22.933710,10.984706,-0.348249,-0.543711
392499588137954977!,rebel-devious-beetle,0.610000,1.222093,1.059419,0.661429,1.887462,-54.065896,-18.642710,-17.483751,6.126880,-1.711279,-0.005902
392499588137954977!,rebel-devious-beetle,0.620000,0.673512,0.935141,0.538875,1.926036,-54.883994,-4.474165,-7.176939,2.007996,-3.471880,0.419650
392499588137954977!,rebel-devious-beetle,0.630000,0.176790,0.993491,0.535155,1.927073,-42.766109,17.004160,5.538568,-1.538080,-4.975336,0.396820
392499588137954977!,rebel-devious-beetle,0.640000,-0.133951,1.270788,0.650199,1.891360,-17.551574,37.146958,16.273695,-5.594464,-4.948229,0.216480
392499588137954977!,rebel-devious-beetle,0.650000,-0.155065,1.697073,0.837832,1.816050,13.842672,45.399351,20.411200,-9.416678,-2.072188,0.487524
392499588137954977!,rebel-devious-beetle,0.660000,0.099928,2.121060,1.016926,1.722168,36.148663,37.493238,15.784679,-9.320720,3.060447,1.228813
392499588137954977!,rebel-devious-beetle,0.670000,0.472791,2.426428,1.115302,1.660151,36.701806,23.694432,4.687488,-3.149089,5.912389,1.530585
392499588137954977!,rebel-devious-beetle,0.680000,0.780260,2.618656,1.099175,1.670873,24.053897,15.452658,-7.400855,4.868613,3.881092,0.871662
392499588137954977!,rebel-devious-beetle,0.690000,0.975019,2.741728,0.982991,1.741760,14.493299,9.145188,-15.776765,8.903878,1.407502,0.133922
392499588137954977!,rebel-devious-beetle,0.700000,1.096092,2.788353,0.798699,1.833598,9.279540,-0.304953,-20.833181,9.074747,0.972812,-0.177110
392499588137954977!,rebel-devious-beetle,0.710000,1.158567,2.724892,0.568587,1.917474,2.612715,-12.613501,-24.654824,7.310878,0.934600,-0.458520
392499588137954977!,rebel-devious-beetle,0.720000,1.140723,2.530411,0.308431,1.976075,-6.695080,-25.912374,-26.732691,4.172506,0.725805,-0.723094
392499588137954977!,rebel-devious-beetle,0.730000,1.019926,2.209169,0.042141,1.999556,-17.873809,-37.519131,-26.034623,0.548688,0.267290,-0.738512
392499588137954977!,rebel-devious-beetle,0.740000,0.784072,1.797149,-0.197104,1.990264,-29.849471,-43.697238,-21.671398,-2.146206,-0.692771,-0.384810
392499588137954977!,rebel-devious-beetle,0.750000,0.433815,1.371223,-0.370537,1.965376,-40.686365,-39.785080,-13.126176,-2.474707,-2.229125,0.156192
392499588137954977!,rebel-devious-beetle,0.760000,-0.004342,1.050775,-0.439564,1.951098,-46.714920,-22.270712,-1.207330,-0.272000,-4.035807,0.443067
392499588137954977!,rebel-devious-beetle,0.770000,-0.458486,0.965819,-0.383072,1.962971,-42.382422,6.289797,11.390988,2.222938,-5.183678,0.325568
392499588137954977!,rebel-devious-beetle,0.780000,-0.804725,1.179034,-0.217117,1.988180,-24.482839,35.195239,20.846739,2.276547,-4.166185,0.291633
392499588137954977!,rebel-devious-beetle,0.790000,-0.923607,1.621296,0.001911,1.999999,1.738411,50.644555,22.469911,-0.021468,-0.047394,0.818301
392499588137954977!,rebel-devious-beetle,0.800000,-0.809892,2.113829,0.182616,1.991645,20.047125,46.071398,14.215008,-1.303385,4.862839,1.506094
392499588137954977!,rebel-devious-beetle,0.810000,-0.606359,2.504375,0.247928,1.984573,19.160708,32.004710,-0.290848,0.036335,5.474320,1.353784
392499588137954977!,rebel-devious-beetle,0.820000,-0.453316,2.766324,0.179397,1.991938,10.823979,20.587721,-12.946531,1.165986,2.529211,0.507590
392499588137954977!,rebel-devious-beetle,0.830000,-0.358245,2.927640,0.015088,1.999943,7.984143,11.286910,-19.693536,0.148576,0.942538,-0.036170
392499588137954977!,rebel-devious-beetle,0.840000,-0.274865,2.987113,-0.202074,1.989765,8.475714,-0.045590,-23.245950,-2.360781,0.893568,-0.273725
392499588137954977!,rebel-devious-beetle,0.850000,-0.190889,2.915658,-0.447802,1.949224,7.820198,-14.581909,-25.229613,-5.796088,0.815255,-0.566169
392499588137954977!,rebel-devious-beetle,0.860000,-0.122827,2.688452,-0.701542,1.872923,5.134336,-30.632753,-24.893559,-9.324400,0.599125,-0.776764
392499588137954977!,rebel-devious-beetle,0.870000,-0.094825,2.306051,-0.937039,1.766907,-0.343542,-45.239654,-21.876818,-11.601871,0.053575,-0.697868
392499588137954977!,rebel-devious-beetle,0.880000,-0.136901,1.803930,-1.125486,1.653264,-9.409700,-54.234893,-16.013946,-10.901750,-1.031226,-0.262548
392499588137954977!,rebel-devious-beetle,0.890000,-0.289322,1.264719,-1.242459,1.567258,-22.275992,-52.069707,-7.681183,-6.089333,-2.707025,0.254204
392499588137954977!,rebel-devious-beetle,0.900000,-0.578512,0.822210,-1.266790,1.547657,-35.874789,-34.318786,2.165735,1.772701,-4.489011,0.424703
392499588137954977!,rebel-devious-beetle,0.910000,-0.978428,0.628711,-1.192632,1.605499,-42.303095,-3.071507,11.852470,8.804512,-5.120985,0.284030
392499588137954977!,rebel-devious-beetle,0.920000,-1.376935,0.768934,-1.037798,1.709671,-34.624141,30.360044,18.478216,11.216573,-2.962503,0.439254
392499588137954977!,rebel-devious-beetle,0.930000,-1.635715,1.178302,-0.857819,1.806695,-15.714308,49.438786,17.507798,8.312707,2.081056,1.145507
392499588137954977!,rebel-devious-beetle,0.940000,-1.716448,1.661922,-0.736177,1.859581,-1.296868,45.575966,7.309464,2.893694,5.877518,1.613555
392499588137954977!,rebel-devious-beetle,0.950000,-1.719169,2.043263,-0.736184,1.859579,-0.427931,30.374327,-6.591410,-2.609456,4.432333,1.058660
392499588137954977!,rebel-devious-beetle,0.960000,-1.728517,2.287495,-0.849561,1.810593,-1.786143,18.242160,-15.674439,-7.354713,1.512072,0.219526
392499588137954977!,rebel-devious-beetle,0.970000,-1.727267,2.429268,-1.024948,1.717406,2.207103,9.586459,-19.007296,-11.343553,0.757252,-0.151132
392499588137954977!,rebel-devious-beetle,0.980000,-1.672786,2.475716,-1.222661,1.582751,8.710913,-0.968311,-19.966651,-15.424062,0.794561,-0.397730
392499588137954977!,rebel-devious-beetle,0.990000,-1.550918,2.399017,-1.420888,1.407507,15.252821,-14.769971,-19.092604,-19.274121,0.677008,-0.691949
392499588137954977!,rebel-devious-beetle,1.000000,-1.369361,2.174010,-1.599381,1.200824,20.280357,-30.246673,-16.230231,-21.617093,0.402278,-0.826474
392499588137954977!,rebel-devious-beetle,1.010000,-1.155421,1.797020,-1.740169,0.985805,21.373917,-45.004029,-11.905225,-21.015417,-0.286814,-0.620751
392499588137954977!,rebel-devious-beetle,1.020000,-0.962865,1.293421,-1.832867,0.800374,15.410009,-55.406895,-6.958906,-15.935996,-1.570146,-0.103297
392499588137954977!,rebel-devious-beetle,1.030000,-0.877728,0.730376,-1.876942,0.690717,-0.271400,-56.192100,-2.258124,-6.136183,-3.369903,0.344164
392499588137954977!,rebel-devious-beetle,1.040000,-0.990466,0.228790,-1.875883,0.693587,-22.989827,-42.111241,2.105008,5.693229,-4.922769,0.366829
392499588137954977!,rebel-devious-beetle,1.050000,-1.324206,-0.058881,-1.831858,0.802682,-41.932483,-13.686725,6.509829,14.856551,-4.529584,0.275710
392499588137954977!,rebel-devious-beetle,1.060000,-1.778639,-0.035130,-1.752058,0.964517,-46.031067,18.296079,9.262677,16.825774,-0.750450,0.716466
392499588137954977!,rebel-devious-beetle,1.070000,-2.190616,0.241743,-1.672333,1.096952,-34.917503,35.427035,6.695866,10.208028,4.637049,1.502834
392499588137954977!,rebel-devious-beetle,1.080000,-2.475094,0.572984,-1.647362,1.134107,-22.537164,29.347911,-1.331242,-1.933712,5.958710,1.511137
392499588137954977!,rebel-devious-beetle,1.090000,-2.665519,0.799210,-1.698883,1.055365,-16.058767,15.399279,-8.396315,-13.516046,2.830786,0.626855
392499588137954977!,rebel-devious-beetle,1.100000,-2.793187,0.916715,-1.793700,0.884669,-9.227290,7.801064,-10.136364,-20.551870,0.824049,-0.028327
392499588137954977!,rebel-devious-beetle,1.110000,-2.836677,0.976300,-1.889568,0.655388,1.064441,3.729852,-8.629075,-24.878713,0.717170,-0.293782
392499588137954977!,rebel-devious-beetle,1.120000,-2.762141,0.986955,-1.962234,0.386831,14.013152,-2.140428,-5.566945,-28.238807,0.654732,-0.601721
392499588137954977!,rebel-devious-beetle,1.130000,-2.550013,0.927892,-1.997780,0.094202,28.025792,-10.143531,-1.397312,-29.633290,0.470980,-0.847841
392499588137954977!,rebel-devious-beetle,1.140000,-2.204051,0.779910,-1.990277,-0.196973,40.374351,-19.916898,2.785208,-28.142623,0.005207,-0.815275
392499588137954977!,rebel-devious-beetle,1.150000,-1.760837,0.529508,-1.948067,-0.452809,47.072577,-30.902995,5.333943,-22.947613,-0.973942,-0.401602
392499588137954977!,rebel-devious-beetle,1.160000,-1.302843,0.168923,-1.896168,-0.636040,42.675290,-41.925860,4.665792,-13.909705,-2.558966,0.156096
392499588137954977!,rebel-devious-beetle,1.170000,-0.963518,-0.287965,-1.868142,-0.714174,22.986879,-49.254788,0.943343,-2.467604,-4.342279,0.381911
392499588137954977!,rebel-devious-beetle,1.180000,-0.885662,-0.774957,-1.881082,-0.679361,-8.200999,-46.168320,-2.975856,8.239844,-4.921720,0.243348
392499588137954977!,rebel-devious-beetle,1.190000,-1.121764,-1.166150,-1.919198,-0.562743,-37.487105,-29.795680,-4.172776,14.230974,-2.370150,0.426213
392499588137954977!,rebel-devious-beetle,1.200000,-1.567781,-1.360360,-1.951678,-0.436984,-49.465472,-8.444798,-2.482721,11.088450,3.156382,1.237842
392499588137954977!,rebel-devious-beetle,1.210000,-2.023811,-1.391348,-1.960942,-0.393326,-40.553707,1.003191,0.315164,-1.571262,6.539139,1.699377
392499588137954977!,rebel-devious-beetle,1.220000,-2.349525,-1.399523,-1.939713,-0.487352,-24.521287,-3.569379,4.131060,-16.442047,4.155440,0.997691
392499588137954977!,rebel-devious-beetle,1.230000,-2.533881,-1.447397,-1.875450,-0.694756,-11.992090,-6.122277,9.105111,-24.578680,1.167430,0.112740
392499588137954977!,rebel-devious-beetle,1.240000,-2.603358,-1.487780,-1.758243,-0.953196,-1.305369,-1.714365,14.327265,-26.427731,0.685673,-0.264822
392499588137954977!,rebel-devious-beetle,1.250000,-2.553537,-1.472463,-1.586514,-1.217774,11.786768,4.620611,19.796288,-25.790562,0.626483,-0.598717
392499588137954977!,rebel-devious-beetle,1.260000,-2.359873,-1.392438,-1.362447,-1.464151,27.027719,10.861246,24.600914,-22.892078,0.407147,-0.889173
392499588137954977!,rebel-devious-beetle,1.270000,-2.011896,-1.256731,-1.101106,-1.669601,42.378469,15.481069,27.222396,-17.953236,-0.053319,-0.891461
392499588137954977!,rebel-devious-beetle,1.280000,-1.523525,-1.093437,-0.834081,-1.817776,55.129413,15.927659,25.906737,-11.887226,-0.992824,-0.486015
392499588137954977!,rebel-devious-beetle,1.290000,-0.938233,-0.961718,-0.607591,-1.905475,61.559431,8.646237,19.307625,-6.156542,-2.488975,0.106493
392499588137954977!,rebel-devious-beetle,1.300000,-0.339316,-0.952391,-0.471599,-1.943603,57.075642,-8.527146,8.334986,-2.022415,-4.214372,0.374777
392499588137954977!,rebel-devious-beetle,1.310000,0.149391,-1.148694,-0.450836,-1.948524,38.793346,-30.682440,-3.025186,0.699946,-4.937169,0.201016
392499588137954977!,rebel-devious-beetle,1.320000,0.403052,-1.546234,-0.519855,-1.931256,10.792484,-46.694949,-9.786938,2.634445,-2.756256,0.270940
392499588137954977!,rebel-devious-beetle,1.330000,0.385445,-2.028730,-0.606955,-1.905677,-13.833737,-47.581453,-7.632463,2.430927,2.617961,1.056918
392499588137954977!,rebel-devious-beetle,1.340000,0.213124,-2.450337,-0.622295,-1.900723,-19.139938,-36.167170,3.829282,-1.253704,6.561948,1.687113
392499588137954977!,rebel-devious-beetle,1.350000,0.075105,-2.749453,-0.505291,-1.935118,-7.624066,-23.939155,19.002419,-4.961840,4.594585,1.103702
392499588137954977!,rebel-devious-beetle,1.360000,0.043551,-2.934973,-0.261929,-1.982774,1.600328,-12.801760,29.398709,-3.883632,1.362581,0.141603
392499588137954977!,rebel-devious-beetle,1.370000,0.067916,-2.999129,0.056923,-1.999190,3.343211,0.623391,33.560760,0.955582,0.738224,-0.318719
392499588137954977!,rebel-devious-beetle,1.380000,0.103726,-2.912881,0.403507,-1.958873,4.240153,16.841052,34.933997,7.196031,0.606489,-0.695194
392499588137954977!,rebel-devious-beetle,1.390000,0.152601,-2.656554,0.749512,-1.854247,6.018560,34.059005,33.562582,13.566457,0.277751,-0.945079
392499588137954977!,rebel-devious-beetle,1.400000,0.224619,-2.236221,1.064373,-1.693254,9.026194,49.374488,29.116595,18.302577,-0.368622,-0.813588
392499588137954977!,rebel-devious-beetle,1.410000,0.335420,-1.691233,1.317820,-1.504443,14.319593,58.896249,21.874664,19.161162,-1.519262,-0.273296
392499588137954977!,rebel-devious-beetle,1.420000,0.516951,-1.102206,1.489571,-1.334608,23.333724,57.758788,12.999386,14.508760,-3.141125,0.297783
392499588137954977!,rebel-devious-beetle,1.430000,0.806646,-0.592844,1.571992,-1.236464,35.337928,42.371079,4.254030,5.408408,-4.727857,0.393027
392499588137954977!,rebel-devious-beetle,1.440000,1.212439,-0.301338,1.574248,-1.233590,44.638917,14.592816,-3.075980,-3.925415,-5.007307,0.127158
392499588137954977!,rebel-devious-beetle,1.450000,1.669237,-0.311883,1.519365,-1.300588,44.369715,-16.585421,-7.470607,-8.727264,-2.366828,0.260952
392499588137954977!,rebel-devious-beetle,1.460000,2.064957,-0.583843,1.452781,-1.374564,33.220934,-36.487385,-5.880475,-6.215091,2.988077,1.072385
392499588137954977!,rebel-devious-beetle,1.470000,2.334654,-0.945131,1.438706,-1.389289,20.969877,-34.331499,2.610276,2.703123,6.298467,1.582164
392499588137954977!,rebel-devious-beetle,1.480000,2.512528,-1.215225,1.516473,-1.303959,15.150039,-19.110111,12.185152,14.171036,4.117100,0.938911
392499588137954977!,rebel-devious-beetle,1.490000,2.632002,-1.347485,1.658881,-1.117189,8.508080,-6.868883,15.623971,23.199571,1.356941,0.075531
392499588137954977!,rebel-devious-beetle,1.500000,2.660470,-1.377794,1.808096,-0.854863,-3.225125,1.344265,13.608459,28.782866,0.910698,-0.343358
392499588137954977!,rebel-devious-beetle,1.510000,2.557650,-1.318851,1.924320,-0.544969,-17.156467,10.925564,9.203471,32.498016,0.704952,-0.710145
392499588137954977!,rebel-devious-beetle,1.520000,2.315012,-1.156719,1.988794,-0.211424,-30.674484,21.759613,3.569512,33.577135,0.295189,-0.878251
392499588137954977!,rebel-devious-beetle,1.530000,1.953423,-0.886312,1.996820,0.112746,-40.650494,32.652188,-1.748217,30.962387,-0.517394,-0.630842
392499588137954977!,rebel-devious-beetle,1.540000,1.528860,-0.515011,1.962370,0.386138,-42.874396,42.257756,-4.701691,23.894221,-1.865454,-0.039885
392499588137954977!,rebel-devious-beetle,1.550000,1.141086,-0.062046,1.917651,0.567990,-32.888757,48.692857,-3.804323,12.844169,-3.593816,0.431875
392499588137954977!,rebel-devious-beetle,1.560000,0.918867,0.428826,1.898806,0.628120,-9.921870,48.737997,-0.025640,0.077510,-5.059402,0.387733
392499588137954977!,rebel-devious-beetle,1.570000,0.966609,0.875985,1.917817,0.567432,19.494653,38.690384,3.312550,-11.195806,-4.988787,0.134492
392499588137954977!,rebel-devious-beetle,1.580000,1.290968,1.171476,1.954655,0.423465,43.653117,18.560928,3.665398,-16.918944,-2.018650,0.370715
392499588137954977!,rebel-devious-beetle,1.590000,1.772283,1.251745,1.981169,0.273805,50.589818,-2.812213,1.828106,-13.227633,3.248971,1.162944
392499588137954977!,rebel-devious-beetle,1.600000,2.230342,1.178573,1.989144,0.208097,40.140827,-10.568748,0.063624,-0.608168,6.075265,1.523201
392499588137954977!,rebel-devious-beetle,1.610000,2.558048,1.093919,1.980662,0.277447,25.400245,-5.514898,-1.935320,13.816020,3.861583,0.851152
392499588137954977!,rebel-devious-beetle,1.620000,2.752911,1.051454,1.946290,0.460384,13.133757,-2.759700,-5.296678,22.391896,1.409837,0.090212
392499588137954977!,rebel-devious-beetle,1.630000,2.824132,1.009835,1.872331,0.703118,0.417605,-5.512986,-9.577876,25.504888,1.040535,-0.261224
392499588137954977!,rebel-devious-beetle,1.640000,2.751846,0.937044,1.752216,0.964230,-15.233169,-8.600796,-14.292891,25.973303,0.876219,-0.597773
392499588137954977!,rebel-devious-beetle,1.650000,2.513944,0.839319,1.587696,1.216233,-32.160595,-10.238329,-18.282506,23.866357,0.530055,-0.798587
392499588137954977!,rebel-devious-beetle,1.660000,2.113856,0.738270,1.394871,1.433295,-47.414914,-9.048487,-19.924132,19.389999,-0.184424,-0.639882
392499588137954977!,rebel-devious-beetle,1.670000,1.588481,0.669625,1.207619,1.594257,-57.098736,-3.208876,-17.368466,13.156278,-1.440107,-0.122715
392499588137954977!,rebel-devious-beetle,1.680000,1.015590,0.690148,1.071792,1.688568,-56.420891,8.791296,-9.707555,6.161721,-3.157294,0.377399
392499588137954977!,rebel-devious-beetle,1.690000,0.515867,0.856669,1.033112,1.712507,-41.781474,25.253138,1.392023,-0.839772,-4.783613,0.438438
392499588137954977!,rebel-devious-beetle,1.700000,0.228141,1.184771,1.103696,1.667889,-14.185804,39.075868,11.617663,-7.687783,-5.181615,0.215062
392499588137954977!,rebel-devious-beetle,1.710000,0.249192,1.601954,1.248414,1.562518,18.579332,41.716896,16.415285,-13.115416,-2.958603,0.341538
392499588137954977!,rebel-devious-beetle,1.720000,0.558209,1.972585,1.398225,1.430024,41.908029,30.472669,13.622720,-13.319793,1.965443,1.038599
392499588137954977!,rebel-devious-beetle,1.730000,0.993399,2.203626,1.489100,1.335133,43.363020,15.895614,5.251394,-5.856983,5.782414,1.544046
392499588137954977!,rebel-devious-beetle,1.740000,1.362622,2.326653,1.489462,1.334730,29.785647,9.641706,-4.689616,5.233273,4.576880,1.058833
392499588137954977!,rebel-devious-beetle,1.750000,1.601126,2.405388,1.403163,1.425179,17.529615,6.313560,-12.591280,12.396772,1.777130,0.248908
392499588137954977!,rebel-devious-beetle,1.760000,1.739208,2.433367,1.250205,1.561085,9.557759,-1.056755,-17.903278,14.337954,1.017332,-0.135982
