ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4
785911999348364687!,talented-zippy-butterfly,0.190000,0.524404,-0.779068,0.529651,0.220918,-0.103943,0.994583,-6.272282,-7.395946,-1.256161,-7.422266,8.948978,0.935253,-0.281455,-0.048560,-0.054453,-0.333967
785911999348364687!,talented-zippy-butterfly,0.200000,0.460011,-0.851015,0.514679,0.147489,-0.008084,0.999967,-6.614401,-6.983148,-1.747873,-7.249593,10.208735,0.082527,-0.257491,-0.052777,-0.065765,-0.317222
785911999348364687!,talented-zippy-butterfly,0.210000,0.392160,-0.918711,0.494395,0.076049,0.099995,0.994988,-6.954610,-6.543932,-2.309072,-7.021372,11.384674,-1.144143,-0.227732,-0.057164,-0.078144,-0.295493
785911999348364687!,talented-zippy-butterfly,0.220000,0.320964,-0.981850,0.468187,0.007253,0.219034,0.975717,-7.289362,-6.072335,-2.937398,-6.720105,12.380676,-2.779275,-0.191725,-0.061843,-0.091560,-0.267993
785911999348364687!,talented-zippy-butterfly,0.230000,0.246471,-1.040069,0.435364,-0.058071,0.346669,0.937988,-7.612953,-5.554771,-3.628203,-6.321262,13.078369,-4.833610,-0.148852,-0.066936,-0.106046,-0.233857
785911999348364687!,talented-zippy-butterfly,0.240000,0.168840,-1.092803,0.395348,-0.118794,0.479247,0.877680,-7.915723,-4.967877,-4.369810,-5.792486,13.338754,-7.283467,-0.098697,-0.072333,-0.121646,-0.192919
785911999348364687!,talented-zippy-butterfly,0.250000,0.088376,-1.139199,0.347740,-0.173419,0.611650,0.791128,-8.176944,-4.277707,-5.136767,-5.094157,13.011605,-10.059753,-0.041323,-0.077563,-0.138401,-0.146256
785911999348364687!,talented-zippy-butterfly,0.260000,0.005678,-1.178020,0.292498,-0.220036,0.737253,0.675617,-8.357148,-3.443952,-5.881233,-4.185241,11.949189,-13.039307,0.022185,-0.081699,-0.156284,-0.096863
785911999348364687!,talented-zippy-butterfly,0.270000,-0.078166,-1.207605,0.230226,-0.256346,0.847983,0.530023,-8.392627,-2.431647,-6.526639,-3.036587,10.025347,-16.039538,0.088882,-0.083442,-0.175039,-0.050146
785911999348364687!,talented-zippy-butterfly,0.280000,-0.161300,-1.226058,0.162441,-0.279912,0.934730,0.355359,-8.197755,-1.230522,-6.969062,-1.650943,7.155675,-18.822133,0.153019,-0.081598,-0.193939,-0.013619
785911999348364687!,talented-zippy-butterfly,0.290000,-0.240952,-1.231662,0.091762,-0.288634,0.987889,0.155163,-7.684617,0.123704,-7.094141,-0.084625,3.314349,-21.101743,0.205171,-0.075849,-0.211435,0.004231
785911999348364687!,talented-zippy-butterfly,0.300000,-0.313644,-1.223338,0.021851,-0.281296,0.997951,-0.063977,-6.796546,1.538051,-6.811330,1.543316,-1.445985,-22.555387,0.232680,-0.067634,-0.224956,-0.003483
785911999348364687!,talented-zippy-butterfly,0.310000,-0.375556,-1.201163,-0.043036,-0.258067,0.956384,-0.292111,-5.547537,2.872571,-6.093278,3.064990,-6.975645,-22.838588,0.223360,-0.060622,-0.231446,-0.037914
785911999348364687!,talented-zippy-butterfly,0.320000,-0.423697,-1.166658,-0.098815,-0.220903,0.856719,-0.515784,-4.049248,3.989390,-5.005510,4.317881,-13.003508,-21.598856,0.173710,-0.059489,-0.229071,-0.090643
785911999348364687!,talented-zippy-butterfly,0.330000,-0.456465,-1.122440,-0.142463,-0.173017,0.695883,-0.718156,-2.485236,4.809055,-3.682178,5.204918,-19.103705,-18.511220,0.098968,-0.067826,-0.219877,-0.141083
785911999348364687!,talented-zippy-butterfly,0.340000,-0.474113,-1.071429,-0.172284,-0.118067,0.476067,-0.879409,-1.026888,5.345450,-2.250110,5.732716,-24.654665,-13.346786,0.035896,-0.085537,-0.211033,-0.160598
785911999348364687!,talented-zippy-butterfly,0.350000,-0.478052,-1.016140,-0.187348,-0.059327,0.206757,-0.978392,0.266900,5.652523,-0.734701,5.956835,-28.837983,-6.094133,0.028029,-0.109098,-0.211849,-0.123388
785911999348364687!,talented-zippy-butterfly,0.360000,-0.469401,-0.959065,-0.186353,0.000041,-0.093394,-0.995629,1.465491,5.683745,0.939340,5.839021,-30.728237,2.882418,0.094051,-0.135757,-0.226296,-0.020811
785911999348364687!,talented-zippy-butterfly,0.370000,-0.448847,-0.904050,-0.167568,0.055575,-0.397353,-0.917666,2.618290,5.199810,2.785217,5.150882,-29.499514,12.773396,0.203487,-0.168172,-0.247050,0.130719
785911999348364687!,talented-zippy-butterfly,0.380000,-0.417702,-0.857932,-0.130490,0.099935,-0.671209,-0.741269,3.525844,3.878704,4.514781,3.582176,-24.683610,22.350674,0.282862,-0.212600,-0.257528,0.289647
785911999348364687!,talented-zippy-butterfly,0.390000,-0.381001,-0.829712,-0.079353,0.123707,-0.879114,-0.476612,3.664975,1.650153,5.487139,1.073648,-16.365535,30.186329,0.256333,-0.268806,-0.242638,0.396506
785911999348364687!,talented-zippy-butterfly,0.400000,-0.349549,-0.826434,-0.025451,0.119590,-0.988991,-0.147977,2.435942,-0.999944,4.993604,-1.876171,-5.225454,34.923864,0.086080,-0.319322,-0.198700,0.380897
785911999348364687!,talented-zippy-butterfly,0.410000,-0.338356,-0.847321,0.014693,0.088284,-0.978097,0.208148,-0.340788,-3.033751,2.761887,-4.204541,7.556743,35.509526,-0.212847,-0.328856,-0.135344,0.173520
785911999348364687!,talented-zippy-butterfly,0.420000,-0.359869,-0.880377,0.026057,0.042153,-0.837319,0.546715,-3.995095,-3.305394,-0.612636,-4.720390,20.446723,31.315095,-0.579369,-0.260340,-0.070436,-0.261202
785911999348364687!,talented-zippy-butterfly,0.430000,-0.415740,-0.904858,0.003972,0.002799,-0.574018,0.818843,-7.049020,-1.286350,-3.686438,-2.841252,31.656915,22.191859,-0.928221,-0.102474,-0.021926,-0.881076
785911999348364687!,talented-zippy-butterfly,0.440000,-0.491384,-0.900192,-0.039843,-0.007941,-0.215355,0.976536,-7.860773,2.367427,-4.773015,0.804806,39.188699,8.642246,-1.182466,0.108549,0.000509,-1.545033
785911999348364687!,talented-zippy-butterfly,0.450000,-0.560350,-0.858247,-0.080847,0.019293,0.191500,0.981493,-5.719487,5.918309,-3.081541,4.476889,40.992488,-7.998096,-1.333964,0.301107,0.005977,-2.086666
785911999348364687!,talented-zippy-butterfly,0.460000,-0.596053,-0.789118,-0.093302,0.075313,0.580322,0.814387,-1.379284,7.589856,0.766893,6.341644,35.405688,-25.229645,-1.448985,0.414181,0.017892,-2.419444
785911999348364687!,talented-zippy-butterfly,0.470000,-0.585109,-0.716528,-0.063042,0.136376,0.873623,0.486604,3.413881,6.530901,5.189090,5.444285,21.979559,-39.460961,-1.633704,0.431470,0.062626,-2.585108
785911999348364687!,talented-zippy-butterfly,0.480000,-0.532574,-0.667341,0.006923,0.174647,0.998854,0.047865,6.788771,2.991790,8.460380,1.920719,2.240089,-46.746415,-1.956951,0.369423,0.153222,-2.671111
785911999348364687!,talented-zippy-butterfly,0.490000,-0.460305,-0.661357,0.097736,0.168456,0.909718,-0.415226,7.322741,-1.934326,9.231243,-3.217775,-20.080634,-43.994623,-2.368807,0.253974,0.272958,-2.701158
785911999348364687!,talented-zippy-butterfly,0.500000,-0.399371,-0.704379,0.181094,0.109906,0.606454,-0.795119,4.523581,-6.577062,6.964519,-8.317092,-39.595054,-30.199999,-2.705675,0.125980,0.374604,-2.652795
785911999348364687!,talented-zippy-butterfly,0.510000,-0.379995,-0.785721,0.228963,0.007482,0.146925,-0.989148,-0.850214,-9.436208,2.263344,-11.826550,-50.422925,-7.489661,-2.868470,0.033493,0.423581,-2.568430
785911999348364687!,talented-zippy-butterfly,0.520000,-0.421371,-0.884784,0.222050,-0.119271,-0.358397,-0.933569,-7.513427,-10.069631,-3.880882,-13.122823,-48.307311,18.545153,-3.045081,-0.006932,0.456607,-2.628368
785911999348364687!,talented-zippy-butterfly,0.530000,-0.532955,-0.978681,0.147657,-0.246037,-0.774741,-0.632279,-14.807770,-8.279481,-11.147234,-11.680043,-32.938218,40.359665,-3.572382,0.003285,0.550121,-3.076989
785911999348364687!,talented-zippy-butterfly,0.540000,-0.717312,-1.036201,-0.002388,-0.336998,-0.986871,-0.161513,-21.753673,-2.577186,-18.642109,-5.758710,-8.431986,51.520767,-4.470923,0.132196,0.707301,-4.067732
785911999348364687!,talented-zippy-butterfly,0.550000,-0.955042,-1.010433,-0.213982,-0.338994,-0.935454,0.353449,-24.963205,8.377319,-22.758875,5.944421,18.481335,48.913468,-5.358872,0.519725,0.839753,-5.602796
785911999348364687!,talented-zippy-butterfly,0.560000,-1.182917,-0.857998,-0.426530,-0.203874,-0.632296,0.774727,-19.466119,22.168729,-18.281952,20.799433,40.673382,33.195706,-5.817594,1.197717,0.861868,-7.423801
785911999348364687!,talented-zippy-butterfly,0.570000,-1.301365,-0.584446,-0.540623,0.064608,-0.156131,0.987736,-3.476628,31.625698,-3.270442,31.384031,52.250190,8.259139,-5.762108,1.905963,0.783946,-8.901655
785911999348364687!,talented-zippy-butterfly,0.580000,-1.227791,-0.269847,-0.471752,0.384679,0.366101,0.930575,17.786473,29.641837,17.132831,30.396855,49.669092,-19.540517,-5.554157,2.251005,0.736164,-9.439587
785911999348364687!,talented-zippy-butterfly,0.590000,-0.956581,-0.036606,-0.210557,0.629313,0.789325,0.613975,35.013293,15.393070,33.801551,16.750574,32.895877,-42.290858,-5.785196,2.107570,0.882859,-9.173739
785911999348364687!,talented-zippy-butterfly,0.600000,-0.568348,0.015309,0.167839,0.692088,0.992054,0.125812,40.822387,-5.900476,39.776121,-4.762368,6.707893,-52.893204,-6.805955,1.634891,1.284546,-8.709833
785911999348364687!,talented-zippy-butterfly,0.610000,-0.196022,-0.148391,0.538246,0.530469,0.919026,-0.394197,32.073074,-26.673393,32.137130,-26.742677,-20.825769,-48.552989,-8.228673,1.014761,1.795199,-8.218198
785911999348364687!,talented-zippy-butterfly,0.620000,0.023265,-0.482151,0.770624,0.182270,0.596673,-0.802485,11.032063,-38.854891,12.885780,-40.940001,-42.017832,-31.241602,-9.058484,0.457978,2.119543,-7.499735
785911999348364687!,talented-zippy-butterfly,0.630000,0.005469,-0.873977,0.783003,-0.245135,0.119028,-0.992891,-14.259302,-37.752702,-10.614748,-42.259028,-51.282549,-6.147786,-8.764017,0.162076,2.104175,-6.611075
785911999348364687!,talented-zippy-butterfly,0.640000,-0.246211,-1.197249,0.573904,-0.625050,-0.380063,-0.924961,-34.968751,-25.377398,-30.369439,-31.969449,-46.416049,19.072202,-7.856805,0.148112,1.884410,-5.939339
785911999348364687!,talented-zippy-butterfly,0.650000,-0.661465,-1.364381,0.203541,-0.862619,-0.770716,-0.637179,-46.715331,-7.083729,-42.387598,-14.544479,-30.488548,36.878178,-7.048350,0.328654,1.663712,-5.765642
785911999348364687!,talented-zippy-butterfly,0.660000,-1.144538,-1.338110,-0.242641,-0.906159,-0.974442,-0.224640,-48.541284,12.836374,-45.329342,6.129969,-10.127149,43.929389,-6.385366,0.670835,1.495005,-5.991806
785911999348364687!,talented-zippy-butterfly,0.670000,-1.595019,-1.120012,-0.669273,-0.741865,-0.977844,0.209337,-40.242257,30.547030,-38.430015,26.110463,8.874940,41.456215,-5.538856,1.164599,1.324137,-6.323947
785911999348364687!,talented-zippy-butterfly,0.680000,-1.916806,-0.755650,-0.981424,-0.402012,-0.812081,0.583545,-23.297266,41.552634,-22.893792,40.485433,23.378762,32.534666,-4.407821,1.686659,1.110236,-6.469872
785911999348364687!,talented-zippy-butterfly,0.690000,-2.043899,-0.328924,-1.113260,0.037016,-0.529029,0.848604,-2.024303,42.811127,-3.139242,45.646578,32.299275,20.135735,-3.248393,1.996323,0.871048,-6.200197
785911999348364687!,talented-zippy-butterfly,0.700000,-1.960918,0.065969,-1.051100,0.480976,-0.185987,0.982552,18.133760,35.266447,15.189026,41.722169,35.484450,6.716834,-2.320053,1.919219,0.664780,-5.357905
785911999348364687!,talented-zippy-butterfly,0.710000,-1.699894,0.360871,-0.829703,0.853586,0.161372,0.986894,33.340406,23.135941,28.365810,31.921655,33.394009,-5.460423,-1.679730,1.509505,0.561462,-4.002914
785911999348364687!,talented-zippy-butterfly,0.720000,-1.319762,0.530739,-0.507231,1.113656,0.466201,0.884679,42.159909,10.708279,35.590187,19.865840,27.507433,-14.495642,-1.331596,0.989133,0.608643,-2.508346
785911999348364687!,talented-zippy-butterfly,0.730000,-0.883531,0.586211,-0.137853,1.252518,0.702975,0.711215,44.615572,0.209437,37.710940,7.936561,19.923776,-19.692950,-1.322959,0.542646,0.772963,-1.347322
785911999348364687!,talented-zippy-butterfly,0.740000,-0.451115,0.547631,0.232603,1.277378,0.864621,0.502424,41.484426,-7.909480,35.898471,-2.675858,12.597526,-21.679083,-1.532832,0.220070,0.943939,-0.662025
785911999348364687!,talented-zippy-butterfly,0.750000,-0.071253,0.439061,0.570626,1.205867,0.958748,0.284258,34.235608,-13.647694,31.340830,-11.224526,6.437440,-21.712215,-1.721677,0.010755,1.009416,-0.346579
785911999348364687!,talented-zippy-butterfly,0.760000,0.225319,0.284519,0.855426,1.061027,0.997465,0.071166,24.974895,-17.012787,25.387350,-17.347479,1.482415,-20.777675,-1.738289,-0.105820,0.945292,-0.232898
785911999348364687!,talented-zippy-butterfly,0.770000,0.428677,0.106917,1.079203,0.866400,0.991547,-0.129751,15.704895,-18.224713,19.242929,-21.255177,-2.530672,-19.339196,-1.596684,-0.157691,0.803813,-0.197825
785911999348364687!,talented-zippy-butterfly,0.780000,0.545154,-0.074349,1.243648,0.641266,0.949282,-0.314427,7.680432,-17.748485,13.602887,-23.529241,-5.812676,-17.548991,-1.384595,-0.173094,0.644883,-0.186212
785911999348364687!,talented-zippy-butterfly,0.790000,0.589711,-0.244759,1.354985,0.398946,0.877451,-0.479667,1.392909,-16.131309,8.663421,-24.774908,-8.456785,-15.469917,-1.177837,-0.171673,0.501807,-0.189032
785911999348364687!,talented-zippy-butterfly,0.800000,0.579954,-0.395127,1.419984,0.147412,0.782308,-0.622892,-3.149706,-13.874726,4.321376,-25.442441,-10.493139,-13.178630,-1.017150,-0.164019,0.384997,-0.213172
785911999348364687!,talented-zippy-butterfly,0.810000,0.532511,-0.521019,1.443713,-0.109059,0.669890,-0.742461,-6.167781,-11.385270,0.347284,-25.795768,-11.945418,-10.777827,-0.915517,-0.154941,0.293980,-0.263944
785911999348364687!,talented-zippy-butterfly,0.820000,0.461442,-0.621670,1.428752,-0.368075,0.545949,-0.837818,-7.962915,-8.958831,-3.514069,-25.928425,-12.853817,-8.375961,-0.869348,-0.146384,0.224760,-0.339841
785911999348364687!,talented-zippy-butterfly,0.830000,0.377740,-0.698868,1.375191,-0.627511,0.415765,-0.909472,-8.841199,-6.782315,-7.481453,-25.789307,-13.276811,-6.069494,-0.866554,-0.139097,0.172778,-0.433367
785911999348364687!,talented-zippy-butterfly,0.840000,0.289379,-0.755889,1.281123,-0.884130,0.283918,-0.958849,-9.072454,-4.951687,-11.692767,-25.215732,-13.287342,-3.934421,-0.891314,-0.133399,0.133853,-0.533201
785911999348364687!,talented-zippy-butterfly,0.850000,0.201731,-0.796618,1.143625,-1.132527,0.154116,-0.988053,-8.871926,-3.501059,-16.173457,-23.974641,-12.968353,-2.022801,-0.926638,-0.129451,0.104369,-0.626177
785911999348364687!,talented-zippy-butterfly,0.860000,0.117760,-0.825162,0.959937,-1.364364,0.028843,-0.999584,-8.406308,-2.434646,-20.814599,-21.815116,-12.408242,-0.358035,-0.956345,-0.127312,0.081260,-0.699348
785911999348364687!,talented-zippy-butterfly,0.870000,0.039423,-0.845315,0.729474,-1.569075,-0.089988,-0.995943,-7.796264,-1.755981,-25.378725,-18.519543,-11.687575,1.056032,-0.965424,-0.126867,0.061608,-0.741155
785911999348364687!,talented-zippy-butterfly,0.880000,-0.032462,-0.861016,0.454691,-1.734332,-0.201268,-0.979536,-7.155018,-1.487829,-29.513206,-13.959679,-10.878189,2.235172,-0.941560,-0.127749,0.042541,-0.743417
785911999348364687!,talented-zippy-butterfly,0.890000,-0.099576,-0.876584,0.142223,-1.846910,-0.304835,-0.952405,-6.644033,-1.658153,-32.782352,-8.171649,-10.016943,3.206109,-0.877798,-0.129428,0.021830,-0.703118
785911999348364687!,talented-zippy-butterfly,0.900000,-0.163967,-0.896145,-0.196821,-1.895605,-0.400081,-0.916480,-6.468063,-2.260741,-34.751974,-1.331018,-9.133607,3.987191,-0.767075,-0.131067,-0.002451,-0.617256
785911999348364687!,talented-zippy-butterfly,0.910000,-0.229741,-0.923572,-0.547355,-1.871792,-0.486571,-0.873641,-6.887683,-3.198711,-35.024957,6.226074,-8.251549,4.595666,-0.602643,-0.131539,-0.031145,-0.482047
785911999348364687!,talented-zippy-butterfly,0.920000,-0.304056,-0.961004,-0.890772,-1.770797,-0.564241,-0.825610,-8.169272,-4.211380,-33.297604,13.994770,-7.372322,5.038409,-0.376901,-0.129424,-0.063409,-0.290697
785911999348364687!,talented-zippy-butterfly,0.930000,-0.396294,-1.006958,-1.206127,-1.593617,-0.633006,-0.774147,-10.456147,-4.833645,-29.416958,21.340154,-6.479388,5.298081,-0.076080,-0.123104,-0.097011,-0.027888
785911999348364687!,talented-zippy-butterfly,0.940000,-0.515908,-1.054478,-1.471849,-1.348036,-0.692600,-0.721322,-13.594401,-4.449318,-23.421005,27.550027,-5.548518,5.327590,0.324027,-0.110988,-0.129785,0.333053
785911999348364687!,talented-zippy-butterfly,0.950000,-0.668675,-1.090487,-1.667817,-1.049090,-0.742537,-0.669805,-16.989158,-2.479519,-15.564633,31.902347,-4.559267,5.054350,0.856845,-0.092132,-0.162061,0.826209
785911999348364687!,talented-zippy-butterfly,0.960000,-0.852135,-1.097595,-1.777590,-0.718737,-0.782178,-0.623055,-19.601126,1.319394,-6.323427,33.753434,-3.501500,4.395749,1.551298,-0.067542,-0.198779,1.477379
785911999348364687!,talented-zippy-butterfly,0.970000,-1.052250,-1.058971,-1.790576,-0.384527,-0.810911,-0.585169,-20.174709,6.570140,3.641357,32.642010,-2.371023,3.285696,2.398860,-0.041905,-0.248624,2.272923
785911999348364687!,talented-zippy-butterfly,0.980000,-1.243198,-0.965085,-1.703360,-0.077250,-0.828002,-0.560726,-17.698958,12.180860,13.553184,28.378738,-1.168160,1.724977,3.301784,-0.024363,-0.318052,3.114193
785911999348364687!,talented-zippy-butterfly,0.990000,-1.392778,-0.819677,-1.520775,0.172098,-0.832775,-0.553612,-11.939046,16.662684,22.565543,21.115823,0.113026,-0.170020,4.034453,-0.024030,-0.398970,3.785839
785911999348364687!,talented-zippy-butterfly,1.000000,-1.471545,-0.640462,-1.256474,0.336137,-0.824558,-0.565777,-3.666600,18.778880,29.783618,11.412304,1.472263,-2.145660,4.279027,-0.039472,-0.459808,3.987757
785911999348364687!,talented-zippy-butterfly,1.010000,-1.461788,-0.453442,-0.933277,0.395484,-0.802990,-0.595993,5.625149,18.142993,34.303380,0.288934,2.852983,-3.843868,3.785646,-0.049554,-0.458083,3.471924
785911999348364687!,talented-zippy-butterfly,1.020000,-1.361216,-0.284119,-0.582179,0.342859,-0.768717,-0.639589,14.351319,15.272261,35.357600,-10.828572,4.066312,-4.887275,2.587469,-0.020874,-0.380352,2.228996
785911999348364687!,talented-zippy-butterfly,1.030000,-1.181728,-0.150784,-0.240131,0.185960,-0.725244,-0.688492,21.345752,10.974490,32.586607,-20.456986,4.771515,-5.026224,1.047563,0.067638,-0.273692,0.539009
785911999348364687!,talented-zippy-butterfly,1.040000,-0.944713,-0.065867,0.055231,-0.055249,-0.679069,-0.734075,25.798751,5.681473,26.151715,-27.559665,4.654673,-4.305885,-0.410600,0.202361,-0.221325,-1.239742
785911999348364687!,talented-zippy-butterfly,1.050000,-0.678729,-0.038829,0.270591,-0.353142,-0.638587,-0.769550,27.081684,-0.440375,16.747722,-31.652109,3.630829,-3.012929,-1.569093,0.339369,-0.270444,-2.855974
785911999348364687!,talented-zippy-butterfly,1.060000,-0.417877,-0.075954,0.381262,-0.677100,-0.612271,-0.790648,24.770494,-6.935367,5.413631,-32.667588,1.843296,-1.427432,-2.404376,0.431696,-0.391266,-4.143132
785911999348364687!,talented-zippy-butterfly,1.070000,-0.197764,-0.175893,0.373699,-0.996520,-0.605897,-0.795543,18.977356,-12.788687,-6.731106,-30.691376,-0.375662,0.286110,-2.941929,0.456055,-0.502580,-4.954368
785911999348364687!,talented-zippy-butterfly,1.080000,-0.048536,-0.325565,0.245873,-1.281245,-0.621432,-0.783468,10.690768,-16.725952,-18.511813,-25.722184,-2.576187,2.043384,-3.168671,0.419830,-0.536082,-5.182394
785911999348364687!,talented-zippy-butterfly,1.090000,0.013212,-0.501294,0.008340,-1.501282,-0.656517,-0.754312,1.615802,-17.941178,-28.561536,-17.794141,-4.332847,3.771102,-3.066947,0.348266,-0.479159,-4.838492
785911999348364687!,talented-zippy-butterfly,1.100000,-0.011948,-0.675987,-0.314555,-1.629102,-0.705515,-0.708695,-6.547402,-16.579799,-35.454741,-7.401927,-5.391977,5.367790,-2.668404,0.266027,-0.367992,-4.063590
785911999348364687!,talented-zippy-butterfly,1.110000,-0.109782,-0.828151,-0.686007,-1.645442,-0.761395,-0.648288,-12.868355,-13.575218,-38.178542,4.269557,-5.724436,6.723187,-2.066856,0.190224,-0.252693,-3.073375
785911999348364687!,talented-zippy-butterfly,1.120000,-0.261755,-0.947022,-1.062552,-1.545957,-0.817055,-0.576560,-17.427454,-9.974209,-36.545685,15.587512,-5.440820,7.710293,-1.380951,0.131524,-0.169672,-2.076163
785911999348364687!,talented-zippy-butterfly,1.130000,-0.453697,-1.029132,-1.403631,-1.341582,-0.867491,-0.497453,-20.914889,-6.246452,-31.210838,25.056055,-4.719662,8.230444,-0.699041,0.095872,-0.130484,-1.198531
785911999348364687!,talented-zippy-butterfly,1.140000,-0.677849,-1.072169,-1.677719,-1.056026,-0.909363,-0.416003,-23.870141,-2.131839,-23.324035,31.694273,-3.748081,8.193141,-0.041942,0.085004,-0.125438,-0.451388
785911999348364687!,talented-zippy-butterfly,1.150000,-0.928355,-1.069590,-1.865285,-0.720072,-0.941105,-0.338114,-26.105212,2.895153,-14.095438,35.089008,-2.704487,7.527650,0.632673,0.097070,-0.136241,0.244041
785911999348364687!,talented-zippy-butterfly,1.160000,-1.193861,-1.011481,-1.958177,-0.366638,-0.962855,-0.270018,-26.740151,8.920213,-4.554934,35.215763,-1.738025,6.197608,1.386586,0.127305,-0.150144,0.984848
785911999348364687!,talented-zippy-butterfly,1.170000,-1.453176,-0.890876,-1.957443,-0.027329,-0.975864,-0.218381,-24.756659,15.186934,4.522105,32.284208,-0.942160,4.210163,2.245934,0.166169,-0.168635,1.816290
785911999348364687!,talented-zippy-butterfly,1.180000,-1.677096,-0.712332,-1.870464,0.268794,-0.981821,-0.189807,-19.706303,20.299109,12.582493,26.662817,-0.320855,1.659698,3.150262,0.197421,-0.205278,2.683418
785911999348364687!,talented-zippy-butterfly,1.190000,-1.836525,-0.494450,-1.709265,0.497420,-0.981991,-0.188928,-12.009765,22.902993,19.286494,18.887584,0.247541,-1.286647,3.931475,0.200611,-0.270306,3.427425
