ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
768186052321022465!,great-wine-beetle,0.600000,1.206270,-0.202302,0.829677,1.249655,2.259314,1.674781,-1.179237,0.782925,0.092241,-0.016171,-0.010541,0.162695
768186052321022465!,great-wine-beetle,0.610000,1.229521,-0.185070,0.817949,1.257362,2.335717,1.764213,-1.172995,0.763066,0.091901,-0.016601,-0.010687,0.162958
768186052321022465!,great-wine-beetle,0.620000,1.253517,-0.166900,0.806282,1.264875,2.407893,1.860569,-1.167010,0.743898,0.091598,-0.016916,-0.010728,0.163193
768186052321022465!,great-wine-beetle,0.630000,1.278216,-0.147730,0.794679,1.272197,2.475481,1.963030,-1.160437,0.724868,0.091331,-0.017115,-0.010663,0.163401
768186052321022465!,great-wine-beetle,0.640000,1.303572,-0.127504,0.783154,1.279324,2.538175,2.070702,-1.152418,0.705467,0.091099,-0.017198,-0.010492,0.163583
768186052321022465!,great-wine-beetle,0.650000,1.329536,-0.106177,0.771727,1.286249,2.595735,2.182629,-1.142105,0.685243,0.090901,-0.017169,-0.010217,0.163740
768186052321022465!,great-wine-beetle,0.660000,1.356057,-0.083712,0.760430,1.292960,2.647995,2.297812,-1.128675,0.663809,0.090734,-0.017035,-0.009843,0.163874
768186052321022465!,great-wine-beetle,0.670000,1.383083,-0.060086,0.749299,1.299443,2.694872,2.415230,-1.111359,0.640845,0.090593,-0.016805,-0.009377,0.163989
768186052321022465!,great-wine-beetle,0.680000,1.410561,-0.035283,0.738381,1.305677,2.736371,2.533866,-1.089455,0.616103,0.090472,-0.016490,-0.008826,0.164089
768186052321022465!,great-wine-beetle,0.690000,1.438438,-0.009298,0.727727,1.311645,2.772588,2.652729,-1.062344,0.589410,0.090366,-0.016104,-0.008201,0.164179
768186052321022465!,great-wine-beetle,0.700000,1.466664,0.017864,0.717396,1.317324,2.803709,2.770887,-1.029510,0.560656,0.090266,-0.015663,-0.007513,0.164264
768186052321022465!,great-wine-beetle,0.710000,1.495136,0.046183,0.707424,1.322706,2.830150,2.887487,-0.990590,0.529798,0.090177,-0.015170,-0.006769,0.164342
768186052321022465!,great-wine-beetle,0.720000,1.523817,0.075643,0.697874,1.327769,2.852181,3.001706,-0.945230,0.496812,0.090083,-0.014648,-0.005983,0.164424
768186052321022465!,great-wine-beetle,0.730000,1.552685,0.106219,0.688820,1.332489,2.870120,3.112868,-0.893203,0.461735,0.089969,-0.014126,-0.005173,0.164522
768186052321022465!,great-wine-beetle,0.740000,1.581672,0.137880,0.680308,1.336855,2.884500,3.220477,-0.834455,0.424643,0.089833,-0.013610,-0.004344,0.164636
768186052321022465!,great-wine-beetle,0.750000,1.610733,0.170593,0.672391,1.340855,2.895798,3.324127,-0.768987,0.385619,0.089668,-0.013116,-0.003509,0.164774
768186052321022465!,great-wine-beetle,0.760000,1.639852,0.204319,0.665140,1.344466,2.904446,3.423534,-0.696875,0.344761,0.089462,-0.012663,-0.002678,0.164943
768186052321022465!,great-wine-beetle,0.770000,1.669016,0.239019,0.658624,1.347670,2.910900,3.518578,-0.618298,0.302170,0.089208,-0.012266,-0.001859,0.165150
768186052321022465!,great-wine-beetle,0.780000,1.698211,0.274649,0.652909,1.350448,2.915610,3.609268,-0.533499,0.257934,0.088900,-0.011931,-0.001059,0.165398
768186052321022465!,great-wine-beetle,0.790000,1.727428,0.311168,0.648058,1.352783,2.919000,3.695720,-0.442760,0.212106,0.088536,-0.011666,-0.000279,0.165690
768186052321022465!,great-wine-beetle,0.800000,1.756660,0.348534,0.644132,1.354656,2.921454,3.778129,-0.346378,0.164701,0.088112,-0.011473,0.000479,0.166028
768186052321022465!,great-wine-beetle,0.810000,1.785903,0.386707,0.641189,1.356052,2.923313,3.856760,-0.244643,0.115676,0.087626,-0.011352,0.001219,0.166414
768186052321022465!,great-wine-beetle,0.820000,1.815155,0.425650,0.639282,1.356952,2.924870,3.931923,-0.137822,0.064930,0.087077,-0.011302,0.001944,0.166849
768186052321022465!,great-wine-beetle,0.830000,1.844418,0.465331,0.638464,1.357337,2.926367,4.003958,-0.026139,0.012295,0.086461,-0.011322,0.002658,0.167336
768186052321022465!,great-wine-beetle,0.840000,1.873695,0.505719,0.638785,1.357186,2.927999,4.073229,0.090236,-0.042471,0.085777,-0.011408,0.003370,0.167876
768186052321022465!,great-wine-beetle,0.850000,1.902991,0.546788,0.640293,1.356475,2.929903,4.140100,0.211198,-0.099691,0.085020,-0.011557,0.004087,0.168472
768186052321022465!,great-wine-beetle,0.860000,1.932311,0.588515,0.643036,1.355177,2.932170,4.204940,0.336714,-0.159772,0.084187,-0.011765,0.004819,0.169128
768186052321022465!,great-wine-beetle,0.870000,1.961663,0.630882,0.647063,1.353259,2.934836,4.268112,0.466836,-0.223219,0.083275,-0.012027,0.005578,0.169845
768186052321022465!,great-wine-beetle,0.880000,1.991052,0.673874,0.652423,1.350683,2.937875,4.329958,0.601705,-0.290643,0.082278,-0.012339,0.006375,0.170629
768186052321022465!,great-wine-beetle,0.890000,2.020485,0.717479,0.659165,1.347405,2.941185,4.390797,0.741553,-0.362776,0.081191,-0.012694,0.007223,0.171484
768186052321022465!,great-wine-beetle,0.900000,2.049967,0.761688,0.667345,1.343373,2.944576,4.450910,0.886710,-0.440489,0.080006,-0.013090,0.008138,0.172415
768186052321022465!,great-wine-beetle,0.910000,2.079498,0.806499,0.677018,1.338524,2.947742,4.510534,1.037602,-0.524813,0.078717,-0.013519,0.009133,0.173428
768186052321022465!,great-wine-beetle,0.920000,2.109077,0.851906,0.688248,1.332785,2.950228,4.569840,1.194755,-0.616969,0.077314,-0.013978,0.010228,0.174531
768186052321022465!,great-wine-beetle,0.930000,2.138696,0.897910,0.701101,1.326069,2.951386,4.628915,1.358794,-0.718403,0.075789,-0.014458,0.011441,0.175730
768186052321022465!,great-wine-beetle,0.940000,2.168338,0.944509,0.715651,1.318273,2.950312,4.687719,1.530436,-0.830828,0.074132,-0.014953,0.012794,0.177033
768186052321022465!,great-wine-beetle,0.950000,2.197977,0.991702,0.731980,1.309277,2.945765,4.746046,1.710485,-0.956285,0.072333,-0.015454,0.014311,0.178448
768186052321022465!,great-wine-beetle,0.960000,2.227569,1.039484,0.750178,1.298935,2.936055,4.803451,1.899813,-1.097204,0.070381,-0.015949,0.016019,0.179985
768186052321022465!,great-wine-beetle,0.970000,2.257052,1.087844,0.770342,1.287079,2.918894,4.859151,2.099331,-1.256491,0.068265,-0.016424,0.017950,0.181652
768186052321022465!,great-wine-beetle,0.980000,2.286335,1.136760,0.792581,1.273505,2.891208,4.911890,2.309945,-1.437623,0.065974,-0.016861,0.020140,0.183457
768186052321022465!,great-wine-beetle,0.990000,2.315292,1.186195,0.817011,1.257972,2.848874,4.959750,2.532479,-1.644760,0.063498,-0.017240,0.022628,0.185409
768186052321022465!,great-wine-beetle,1.000000,2.343747,1.236088,0.843753,1.240194,2.786391,4.999878,2.767552,-1.882875,0.060825,-0.017534,0.025461,0.187519
768186052321022465!,great-wine-beetle,1.010000,2.371461,1.286342,0.872936,1.219829,2.696447,5.028118,3.015401,-2.157886,0.057942,-0.017714,0.028693,0.189796
768186052321022465!,great-wine-beetle,1.020000,2.398107,1.336808,0.904686,1.196471,2.569382,5.038505,3.275592,-2.476769,0.054833,-0.017750,0.032383,0.192254
768186052321022465!,great-wine-beetle,1.030000,2.423249,1.387267,0.939120,1.169638,2.392545,5.022588,3.546614,-2.847630,0.051471,-0.017615,0.036598,0.194914
768186052321022465!,great-wine-beetle,1.040000,2.446285,1.437387,0.976308,1.138781,2.149811,4.968590,3.825306,-3.279537,0.047810,-0.017299,0.041405,0.197814
768186052321022465!,great-wine-beetle,1.050000,2.466403,1.486680,1.016221,1.103311,1.821406,4.860617,4.106173,-3.782049,0.043774,-0.016829,0.046863,0.201013
768186052321022465!,great-wine-beetle,1.060000,2.482639,1.534508,1.058849,1.062469,1.382148,4.677407,4.380095,-4.365171,0.039263,-0.016225,0.053062,0.204588
768186052321022465!,great-wine-beetle,1.070000,2.493759,1.579989,1.104070,1.015397,0.802544,4.391063,4.633259,-5.037875,0.034093,-0.015619,0.060058,0.208686
768186052321022465!,great-wine-beetle,1.080000,2.498214,1.621929,1.151594,0.961162,0.050403,3.966991,4.845823,-5.805909,0.028028,-0.015218,0.067864,0.213488
768186052321022465!,great-wine-beetle,1.090000,2.494136,1.658759,1.200896,0.898804,-0.905111,3.365162,4.991180,-6.668741,0.020840,-0.015300,0.076398,0.219171
768186052321022465!,great-wine-beetle,1.100000,2.479373,1.688504,1.251170,0.827390,-2.087214,2.544349,5.036885,-7.616722,0.012562,-0.015976,0.085475,0.225707
768186052321022465!,great-wine-beetle,1.110000,2.451611,1.708790,1.301256,0.746146,-3.500821,1.468032,4.946390,-8.626349,0.003567,-0.017391,0.094462,0.232799
768186052321022465!,great-wine-beetle,1.120000,2.408657,1.716933,1.349589,0.654683,-5.119260,0.117911,4.684201,-9.656186,-0.004867,-0.019284,0.102158,0.239442
768186052321022465!,great-wine-beetle,1.130000,2.348770,1.710232,1.394313,0.553075,-6.878570,-1.492178,4.224661,-10.650449,-0.009796,-0.020143,0.106975,0.243327
768186052321022465!,great-wine-beetle,1.140000,2.271045,1.686320,1.433403,0.441990,-8.672146,-3.308686,3.559088,-11.542351,-0.007212,-0.018153,0.106434,0.241312
768186052321022465!,great-wine-beetle,1.150000,2.175852,1.643609,1.464850,0.322823,-10.357485,-5.229992,2.701871,-12.260073,0.007516,-0.011087,0.097845,0.229768
768186052321022465!,great-wine-beetle,1.160000,2.065100,1.581812,1.486911,0.197725,-11.776545,-7.112154,1.694041,-12.739360,0.038049,0.003036,0.079357,0.205828
768186052321022465!,great-wine-beetle,1.170000,1.942206,1.502140,1.498398,0.069298,-12.777636,-8.788009,0.598035,-12.930981,0.084560,0.024158,0.050689,0.169353
768186052321022465!,great-wine-beetle,1.180000,1.811910,1.407509,1.498821,-0.059452,-13.251243,-10.093458,-0.508244,-12.813150,0.142943,0.050570,0.014576,0.123568
768186052321022465!,great-wine-beetle,1.190000,1.679746,1.302240,1.488484,-0.185516,-13.157473,-10.910379,-1.545855,-12.403143,0.204750,0.078319,-0.023931,0.075094
768186052321022465!,great-wine-beetle,1.200000,1.551204,1.191448,1.468401,-0.306264,-12.535126,-11.194010,-2.451015,-11.751522,0.260025,0.102728,-0.058893,0.031736
768186052321022465!,great-wine-beetle,1.210000,1.431100,1.080343,1.440108,-0.419630,-11.491201,-10.983456,-3.185909,-10.933579,0.300615,0.119885,-0.085556,-0.000113
768186052321022465!,great-wine-beetle,1.220000,1.323022,0.973415,1.405378,-0.524322,-10.170858,-10.385233,-3.742680,-10.031771,0.322537,0.127750,-0.101761,-0.017334
768186052321022465!,great-wine-beetle,1.230000,1.229053,0.873886,1.365935,-0.619856,-8.721965,-9.537549,-4.137454,-9.117438,0.326299,0.126448,-0.107963,-0.020329
768186052321022465!,great-wine-beetle,1.240000,1.149769,0.783539,1.323256,-0.706395,-7.269434,-8.575706,-4.399588,-8.241542,0.315533,0.117708,-0.106292,-0.011941
768186052321022465!,great-wine-beetle,1.250000,1.084432,0.702830,1.278457,-0.784569,-5.903058,-7.608471,-4.561832,-7.433515,0.295113,0.104011,-0.099410,0.004008
768186052321022465!,great-wine-beetle,1.260000,1.031929,0.631432,1.232389,-0.855113,-4.679691,-6.710384,-4.653673,-6.706875,0.269452,0.087545,-0.089799,0.024062
768186052321022465!,great-wine-beetle,1.270000,0.990708,0.568447,1.185642,-0.918833,-3.628185,-5.921993,-4.698010,-6.062212,0.242059,0.070149,-0.079306,0.045472
768186052321022465!,great-wine-beetle,1.280000,0.959031,0.512705,1.138611,-0.976506,-2.756734,-5.257264,-4.710880,-5.492909,0.215354,0.053165,-0.069108,0.066344
768186052321022465!,great-wine-beetle,1.290000,0.935144,0.462990,1.091560,-1.028833,-2.059790,-4.712277,-4.702661,-4.989379,0.190801,0.037469,-0.059837,0.085532
768186052321022465!,great-wine-beetle,1.300000,0.917384,0.418175,1.044668,-1.076415,-1.523462,-4.272914,-4.679730,-4.541711,0.169151,0.023566,-0.051741,0.102452
768186052321022465!,great-wine-beetle,1.310000,0.904249,0.377301,0.998065,-1.119762,-1.129363,-3.920682,-4.645988,-4.141055,0.150666,0.011696,-0.044830,0.116897
768186052321022465!,great-wine-beetle,1.320000,0.894427,0.339596,0.951848,-1.159304,-0.857234,-3.636610,-4.604030,-3.780143,0.135308,0.001912,-0.038986,0.128901
768186052321022465!,great-wine-beetle,1.330000,0.886808,0.304471,0.906094,-1.195405,-0.686698,-3.403552,-4.555922,-3.453304,0.122859,-0.005850,-0.034032,0.138632
768186052321022465!,great-wine-beetle,1.340000,0.880482,0.271496,0.860868,-1.228376,-0.598411,-3.207305,-4.503645,-3.156235,0.113015,-0.011732,-0.029785,0.146331
768186052321022465!,great-wine-beetle,1.350000,0.874723,0.240378,0.816226,-1.258481,-0.574785,-3.036920,-4.449267,-2.885708,0.105437,-0.015916,-0.026072,0.152263
768186052321022465!,great-wine-beetle,1.360000,0.868977,0.210953,0.772266,-1.285926,-0.600389,-2.884512,-4.394878,-2.639357,0.099797,-0.018597,-0.022749,0.156685
768186052321022465!,great-wine-beetle,1.370000,0.862754,0.183091,0.729006,-1.310935,-0.661840,-2.744617,-4.342914,-2.415080,0.095795,-0.019952,-0.019688,0.159829
768186052321022465!,great-wine-beetle,1.380000,0.855685,0.156678,0.686397,-1.333739,-0.747857,-2.613955,-4.296066,-2.210935,0.093139,-0.020176,-0.016784,0.161927
768186052321022465!,great-wine-beetle,1.390000,0.847568,0.131493,0.644147,-1.354649,-0.849431,-2.491048,-4.257631,-2.024539,0.091473,-0.019549,-0.013973,0.163253
768186052321022465!,great-wine-beetle,1.400000,0.838314,0.107453,0.602139,-1.373837,-0.960235,-2.375308,-4.230025,-1.853979,0.090542,-0.018280,-0.011218,0.164008
768186052321022465!,great-wine-beetle,1.410000,0.827932,0.084432,0.560173,-1.391476,-1.075912,-2.266714,-4.215632,-1.697107,0.090099,-0.016585,-0.008500,0.164383
768186052321022465!,great-wine-beetle,1.420000,0.816401,0.062392,0.518162,-1.407661,-1.193678,-2.165075,-4.216001,-1.551916,0.090011,-0.014570,-0.005796,0.164482
768186052321022465!,great-wine-beetle,1.430000,0.803693,0.041295,0.475996,-1.422472,-1.311582,-2.070193,-4.232459,-1.416290,0.090179,-0.012308,-0.003083,0.164381
768186052321022465!,great-wine-beetle,1.440000,0.789808,0.021082,0.433516,-1.435989,-1.428403,-1.981920,-4.266320,-1.287974,0.090507,-0.009876,-0.000340,0.164158
768186052321022465!,great-wine-beetle,1.450000,0.774758,0.001690,0.390540,-1.448267,-1.543573,-1.899989,-4.318770,-1.164602,0.090910,-0.007337,0.002450,0.163875
768186052321022465!,great-wine-beetle,1.460000,0.758559,-0.016942,0.346874,-1.459342,-1.657045,-1.823949,-4.390859,-1.043674,0.091325,-0.004737,0.005303,0.163585
768186052321022465!,great-wine-beetle,1.470000,0.741223,-0.034872,0.302310,-1.469220,-1.769159,-1.753135,-4.483515,-0.922537,0.091700,-0.002111,0.008238,0.163327
768186052321022465!,great-wine-beetle,1.480000,0.722759,-0.052149,0.256628,-1.477884,-1.880531,-1.686657,-4.597564,-0.798348,0.091995,0.000520,0.011276,0.163132
768186052321022465!,great-wine-beetle,1.490000,0.703168,-0.068810,0.209605,-1.485283,-1.991961,-1.623393,-4.733744,-0.668032,0.092180,0.003145,0.014437,0.163023
768186052321022465!,great-wine-beetle,1.500000,0.682443,-0.084882,0.161008,-1.491334,-2.104360,-1.561993,-4.892701,-0.528229,0.092236,0.005763,0.017746,0.163017
768186052321022465!,great-wine-beetle,1.510000,0.660611,-0.100343,0.110706,-1.495909,-2.218971,-1.501055,-5.075202,-0.375593,0.092162,0.008385,0.021216,0.163113
768186052321022465!,great-wine-beetle,1.520000,0.637610,-0.115206,0.058391,-1.498863,-2.336362,-1.438600,-5.281438,-0.205748,0.091937,0.011020,0.024885,0.163330
768186052321022465!,great-wine-beetle,1.530000,0.613376,-0.129466,0.003744,-1.499995,-2.457109,-1.372384,-5.511475,-0.013757,0.091538,0.013678,0.028791,0.163683
768186052321022465!,great-wine-beetle,1.540000,0.587910,-0.143038,-0.053362,-1.499051,-2.582269,-1.300167,-5.765548,0.205237,0.090986,0.016393,0.032955,0.164159
768186052321022465!,great-wine-beetle,1.550000,0.561157,-0.155849,-0.113183,-1.495724,-2.712141,-1.219181,-6.043202,0.457295,0.090273,0.019187,0.037413,0.164763
768186052321022465!,great-wine-beetle,1.560000,0.533063,-0.167796,-0.175964,-1.489643,-2.846762,-1.126282,-6.343472,0.749324,0.089396,0.022085,0.042204,0.165499
768186052321022465!,great-wine-beetle,1.570000,0.503576,-0.178742,-0.241937,-1.480360,-2.985779,-1.017898,-6.664659,1.089211,0.088354,0.025118,0.047368,0.166367
768186052321022465!,great-wine-beetle,1.580000,0.472651,-0.188509,-0.311306,-1.467341,-3.128290,-0.889981,-7.004036,1.485954,0.087150,0.028321,0.052944,0.167365
768186052321022465!,great-wine-beetle,1.590000,0.440266,-0.196870,-0.384218,-1.449958,-3.272719,-0.738021,-7.357553,1.949644,0.085800,0.031735,0.058969,0.168483
768186052321022465!,great-wine-beetle,1.600000,0.406431,-0.203547,-0.460724,-1.427492,-3.416571,-0.557085,-7.719417,2.491445,0.084330,0.035409,0.065474,0.169699
