ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1144467184482028556!,rebel-wine-beetle,0.600000,0.146143,2.045252,-0.828258,1.820436,-1.137728,1.047180,-0.810989,-0.368982,-0.036940,0.007959,0.015910,-0.046101
1144467184482028556!,rebel-wine-beetle,0.610000,0.135027,2.055212,-0.836144,1.816828,-1.107397,0.974831,-0.780000,-0.358973,-0.037632,0.007076,0.015605,-0.045566
1144467184482028556!,rebel-wine-beetle,0.620000,0.124203,2.064485,-0.843739,1.813313,-1.078136,0.907910,-0.751771,-0.349801,-0.038254,0.006307,0.015361,-0.045086
1144467184482028556!,rebel-wine-beetle,0.630000,0.113663,2.073122,-0.851068,1.809885,-1.049815,0.845912,-0.725864,-0.341326,-0.038814,0.005633,0.015165,-0.044652
1144467184482028556!,rebel-wine-beetle,0.640000,0.103397,2.081170,-0.858152,1.806537,-1.022343,0.788391,-0.701932,-0.333436,-0.039320,0.005038,0.015006,-0.044261
1144467184482028556!,rebel-wine-beetle,0.650000,0.093398,2.088671,-0.865009,1.803264,-0.995650,0.734951,-0.679693,-0.326042,-0.039779,0.004511,0.014876,-0.043906
1144467184482028556!,rebel-wine-beetle,0.660000,0.083658,2.095663,-0.871653,1.800061,-0.969684,0.685243,-0.658919,-0.319072,-0.040196,0.004040,0.014770,-0.043583
1144467184482028556!,rebel-wine-beetle,0.670000,0.074172,2.102182,-0.878099,1.796926,-0.944404,0.638955,-0.639421,-0.312464,-0.040575,0.003618,0.014683,-0.043289
1144467184482028556!,rebel-wine-beetle,0.680000,0.064931,2.108260,-0.884357,1.793854,-0.919779,0.595806,-0.621044,-0.306170,-0.040922,0.003239,0.014611,-0.043020
1144467184482028556!,rebel-wine-beetle,0.690000,0.055931,2.113927,-0.890440,1.790843,-0.895783,0.555545,-0.603655,-0.300148,-0.041240,0.002897,0.014552,-0.042774
1144467184482028556!,rebel-wine-beetle,0.700000,0.047163,2.119211,-0.896354,1.787889,-0.872392,0.517947,-0.587145,-0.294364,-0.041532,0.002587,0.014502,-0.042547
1144467184482028556!,rebel-wine-beetle,0.710000,0.038624,2.124137,-0.902110,1.784992,-0.849590,0.482808,-0.571421,-0.288788,-0.041800,0.002304,0.014461,-0.042339
1144467184482028556!,rebel-wine-beetle,0.720000,0.030308,2.128728,-0.907713,1.782149,-0.827358,0.449944,-0.556404,-0.283397,-0.042048,0.002047,0.014427,-0.042147
1144467184482028556!,rebel-wine-beetle,0.730000,0.022208,2.133005,-0.913171,1.779359,-0.805682,0.419189,-0.542026,-0.278169,-0.042277,0.001811,0.014399,-0.041969
1144467184482028556!,rebel-wine-beetle,0.740000,0.014319,2.136990,-0.918490,1.776619,-0.784550,0.390392,-0.528229,-0.273088,-0.042489,0.001595,0.014375,-0.041805
1144467184482028556!,rebel-wine-beetle,0.750000,0.006637,2.140699,-0.923675,1.773929,-0.763947,0.363414,-0.514962,-0.268138,-0.042687,0.001396,0.014356,-0.041651
1144467184482028556!,rebel-wine-beetle,0.760000,-0.000844,2.144151,-0.928730,1.771288,-0.743863,0.338130,-0.502181,-0.263306,-0.042870,0.001212,0.014339,-0.041509
1144467184482028556!,rebel-wine-beetle,0.770000,-0.008129,2.147361,-0.933661,1.768694,-0.724285,0.314425,-0.489848,-0.258582,-0.043041,0.001043,0.014326,-0.041376
1144467184482028556!,rebel-wine-beetle,0.780000,-0.015223,2.150346,-0.938472,1.766145,-0.705201,0.292192,-0.477928,-0.253955,-0.043201,0.000885,0.014315,-0.041252
1144467184482028556!,rebel-wine-beetle,0.790000,-0.022130,2.153119,-0.943167,1.763643,-0.686601,0.271335,-0.466391,-0.249418,-0.043350,0.000739,0.014306,-0.041136
1144467184482028556!,rebel-wine-beetle,0.800000,-0.028857,2.155692,-0.947749,1.761185,-0.668474,0.251765,-0.455213,-0.244965,-0.043491,0.000603,0.014299,-0.041027
1144467184482028556!,rebel-wine-beetle,0.810000,-0.035406,2.158079,-0.952223,1.758770,-0.650809,0.233400,-0.444369,-0.240587,-0.043622,0.000476,0.014293,-0.040925
1144467184482028556!,rebel-wine-beetle,0.820000,-0.041783,2.160291,-0.956590,1.756399,-0.633596,0.216164,-0.433838,-0.236282,-0.043746,0.000357,0.014289,-0.040829
1144467184482028556!,rebel-wine-beetle,0.830000,-0.047992,2.162338,-0.960854,1.754069,-0.616824,0.199987,-0.423603,-0.232044,-0.043862,0.000246,0.014285,-0.040739
1144467184482028556!,rebel-wine-beetle,0.840000,-0.054038,2.164231,-0.965019,1.751782,-0.600485,0.184804,-0.413646,-0.227869,-0.043972,0.000141,0.014283,-0.040653
1144467184482028556!,rebel-wine-beetle,0.850000,-0.059924,2.165979,-0.969086,1.749535,-0.584567,0.170554,-0.403953,-0.223754,-0.044076,0.000043,0.014281,-0.040573
1144467184482028556!,rebel-wine-beetle,0.860000,-0.065655,2.167591,-0.973058,1.747329,-0.569061,0.157183,-0.394511,-0.219696,-0.044174,-0.000049,0.014280,-0.040497
1144467184482028556!,rebel-wine-beetle,0.870000,-0.071234,2.169076,-0.976937,1.745163,-0.553958,0.144637,-0.385307,-0.215693,-0.044266,-0.000136,0.014279,-0.040425
1144467184482028556!,rebel-wine-beetle,0.880000,-0.076666,2.170440,-0.980727,1.743036,-0.539248,0.132868,-0.376330,-0.211744,-0.044354,-0.000218,0.014279,-0.040356
1144467184482028556!,rebel-wine-beetle,0.890000,-0.081955,2.171693,-0.984428,1.740948,-0.524922,0.121830,-0.367571,-0.207845,-0.044437,-0.000295,0.014279,-0.040292
1144467184482028556!,rebel-wine-beetle,0.900000,-0.087103,2.172841,-0.988044,1.738899,-0.510971,0.111481,-0.359020,-0.203996,-0.044516,-0.000369,0.014279,-0.040230
1144467184482028556!,rebel-wine-beetle,0.910000,-0.092115,2.173889,-0.991576,1.736887,-0.497385,0.101781,-0.350670,-0.200195,-0.044591,-0.000438,0.014280,-0.040172
1144467184482028556!,rebel-wine-beetle,0.920000,-0.096995,2.174845,-0.995026,1.734913,-0.484156,0.092694,-0.342513,-0.196442,-0.044662,-0.000504,0.014280,-0.040117
1144467184482028556!,rebel-wine-beetle,0.930000,-0.101746,2.175715,-0.998396,1.732976,-0.471275,0.084183,-0.334541,-0.192735,-0.044730,-0.000567,0.014281,-0.040064
1144467184482028556!,rebel-wine-beetle,0.940000,-0.106371,2.176504,-1.001688,1.731075,-0.458733,0.076216,-0.326749,-0.189074,-0.044795,-0.000626,0.014282,-0.040014
1144467184482028556!,rebel-wine-beetle,0.950000,-0.110873,2.177216,-1.004904,1.729210,-0.446523,0.068763,-0.319131,-0.185458,-0.044856,-0.000682,0.014283,-0.039966
1144467184482028556!,rebel-wine-beetle,0.960000,-0.115256,2.177858,-1.008045,1.727381,-0.434635,0.061793,-0.311681,-0.181887,-0.044914,-0.000736,0.014284,-0.039921
1144467184482028556!,rebel-wine-beetle,0.970000,-0.119523,2.178433,-1.011112,1.725587,-0.423062,0.055281,-0.304394,-0.178360,-0.044970,-0.000787,0.014285,-0.039878
1144467184482028556!,rebel-wine-beetle,0.980000,-0.123677,2.178946,-1.014109,1.723828,-0.411796,0.049199,-0.297266,-0.174878,-0.045023,-0.000836,0.014286,-0.039836
1144467184482028556!,rebel-wine-beetle,0.990000,-0.127721,2.179401,-1.017035,1.722103,-0.400829,0.043523,-0.290292,-0.171440,-0.045073,-0.000882,0.014286,-0.039797
1144467184482028556!,rebel-wine-beetle,1.000000,-0.131658,2.179802,-1.019893,1.720412,-0.390154,0.038231,-0.283469,-0.168046,-0.045122,-0.000927,0.014287,-0.039760
1144467184482028556!,rebel-wine-beetle,1.010000,-0.135491,2.180153,-1.022684,1.718755,-0.379762,0.033300,-0.276792,-0.164695,-0.045167,-0.000969,0.014288,-0.039724
1144467184482028556!,rebel-wine-beetle,1.020000,-0.139222,2.180457,-1.025409,1.717130,-0.369648,0.028711,-0.270258,-0.161388,-0.045211,-0.001010,0.014288,-0.039690
1144467184482028556!,rebel-wine-beetle,1.030000,-0.142854,2.180717,-1.028071,1.715538,-0.359803,0.024443,-0.263863,-0.158125,-0.045253,-0.001048,0.014288,-0.039657
1144467184482028556!,rebel-wine-beetle,1.040000,-0.146390,2.180937,-1.030669,1.713978,-0.350220,0.020478,-0.257605,-0.154906,-0.045293,-0.001085,0.014289,-0.039626
1144467184482028556!,rebel-wine-beetle,1.050000,-0.149833,2.181119,-1.033206,1.712450,-0.340893,0.016798,-0.251481,-0.151731,-0.045331,-0.001121,0.014289,-0.039597
1144467184482028556!,rebel-wine-beetle,1.060000,-0.153184,2.181266,-1.035683,1.710953,-0.331815,0.013388,-0.245487,-0.148599,-0.045367,-0.001154,0.014289,-0.039569
1144467184482028556!,rebel-wine-beetle,1.070000,-0.156446,2.181381,-1.038102,1.709487,-0.322980,0.010232,-0.239621,-0.145512,-0.045402,-0.001187,0.014289,-0.039542
1144467184482028556!,rebel-wine-beetle,1.080000,-0.159622,2.181465,-1.040462,1.708051,-0.314381,0.007314,-0.233880,-0.142468,-0.045435,-0.001218,0.014288,-0.039516
1144467184482028556!,rebel-wine-beetle,1.090000,-0.162715,2.181522,-1.042767,1.706645,-0.306012,0.004620,-0.228262,-0.139469,-0.045466,-0.001248,0.014288,-0.039492
1144467184482028556!,rebel-wine-beetle,1.100000,-0.165725,2.181554,-1.045016,1.705269,-0.297867,0.002138,-0.222764,-0.136513,-0.045497,-0.001276,0.014287,-0.039468
1144467184482028556!,rebel-wine-beetle,1.110000,-0.168655,2.181562,-1.047211,1.703922,-0.289940,-0.000145,-0.217384,-0.133602,-0.045525,-0.001304,0.014286,-0.039446
1144467184482028556!,rebel-wine-beetle,1.120000,-0.171509,2.181548,-1.049354,1.702603,-0.282225,-0.002241,-0.212120,-0.130734,-0.045553,-0.001330,0.014285,-0.039425
1144467184482028556!,rebel-wine-beetle,1.130000,-0.174286,2.181515,-1.051444,1.701313,-0.274716,-0.004162,-0.206969,-0.127911,-0.045579,-0.001355,0.014284,-0.039404
1144467184482028556!,rebel-wine-beetle,1.140000,-0.176991,2.181463,-1.053485,1.700050,-0.267408,-0.005919,-0.201931,-0.125132,-0.045604,-0.001379,0.014283,-0.039385
1144467184482028556!,rebel-wine-beetle,1.150000,-0.179623,2.181395,-1.055475,1.698815,-0.260296,-0.007521,-0.197001,-0.122397,-0.045627,-0.001402,0.014282,-0.039367
1144467184482028556!,rebel-wine-beetle,1.160000,-0.182187,2.181311,-1.057418,1.697606,-0.253375,-0.008977,-0.192179,-0.119706,-0.045650,-0.001425,0.014280,-0.039349
1144467184482028556!,rebel-wine-beetle,1.170000,-0.184682,2.181214,-1.059313,1.696425,-0.246638,-0.010299,-0.187463,-0.117059,-0.045671,-0.001446,0.014279,-0.039332
1144467184482028556!,rebel-wine-beetle,1.180000,-0.187112,2.181105,-1.061162,1.695269,-0.240082,-0.011492,-0.182850,-0.114456,-0.045692,-0.001466,0.014277,-0.039316
1144467184482028556!,rebel-wine-beetle,1.190000,-0.189477,2.180984,-1.062965,1.694138,-0.233702,-0.012567,-0.178340,-0.111897,-0.045712,-0.001486,0.014275,-0.039301
1144467184482028556!,rebel-wine-beetle,1.200000,-0.191780,2.180853,-1.064724,1.693033,-0.227492,-0.013531,-0.173929,-0.109381,-0.045730,-0.001505,0.014273,-0.039287
1144467184482028556!,rebel-wine-beetle,1.210000,-0.194022,2.180713,-1.066440,1.691953,-0.221448,-0.014391,-0.169616,-0.106909,-0.045748,-0.001523,0.014271,-0.039273
1144467184482028556!,rebel-wine-beetle,1.220000,-0.196205,2.180565,-1.068114,1.690897,-0.215566,-0.015154,-0.165400,-0.104481,-0.045765,-0.001541,0.014269,-0.039260
1144467184482028556!,rebel-wine-beetle,1.230000,-0.198331,2.180410,-1.069746,1.689865,-0.209842,-0.015827,-0.161279,-0.102095,-0.045781,-0.001558,0.014266,-0.039247
1144467184482028556!,rebel-wine-beetle,1.240000,-0.200400,2.180249,-1.071338,1.688856,-0.204270,-0.016415,-0.157250,-0.099753,-0.045797,-0.001574,0.014264,-0.039235
1144467184482028556!,rebel-wine-beetle,1.250000,-0.202415,2.180082,-1.072890,1.687870,-0.198848,-0.016925,-0.153313,-0.097453,-0.045811,-0.001589,0.014262,-0.039224
1144467184482028556!,rebel-wine-beetle,1.260000,-0.204376,2.179911,-1.074404,1.686907,-0.193570,-0.017363,-0.149466,-0.095196,-0.045825,-0.001604,0.014259,-0.039213
1144467184482028556!,rebel-wine-beetle,1.270000,-0.206286,2.179735,-1.075879,1.685967,-0.188434,-0.017732,-0.145707,-0.092981,-0.045838,-0.001619,0.014256,-0.039203
1144467184482028556!,rebel-wine-beetle,1.280000,-0.208145,2.179556,-1.077318,1.685048,-0.183436,-0.018039,-0.142034,-0.090808,-0.045851,-0.001633,0.014254,-0.039193
1144467184482028556!,rebel-wine-beetle,1.290000,-0.209955,2.179375,-1.078720,1.684151,-0.178572,-0.018288,-0.138448,-0.088677,-0.045863,-0.001646,0.014251,-0.039184
1144467184482028556!,rebel-wine-beetle,1.300000,-0.211716,2.179191,-1.080086,1.683275,-0.173839,-0.018484,-0.134945,-0.086589,-0.045874,-0.001659,0.014248,-0.039175
1144467184482028556!,rebel-wine-beetle,1.310000,-0.213430,2.179005,-1.081418,1.682420,-0.169235,-0.018630,-0.131526,-0.084542,-0.045885,-0.001671,0.014245,-0.039166
1144467184482028556!,rebel-wine-beetle,1.320000,-0.215098,2.178819,-1.082714,1.681585,-0.164757,-0.018731,-0.128189,-0.082537,-0.045896,-0.001683,0.014242,-0.039158
1144467184482028556!,rebel-wine-beetle,1.330000,-0.216720,2.178631,-1.083977,1.680772,-0.160402,-0.018791,-0.124934,-0.080574,-0.045906,-0.001695,0.014239,-0.039151
1144467184482028556!,rebel-wine-beetle,1.340000,-0.218297,2.178443,-1.085206,1.679978,-0.156168,-0.018812,-0.121760,-0.078653,-0.045915,-0.001707,0.014235,-0.039143
1144467184482028556!,rebel-wine-beetle,1.350000,-0.219829,2.178255,-1.086402,1.679205,-0.152053,-0.018799,-0.118666,-0.076774,-0.045924,-0.001718,0.014232,-0.039136
1144467184482028556!,rebel-wine-beetle,1.360000,-0.221320,2.178068,-1.087566,1.678451,-0.148054,-0.018754,-0.115650,-0.074937,-0.045933,-0.001728,0.014229,-0.039130
1144467184482028556!,rebel-wine-beetle,1.370000,-0.222770,2.177881,-1.088700,1.677716,-0.144165,-0.018680,-0.112709,-0.073139,-0.045941,-0.001738,0.014225,-0.039123
1144467184482028556!,rebel-wine-beetle,1.380000,-0.224179,2.177696,-1.089803,1.677000,-0.140386,-0.018579,-0.109843,-0.071382,-0.045949,-0.001748,0.014222,-0.039117
1144467184482028556!,rebel-wine-beetle,1.390000,-0.225553,2.177511,-1.090878,1.676301,-0.136706,-0.018454,-0.107046,-0.069662,-0.045956,-0.001757,0.014219,-0.039112
1144467184482028556!,rebel-wine-beetle,1.400000,-0.226890,2.177328,-1.091926,1.675618,-0.133125,-0.018306,-0.104316,-0.067978,-0.045963,-0.001766,0.014216,-0.039106
1144467184482028556!,rebel-wine-beetle,1.410000,-0.228192,2.177147,-1.092947,1.674953,-0.129639,-0.018138,-0.101652,-0.066330,-0.045970,-0.001775,0.014213,-0.039101
1144467184482028556!,rebel-wine-beetle,1.420000,-0.229460,2.176967,-1.093942,1.674303,-0.126246,-0.017952,-0.099053,-0.064718,-0.045976,-0.001783,0.014210,-0.039097
1144467184482028556!,rebel-wine-beetle,1.430000,-0.230695,2.176790,-1.094911,1.673669,-0.122942,-0.017750,-0.096517,-0.063141,-0.045982,-0.001791,0.014207,-0.039092
1144467184482028556!,rebel-wine-beetle,1.440000,-0.231897,2.176614,-1.095856,1.673051,-0.119726,-0.017533,-0.094043,-0.061598,-0.045987,-0.001798,0.014204,-0.039088
1144467184482028556!,rebel-wine-beetle,1.450000,-0.233068,2.176441,-1.096776,1.672448,-0.116596,-0.017304,-0.091629,-0.060090,-0.045993,-0.001806,0.014201,-0.039083
1144467184482028556!,rebel-wine-beetle,1.460000,-0.234208,2.176270,-1.097672,1.671860,-0.113548,-0.017064,-0.089275,-0.058614,-0.045998,-0.001813,0.014198,-0.039080
1144467184482028556!,rebel-wine-beetle,1.470000,-0.235318,2.176102,-1.098545,1.671287,-0.110581,-0.016814,-0.086979,-0.057172,-0.046003,-0.001820,0.014195,-0.039076
1144467184482028556!,rebel-wine-beetle,1.480000,-0.236395,2.175937,-1.099393,1.670729,-0.107699,-0.016558,-0.084746,-0.055766,-0.046007,-0.001827,0.014191,-0.039072
1144467184482028556!,rebel-wine-beetle,1.490000,-0.237444,2.175774,-1.100218,1.670185,-0.104895,-0.016295,-0.082569,-0.054392,-0.046012,-0.001833,0.014188,-0.039069
1144467184482028556!,rebel-wine-beetle,1.500000,-0.238465,2.175614,-1.101023,1.669655,-0.102165,-0.016025,-0.080447,-0.053049,-0.046016,-0.001839,0.014185,-0.039066
