System,t,target X,target Y
talented-antique-butterfly,0.880000,-0.979053,0.259729
talented-antique-butterfly,0.890000,-0.298400,-0.155247
talented-antique-butterfly,0.900000,0.462207,-0.208634
talented-antique-butterfly,0.910000,1.070163,0.079143
talented-antique-butterfly,0.920000,1.391418,0.584495
talented-antique-butterfly,0.930000,1.413751,1.149957
talented-antique-butterfly,0.940000,1.206006,1.651554
talented-antique-butterfly,0.950000,0.862657,2.017161
talented-antique-butterfly,0.960000,0.473393,2.216023
talented-antique-butterfly,0.970000,0.108987,2.241057
talented-antique-butterfly,0.980000,-0.182474,2.096265
talented-antique-butterfly,0.990000,-0.381920,1.793150
talented-antique-butterfly,1.000000,-0.497026,1.353519
talented-antique-butterfly,1.010000,-0.542313,0.815971
talented-antique-butterfly,1.020000,-0.514662,0.236557
talented-antique-butterfly,1.030000,-0.403381,-0.313160
talented-antique-butterfly,1.040000,-0.211767,-0.768952
talented-antique-butterfly,1.050000,0.037120,-1.098732
talented-antique-butterfly,1.060000,0.312217,-1.303817
talented-antique-butterfly,1.070000,0.585745,-1.403779
talented-antique-butterfly,1.080000,0.836941,-1.423222
talented-antique-butterfly,1.090000,1.053480,-1.385426
talented-antique-butterfly,1.100000,1.228566,-1.309025
talented-antique-butterfly,1.110000,1.360048,-1.207303
talented-antique-butterfly,1.120000,1.448688,-1.088157
talented-antique-butterfly,1.130000,1.496679,-0.954919
talented-antique-butterfly,1.140000,1.506911,-0.807856
talented-antique-butterfly,1.150000,1.483131,-0.646111
talented-antique-butterfly,1.160000,1.430390,-0.469750
talented-antique-butterfly,1.170000,1.354845,-0.280594
talented-antique-butterfly,1.180000,1.264338,-0.083138
talented-antique-butterfly,1.190000,1.167548,0.115964
talented-antique-butterfly,1.200000,1.072337,0.308876
talented-antique-butterfly,1.210000,0.983521,0.487444
talented-antique-butterfly,1.220000,0.900867,0.641735
talented-antique-butterfly,1.230000,0.818442,0.757146
talented-antique-butterfly,1.240000,0.726567,0.809720
talented-antique-butterfly,1.250000,0.619690,0.766174
talented-antique-butterfly,1.260000,0.510906,0.596705
talented-antique-butterfly,1.270000,0.442909,0.298558
talented-antique-butterfly,1.280000,0.477005,-0.082910
talented-antique-butterfly,1.290000,0.657788,-0.456828
talented-antique-butterfly,1.300000,0.978673,-0.720890
talented-antique-butterfly,1.310000,1.380930,-0.808687
talented-antique-butterfly,1.320000,1.782468,-0.712900
talented-antique-butterfly,1.330000,2.106556,-0.475895
talented-antique-butterfly,1.340000,2.298297,-0.169002
talented-antique-butterfly,1.350000,2.326875,0.132560
talented-antique-butterfly,1.360000,2.178613,0.372192
talented-antique-butterfly,1.370000,1.853092,0.527038
talented-antique-butterfly,1.380000,1.371869,0.606962
talented-antique-butterfly,1.390000,0.788282,0.634697
talented-antique-butterfly,1.400000,0.177912,0.622871
talented-antique-butterfly,1.410000,-0.382698,0.572608
talented-antique-butterfly,1.420000,-0.848416,0.483490
talented-antique-butterfly,1.430000,-1.212134,0.359693
talented-antique-butterfly,1.440000,-1.488776,0.208542
talented-antique-butterfly,1.450000,-1.697373,0.038057
talented-antique-butterfly,1.460000,-1.853542,-0.144161
talented-antique-butterfly,1.470000,-1.968683,-0.331321
talented-antique-butterfly,1.480000,-2.050984,-0.517560
talented-antique-butterfly,1.490000,-2.106325,-0.698135
talented-antique-butterfly,1.500000,-2.138616,-0.868899
talented-antique-butterfly,1.510000,-2.150150,-1.026124
talented-antique-butterfly,1.520000,-2.141813,-1.165773
talented-antique-butterfly,1.530000,-2.113555,-1.282779
talented-antique-butterfly,1.540000,-2.064785,-1.370111
talented-antique-butterfly,1.550000,-1.994443,-1.417623
talented-antique-butterfly,1.560000,-1.900809,-1.411083
talented-antique-butterfly,1.570000,-1.781910,-1.334200
talented-antique-butterfly,1.580000,-1.638164,-1.174515
talented-antique-butterfly,1.590000,-1.475788,-0.936659
talented-antique-butterfly,1.600000,-1.305567,-0.651594
talented-antique-butterfly,1.610000,-1.131486,-0.371610
talented-antique-butterfly,1.620000,-0.941575,-0.141776
talented-antique-butterfly,1.630000,-0.719157,0.033492
talented-antique-butterfly,1.640000,-0.467905,0.196577
talented-antique-butterfly,1.650000,-0.226011,0.398548
talented-antique-butterfly,1.660000,-0.058424,0.659090
talented-antique-butterfly,1.670000,-0.022740,0.946598
talented-antique-butterfly,1.680000,-0.129786,1.190205
talented-antique-butterfly,1.690000,-0.326180,1.314650
talented-antique-butterfly,1.700000,-0.508980,1.286798
talented-antique-butterfly,1.710000,-0.574129,1.148873
talented-antique-butterfly,1.720000,-0.484019,1.006114
talented-antique-butterfly,1.730000,-0.304663,0.947296
talented-antique-butterfly,1.740000,-0.142210,0.956330
talented-antique-butterfly,1.750000,-0.029121,0.969587
talented-antique-butterfly,1.760000,0.061603,0.982407
talented-antique-butterfly,1.770000,0.120377,0.993808
talented-antique-butterfly,1.780000,0.155056,0.928739
talented-antique-butterfly,1.790000,0.298305,0.806908
talented-antique-butterfly,1.800000,0.596107,0.871272
talented-antique-butterfly,1.810000,0.722603,1.210136
talented-antique-butterfly,1.820000,0.381775,1.438710
talented-antique-butterfly,1.830000,-0.136292,1.141701
talented-antique-butterfly,1.840000,-0.195682,0.438010
talented-antique-butterfly,1.850000,0.432674,-0.117116
talented-antique-butterfly,1.860000,1.354187,-0.060649
talented-antique-butterfly,1.870000,1.922003,0.573941
talented-antique-butterfly,1.880000,1.817043,1.346435
talented-antique-butterfly,1.890000,1.208452,1.775868
talented-antique-butterfly,1.900000,0.492822,1.655286
talented-antique-butterfly,1.910000,-0.030672,1.085193
talented-antique-butterfly,1.920000,-0.258078,0.304624
talented-antique-butterfly,1.930000,-0.195721,-0.456117
talented-antique-butterfly,1.940000,0.103469,-1.038843
talented-antique-butterfly,1.950000,0.551040,-1.376069
talented-antique-butterfly,1.960000,1.046361,-1.478546
talented-antique-butterfly,1.970000,1.506912,-1.400793
talented-antique-butterfly,1.980000,1.876983,-1.209261
talented-antique-butterfly,1.990000,2.122722,-0.965285
talented-antique-butterfly,2.000000,2.222540,-0.715746
