System,t,target X,target Y
great-devious-beetle,1.140000,0.346590,-1.691301
great-devious-beetle,1.150000,0.343967,-1.695370
great-devious-beetle,1.160000,0.341424,-1.699313
great-devious-beetle,1.170000,0.338958,-1.703134
great-devious-beetle,1.180000,0.336567,-1.706834
great-devious-beetle,1.190000,0.334247,-1.710418
great-devious-beetle,1.200000,0.331997,-1.713887
great-devious-beetle,1.210000,0.329813,-1.717245
great-devious-beetle,1.220000,0.327695,-1.720495
great-devious-beetle,1.230000,0.325639,-1.723638
great-devious-beetle,1.240000,0.323644,-1.726678
great-devious-beetle,1.250000,0.321708,-1.729617
great-devious-beetle,1.260000,0.319829,-1.732457
great-devious-beetle,1.270000,0.318005,-1.735200
great-devious-beetle,1.280000,0.316233,-1.737854
great-devious-beetle,1.290000,0.314509,-1.740422
great-devious-beetle,1.300000,0.312833,-1.742904
great-devious-beetle,1.310000,0.311204,-1.745304
great-devious-beetle,1.320000,0.309619,-1.747624
great-devious-beetle,1.330000,0.308077,-1.749867
great-devious-beetle,1.340000,0.306578,-1.752034
great-devious-beetle,1.350000,0.305119,-1.754128
great-devious-beetle,1.360000,0.303700,-1.756151
great-devious-beetle,1.370000,0.302320,-1.758105
great-devious-beetle,1.380000,0.300977,-1.759992
great-devious-beetle,1.390000,0.299670,-1.761814
great-devious-beetle,1.400000,0.298399,-1.763573
great-devious-beetle,1.410000,0.297162,-1.765272
great-devious-beetle,1.420000,0.295958,-1.766911
great-devious-beetle,1.430000,0.294787,-1.768493
great-devious-beetle,1.440000,0.293647,-1.770019
great-devious-beetle,1.450000,0.292538,-1.771492
great-devious-beetle,1.460000,0.291459,-1.772913
great-devious-beetle,1.470000,0.290409,-1.774283
great-devious-beetle,1.480000,0.289387,-1.775605
great-devious-beetle,1.490000,0.288392,-1.776879
great-devious-beetle,1.500000,0.287424,-1.778108
great-devious-beetle,1.510000,0.286482,-1.779294
great-devious-beetle,1.520000,0.285566,-1.780436
great-devious-beetle,1.530000,0.284674,-1.781537
great-devious-beetle,1.540000,0.283806,-1.782599
great-devious-beetle,1.550000,0.282961,-1.783622
great-devious-beetle,1.560000,0.282140,-1.784608
great-devious-beetle,1.570000,0.281340,-1.785558
great-devious-beetle,1.580000,0.280562,-1.786473
great-devious-beetle,1.590000,0.279805,-1.787355
great-devious-beetle,1.600000,0.279068,-1.788205
great-devious-beetle,1.610000,0.278352,-1.789023
great-devious-beetle,1.620000,0.277655,-1.789812
great-devious-beetle,1.630000,0.276976,-1.790571
great-devious-beetle,1.640000,0.276316,-1.791303
great-devious-beetle,1.650000,0.275674,-1.792007
great-devious-beetle,1.660000,0.275050,-1.792686
great-devious-beetle,1.670000,0.274443,-1.793339
great-devious-beetle,1.680000,0.273852,-1.793968
great-devious-beetle,1.690000,0.273277,-1.794574
great-devious-beetle,1.700000,0.272718,-1.795157
great-devious-beetle,1.710000,0.272175,-1.795719
great-devious-beetle,1.720000,0.271646,-1.796260
great-devious-beetle,1.730000,0.271132,-1.796780
great-devious-beetle,1.740000,0.270632,-1.797282
great-devious-beetle,1.750000,0.270146,-1.797764
great-devious-beetle,1.760000,0.269674,-1.798229
great-devious-beetle,1.770000,0.269214,-1.798676
great-devious-beetle,1.780000,0.268768,-1.799106
great-devious-beetle,1.790000,0.268333,-1.799521
great-devious-beetle,1.800000,0.267911,-1.799920
great-devious-beetle,1.810000,0.267501,-1.800304
great-devious-beetle,1.820000,0.267102,-1.800674
great-devious-beetle,1.830000,0.266714,-1.801029
great-devious-beetle,1.840000,0.266338,-1.801372
great-devious-beetle,1.850000,0.265971,-1.801702
great-devious-beetle,1.860000,0.265615,-1.802019
great-devious-beetle,1.870000,0.265270,-1.802325
great-devious-beetle,1.880000,0.264934,-1.802619
great-devious-beetle,1.890000,0.264607,-1.802902
great-devious-beetle,1.900000,0.264290,-1.803175
great-devious-beetle,1.910000,0.263981,-1.803437
great-devious-beetle,1.920000,0.263682,-1.803690
great-devious-beetle,1.930000,0.263391,-1.803933
great-devious-beetle,1.940000,0.263108,-1.804167
great-devious-beetle,1.950000,0.262834,-1.804393
great-devious-beetle,1.960000,0.262567,-1.804610
great-devious-beetle,1.970000,0.262308,-1.804819
great-devious-beetle,1.980000,0.262057,-1.805020
great-devious-beetle,1.990000,0.261813,-1.805214
great-devious-beetle,2.000000,0.261575,-1.805400
