ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1483361010386696176!,rebel-wine-beetle,0.120000,-0.693022,-2.770580,-0.056650,-1.999198,-6.741019,-0.468363,-7.568721,0.214471,0.354748,0.025412,0.056175,0.595364
1483361010386696176!,rebel-wine-beetle,0.130000,-0.760683,-2.775428,-0.134880,-1.995447,-6.782157,-0.469098,-8.044554,0.543763,0.346833,0.024190,0.064113,0.601606
1483361010386696176!,rebel-wine-beetle,0.140000,-0.828631,-2.780084,-0.218129,-1.988069,-6.795892,-0.424092,-8.565257,0.939771,0.337892,0.023163,0.073534,0.608661
1483361010386696176!,rebel-wine-beetle,0.150000,-0.896533,-2.783973,-0.306880,-1.976316,-6.770290,-0.308751,-9.136394,1.418690,0.327773,0.022283,0.084563,0.616650
1483361010386696176!,rebel-wine-beetle,0.160000,-0.963914,-2.786208,-0.401641,-1.959256,-6.688583,-0.087742,-9.760312,2.000834,0.316199,0.021366,0.097290,0.625790
1483361010386696176!,rebel-wine-beetle,0.170000,-1.030096,-2.785453,-0.502813,-1.935763,-6.528425,0.286906,-10.433087,2.709985,0.302718,0.020008,0.111743,0.636431
1483361010386696176!,rebel-wine-beetle,0.180000,-1.094159,-2.779878,-0.610830,-1.904439,-6.261179,0.879485,-11.139889,3.573012,0.286422,0.017162,0.127659,0.649276
1483361010386696176!,rebel-wine-beetle,0.190000,-1.154866,-2.766938,-0.725902,-1.863616,-5.852579,1.767817,-11.848774,4.615249,0.266070,0.011341,0.144613,0.665286
1483361010386696176!,rebel-wine-beetle,0.200000,-1.210594,-2.743281,-0.847877,-1.811382,-5.266114,3.036118,-12.508524,5.855029,0.240281,0.000766,0.161973,0.685526
1483361010386696176!,rebel-wine-beetle,0.210000,-1.259426,-2.704713,-0.975879,-1.745755,-4.475431,4.756980,-13.039973,7.289360,0.207966,-0.016976,0.177936,0.710823
1483361010386696176!,rebel-wine-beetle,0.220000,-1.299249,-2.646505,-1.108148,-1.664935,-3.471429,6.960924,-13.347182,8.883624,0.170495,-0.042173,0.190484,0.740090
1483361010386696176!,rebel-wine-beetle,0.230000,-1.328024,-2.563955,-1.241943,-1.567667,-2.277609,9.609502,-13.335821,10.564954,0.133192,-0.072553,0.196147,0.769148
1483361010386696176!,rebel-wine-beetle,0.240000,-1.344155,-2.453200,-1.373661,-1.453635,-0.956103,12.577131,-12.935172,12.223521,0.106587,-0.102202,0.189894,0.789757
1483361010386696176!,rebel-wine-beetle,0.250000,-1.346856,-2.312080,-1.499223,-1.323756,0.391961,15.651013,-12.116544,13.722620,0.105092,-0.122605,0.165385,0.790644
1483361010386696176!,rebel-wine-beetle,0.260000,-1.336527,-2.140965,-1.614526,-1.180384,1.636518,18.547011,-10.905951,14.917129,0.142573,-0.124804,0.117503,0.760973
1483361010386696176!,rebel-wine-beetle,0.270000,-1.314945,-1.943314,-1.716019,-1.027268,2.640954,20.950867,-9.388877,15.683821,0.225237,-0.102811,0.046506,0.695922
1483361010386696176!,rebel-wine-beetle,0.280000,-1.285162,-1.725639,-1.801284,-0.869124,3.292816,22.580768,-7.699328,15.957079,0.345567,-0.056730,-0.038701,0.601435
1483361010386696176!,rebel-wine-beetle,0.290000,-1.251092,-1.496813,-1.869400,-0.710876,3.537525,23.258534,-5.993255,15.760535,0.482237,0.006754,-0.121107,0.494278
1483361010386696176!,rebel-wine-beetle,0.300000,-1.216826,-1.266748,-1.920964,-0.556684,3.400616,22.962383,-4.409833,15.217116,0.607906,0.077225,-0.181284,0.395921
1483361010386696176!,rebel-wine-beetle,0.310000,-1.185568,-1.044018,-1.957800,-0.408678,2.980110,21.823278,-3.030463,14.517644,0.700951,0.145552,-0.205014,0.323332
1483361010386696176!,rebel-wine-beetle,0.320000,-1.159209,-0.835306,-1.982086,-0.267086,2.419850,20.092304,-1.870264,13.879493,0.752475,0.206315,-0.188594,0.283469
1483361010386696176!,rebel-wine-beetle,0.330000,-1.138386,-0.645107,-1.995745,-0.130389,1.862688,18.066088,-0.881666,13.494852,0.766272,0.257607,-0.139043,0.273301
1483361010386696176!,rebel-wine-beetle,0.340000,-1.122523,-0.475134,-1.999995,0.004495,1.407981,16.004217,0.030302,13.483777,0.753532,0.299831,-0.069289,0.283987
1483361010386696176!,rebel-wine-beetle,0.350000,-1.110372,-0.324892,-1.994994,0.141417,1.092971,14.088048,0.983988,13.881299,0.726388,0.333905,0.007269,0.305947
1483361010386696176!,rebel-wine-beetle,0.360000,-1.100626,-0.192475,-1.979704,0.284203,0.895712,12.419740,2.102428,14.645142,0.694017,0.360398,0.080333,0.331929
1483361010386696176!,rebel-wine-beetle,0.370000,-1.092435,-0.075218,-1.951905,0.435968,0.750777,11.048686,3.500325,15.671568,0.661557,0.379380,0.143821,0.357873
1483361010386696176!,rebel-wine-beetle,0.380000,-1.085734,0.029949,-1.908322,0.598587,0.571181,10.008614,5.272817,16.809976,0.630598,0.390390,0.195226,0.382514
1483361010386696176!,rebel-wine-beetle,0.390000,-1.081314,0.126566,-1.844868,0.772310,0.276376,9.353365,7.482702,17.874423,0.600228,0.392129,0.233969,0.406555
1483361010386696176!,rebel-wine-beetle,0.400000,-1.080610,0.218864,-1.757084,0.955330,-0.175344,9.172794,10.137747,18.645772,0.567859,0.381974,0.259779,0.432005
1483361010386696176!,rebel-wine-beetle,0.410000,-1.085123,0.312166,-1.640820,1.143551,-0.745447,9.590563,13.163096,18.887020,0.530198,0.355246,0.270582,0.461400
1483361010386696176!,rebel-wine-beetle,0.420000,-1.095377,0.413085,-1.493199,1.330548,-1.275914,10.719372,16.369556,18.370636,0.484250,0.304765,0.260717,0.497003
1483361010386696176!,rebel-wine-beetle,0.430000,-1.109704,0.528904,-1.313951,1.507824,-1.486526,12.565162,19.426337,16.928542,0.428336,0.221310,0.220314,0.540010
1483361010386696176!,rebel-wine-beetle,0.440000,-1.123392,0.665876,-1.106936,1.665741,-1.049319,14.909887,21.869105,14.532689,0.363250,0.095941,0.136894,0.589663
1483361010386696176!,rebel-wine-beetle,0.450000,-1.129300,0.826397,-0.881569,1.795226,0.232310,17.248149,23.176719,11.381234,0.293021,-0.074614,0.001394,0.642727
1483361010386696176!,rebel-wine-beetle,0.460000,-1.120524,1.005617,-0.653912,1.890079,2.210200,18.884325,22.953081,7.941093,0.225192,-0.279068,-0.180698,0.693404
1483361010386696176!,rebel-wine-beetle,0.470000,-1.088717,1.195390,-0.434993,1.952122,4.387212,19.203300,21.158678,4.714806,0.170388,-0.482623,-0.377285,0.733793
1483361010386696176!,rebel-wine-beetle,0.480000,-1.037042,1.381505,-0.240083,1.985538,5.990119,18.073654,18.035658,2.180797,0.135529,-0.637414,-0.534971,0.759116
1483361010386696176!,rebel-wine-beetle,0.490000,-0.974171,1.551039,-0.079821,1.998407,6.520144,15.871892,14.176260,0.566231,0.124691,-0.701876,-0.605059,0.766752
1483361010386696176!,rebel-wine-beetle,0.500000,-0.911033,1.696326,0.041883,1.999561,6.006126,13.229320,10.284488,-0.215420,0.136480,-0.666430,-0.573526,0.757943
1483361010386696176!,rebel-wine-beetle,0.510000,-0.856100,1.815679,0.127521,1.995930,4.887638,10.684848,6.926765,-0.442554,0.164391,-0.558719,-0.468193,0.737432
1483361010386696176!,rebel-wine-beetle,0.520000,-0.812966,1.911508,0.183826,1.991534,3.673241,8.516789,4.389526,-0.405170,0.199486,-0.423807,-0.336424,0.711634
1483361010386696176!,rebel-wine-beetle,0.530000,-0.780966,1.987848,0.219034,1.987970,2.687309,6.778810,2.688168,-0.296182,0.233820,-0.299046,-0.216826,0.686292
1483361010386696176!,rebel-wine-beetle,0.540000,-0.757273,2.048675,0.240727,1.985460,2.028658,5.408567,1.673220,-0.202870,0.262708,-0.202374,-0.126901,0.664848
1483361010386696176!,rebel-wine-beetle,0.550000,-0.738790,2.097168,0.254753,1.983709,1.656658,4.313039,1.147297,-0.147339,0.284905,-0.135337,-0.067145,0.648266
1483361010386696176!,rebel-wine-beetle,0.560000,-0.723085,2.135565,0.265108,1.982352,1.485872,3.410600,0.937636,-0.125394,0.301353,-0.091498,-0.030389,0.635894
1483361010386696176!,rebel-wine-beetle,0.570000,-0.708438,2.165692,0.274376,1.981090,1.438996,2.642456,0.918764,-0.127246,0.313638,-0.063258,-0.008741,0.626589
1483361010386696176!,rebel-wine-beetle,0.580000,-0.693898,2.188677,0.284029,1.979729,1.463056,1.970956,1.010945,-0.145039,0.323259,-0.044587,0.003767,0.619251
1483361010386696176!,rebel-wine-beetle,0.590000,-0.678924,2.205355,0.294919,1.978136,1.526604,1.373237,1.165651,-0.173786,0.331293,-0.031617,0.010834,0.613086
1483361010386696176!,rebel-wine-beetle,0.600000,-0.663213,2.216382,0.307519,1.976217,1.612150,0.835619,1.353311,-0.210589,0.338439,-0.022082,0.014540,0.607573
1483361010386696176!,rebel-wine-beetle,0.610000,-0.646593,2.222306,0.322063,1.973899,1.709973,0.349895,1.555172,-0.253743,0.345146,-0.014684,0.016018,0.602376
1483361010386696176!,rebel-wine-beetle,0.620000,-0.628966,2.223610,0.338634,1.971123,1.814308,-0.088788,1.758639,-0.302130,0.351708,-0.008658,0.015901,0.597274
1483361010386696176!,rebel-wine-beetle,0.630000,-0.610285,2.220745,0.357206,1.967842,1.921160,-0.482983,1.954664,-0.354814,0.358322,-0.003517,0.014581,0.592119
1483361010386696176!,rebel-wine-beetle,0.640000,-0.590533,2.214137,0.377681,1.964016,2.027639,-0.833813,2.136885,-0.410924,0.365112,0.001052,0.012311,0.586815
1483361010386696176!,rebel-wine-beetle,0.650000,-0.569720,2.204208,0.399904,1.959611,2.131211,-1.141325,2.300683,-0.469508,0.372147,0.005269,0.009292,0.581314
1483361010386696176!,rebel-wine-beetle,0.660000,-0.547877,2.191381,0.423687,1.954607,2.229627,-1.404930,2.442961,-0.529545,0.379442,0.009280,0.005696,0.575603
1483361010386696176!,rebel-wine-beetle,0.670000,-0.525051,2.176079,0.448823,1.948989,2.320877,-1.623764,2.561938,-0.589976,0.386967,0.013179,0.001679,0.569709
1483361010386696176!,rebel-wine-beetle,0.680000,-0.501287,2.158725,0.475112,1.942748,2.403234,-1.796996,2.656994,-0.649786,0.394650,0.017011,-0.002614,0.563689
1483361010386696176!,rebel-wine-beetle,0.690000,-0.476707,2.139875,0.502270,1.935904,2.475276,-1.924576,2.728755,-0.707975,0.402340,0.020725,-0.007067,0.557661
1483361010386696176!,rebel-wine-beetle,0.700000,-0.451373,2.120020,0.530109,1.928467,2.535923,-2.007099,2.778576,-0.763793,0.409885,0.024270,-0.011564,0.551746
1483361010386696176!,rebel-wine-beetle,0.710000,-0.425551,2.099774,0.558250,1.920510,2.584023,-2.046616,2.808209,-0.816284,0.417095,0.027615,-0.015917,0.546093
1483361010386696176!,rebel-wine-beetle,0.720000,-0.399366,2.079538,0.586511,1.912068,2.619345,-2.045595,2.819895,-0.864980,0.423829,0.030729,-0.019995,0.540813
1483361010386696176!,rebel-wine-beetle,0.730000,-0.372956,2.059626,0.614731,1.903183,2.642119,-2.007157,2.815971,-0.909563,0.429979,0.033609,-0.023674,0.535991
1483361010386696176!,rebel-wine-beetle,0.740000,-0.346439,2.040232,0.642795,1.893889,2.653169,-1.934787,2.798863,-0.949947,0.435478,0.036267,-0.026857,0.531681
1483361010386696176!,rebel-wine-beetle,0.750000,-0.319881,2.021755,0.670615,1.884217,2.654423,-1.832885,2.771941,-0.986566,0.440173,0.038459,-0.029672,0.528001
1483361010386696176!,rebel-wine-beetle,0.760000,-0.293372,2.004345,0.698123,1.874200,2.646855,-1.706252,2.736999,-1.019508,0.444048,0.040230,-0.032046,0.524962
1483361010386696176!,rebel-wine-beetle,0.770000,-0.266980,1.988238,0.725256,1.863868,2.632197,-1.559992,2.696229,-1.049138,0.447054,0.041474,-0.034055,0.522603
1483361010386696176!,rebel-wine-beetle,0.780000,-0.240766,1.973617,0.751964,1.853254,2.611914,-1.399413,2.651160,-1.075717,0.449181,0.042138,-0.035756,0.520930
1483361010386696176!,rebel-wine-beetle,0.790000,-0.214777,1.960609,0.778210,1.842387,2.587285,-1.229766,2.602805,-1.099405,0.450452,0.042201,-0.037203,0.519926
1483361010386696176!,rebel-wine-beetle,0.800000,-0.189051,1.949286,0.803963,1.831295,2.559386,-1.056060,2.551758,-1.120256,0.450917,0.041669,-0.038447,0.519551
1483361010386696176!,rebel-wine-beetle,0.810000,-0.163617,1.939671,0.829198,1.820009,2.529059,-0.882912,2.498287,-1.138222,0.450646,0.040570,-0.039538,0.519749
1483361010386696176!,rebel-wine-beetle,0.820000,-0.138495,1.931743,0.853888,1.808556,2.496882,-0.714443,2.442423,-1.153161,0.449722,0.038953,-0.040513,0.520456
1483361010386696176!,rebel-wine-beetle,0.830000,-0.113702,1.925441,0.878011,1.796969,2.463171,-0.554205,2.384062,-1.164869,0.448241,0.036884,-0.041400,0.521597
1483361010386696176!,rebel-wine-beetle,0.840000,-0.089254,1.920671,0.901539,1.785281,2.428009,-0.405137,2.323067,-1.173112,0.446302,0.034444,-0.042215,0.523096
1483361010386696176!,rebel-wine-beetle,0.850000,-0.065163,1.917313,0.924446,1.773528,2.391294,-0.269550,2.259348,-1.177678,0.444004,0.031725,-0.042959,0.524873
1483361010386696176!,rebel-wine-beetle,0.860000,-0.041448,1.915227,0.946703,1.761747,2.352801,-0.149136,2.192934,-1.178409,0.441446,0.028825,-0.043625,0.526854
1483361010386696176!,rebel-wine-beetle,0.870000,-0.018127,1.914259,0.968286,1.749978,2.312251,-0.044996,2.124015,-1.175246,0.438721,0.025841,-0.044197,0.528966
1483361010386696176!,rebel-wine-beetle,0.880000,0.004777,1.914245,0.989170,1.738259,2.269377,0.042316,2.052955,-1.168251,0.435915,0.022868,-0.044656,0.531142
1483361010386696176!,rebel-wine-beetle,0.890000,0.027241,1.915019,1.009335,1.726627,2.223981,0.112733,1.980293,-1.157621,0.433103,0.019993,-0.044985,0.533323
1483361010386696176!,rebel-wine-beetle,0.900000,0.049237,1.916418,1.028767,1.715120,2.175976,0.166610,1.906705,-1.143684,0.430355,0.017289,-0.045168,0.535458
1483361010386696176!,rebel-wine-beetle,0.910000,0.070735,1.918282,1.047456,1.703771,2.125411,0.204655,1.832973,-1.126888,0.427725,0.014816,-0.045195,0.537502
1483361010386696176!,rebel-wine-beetle,0.920000,0.091699,1.920463,1.065395,1.692612,2.072487,0.227851,1.759942,-1.107775,0.425259,0.012619,-0.045065,0.539420
1483361010386696176!,rebel-wine-beetle,0.930000,0.112070,1.922828,1.082560,1.681685,2.017578,0.237378,1.688513,-1.086955,0.422993,0.010725,-0.044784,0.541184
1483361010386696176!,rebel-wine-beetle,0.940000,0.131767,1.925242,1.098918,1.671041,1.961189,0.234587,1.619591,-1.065084,0.420961,0.009163,-0.044356,0.542768
1483361010386696176!,rebel-wine-beetle,0.950000,0.150847,1.927541,1.114572,1.660641,1.903743,0.221051,1.553722,-1.042811,0.419190,0.007955,-0.043784,0.544152
1483361010386696176!,rebel-wine-beetle,0.960000,0.169347,1.929619,1.129592,1.650461,1.845879,0.198347,1.491463,-1.020772,0.417681,0.007075,-0.043105,0.545332
1483361010386696176!,rebel-wine-beetle,0.970000,0.187352,1.931415,1.144085,1.640448,1.788132,0.167983,1.433082,-0.999463,0.416417,0.006467,-0.042370,0.546323
1483361010386696176!,rebel-wine-beetle,0.980000,0.204846,1.932877,1.158068,1.630606,1.731031,0.131335,1.378853,-0.979271,0.415388,0.006100,-0.041606,0.547131
1483361010386696176!,rebel-wine-beetle,0.990000,0.221823,1.933958,1.171568,1.620934,1.675039,0.089715,1.328904,-0.960496,0.414583,0.005949,-0.040834,0.547766
1483361010386696176!,rebel-wine-beetle,1.000000,0.238269,1.934610,1.184607,1.611430,1.620589,0.044367,1.283272,-0.943369,0.413993,0.005993,-0.040067,0.548233
1483361010386696176!,rebel-wine-beetle,1.010000,0.254194,1.934801,1.197220,1.602081,1.568077,-0.003537,1.241888,-0.928051,0.413605,0.006207,-0.039325,0.548543
1483361010386696176!,rebel-wine-beetle,1.020000,0.269613,1.934509,1.209445,1.592872,1.517836,-0.052918,1.204596,-0.914632,0.413402,0.006563,-0.038623,0.548708
1483361010386696176!,rebel-wine-beetle,1.030000,0.284548,1.933725,1.221320,1.583786,1.470134,-0.102803,1.171164,-0.903131,0.413366,0.007032,-0.037973,0.548744
1483361010386696176!,rebel-wine-beetle,1.040000,0.299022,1.932446,1.232880,1.574803,1.425166,-0.152320,1.141311,-0.893508,0.413477,0.007591,-0.037387,0.548664
1483361010386696176!,rebel-wine-beetle,1.050000,0.313063,1.930679,1.244160,1.565908,1.383062,-0.200709,1.114716,-0.885674,0.413717,0.008214,-0.036871,0.548483
1483361010386696176!,rebel-wine-beetle,1.060000,0.326698,1.928438,1.255188,1.557082,1.343892,-0.247313,1.091042,-0.879506,0.414066,0.008883,-0.036429,0.548217
1483361010386696176!,rebel-wine-beetle,1.070000,0.339956,1.925743,1.265993,1.548310,1.307675,-0.291581,1.069945,-0.874853,0.414507,0.009579,-0.036061,0.547878
1483361010386696176!,rebel-wine-beetle,1.080000,0.352866,1.922619,1.276597,1.539578,1.274381,-0.333063,1.051089,-0.871549,0.415021,0.010287,-0.035767,0.547482
1483361010386696176!,rebel-wine-beetle,1.090000,0.365456,1.919093,1.287022,1.530873,1.243945,-0.371404,1.034150,-0.869421,0.415591,0.010992,-0.035543,0.547042
1483361010386696176!,rebel-wine-beetle,1.100000,0.377752,1.915199,1.297285,1.522186,1.216266,-0.406342,1.018825,-0.868295,0.416201,0.011683,-0.035385,0.546569
1483361010386696176!,rebel-wine-beetle,1.110000,0.389782,1.910970,1.307400,1.513507,1.191221,-0.437698,1.004838,-0.868000,0.416837,0.012351,-0.035287,0.546076
1483361010386696176!,rebel-wine-beetle,1.120000,0.401569,1.906441,1.317379,1.504830,1.168669,-0.465377,0.991940,-0.868378,0.417485,0.012988,-0.035245,0.545573
1483361010386696176!,rebel-wine-beetle,1.130000,0.413136,1.901648,1.327231,1.496148,1.148455,-0.489352,0.979916,-0.869282,0.418132,0.013586,-0.035252,0.545069
1483361010386696176!,rebel-wine-beetle,1.140000,0.424501,1.896624,1.336961,1.487459,1.130426,-0.509666,0.968584,-0.870584,0.418770,0.014142,-0.035302,0.544573
1483361010386696176!,rebel-wine-beetle,1.150000,0.435693,1.891417,1.346578,1.478758,1.114377,-0.526420,0.957753,-0.872144,0.419382,0.014642,-0.035394,0.544096
1483361010386696176!,rebel-wine-beetle,1.160000,0.446723,1.886057,1.356083,1.470047,1.100136,-0.539789,0.947304,-0.873865,0.419964,0.015086,-0.035519,0.543643
1483361010386696176!,rebel-wine-beetle,1.170000,0.457620,1.880590,1.365482,1.461321,1.087448,-0.549968,0.937062,-0.875606,0.420502,0.015468,-0.035675,0.543223
1483361010386696176!,rebel-wine-beetle,1.180000,0.468403,1.875051,1.374778,1.452579,1.076053,-0.557202,0.926881,-0.877237,0.420991,0.015787,-0.035851,0.542841
1483361010386696176!,rebel-wine-beetle,1.190000,0.479082,1.869465,1.383973,1.443821,1.065739,-0.561774,0.916674,-0.878677,0.421428,0.016047,-0.036041,0.542499
1483361010386696176!,rebel-wine-beetle,1.200000,0.489668,1.863856,1.393065,1.435051,1.056318,-0.563981,0.906382,-0.879864,0.421811,0.016251,-0.036238,0.542199
1483361010386696176!,rebel-wine-beetle,1.210000,0.500166,1.858246,1.402052,1.426272,1.047618,-0.564128,0.895966,-0.880752,0.422140,0.016402,-0.036438,0.541941
1483361010386696176!,rebel-wine-beetle,1.220000,0.510582,1.852651,1.410933,1.417486,1.039480,-0.562518,0.885401,-0.881308,0.422416,0.016504,-0.036639,0.541725
1483361010386696176!,rebel-wine-beetle,1.230000,0.520922,1.847086,1.419707,1.408698,1.031760,-0.559448,0.874673,-0.881509,0.422639,0.016559,-0.036836,0.541548
1483361010386696176!,rebel-wine-beetle,1.240000,0.531189,1.841553,1.428378,1.399906,1.024282,-0.555164,0.863737,-0.881304,0.422817,0.016583,-0.037019,0.541408
1483361010386696176!,rebel-wine-beetle,1.250000,0.541385,1.836063,1.436941,1.391114,1.016996,-0.549952,0.852648,-0.880737,0.422950,0.016570,-0.037195,0.541303
1483361010386696176!,rebel-wine-beetle,1.260000,0.551510,1.830627,1.445394,1.382330,1.009818,-0.544067,0.841432,-0.879820,0.423039,0.016523,-0.037363,0.541232
1483361010386696176!,rebel-wine-beetle,1.270000,0.561563,1.825252,1.453735,1.373555,1.002654,-0.537743,0.830103,-0.878559,0.423089,0.016444,-0.037525,0.541191
1483361010386696176!,rebel-wine-beetle,1.280000,0.571545,1.819940,1.461962,1.364795,0.995421,-0.531190,0.818677,-0.876962,0.423103,0.016339,-0.037677,0.541179
1483361010386696176!,rebel-wine-beetle,1.290000,0.581453,1.814693,1.470075,1.356053,0.988045,-0.524596,0.807172,-0.875042,0.423086,0.016212,-0.037820,0.541190
1483361010386696176!,rebel-wine-beetle,1.300000,0.591285,1.809510,1.478072,1.347332,0.980470,-0.518124,0.795611,-0.872814,0.423041,0.016068,-0.037952,0.541224
1483361010386696176!,rebel-wine-beetle,1.310000,0.601039,1.804390,1.485953,1.338635,0.972650,-0.511912,0.784020,-0.870302,0.422974,0.015912,-0.038072,0.541275
1483361010386696176!,rebel-wine-beetle,1.320000,0.610713,1.799330,1.493718,1.329965,0.964558,-0.506076,0.772425,-0.867531,0.422888,0.015747,-0.038182,0.541340
1483361010386696176!,rebel-wine-beetle,1.330000,0.620304,1.794324,1.501367,1.321324,0.956175,-0.500709,0.760857,-0.864531,0.422787,0.015577,-0.038280,0.541417
1483361010386696176!,rebel-wine-beetle,1.340000,0.629808,1.789368,1.508900,1.312715,0.947497,-0.495881,0.749345,-0.861334,0.422676,0.015406,-0.038367,0.541503
1483361010386696176!,rebel-wine-beetle,1.350000,0.639222,1.784457,1.516317,1.304140,0.938530,-0.491643,0.737919,-0.857975,0.422559,0.015237,-0.038443,0.541593
1483361010386696176!,rebel-wine-beetle,1.360000,0.648542,1.779585,1.523620,1.295602,0.929290,-0.488028,0.726610,-0.854489,0.422437,0.015072,-0.038510,0.541687
1483361010386696176!,rebel-wine-beetle,1.370000,0.657765,1.774747,1.530807,1.287101,0.919801,-0.485054,0.715447,-0.850913,0.422316,0.014913,-0.038569,0.541781
1483361010386696176!,rebel-wine-beetle,1.380000,0.666886,1.769939,1.537879,1.278644,0.910102,-0.482725,0.704464,-0.847289,0.422196,0.014761,-0.038621,0.541873
1483361010386696176!,rebel-wine-beetle,1.390000,0.675903,1.765152,1.544838,1.270226,0.900204,-0.481017,0.693667,-0.843632,0.422081,0.014621,-0.038664,0.541962
1483361010386696176!,rebel-wine-beetle,1.400000,0.684820,1.760376,1.551692,1.261845,0.890131,-0.479890,0.683059,-0.839958,0.421973,0.014494,-0.038697,0.542045
1483361010386696176!,rebel-wine-beetle,1.410000,0.693634,1.755605,1.558441,1.253500,0.879939,-0.479311,0.672667,-0.836308,0.421874,0.014382,-0.038723,0.542122
1483361010386696176!,rebel-wine-beetle,1.420000,0.702346,1.750835,1.565088,1.245191,0.869677,-0.479237,0.662509,-0.832712,0.421785,0.014283,-0.038743,0.542191
1483361010386696176!,rebel-wine-beetle,1.430000,0.710955,1.746060,1.571636,1.236916,0.859393,-0.479621,0.652598,-0.829196,0.421706,0.014197,-0.038760,0.542252
1483361010386696176!,rebel-wine-beetle,1.440000,0.719461,1.741277,1.578087,1.228675,0.849129,-0.480411,0.642942,-0.825782,0.421638,0.014123,-0.038772,0.542305
1483361010386696176!,rebel-wine-beetle,1.450000,0.727864,1.736482,1.584444,1.220466,0.838928,-0.481554,0.633546,-0.822487,0.421580,0.014061,-0.038783,0.542350
1483361010386696176!,rebel-wine-beetle,1.460000,0.736167,1.731672,1.590709,1.212289,0.828826,-0.482998,0.624411,-0.819323,0.421532,0.014009,-0.038793,0.542387
1483361010386696176!,rebel-wine-beetle,1.470000,0.744370,1.726845,1.596885,1.204142,0.818859,-0.484690,0.615538,-0.816302,0.421495,0.013968,-0.038801,0.542416
1483361010386696176!,rebel-wine-beetle,1.480000,0.752475,1.721998,1.602975,1.196023,0.809057,-0.486579,0.606922,-0.813430,0.421467,0.013935,-0.038810,0.542437
1483361010386696176!,rebel-wine-beetle,1.490000,0.760484,1.717131,1.608981,1.187931,0.799448,-0.488619,0.598560,-0.810714,0.421448,0.013910,-0.038820,0.542452
1483361010386696176!,rebel-wine-beetle,1.500000,0.768399,1.712242,1.614906,1.179864,0.790056,-0.490765,0.590445,-0.808155,0.421437,0.013892,-0.038830,0.542460
1483361010386696176!,rebel-wine-beetle,1.510000,0.776222,1.707330,1.620751,1.171821,0.780900,-0.492976,0.582570,-0.805755,0.421434,0.013880,-0.038842,0.542463
1483361010386696176!,rebel-wine-beetle,1.520000,0.783956,1.702396,1.626521,1.163800,0.771996,-0.495217,0.574924,-0.803511,0.421437,0.013872,-0.038855,0.542460
1483361010386696176!,rebel-wine-beetle,1.530000,0.791604,1.697439,1.632215,1.155800,0.763357,-0.497456,0.567500,-0.801421,0.421445,0.013868,-0.038870,0.542454
1483361010386696176!,rebel-wine-beetle,1.540000,0.799168,1.692459,1.637838,1.147819,0.754990,-0.499665,0.560287,-0.799481,0.421459,0.013867,-0.038887,0.542443
1483361010386696176!,rebel-wine-beetle,1.550000,0.806651,1.687458,1.643390,1.139855,0.746901,-0.501823,0.553275,-0.797685,0.421475,0.013868,-0.038906,0.542430
