System,t,target X,target Y
talented-steel-butterfly,0.520000,-1.698439,-0.624657
talented-steel-butterfly,0.530000,-1.849483,-0.274438
talented-steel-butterfly,0.540000,-1.805965,0.073504
talented-steel-butterfly,0.550000,-1.567642,0.336948
talented-steel-butterfly,0.560000,-1.159413,0.465650
talented-steel-butterfly,0.570000,-0.627253,0.436625
talented-steel-butterfly,0.580000,-0.062704,0.239147
talented-steel-butterfly,0.590000,0.404041,-0.110976
talented-steel-butterfly,0.600000,0.664922,-0.553069
talented-steel-butterfly,0.610000,0.688094,-1.002029
talented-steel-butterfly,0.620000,0.510139,-1.385596
talented-steel-butterfly,0.630000,0.197071,-1.662295
talented-steel-butterfly,0.640000,-0.186033,-1.821581
talented-steel-butterfly,0.650000,-0.587860,-1.872569
talented-steel-butterfly,0.660000,-0.973497,-1.835162
talented-steel-butterfly,0.670000,-1.321350,-1.732666
talented-steel-butterfly,0.680000,-1.618348,-1.586478
talented-steel-butterfly,0.690000,-1.854728,-1.414251
talented-steel-butterfly,0.700000,-2.020629,-1.229746
talented-steel-butterfly,0.710000,-2.105896,-1.043672
talented-steel-butterfly,0.720000,-2.103442,-0.862950
talented-steel-butterfly,0.730000,-2.012865,-0.688494
talented-steel-butterfly,0.740000,-1.840986,-0.513960
talented-steel-butterfly,0.750000,-1.599240,-0.328231
talented-steel-butterfly,0.760000,-1.302560,-0.125185
talented-steel-butterfly,0.770000,-0.968090,0.085133
talented-steel-butterfly,0.780000,-0.617824,0.278193
talented-steel-butterfly,0.790000,-0.276553,0.426833
talented-steel-butterfly,0.800000,0.033207,0.514235
talented-steel-butterfly,0.810000,0.295977,0.538797
talented-steel-butterfly,0.820000,0.504785,0.510240
talented-steel-butterfly,0.830000,0.659180,0.443482
talented-steel-butterfly,0.840000,0.762941,0.354167
talented-steel-butterfly,0.850000,0.822475,0.256248
talented-steel-butterfly,0.860000,0.846592,0.160428
talented-steel-butterfly,0.870000,0.844287,0.074271
talented-steel-butterfly,0.880000,0.825045,0.001912
talented-steel-butterfly,0.890000,0.798023,-0.056044
talented-steel-butterfly,0.900000,0.771577,-0.102634
talented-steel-butterfly,0.910000,0.750962,-0.143315
talented-steel-butterfly,0.920000,0.737991,-0.185276
talented-steel-butterfly,0.930000,0.730305,-0.235763
talented-steel-butterfly,0.940000,0.721433,-0.299959
talented-steel-butterfly,0.950000,0.701988,-0.378821
talented-steel-butterfly,0.960000,0.662107,-0.467558
talented-steel-butterfly,0.970000,0.594861,-0.555431
talented-steel-butterfly,0.980000,0.499634,-0.627989
talented-steel-butterfly,0.990000,0.384529,-0.670749
talented-steel-butterfly,1.000000,0.265743,-0.675079
talented-steel-butterfly,1.010000,0.163569,-0.643000
talented-steel-butterfly,1.020000,0.095354,-0.589233
talented-steel-butterfly,1.030000,0.067517,-0.538305
talented-steel-butterfly,1.040000,0.070171,-0.516324
talented-steel-butterfly,1.050000,0.077682,-0.540555
talented-steel-butterfly,1.060000,0.057335,-0.608167
talented-steel-butterfly,1.070000,-0.016334,-0.695503
talented-steel-butterfly,1.080000,-0.148008,-0.766246
talented-steel-butterfly,1.090000,-0.315547,-0.788275
talented-steel-butterfly,1.100000,-0.483505,-0.753467
talented-steel-butterfly,1.110000,-0.623777,-0.680839
talented-steel-butterfly,1.120000,-0.731884,-0.606054
talented-steel-butterfly,1.130000,-0.843573,-0.551568
talented-steel-butterfly,1.140000,-1.011076,-0.491826
talented-steel-butterfly,1.150000,-1.248851,-0.346585
talented-steel-butterfly,1.160000,-1.478515,-0.033383
talented-steel-butterfly,1.170000,-1.542358,0.431701
talented-steel-butterfly,1.180000,-1.318996,0.877808
talented-steel-butterfly,1.190000,-0.852292,1.066320
talented-steel-butterfly,1.200000,-0.335342,0.864108
talented-steel-butterfly,1.210000,0.020146,0.317890
talented-steel-butterfly,1.220000,0.059487,-0.369404
talented-steel-butterfly,1.230000,-0.248713,-0.931927
talented-steel-butterfly,1.240000,-0.789935,-1.186436
talented-steel-butterfly,1.250000,-1.384641,-1.101027
talented-steel-butterfly,1.260000,-1.885470,-0.753710
talented-steel-butterfly,1.270000,-2.214138,-0.263767
talented-steel-butterfly,1.280000,-2.353186,0.252050
talented-steel-butterfly,1.290000,-2.321213,0.701912
talented-steel-butterfly,1.300000,-2.149439,1.027597
talented-steel-butterfly,1.310000,-1.865679,1.204986
talented-steel-butterfly,1.320000,-1.490680,1.240919
talented-steel-butterfly,1.330000,-1.046004,1.168458
talented-steel-butterfly,1.340000,-0.572371,1.029649
talented-steel-butterfly,1.350000,-0.125366,0.861710
talented-steel-butterfly,1.360000,0.248101,0.690102
talented-steel-butterfly,1.370000,0.528463,0.529281
talented-steel-butterfly,1.380000,0.721054,0.385383
talented-steel-butterfly,1.390000,0.842421,0.259874
talented-steel-butterfly,1.400000,0.910326,0.152247
talented-steel-butterfly,1.410000,0.939925,0.061366
talented-steel-butterfly,1.420000,0.943246,-0.014203
talented-steel-butterfly,1.430000,0.929630,-0.076357
talented-steel-butterfly,1.440000,0.906249,-0.127461
talented-steel-butterfly,1.450000,0.878707,-0.170492
talented-steel-butterfly,1.460000,0.850591,-0.208531
talented-steel-butterfly,1.470000,0.823718,-0.244944
talented-steel-butterfly,1.480000,0.798147,-0.283086
talented-steel-butterfly,1.490000,0.772121,-0.325735
talented-steel-butterfly,1.500000,0.742237,-0.374369
talented-steel-butterfly,1.510000,0.703993,-0.428394
talented-steel-butterfly,1.520000,0.652792,-0.484546
talented-steel-butterfly,1.530000,0.586263,-0.536711
talented-steel-butterfly,1.540000,0.503946,-0.577046
talented-steel-butterfly,1.550000,0.409837,-0.597177
talented-steel-butterfly,1.560000,0.312607,-0.590770
talented-steel-butterfly,1.570000,0.224479,-0.556297
talented-steel-butterfly,1.580000,0.158670,-0.499346
talented-steel-butterfly,1.590000,0.125137,-0.433114
talented-steel-butterfly,1.600000,0.125666,-0.375305
talented-steel-butterfly,1.610000,0.152057,-0.342982
talented-steel-butterfly,1.620000,0.187764,-0.346216
talented-steel-butterfly,1.630000,0.213844,-0.383172
talented-steel-butterfly,1.640000,0.217522,-0.442435
talented-steel-butterfly,1.650000,0.197747,-0.508926
talented-steel-butterfly,1.660000,0.164376,-0.575389
talented-steel-butterfly,1.670000,0.127446,-0.650784
talented-steel-butterfly,1.680000,0.074289,-0.758208
talented-steel-butterfly,1.690000,-0.030865,-0.909715
talented-steel-butterfly,1.700000,-0.243470,-1.084446
talented-steel-butterfly,1.710000,-0.605350,-1.211323
talented-steel-butterfly,1.720000,-1.099090,-1.186360
talented-steel-butterfly,1.730000,-1.625033,-0.927679
talented-steel-butterfly,1.740000,-2.030957,-0.440383
talented-steel-butterfly,1.750000,-2.187527,0.162113
talented-steel-butterfly,1.760000,-2.053409,0.711703
talented-steel-butterfly,1.770000,-1.674665,1.070119
talented-steel-butterfly,1.780000,-1.140117,1.180141
talented-steel-butterfly,1.790000,-0.545946,1.068228
talented-steel-butterfly,1.800000,0.009580,0.808181
talented-steel-butterfly,1.810000,0.446994,0.482927
talented-steel-butterfly,1.820000,0.732654,0.156949
talented-steel-butterfly,1.830000,0.878599,-0.133685
talented-steel-butterfly,1.840000,0.917533,-0.374612
talented-steel-butterfly,1.850000,0.883247,-0.562722
talented-steel-butterfly,1.860000,0.803781,-0.700252
talented-steel-butterfly,1.870000,0.700421,-0.793801
talented-steel-butterfly,1.880000,0.587920,-0.850758
talented-steel-butterfly,1.890000,0.475948,-0.879427
talented-steel-butterfly,1.900000,0.369611,-0.887939
talented-steel-butterfly,1.910000,0.270766,-0.884479
talented-steel-butterfly,1.920000,0.178781,-0.875025
talented-steel-butterfly,1.930000,0.090656,-0.863097
talented-steel-butterfly,1.940000,0.002604,-0.849877
talented-steel-butterfly,1.950000,-0.088930,-0.834186
talented-steel-butterfly,1.960000,-0.186328,-0.812879
talented-steel-butterfly,1.970000,-0.290112,-0.781606
talented-steel-butterfly,1.980000,-0.398641,-0.735762
talented-steel-butterfly,1.990000,-0.508212,-0.671540
talented-steel-butterfly,2.000000,-0.613673,-0.586439
