System,t,target X,target Y
great-wine-beetle,0.590000,-2.633856,0.514127
great-wine-beetle,0.600000,-2.761901,0.545199
great-wine-beetle,0.610000,-2.864963,0.560527
great-wine-beetle,0.620000,-2.931920,0.560455
great-wine-beetle,0.630000,-2.946798,0.545128
great-wine-beetle,0.640000,-2.891332,0.515949
great-wine-beetle,0.650000,-2.750076,0.476598
great-wine-beetle,0.660000,-2.517052,0.433630
great-wine-beetle,0.670000,-2.201450,0.395857
great-wine-beetle,0.680000,-1.828364,0.365861
great-wine-beetle,0.690000,-1.433526,0.343656
great-wine-beetle,0.700000,-1.054966,0.324156
great-wine-beetle,0.710000,-0.721351,0.297570
great-wine-beetle,0.720000,-0.449012,0.256568
great-wine-beetle,0.730000,-0.242993,0.198235
great-wine-beetle,0.740000,-0.101649,0.124871
great-wine-beetle,0.750000,-0.020365,0.042968
great-wine-beetle,0.760000,0.006430,-0.038308
great-wine-beetle,0.770000,-0.015565,-0.107877
great-wine-beetle,0.780000,-0.080030,-0.152522
great-wine-beetle,0.790000,-0.177162,-0.155399
great-wine-beetle,0.800000,-0.287980,-0.097951
great-wine-beetle,0.810000,-0.379062,0.032573
great-wine-beetle,0.820000,-0.404168,0.229695
great-wine-beetle,0.830000,-0.318338,0.455427
great-wine-beetle,0.840000,-0.102627,0.641409
great-wine-beetle,0.850000,0.215353,0.710926
great-wine-beetle,0.860000,0.562363,0.613304
great-wine-beetle,0.870000,0.846130,0.349536
great-wine-beetle,0.880000,0.992697,-0.028235
great-wine-beetle,0.890000,0.971043,-0.443764
great-wine-beetle,0.900000,0.793000,-0.822723
great-wine-beetle,0.910000,0.499788,-1.115714
great-wine-beetle,0.920000,0.141945,-1.303400
great-wine-beetle,0.930000,-0.235304,-1.391434
great-wine-beetle,0.940000,-0.599335,-1.401289
great-wine-beetle,0.950000,-0.931509,-1.361295
great-wine-beetle,0.960000,-1.225049,-1.299351
great-wine-beetle,0.970000,-1.481237,-1.237731
great-wine-beetle,0.980000,-1.705369,-1.190265
great-wine-beetle,0.990000,-1.903386,-1.162957
great-wine-beetle,1.000000,-2.080882,-1.154775
great-wine-beetle,1.010000,-2.242259,-1.159193
great-wine-beetle,1.020000,-2.388813,-1.170410
great-wine-beetle,1.030000,-2.518949,-1.184680
great-wine-beetle,1.040000,-2.628172,-1.198404
great-wine-beetle,1.050000,-2.708380,-1.206921
great-wine-beetle,1.060000,-2.747494,-1.203487
great-wine-beetle,1.070000,-2.730761,-1.179149
great-wine-beetle,1.080000,-2.644413,-1.124091
great-wine-beetle,1.090000,-2.480916,-1.029959
great-wine-beetle,1.100000,-2.243916,-0.893355
great-wine-beetle,1.110000,-1.950317,-0.719105
great-wine-beetle,1.120000,-1.624097,-0.524261
great-wine-beetle,1.130000,-1.295428,-0.329703
great-wine-beetle,1.140000,-0.987625,-0.158408
great-wine-beetle,1.150000,-0.717348,-0.026405
great-wine-beetle,1.160000,-0.492114,0.059695
great-wine-beetle,1.170000,-0.313449,0.102114
great-wine-beetle,1.180000,-0.179470,0.109000
great-wine-beetle,1.190000,-0.086201,0.090940
great-wine-beetle,1.200000,-0.028573,0.057866
great-wine-beetle,1.210000,-0.002234,0.017510
great-wine-beetle,1.220000,-0.005590,-0.023460
great-wine-beetle,1.230000,-0.039421,-0.054979
great-wine-beetle,1.240000,-0.101325,-0.060029
great-wine-beetle,1.250000,-0.176133,-0.017034
great-wine-beetle,1.260000,-0.228980,0.087603
great-wine-beetle,1.270000,-0.211460,0.240306
great-wine-beetle,1.280000,-0.085857,0.388051
great-wine-beetle,1.290000,0.141297,0.450608
great-wine-beetle,1.300000,0.402360,0.360429
great-wine-beetle,1.310000,0.589181,0.108676
great-wine-beetle,1.320000,0.605397,-0.237303
great-wine-beetle,1.330000,0.416049,-0.561121
great-wine-beetle,1.340000,0.061407,-0.749488
great-wine-beetle,1.350000,-0.366387,-0.733397
great-wine-beetle,1.360000,-0.758429,-0.500470
great-wine-beetle,1.370000,-1.017505,-0.093530
great-wine-beetle,1.380000,-1.085416,0.402209
great-wine-beetle,1.390000,-0.963589,0.888373
great-wine-beetle,1.400000,-0.710300,1.291570
great-wine-beetle,1.410000,-0.408862,1.590223
great-wine-beetle,1.420000,-0.128059,1.805196
great-wine-beetle,1.430000,0.095888,1.971606
great-wine-beetle,1.440000,0.256774,2.115788
great-wine-beetle,1.450000,0.365227,2.250002
great-wine-beetle,1.460000,0.436393,2.377199
great-wine-beetle,1.470000,0.481865,2.497939
great-wine-beetle,1.480000,0.512012,2.611455
great-wine-beetle,1.490000,0.530204,2.716624
great-wine-beetle,1.500000,0.537485,2.810563
great-wine-beetle,1.510000,0.532820,2.889400
great-wine-beetle,1.520000,0.516493,2.942615
great-wine-beetle,1.530000,0.487433,2.958222
great-wine-beetle,1.540000,0.446267,2.919598
great-wine-beetle,1.550000,0.395713,2.809983
great-wine-beetle,1.560000,0.341391,2.617592
great-wine-beetle,1.570000,0.291249,2.341226
great-wine-beetle,1.580000,0.253923,1.994318
great-wine-beetle,1.590000,0.229577,1.602992
great-wine-beetle,1.600000,0.215453,1.201257
great-wine-beetle,1.610000,0.201032,0.822261
great-wine-beetle,1.620000,0.170088,0.488951
great-wine-beetle,1.630000,0.108964,0.216036
great-wine-beetle,1.640000,0.009594,0.012906
great-wine-beetle,1.650000,-0.127318,-0.111640
great-wine-beetle,1.660000,-0.290025,-0.148028
great-wine-beetle,1.670000,-0.454840,-0.088915
great-wine-beetle,1.680000,-0.587711,0.064692
great-wine-beetle,1.690000,-0.650692,0.296374
great-wine-beetle,1.700000,-0.612982,0.571493
great-wine-beetle,1.710000,-0.463313,0.842598
great-wine-beetle,1.720000,-0.218210,1.062696
great-wine-beetle,1.730000,0.091690,1.203049
great-wine-beetle,1.740000,0.422226,1.256408
great-wine-beetle,1.750000,0.737982,1.237259
great-wine-beetle,1.760000,1.018451,1.170313
great-wine-beetle,1.770000,1.257404,1.079685
great-wine-beetle,1.780000,1.457780,0.982713
great-wine-beetle,1.790000,1.626340,0.888781
great-wine-beetle,1.800000,1.770247,0.801186
great-wine-beetle,1.810000,1.895352,0.720141
great-wine-beetle,1.820000,2.006832,0.643389
great-wine-beetle,1.830000,2.108028,0.569855
great-wine-beetle,1.840000,2.201695,0.498518
great-wine-beetle,1.850000,2.290080,0.428354
great-wine-beetle,1.860000,2.374788,0.358840
great-wine-beetle,1.870000,2.456855,0.289622
great-wine-beetle,1.880000,2.536749,0.220438
great-wine-beetle,1.890000,2.614986,0.151649
great-wine-beetle,1.900000,2.691626,0.083546
great-wine-beetle,1.910000,2.766079,0.016505
great-wine-beetle,1.920000,2.836790,-0.048947
great-wine-beetle,1.930000,2.900731,-0.112077
great-wine-beetle,1.940000,2.953715,-0.171150
great-wine-beetle,1.950000,2.984845,-0.226325
great-wine-beetle,1.960000,2.983837,-0.275528
great-wine-beetle,1.970000,2.935717,-0.317722
great-wine-beetle,1.980000,2.825582,-0.352251
great-wine-beetle,1.990000,2.641834,-0.379484
great-wine-beetle,2.000000,2.381209,-0.400728
