ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
1993395420875535509!,talented-ruddy-butterfly,0.180000,1.274429,-0.821122,0.324187,-1.132637,-0.614799,-0.788684,-2.959732,22.188070,4.517701,-0.621008,3.691188,-2.877376,0.264036,-0.871518,-0.146040
1993395420875535509!,talented-ruddy-butterfly,0.190000,1.228111,-0.611751,0.384562,-1.148803,-0.562236,-0.826977,-6.365468,19.455481,7.607701,-2.492194,6.867729,-4.669159,0.165510,-0.914744,-0.201608
1993395420875535509!,talented-ruddy-butterfly,0.200000,1.147288,-0.434324,0.479411,-1.178596,-0.474969,-0.880002,-9.795229,15.727283,11.386983,-3.280733,10.620054,-5.732033,0.000831,-0.955074,-0.248243
1993395420875535509!,talented-ruddy-butterfly,0.210000,1.034602,-0.299928,0.615520,-1.207877,-0.347305,-0.937752,-12.621127,10.784527,15.785709,-2.327210,14.891322,-5.515141,-0.241806,-1.010850,-0.269559
1993395420875535509!,talented-ruddy-butterfly,0.220000,0.900839,-0.221001,0.797199,-1.215616,-0.175714,-0.984441,-13.819490,4.637341,20.423541,1.069162,19.348884,-3.453597,-0.567467,-1.090345,-0.255473
1993395420875535509!,talented-ruddy-butterfly,0.230000,0.768473,-0.207277,1.023026,-1.174336,0.038471,-0.999260,-12.131495,-2.141959,24.442145,7.485124,23.270432,0.895910,-0.958913,-1.185263,-0.206570
1993395420875535509!,talented-ruddy-butterfly,0.240000,0.672011,-0.258972,1.280036,-1.052890,0.284484,-0.958681,-6.460017,-8.157046,26.424726,17.027840,25.530294,7.575984,-1.369795,-1.269190,-0.133177
1993395420875535509!,talented-ruddy-butterfly,0.250000,0.653807,-0.358006,1.538940,-0.823344,0.539118,-0.842230,3.537463,-11.145272,24.577942,28.876403,24.823253,15.889551,-1.739866,-1.308320,-0.044359
1993395420875535509!,talented-ruddy-butterfly,0.260000,0.753210,-0.460115,1.753137,-0.472251,0.767488,-0.641063,16.763850,-8.219353,17.360268,40.918635,20.221949,24.209973,-2.024267,-1.275787,0.065575
1993395420875535509!,talented-ruddy-butterfly,0.270000,0.987967,-0.491679,1.866188,-0.013424,0.930508,-0.366272,29.853937,3.388152,4.518392,49.911909,11.920351,30.283432,-2.200828,-1.143598,0.215976
1993395420875535509!,talented-ruddy-butterfly,0.280000,1.327982,-0.359844,1.829693,0.505191,0.998694,-0.051084,36.649500,24.319124,-12.001228,52.535987,1.644541,32.151078,-2.234260,-0.846575,0.420550
1993395420875535509!,talented-ruddy-butterfly,0.290000,1.673497,0.010048,1.626552,1.008945,0.966132,0.258050,30.008105,49.890971,-28.176530,47.156533,-7.811219,29.245026,-2.037657,-0.266599,0.668810
1993395420875535509!,talented-ruddy-butterfly,0.300000,1.872891,0.613543,1.283948,1.421718,0.855204,0.518292,7.685352,69.283005,-39.451078,34.933213,-13.790837,22.755467,-1.531300,0.668251,0.929188
1993395420875535509!,talented-ruddy-butterfly,0.310000,1.800814,1.332308,0.867974,1.692599,0.708872,0.705337,-22.620948,71.886247,-42.847651,19.516735,-14.945214,15.020109,-0.774244,1.823878,1.151976
1993395420875535509!,talented-ruddy-butterfly,0.320000,1.444630,1.984033,0.459528,1.812060,0.574272,0.818665,-47.298492,56.404996,-38.348010,5.134457,-11.706404,8.211732,-0.018867,2.817166,1.270937
1993395420875535509!,talented-ruddy-butterfly,0.330000,0.909453,2.426120,0.124935,1.806014,0.486515,0.873672,-57.688623,31.352194,-28.513704,-5.558026,-5.822216,3.242168,0.448393,3.249207,1.225896
1993395420875535509!,talented-ruddy-butterfly,0.340000,0.338081,2.612942,-0.101376,1.714678,0.460670,0.887572,-54.848248,6.384473,-16.902122,-12.179852,0.579295,-0.300667,0.545673,2.993141,1.007305
1993395420875535509!,talented-ruddy-butterfly,0.350000,-0.166009,2.572692,-0.217889,1.574039,0.492553,0.870283,-44.833874,-13.714361,-6.651138,-15.697953,5.702194,-3.227262,0.455525,2.203058,0.694172
1993395420875535509!,talented-ruddy-butterfly,0.360000,-0.557883,2.360898,-0.248045,1.410109,0.563643,0.826018,-32.966998,-27.897548,0.354127,-17.039052,8.460887,-5.773386,0.452709,1.120673,0.436685
1993395420875535509!,talented-ruddy-butterfly,0.370000,-0.834127,2.038193,-0.226995,1.243592,0.648819,0.760943,-22.150845,-36.044105,3.624991,-16.349524,8.595905,-7.329306,0.662655,-0.011511,0.349963
1993395420875535509!,talented-ruddy-butterfly,0.380000,-1.011524,1.664703,-0.189211,1.095667,0.724492,0.689284,-13.307126,-38.183914,3.879938,-13.346907,6.689124,-7.030799,0.955553,-0.941141,0.390106
1993395420875535509!,talented-ruddy-butterfly,0.390000,-1.109512,1.295892,-0.158067,0.988074,0.775937,0.630811,-6.327380,-35.248183,2.398416,-8.277348,3.784109,-4.654688,1.106728,-1.477800,0.402588
1993395420875535509!,talented-ruddy-butterfly,0.400000,-1.144827,0.971675,-0.145462,0.936059,0.797539,0.603268,-0.796096,-29.337788,0.170729,-2.208946,0.647969,-0.856635,1.030518,-1.622762,0.302775
1993395420875535509!,talented-ruddy-butterfly,0.410000,-1.129684,0.710634,-0.157105,0.943204,0.787818,0.615909,3.742749,-22.638228,-2.519781,3.550978,-2.598484,3.323758,0.795453,-1.536036,0.130359
1993395420875535509!,talented-ruddy-butterfly,0.420000,-1.072181,0.514848,-0.198675,1.001662,0.744058,0.668115,7.657620,-16.271043,-5.880575,8.020969,-6.254163,6.965063,0.487152,-1.382270,-0.039741
1993395420875535509!,talented-ruddy-butterfly,0.430000,-0.978189,0.380856,-0.278577,1.095378,0.660266,0.751032,11.022149,-10.239693,-10.184700,10.524643,-10.620359,9.336841,0.136892,-1.254921,-0.161554
1993395420875535509!,talented-ruddy-butterfly,0.440000,-0.854904,0.307645,-0.406570,1.201511,0.529077,0.848574,13.428834,-4.042857,-15.461009,10.447340,-15.707626,9.793550,-0.259176,-1.191412,-0.219488
1993395420875535509!,talented-ruddy-butterfly,0.450000,-0.716263,0.299028,-0.590742,1.291119,0.345056,0.938582,13.944404,2.701821,-21.295804,7.160450,-21.074555,7.747749,-0.698043,-1.196706,-0.216616
1993395420875535509!,talented-ruddy-butterfly,0.460000,-0.587433,0.360062,-0.832157,1.329655,0.109811,0.993952,11.256160,9.794490,-26.690399,0.216834,-25.753676,2.845243,-1.141994,-1.248414,-0.170074
1993395420875535509!,talented-ruddy-butterfly,0.470000,-0.506912,0.489865,-1.118572,1.280985,-0.162871,0.986647,4.017482,16.126446,-30.059566,-10.220472,-28.353336,-4.680424,-1.525702,-1.300310,-0.102478
1993395420875535509!,talented-ruddy-butterfly,0.480000,-0.524959,0.670559,-1.420475,1.115589,-0.444987,0.895537,-8.557614,19.395701,-29.570740,-22.888219,-27.488808,-13.659009,-1.795855,-1.303526,-0.020967
1993395420875535509!,talented-ruddy-butterfly,0.490000,-0.692885,0.854032,-1.692396,0.822774,-0.698115,0.715986,-25.590721,15.978802,-23.988609,-35.250423,-22.565751,-22.002498,-1.933258,-1.216922,0.095792
1993395420875535509!,talented-ruddy-butterfly,0.500000,-1.036710,0.953741,-1.883609,0.421987,-0.884594,0.466361,-42.715954,2.123244,-13.703837,-44.083024,-14.444897,-27.399091,-1.897287,-0.972942,0.278614
1993395420875535509!,talented-ruddy-butterfly,0.510000,-1.517827,0.860843,-1.957807,-0.037164,-0.982765,0.184858,-51.677750,-22.101651,-1.138052,-46.863643,-5.342175,-28.400696,-1.567591,-0.451541,0.530905
1993395420875535509!,talented-ruddy-butterfly,0.520000,-2.014246,0.507184,-1.910835,-0.487455,-0.996612,-0.082242,-45.310343,-48.813403,10.022529,-43.060504,2.073450,-25.126177,-0.849746,0.416159,0.813674
1993395420875535509!,talented-ruddy-butterfly,0.530000,-2.373796,-0.072755,-1.774232,-0.873082,-0.953282,-0.302081,-25.199867,-65.761847,16.694983,-34.376332,6.038094,-19.054511,0.120399,1.451767,1.046699
1993395420875535509!,talented-ruddy-butterfly,0.540000,-2.509047,-0.742483,-1.600341,-1.159921,-0.889891,-0.456174,-2.056612,-66.431251,17.611060,-23.617371,6.203011,-12.100665,0.961250,2.257954,1.139562
1993395420875535509!,talented-ruddy-butterfly,0.550000,-2.441504,-1.353883,-1.441575,-1.341922,-0.839344,-0.543601,14.386916,-54.757543,13.891980,-13.379422,3.672034,-5.669786,1.378872,2.553611,1.053438
1993395420875535509!,talented-ruddy-butterfly,0.560000,-2.252259,-1.822397,-1.331815,-1.431523,-0.819924,-0.572473,22.296913,-38.531221,8.024661,-4.922426,0.168209,-0.240917,1.373579,2.382199,0.823404
1993395420875535509!,talented-ruddy-butterfly,0.570000,-2.012113,-2.128626,-1.280583,-1.446817,-0.833693,-0.552228,24.945078,-22.570390,2.334238,1.689319,-2.826713,4.267463,1.120715,1.960944,0.517340
1993395420875535509!,talented-ruddy-butterfly,0.580000,-1.756462,-2.282877,-1.278891,-1.404284,-0.871022,-0.491243,25.670272,-8.187529,-1.826718,6.758827,-4.480463,7.944295,0.793223,1.458753,0.206669
1993395420875535509!,talented-ruddy-butterfly,0.590000,-1.495879,-2.300934,-1.309036,-1.318544,-0.917156,-0.398527,26.014003,4.633607,-4.024588,10.346715,-4.602950,10.593067,0.501652,0.927586,-0.033532
1993395420875535509!,talented-ruddy-butterfly,0.600000,-1.234178,-2.198538,-1.352254,-1.205534,-0.958081,-0.286497,25.887090,15.815867,-4.485634,12.204317,-3.526465,11.792932,0.289262,0.344047,-0.140891
1993395420875535509!,talented-ruddy-butterfly,0.610000,-0.980591,-1.994902,-1.393956,-1.084337,-0.985146,-0.171717,24.376629,24.787124,-3.812418,11.990276,-1.944104,11.153360,0.141400,-0.292108,-0.108037
1993395420875535509!,talented-ruddy-butterfly,0.620000,-0.753652,-1.716319,-1.426420,-0.976466,-0.997317,-0.073210,20.608452,30.738008,-2.664971,9.574880,-0.631970,8.609076,0.006275,-0.895857,-0.007577
1993395420875535509!,talented-ruddy-butterfly,0.630000,-0.576566,-1.395484,-1.446617,-0.902522,-0.999969,-0.007812,14.415067,33.177496,-1.399479,5.265662,-0.035820,4.584911,-0.166242,-1.349240,0.061853
1993395420875535509!,talented-ruddy-butterfly,0.640000,-0.470799,-1.067098,-1.452778,-0.878105,-0.999909,0.013472,6.421618,32.129534,0.178116,-0.310817,-0.002949,-0.218847,-0.392241,-1.599941,0.059488
1993395420875535509!,talented-ruddy-butterfly,0.650000,-0.449727,-0.764953,-1.438825,-0.912216,-0.999906,-0.013689,-2.407715,27.796669,2.681942,-6.388384,0.069991,-5.112479,-0.658351,-1.675915,0.010938
1993395420875535509!,talented-ruddy-butterfly,0.660000,-0.516662,-0.522299,-1.392115,-1.005601,-0.996180,-0.087323,-10.990659,20.089576,6.763451,-12.070193,0.833934,-9.513557,-0.941946,-1.622153,-0.039625
1993395420875535509!,talented-ruddy-butterfly,0.670000,-0.662141,-0.374668,-1.295059,-1.148887,-0.979822,-0.199874,-17.791650,8.723176,12.733191,-16.230696,2.626038,-12.873357,-1.221481,-1.454286,-0.056981
1993395420875535509!,talented-ruddy-butterfly,0.680000,-0.857403,-0.358170,-1.130121,-1.320264,-0.941037,-0.338303,-20.507478,-6.008581,20.222885,-17.554109,5.276025,-14.675987,-1.476529,-1.150194,-0.015416
1993395420875535509!,talented-ruddy-butterfly,0.690000,-1.047991,-0.498058,-0.887710,-1.485129,-0.874393,-0.485218,-16.471240,-22.098652,27.992099,-14.878673,8.109529,-14.613886,-1.683012,-0.657460,0.101468
1993395420875535509!,talented-ruddy-butterfly,0.700000,-1.157500,-0.787561,-0.574825,-1.600266,-0.782896,-0.622152,-4.265853,-35.196978,34.024246,-7.744621,10.184598,-12.815967,-1.817389,0.079265,0.294143
1993395420875535509!,talented-ruddy-butterfly,0.710000,-1.111362,-1.168436,-0.220798,-1.623294,-0.678787,-0.734336,14.113833,-39.760694,36.037226,3.162965,10.700060,-9.890650,-1.877612,1.054768,0.537974
1993395420875535509!,talented-ruddy-butterfly,0.720000,-0.875601,-1.535670,0.124353,-1.526017,-0.579089,-0.815264,32.724223,-32.245900,32.258906,15.957209,9.393921,-6.672579,-1.897264,2.119427,0.776658
1993395420875535509!,talented-ruddy-butterfly,0.730000,-0.483985,-1.771824,0.399470,-1.303309,-0.499885,-0.866092,44.318243,-13.937845,22.107229,27.944375,6.654901,-3.841036,-1.909097,2.957137,0.929320
1993395420875535509!,talented-ruddy-butterfly,0.740000,-0.030894,-1.795295,0.545494,-0.978119,-0.450842,-0.892604,44.557130,9.398477,6.656481,36.131383,3.407602,-1.721135,-1.860781,3.187227,0.932662
1993395420875535509!,talented-ruddy-butterfly,0.750000,0.369970,-1.590493,0.523386,-0.602331,-0.430466,-0.902607,33.945168,30.845317,-11.231415,37.859155,0.808061,-0.385376,-1.612971,2.567325,0.810064
1993395420875535509!,talented-ruddy-butterfly,0.760000,0.627421,-1.204118,0.329374,-0.249567,-0.426202,-0.904628,16.270183,45.143131,-27.396499,31.508700,-0.134234,0.063242,-1.141440,1.184645,0.688929
1993395420875535509!,talented-ruddy-butterfly,0.770000,0.692650,-0.724139,0.002019,-0.000933,-0.418470,-0.908230,-3.889756,49.377167,-37.428275,17.349295,1.140624,-0.525546,-0.678403,-0.546851,0.686391
1993395420875535509!,talented-ruddy-butterfly,0.780000,0.560999,-0.256811,-0.381479,0.077456,-0.385916,-0.922534,-22.371564,42.745221,-38.163772,-1.781382,4.713173,-1.971624,-0.457707,-2.145800,0.777954
1993395420875535509!,talented-ruddy-butterfly,0.790000,0.268459,0.094484,-0.722251,-0.041508,-0.307635,-0.951504,-35.356843,26.537364,-28.802545,-21.211115,10.383372,-3.357097,-0.406728,-3.325450,0.846137
1993395420875535509!,talented-ruddy-butterfly,0.800000,-0.112681,0.251104,-0.923782,-0.333802,-0.165861,-0.986149,-39.536082,4.335578,-10.633701,-35.743869,17.585531,-2.957725,-0.264136,-4.035792,0.837503
1993395420875535509!,talented-ruddy-butterfly,0.810000,-0.483626,0.179338,-0.912365,-0.724091,0.049164,-0.998791,-33.081108,-18.443710,13.105258,-40.362333,24.987797,1.230000,0.111099,-4.364566,0.803373
1993395420875535509!,talented-ruddy-butterfly,0.820000,-0.738525,-0.097447,-0.659675,-1.094334,0.329009,-0.944327,-16.527149,-35.908927,36.550395,-31.710742,30.145571,10.502910,0.692549,-4.456979,0.814315
1993395420875535509!,talented-ruddy-butterfly,0.830000,-0.789794,-0.498994,-0.206792,-1.311465,0.635356,-0.772219,6.963452,-42.808089,51.969996,-10.512929,29.628838,24.377604,1.425819,-4.450668,0.895613
1993395420875535509!,talented-ruddy-butterfly,0.840000,-0.597482,-0.900033,0.329091,-1.276147,0.892905,-0.450245,31.192385,-35.567581,52.682321,17.373740,20.008160,39.679230,2.297604,-4.416406,1.021649
1993395420875535509!,talented-ruddy-butterfly,0.850000,-0.197700,-1.159238,0.784073,-0.969183,0.999974,0.007233,47.213148,-14.906915,36.150400,42.240208,-0.363923,50.314087,3.269745,-4.354890,1.137920
1993395420875535509!,talented-ruddy-butterfly,0.860000,0.285300,-1.176131,0.999220,-0.475904,0.857766,0.514041,47.079657,11.401067,6.029917,53.253475,-28.920818,48.259324,4.173292,-4.198785,1.171603
1993395420875535509!,talented-ruddy-butterfly,0.870000,0.681828,-0.958726,0.888134,0.019761,0.424137,0.905598,30.537757,29.955916,-26.890500,42.064200,-56.593852,26.505736,4.606833,-3.801339,1.033979
1993395420875535509!,talented-ruddy-butterfly,0.880000,0.877737,-0.643218,0.505620,0.284968,-0.217051,0.976160,9.402364,29.884396,-45.303628,7.952368,-67.200988,-14.942285,3.882611,-2.947063,0.621848
1993395420875535509!,talented-ruddy-butterfly,0.890000,0.921836,-0.406951,0.092802,0.152247,-0.804074,0.594529,2.062484,15.492433,-31.590788,-34.399975,-43.917421,-59.396357,1.299474,-1.604282,-0.093468
1993395420875535509!,talented-ruddy-butterfly,0.900000,0.987051,-0.293239,-0.012702,-0.315464,-0.993013,-0.118005,11.652586,7.976227,13.054971,-55.107884,8.962941,-75.423302,-2.618327,-0.373708,-0.859712
1993395420875535509!,talented-ruddy-butterfly,0.910000,1.149941,-0.163215,0.368061,-0.786645,-0.631872,-0.775073,17.954488,17.802565,59.840916,-34.729611,59.679781,-48.653448,-5.837889,0.278297,-1.369404
1993395420875535509!,talented-ruddy-butterfly,0.920000,1.291027,0.099144,1.087720,-0.879971,0.094420,-0.995532,7.509740,32.413560,77.170230,17.949007,78.393425,7.435093,-6.692023,0.870534,-1.752638
1993395420875535509!,talented-ruddy-butterfly,0.930000,1.245355,0.452749,1.748862,-0.411242,0.773845,-0.633375,-17.606229,35.851237,47.187678,73.611063,50.031684,61.127736,-3.960869,1.698033,-2.116497
1993395420875535509!,talented-ruddy-butterfly,0.940000,0.960396,0.718766,1.925594,0.457246,0.996080,0.088460,-36.185831,16.065860,-14.874075,94.721590,-6.548495,73.737159,0.313831,2.001511,-2.139856
1993395420875535509!,talented-ruddy-butterfly,0.950000,0.668081,0.755453,1.499102,1.311694,0.690514,0.723319,-16.963680,-3.548468,-67.390337,71.788714,-49.625053,47.374320,1.247287,0.508547,-1.371214
1993395420875535509!,talented-ruddy-butterfly,0.960000,0.635594,0.807626,0.669465,1.807052,0.083826,0.996480,6.705100,21.434689,-92.771980,24.805999,-66.139135,5.563735,-0.010904,-1.935160,-0.102355
1993395420875535509!,talented-ruddy-butterfly,0.970000,0.578463,1.248694,-0.259534,1.794369,-0.547581,0.836753,-28.438750,63.109761,-86.562337,-26.151083,-54.635941,-35.754429,-0.261993,-4.479294,1.394491
1993395420875535509!,talented-ruddy-butterfly,0.980000,-0.095420,1.806342,-0.975749,1.331979,-0.943099,0.332512,-105.199938,34.029816,-53.935596,-61.107242,-21.167429,-60.036779,3.074471,-6.313895,3.062476
1993395420875535509!,talented-ruddy-butterfly,0.990000,-1.249989,1.652443,-1.283350,0.653000,-0.956405,-0.292043,-109.986155,-66.756109,-10.228051,-70.086046,18.379092,-60.189181,8.304275,-6.027117,4.099892
1993395420875535509!,talented-ruddy-butterfly,1.000000,-1.939664,0.658273,-1.157205,0.035571,-0.603655,-0.797245,-21.859353,-117.813281,31.488930,-50.778289,50.433006,-38.186679,9.649948,-3.884139,3.814056
1993395420875535509!,talented-ruddy-butterfly,1.010000,-1.716575,-0.400528,-0.724168,-0.277535,-0.032218,-0.999481,60.490155,-83.227560,51.475500,-10.489850,60.389054,-1.946650,6.099938,-1.492414,2.947232
1993395420875535509!,talented-ruddy-butterfly,1.020000,-0.934866,-0.931347,-0.244924,-0.207482,0.515535,-0.856869,88.864298,-20.021417,42.766694,23.915960,45.953620,27.647987,0.963365,0.487759,2.286300
1993395420875535509!,talented-ruddy-butterfly,1.030000,-0.096644,-0.888573,0.064896,0.098293,0.865521,-0.500872,74.853460,26.835881,19.986702,35.816984,23.252246,40.180518,-2.507756,1.404699,1.946367
1993395420875535509!,talented-ruddy-butterfly,1.040000,0.497866,-0.501134,0.139845,0.432580,0.996528,-0.083263,42.941745,47.685487,-3.380379,29.923837,3.447714,41.263539,-3.725949,1.376953,1.561817
1993395420875535509!,talented-ruddy-butterfly,1.050000,0.761748,-0.002991,0.012507,0.659307,0.950165,0.311747,10.328601,49.271696,-20.294800,14.628212,-12.075141,36.803485,-3.805626,1.397745,1.128326
1993395420875535509!,talented-ruddy-butterfly,1.060000,0.734220,0.445968,-0.230719,0.708441,0.767044,0.641594,-14.448454,38.721652,-26.331140,-4.963164,-24.070657,28.777163,-3.581803,1.799702,0.812220
1993395420875535509!,talented-ruddy-butterfly,1.070000,0.514989,0.752044,-0.466896,0.562570,0.482805,0.875728,-27.570997,21.906976,-18.882831,-23.116436,-32.394452,17.859639,-3.303989,2.349695,0.597804
1993395420875535509!,talented-ruddy-butterfly,1.080000,0.227803,0.887816,-0.564246,0.277358,0.136653,0.990619,-28.199570,5.937029,0.580241,-31.403822,-36.501558,5.035293,-2.942066,2.710386,0.372964
1993395420875535509!,talented-ruddy-butterfly,1.090000,-0.018930,0.903316,-0.439703,-0.003850,-0.228393,0.973569,-20.562566,-0.870848,23.395280,-21.259893,-35.941777,-8.431698,-2.329631,2.433783,-0.008798
1993395420875535509!,talented-ruddy-butterfly,1.100000,-0.198195,0.917984,-0.141279,-0.080395,-0.563584,0.826058,-16.781153,5.757044,32.323545,8.556448,-30.053591,-20.504284,-1.264434,0.874566,-0.695306
1993395420875535509!,talented-ruddy-butterfly,1.110000,-0.427556,1.023640,0.097388,0.172504,-0.817832,0.575457,-31.273847,14.771540,10.573236,40.580993,-19.487489,-27.695377,0.139922,-2.246132,-1.632419
1993395420875535509!,talented-ruddy-butterfly,1.120000,-0.884029,1.125499,-0.019034,0.623719,-0.959155,0.282880,-59.044097,2.179509,-34.564144,44.379382,-8.287157,-28.099124,1.393835,-5.740944,-2.418152
1993395420875535509!,talented-ruddy-butterfly,1.130000,-1.563166,0.950617,-0.563995,0.909911,-0.999951,0.009943,-71.495460,-39.012249,-69.542006,8.937549,-0.244908,-24.630822,2.415278,-7.294772,-2.642198
1993395420875535509!,talented-ruddy-butterfly,1.140000,-2.182651,0.327339,-1.272658,0.741962,-0.976981,-0.213326,-46.933870,-84.053310,-65.924822,-42.372960,4.493149,-20.577503,3.575265,-5.151405,-2.166871
1993395420875535509!,talented-ruddy-butterfly,1.150000,-2.406471,-0.608927,-1.759590,0.153664,-0.920606,-0.390493,4.126550,-98.633558,-28.136456,-71.265875,7.151168,-16.859225,4.589831,-0.258478,-1.170782
1993395420875535509!,talented-ruddy-butterfly,1.160000,-2.147690,-1.491596,-1.851454,-0.536481,-0.851528,-0.524309,45.180826,-75.098879,8.117252,-63.603332,7.491100,-12.166279,4.569686,3.329973,-0.331957
1993395420875535509!,talented-ruddy-butterfly,1.170000,-1.614747,-2.059268,-1.684776,-1.061723,-0.793035,-0.609176,58.185126,-38.497765,22.385707,-41.010919,4.636060,-6.035290,3.637808,3.976047,-0.082106
1993395420875535509!,talented-ruddy-butterfly,1.180000,-1.044723,-2.286751,-1.449471,-1.372323,-0.767897,-0.640573,53.854390,-7.970638,23.032518,-21.613113,0.598348,-0.717280,2.532153,3.194550,-0.158749
1993395420875535509!,talented-ruddy-butterfly,1.190000,-0.551046,-2.254650,-1.230415,-1.520853,-0.776926,-0.629592,43.800080,13.500349,20.017565,-8.518183,-2.298811,2.836769,1.580737,2.074078,-0.256273
1993395420875535509!,talented-ruddy-butterfly,1.200000,-0.164767,-2.046617,-1.041078,-1.564871,-0.805123,-0.593107,32.879799,27.363451,17.530052,-0.558213,-3.317864,4.503889,0.910435,0.995834,-0.256783
1993395420875535509!,talented-ruddy-butterfly,1.210000,0.112947,-1.732517,-0.870128,-1.549316,-0.835213,-0.549926,22.372376,34.846063,16.539640,3.546987,-2.779836,4.221941,0.550785,0.102186,-0.195260
1993395420875535509!,talented-ruddy-butterfly,1.220000,0.287694,-1.371188,-0.703054,-1.506902,-0.855064,-0.518523,12.392540,36.842211,16.768423,4.897022,-1.285801,2.120334,0.409768,-0.537043,-0.162333
1993395420875535509!,talented-ruddy-butterfly,1.230000,0.364610,-1.012551,-0.529895,-1.459608,-0.857346,-0.514740,2.973470,34.335169,17.819942,4.629255,0.768521,-1.280043,0.329153,-0.910214,-0.200002
1993395420875535509!,talented-ruddy-butterfly,1.240000,0.351001,-0.696898,-0.342777,-1.417087,-0.836738,-0.547603,-5.536650,28.224108,19.581932,4.026655,3.386277,-5.174236,0.183696,-1.062763,-0.275267
1993395420875535509!,talented-ruddy-butterfly,1.250000,0.260464,-0.457202,-0.134370,-1.375955,-0.786379,-0.617744,-12.188273,19.144653,22.039188,4.435420,6.806068,-8.664025,-0.075840,-1.050205,-0.331341
