System,t,target X,target Y
lush-proficient-bumblebee,0.560000,-0.241661,-0.181626
lush-proficient-bumblebee,0.570000,-0.255234,-0.170642
lush-proficient-bumblebee,0.580000,-0.268386,-0.160000
lush-proficient-bumblebee,0.590000,-0.281130,-0.149688
lush-proficient-bumblebee,0.600000,-0.293478,-0.139698
lush-proficient-bumblebee,0.610000,-0.305440,-0.130021
lush-proficient-bumblebee,0.620000,-0.317028,-0.120647
lush-proficient-bumblebee,0.630000,-0.328253,-0.111567
lush-proficient-bumblebee,0.640000,-0.339127,-0.102772
lush-proficient-bumblebee,0.650000,-0.349658,-0.094254
lush-proficient-bumblebee,0.660000,-0.359858,-0.086005
lush-proficient-bumblebee,0.670000,-0.369736,-0.078016
lush-proficient-bumblebee,0.680000,-0.379303,-0.070279
lush-proficient-bumblebee,0.690000,-0.388568,-0.062787
lush-proficient-bumblebee,0.700000,-0.397539,-0.055533
lush-proficient-bumblebee,0.710000,-0.406226,-0.048508
lush-proficient-bumblebee,0.720000,-0.414638,-0.041706
lush-proficient-bumblebee,0.730000,-0.422783,-0.035121
lush-proficient-bumblebee,0.740000,-0.430670,-0.028744
lush-proficient-bumblebee,0.750000,-0.438306,-0.022570
lush-proficient-bumblebee,0.760000,-0.445699,-0.016593
lush-proficient-bumblebee,0.770000,-0.452857,-0.010806
lush-proficient-bumblebee,0.780000,-0.459787,-0.005203
lush-proficient-bumblebee,0.790000,-0.466497,0.000221
lush-proficient-bumblebee,0.800000,-0.472992,0.005472
lush-proficient-bumblebee,0.810000,-0.479281,0.010556
lush-proficient-bumblebee,0.820000,-0.485369,0.015478
lush-proficient-bumblebee,0.830000,-0.491263,0.020242
lush-proficient-bumblebee,0.840000,-0.496968,0.024854
lush-proficient-bumblebee,0.850000,-0.502492,0.029319
lush-proficient-bumblebee,0.860000,-0.507839,0.033642
lush-proficient-bumblebee,0.870000,-0.513015,0.037826
lush-proficient-bumblebee,0.880000,-0.518026,0.041876
lush-proficient-bumblebee,0.890000,-0.522877,0.045797
lush-proficient-bumblebee,0.900000,-0.527572,0.049593
lush-proficient-bumblebee,0.910000,-0.532118,0.053267
lush-proficient-bumblebee,0.920000,-0.536518,0.056823
lush-proficient-bumblebee,0.930000,-0.540777,0.060266
lush-proficient-bumblebee,0.940000,-0.544900,0.063599
lush-proficient-bumblebee,0.950000,-0.548891,0.066825
lush-proficient-bumblebee,0.960000,-0.552755,0.069948
lush-proficient-bumblebee,0.970000,-0.556494,0.072971
lush-proficient-bumblebee,0.980000,-0.560115,0.075897
lush-proficient-bumblebee,0.990000,-0.563619,0.078729
lush-proficient-bumblebee,1.000000,-0.567011,0.081471
lush-proficient-bumblebee,1.010000,-0.570294,0.084125
lush-proficient-bumblebee,1.020000,-0.573473,0.086694
lush-proficient-bumblebee,1.030000,-0.576549,0.089181
lush-proficient-bumblebee,1.040000,-0.579527,0.091588
lush-proficient-bumblebee,1.050000,-0.582410,0.093918
lush-proficient-bumblebee,1.060000,-0.585200,0.096173
lush-proficient-bumblebee,1.070000,-0.587901,0.098356
lush-proficient-bumblebee,1.080000,-0.590516,0.100469
lush-proficient-bumblebee,1.090000,-0.593047,0.102515
lush-proficient-bumblebee,1.100000,-0.595497,0.104495
lush-proficient-bumblebee,1.110000,-0.597868,0.106411
lush-proficient-bumblebee,1.120000,-0.600163,0.108267
lush-proficient-bumblebee,1.130000,-0.602385,0.110062
lush-proficient-bumblebee,1.140000,-0.604536,0.111801
lush-proficient-bumblebee,1.150000,-0.606618,0.113483
lush-proficient-bumblebee,1.160000,-0.608633,0.115112
lush-proficient-bumblebee,1.170000,-0.610583,0.116689
lush-proficient-bumblebee,1.180000,-0.612471,0.118215
lush-proficient-bumblebee,1.190000,-0.614299,0.119692
lush-proficient-bumblebee,1.200000,-0.616068,0.121122
lush-proficient-bumblebee,1.210000,-0.617781,0.122506
lush-proficient-bumblebee,1.220000,-0.619438,0.123846
lush-proficient-bumblebee,1.230000,-0.621043,0.125142
lush-proficient-bumblebee,1.240000,-0.622596,0.126398
lush-proficient-bumblebee,1.250000,-0.624099,0.127613
lush-proficient-bumblebee,1.260000,-0.625555,0.128789
lush-proficient-bumblebee,1.270000,-0.626963,0.129928
lush-proficient-bumblebee,1.280000,-0.628327,0.131030
lush-proficient-bumblebee,1.290000,-0.629647,0.132096
lush-proficient-bumblebee,1.300000,-0.630924,0.133129
lush-proficient-bumblebee,1.310000,-0.632161,0.134129
lush-proficient-bumblebee,1.320000,-0.633358,0.135096
lush-proficient-bumblebee,1.330000,-0.634517,0.136033
lush-proficient-bumblebee,1.340000,-0.635639,0.136939
lush-proficient-bumblebee,1.350000,-0.636724,0.137817
lush-proficient-bumblebee,1.360000,-0.637775,0.138666
lush-proficient-bumblebee,1.370000,-0.638793,0.139489
lush-proficient-bumblebee,1.380000,-0.639777,0.140284
lush-proficient-bumblebee,1.390000,-0.640731,0.141055
lush-proficient-bumblebee,1.400000,-0.641653,0.141801
lush-proficient-bumblebee,1.410000,-0.642547,0.142523
lush-proficient-bumblebee,1.420000,-0.643411,0.143221
lush-proficient-bumblebee,1.430000,-0.644248,0.143898
lush-proficient-bumblebee,1.440000,-0.645058,0.144552
lush-proficient-bumblebee,1.450000,-0.645842,0.145186
lush-proficient-bumblebee,1.460000,-0.646601,0.145800
lush-proficient-bumblebee,1.470000,-0.647336,0.146394
lush-proficient-bumblebee,1.480000,-0.648047,0.146968
lush-proficient-bumblebee,1.490000,-0.648736,0.147525
lush-proficient-bumblebee,1.500000,-0.649402,0.148063
lush-proficient-bumblebee,1.510000,-0.650047,0.148585
lush-proficient-bumblebee,1.520000,-0.650672,0.149090
lush-proficient-bumblebee,1.530000,-0.651276,0.149578
lush-proficient-bumblebee,1.540000,-0.651861,0.150051
lush-proficient-bumblebee,1.550000,-0.652428,0.150509
lush-proficient-bumblebee,1.560000,-0.652976,0.150952
lush-proficient-bumblebee,1.570000,-0.653507,0.151381
lush-proficient-bumblebee,1.580000,-0.654020,0.151796
lush-proficient-bumblebee,1.590000,-0.654518,0.152198
lush-proficient-bumblebee,1.600000,-0.654999,0.152587
lush-proficient-bumblebee,1.610000,-0.655465,0.152964
lush-proficient-bumblebee,1.620000,-0.655916,0.153328
lush-proficient-bumblebee,1.630000,-0.656353,0.153681
lush-proficient-bumblebee,1.640000,-0.656775,0.154023
lush-proficient-bumblebee,1.650000,-0.657184,0.154353
lush-proficient-bumblebee,1.660000,-0.657580,0.154673
lush-proficient-bumblebee,1.670000,-0.657964,0.154983
lush-proficient-bumblebee,1.680000,-0.658335,0.155283
lush-proficient-bumblebee,1.690000,-0.658694,0.155573
lush-proficient-bumblebee,1.700000,-0.659042,0.155854
lush-proficient-bumblebee,1.710000,-0.659378,0.156126
lush-proficient-bumblebee,1.720000,-0.659704,0.156390
lush-proficient-bumblebee,1.730000,-0.660020,0.156645
lush-proficient-bumblebee,1.740000,-0.660325,0.156891
lush-proficient-bumblebee,1.750000,-0.660620,0.157130
lush-proficient-bumblebee,1.760000,-0.660907,0.157362
lush-proficient-bumblebee,1.770000,-0.661184,0.157585
lush-proficient-bumblebee,1.780000,-0.661452,0.157802
lush-proficient-bumblebee,1.790000,-0.661711,0.158012
lush-proficient-bumblebee,1.800000,-0.661963,0.158215
lush-proficient-bumblebee,1.810000,-0.662206,0.158412
lush-proficient-bumblebee,1.820000,-0.662441,0.158602
lush-proficient-bumblebee,1.830000,-0.662669,0.158786
lush-proficient-bumblebee,1.840000,-0.662890,0.158964
lush-proficient-bumblebee,1.850000,-0.663103,0.159137
lush-proficient-bumblebee,1.860000,-0.663310,0.159304
lush-proficient-bumblebee,1.870000,-0.663510,0.159466
lush-proficient-bumblebee,1.880000,-0.663704,0.159623
lush-proficient-bumblebee,1.890000,-0.663892,0.159774
lush-proficient-bumblebee,1.900000,-0.664073,0.159921
lush-proficient-bumblebee,1.910000,-0.664249,0.160063
lush-proficient-bumblebee,1.920000,-0.664419,0.160201
lush-proficient-bumblebee,1.930000,-0.664584,0.160334
lush-proficient-bumblebee,1.940000,-0.664743,0.160463
lush-proficient-bumblebee,1.950000,-0.664898,0.160587
lush-proficient-bumblebee,1.960000,-0.665047,0.160708
lush-proficient-bumblebee,1.970000,-0.665192,0.160825
lush-proficient-bumblebee,1.980000,-0.665332,0.160938
lush-proficient-bumblebee,1.990000,-0.665467,0.161048
lush-proficient-bumblebee,2.000000,-0.665599,0.161154
