ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
1390468823325902882!,great-mauve-beetle,0.800000,-1.334902,0.655500,-0.093245,1.497099,-8.886882,0.759577,-8.032921,-0.500320,0.197727,0.259862,-0.167962
1390468823325902882!,great-mauve-beetle,0.810000,-1.421592,0.665994,-0.168522,1.490503,-8.501309,1.210768,-7.171138,-0.810796,0.189749,0.227440,-0.138225
1390468823325902882!,great-mauve-beetle,0.820000,-1.504448,0.680860,-0.235890,1.481336,-8.122652,1.631509,-6.445485,-1.026390,0.180711,0.190624,-0.104522
1390468823325902882!,great-mauve-beetle,0.830000,-1.583592,0.699680,-0.296715,1.470361,-7.765155,1.989830,-5.864729,-1.183488,0.171547,0.153979,-0.070479
1390468823325902882!,great-mauve-beetle,0.840000,-1.659270,0.721831,-0.352359,1.458027,-7.439892,2.271508,-5.422183,-1.310370,0.163018,0.121146,-0.039035
1390468823325902882!,great-mauve-beetle,0.850000,-1.731926,0.746429,-0.404259,1.444498,-7.153930,2.479002,-5.100047,-1.427306,0.155561,0.094055,-0.011849
1390468823325902882!,great-mauve-beetle,0.860000,-1.802012,0.772843,-0.453526,1.429795,-6.909860,2.623903,-4.877785,-1.547217,0.149338,0.073294,0.010490
1390468823325902882!,great-mauve-beetle,0.870000,-1.870066,0.800266,-0.501264,1.413766,-6.706275,2.723979,-4.733208,-1.678203,0.144199,0.057908,0.028603
1390468823325902882!,great-mauve-beetle,0.880000,-1.936521,0.828649,-0.548073,1.396286,-6.539532,2.793050,-4.651248,-1.825717,0.139989,0.047101,0.043103
1390468823325902882!,great-mauve-beetle,0.890000,-2.001713,0.857560,-0.594571,1.377129,-6.403880,2.845268,-4.617235,-1.993477,0.136386,0.039242,0.055249
1390468823325902882!,great-mauve-beetle,0.900000,-2.065907,0.886931,-0.641157,1.356067,-6.293191,2.888907,-4.622321,-2.185464,0.133170,0.033337,0.065882
1390468823325902882!,great-mauve-beetle,0.910000,-2.129222,0.916677,-0.688113,1.332854,-6.200803,2.929299,-4.660068,-2.405853,0.130149,0.028566,0.075722
1390468823325902882!,great-mauve-beetle,0.920000,-2.191615,0.946701,-0.735591,1.307251,-6.119608,2.969006,-4.725900,-2.659267,0.127185,0.024382,0.085283
1390468823325902882!,great-mauve-beetle,0.930000,-2.253206,0.977080,-0.783881,1.278879,-6.041353,3.008824,-4.816901,-2.952490,0.124161,0.020401,0.094983
1390468823325902882!,great-mauve-beetle,0.940000,-2.314018,1.007856,-0.833249,1.247276,-5.955782,3.048016,-4.930404,-3.293781,0.120966,0.016274,0.105216
1390468823325902882!,great-mauve-beetle,0.950000,-2.373943,1.039042,-0.883934,1.211883,-5.849641,3.083914,-5.063492,-3.693257,0.117498,0.011715,0.116339
1390468823325902882!,great-mauve-beetle,0.960000,-2.432659,1.070570,-0.936097,1.172059,-5.705489,3.111379,-5.212186,-4.162852,0.113665,0.006497,0.128666
1390468823325902882!,great-mauve-beetle,0.970000,-2.489549,1.102243,-0.989756,1.127113,-5.500482,3.122081,-5.370509,-4.716023,0.109386,0.000456,0.142472
1390468823325902882!,great-mauve-beetle,0.980000,-2.543861,1.133844,-1.044972,1.076119,-5.202844,3.103389,-5.529133,-5.369098,0.104546,-0.006628,0.158130
1390468823325902882!,great-mauve-beetle,0.990000,-2.594467,1.164991,-1.101688,1.017980,-4.769797,3.036022,-5.673465,-6.139990,0.099036,-0.014844,0.175987
1390468823325902882!,great-mauve-beetle,1.000000,-2.639738,1.195065,-1.159659,0.951415,-4.145022,2.891714,-5.781022,-7.046363,0.092741,-0.024096,0.196362
1390468823325902882!,great-mauve-beetle,1.010000,-2.677408,1.223102,-1.218363,0.874981,-3.257708,2.630650,-5.818432,-8.101851,0.085563,-0.033961,0.219468
1390468823325902882!,great-mauve-beetle,1.020000,-2.704429,1.247671,-1.276875,0.787141,-2.025890,2.200113,-5.738873,-9.309417,0.077457,-0.043530,0.245260
1390468823325902882!,great-mauve-beetle,1.030000,-2.716919,1.266748,-1.333726,0.686423,-0.368243,1.536983,-5.482070,-10.651713,0.068522,-0.051398,0.273183
1390468823325902882!,great-mauve-beetle,1.040000,-2.710271,1.277648,-1.386791,0.571673,1.772202,0.577548,-4.979940,-12.080577,0.059168,-0.055970,0.301726
1390468823325902882!,great-mauve-beetle,1.050000,-2.679671,1.277198,-1.433144,0.442831,4.393187,-0.715342,-4.177518,-13.519801,0.049852,-0.058950,0.329853
1390468823325902882!,great-mauve-beetle,1.060000,-2.620709,1.261969,-1.469663,0.300152,7.412409,-2.356796,-3.034759,-14.859359,0.043100,-0.057099,0.349482
1390468823325902882!,great-mauve-beetle,1.070000,-2.530316,1.228714,-1.492950,0.145260,10.645439,-4.286005,-1.553442,-15.965967,0.041699,-0.053294,0.352907
1390468823325902882!,great-mauve-beetle,1.080000,-2.407853,1.175105,-1.499881,-0.018874,13.807281,-6.369830,0.210272,-16.709795,0.049666,-0.048193,0.328370
1390468823325902882!,great-mauve-beetle,1.090000,-2.256148,1.100339,-1.488154,-0.188143,16.552483,-8.399383,2.147419,-16.985453,0.070203,-0.041694,0.266377
1390468823325902882!,great-mauve-beetle,1.100000,-2.082157,1.006128,-1.456822,-0.357307,18.574072,-10.118538,4.108907,-16.752937,0.102410,-0.037052,0.170204
1390468823325902882!,great-mauve-beetle,1.110000,-1.892539,0.898237,-1.406654,-0.520888,19.669938,-11.295756,5.925453,-16.001643,0.140127,-0.044400,0.059996
1390468823325902882!,great-mauve-beetle,1.120000,-1.697312,0.782190,-1.339758,-0.674572,19.722620,-11.815136,7.463908,-14.823966,0.178371,-0.048970,-0.052298
1390468823325902882!,great-mauve-beetle,1.130000,-1.506397,0.664638,-1.259354,-0.814879,18.840013,-11.646628,8.638310,-13.350063,0.208954,-0.052524,-0.142116
1390468823325902882!,great-mauve-beetle,1.140000,-1.327365,0.551800,-1.169072,-0.939825,17.261295,-10.903252,9.433034,-11.733996,0.227517,-0.053945,-0.196771
1390468823325902882!,great-mauve-beetle,1.150000,-1.165797,0.448396,-1.072488,-1.048699,15.286649,-9.782421,9.894082,-10.118523,0.234025,-0.051626,-0.216467
1390468823325902882!,great-mauve-beetle,1.160000,-1.024350,0.357127,-0.972566,-1.141979,13.189920,-8.493298,10.098169,-8.600098,0.231329,-0.045211,-0.209702
1390468823325902882!,great-mauve-beetle,1.170000,-0.903291,0.278800,-0.871490,-1.220863,11.171180,-7.204667,10.124064,-7.226872,0.223130,-0.035318,-0.187312
1390468823325902882!,great-mauve-beetle,1.180000,-0.801286,0.212841,-0.770729,-1.286848,9.349702,-6.024613,10.035666,-6.010636,0.212561,-0.023148,-0.158342
1390468823325902882!,great-mauve-beetle,1.190000,-0.716124,0.157879,-0.671205,-1.341448,7.779669,-5.005127,9.877470,-4.942279,0.201699,-0.010027,-0.128686
1390468823325902882!,great-mauve-beetle,1.200000,-0.645265,0.112237,-0.573481,-1.386045,6.471719,-4.157600,9.677298,-4.004017,0.191667,0.002900,-0.101447
1390468823325902882!,great-mauve-beetle,1.210000,-0.586185,0.074251,-0.477896,-1.421835,5.411306,-3.469116,9.451301,-3.176697,0.182927,0.014808,-0.077838
1390468823325902882!,great-mauve-beetle,1.220000,-0.536559,0.042451,-0.384666,-1.449839,4.571425,-2.915154,9.208504,-2.443167,0.175558,0.025194,-0.057997
1390468823325902882!,great-mauve-beetle,1.230000,-0.494357,0.015632,-0.293937,-1.470918,3.920462,-2.467946,8.954046,-1.789307,0.169450,0.033815,-0.041555
1390468823325902882!,great-mauve-beetle,1.240000,-0.457860,-0.007140,-0.205816,-1.485813,3.426631,-2.101267,8.691181,-1.203911,0.164419,0.040614,-0.027956
1390468823325902882!,great-mauve-beetle,1.250000,-0.425658,-0.026553,-0.120387,-1.495161,3.060309,-1.792736,8.422386,-0.678154,0.160269,0.045650,-0.016628
1390468823325902882!,great-mauve-beetle,1.260000,-0.396623,-0.043095,-0.037722,-1.499526,2.795142,-1.524563,8.149897,-0.205017,0.156816,0.049044,-0.007054
1390468823325902882!,great-mauve-beetle,1.270000,-0.369876,-0.057095,0.042108,-1.499409,2.608439,-1.283432,7.875927,0.221180,0.153906,0.050951,0.001198
1390468823325902882!,great-mauve-beetle,1.280000,-0.344763,-0.068762,0.118988,-1.495273,2.481184,-1.059981,7.602683,0.604994,0.151409,0.051529,0.008476
1390468823325902882!,great-mauve-beetle,1.290000,-0.320659,-0.078230,0.193034,-1.487527,2.397165,-0.847449,7.332631,0.951544,0.149214,0.050907,0.015087
1390468823325902882!,great-mauve-beetle,1.300000,-0.297259,-0.085544,0.263986,-1.476588,2.343949,-0.642362,7.067872,1.263603,0.147246,0.049218,0.021230
1390468823325902882!,great-mauve-beetle,1.310000,-0.274139,-0.090813,0.332430,-1.462700,2.310401,-0.441949,6.810965,1.547939,0.145422,0.046635,0.027116
1390468823325902882!,great-mauve-beetle,1.320000,-0.251180,-0.094083,0.398454,-1.446110,2.289019,-0.245420,6.563767,1.808550,0.143694,0.043310,0.032857
1390468823325902882!,great-mauve-beetle,1.330000,-0.228319,-0.095399,0.462165,-1.427026,2.274158,-0.052565,6.327809,2.049361,0.142027,0.039371,0.038533
1390468823325902882!,great-mauve-beetle,1.340000,-0.205538,-0.094800,0.523681,-1.405617,2.261642,0.136539,6.104270,2.274228,0.140395,0.034925,0.044204
1390468823325902882!,great-mauve-beetle,1.350000,-0.182844,-0.092329,0.583133,-1.382012,2.248418,0.321741,5.893963,2.486927,0.138775,0.030064,0.049915
1390468823325902882!,great-mauve-beetle,1.360000,-0.160269,-0.088029,0.640654,-1.356305,2.232270,0.502945,5.697331,2.691148,0.137154,0.024863,0.055696
1390468823325902882!,great-mauve-beetle,1.370000,-0.137859,-0.081940,0.696382,-1.328553,2.211585,0.680189,5.514445,2.890484,0.135519,0.019382,0.061571
1390468823325902882!,great-mauve-beetle,1.380000,-0.115673,-0.074102,0.750452,-1.298777,2.185158,0.853687,5.345007,3.088421,0.133861,0.013673,0.067555
1390468823325902882!,great-mauve-beetle,1.390000,-0.093777,-0.064550,0.802994,-1.266965,2.152040,1.023836,5.188339,3.288334,0.132175,0.007778,0.073658
1390468823325902882!,great-mauve-beetle,1.400000,-0.072247,-0.053313,0.854128,-1.233072,2.111409,1.191209,5.043384,3.493467,0.130456,0.001731,0.079886
1390468823325902882!,great-mauve-beetle,1.410000,-0.051163,-0.040413,0.903961,-1.197019,2.062477,1.356530,4.908689,3.706928,0.128704,-0.004439,0.086239
1390468823325902882!,great-mauve-beetle,1.420000,-0.030615,-0.025862,0.952583,-1.158700,2.004408,1.520638,4.782392,3.931667,0.126916,-0.010704,0.092712
1390468823325902882!,great-mauve-beetle,1.430000,-0.010699,-0.009664,1.000061,-1.117980,1.936259,1.684455,4.662191,4.170445,0.125096,-0.017039,0.099295
1390468823325902882!,great-mauve-beetle,1.440000,0.008475,0.008187,1.046436,-1.074696,1.856928,1.848930,4.545327,4.425806,0.123248,-0.023420,0.105971
1390468823325902882!,great-mauve-beetle,1.450000,0.026788,0.027708,1.091720,-1.028663,1.765117,2.015000,4.428546,4.700015,0.121377,-0.029817,0.112716
1390468823325902882!,great-mauve-beetle,1.460000,0.044106,0.048924,1.135885,-0.979676,1.659298,2.183525,4.308075,4.994997,0.119492,-0.036201,0.119499
1390468823325902882!,great-mauve-beetle,1.470000,0.060278,0.071869,1.178864,-0.927513,1.537701,2.355231,4.179597,5.312247,0.117607,-0.042535,0.126276
1390468823325902882!,great-mauve-beetle,1.480000,0.075133,0.096584,1.220541,-0.871940,1.398292,2.530635,4.038235,5.652717,0.115735,-0.048774,0.132992
1390468823325902882!,great-mauve-beetle,1.490000,0.088476,0.123106,1.260737,-0.812737,1.238818,2.709939,3.878664,6.016678,0.113898,-0.054864,0.139580
1390468823325902882!,great-mauve-beetle,1.500000,0.100079,0.151439,1.299168,-0.749775,1.056958,2.892748,3.695599,6.403531,0.112121,-0.060734,0.145946
1390468823325902882!,great-mauve-beetle,1.510000,0.109712,0.181625,1.335577,-0.682814,0.849966,3.078525,3.482499,6.811736,0.110433,-0.066304,0.151996
1390468823325902882!,great-mauve-beetle,1.520000,0.117110,0.213699,1.369634,-0.611640,0.614991,3.266196,3.232532,7.238541,0.108866,-0.071483,0.157611
1390468823325902882!,great-mauve-beetle,1.530000,0.121981,0.247679,1.400935,-0.536080,0.349168,3.454065,2.938728,7.679767,0.107460,-0.076157,0.162656
1390468823325902882!,great-mauve-beetle,1.540000,0.124001,0.283562,1.429006,-0.456008,0.049736,3.639737,2.594223,8.129596,0.106260,-0.080198,0.166971
1390468823325902882!,great-mauve-beetle,1.550000,0.122821,0.321322,1.453301,-0.371370,-0.285785,3.820064,2.192593,8.580384,0.105317,-0.083455,0.170375
1390468823325902882!,great-mauve-beetle,1.560000,0.118078,0.360781,1.473171,-0.282432,-0.658874,3.990365,1.729817,9.022752,0.104690,-0.085727,0.172660
1390468823325902882!,great-mauve-beetle,1.570000,0.109389,0.401890,1.488022,-0.189185,-1.070882,4.146516,1.200841,9.445111,0.104438,-0.086837,0.173616
1390468823325902882!,great-mauve-beetle,1.580000,0.096364,0.444487,1.497182,-0.091899,-1.521836,4.283225,0.603625,9.834050,0.104625,-0.086570,0.173012
1390468823325902882!,great-mauve-beetle,1.590000,0.078624,0.488350,1.499973,0.009009,-2.010307,4.394748,-0.061108,10.174536,0.105315,-0.084693,0.170615
1390468823325902882!,great-mauve-beetle,1.600000,0.055812,0.533200,1.495741,0.112956,-2.533062,4.475221,-0.789197,10.450413,0.106570,-0.080965,0.166197
1390468823325902882!,great-mauve-beetle,1.610000,0.027617,0.578700,1.483898,0.219193,-3.084756,4.519115,-1.572441,10.645162,0.108444,-0.075147,0.159554
1390468823325902882!,great-mauve-beetle,1.620000,-0.006204,0.624460,1.463966,0.326806,-3.657713,4.521815,-2.398176,10.742918,0.110976,-0.067022,0.150525
1390468823325902882!,great-mauve-beetle,1.630000,-0.045805,0.670055,1.435621,0.434732,-4.241871,4.480300,-3.249153,10.729727,0.114187,-0.056418,0.139019
1390468823325902882!,great-mauve-beetle,1.640000,-0.091234,0.715122,1.398722,0.541827,-4.825245,4.394364,-4.104090,10.594687,0.118074,-0.043259,0.125031
1390468823325902882!,great-mauve-beetle,1.650000,-0.142378,0.759143,1.353406,0.646756,-5.393358,4.265381,-4.937516,10.332282,0.122588,-0.027532,0.108700
