ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1802497902280249683!,rebel-vivacious-beetle,0.430000,0.566508,-1.183807,1.564583,-1.245825,11.283266,-2.108566,12.380408,15.548080,-0.393181,-0.194620
1802497902280249683!,rebel-vivacious-beetle,0.440000,0.682077,-1.202256,1.675920,-1.091463,11.891711,-1.514195,10.009540,15.369450,-0.572423,-0.268015
1802497902280249683!,rebel-vivacious-beetle,0.450000,0.801892,-1.214486,1.764126,-0.942263,12.128140,-0.878282,7.766179,14.540021,-0.741029,-0.336487
1802497902280249683!,rebel-vivacious-beetle,0.460000,0.922035,-1.220687,1.831184,-0.804216,11.957311,-0.322040,5.780449,13.161968,-0.874475,-0.390355
1802497902280249683!,rebel-vivacious-beetle,0.470000,1.038590,-1.222174,1.880133,-0.681983,11.415738,0.054517,4.134372,11.397887,-0.950583,-0.420834
1802497902280249683!,rebel-vivacious-beetle,0.480000,1.148401,-1.220954,1.914565,-0.578308,10.599318,0.204515,2.851772,9.441163,-0.957057,-0.422957
1802497902280249683!,rebel-vivacious-beetle,0.490000,1.249383,-1.219215,1.938007,-0.494096,9.633078,0.143246,1.907122,7.480361,-0.896078,-0.397423
1802497902280249683!,rebel-vivacious-beetle,0.500000,1.340613,-1.218796,1.953526,-0.428645,8.637594,-0.067051,1.243744,5.668293,-0.783430,-0.350366
1802497902280249683!,rebel-vivacious-beetle,0.510000,1.422246,-1.220813,1.963569,-0.379998,7.705003,-0.346408,0.794016,4.102935,-0.642664,-0.291162
1802497902280249683!,rebel-vivacious-beetle,0.520000,1.495172,-1.225617,1.969931,-0.345501,6.889867,-0.624623,0.495420,2.824720,-0.497466,-0.229454
1802497902280249683!,rebel-vivacious-beetle,0.530000,1.560659,-1.232975,1.973854,-0.322333,6.212244,-0.856412,0.298346,1.826965,-0.365766,-0.172742
1802497902280249683!,rebel-vivacious-beetle,0.540000,1.620050,-1.242331,1.976159,-0.307886,5.667293,-1.023118,0.167164,1.072936,-0.257350,-0.125311
1802497902280249683!,rebel-vivacious-beetle,0.550000,1.674574,-1.253038,1.977374,-0.299984,5.236239,-1.125941,0.077821,0.512968,-0.174633,-0.088421
1802497902280249683!,rebel-vivacious-beetle,0.560000,1.725247,-1.264516,1.977834,-0.296942,4.895494,-1.176763,0.014622,0.097393,-0.115113,-0.061237
1802497902280249683!,rebel-vivacious-beetle,0.570000,1.772850,-1.276328,1.977743,-0.297544,4.622653,-1.190527,-0.032503,-0.216042,-0.074039,-0.041903
1802497902280249683!,rebel-vivacious-beetle,0.580000,1.817970,-1.288163,1.977231,-0.300927,4.399284,-1.180811,-0.069984,-0.459829,-0.046340,-0.028351
1802497902280249683!,rebel-vivacious-beetle,0.590000,1.861024,-1.299849,1.976371,-0.306524,4.211772,-1.157777,-0.101876,-0.656866,-0.027774,-0.018810
1802497902280249683!,rebel-vivacious-beetle,0.600000,1.902317,-1.311290,1.975205,-0.313950,4.050575,-1.128246,-0.130759,-0.822662,-0.015198,-0.011943
1802497902280249683!,rebel-vivacious-beetle,0.610000,1.942077,-1.322447,1.973754,-0.322949,3.909245,-1.096313,-0.158288,-0.967403,-0.006503,-0.006840
1802497902280249683!,rebel-vivacious-beetle,0.620000,1.980483,-1.333310,1.972024,-0.333346,3.783428,-1.064211,-0.185567,-1.097786,-0.000361,-0.002916
1802497902280249683!,rebel-vivacious-beetle,0.630000,2.017678,-1.343887,1.970015,-0.345023,3.670091,-1.033017,-0.213374,-1.218324,0.004036,0.000189
1802497902280249683!,rebel-vivacious-beetle,0.640000,2.053779,-1.354189,1.967716,-0.357900,3.567009,-1.003139,-0.242308,-1.332201,0.007181,0.002701
1802497902280249683!,rebel-vivacious-beetle,0.650000,2.088889,-1.364231,1.965114,-0.371921,3.472442,-0.974612,-0.272873,-1.441779,0.009376,0.004762
1802497902280249683!,rebel-vivacious-beetle,0.660000,2.123090,-1.374024,1.962190,-0.387054,3.384941,-0.947265,-0.305530,-1.548902,0.010815,0.006468
1802497902280249683!,rebel-vivacious-beetle,0.670000,2.156455,-1.383577,1.958919,-0.403281,3.303239,-0.920799,-0.340730,-1.655081,0.011623,0.007881
1802497902280249683!,rebel-vivacious-beetle,0.680000,2.189039,-1.392891,1.955274,-0.420598,3.226163,-0.894831,-0.378936,-1.761593,0.011885,0.009048
1802497902280249683!,rebel-vivacious-beetle,0.690000,2.220889,-1.401968,1.951222,-0.439014,3.152582,-0.868907,-0.420640,-1.869558,0.011659,0.010003
1802497902280249683!,rebel-vivacious-beetle,0.700000,2.252036,-1.410800,1.946724,-0.458547,3.081357,-0.842505,-0.466381,-1.979983,0.010982,0.010769
1802497902280249683!,rebel-vivacious-beetle,0.710000,2.282499,-1.419366,1.941740,-0.479216,3.011308,-0.815050,-0.516744,-2.093800,0.009879,0.011365
1802497902280249683!,rebel-vivacious-beetle,0.720000,2.312283,-1.427650,1.936219,-0.501057,2.941147,-0.785865,-0.572387,-2.211859,0.008363,0.011804
1802497902280249683!,rebel-vivacious-beetle,0.730000,2.341379,-1.435630,1.930103,-0.524119,2.869438,-0.754165,-0.634054,-2.334945,0.006442,0.012095
1802497902280249683!,rebel-vivacious-beetle,0.740000,2.369760,-1.443276,1.923329,-0.548459,2.794544,-0.719047,-0.702577,-2.463788,0.004118,0.012247
1802497902280249683!,rebel-vivacious-beetle,0.750000,2.397385,-1.450549,1.915820,-0.574139,2.714569,-0.679473,-0.778890,-2.599044,0.001390,0.012268
1802497902280249683!,rebel-vivacious-beetle,0.760000,2.424190,-1.457396,1.907492,-0.601229,2.627303,-0.634248,-0.864032,-2.741276,-0.001741,0.012165
1802497902280249683!,rebel-vivacious-beetle,0.770000,2.450087,-1.463753,1.898249,-0.629802,2.530145,-0.582000,-0.959151,-2.890921,-0.005271,0.011950
1802497902280249683!,rebel-vivacious-beetle,0.780000,2.474960,-1.469541,1.887984,-0.659936,2.420046,-0.521162,-1.065494,-3.048229,-0.009187,0.011638
1802497902280249683!,rebel-vivacious-beetle,0.790000,2.498657,-1.474662,1.876577,-0.691708,2.293433,-0.449963,-1.184390,-3.213201,-0.013465,0.011251
1802497902280249683!,rebel-vivacious-beetle,0.800000,2.520991,-1.479000,1.863891,-0.725196,2.146161,-0.366434,-1.317216,-3.385496,-0.018061,0.010820
1802497902280249683!,rebel-vivacious-beetle,0.810000,2.541725,-1.482417,1.849781,-0.760466,1.973483,-0.268432,-1.465332,-3.564318,-0.022906,0.010391
1802497902280249683!,rebel-vivacious-beetle,0.820000,2.560576,-1.484754,1.834085,-0.797578,1.770071,-0.153695,-1.629995,-3.748285,-0.027895,0.010023
1802497902280249683!,rebel-vivacious-beetle,0.830000,2.577201,-1.485827,1.816632,-0.836569,1.530104,-0.019945,-1.812223,-3.935290,-0.032881,0.009797
1802497902280249683!,rebel-vivacious-beetle,0.840000,2.591197,-1.485428,1.797243,-0.877450,1.247467,0.134961,-2.012617,-4.122357,-0.037665,0.009811
1802497902280249683!,rebel-vivacious-beetle,0.850000,2.602101,-1.483331,1.775737,-0.920195,0.916083,0.312814,-2.231145,-4.305528,-0.041988,0.010183
1802497902280249683!,rebel-vivacious-beetle,0.860000,2.609392,-1.479296,1.751939,-0.964732,0.530407,0.514773,-2.466871,-4.479801,-0.045528,0.011042
1802497902280249683!,rebel-vivacious-beetle,0.870000,2.612500,-1.473072,1.725693,-1.010933,0.086089,0.741042,-2.717669,-4.639143,-0.047897,0.012520
1802497902280249683!,rebel-vivacious-beetle,0.880000,2.610836,-1.464418,1.696913,-1.058529,-0.418654,0.990363,-2.980431,-4.777887,-0.048759,0.014685
1802497902280249683!,rebel-vivacious-beetle,0.890000,2.603801,-1.453123,1.665503,-1.107293,-0.983892,1.260150,-3.250163,-4.888640,-0.047476,0.017693
1802497902280249683!,rebel-vivacious-beetle,0.900000,2.590812,-1.439009,1.631424,-1.156916,-1.605826,1.546097,-3.519893,-4.963575,-0.043519,0.021577
1802497902280249683!,rebel-vivacious-beetle,0.910000,2.571349,-1.421945,1.594722,-1.207006,-2.276037,1.841796,-3.780744,-4.995200,-0.036313,0.026316
1802497902280249683!,rebel-vivacious-beetle,0.920000,2.545007,-1.401874,1.555543,-1.257094,-2.980878,2.138849,-4.022074,-4.976964,-0.025332,0.031795
1802497902280249683!,rebel-vivacious-beetle,0.930000,2.511550,-1.378826,1.514158,-1.306646,-3.701340,2.427178,-4.231880,-4.903956,-0.010177,0.037801
1802497902280249683!,rebel-vivacious-beetle,0.940000,2.470972,-1.352930,1.470975,-1.355077,-4.413511,2.695654,-4.397473,-4.773583,0.009278,0.044004
1802497902280249683!,rebel-vivacious-beetle,0.950000,2.423542,-1.324463,1.426536,-1.401783,-5.090577,2.932900,-4.507392,-4.586984,0.033129,0.050155
1802497902280249683!,rebel-vivacious-beetle,0.960000,2.369852,-1.293754,1.381534,-1.446155,-5.703397,3.128937,-4.550557,-4.347215,0.060352,0.055649
1802497902280249683!,rebel-vivacious-beetle,0.970000,2.310726,-1.261319,1.336689,-1.487704,-6.225367,3.274628,-4.520316,-4.061463,0.090779,0.060519
1802497902280249683!,rebel-vivacious-beetle,0.980000,2.247057,-1.227818,1.292600,-1.526167,-6.632210,3.363458,-4.412619,-3.737306,0.123950,0.064894
1802497902280249683!,rebel-vivacious-beetle,0.990000,2.180099,-1.193792,1.250045,-1.561214,-6.903082,3.395314,-4.225242,-3.383100,0.156364,0.067763
1802497902280249683!,rebel-vivacious-beetle,1.000000,2.111020,-1.159845,1.209588,-1.592764,-7.025703,3.370021,-3.962152,-3.008963,0.186901,0.069376
1802497902280249683!,rebel-vivacious-beetle,1.010000,2.041353,-1.126460,1.171988,-1.620631,-6.997262,3.294827,-3.631572,-2.626236,0.212128,0.069053
1802497902280249683!,rebel-vivacious-beetle,1.020000,1.972589,-1.094073,1.137877,-1.644760,-6.826341,3.177650,-3.247657,-2.246793,0.230508,0.066918
1802497902280249683!,rebel-vivacious-beetle,1.030000,1.906082,-1.063040,1.107721,-1.665219,-6.530309,3.028308,-2.827475,-1.880866,0.241162,0.063208
1802497902280249683!,rebel-vivacious-beetle,1.040000,1.842978,-1.033624,1.081804,-1.682171,-6.132786,2.857231,-2.389183,-1.536483,0.243944,0.058230
1802497902280249683!,rebel-vivacious-beetle,1.050000,1.784167,-1.005986,1.060229,-1.695852,-5.660621,2.674252,-1.950303,-1.219310,0.239400,0.052333
1802497902280249683!,rebel-vivacious-beetle,1.060000,1.730268,-0.980201,1.042934,-1.706543,-5.140957,2.487738,-1.526307,-0.932785,0.228620,0.045870
1802497902280249683!,rebel-vivacious-beetle,1.070000,1.681640,-0.956269,1.029714,-1.714552,-4.598838,2.304129,-1.129668,-0.678449,0.213021,0.039176
1802497902280249683!,rebel-vivacious-beetle,1.080000,1.638407,-0.934136,1.020257,-1.720196,-4.055608,2.127859,-0.769435,-0.456355,0.194128,0.032543
1802497902280249683!,rebel-vivacious-beetle,1.090000,1.600504,-0.913716,1.014175,-1.723789,-3.528116,1.961548,-0.451243,-0.265484,0.173398,0.026208
1802497902280249683!,rebel-vivacious-beetle,1.100000,1.567718,-0.894901,1.011040,-1.725630,-3.028616,1.806354,-0.177663,-0.104092,0.152098,0.020348
1802497902280249683!,rebel-vivacious-beetle,1.110000,1.539743,-0.877579,1.010415,-1.725996,-2.565248,1.662378,0.051199,0.029972,0.131253,0.015087
1802497902280249683!,rebel-vivacious-beetle,1.120000,1.516202,-0.861641,1.011864,-1.725147,-2.142410,1.529037,0.237266,0.139166,0.111612,0.010496
1802497902280249683!,rebel-vivacious-beetle,1.130000,1.496685,-0.846987,1.014975,-1.723318,-1.761653,1.405411,0.383830,0.226063,0.093668,0.006600
1802497902280249683!,rebel-vivacious-beetle,1.140000,1.480800,-0.833530,1.019384,-1.720714,-1.422698,1.290427,0.494823,0.293143,0.077724,0.003397
1802497902280249683!,rebel-vivacious-beetle,1.150000,1.468178,-0.821199,1.024763,-1.717516,-1.123743,1.183069,0.574644,0.342864,0.063895,0.000854
1802497902280249683!,rebel-vivacious-beetle,1.160000,1.458335,-0.809904,1.030796,-1.713902,-0.861787,1.082296,0.628013,0.377707,0.052226,-0.001056
1802497902280249683!,rebel-vivacious-beetle,1.170000,1.450921,-0.799584,1.037244,-1.710007,-0.633570,0.987412,0.659344,0.399940,0.042607,-0.002398
1802497902280249683!,rebel-vivacious-beetle,1.180000,1.445620,-0.790180,1.043909,-1.705947,-0.435669,0.897861,0.672722,0.411654,0.034874,-0.003240
1802497902280249683!,rebel-vivacious-beetle,1.190000,1.442149,-0.781643,1.050633,-1.701814,-0.264702,0.813228,0.671819,0.414755,0.028833,-0.003649
1802497902280249683!,rebel-vivacious-beetle,1.200000,1.440258,-0.773924,1.057291,-1.697686,-0.117461,0.733213,0.659866,0.410954,0.024279,-0.003691
1802497902280249683!,rebel-vivacious-beetle,1.210000,1.439728,-0.766979,1.063787,-1.693623,0.009018,0.657613,0.639642,0.401768,0.021006,-0.003428
1802497902280249683!,rebel-vivacious-beetle,1.220000,1.440366,-0.760765,1.070052,-1.689671,0.117409,0.586291,0.613498,0.388522,0.018817,-0.002917
1802497902280249683!,rebel-vivacious-beetle,1.230000,1.442005,-0.755240,1.076035,-1.685867,0.210091,0.519154,0.583385,0.372356,0.017527,-0.002212
1802497902280249683!,rebel-vivacious-beetle,1.240000,1.444501,-0.750365,1.081706,-1.682234,0.289155,0.456133,0.550892,0.354233,0.016970,-0.001358
1802497902280249683!,rebel-vivacious-beetle,1.250000,1.447729,-0.746099,1.087047,-1.678788,0.356419,0.397165,0.517289,0.334955,0.016997,-0.000396
1802497902280249683!,rebel-vivacious-beetle,1.260000,1.451580,-0.742404,1.092050,-1.675538,0.413457,0.342186,0.483570,0.315172,0.017480,0.000638
1802497902280249683!,rebel-vivacious-beetle,1.270000,1.455961,-0.739242,1.096717,-1.672486,0.461626,0.291122,0.450494,0.295407,0.018306,0.001716
1802497902280249683!,rebel-vivacious-beetle,1.280000,1.460789,-0.736578,1.101056,-1.669633,0.502091,0.243883,0.418622,0.276064,0.019380,0.002811
1802497902280249683!,rebel-vivacious-beetle,1.290000,1.465994,-0.734376,1.105078,-1.666974,0.535853,0.200363,0.388350,0.257447,0.020626,0.003903
1802497902280249683!,rebel-vivacious-beetle,1.300000,1.471515,-0.732604,1.108797,-1.664503,0.563766,0.160439,0.359941,0.239773,0.021978,0.004977
1802497902280249683!,rebel-vivacious-beetle,1.310000,1.477298,-0.731229,1.112230,-1.662210,0.586567,0.123971,0.333550,0.223187,0.023387,0.006021
1802497902280249683!,rebel-vivacious-beetle,1.320000,1.483293,-0.730219,1.115398,-1.660087,0.604898,0.090808,0.309246,0.207780,0.024808,0.007022
1802497902280249683!,rebel-vivacious-beetle,1.330000,1.489445,-0.729520,1.118336,-1.658109,0.619331,0.060786,0.287028,0.193590,0.026196,0.007970
1802497902280249683!,rebel-vivacious-beetle,1.340000,1.495718,-0.729101,1.121063,-1.656266,0.630329,0.033715,0.266824,0.180603,0.027530,0.008860
1802497902280249683!,rebel-vivacious-beetle,1.350000,1.502080,-0.728936,1.123601,-1.654546,0.638294,0.009406,0.248533,0.168778,0.028795,0.009690
1802497902280249683!,rebel-vivacious-beetle,1.360000,1.508504,-0.728998,1.125965,-1.652937,0.643580,-0.012334,0.232033,0.158059,0.029982,0.010460
1802497902280249683!,rebel-vivacious-beetle,1.370000,1.514965,-0.729262,1.128175,-1.651430,0.646494,-0.031692,0.217190,0.148373,0.031085,0.011171
1802497902280249683!,rebel-vivacious-beetle,1.380000,1.521438,-0.729703,1.130247,-1.650012,0.647312,-0.048850,0.203863,0.139645,0.032100,0.011823
1802497902280249683!,rebel-vivacious-beetle,1.390000,1.527906,-0.730300,1.132196,-1.648676,0.646272,-0.063989,0.191907,0.131788,0.033027,0.012419
1802497902280249683!,rebel-vivacious-beetle,1.400000,1.534352,-0.731035,1.134035,-1.647412,0.643589,-0.077281,0.181181,0.124720,0.033871,0.012963
1802497902280249683!,rebel-vivacious-beetle,1.410000,1.540759,-0.731890,1.135774,-1.646213,0.639453,-0.088890,0.171552,0.118359,0.034635,0.013457
1802497902280249683!,rebel-vivacious-beetle,1.420000,1.547115,-0.732850,1.137423,-1.645074,0.634038,-0.098969,0.162895,0.112628,0.035324,0.013906
1802497902280249683!,rebel-vivacious-beetle,1.430000,1.553408,-0.733901,1.138991,-1.643989,0.627498,-0.107661,0.155094,0.107453,0.035945,0.014312
1802497902280249683!,rebel-vivacious-beetle,1.440000,1.559627,-0.735030,1.140487,-1.642952,0.619975,-0.115098,0.148044,0.102768,0.036502,0.014679
1802497902280249683!,rebel-vivacious-beetle,1.450000,1.565762,-0.736225,1.141915,-1.641959,0.611594,-0.121404,0.141649,0.098511,0.037002,0.015012
1802497902280249683!,rebel-vivacious-beetle,1.460000,1.571806,-0.737475,1.143284,-1.641007,0.602472,-0.126692,0.135823,0.094627,0.037449,0.015312
1802497902280249683!,rebel-vivacious-beetle,1.470000,1.577752,-0.738772,1.144596,-1.640091,0.592711,-0.131066,0.130491,0.091068,0.037851,0.015583
1802497902280249683!,rebel-vivacious-beetle,1.480000,1.583592,-0.740105,1.145858,-1.639210,0.582407,-0.134619,0.125584,0.087787,0.038210,0.015828
1802497902280249683!,rebel-vivacious-beetle,1.490000,1.589323,-0.741468,1.147073,-1.638360,0.571644,-0.137438,0.121046,0.084748,0.038533,0.016050
1802497902280249683!,rebel-vivacious-beetle,1.500000,1.594940,-0.742854,1.148244,-1.637539,0.560500,-0.139601,0.116823,0.081917,0.038823,0.016250
1802497902280249683!,rebel-vivacious-beetle,1.510000,1.600440,-0.744255,1.149375,-1.636746,0.549043,-0.141178,0.112873,0.079263,0.039083,0.016432
1802497902280249683!,rebel-vivacious-beetle,1.520000,1.605820,-0.745668,1.150467,-1.635979,0.537336,-0.142233,0.109156,0.076762,0.039318,0.016596
1802497902280249683!,rebel-vivacious-beetle,1.530000,1.611080,-0.747087,1.151523,-1.635235,0.525430,-0.142819,0.105642,0.074392,0.039530,0.016745
1802497902280249683!,rebel-vivacious-beetle,1.540000,1.616219,-0.748507,1.152547,-1.634514,0.513372,-0.142990,0.102301,0.072135,0.039720,0.016880
1802497902280249683!,rebel-vivacious-beetle,1.550000,1.621236,-0.749926,1.153538,-1.633815,0.501209,-0.142793,0.099108,0.069974,0.039893,0.017002
1802497902280249683!,rebel-vivacious-beetle,1.560000,1.626131,-0.751341,1.154498,-1.633136,0.488982,-0.142271,0.096043,0.067895,0.040051,0.017114
1802497902280249683!,rebel-vivacious-beetle,1.570000,1.630903,-0.752747,1.155429,-1.632477,0.476728,-0.141462,0.093088,0.065886,0.040196,0.017216
1802497902280249683!,rebel-vivacious-beetle,1.580000,1.635552,-0.754144,1.156332,-1.631838,0.464480,-0.140401,0.090231,0.063938,0.040330,0.017309
1802497902280249683!,rebel-vivacious-beetle,1.590000,1.640079,-0.755528,1.157207,-1.631218,0.452268,-0.139119,0.087458,0.062044,0.040453,0.017395
1802497902280249683!,rebel-vivacious-beetle,1.600000,1.644485,-0.756897,1.158054,-1.630616,0.440120,-0.137642,0.084762,0.060198,0.040568,0.017474
1802497902280249683!,rebel-vivacious-beetle,1.610000,1.648769,-0.758250,1.158876,-1.630033,0.428059,-0.135996,0.082135,0.058394,0.040676,0.017547
1802497902280249683!,rebel-vivacious-beetle,1.620000,1.652934,-0.759586,1.159672,-1.629467,0.416107,-0.134202,0.079571,0.056630,0.040777,0.017614
1802497902280249683!,rebel-vivacious-beetle,1.630000,1.656981,-0.760903,1.160442,-1.628918,0.404282,-0.132280,0.077065,0.054901,0.040873,0.017676
1802497902280249683!,rebel-vivacious-beetle,1.640000,1.660910,-0.762200,1.161189,-1.628386,0.392601,-0.130249,0.074613,0.053206,0.040963,0.017735
1802497902280249683!,rebel-vivacious-beetle,1.650000,1.664725,-0.763476,1.161911,-1.627871,0.381078,-0.128123,0.072212,0.051542,0.041049,0.017789
1802497902280249683!,rebel-vivacious-beetle,1.660000,1.668425,-0.764730,1.162610,-1.627372,0.369726,-0.125918,0.069861,0.049909,0.041131,0.017839
1802497902280249683!,rebel-vivacious-beetle,1.670000,1.672014,-0.765962,1.163285,-1.626889,0.358554,-0.123646,0.067558,0.048306,0.041209,0.017886
1802497902280249683!,rebel-vivacious-beetle,1.680000,1.675495,-0.767171,1.163939,-1.626421,0.347570,-0.121317,0.065301,0.046732,0.041284,0.017930
1802497902280249683!,rebel-vivacious-beetle,1.690000,1.678868,-0.768358,1.164570,-1.625969,0.336782,-0.118942,0.063090,0.045187,0.041355,0.017971
