System,t,target X,target Y
thoughtful-zippy-butterfly,0.440000,0.921799,1.821919
thoughtful-zippy-butterfly,0.450000,1.189798,1.654221
thoughtful-zippy-butterfly,0.460000,1.461205,1.915723
thoughtful-zippy-butterfly,0.470000,1.306047,2.413169
thoughtful-zippy-butterfly,0.480000,0.746861,2.543262
thoughtful-zippy-butterfly,0.490000,0.308906,1.984324
thoughtful-zippy-butterfly,0.500000,0.416279,1.127923
thoughtful-zippy-butterfly,0.510000,0.937773,0.667350
thoughtful-zippy-butterfly,0.520000,1.398253,0.891010
thoughtful-zippy-butterfly,0.530000,1.458554,1.531912
thoughtful-zippy-butterfly,0.540000,1.116311,2.128204
thoughtful-zippy-butterfly,0.550000,0.652632,2.355361
thoughtful-zippy-butterfly,0.560000,0.411610,2.191791
thoughtful-zippy-butterfly,0.570000,0.541750,1.931400
thoughtful-zippy-butterfly,0.580000,0.819934,1.968942
thoughtful-zippy-butterfly,0.590000,0.796779,2.305522
thoughtful-zippy-butterfly,0.600000,0.344908,2.451067
thoughtful-zippy-butterfly,0.610000,-0.077733,1.987843
thoughtful-zippy-butterfly,0.620000,0.078391,1.201115
thoughtful-zippy-butterfly,0.630000,0.721731,0.848425
thoughtful-zippy-butterfly,0.640000,1.186485,1.251723
thoughtful-zippy-butterfly,0.650000,1.029856,2.028999
thoughtful-zippy-butterfly,0.660000,0.371513,2.617898
thoughtful-zippy-butterfly,0.670000,-0.332454,2.722751
thoughtful-zippy-butterfly,0.680000,-0.656220,2.407330
thoughtful-zippy-butterfly,0.690000,-0.483880,1.962391
thoughtful-zippy-butterfly,0.700000,-0.066564,1.732959
thoughtful-zippy-butterfly,0.710000,0.179760,1.835303
thoughtful-zippy-butterfly,0.720000,0.045519,2.016778
thoughtful-zippy-butterfly,0.730000,-0.243630,1.907211
thoughtful-zippy-butterfly,0.740000,-0.220491,1.524110
thoughtful-zippy-butterfly,0.750000,0.230450,1.380629
thoughtful-zippy-butterfly,0.760000,0.554569,1.876249
thoughtful-zippy-butterfly,0.770000,0.138132,2.619891
thoughtful-zippy-butterfly,0.780000,-0.792772,2.867425
thoughtful-zippy-butterfly,0.790000,-1.426960,2.453281
thoughtful-zippy-butterfly,0.800000,-1.305043,1.770652
thoughtful-zippy-butterfly,0.810000,-0.624741,1.273851
thoughtful-zippy-butterfly,0.820000,0.044246,1.259336
thoughtful-zippy-butterfly,0.830000,0.235779,1.643970
thoughtful-zippy-butterfly,0.840000,-0.099907,2.059920
thoughtful-zippy-butterfly,0.850000,-0.664093,2.198766
thoughtful-zippy-butterfly,0.860000,-1.061799,2.031860
thoughtful-zippy-butterfly,0.870000,-1.077490,1.796996
thoughtful-zippy-butterfly,0.880000,-0.880047,1.806314
thoughtful-zippy-butterfly,0.890000,-0.921451,2.064852
thoughtful-zippy-butterfly,0.900000,-1.351439,2.114771
thoughtful-zippy-butterfly,0.910000,-1.663783,1.617018
thoughtful-zippy-butterfly,0.920000,-1.283254,0.963829
thoughtful-zippy-butterfly,0.930000,-0.471150,0.891210
thoughtful-zippy-butterfly,0.940000,-0.126450,1.467918
thoughtful-zippy-butterfly,0.950000,-0.648866,2.029684
thoughtful-zippy-butterfly,0.960000,-1.624136,2.050348
thoughtful-zippy-butterfly,0.970000,-2.390035,1.549344
thoughtful-zippy-butterfly,0.980000,-2.546515,0.937735
thoughtful-zippy-butterfly,0.990000,-2.119776,0.603529
thoughtful-zippy-butterfly,1.000000,-1.488611,0.671638
thoughtful-zippy-butterfly,1.010000,-1.133627,0.991731
thoughtful-zippy-butterfly,1.020000,-1.253431,1.245362
thoughtful-zippy-butterfly,1.030000,-1.622703,1.189491
thoughtful-zippy-butterfly,1.040000,-1.831235,0.888488
thoughtful-zippy-butterfly,1.050000,-1.722356,0.695845
thoughtful-zippy-butterfly,1.060000,-1.608089,0.864735
thoughtful-zippy-butterfly,1.070000,-1.955387,1.135128
thoughtful-zippy-butterfly,1.080000,-2.632552,0.902055
thoughtful-zippy-butterfly,1.090000,-2.858097,0.127996
thoughtful-zippy-butterfly,1.100000,-2.241372,-0.396766
thoughtful-zippy-butterfly,1.110000,-1.329733,-0.122673
thoughtful-zippy-butterfly,1.120000,-0.916940,0.606109
thoughtful-zippy-butterfly,1.130000,-1.261333,1.080967
thoughtful-zippy-butterfly,1.140000,-1.978751,0.938805
thoughtful-zippy-butterfly,1.150000,-2.541161,0.308870
thoughtful-zippy-butterfly,1.160000,-2.656701,-0.392416
thoughtful-zippy-butterfly,1.170000,-2.367192,-0.746579
thoughtful-zippy-butterfly,1.180000,-1.945563,-0.613665
thoughtful-zippy-butterfly,1.190000,-1.722064,-0.221193
thoughtful-zippy-butterfly,1.200000,-1.813784,0.022472
thoughtful-zippy-butterfly,1.210000,-1.988851,-0.103925
thoughtful-zippy-butterfly,1.220000,-1.893708,-0.389673
thoughtful-zippy-butterfly,1.230000,-1.563078,-0.372969
thoughtful-zippy-butterfly,1.240000,-1.514663,0.026618
thoughtful-zippy-butterfly,1.250000,-2.069231,0.211050
thoughtful-zippy-butterfly,1.260000,-2.713303,-0.374517
thoughtful-zippy-butterfly,1.270000,-2.689755,-1.325315
thoughtful-zippy-butterfly,1.280000,-2.026017,-1.718186
thoughtful-zippy-butterfly,1.290000,-1.324620,-1.237461
thoughtful-zippy-butterfly,1.300000,-1.064432,-0.362522
thoughtful-zippy-butterfly,1.310000,-1.358394,0.186533
thoughtful-zippy-butterfly,1.320000,-1.887500,0.070246
thoughtful-zippy-butterfly,1.330000,-2.237842,-0.537630
thoughtful-zippy-butterfly,1.340000,-2.210061,-1.217745
thoughtful-zippy-butterfly,1.350000,-1.906544,-1.572100
thoughtful-zippy-butterfly,1.360000,-1.603223,-1.460569
thoughtful-zippy-butterfly,1.370000,-1.545515,-1.110933
thoughtful-zippy-butterfly,1.380000,-1.715281,-0.940683
thoughtful-zippy-butterfly,1.390000,-1.789710,-1.111904
thoughtful-zippy-butterfly,1.400000,-1.497001,-1.282517
thoughtful-zippy-butterfly,1.410000,-1.101805,-0.992810
thoughtful-zippy-butterfly,1.420000,-1.216198,-0.422545
thoughtful-zippy-butterfly,1.430000,-1.888142,-0.370021
thoughtful-zippy-butterfly,1.440000,-2.351444,-1.164438
thoughtful-zippy-butterfly,1.450000,-2.068684,-2.137809
thoughtful-zippy-butterfly,1.460000,-1.364575,-2.463046
thoughtful-zippy-butterfly,1.470000,-0.843279,-1.962894
thoughtful-zippy-butterfly,1.480000,-0.790142,-1.084553
thoughtful-zippy-butterfly,1.490000,-1.151901,-0.500374
thoughtful-zippy-butterfly,1.500000,-1.608218,-0.560473
thoughtful-zippy-butterfly,1.510000,-1.818856,-1.099545
thoughtful-zippy-butterfly,1.520000,-1.669730,-1.695755
thoughtful-zippy-butterfly,1.530000,-1.327853,-1.983024
thoughtful-zippy-butterfly,1.540000,-1.094059,-1.866723
thoughtful-zippy-butterfly,1.550000,-1.159053,-1.602283
thoughtful-zippy-butterfly,1.560000,-1.378020,-1.578421
thoughtful-zippy-butterfly,1.570000,-1.346319,-1.821160
thoughtful-zippy-butterfly,1.580000,-0.919715,-1.851030
thoughtful-zippy-butterfly,1.590000,-0.588391,-1.311686
thoughtful-zippy-butterfly,1.600000,-0.919950,-0.674368
thoughtful-zippy-butterfly,1.610000,-1.631638,-0.776891
thoughtful-zippy-butterfly,1.620000,-1.879373,-1.657011
thoughtful-zippy-butterfly,1.630000,-1.387705,-2.554614
thoughtful-zippy-butterfly,1.640000,-0.638525,-2.806799
thoughtful-zippy-butterfly,1.650000,-0.224245,-2.337968
thoughtful-zippy-butterfly,1.660000,-0.337299,-1.537080
thoughtful-zippy-butterfly,1.670000,-0.798751,-0.982091
thoughtful-zippy-butterfly,1.680000,-1.244926,-1.008443
thoughtful-zippy-butterfly,1.690000,-1.374710,-1.469932
thoughtful-zippy-butterfly,1.700000,-1.146747,-1.956008
thoughtful-zippy-butterfly,1.710000,-0.794739,-2.139196
thoughtful-zippy-butterfly,1.720000,-0.638389,-1.998271
thoughtful-zippy-butterfly,1.730000,-0.798812,-1.842139
thoughtful-zippy-butterfly,1.740000,-0.999274,-1.999702
thoughtful-zippy-butterfly,1.750000,-0.810515,-2.300644
thoughtful-zippy-butterfly,1.760000,-0.295595,-2.158470
thoughtful-zippy-butterfly,1.770000,-0.126711,-1.422730
thoughtful-zippy-butterfly,1.780000,-0.678761,-0.819591
thoughtful-zippy-butterfly,1.790000,-1.363866,-1.063568
thoughtful-zippy-butterfly,1.800000,-1.418675,-1.939180
thoughtful-zippy-butterfly,1.810000,-0.793615,-2.712867
thoughtful-zippy-butterfly,1.820000,-0.025221,-2.882168
thoughtful-zippy-butterfly,1.830000,0.327359,-2.448513
thoughtful-zippy-butterfly,1.840000,0.112806,-1.754504
thoughtful-zippy-butterfly,1.850000,-0.421764,-1.277164
thoughtful-zippy-butterfly,1.860000,-0.871970,-1.303764
thoughtful-zippy-butterfly,1.870000,-0.955055,-1.697178
thoughtful-zippy-butterfly,1.880000,-0.688482,-2.067511
thoughtful-zippy-butterfly,1.890000,-0.366474,-2.137799
thoughtful-zippy-butterfly,1.900000,-0.310316,-1.978311
thoughtful-zippy-butterfly,1.910000,-0.541353,-1.955100
thoughtful-zippy-butterfly,1.920000,-0.653181,-2.292586
thoughtful-zippy-butterfly,1.930000,-0.274209,-2.600969
thoughtful-zippy-butterfly,1.940000,0.267808,-2.270109
thoughtful-zippy-butterfly,1.950000,0.220388,-1.419368
thoughtful-zippy-butterfly,1.960000,-0.503098,-0.906272
thoughtful-zippy-butterfly,1.970000,-1.135023,-1.237562
thoughtful-zippy-butterfly,1.980000,-1.069014,-2.058853
thoughtful-zippy-butterfly,1.990000,-0.397037,-2.716875
thoughtful-zippy-butterfly,2.000000,0.353240,-2.826930
