System,t,target X,target Y
great-wine-beetle,1.130000,-1.648433,-0.298608
great-wine-beetle,1.140000,-1.659025,-0.302447
great-wine-beetle,1.150000,-1.669286,-0.306143
great-wine-beetle,1.160000,-1.679226,-0.309704
great-wine-beetle,1.170000,-1.688858,-0.313137
great-wine-beetle,1.180000,-1.698191,-0.316449
great-wine-beetle,1.190000,-1.707236,-0.319644
great-wine-beetle,1.200000,-1.716004,-0.322729
great-wine-beetle,1.210000,-1.724502,-0.325708
great-wine-beetle,1.220000,-1.732741,-0.328587
great-wine-beetle,1.230000,-1.740729,-0.331368
great-wine-beetle,1.240000,-1.748473,-0.334057
great-wine-beetle,1.250000,-1.755982,-0.336657
great-wine-beetle,1.260000,-1.763263,-0.339171
great-wine-beetle,1.270000,-1.770323,-0.341603
great-wine-beetle,1.280000,-1.777169,-0.343955
great-wine-beetle,1.290000,-1.783808,-0.346232
great-wine-beetle,1.300000,-1.790246,-0.348434
great-wine-beetle,1.310000,-1.796489,-0.350566
great-wine-beetle,1.320000,-1.802543,-0.352629
great-wine-beetle,1.330000,-1.808414,-0.354626
great-wine-beetle,1.340000,-1.814107,-0.356558
great-wine-beetle,1.350000,-1.819627,-0.358429
great-wine-beetle,1.360000,-1.824979,-0.360240
great-wine-beetle,1.370000,-1.830169,-0.361994
great-wine-beetle,1.380000,-1.835202,-0.363691
great-wine-beetle,1.390000,-1.840080,-0.365334
great-wine-beetle,1.400000,-1.844810,-0.366924
great-wine-beetle,1.410000,-1.849396,-0.368463
great-wine-beetle,1.420000,-1.853841,-0.369953
great-wine-beetle,1.430000,-1.858150,-0.371395
great-wine-beetle,1.440000,-1.862327,-0.372791
great-wine-beetle,1.450000,-1.866376,-0.374142
great-wine-beetle,1.460000,-1.870299,-0.375450
great-wine-beetle,1.470000,-1.874102,-0.376715
great-wine-beetle,1.480000,-1.877786,-0.377939
great-wine-beetle,1.490000,-1.881357,-0.379124
great-wine-beetle,1.500000,-1.884817,-0.380270
great-wine-beetle,1.510000,-1.888168,-0.381379
great-wine-beetle,1.520000,-1.891416,-0.382452
great-wine-beetle,1.530000,-1.894561,-0.383490
great-wine-beetle,1.540000,-1.897609,-0.384494
great-wine-beetle,1.550000,-1.900560,-0.385464
great-wine-beetle,1.560000,-1.903418,-0.386403
great-wine-beetle,1.570000,-1.906187,-0.387311
great-wine-beetle,1.580000,-1.908867,-0.388189
great-wine-beetle,1.590000,-1.911463,-0.389037
great-wine-beetle,1.600000,-1.913976,-0.389857
great-wine-beetle,1.610000,-1.916409,-0.390650
great-wine-beetle,1.620000,-1.918765,-0.391417
great-wine-beetle,1.630000,-1.921045,-0.392157
great-wine-beetle,1.640000,-1.923251,-0.392873
great-wine-beetle,1.650000,-1.925387,-0.393564
great-wine-beetle,1.660000,-1.927454,-0.394232
great-wine-beetle,1.670000,-1.929454,-0.394877
great-wine-beetle,1.680000,-1.931390,-0.395501
great-wine-beetle,1.690000,-1.933262,-0.396103
great-wine-beetle,1.700000,-1.935074,-0.396684
great-wine-beetle,1.710000,-1.936827,-0.397245
great-wine-beetle,1.720000,-1.938522,-0.397787
great-wine-beetle,1.730000,-1.940162,-0.398310
great-wine-beetle,1.740000,-1.941748,-0.398815
great-wine-beetle,1.750000,-1.943281,-0.399303
great-wine-beetle,1.760000,-1.944764,-0.399773
great-wine-beetle,1.770000,-1.946199,-0.400227
great-wine-beetle,1.780000,-1.947585,-0.400665
great-wine-beetle,1.790000,-1.948926,-0.401087
great-wine-beetle,1.800000,-1.950222,-0.401495
great-wine-beetle,1.810000,-1.951475,-0.401888
great-wine-beetle,1.820000,-1.952686,-0.402267
great-wine-beetle,1.830000,-1.953857,-0.402632
great-wine-beetle,1.840000,-1.954988,-0.402985
great-wine-beetle,1.850000,-1.956081,-0.403324
great-wine-beetle,1.860000,-1.957138,-0.403652
great-wine-beetle,1.870000,-1.958158,-0.403968
great-wine-beetle,1.880000,-1.959145,-0.404272
great-wine-beetle,1.890000,-1.960098,-0.404565
great-wine-beetle,1.900000,-1.961019,-0.404847
great-wine-beetle,1.910000,-1.961908,-0.405119
great-wine-beetle,1.920000,-1.962767,-0.405382
great-wine-beetle,1.930000,-1.963597,-0.405634
great-wine-beetle,1.940000,-1.964399,-0.405877
great-wine-beetle,1.950000,-1.965173,-0.406111
great-wine-beetle,1.960000,-1.965920,-0.406337
great-wine-beetle,1.970000,-1.966642,-0.406554
great-wine-beetle,1.980000,-1.967340,-0.406763
great-wine-beetle,1.990000,-1.968013,-0.406964
great-wine-beetle,2.000000,-1.968663,-0.407158
