System,t,target X,target Y
rebel-vivacious-beetle,1.760000,1.354920,0.953100
rebel-vivacious-beetle,1.770000,1.207558,0.904963
rebel-vivacious-beetle,1.780000,1.074963,0.864599
rebel-vivacious-beetle,1.790000,0.958563,0.832177
rebel-vivacious-beetle,1.800000,0.858427,0.807703
rebel-vivacious-beetle,1.810000,0.774074,0.791237
rebel-vivacious-beetle,1.820000,0.704803,0.783048
rebel-vivacious-beetle,1.830000,0.650215,0.783657
rebel-vivacious-beetle,1.840000,0.610595,0.793761
rebel-vivacious-beetle,1.850000,0.587192,0.814008
rebel-vivacious-beetle,1.860000,0.582339,0.844627
rebel-vivacious-beetle,1.870000,0.599225,0.884937
rebel-vivacious-beetle,1.880000,0.641200,0.932590
rebel-vivacious-beetle,1.890000,0.711031,0.983344
rebel-vivacious-beetle,1.900000,0.809137,1.031640
rebel-vivacious-beetle,1.910000,0.932272,1.071886
rebel-vivacious-beetle,1.920000,1.073163,1.100427
rebel-vivacious-beetle,1.930000,1.221722,1.117269
rebel-vivacious-beetle,1.940000,1.367579,1.126290
rebel-vivacious-beetle,1.950000,1.502848,1.133409
rebel-vivacious-beetle,1.960000,1.623288,1.144133
rebel-vivacious-beetle,1.970000,1.728284,1.161493
rebel-vivacious-beetle,1.980000,1.819615,1.185747
rebel-vivacious-beetle,1.990000,1.900121,1.215291
rebel-vivacious-beetle,2.000000,1.972546,1.248022
