ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
2102437923216360677!,rebel-mauve-beetle,0.410000,1.948939,-0.434766,1.918601,0.564774,-31.886642,16.738889,-5.166115,17.549894,0.396980,0.675095,-0.378658
2102437923216360677!,rebel-mauve-beetle,0.420000,1.625403,-0.251720,1.866361,0.718816,-32.430136,20.123158,-5.140876,13.347967,0.637881,0.981912,-1.149451
2102437923216360677!,rebel-mauve-beetle,0.430000,1.315585,-0.037585,1.822066,0.824667,-29.082929,22.929854,-3.604502,7.963994,0.868391,1.329856,-1.897275
2102437923216360677!,rebel-mauve-beetle,0.440000,1.058661,0.201282,1.799340,0.873142,-21.799701,24.910004,-0.915512,1.886654,1.032848,1.675927,-2.449306
2102437923216360677!,rebel-mauve-beetle,0.450000,0.891424,0.454798,1.805566,0.860193,-11.208660,25.591971,2.034213,-4.269860,1.091685,1.896033,-2.665012
2102437923216360677!,rebel-mauve-beetle,0.460000,0.841111,0.706186,1.837648,0.789336,1.337006,24.187561,4.164079,-9.694366,1.009891,1.767710,-2.398735
2102437923216360677!,rebel-mauve-beetle,0.470000,0.916736,0.930307,1.883194,0.673484,13.601171,20.048308,4.746619,-13.272488,0.750379,1.042086,-1.493690
2102437923216360677!,rebel-mauve-beetle,0.480000,1.100034,1.100983,1.926345,0.537769,22.580251,13.722830,3.843231,-13.766861,0.316285,-0.336332,0.051337
2102437923216360677!,rebel-mauve-beetle,0.490000,1.344917,1.208007,1.956141,0.416549,25.910673,7.649447,2.260424,-10.615092,-0.165140,-1.933139,1.777701
2102437923216360677!,rebel-mauve-beetle,0.500000,1.595081,1.268299,1.970630,0.341496,23.764965,4.723457,0.794442,-4.584393,-0.451356,-2.880530,2.803687
2102437923216360677!,rebel-mauve-beetle,0.510000,1.808879,1.317156,1.972482,0.330630,18.859988,5.395044,-0.369779,2.206038,-0.408165,-2.669971,2.636081
2102437923216360677!,rebel-mauve-beetle,0.520000,1.973649,1.380302,1.963500,0.380354,14.055973,7.436980,-1.471162,7.594584,-0.168036,-1.731919,1.748222
2102437923216360677!,rebel-mauve-beetle,0.530000,2.097231,1.460823,1.943327,0.472738,10.644389,8.716637,-2.623139,10.783185,0.046400,-0.858783,0.948660
2102437923216360677!,rebel-mauve-beetle,0.540000,2.193013,1.548507,1.911300,0.589008,8.497448,8.757546,-3.812651,12.371846,0.143370,-0.410187,0.576925
2102437923216360677!,rebel-mauve-beetle,0.550000,2.270452,1.632700,1.866748,0.717811,6.926366,7.994877,-5.117833,13.309505,0.156934,-0.278828,0.511954
2102437923216360677!,rebel-mauve-beetle,0.560000,2.332188,1.706998,1.807779,0.855531,5.303038,6.748037,-6.688731,14.133620,0.138289,-0.271056,0.565654
2102437923216360677!,rebel-mauve-beetle,0.570000,2.375370,1.766453,1.731088,1.001665,3.156399,4.999662,-8.646293,14.942618,0.110825,-0.285261,0.649600
2102437923216360677!,rebel-mauve-beetle,0.580000,2.392672,1.805116,1.632514,1.155377,0.075732,2.591394,-11.027613,15.581695,0.081346,-0.278246,0.735498
2102437923216360677!,rebel-mauve-beetle,0.590000,2.372993,1.815670,1.508239,1.313474,-4.247309,-0.559803,-13.724877,15.760036,0.055464,-0.217849,0.800657
2102437923216360677!,rebel-mauve-beetle,0.600000,2.303525,1.791045,1.356611,1.469560,-9.833179,-4.333177,-16.464530,15.199073,0.040650,-0.096063,0.821464
2102437923216360677!,rebel-mauve-beetle,0.610000,2.173078,1.726771,1.179309,1.615311,-16.344695,-8.363823,-18.824193,13.743205,0.052976,0.075833,0.752491
2102437923216360677!,rebel-mauve-beetle,0.620000,1.975793,1.623161,0.982860,1.741834,-23.121543,-12.080096,-20.308176,11.459234,0.117975,0.281989,0.521193
2102437923216360677!,rebel-mauve-beetle,0.630000,1.713908,1.486811,0.779115,1.842004,-29.287732,-14.769647,-20.397503,8.627559,0.258524,0.516851,0.060928
2102437923216360677!,rebel-mauve-beetle,0.640000,1.399101,1.331474,0.585195,1.912471,-33.915272,-15.678791,-18.649564,5.706564,0.471016,0.781555,-0.617845
2102437923216360677!,rebel-mauve-beetle,0.650000,1.048963,1.180152,0.417870,1.955859,-36.170488,-14.107718,-14.913579,3.186293,0.720235,1.098418,-1.415150
2102437923216360677!,rebel-mauve-beetle,0.660000,0.689531,1.058214,0.296778,1.977858,-35.662103,-9.820470,-9.373751,1.406531,0.937392,1.435917,-2.121490
2102437923216360677!,rebel-mauve-beetle,0.670000,0.347833,0.992103,0.236854,1.985926,-32.468182,-2.994800,-2.731936,0.325828,1.074891,1.755412,-2.588734
2102437923216360677!,rebel-mauve-beetle,0.680000,0.049660,1.004151,0.244331,1.985019,-26.788410,5.618372,4.002414,-0.492648,1.105498,1.940335,-2.714257
2102437923216360677!,rebel-mauve-beetle,0.690000,-0.180694,1.106063,0.313836,1.975223,-18.808416,14.652125,9.633513,-1.530636,1.004879,1.787890,-2.387721
2102437923216360677!,rebel-mauve-beetle,0.700000,-0.322115,1.292259,0.427889,1.953692,-9.112222,22.156998,12.924530,-2.830674,0.742727,1.074787,-1.477234
2102437923216360677!,rebel-mauve-beetle,0.710000,-0.365483,1.536330,0.557710,1.920666,0.493079,26.118375,12.929480,-3.754377,0.323124,-0.245187,0.013869
2102437923216360677!,rebel-mauve-beetle,0.720000,-0.326754,1.798140,0.669500,1.884614,7.064829,25.847938,9.604555,-3.411972,-0.138141,-1.774273,1.667777
2102437923216360677!,rebel-mauve-beetle,0.730000,-0.246900,2.042042,0.736304,1.859531,8.447784,22.781419,3.930036,-1.556144,-0.417701,-2.707381,2.671370
2102437923216360677!,rebel-mauve-beetle,0.740000,-0.175174,2.251745,0.743477,1.856675,5.562002,19.216060,-2.305005,0.923004,-0.386066,-2.547012,2.547447
2102437923216360677!,rebel-mauve-beetle,0.750000,-0.138655,2.429164,0.694191,1.875659,1.556117,16.330591,-7.461736,2.761628,-0.160634,-1.667853,1.714210
2102437923216360677!,rebel-mauve-beetle,0.760000,-0.136463,2.581376,0.602118,1.907211,-1.166108,14.109585,-10.903141,3.442188,0.045786,-0.828205,0.944695
2102437923216360677!,rebel-mauve-beetle,0.770000,-0.153948,2.713202,0.481608,1.941148,-2.229499,12.178947,-13.081486,3.245579,0.138743,-0.398242,0.588359
2102437923216360677!,rebel-mauve-beetle,0.780000,-0.177575,2.825752,0.340994,1.970716,-2.336718,10.130238,-14.813535,2.563193,0.149375,-0.279298,0.534411
2102437923216360677!,rebel-mauve-beetle,0.790000,-0.200266,2.915486,0.182531,1.991653,-2.094050,7.529451,-16.594966,1.520891,0.129527,-0.270781,0.591525
2102437923216360677!,rebel-mauve-beetle,0.800000,-0.219708,2.974308,0.005479,1.999992,-1.745988,3.920707,-18.490534,0.050655,0.101842,-0.269806,0.673259
2102437923216360677!,rebel-mauve-beetle,0.810000,-0.235424,2.989899,-0.190460,1.990911,-1.416161,-1.090553,-20.270472,-1.939171,0.074615,-0.228236,0.745956
2102437923216360677!,rebel-mauve-beetle,0.820000,-0.248107,2.947542,-0.401246,1.959337,-1.228500,-7.577265,-21.591523,-4.421661,0.054962,-0.125502,0.784682
2102437923216360677!,rebel-mauve-beetle,0.830000,-0.259991,2.833833,-0.620827,1.901203,-1.317515,-15.210827,-22.034725,-7.195309,0.057020,0.036993,0.747869
2102437923216360677!,rebel-mauve-beetle,0.840000,-0.274461,2.641271,-0.838691,1.815654,-1.799190,-23.192624,-21.323376,-9.849742,0.103981,0.238257,0.570867
2102437923216360677!,rebel-mauve-beetle,0.850000,-0.295789,2.372230,-1.042342,1.706905,-2.784454,-30.418385,-19.358135,-11.821279,0.223286,0.469767,0.174092
2102437923216360677!,rebel-mauve-beetle,0.860000,-0.328379,2.041054,-1.218730,1.585780,-4.359295,-35.662836,-16.220707,-12.466212,0.420142,0.724633,-0.456558
2102437923216360677!,rebel-mauve-beetle,0.870000,-0.381112,1.673051,-1.359608,1.466788,-6.632741,-37.758975,-12.207015,-11.315037,0.670880,1.032970,-1.256743
2102437923216360677!,rebel-mauve-beetle,0.880000,-0.460208,1.302548,-1.457996,1.369032,-9.537779,-36.089747,-7.677923,-8.176859,0.905428,1.360754,-2.012705
2102437923216360677!,rebel-mauve-beetle,0.890000,-0.571703,0.966581,-1.510613,1.310743,-13.015314,-30.758625,-3.013710,-3.473258,1.069811,1.686576,-2.560688
2102437923216360677!,rebel-mauve-beetle,0.900000,-0.720257,0.699034,-1.517037,1.303303,-16.762297,-22.349884,1.600117,1.862527,1.138226,1.938828,-2.810809
2102437923216360677!,rebel-mauve-beetle,0.910000,-0.905495,0.527351,-1.478399,1.346974,-20.064417,-11.616731,6.041341,6.630799,1.099126,1.975939,-2.702136
2102437923216360677!,rebel-mauve-beetle,0.920000,-1.117309,0.469948,-1.398725,1.429534,-21.797039,0.407508,9.924222,9.710338,0.932380,1.603843,-2.138411
2102437923216360677!,rebel-mauve-beetle,0.930000,-1.333374,0.532190,-1.286750,1.531103,-20.869368,11.919670,12.338886,10.369691,0.614711,0.667571,-1.021462
2102437923216360677!,rebel-mauve-beetle,0.940000,-1.526270,0.693835,-1.164425,1.626073,-17.364357,20.204093,12.193135,8.731459,0.180867,-0.729844,0.526416
2102437923216360677!,rebel-mauve-beetle,0.950000,-1.678907,0.912729,-1.058445,1.696966,-13.083993,23.169509,9.059276,5.650526,-0.223791,-2.067295,1.976604
2102437923216360677!,rebel-mauve-beetle,0.960000,-1.795202,1.135503,-0.994840,1.735020,-10.386869,21.029843,3.753543,2.152238,-0.398288,-2.618859,2.597195
2102437923216360677!,rebel-mauve-beetle,0.970000,-1.894948,1.323758,-0.985778,1.740184,-9.799634,16.447074,-1.799497,-1.019378,-0.296948,-2.191575,2.216559
2102437923216360677!,rebel-mauve-beetle,0.980000,-1.993378,1.467315,-1.025128,1.717298,-10.020328,12.180551,-5.957396,-3.556221,-0.077574,-1.321307,1.402926
2102437923216360677!,rebel-mauve-beetle,0.990000,-2.092472,1.575321,-1.097174,1.672187,-9.810914,9.377756,-8.364128,-5.487966,0.086690,-0.636487,0.787420
2102437923216360677!,rebel-mauve-beetle,1.000000,-2.186432,1.660875,-1.187773,1.609097,-8.864545,7.725198,-9.633782,-7.111285,0.148761,-0.329475,0.545713
2102437923216360677!,rebel-mauve-beetle,1.010000,-2.268265,1.731881,-1.289022,1.529190,-7.288472,6.427162,-10.440435,-8.800700,0.148718,-0.257716,0.532273
2102437923216360677!,rebel-mauve-beetle,1.020000,-2.331209,1.788833,-1.397542,1.430690,-5.053406,4.842327,-11.052079,-10.796010,0.126777,-0.259548,0.597540
2102437923216360677!,rebel-mauve-beetle,1.030000,-2.367435,1.826568,-1.511031,1.310261,-1.952717,2.522414,-11.397894,-13.144386,0.098621,-0.257898,0.680536
2102437923216360677!,rebel-mauve-beetle,1.040000,-2.367188,1.835880,-1.625810,1.164793,2.171966,-0.872990,-11.243650,-15.693802,0.071804,-0.210648,0.750948
2102437923216360677!,rebel-mauve-beetle,1.050000,-2.320551,1.805373,-1.735134,0.994640,7.187323,-5.442262,-10.399150,-18.141161,0.055179,-0.100168,0.779250
2102437923216360677!,rebel-mauve-beetle,1.060000,-2.220730,1.723977,-1.831856,0.802686,12.648637,-10.987374,-8.777316,-20.031207,0.064563,0.064403,0.720369
2102437923216360677!,rebel-mauve-beetle,1.070000,-2.067101,1.584528,-1.908775,0.597142,17.804593,-16.994482,-6.537647,-20.897722,0.126226,0.267497,0.499519
2102437923216360677!,rebel-mauve-beetle,1.080000,-1.867418,1.386543,-1.961413,0.390971,21.727384,-22.732916,-4.046327,-20.299529,0.265180,0.504121,0.043641
2102437923216360677!,rebel-mauve-beetle,1.090000,-1.638818,1.137603,-1.989850,0.201240,23.471078,-27.384388,-1.810934,-17.906446,0.480039,0.776138,-0.643519
2102437923216360677!,rebel-mauve-beetle,1.100000,-1.408116,0.850408,-1.999515,0.044029,22.240152,-30.181961,-0.300585,-13.650535,0.734423,1.099961,-1.457421
2102437923216360677!,rebel-mauve-beetle,1.110000,-1.205554,0.546068,-1.999022,-0.062544,17.843833,-30.699830,0.242553,-7.752451,0.957487,1.440245,-2.181766
2102437923216360677!,rebel-mauve-beetle,1.120000,-1.061230,0.247072,-1.997248,-0.104881,10.622092,-28.964808,0.043666,-0.831532,1.102457,1.763869,-2.671894
2102437923216360677!,rebel-mauve-beetle,1.130000,-0.999875,-0.024781,-1.998536,-0.076520,1.385578,-25.098899,-0.241355,6.303650,1.151026,1.985251,-2.857460
2102437923216360677!,rebel-mauve-beetle,1.140000,-1.036329,-0.247884,-1.999904,0.019553,-8.680851,-19.049633,0.123912,12.673951,1.094089,1.958179,-2.683876
2102437923216360677!,rebel-mauve-beetle,1.150000,-1.170764,-0.399812,-1.992793,0.169634,-17.918827,-10.810467,1.461217,17.165797,0.910716,1.500980,-2.054864
2102437923216360677!,rebel-mauve-beetle,1.160000,-1.384334,-0.461089,-1.969119,0.350099,-24.252456,-1.209093,3.318908,18.667091,0.580640,0.494946,-0.888013
2102437923216360677!,rebel-mauve-beetle,1.170000,-1.637492,-0.431572,-1.929943,0.524709,-26.197783,7.317379,4.545626,16.719362,0.150644,-0.897421,0.647525
2102437923216360677!,rebel-mauve-beetle,1.180000,-1.890879,-0.333138,-1.885554,0.666848,-24.186684,12.074500,4.216792,11.923248,-0.232672,-2.146778,2.017909
2102437923216360677!,rebel-mauve-beetle,1.190000,-2.114329,-0.211154,-1.852448,0.753946,-20.473453,11.898197,2.324737,5.711885,-0.379527,-2.578120,2.533980
2102437923216360677!,rebel-mauve-beetle,1.200000,-2.301989,-0.106591,-1.841233,0.780936,-17.147788,8.720878,-0.063028,-0.148602,-0.267855,-2.095416,2.112297
2102437923216360677!,rebel-mauve-beetle,1.210000,-2.461356,-0.035243,-1.851190,0.757031,-14.792104,5.417874,-1.857952,-4.543307,-0.057258,-1.248938,1.329132
2102437923216360677!,rebel-mauve-beetle,1.220000,-2.600664,0.009491,-1.874581,0.697098,-13.065925,3.470933,-2.757249,-7.414582,0.096754,-0.602039,0.751128
2102437923216360677!,rebel-mauve-beetle,1.230000,-2.723935,0.040627,-1.903805,0.612803,-11.513088,2.779103,-3.022693,-9.390640,0.156062,-0.308629,0.520169
2102437923216360677!,rebel-mauve-beetle,1.240000,-2.831067,0.067711,-1.933991,0.509587,-9.755219,2.695345,-2.937027,-11.146640,0.157511,-0.236191,0.502186
2102437923216360677!,rebel-mauve-beetle,1.250000,-2.918093,0.094803,-1.962018,0.387926,-7.421595,2.759283,-2.578028,-13.038928,0.137188,-0.240619,0.563156
2102437923216360677!,rebel-mauve-beetle,1.260000,-2.977090,0.122328,-1.984790,0.246187,-4.103349,2.739597,-1.874780,-15.114702,0.109292,-0.253006,0.648037
2102437923216360677!,rebel-mauve-beetle,1.270000,-2.996130,0.148600,-1.998265,0.083278,0.569310,2.447955,-0.716686,-17.196999,0.080054,-0.234029,0.730959
2102437923216360677!,rebel-mauve-beetle,1.280000,-2.960738,0.170010,-1.997556,-0.098842,6.699965,1.689407,0.937858,-18.953762,0.057369,-0.155822,0.783292
2102437923216360677!,rebel-mauve-beetle,1.290000,-2.857625,0.181062,-1.978143,-0.294871,13.963185,0.324870,2.977631,-19.975476,0.053367,-0.019692,0.769396
2102437923216360677!,rebel-mauve-beetle,1.300000,-2.679256,0.175322,-1.937646,-0.495508,21.586828,-1.698789,5.096415,-19.929121,0.090684,0.160571,0.624899
2102437923216360677!,rebel-mauve-beetle,1.310000,-2.427731,0.146580,-1.877726,-0.688581,28.477030,-4.340033,6.821390,-18.601582,0.197270,0.379025,0.268226
2102437923216360677!,rebel-mauve-beetle,1.320000,-2.117002,0.090021,-1.805544,-0.860238,33.387069,-7.457991,7.582873,-15.915602,0.383970,0.635898,-0.332753
2102437923216360677!,rebel-mauve-beetle,1.330000,-1.772955,0.000411,-1.732754,-0.998781,35.117782,-10.845292,6.905618,-11.980349,0.630136,0.950768,-1.120647
2102437923216360677!,rebel-mauve-beetle,1.340000,-1.430711,-0.123326,-1.674880,-1.093058,32.973479,-14.169683,4.582028,-7.020988,0.871783,1.296227,-1.900954
2102437923216360677!,rebel-mauve-beetle,1.350000,-1.128834,-0.279276,-1.647090,-1.134502,26.982389,-17.161802,0.958612,-1.391730,1.052187,1.643826,-2.500458
2102437923216360677!,rebel-mauve-beetle,1.360000,-0.903065,-0.462563,-1.658406,-1.117896,17.752469,-19.439452,-3.089015,4.582574,1.141944,1.922187,-2.818665
2102437923216360677!,rebel-mauve-beetle,1.370000,-0.781687,-0.663134,-1.707189,-1.041877,6.207790,-20.328534,-6.408480,10.500746,1.129589,2.001286,-2.797065
2102437923216360677!,rebel-mauve-beetle,1.380000,-0.781707,-0.862331,-1.780528,-0.910890,-6.332965,-18.899639,-8.013328,15.663748,0.997433,1.704119,-2.349852
2102437923216360677!,rebel-mauve-beetle,1.390000,-0.903876,-1.032023,-1.859318,-0.736843,-17.812232,-14.493497,-7.493059,18.907668,0.719066,0.874916,-1.369434
2102437923216360677!,rebel-mauve-beetle,1.400000,-1.122803,-1.145574,-1.923779,-0.546877,-25.555006,-7.895731,-5.415053,19.048828,0.309388,-0.441010,0.091535
2102437923216360677!,rebel-mauve-beetle,1.410000,-1.391782,-1.193496,-1.964737,-0.373909,-27.844128,-1.653488,-2.991720,15.720269,-0.114468,-1.819068,1.606202
2102437923216360677!,rebel-mauve-beetle,1.420000,-1.659598,-1.192576,-1.984702,-0.246898,-25.392302,1.479256,-1.217869,9.789917,-0.354652,-2.560131,2.456977
2102437923216360677!,rebel-mauve-beetle,1.430000,-1.891712,-1.177617,-1.991645,-0.182623,-20.932813,1.166178,-0.296976,3.238752,-0.319842,-2.337209,2.311834
2102437923216360677!,rebel-mauve-beetle,1.440000,-2.080787,-1.173650,-1.992100,-0.177591,-16.868157,-0.589193,0.187907,-2.107826,-0.123208,-1.536617,1.578658
2102437923216360677!,rebel-mauve-beetle,1.450000,-2.235547,-1.185426,-1.988249,-0.216487,-14.066830,-1.863113,0.610748,-5.609209,0.059697,-0.782203,0.894836
2102437923216360677!,rebel-mauve-beetle,1.460000,-2.367486,-1.205234,-1.979814,-0.283437,-12.274627,-2.109915,1.107804,-7.738045,0.151232,-0.366424,0.545389
2102437923216360677!,rebel-mauve-beetle,1.470000,-2.483651,-1.224324,-1.965679,-0.368927,-10.886541,-1.628854,1.740800,-9.275144,0.170240,-0.227816,0.462941
2102437923216360677!,rebel-mauve-beetle,1.480000,-2.585521,-1.236767,-1.944091,-0.469585,-9.353322,-0.745424,2.592548,-10.733198,0.157042,-0.212243,0.499048
2102437923216360677!,rebel-mauve-beetle,1.490000,-2.669417,-1.238797,-1.912413,-0.585387,-7.228105,0.456535,3.755288,-12.268219,0.132249,-0.231287,0.576007
2102437923216360677!,rebel-mauve-beetle,1.500000,-2.727209,-1.226969,-1.867139,-0.716794,-4.077771,2.004760,5.298840,-13.802665,0.102446,-0.244953,0.666772
2102437923216360677!,rebel-mauve-beetle,1.510000,-2.746575,-1.197743,-1.804380,-0.862678,0.471520,3.871873,7.215351,-15.091643,0.072933,-0.220095,0.749396
2102437923216360677!,rebel-mauve-beetle,1.520000,-2.712701,-1.148574,-1.721185,-1.018589,6.517547,5.885174,9.363293,-15.821853,0.051896,-0.135600,0.795665
2102437923216360677!,rebel-mauve-beetle,1.530000,-2.611869,-1.079535,-1.616674,-1.177440,13.743592,7.735989,11.437589,-15.704276,0.052946,0.002460,0.766454
2102437923216360677!,rebel-mauve-beetle,1.540000,-2.435899,-0.994395,-1.493836,-1.329832,21.420131,9.007957,13.009268,-14.613667,0.100638,0.183215,0.591166
2102437923216360677!,rebel-mauve-beetle,1.550000,-2.185801,-0.901116,-1.360563,-1.465902,28.509404,9.248037,13.564071,-12.589371,0.221379,0.404764,0.192025
2102437923216360677!,rebel-mauve-beetle,1.560000,-1.874073,-0.811402,-1.230424,-1.576723,33.823102,8.050563,12.578904,-9.816175,0.419603,0.668195,-0.444291
2102437923216360677!,rebel-mauve-beetle,1.570000,-1.523211,-0.743302,-1.118726,-1.657846,36.203986,5.115193,9.754963,-6.582714,0.669718,0.998517,-1.246790
2102437923216360677!,rebel-mauve-beetle,1.580000,-1.166111,-0.713069,-1.044416,-1.705636,34.965273,0.541316,5.096567,-3.120791,0.904052,1.357231,-2.007967
2102437923216360677!,rebel-mauve-beetle,1.590000,-0.839208,-0.735462,-1.023342,-1.718363,30.059479,-5.302618,-0.805140,0.479488,1.071099,1.708013,-2.568551
2102437923216360677!,rebel-mauve-beetle,1.600000,-0.577464,-0.819897,-1.063037,-1.694093,21.846200,-11.636824,-6.907849,4.334649,1.144409,1.959993,-2.833104
