ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3,U4,U5,U6
201445533068737640!,thoughtful-antique-butterfly,0.160000,1.567621,1.304489,0.031237,0.024050,0.320405,-0.383850,3.806013,-0.676240,2.849799,0.471110,-12.315096,-10.279597,-0.355552,-0.158646,-0.293327,0.006256,-0.306894,-0.079194
201445533068737640!,thoughtful-antique-butterfly,0.170000,1.600514,1.293171,0.059504,0.018304,0.176475,-0.467821,2.659586,-1.608927,2.643653,-1.589668,-16.293214,-6.146239,-0.389743,-0.204287,-0.285303,0.046826,-0.308638,-0.127365
201445533068737640!,thoughtful-antique-butterfly,0.180000,1.616669,1.274129,0.080537,-0.006613,-0.000516,-0.500000,0.498446,-2.179542,1.426425,-3.292568,-18.733695,0.019339,-0.391263,-0.223271,-0.280249,0.055304,-0.307467,-0.157916
201445533068737640!,thoughtful-antique-butterfly,0.190000,1.608821,1.251091,0.085814,-0.045230,-0.189129,-0.462850,-2.126090,-2.358671,-0.481558,-4.290780,-18.450618,7.539252,-0.365302,-0.212326,-0.282474,0.034339,-0.307316,-0.163049
201445533068737640!,thoughtful-antique-butterfly,0.200000,1.574553,1.227486,0.069689,-0.089854,-0.357689,-0.349369,-4.738814,-2.282384,-2.828165,-4.465015,-14.642513,14.991216,-0.340097,-0.188543,-0.293379,0.009764,-0.313655,-0.149726
201445533068737640!,thoughtful-antique-butterfly,0.210000,1.515313,1.206008,0.028118,-0.131247,-0.470423,-0.169418,-7.090570,-1.857022,-5.541733,-3.579522,-7.386075,20.508897,-0.349593,-0.165005,-0.319994,0.010313,-0.337148,-0.116211
201445533068737640!,thoughtful-antique-butterfly,0.220000,1.435435,1.192787,-0.041407,-0.155893,-0.497620,0.048727,-8.769486,-0.522039,-8.306201,-1.029349,2.190943,22.374620,-0.414272,-0.123247,-0.384262,0.044900,-0.397422,-0.024914
201445533068737640!,thoughtful-antique-butterfly,0.230000,1.346816,1.200333,-0.134271,-0.143684,-0.425319,0.262876,-8.660075,2.323426,-9.980826,3.778875,12.109880,19.593137,-0.536634,-0.027091,-0.512814,0.103997,-0.515109,0.174928
201445533068737640!,thoughtful-antique-butterfly,0.240000,1.275845,1.243101,-0.230078,-0.073028,-0.261832,0.425962,-5.082979,6.452476,-8.591429,10.466866,19.986694,12.285507,-0.698148,0.132095,-0.707220,0.172269,-0.689897,0.481207
201445533068737640!,thoughtful-antique-butterfly,0.250000,1.263650,1.326720,-0.288315,0.065212,-0.038783,0.498494,3.110860,10.174754,-2.276934,16.803062,23.698102,1.843704,-0.866832,0.310137,-0.926684,0.241406,-0.887546,0.811188
201445533068737640!,thoughtful-antique-butterfly,0.260000,1.353139,1.433887,-0.257854,0.248686,0.195134,0.460351,14.955975,10.613226,8.904872,18.838234,22.080676,-9.359584,-1.029771,0.417266,-1.099288,0.329688,-1.050522,1.036969
201445533068737640!,thoughtful-antique-butterfly,0.270000,1.563253,1.518419,-0.104115,0.413935,0.386451,0.317263,26.448729,5.336240,21.520203,12.776513,15.324092,-18.665907,-1.210080,0.332672,-1.138022,0.489303,-1.112101,1.016784
201445533068737640!,thoughtful-antique-butterfly,0.280000,1.858686,1.523295,0.156768,0.472830,0.489903,0.099974,31.296838,-5.336179,29.263528,-2.041901,4.865234,-23.841021,-1.449348,-0.049703,-0.980819,0.782298,-1.029259,0.635428
201445533068737640!,thoughtful-antique-butterfly,0.290000,2.141320,1.413045,0.443414,0.356109,0.479232,-0.142607,23.574079,-17.192835,26.039626,-21.153592,-7.000880,-23.526584,-1.747246,-0.672861,-0.698252,1.196321,-0.865433,-0.052049
201445533068737640!,thoughtful-antique-butterfly,0.300000,2.274443,1.204603,0.633213,0.061639,0.353981,-0.353125,1.899968,-24.283964,10.145457,-36.124000,-17.481970,-17.524358,-1.949064,-1.190438,-0.514351,1.520746,-0.784141,-0.702553
201445533068737640!,thoughtful-antique-butterfly,0.310000,2.147948,0.961958,0.618561,-0.326831,0.142375,-0.479301,-27.184323,-22.983657,-13.732566,-38.946658,-23.927150,-7.107520,-1.822663,-1.138901,-0.561933,1.426357,-0.823544,-0.757773
201445533068737640!,thoughtful-antique-butterfly,0.320000,1.753259,0.770994,0.363104,-0.666876,-0.104195,-0.489023,-50.171140,-13.177100,-36.444659,-26.448069,-24.399928,5.198835,-1.493334,-0.386525,-0.781491,0.922920,-0.889941,0.189518
201445533068737640!,thoughtful-antique-butterfly,0.330000,1.221003,0.711680,-0.072200,-0.813976,-0.323170,-0.381525,-54.107840,3.449686,-48.271235,-1.497642,-18.576681,15.735371,-1.309445,0.651644,-1.148557,0.412297,-1.051759,1.700419
201445533068737640!,thoughtful-antique-butterfly,0.340000,0.764387,0.831263,-0.541516,-0.683537,-0.462572,-0.189809,-35.406409,20.965230,-42.559324,27.131726,-8.926406,21.754045,-1.196519,1.336618,-1.483844,0.098230,-1.259227,2.636845
201445533068737640!,thoughtful-antique-butterfly,0.350000,0.567991,1.093211,-0.868846,-0.298012,-0.498556,0.037973,-3.166707,29.701445,-20.624396,47.731515,1.756774,23.065157,-0.979443,1.455010,-1.506774,-0.088236,-1.256576,2.641247
201445533068737640!,thoughtful-antique-butterfly,0.360000,0.700800,1.377453,-0.928568,0.217643,-0.429979,0.255182,29.001688,24.703025,9.295109,52.387966,11.748947,19.796826,-0.697108,1.253229,-1.212740,-0.233061,-0.983285,2.215978
201445533068737640!,thoughtful-antique-butterfly,0.370000,1.111249,1.550120,-0.694077,0.689423,-0.274011,0.418232,51.370076,7.927321,36.388736,39.350939,19.035550,12.471417,-0.412940,0.867428,-0.700735,-0.338000,-0.515849,1.603063
201445533068737640!,thoughtful-antique-butterfly,0.380000,1.672091,1.527207,-0.246413,0.962103,-0.066640,0.495539,58.889273,-13.537784,50.761629,14.055208,21.942497,2.950808,-0.169615,0.281354,-0.047285,-0.354293,0.059167,0.755429
201445533068737640!,thoughtful-antique-butterfly,0.390000,2.233434,1.307784,0.263155,0.964271,0.146301,0.478117,51.770494,-30.207420,48.779316,-13.051023,20.207633,-6.183401,0.005146,-0.411895,0.605460,-0.279098,0.608988,-0.230516
201445533068737640!,thoughtful-antique-butterfly,0.400000,2.670926,0.974305,0.686482,0.725343,0.324650,0.380266,34.753955,-35.773312,34.422499,-33.131323,15.207498,-12.983300,0.114622,-0.990033,1.050414,-0.174651,0.959902,-1.091995
201445533068737640!,thoughtful-antique-butterfly,0.410000,2.910052,0.639137,0.933296,0.335102,0.444836,0.228301,12.515468,-30.640058,14.425866,-43.060952,8.729833,-17.009732,0.184872,-1.273591,1.140293,-0.109828,0.993266,-1.623952
201445533068737640!,thoughtful-antique-butterfly,0.420000,2.912094,0.384826,0.973320,-0.106250,0.497695,0.047959,-12.242574,-19.685914,-6.231148,-43.419062,1.797699,-18.655746,0.230769,-1.209886,0.896977,-0.121675,0.744690,-1.725161
201445533068737640!,thoughtful-antique-butterfly,0.430000,2.669333,0.244252,0.816380,-0.508454,0.480579,-0.137998,-35.535665,-8.047297,-24.381915,-35.504728,-5.203170,-18.120129,0.273036,-0.785996,0.519360,-0.266505,0.432238,-1.244766
201445533068737640!,thoughtful-antique-butterfly,0.440000,2.233265,0.208739,0.503178,-0.794656,0.395051,-0.306487,-50.201511,1.778823,-37.101575,-20.808523,-11.794898,-15.203225,0.382640,-0.055929,0.229278,-0.607051,0.283829,-0.187409
201445533068737640!,thoughtful-antique-butterfly,0.450000,1.725301,0.260344,0.104098,-0.910852,0.250453,-0.432751,-49.818938,9.403355,-41.371944,-2.289219,-16.899646,-9.780584,0.575954,0.631726,0.076873,-1.007789,0.274990,0.813588
201445533068737640!,thoughtful-antique-butterfly,0.460000,1.292878,0.377418,-0.291698,-0.842877,0.067810,-0.495380,-35.655538,14.114700,-36.540703,15.264105,-19.240797,-2.633786,0.717259,0.886505,-0.009928,-1.194865,0.239137,1.097638
201445533068737640!,thoughtful-antique-butterfly,0.470000,1.033202,0.527317,-0.604982,-0.620007,-0.123707,-0.484455,-16.095390,15.207631,-25.231647,28.252645,-18.612862,4.752855,0.732585,0.785814,-0.058547,-1.150596,0.163865,0.858626
201445533068737640!,thoughtful-antique-butterfly,0.480000,0.964778,0.671780,-0.785211,-0.296486,-0.296587,-0.402537,2.112814,12.698481,-10.364980,35.250132,-15.531922,11.443818,0.689054,0.608105,-0.063597,-1.042770,0.118118,0.561413
201445533068737640!,thoughtful-antique-butterfly,0.490000,1.060725,0.773343,-0.809086,0.063550,-0.427417,-0.259450,16.470804,6.811844,5.568066,35.532974,-10.234429,16.860183,0.646660,0.465584,-0.032132,-0.958211,0.119811,0.356018
201445533068737640!,thoughtful-antique-butterfly,0.500000,1.278022,0.801111,-0.679759,0.392338,-0.494763,-0.072180,26.268508,-1.892009,19.784469,29.162663,-2.934489,20.114741,0.617111,0.341976,0.028395,-0.895709,0.157244,0.195550
201445533068737640!,thoughtful-antique-butterfly,0.510000,1.568952,0.734156,-0.428305,0.629433,-0.482168,0.132342,31.173561,-12.014489,29.623245,17.552730,5.534195,20.162928,0.598452,0.204575,0.116347,-0.839138,0.221255,0.019180
201445533068737640!,thoughtful-antique-butterfly,0.520000,1.885142,0.568486,-0.107962,0.734421,-0.385445,0.318485,31.333685,-21.652271,33.403375,3.207487,13.578423,16.433236,0.591567,0.033592,0.235512,-0.780950,0.311469,-0.208318
201445533068737640!,thoughtful-antique-butterfly,0.530000,2.181794,0.315813,0.217856,0.693896,-0.218479,0.449741,27.319875,-28.864552,30.751641,-11.038378,19.322600,9.386715,0.602669,-0.176002,0.389132,-0.723465,0.430278,-0.499772
201445533068737640!,thoughtful-antique-butterfly,0.540000,2.421091,0.009958,0.487813,0.522245,-0.011685,0.499863,19.972058,-31.965914,22.452640,-22.604666,21.417314,0.500678,0.639398,-0.419149,0.572926,-0.672989,0.574219,-0.855900
201445533068737640!,thoughtful-antique-butterfly,0.550000,2.573612,-0.301102,0.653029,0.256893,0.196111,0.459935,10.091365,-29.738042,10.164278,-29.487079,19.561184,-8.340647,0.702634,-0.666097,0.753769,-0.637117,0.714197,-1.245900
201445533068737640!,thoughtful-antique-butterfly,0.560000,2.617717,-0.561408,0.684622,-0.048433,0.367973,0.338520,-1.529586,-21.848179,-3.815090,-30.460872,14.348751,-15.597136,0.763797,-0.844525,0.851378,-0.614823,0.779640,-1.566261
201445533068737640!,thoughtful-antique-butterfly,0.570000,2.541057,-0.720829,0.579121,-0.332493,0.474871,0.156518,-13.702772,-9.561212,-16.816516,-25.292351,6.685023,-20.282165,0.755269,-0.845614,0.769100,-0.593454,0.690393,-1.620711
201445533068737640!,thoughtful-antique-butterfly,0.580000,2.348588,-0.749518,0.359824,-0.537813,0.496749,-0.056927,-24.179936,3.943626,-26.193380,-14.970724,-2.489089,-21.720142,0.649408,-0.595347,0.504755,-0.588014,0.460730,-1.246168
201445533068737640!,thoughtful-antique-butterfly,0.590000,2.073485,-0.656686,0.073771,-0.622825,0.423620,-0.265605,-29.717487,14.741792,-29.995387,-1.669848,-12.060138,-19.235023,0.563302,-0.171213,0.216726,-0.668172,0.244797,-0.580656
201445533068737640!,thoughtful-antique-butterfly,0.600000,1.779412,-0.481285,-0.218570,-0.571106,0.260201,-0.426961,-27.872443,20.357933,-27.489259,11.834370,-20.216832,-12.320680,0.632669,0.221092,0.054316,-0.856596,0.158018,-0.026974
201445533068737640!,thoughtful-antique-butterfly,0.610000,1.540924,-0.275267,-0.455569,-0.393656,0.033230,-0.498895,-18.970388,20.611413,-19.110556,22.975196,-24.407116,-1.625708,0.794697,0.452861,-0.008311,-1.051134,0.143176,0.212357
201445533068737640!,thoughtful-antique-butterfly,0.620000,1.415237,-0.088716,-0.584408,-0.126391,-0.207486,-0.454917,-5.920869,16.192709,-6.169777,29.403921,-22.753151,10.377632,0.897056,0.539175,-0.055019,-1.145902,0.112495,0.245397
201445533068737640!,thoughtful-antique-butterfly,0.630000,1.423858,0.033747,-0.571302,0.172808,-0.401800,-0.297585,7.302588,7.569431,8.807836,29.165778,-15.195118,20.516524,0.899781,0.528541,-0.093086,-1.135741,0.068938,0.194992
201445533068737640!,thoughtful-antique-butterfly,0.640000,1.550535,0.053135,-0.413021,0.433199,-0.496411,-0.059798,17.264586,-4.242611,22.288840,21.714662,-3.133790,26.014903,0.858370,0.458338,-0.094786,-1.077806,0.051106,0.100240
201445533068737640!,thoughtful-antique-butterfly,0.650000,1.752223,-0.054143,-0.141990,0.587694,-0.458120,0.200315,22.087203,-17.482317,30.843830,8.360584,10.805894,24.713033,0.831557,0.348420,-0.043198,-1.021465,0.081974,-0.043597
201445533068737640!,thoughtful-antique-butterfly,0.660000,1.974302,-0.291129,0.178890,0.590060,-0.287269,0.409239,21.221092,-29.950123,31.941417,-8.107605,22.633661,15.887873,0.842906,0.186595,0.076921,-0.979132,0.175349,-0.270091
201445533068737640!,thoughtful-antique-butterfly,0.670000,2.160374,-0.637071,0.467559,0.428001,-0.027338,0.499252,14.844105,-38.936911,24.398890,-23.750625,28.039375,1.535388,0.890082,-0.075945,0.295812,-0.933250,0.352896,-0.646609
201445533068737640!,thoughtful-antique-butterfly,0.680000,2.259412,-1.040865,0.640109,0.132956,0.243111,0.436918,4.090466,-40.952591,9.174087,-33.939663,24.655954,-13.719131,0.970506,-0.470812,0.624497,-0.870163,0.619387,-1.222073
201445533068737640!,thoughtful-antique-butterfly,0.690000,2.239438,-1.415476,0.636322,-0.219641,0.438803,0.239691,-8.565951,-32.903049,-9.997278,-34.821861,13.501437,-24.717098,1.066886,-0.921571,0.967083,-0.794924,0.888336,-1.907140
201445533068737640!,thoughtful-antique-butterfly,0.700000,2.095726,-1.656568,0.444421,-0.528211,0.499026,-0.031201,-20.134219,-14.524583,-27.441617,-25.218666,-1.753241,-28.040956,1.091873,-1.199162,1.089933,-0.710178,0.958556,-2.361764
201445533068737640!,thoughtful-antique-butterfly,0.710000,1.850444,-1.682925,0.110539,-0.696655,0.405310,-0.292787,-28.020412,9.594492,-37.647563,-7.389033,-16.491839,-22.829933,0.963529,-1.045510,0.846223,-0.651263,0.729309,-2.132768
201445533068737640!,thoughtful-antique-butterfly,0.720000,1.553826,-1.479229,-0.273389,-0.666036,0.184321,-0.464786,-29.622494,30.621510,-37.169321,13.664062,-26.534608,-10.522873,0.846501,-0.444519,0.449458,-0.770149,0.435643,-1.186034
201445533068737640!,thoughtful-antique-butterfly,0.730000,1.283472,-1.120009,-0.595286,-0.434249,-0.098428,-0.490216,-22.429342,40.415846,-25.578894,31.787103,-28.514550,5.725307,0.970183,0.286615,0.175841,-1.123216,0.305324,-0.127653
201445533068737640!,thoughtful-antique-butterfly,0.740000,1.128012,-0.733104,-0.755223,-0.059737,-0.351877,-0.355222,-7.491623,35.956517,-5.574948,41.316965,-20.770370,20.574746,1.167337,0.782102,-0.007214,-1.434990,0.219943,0.486293
201445533068737640!,thoughtful-antique-butterfly,0.750000,1.136534,-0.449014,-0.696037,0.352037,-0.489236,-0.103192,8.869795,19.861014,17.180763,38.874102,-5.980232,28.352493,1.191470,0.939466,-0.160928,-1.491581,0.089347,0.646894
201445533068737640!,thoughtful-antique-butterfly,0.760000,1.285430,-0.358022,-0.424561,0.679249,-0.466098,0.180978,19.441042,-2.303927,35.843906,24.736986,10.427610,26.855730,1.092179,0.885767,-0.229680,-1.391602,0.002549,0.587651
201445533068737640!,thoughtful-antique-butterfly,0.770000,1.494567,-0.494886,-0.011983,0.820525,-0.291703,0.406090,20.663817,-24.915192,44.654290,2.561264,23.470342,16.859233,0.992159,0.750520,-0.188221,-1.275527,0.016505,0.456662
201445533068737640!,thoughtful-antique-butterfly,0.780000,1.669320,-0.840109,0.424357,0.725160,-0.021836,0.499523,12.669297,-43.426210,40.405668,-21.365626,28.960990,1.265964,0.918162,0.539947,-0.038773,-1.162717,0.130306,0.239192
201445533068737640!,thoughtful-antique-butterfly,0.790000,1.731230,-1.331717,0.754279,0.413438,0.254565,0.430345,-1.594404,-53.829898,23.926935,-39.542876,24.769041,-14.651832,0.849359,0.195707,0.229698,-1.016005,0.342637,-0.146970
201445533068737640!,thoughtful-antique-butterfly,0.800000,1.641454,-1.874479,0.878971,-0.025528,0.446398,0.225232,-16.878013,-53.327631,0.486299,-46.166818,12.680239,-25.131590,0.779636,-0.300826,0.608018,-0.821477,0.639350,-0.737875
201445533068737640!,thoughtful-antique-butterfly,0.810000,1.419843,-2.355490,0.765893,-0.465424,0.498133,-0.043163,-27.279605,-41.533126,-22.419311,-39.851498,-2.350415,-27.125614,0.723217,-0.847431,0.991861,-0.614129,0.930767,-1.431134
201445533068737640!,thoughtful-antique-butterfly,0.820000,1.133108,-2.669929,0.453001,-0.789117,0.406383,-0.291295,-29.667629,-20.330672,-38.620966,-23.568225,-15.330305,-21.387206,0.666746,-1.243952,1.172241,-0.435402,1.036068,-1.991516
201445533068737640!,thoughtful-antique-butterfly,0.830000,0.855675,-2.739671,0.025211,-0.920240,0.207803,-0.454772,-25.277276,6.818815,-44.955919,-2.163335,-23.313879,-10.653024,0.554467,-1.291406,0.986254,-0.307918,0.823864,-2.112919
201445533068737640!,thoughtful-antique-butterfly,0.840000,0.637622,-2.533922,-0.413029,-0.832119,-0.040753,-0.498336,-17.652932,33.665844,-40.732395,19.417156,-25.168388,2.058237,0.414334,-0.872466,0.555046,-0.324505,0.451751,-1.512033
201445533068737640!,thoughtful-antique-butterfly,0.850000,0.498185,-2.103228,-0.758867,-0.547650,-0.276316,-0.416713,-8.990997,51.009275,-27.044665,36.420230,-20.927650,13.876782,0.414628,-0.068595,0.197707,-0.615811,0.246931,-0.263998
201445533068737640!,thoughtful-antique-butterfly,0.860000,0.448579,-1.582846,-0.932210,-0.135979,-0.441899,-0.233934,0.283748,51.464684,-7.107681,44.410817,-11.601768,21.915655,0.554019,0.689575,-0.000449,-1.005095,0.204373,0.885926
201445533068737640!,thoughtful-antique-butterfly,0.870000,0.489713,-1.137387,-0.898469,0.302388,-0.500000,0.000357,8.125430,36.570786,13.439186,41.694126,0.017142,23.986419,0.602032,0.959558,-0.146952,-1.128415,0.107093,1.241253
201445533068737640!,thoughtful-antique-butterfly,0.880000,0.594121,-0.873657,-0.676970,0.670470,-0.445310,0.227375,11.821404,15.860444,29.856861,30.706837,10.515709,20.594821,0.513337,0.833181,-0.247149,-0.996873,-0.030093,1.012600
201445533068737640!,thoughtful-antique-butterfly,0.890000,0.713222,-0.811425,-0.320848,0.900504,-0.298667,0.400996,10.834657,-3.142248,40.099981,14.535112,18.210040,13.563098,0.413282,0.639065,-0.277713,-0.841004,-0.107319,0.718257
201445533068737640!,thoughtful-antique-butterfly,0.900000,0.799941,-0.921377,0.100893,0.952478,-0.092460,0.491377,5.615388,-18.270063,42.807154,-4.395556,22.312537,4.198429,0.361908,0.516403,-0.256993,-0.757567,-0.112789,0.550616
201445533068737640!,thoughtful-antique-butterfly,0.910000,0.814466,-1.162276,0.507100,0.813965,0.133284,0.481908,-3.472736,-29.215934,36.991167,-22.922563,22.045397,-6.097223,0.348672,0.443251,-0.199874,-0.727283,-0.067590,0.467323
201445533068737640!,thoughtful-antique-butterfly,0.920000,0.722862,-1.488968,0.814044,0.508953,0.332851,0.373109,-15.461386,-35.283689,23.290796,-37.052263,17.149816,-15.299366,0.348737,0.358078,-0.102497,-0.707664,0.018471,0.378624
201445533068737640!,thoughtful-antique-butterfly,0.930000,0.507070,-1.848900,0.955946,0.100077,0.463607,0.187267,-28.161876,-35.754956,4.649416,-43.311849,8.564726,-21.203198,0.343825,0.206292,0.048521,-0.665273,0.147473,0.208710
201445533068737640!,thoughtful-antique-butterfly,0.940000,0.174046,-2.186469,0.905709,-0.325107,0.498806,-0.034540,-38.463566,-30.873874,-14.370167,-40.344499,-1.550542,-22.392217,0.326943,-0.039444,0.259558,-0.584679,0.320117,-0.082617
201445533068737640!,thoughtful-antique-butterfly,0.950000,-0.237006,-2.455607,0.682557,-0.679542,0.436159,-0.244470,-43.295942,-22.331856,-29.339463,-29.557868,-10.627548,-18.960595,0.303188,-0.355917,0.506376,-0.474912,0.515451,-0.474242
201445533068737640!,thoughtful-antique-butterfly,0.960000,-0.661477,-2.631055,0.341607,-0.900788,0.296150,-0.402859,-40.948150,-12.375517,-37.678152,-14.271225,-16.823605,-12.367364,0.282123,-0.671565,0.723165,-0.361581,0.678508,-0.888821
201445533068737640!,thoughtful-antique-butterfly,0.970000,-1.026745,-2.705625,-0.047981,-0.961486,0.111158,-0.487487,-31.473053,-2.206225,-39.087159,2.066608,-19.611912,-4.471956,0.265142,-0.892757,0.815330,-0.269523,0.728150,-1.221079
201445533068737640!,thoughtful-antique-butterfly,0.980000,-1.269430,-2.674961,-0.421142,-0.863771,-0.086234,-0.492508,-16.504354,8.626633,-34.488409,17.049632,-19.342300,3.386669,0.236430,-0.949294,0.715159,-0.207247,0.606963,-1.374104
201445533068737640!,thoughtful-antique-butterfly,0.990000,-1.349114,-2.528900,-0.722678,-0.629538,-0.267627,-0.422345,0.871127,20.549102,-24.932869,29.059612,-16.446760,10.421808,0.186060,-0.796570,0.452843,-0.193995,0.357639,-1.232766
201445533068737640!,thoughtful-antique-butterfly,1.000000,-1.262043,-2.264913,-0.908150,-0.296472,-0.408210,-0.288729,16.432758,31.547201,-11.589182,36.585074,-11.269320,15.932767,0.159558,-0.402022,0.171495,-0.300117,0.142439,-0.673188
201445533068737640!,thoughtful-antique-butterfly,1.010000,-1.049013,-1.915573,-0.948430,0.081896,-0.487387,-0.111596,26.265234,36.990723,3.633720,38.130329,-4.366128,19.068717,0.226988,0.154211,0.004544,-0.559516,0.087775,0.186931
201445533068737640!,thoughtful-antique-butterfly,1.020000,-0.774623,-1.556914,-0.839409,0.442037,-0.493376,0.081120,28.516879,33.444086,17.776805,33.095998,3.133198,19.056252,0.348489,0.595498,-0.062946,-0.820753,0.114873,0.853885
201445533068737640!,thoughtful-antique-butterfly,1.030000,-0.508896,-1.272225,-0.606348,0.725399,-0.428156,0.258230,24.295068,22.859200,28.082460,23.043963,9.660327,16.017241,0.404550,0.697745,-0.105137,-0.894036,0.092528,0.963087
201445533068737640!,thoughtful-antique-butterfly,1.040000,-0.300212,-1.105228,-0.293045,0.894759,-0.306626,0.394944,16.937295,10.629356,33.710896,10.569251,14.293096,11.096856,0.375960,0.558725,-0.138991,-0.807539,0.024422,0.703597
201445533068737640!,thoughtful-antique-butterfly,1.050000,-0.167876,-1.053000,0.054353,0.934616,-0.148268,0.477511,9.056646,0.245878,34.906805,-2.644345,17.019464,5.284577,0.328801,0.386278,-0.153427,-0.697987,-0.030298,0.412752
201445533068737640!,thoughtful-antique-butterfly,1.060000,-0.114814,-1.092039,0.391394,0.842839,0.028193,0.499205,1.228026,-7.573877,31.642463,-15.530987,17.904867,-1.011179,0.305855,0.276713,-0.149345,-0.635335,-0.050708,0.231174
201445533068737640!,thoughtful-antique-butterfly,1.070000,-0.142890,-1.196813,0.672615,0.629372,0.203346,0.456783,-7.061396,-12.894895,23.805225,-26.678755,16.732838,-7.448971,0.310757,0.227632,-0.130486,-0.620121,-0.041387,0.148245
201445533068737640!,thoughtful-antique-butterfly,1.080000,-0.257694,-1.341568,0.854291,0.320807,0.355255,0.351844,-16.104248,-15.480952,11.947098,-34.244869,13.245165,-13.373570,0.331622,0.204371,-0.095129,-0.629663,-0.008340,0.111120
201445533068737640!,thoughtful-antique-butterfly,1.090000,-0.464499,-1.497020,0.903457,-0.038015,0.460704,0.194299,-25.365396,-14.925804,-2.323140,-36.530105,7.505923,-17.797399,0.355000,0.168991,-0.035718,-0.639923,0.047989,0.066530
