ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
937452033077861775!,thoughtful-ruddy-butterfly,0.340000,-0.758194,-2.428551,-0.847799,-0.430559,-0.353804,-0.353303,9.671352,-3.413739,2.152626,-3.750935,1.856813,-1.859447,-0.016984,-0.029467,-0.025002
937452033077861775!,thoughtful-ruddy-butterfly,0.350000,-0.660183,-2.461910,-0.824754,-0.468692,-0.334214,-0.371888,9.896300,-3.173358,2.414778,-3.791073,2.025942,-1.820707,-0.017624,-0.031733,-0.023900
937452033077861775!,thoughtful-ruddy-butterfly,0.360000,-0.560015,-2.492819,-0.798963,-0.507144,-0.312876,-0.390011,10.108097,-2.921510,2.695863,-3.813466,2.202746,-1.767097,-0.018229,-0.034178,-0.022589
937452033077861775!,thoughtful-ruddy-butterfly,0.370000,-0.457832,-2.521172,-0.770232,-0.545721,-0.289713,-0.407513,10.305360,-2.659099,2.996021,-3.815006,2.386787,-1.696836,-0.018795,-0.036820,-0.021050
937452033077861775!,thoughtful-ruddy-butterfly,0.380000,-0.353789,-2.546873,-0.738367,-0.584196,-0.264651,-0.424217,10.486671,-2.387045,3.315133,-3.792278,2.577467,-1.607976,-0.019317,-0.039681,-0.019261
937452033077861775!,thoughtful-ruddy-butterfly,0.390000,-0.248058,-2.569835,-0.703177,-0.622306,-0.237627,-0.439924,10.650553,-2.106237,3.652773,-3.741553,2.773999,-1.498390,-0.019792,-0.042788,-0.017199
937452033077861775!,thoughtful-ruddy-butterfly,0.400000,-0.140825,-2.589980,-0.664476,-0.659749,-0.208583,-0.454415,10.795423,-1.817475,4.008166,-3.658785,2.975379,-1.365743,-0.020219,-0.046173,-0.014838
937452033077861775!,thoughtful-ruddy-butterfly,0.410000,-0.032293,-2.607238,-0.622085,-0.696179,-0.177473,-0.467443,10.919535,-1.521405,4.380128,-3.539602,3.180334,-1.207471,-0.020600,-0.049877,-0.012150
937452033077861775!,thoughtful-ruddy-butterfly,0.420000,0.077319,-2.621532,-0.575853,-0.731197,-0.144273,-0.478733,11.020923,-1.218433,4.767011,-3.379364,3.387319,-1.020814,-0.020938,-0.053944,-0.009108
937452033077861775!,thoughtful-ruddy-butterfly,0.430000,0.187772,-2.632792,-0.525642,-0.764359,-0.108970,-0.487981,11.097262,-0.908580,5.166644,-3.173035,3.594371,-0.802653,-0.021239,-0.058431,-0.005682
937452033077861775!,thoughtful-ruddy-butterfly,0.440000,0.298808,-2.640928,-0.471353,-0.795162,-0.071588,-0.494849,11.145747,-0.591362,5.576255,-2.915278,3.799099,-0.549604,-0.021509,-0.063402,-0.001846
937452033077861775!,thoughtful-ruddy-butterfly,0.450000,0.410133,-2.645869,-0.412896,-0.823063,-0.032160,-0.498965,11.162894,-0.265565,5.992321,-2.600169,3.998320,-0.257702,-0.021759,-0.068933,0.002439
937452033077861775!,thoughtful-ruddy-butterfly,0.460000,0.521488,-2.647341,-0.350400,-0.847394,0.009128,-0.499917,11.144176,0.070666,6.410613,-2.222253,4.188923,0.076482,-0.021995,-0.075104,0.007109
937452033077861775!,thoughtful-ruddy-butterfly,0.470000,0.632493,-2.645256,-0.283844,-0.867525,0.052178,-0.497270,11.084356,0.420792,6.825577,-1.774410,4.365640,0.458085,-0.022225,-0.082007,0.012240
937452033077861775!,thoughtful-ruddy-butterfly,0.480000,0.742702,-2.639479,-0.213275,-0.882747,0.096835,-0.490533,10.976286,0.789575,7.230134,-1.249003,4.521546,0.892591,-0.022458,-0.089747,0.017878
937452033077861775!,thoughtful-ruddy-butterfly,0.490000,0.851582,-2.629816,-0.138823,-0.892261,0.142860,-0.479157,10.810664,1.183482,7.615225,-0.637916,4.647537,1.385654,-0.022702,-0.098439,0.024049
937452033077861775!,thoughtful-ruddy-butterfly,0.500000,0.958499,-2.615994,-0.060721,-0.895183,0.189905,-0.462532,10.575675,1.611066,7.969194,0.067274,4.731660,1.942715,-0.022965,-0.108198,0.030747
937452033077861775!,thoughtful-ruddy-butterfly,0.510000,1.062683,-2.597639,0.020661,-0.890539,0.237489,-0.439999,10.256627,2.083289,8.276980,0.874904,4.758324,2.568296,-0.023252,-0.119127,0.037931
937452033077861775!,thoughtful-ruddy-butterfly,0.520000,1.163205,-2.574252,0.104781,-0.877272,0.284946,-0.410860,9.835760,2.613640,8.519133,1.792446,4.707477,3.264802,-0.023570,-0.131294,0.045490
937452033077861775!,thoughtful-ruddy-butterfly,0.530000,1.258933,-2.545183,0.190873,-0.854252,0.331393,-0.374404,9.292111,3.217655,8.670760,2.825184,4.553926,4.030772,-0.023934,-0.144710,0.053185
937452033077861775!,thoughtful-ruddy-butterfly,0.540000,1.348518,-2.509620,0.277887,-0.820316,0.375660,-0.329969,8.603331,3.912333,8.700648,3.974010,4.267149,4.858029,-0.024371,-0.159251,0.060640
937452033077861775!,thoughtful-ruddy-butterfly,0.550000,1.430391,-2.466580,0.364430,-0.774325,0.416247,-0.277017,7.747748,4.713836,8.570924,5.232359,3.812181,5.728202,-0.024928,-0.174600,0.067243
937452033077861775!,thoughtful-ruddy-butterfly,0.560000,1.502823,-2.414922,0.448700,-0.715268,0.451283,-0.215275,6.709347,5.634226,8.237939,6.582257,3.152455,6.608538,-0.025656,-0.190141,0.072114
937452033077861775!,thoughtful-ruddy-butterfly,0.570000,1.563949,-2.353432,0.528441,-0.642372,0.478554,-0.144867,5.482468,6.675368,7.655045,7.990179,2.254854,7.448671,-0.026600,-0.204928,0.073950
937452033077861775!,thoughtful-ruddy-butterfly,0.580000,1.611968,-2.280923,0.600951,-0.555280,0.495556,-0.066514,4.081272,7.823755,6.777849,9.403620,1.097769,8.178792,-0.027675,-0.217663,0.071227
937452033077861775!,thoughtful-ruddy-butterfly,0.590000,1.645241,-2.196502,0.663066,-0.454281,0.499666,0.018266,2.543628,9.042197,5.572429,10.749679,-0.318500,8.712680,-0.028570,-0.226948,0.062208
937452033077861775!,thoughtful-ruddy-butterfly,0.600000,1.662811,-2.099740,0.711394,-0.340534,0.488418,0.106995,0.938097,10.269953,4.023743,11.938740,-1.962024,8.956405,-0.028510,-0.231645,0.045856
937452033077861775!,thoughtful-ruddy-butterfly,0.610000,1.664461,-1.990947,0.742528,-0.216112,0.459850,0.196311,-0.643585,11.424062,2.142189,12.871124,-3.765978,8.821617,-0.026299,-0.231600,0.022311
937452033077861775!,thoughtful-ruddy-butterfly,0.620000,1.651018,-1.871295,0.753325,-0.084077,0.412836,0.282075,-2.100686,12.408903,-0.033202,13.447369,-5.631225,8.241700,-0.020566,-0.228162,-0.006612
937452033077861775!,thoughtful-ruddy-butterfly,0.630000,1.623864,-1.743218,0.741129,0.051435,0.347392,0.359609,-3.344278,13.128933,-2.434831,13.576263,-7.437413,7.184747,-0.010381,-0.224154,-0.037921
937452033077861775!,thoughtful-ruddy-butterfly,0.640000,1.585568,-1.609643,0.704126,0.185645,0.264697,0.424188,-4.306060,13.510768,-4.974685,13.182490,-9.061314,5.654350,0.004408,-0.223132,-0.067405
937452033077861775!,thoughtful-ruddy-butterfly,0.650000,1.539161,-1.474170,0.641462,0.313045,0.167146,0.471235,-4.956630,13.507208,-7.544745,12.207226,-10.387227,3.684327,0.022710,-0.228103,-0.091962
937452033077861775!,thoughtful-ruddy-butterfly,0.660000,1.487805,-1.340722,0.553458,0.427609,0.058240,0.496596,-5.291968,13.105072,-10.016352,10.608811,-11.309465,1.326362,0.042606,-0.240463,-0.110178
937452033077861775!,thoughtful-ruddy-butterfly,0.670000,1.434647,-1.213193,0.441837,0.522989,-0.057471,0.496686,-5.314764,12.325291,-12.235798,8.367599,-11.723541,-1.356512,0.062046,-0.259729,-0.122382
937452033077861775!,thoughtful-ruddy-butterfly,0.680000,1.382847,-1.095102,0.309998,0.592795,-0.174337,0.468622,-5.018137,11.220144,-14.020773,5.497954,-11.513113,-4.283127,0.079437,-0.283972,-0.130174
937452033077861775!,thoughtful-ruddy-butterfly,0.690000,1.335759,-0.989284,0.163290,0.631000,-0.285463,0.410500,-4.375891,9.873542,-15.163468,2.067444,-10.544595,-7.332750,0.093875,-0.310606,-0.135525
937452033077861775!,thoughtful-ruddy-butterfly,0.700000,1.297058,-0.897565,0.009206,0.632611,-0.382563,0.321940,-3.349286,8.400454,-15.446074,-1.780638,-8.679367,-10.313754,0.104949,-0.336951,-0.140358
937452033077861775!,thoughtful-ruddy-butterfly,0.710000,1.270783,-0.820459,-0.142670,0.594514,-0.456075,0.204928,-1.901762,6.949283,-14.672603,-5.807836,-5.812335,-12.935540,0.112390,-0.360653,-0.145902
937452033077861775!,thoughtful-ruddy-butterfly,0.720000,1.261169,-0.756869,-0.281126,0.516444,-0.495775,0.064863,-0.025967,5.697028,-12.717750,-9.675842,-1.936368,-14.800531,0.115740,-0.379888,-0.152309
937452033077861775!,thoughtful-ruddy-butterfly,0.730000,1.272115,-0.704251,-0.393929,0.402229,-0.492191,-0.088021,2.247753,4.856921,-9.590850,-12.968661,2.762025,-15.444581,0.114209,-0.393617,-0.156527
937452033077861775!,thoughtful-ruddy-butterfly,0.740000,1.307032,-0.657509,-0.470239,0.259720,-0.439014,-0.239304,4.773452,4.594267,-5.474906,-15.263482,7.865030,-14.428785,0.107118,-0.401386,-0.156131
937452033077861775!,thoughtful-ruddy-butterfly,0.750000,1.367437,-0.610386,-0.501887,0.100689,-0.335432,-0.370790,7.338121,5.002328,-0.736277,-16.224222,12.693343,-11.482925,0.094583,-0.404047,-0.147754
937452033077861775!,thoughtful-ruddy-butterfly,0.760000,1.452564,-0.556341,-0.485026,-0.060615,-0.188421,-0.463139,9.706352,6.049642,4.142212,-15.698325,16.394675,-6.669921,0.078551,-0.404148,-0.129745
937452033077861775!,thoughtful-ruddy-butterfly,0.770000,1.559598,-0.489803,-0.420665,-0.209523,-0.013566,-0.499816,11.709679,7.588294,8.689906,-13.747313,18.141687,-0.492385,0.063516,-0.406272,-0.104400
937452033077861775!,thoughtful-ruddy-butterfly,0.780000,1.684761,-0.406826,-0.313865,-0.332703,0.166494,-0.471466,13.309360,9.442125,12.567433,-10.562943,17.393084,6.142209,0.056157,-0.416504,-0.078137
937452033077861775!,thoughtful-ruddy-butterfly,0.790000,1.824386,-0.304495,-0.172358,-0.418562,0.326078,-0.379043,14.543692,11.529752,15.562554,-6.305393,14.100842,12.130483,0.063507,-0.440361,-0.056635
937452033077861775!,thoughtful-ruddy-butterfly,0.800000,1.974585,-0.179641,-0.006176,-0.456382,0.441753,-0.234211,15.334431,13.885581,17.416756,-1.018556,8.737486,16.480055,0.090729,-0.479838,-0.034968
937452033077861775!,thoughtful-ruddy-butterfly,0.810000,2.128912,-0.029108,0.170746,-0.436029,0.496749,-0.056923,15.288270,16.457993,17.624493,5.215732,2.124981,18.544177,0.140715,-0.532487,0.009986
937452033077861775!,thoughtful-ruddy-butterfly,0.820000,2.275597,0.146825,0.338302,-0.350053,0.483209,0.128488,13.714449,18.750407,15.461683,11.938058,-4.806359,18.075427,0.215039,-0.595394,0.112008
937452033077861775!,thoughtful-ruddy-butterfly,0.830000,2.395743,0.339772,0.469590,-0.198683,0.402394,0.296781,9.913070,19.679550,10.364586,18.064396,-11.169228,15.143922,0.308892,-0.670125,0.289706
937452033077861775!,thoughtful-ruddy-butterfly,0.840000,2.465203,0.529021,0.535211,0.004494,0.264060,0.424585,3.584693,17.899308,2.455696,22.053439,-16.150141,10.044155,0.397581,-0.759815,0.507482
937452033077861775!,thoughtful-ruddy-butterfly,0.850000,2.459936,0.683358,0.511865,0.230566,0.085996,0.492549,-4.913369,12.642130,-7.197092,22.467497,-18.979961,3.313774,0.431839,-0.848875,0.662807
937452033077861775!,thoughtful-ruddy-butterfly,0.860000,2.363156,0.770641,0.390770,0.439446,-0.106823,0.488456,-14.446703,4.499977,-16.806909,18.555858,-19.044781,-4.164992,0.381457,-0.888956,0.636200
937452033077861775!,thoughtful-ruddy-butterfly,0.870000,2.173938,0.771127,0.182324,0.588166,-0.285133,0.410730,-22.982471,-4.557213,-24.367307,10.517396,-16.125849,-11.194752,0.307632,-0.842345,0.386695
937452033077861775!,thoughtful-ruddy-butterfly,0.880000,1.915728,0.687875,-0.083696,0.639879,-0.420574,0.270402,-27.808653,-12.265856,-28.088962,-0.588681,-10.619352,-16.516951,0.328887,-0.755769,-0.011711
937452033077861775!,thoughtful-ruddy-butterfly,0.890000,1.638212,0.541200,-0.361550,0.572100,-0.491942,0.089402,-26.675503,-17.118990,-26.611328,-12.965785,-3.491306,-19.211269,0.455882,-0.725540,-0.429841
937452033077861775!,thoughtful-ruddy-butterfly,0.900000,1.404104,0.363507,-0.595790,0.384085,-0.488985,-0.104375,-19.344426,-18.234686,-19.405337,-24.154333,4.060559,-19.023322,0.564776,-0.778198,-0.737129
937452033077861775!,thoughtful-ruddy-butterfly,0.910000,1.265361,0.193906,-0.732499,0.101395,-0.412401,-0.282711,-8.084346,-15.235934,-7.331988,-31.483785,11.070052,-16.148296,0.564474,-0.855836,-0.868336
937452033077861775!,thoughtful-ruddy-butterfly,0.920000,1.244453,0.072253,-0.733095,-0.226585,-0.271864,-0.419630,3.722331,-8.434343,7.429855,-32.968691,16.700241,-10.819525,0.487217,-0.901787,-0.864305
937452033077861775!,thoughtful-ruddy-butterfly,0.930000,1.332787,0.033665,-0.584334,-0.536115,-0.086239,-0.492507,13.411129,1.338695,22.054434,-27.743182,19.931080,-3.489968,0.407728,-0.901781,-0.813711
937452033077861775!,thoughtful-ruddy-butterfly,0.940000,1.500473,0.104703,-0.302698,-0.760498,0.115523,-0.486471,19.414238,13.208072,33.479589,-16.105611,19.839867,4.711401,0.365264,-0.861272,-0.759490
937452033077861775!,thoughtful-ruddy-butterfly,0.950000,1.705831,0.299817,0.064458,-0.842941,0.298517,-0.401108,20.778180,25.983543,38.727448,0.202531,16.262615,12.103155,0.364366,-0.779007,-0.674748
937452033077861775!,thoughtful-ruddy-butterfly,0.960000,1.900156,0.618132,0.443766,-0.752608,0.431407,-0.252761,17.109818,37.583479,35.748903,17.779743,10.044762,17.144216,0.397862,-0.645072,-0.481946
937452033077861775!,thoughtful-ruddy-butterfly,0.970000,2.036661,1.033409,0.751369,-0.498917,0.495137,-0.069563,9.300336,45.049647,24.649889,32.174677,2.678096,19.062293,0.459243,-0.459342,-0.108389
937452033077861775!,thoughtful-ruddy-butterfly,0.980000,2.085238,1.490458,0.918314,-0.133823,0.486018,0.117415,-0.050998,45.559902,8.225296,39.614006,-4.344897,17.984926,0.532205,-0.257474,0.424844
937452033077861775!,thoughtful-ruddy-butterfly,0.990000,2.046613,1.911992,0.912709,0.264490,0.413009,0.281821,-7.831555,37.875773,-9.174194,38.799854,-10.011055,14.671208,0.566397,-0.115360,0.960359
937452033077861775!,thoughtful-ruddy-butterfly,1.000000,1.944245,2.218767,0.744384,0.618663,0.291881,0.405962,-12.724572,22.723830,-23.817495,31.042021,-13.935836,10.019675,0.480403,-0.105875,1.277884
937452033077861775!,thoughtful-ruddy-butterfly,1.010000,1.800652,2.347587,0.451908,0.870804,0.140036,0.479990,-15.968202,2.535946,-33.691056,18.722217,-16.125034,4.704434,0.249873,-0.208327,1.237161
937452033077861775!,thoughtful-ruddy-butterfly,1.020000,1.623594,2.267564,0.087807,0.986408,-0.025265,0.499361,-19.220695,-18.402814,-38.009211,4.119944,-16.637187,-0.841743,0.026374,-0.259080,0.808734
937452033077861775!,thoughtful-ruddy-butterfly,1.030000,1.414267,2.000513,-0.289568,0.953161,-0.186583,0.463882,-21.842637,-34.471475,-36.495366,-10.634354,-15.399699,-6.194086,0.039466,-0.090042,0.048869
937452033077861775!,thoughtful-ruddy-butterfly,1.040000,1.193405,1.620697,-0.622202,0.781906,-0.326191,0.378945,-21.141627,-40.960509,-29.374098,-23.140895,-12.385152,-10.661002,0.249882,0.215599,-0.766943
937452033077861775!,thoughtful-ruddy-butterfly,1.050000,1.003732,1.227774,-0.861888,0.507035,-0.428898,0.256994,-15.956123,-37.055354,-18.255414,-31.103684,-8.104402,-13.525449,0.345604,0.381309,-1.196503
937452033077861775!,thoughtful-ruddy-butterfly,1.060000,0.880024,0.905388,-0.982749,0.177324,-0.486709,0.114519,-8.675220,-26.994527,-5.914854,-34.056997,-3.470067,-14.747935,0.208387,0.320073,-1.119192
937452033077861775!,thoughtful-ruddy-butterfly,1.070000,0.827998,0.688226,-0.982178,-0.162223,-0.498823,-0.034285,-2.113229,-16.151993,5.873555,-33.151811,1.017645,-14.805950,-0.007401,0.176713,-0.826984
937452033077861775!,thoughtful-ruddy-butterfly,1.080000,0.834295,0.572202,-0.868448,-0.476925,-0.466819,-0.179109,2.882577,-6.846399,16.630873,-29.159999,5.352332,-13.949954,-0.173856,0.072136,-0.583648
937452033077861775!,thoughtful-ruddy-butterfly,1.090000,0.882477,0.544173,-0.653933,-0.736234,-0.392072,-0.310290,6.402159,1.271246,25.873980,-22.093758,9.536228,-12.049651,-0.268640,0.032695,-0.461012
937452033077861775!,thoughtful-ruddy-butterfly,1.100000,0.957667,0.596286,-0.358737,-0.909396,-0.277271,-0.416078,8.244376,9.215095,32.556632,-12.040898,13.295710,-8.860166,-0.309505,0.043258,-0.427364
937452033077861775!,thoughtful-ruddy-butterfly,1.110000,1.040690,0.728783,-0.015119,-0.969825,-0.129211,-0.483016,7.867645,17.315816,35.375191,0.217862,16.085527,-4.303032,-0.312748,0.085168,-0.431223
937452033077861775!,thoughtful-ruddy-butterfly,1.120000,1.107082,0.940993,0.332803,-0.903049,0.038998,-0.498477,4.842086,25.034069,33.354980,13.062036,17.223968,1.347496,-0.287484,0.143927,-0.422328
937452033077861775!,thoughtful-ruddy-butterfly,1.130000,1.131105,1.223589,0.635347,-0.713993,0.207785,-0.454781,-0.636762,31.244025,26.417860,24.321713,16.144596,7.376318,-0.238200,0.209697,-0.358130
937452033077861775!,thoughtful-ruddy-butterfly,1.140000,1.093521,1.555422,0.847960,-0.429446,0.353790,-0.353317,-7.522478,34.788936,15.662966,31.920517,12.705424,12.722449,-0.169170,0.276572,-0.209528
937452033077861775!,thoughtful-ruddy-butterfly,1.150000,0.986391,1.906522,0.942301,-0.092992,0.455359,-0.206515,-14.110219,34.990655,3.133774,34.610420,7.399115,16.314809,-0.089990,0.340963,0.025053
937452033077861775!,thoughtful-ruddy-butterfly,1.160000,0.822707,2.243367,0.912382,0.245378,0.498737,-0.035509,-18.550707,31.956271,-8.855911,32.391400,1.246945,17.513576,-0.018821,0.397752,0.311246
937452033077861775!,thoughtful-ruddy-butterfly,1.170000,0.630580,2.536431,0.773076,0.541514,0.481296,0.135479,-19.641140,26.289945,-18.533540,26.369060,-4.605145,16.359979,0.016670,0.434992,0.585111
937452033077861775!,thoughtful-ruddy-butterfly,1.180000,0.445059,2.762262,0.552072,0.765127,0.410391,0.285621,-17.248268,18.528096,-25.125652,18.106001,-9.359021,13.447400,-0.012110,0.432633,0.774229
937452033077861775!,thoughtful-ruddy-butterfly,1.190000,0.296122,2.900606,0.280266,0.900669,0.298652,0.401007,-12.337280,8.776725,-28.690493,8.906381,-12.746569,9.493083,-0.114594,0.370849,0.831565
937452033077861775!,thoughtful-ruddy-butterfly,1.200000,0.201274,2.931287,-0.013685,0.942872,0.159576,0.473852,-6.545514,-2.945576,-29.559214,-0.457661,-14.814793,4.989095,-0.257051,0.251467,0.747187
937452033077861775!,thoughtful-ruddy-butterfly,1.210000,0.161113,2.837681,-0.303693,0.892442,0.006081,0.499963,-1.544282,-15.811841,-27.895374,-9.515361,-15.599167,0.189732,-0.356453,0.121855,0.523395
937452033077861775!,thoughtful-ruddy-butterfly,1.220000,0.161341,2.619159,-0.564027,0.755335,-0.148331,0.477491,1.692838,-27.564659,-23.697748,-17.683082,-14.991361,-4.657008,-0.327809,0.068160,0.159174
