ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
1649628222381673729!,rebel-vivacious-beetle,0.650000,-2.586091,-0.595633,-1.698420,-1.056111,-2.485333,2.463636,-2.051714,3.299532,-0.130004,-0.039586
1649628222381673729!,rebel-vivacious-beetle,0.660000,-2.611525,-0.570898,-1.719103,-1.022099,-2.553304,2.487351,-2.059526,3.463986,-0.135817,-0.040509
1649628222381673729!,rebel-vivacious-beetle,0.670000,-2.637657,-0.545933,-1.739862,-0.986346,-2.623749,2.509957,-2.066691,3.645533,-0.142253,-0.041559
1649628222381673729!,rebel-vivacious-beetle,0.680000,-2.664507,-0.520747,-1.760690,-0.948668,-2.695398,2.531329,-2.072621,3.846704,-0.149409,-0.042759
1649628222381673729!,rebel-vivacious-beetle,0.690000,-2.692076,-0.495356,-1.781570,-0.908850,-2.766434,2.551301,-2.076517,4.070483,-0.157400,-0.044137
1649628222381673729!,rebel-vivacious-beetle,0.700000,-2.720348,-0.469772,-1.802476,-0.866649,-2.834271,2.569675,-2.077285,4.320384,-0.166350,-0.045723
1649628222381673729!,rebel-vivacious-beetle,0.710000,-2.749271,-0.444014,-1.823370,-0.821780,-2.895250,2.586212,-2.073419,4.600513,-0.176402,-0.047551
1649628222381673729!,rebel-vivacious-beetle,0.720000,-2.778752,-0.418100,-1.844195,-0.773915,-2.944227,2.600649,-2.062841,4.915632,-0.187707,-0.049654
1649628222381673729!,rebel-vivacious-beetle,0.730000,-2.808634,-0.392054,-1.864870,-0.722674,-2.974014,2.612709,-2.042691,5.271191,-0.200422,-0.052062
1649628222381673729!,rebel-vivacious-beetle,0.740000,-2.838677,-0.365899,-1.885281,-0.667620,-2.974634,2.622143,-2.009039,5.673288,-0.214699,-0.054792
1649628222381673729!,rebel-vivacious-beetle,0.750000,-2.868519,-0.339664,-1.905264,-0.608251,-2.932347,2.628794,-1.956512,6.128512,-0.230660,-0.057830
1649628222381673729!,rebel-vivacious-beetle,0.760000,-2.897639,-0.313376,-1.924595,-0.543997,-2.828445,2.632717,-1.877837,6.643557,-0.248362,-0.061109
1649628222381673729!,rebel-vivacious-beetle,0.770000,-2.925293,-0.287062,-1.942964,-0.474225,-2.637849,2.634371,-1.763299,7.224475,-0.267730,-0.064460
1649628222381673729!,rebel-vivacious-beetle,0.780000,-2.950449,-0.260741,-1.959949,-0.398248,-2.327721,2.634917,-1.600216,7.875348,-0.288466,-0.067555
1649628222381673729!,rebel-vivacious-beetle,0.790000,-2.971700,-0.234416,-1.974981,-0.315357,-1.856563,2.636633,-1.372603,8.596175,-0.309915,-0.069818
1649628222381673729!,rebel-vivacious-beetle,0.800000,-2.987176,-0.208062,-1.987317,-0.224877,-1.174676,2.643396,-1.061384,9.379824,-0.330908,-0.070353
1649628222381673729!,rebel-vivacious-beetle,0.810000,-2.994478,-0.181605,-1.996011,-0.126256,-0.227339,2.661117,-0.645712,10.208258,-0.349626,-0.067909
1649628222381673729!,rebel-vivacious-beetle,0.820000,-2.990656,-0.154909,-1.999908,-0.019194,1.037896,2.697831,-0.106042,11.048862,-0.363535,-0.060984
1649628222381673729!,rebel-vivacious-beetle,0.830000,-2.972288,-0.127749,-1.997685,0.096192,2.659234,2.763125,0.570715,11.852473,-0.369442,-0.048147
1649628222381673729!,rebel-vivacious-beetle,0.840000,-2.935826,-0.099787,-1.987980,0.218941,4.644805,2.864608,1.383587,12.562926,-0.365216,-0.029281
1649628222381673729!,rebel-vivacious-beetle,0.850000,-2.877716,-0.070618,-1.969509,0.347902,6.967083,3.014457,2.315542,13.108517,-0.343512,-0.003092
1649628222381673729!,rebel-vivacious-beetle,0.860000,-2.794965,-0.039756,-1.941287,0.481046,9.545502,3.216809,3.324117,13.414658,-0.299135,0.028996
1649628222381673729!,rebel-vivacious-beetle,0.870000,-2.685655,-0.006729,-1.902901,0.615602,12.243883,3.472594,4.339643,13.414366,-0.224403,0.065315
1649628222381673729!,rebel-vivacious-beetle,0.880000,-2.549532,0.028841,-1.854810,0.748119,14.877855,3.775187,5.266846,13.058082,-0.113112,0.103310
1649628222381673729!,rebel-vivacious-beetle,0.890000,-2.388435,0.067146,-1.798598,0.874668,17.236072,4.112358,5.993389,12.324332,0.037048,0.140560
1649628222381673729!,rebel-vivacious-beetle,0.900000,-2.206418,0.107945,-1.737200,0.991027,19.113129,4.469660,6.402592,11.223289,0.220292,0.175029
1649628222381673729!,rebel-vivacious-beetle,0.910000,-2.009378,0.152955,-1.673664,1.094919,20.318358,4.849260,6.414255,9.804657,0.436597,0.212010
1649628222381673729!,rebel-vivacious-beetle,0.920000,-1.804177,0.202363,-1.612069,1.183737,20.737742,5.220960,5.958172,8.114121,0.656122,0.247522
1649628222381673729!,rebel-vivacious-beetle,0.930000,-1.598610,0.255785,-1.557289,1.254931,20.361622,5.592486,5.018022,6.227047,0.856061,0.281886
1649628222381673729!,rebel-vivacious-beetle,0.940000,-1.400271,0.313303,-1.514014,1.306814,19.260634,6.004127,3.638708,4.215640,1.023741,0.317132
1649628222381673729!,rebel-vivacious-beetle,0.950000,-1.215898,0.375563,-1.486227,1.338331,17.542084,6.513469,1.913832,2.125325,1.154650,0.354152
1649628222381673729!,rebel-vivacious-beetle,0.960000,-1.051299,0.443758,-1.476816,1.348709,15.300584,7.176321,-0.029083,-0.031845,1.249015,0.391526
1649628222381673729!,rebel-vivacious-beetle,0.970000,-0.911498,0.519574,-1.487237,1.337208,12.569443,8.022050,-2.031067,-2.258945,1.306221,0.424851
1649628222381673729!,rebel-vivacious-beetle,0.980000,-0.801491,0.604722,-1.517152,1.303169,9.326325,9.011526,-3.902754,-4.543592,1.316696,0.445122
1649628222381673729!,rebel-vivacious-beetle,0.990000,-0.726639,0.699974,-1.564242,1.246253,5.539208,10.005209,-5.436389,-6.823514,1.257034,0.437874
1649628222381673729!,rebel-vivacious-beetle,1.000000,-0.692290,0.804180,-1.624058,1.167234,1.249943,10.757997,-6.425040,-8.939627,1.089373,0.383600
1649628222381673729!,rebel-vivacious-beetle,1.010000,-0.702597,0.913300,-1.690423,1.068863,-3.312270,10.971998,-6.711754,-10.614740,0.769309,0.261441
1649628222381673729!,rebel-vivacious-beetle,1.020000,-0.757686,1.020914,-1.755697,0.957877,-7.657518,10.435579,-6.272243,-11.496422,0.269476,0.059141
1649628222381673729!,rebel-vivacious-beetle,1.030000,-0.851363,1.119704,-1.812829,0.844779,-11.098346,9.219661,-5.244156,-11.253541,-0.378352,-0.209917
1649628222381673729!,rebel-vivacious-beetle,1.040000,-0.972275,1.204603,-1.857947,0.740292,-13.048053,7.693343,-3.892874,-9.770138,-1.063631,-0.498468
1649628222381673729!,rebel-vivacious-beetle,1.050000,-1.104272,1.275151,-1.889413,0.655834,-13.245131,6.444333,-2.494101,-7.185332,-1.595830,-0.725895
1649628222381673729!,rebel-vivacious-beetle,1.060000,-1.230905,1.336290,-1.907810,0.600219,-11.964070,5.880134,-1.249894,-3.972816,-1.811311,-0.821429
1649628222381673729!,rebel-vivacious-beetle,1.070000,-1.340328,1.395151,-1.915025,0.576785,-9.846727,5.987906,-0.230446,-0.765120,-1.680566,-0.769263
1649628222381673729!,rebel-vivacious-beetle,1.080000,-1.427588,1.456910,-1.913219,0.582747,-7.563546,6.435572,0.581907,1.910463,-1.320220,-0.615396
1649628222381673729!,rebel-vivacious-beetle,1.090000,-1.493371,1.523182,-1.904229,0.611483,-5.568811,6.863642,1.221413,3.803622,-0.902966,-0.431891
1649628222381673729!,rebel-vivacious-beetle,1.100000,-1.541405,1.592832,-1.889565,0.655397,-4.044889,7.082361,1.714592,4.943315,-0.556914,-0.274681
1649628222381673729!,rebel-vivacious-beetle,1.110000,-1.575990,1.663775,-1.870449,0.708111,-2.975938,7.079908,2.089437,5.519167,-0.328807,-0.166303
1649628222381673729!,rebel-vivacious-beetle,1.120000,-1.600620,1.734211,-1.847810,0.765244,-2.253939,6.933301,2.381590,5.750748,-0.204872,-0.102937
1649628222381673729!,rebel-vivacious-beetle,1.130000,-1.619645,1.802706,-1.822587,0.823515,-1.754488,6.725489,2.628397,5.817117,-0.145860,-0.068534
1649628222381673729!,rebel-vivacious-beetle,1.140000,-1.634414,1.869137,-1.794961,0.882108,-1.397797,6.506578,2.857423,5.814436,-0.124158,-0.051393
1649628222381673729!,rebel-vivacious-beetle,1.150000,-1.646545,1.933538,-1.765023,0.940581,-1.129025,6.301115,3.089623,5.797752,-0.119800,-0.042670
1649628222381673729!,rebel-vivacious-beetle,1.160000,-1.656629,1.996131,-1.732615,0.999023,-0.919175,6.114040,3.338271,5.789596,-0.124323,-0.038490
1649628222381673729!,rebel-vivacious-beetle,1.170000,-1.665076,2.057104,-1.697475,1.057629,-0.749372,5.941680,3.613899,5.800239,-0.133707,-0.036908
1649628222381673729!,rebel-vivacious-beetle,1.180000,-1.672131,2.116474,-1.659308,1.116556,-0.605664,5.775691,3.925590,5.833798,-0.146162,-0.036980
1649628222381673729!,rebel-vivacious-beetle,1.190000,-1.677833,2.174009,-1.617861,1.175809,-0.476248,5.605041,4.281297,5.890874,-0.160908,-0.038244
1649628222381673729!,rebel-vivacious-beetle,1.200000,-1.682286,2.229734,-1.572533,1.235775,-0.348661,5.413994,4.691979,5.970579,-0.177905,-0.040532
1649628222381673729!,rebel-vivacious-beetle,1.210000,-1.685448,2.283395,-1.522655,1.296735,-0.208321,5.182667,5.169332,6.069946,-0.196952,-0.043595
1649628222381673729!,rebel-vivacious-beetle,1.220000,-1.687026,2.334337,-1.467627,1.358702,-0.038546,4.887182,5.724199,6.183098,-0.217801,-0.047162
1649628222381673729!,rebel-vivacious-beetle,1.230000,-1.686623,2.381777,-1.406604,1.421783,0.182259,4.495919,6.368309,6.300320,-0.240154,-0.050859
1649628222381673729!,rebel-vivacious-beetle,1.240000,-1.683641,2.424639,-1.338475,1.486097,0.482896,3.967621,7.112130,6.405645,-0.263223,-0.053977
1649628222381673729!,rebel-vivacious-beetle,1.250000,-1.677041,2.461189,-1.262501,1.551158,0.894016,3.259807,7.959488,6.478293,-0.285957,-0.055658
1649628222381673729!,rebel-vivacious-beetle,1.260000,-1.665564,2.489438,-1.177497,1.616632,1.455980,2.320825,8.906086,6.486874,-0.305754,-0.054173
1649628222381673729!,rebel-vivacious-beetle,1.270000,-1.647507,2.506812,-1.082553,1.681689,2.207537,1.104695,9.931163,6.392985,-0.319723,-0.047778
1649628222381673729!,rebel-vivacious-beetle,1.280000,-1.620796,2.510305,-0.976927,1.745169,3.181729,-0.418713,10.990253,6.152229,-0.323089,-0.034284
1649628222381673729!,rebel-vivacious-beetle,1.290000,-1.583208,2.497000,-0.861252,1.805061,4.380332,-2.243910,12.034026,5.741817,-0.316498,-0.015071
1649628222381673729!,rebel-vivacious-beetle,1.300000,-1.532501,2.463998,-0.735684,1.859776,5.801868,-4.331156,12.979560,5.134413,-0.287519,0.013207
1649628222381673729!,rebel-vivacious-beetle,1.310000,-1.466716,2.409084,-0.601698,1.907344,7.393088,-6.592299,13.728972,4.330991,-0.233079,0.047459
1649628222381673729!,rebel-vivacious-beetle,1.320000,-1.384637,2.331160,-0.461806,1.945954,9.067696,-8.886225,14.181821,3.365574,-0.144863,0.085653
1649628222381673729!,rebel-vivacious-beetle,1.330000,-1.286214,2.230746,-0.319658,1.974289,10.705039,-11.036988,14.245466,2.306490,-0.018203,0.124307
1649628222381673729!,rebel-vivacious-beetle,1.340000,-1.172925,2.110221,-0.179951,1.991888,12.169500,-12.857902,13.850907,1.251318,0.146035,0.160226
1649628222381673729!,rebel-vivacious-beetle,1.350000,-1.047629,1.973946,-0.047954,1.999425,13.337370,-14.180600,12.968014,0.311024,0.340944,0.192478
1649628222381673729!,rebel-vivacious-beetle,1.360000,-0.911648,1.828420,0.073758,1.998639,14.102405,-14.845935,11.611930,-0.428529,0.566409,0.228017
1649628222381673729!,rebel-vivacious-beetle,1.370000,-0.769976,1.679783,0.180075,1.991877,14.379566,-14.828400,9.799429,-0.885914,0.777028,0.257765
1649628222381673729!,rebel-vivacious-beetle,1.380000,-0.627522,1.534541,0.266714,1.982136,14.198449,-14.165174,7.621639,-1.025561,0.953650,0.284143
1649628222381673729!,rebel-vivacious-beetle,1.390000,-0.488468,1.398619,0.330464,1.972509,13.655350,-12.958001,5.183182,-0.868363,1.086474,0.309550
1649628222381673729!,rebel-vivacious-beetle,1.400000,-0.355837,1.276857,0.369129,1.965641,12.881203,-11.329156,2.577314,-0.483996,1.176397,0.335604
1649628222381673729!,rebel-vivacious-beetle,1.410000,-0.231401,1.173012,0.381317,1.963313,12.002816,-9.380062,-0.127886,0.024838,1.231346,0.362665
1649628222381673729!,rebel-vivacious-beetle,1.420000,-0.115811,1.090021,0.366192,1.966190,11.106011,-7.159735,-2.885639,0.537435,1.260596,0.389634
1649628222381673729!,rebel-vivacious-beetle,1.430000,-0.009097,1.030583,0.323437,1.973674,10.210199,-4.666204,-5.648835,0.925707,1.268826,0.413339
1649628222381673729!,rebel-vivacious-beetle,1.440000,0.088465,0.997572,0.253258,1.983900,9.259984,-1.876341,-8.351549,1.066128,1.252174,0.427841
1649628222381673729!,rebel-vivacious-beetle,1.450000,0.175704,0.994026,0.156762,1.993847,8.126587,1.215395,-10.879000,0.855340,1.196068,0.423871
1649628222381673729!,rebel-vivacious-beetle,1.460000,0.249856,1.022703,0.036455,1.999668,6.633993,4.537523,-13.049912,0.237907,1.074088,0.388425
1649628222381673729!,rebel-vivacious-beetle,1.470000,0.306459,1.085019,-0.103004,1.997346,4.631245,7.883550,-14.613271,-0.753610,0.851473,0.306096
1649628222381673729!,rebel-vivacious-beetle,1.480000,0.340498,1.179371,-0.253448,1.983876,2.097244,10.896387,-15.311604,-1.956116,0.494973,0.163279
1649628222381673729!,rebel-vivacious-beetle,1.490000,0.347857,1.300124,-0.404726,1.958621,-0.732806,13.148867,-14.938855,-3.086938,-0.002310,-0.042030
1649628222381673729!,rebel-vivacious-beetle,1.500000,0.328615,1.437515,-0.544881,1.924345,-3.356498,14.316748,-13.459833,-3.811172,-0.592398,-0.288722
1649628222381673729!,rebel-vivacious-beetle,1.510000,0.286064,1.581080,-0.666407,1.885710,-5.194095,14.345307,-11.028720,-3.897530,-1.162734,-0.528859
1649628222381673729!,rebel-vivacious-beetle,1.520000,0.230771,1.720510,-0.760859,1.849620,-5.800042,13.509335,-7.986719,-3.285413,-1.556541,-0.696363
1649628222381673729!,rebel-vivacious-beetle,1.530000,0.175272,1.849331,-0.824360,1.822205,-5.185723,12.252753,-4.794375,-2.168962,-1.665439,-0.744334
1649628222381673729!,rebel-vivacious-beetle,1.540000,0.129927,1.965287,-0.857446,1.806872,-3.781568,10.954340,-1.880839,-0.892546,-1.496123,-0.673194
1649628222381673729!,rebel-vivacious-beetle,1.550000,0.099836,2.069026,-0.864296,1.803605,-2.163605,9.811331,0.474768,0.227511,-1.159844,-0.527765
1649628222381673729!,rebel-vivacious-beetle,1.560000,0.084950,2.162380,-0.850894,1.809967,-0.769486,8.872968,2.185010,1.027209,-0.796353,-0.366796
1649628222381673729!,rebel-vivacious-beetle,1.570000,0.082077,2.247309,-0.823294,1.822687,0.217401,8.121022,3.322363,1.500686,-0.501722,-0.232475
1649628222381673729!,rebel-vivacious-beetle,1.580000,0.087367,2.325441,-0.786315,1.838942,0.814901,7.520773,4.040674,1.727754,-0.307733,-0.140314
1649628222381673729!,rebel-vivacious-beetle,1.590000,0.097599,2.398090,-0.743223,1.856777,1.132980,7.038507,4.503724,1.802731,-0.200434,-0.085762
1649628222381673729!,rebel-vivacious-beetle,1.600000,0.110582,2.466369,-0.695852,1.875044,1.284756,6.644661,4.839958,1.796167,-0.150316,-0.056711
1649628222381673729!,rebel-vivacious-beetle,1.610000,0.124523,2.531227,-0.645343,1.893022,1.350473,6.312972,5.133153,1.749924,-0.130667,-0.041614
1649628222381673729!,rebel-vivacious-beetle,1.620000,0.138771,2.593186,-0.591865,1.910418,1.370717,6.023310,5.427955,1.681629,-0.126882,-0.033991
1649628222381673729!,rebel-vivacious-beetle,1.630000,0.152986,2.652534,-0.535250,1.927046,1.364371,5.756926,5.749500,1.596962,-0.131633,-0.030482
1649628222381673729!,rebel-vivacious-beetle,1.640000,0.166969,2.709367,-0.475129,1.942744,1.339002,5.494171,6.113559,1.495167,-0.141717,-0.029535
1649628222381673729!,rebel-vivacious-beetle,1.650000,0.180567,2.763589,-0.410980,1.957319,1.296944,5.212274,6.531870,1.371501,-0.155792,-0.030415
1649628222381673729!,rebel-vivacious-beetle,1.660000,0.193610,2.814821,-0.342231,1.970502,1.238338,4.883454,7.013751,1.218127,-0.173106,-0.032631
1649628222381673729!,rebel-vivacious-beetle,1.670000,0.205900,2.862317,-0.268333,1.981918,1.162397,4.473586,7.565817,1.024339,-0.193038,-0.035717
