ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
279026381534488564!,great-wine-beetle,0.380000,-0.143370,0.113635,0.858311,1.230164,-2.423221,2.327813,0.771479,-0.538277,-0.018615,-0.028717,-0.010181,0.023010
279026381534488564!,great-wine-beetle,0.390000,-0.166283,0.136351,0.865526,1.225098,-2.188269,2.239138,0.685320,-0.484176,-0.018363,-0.030969,-0.013388,0.022778
279026381534488564!,great-wine-beetle,0.400000,-0.187044,0.158165,0.871788,1.220650,-1.978108,2.133868,0.575722,-0.411181,-0.017871,-0.032930,-0.016508,0.022361
279026381534488564!,great-wine-beetle,0.410000,-0.205867,0.178887,0.876862,1.217010,-1.794109,2.014503,0.444412,-0.320201,-0.017120,-0.034542,-0.019488,0.021744
279026381534488564!,great-wine-beetle,0.420000,-0.222999,0.198377,0.880536,1.214354,-1.636961,1.883931,0.293279,-0.212659,-0.016115,-0.035775,-0.022286,0.020931
279026381534488564!,great-wine-beetle,0.430000,-0.238703,0.216529,0.882617,1.212842,-1.506699,1.745166,0.124259,-0.090427,-0.014874,-0.036618,-0.024865,0.019937
279026381534488564!,great-wine-beetle,0.440000,-0.253239,0.233269,0.882934,1.212612,-1.402763,1.601150,-0.060761,0.044241,-0.013424,-0.037076,-0.027198,0.018784
279026381534488564!,great-wine-beetle,0.450000,-0.266863,0.248557,0.881330,1.213778,-1.324092,1.454595,-0.260000,0.188787,-0.011801,-0.037169,-0.029268,0.017499
279026381534488564!,great-wine-beetle,0.460000,-0.279821,0.262374,0.877669,1.216428,-1.269238,1.307875,-0.471826,0.340429,-0.010044,-0.036924,-0.031065,0.016113
279026381534488564!,great-wine-beetle,0.470000,-0.292340,0.274729,0.871827,1.220622,-1.236487,1.162958,-0.694776,0.496242,-0.008193,-0.036378,-0.032585,0.014657
279026381534488564!,great-wine-beetle,0.480000,-0.304635,0.285643,0.863696,1.226388,-1.223966,1.021364,-0.927546,0.653234,-0.006287,-0.035568,-0.033831,0.013162
279026381534488564!,great-wine-beetle,0.490000,-0.316899,0.295156,0.853180,1.233728,-1.229741,0.884154,-1.168977,0.808402,-0.004365,-0.034536,-0.034811,0.011657
279026381534488564!,great-wine-beetle,0.500000,-0.329306,0.303314,0.840192,1.242609,-1.251889,0.751953,-1.418013,0.958791,-0.002458,-0.033319,-0.035533,0.010167
279026381534488564!,great-wine-beetle,0.510000,-0.342013,0.310166,0.824655,1.252974,-1.288551,0.624984,-1.673660,1.101533,-0.000598,-0.031954,-0.036008,0.008716
279026381534488564!,great-wine-beetle,0.520000,-0.355159,0.315766,0.806504,1.264734,-1.337970,0.503116,-1.934937,1.233883,0.001191,-0.030471,-0.036248,0.007322
279026381534488564!,great-wine-beetle,0.530000,-0.368867,0.320162,0.785680,1.277775,-1.398499,0.385923,-2.200823,1.353245,0.002889,-0.028899,-0.036261,0.006002
279026381534488564!,great-wine-beetle,0.540000,-0.383244,0.323397,0.762135,1.291956,-1.468608,0.272741,-2.470212,1.457197,0.004482,-0.027257,-0.036058,0.004766
279026381534488564!,great-wine-beetle,0.550000,-0.398384,0.325508,0.735834,1.307115,-1.546863,0.162734,-2.741858,1.543515,0.005957,-0.025562,-0.035647,0.003624
279026381534488564!,great-wine-beetle,0.560000,-0.414366,0.326524,0.706752,1.323065,-1.631915,0.054952,-3.014342,1.610194,0.007309,-0.023825,-0.035031,0.002581
279026381534488564!,great-wine-beetle,0.570000,-0.431259,0.326461,0.674880,1.339603,-1.722471,-0.051610,-3.286037,1.655476,0.008532,-0.022052,-0.034216,0.001639
279026381534488564!,great-wine-beetle,0.580000,-0.449119,0.325329,0.640225,1.356507,-1.817276,-0.157954,-3.555082,1.677878,0.009627,-0.020246,-0.033202,0.000800
279026381534488564!,great-wine-beetle,0.590000,-0.467993,0.323125,0.602813,1.373542,-1.915087,-0.265022,-3.819370,1.676226,0.010594,-0.018405,-0.031991,0.000061
279026381534488564!,great-wine-beetle,0.600000,-0.487865,0.319859,0.562809,1.390412,-2.014444,-0.373627,-4.076397,1.650038,0.011440,-0.016526,-0.030584,-0.000580
279026381534488564!,great-wine-beetle,0.610000,-0.508749,0.315509,0.520288,1.406876,-2.114051,-0.484404,-4.323587,1.598941,0.012174,-0.014599,-0.028982,-0.001133
279026381534488564!,great-wine-beetle,0.620000,-0.530651,0.310049,0.475347,1.422689,-2.212628,-0.597767,-4.558181,1.522974,0.012805,-0.012616,-0.027184,-0.001603
279026381534488564!,great-wine-beetle,0.630000,-0.553522,0.303460,0.428190,1.437586,-2.308698,-0.713835,-4.777162,1.422896,0.013349,-0.010566,-0.025195,-0.002004
279026381534488564!,great-wine-beetle,0.640000,-0.577332,0.295714,0.378985,1.451334,-2.400964,-0.832432,-4.977545,1.299780,0.013818,-0.008440,-0.023017,-0.002343
279026381534488564!,great-wine-beetle,0.650000,-0.602037,0.286788,0.327932,1.463715,-2.488168,-0.953076,-5.156347,1.155233,0.014224,-0.006232,-0.020658,-0.002632
279026381534488564!,great-wine-beetle,0.660000,-0.627582,0.276667,0.275264,1.474527,-2.569120,-1.074966,-5.310687,0.991395,0.014578,-0.003939,-0.018128,-0.002880
279026381534488564!,great-wine-beetle,0.670000,-0.653899,0.265346,0.221241,1.483594,-2.642740,-1.196997,-5.437894,0.810927,0.014892,-0.001562,-0.015440,-0.003093
279026381534488564!,great-wine-beetle,0.680000,-0.680910,0.252833,0.166153,1.490769,-2.708092,-1.317778,-5.535620,0.616969,0.015175,0.000894,-0.012613,-0.003282
279026381534488564!,great-wine-beetle,0.690000,-0.708529,0.239155,0.110309,1.495938,-2.764418,-1.435672,-5.601956,0.413083,0.015434,0.003418,-0.009671,-0.003450
279026381534488564!,great-wine-beetle,0.700000,-0.736666,0.224357,0.054041,1.499026,-2.811174,-1.548852,-5.635534,0.203163,0.015675,0.005991,-0.006642,-0.003603
279026381534488564!,great-wine-beetle,0.710000,-0.765226,0.208504,-0.002308,1.499998,-2.848045,-1.655371,-5.635632,-0.008673,0.015899,0.008590,-0.003560,-0.003742
279026381534488564!,great-wine-beetle,0.720000,-0.794112,0.191690,-0.058383,1.498863,-2.874954,-1.753246,-5.602248,-0.218216,0.016104,0.011184,-0.000462,-0.003867
279026381534488564!,great-wine-beetle,0.730000,-0.823230,0.174032,-0.113822,1.495675,-2.892062,-1.840554,-5.536155,-0.421304,0.016287,0.013736,0.002608,-0.003975
279026381534488564!,great-wine-beetle,0.740000,-0.852450,0.155630,-0.168309,1.490527,-2.899540,-1.915449,-5.438674,-0.614130,0.016449,0.016211,0.005604,-0.004067
279026381534488564!,great-wine-beetle,0.750000,-0.881667,0.136603,-0.221559,1.483547,-2.897919,-1.976327,-5.311877,-0.793298,0.016582,0.018565,0.008480,-0.004138
279026381534488564!,great-wine-beetle,0.760000,-0.910794,0.117098,-0.273302,1.474892,-2.887966,-2.021946,-5.158549,-0.955896,0.016670,0.020748,0.011189,-0.004176
279026381534488564!,great-wine-beetle,0.770000,-0.939750,0.097269,-0.323301,1.464745,-2.870526,-2.051488,-4.982021,-1.099639,0.016696,0.022713,0.013690,-0.004169
279026381534488564!,great-wine-beetle,0.780000,-0.968443,0.077171,-0.371491,1.453270,-2.846351,-2.064504,-4.785514,-1.223295,0.016653,0.024423,0.015948,-0.004109
279026381534488564!,great-wine-beetle,0.790000,-0.996828,0.056982,-0.417689,1.440672,-2.816435,-2.061118,-4.573114,-1.325866,0.016517,0.025834,0.017930,-0.003982
279026381534488564!,great-wine-beetle,0.800000,-1.024862,0.036880,-0.461738,1.427164,-2.781627,-2.041953,-4.349065,-1.407074,0.016275,0.026915,0.019614,-0.003775
279026381534488564!,great-wine-beetle,0.810000,-1.052507,0.017029,-0.503530,1.412960,-2.742623,-2.008078,-4.117562,-1.467358,0.015921,0.027647,0.020985,-0.003484
279026381534488564!,great-wine-beetle,0.820000,-1.079726,-0.002426,-0.543007,1.398264,-2.699992,-1.960943,-3.882607,-1.507786,0.015453,0.028027,0.022036,-0.003108
279026381534488564!,great-wine-beetle,0.830000,-1.106488,-0.021356,-0.580149,1.383267,-2.654186,-1.902305,-3.647892,-1.529944,0.014880,0.028064,0.022773,-0.002655
279026381534488564!,great-wine-beetle,0.840000,-1.132764,-0.039658,-0.614975,1.368140,-2.605565,-1.834135,-3.416701,-1.535798,0.014213,0.027781,0.023210,-0.002131
279026381534488564!,great-wine-beetle,0.850000,-1.158528,-0.057247,-0.647536,1.353032,-2.554416,-1.758519,-3.191844,-1.527558,0.013469,0.027211,0.023369,-0.001551
279026381534488564!,great-wine-beetle,0.860000,-1.183756,-0.074061,-0.677911,1.338072,-2.500983,-1.677562,-2.975614,-1.507542,0.012670,0.026397,0.023279,-0.000931
279026381534488564!,great-wine-beetle,0.870000,-1.208427,-0.090060,-0.706196,1.323362,-2.445492,-1.593291,-2.769784,-1.478060,0.011839,0.025387,0.022976,-0.000288
279026381534488564!,great-wine-beetle,0.880000,-1.232523,-0.105223,-0.732504,1.308984,-2.388171,-1.507584,-2.575618,-1.441309,0.010998,0.024232,0.022497,0.000359
279026381534488564!,great-wine-beetle,0.890000,-1.256027,-0.119547,-0.756958,1.294996,-2.329270,-1.422105,-2.393906,-1.399300,0.010172,0.022984,0.021881,0.000995
279026381534488564!,great-wine-beetle,0.900000,-1.278927,-0.133042,-0.779686,1.281440,-2.269063,-1.338261,-2.225024,-1.353805,0.009380,0.021690,0.021165,0.001603
279026381534488564!,great-wine-beetle,0.910000,-1.301211,-0.145731,-0.800817,1.268343,-2.207859,-1.257189,-2.068984,-1.306332,0.008638,0.020393,0.020384,0.002170
279026381534488564!,great-wine-beetle,0.920000,-1.322874,-0.157649,-0.820476,1.255715,-2.145985,-1.179747,-1.925513,-1.258117,0.007961,0.019130,0.019569,0.002688
279026381534488564!,great-wine-beetle,0.930000,-1.343911,-0.168833,-0.838786,1.243558,-2.083785,-1.106536,-1.794109,-1.210135,0.007355,0.017928,0.018747,0.003149
279026381534488564!,great-wine-beetle,0.940000,-1.364322,-0.179327,-0.855864,1.231867,-2.021603,-1.037918,-1.674110,-1.163121,0.006826,0.016808,0.017939,0.003551
279026381534488564!,great-wine-beetle,0.950000,-1.384110,-0.189178,-0.871817,1.220629,-1.959773,-0.974059,-1.564750,-1.117601,0.006374,0.015783,0.017161,0.003893
279026381534488564!,great-wine-beetle,0.960000,-1.403281,-0.198432,-0.886747,1.209827,-1.898604,-0.914959,-1.465203,-1.073926,0.005997,0.014860,0.016425,0.004178
279026381534488564!,great-wine-beetle,0.970000,-1.421844,-0.207133,-0.900744,1.199442,-1.838373,-0.860494,-1.374625,-1.032301,0.005690,0.014042,0.015739,0.004410
279026381534488564!,great-wine-beetle,0.980000,-1.439810,-0.215327,-0.913892,1.189454,-1.779317,-0.810450,-1.292184,-0.992822,0.005446,0.013324,0.015107,0.004592
279026381534488564!,great-wine-beetle,0.990000,-1.457191,-0.223054,-0.926267,1.179843,-1.721633,-0.764554,-1.217081,-0.955501,0.005259,0.012703,0.014531,0.004731
279026381534488564!,great-wine-beetle,1.000000,-1.474003,-0.230352,-0.937936,1.170588,-1.665475,-0.722497,-1.148566,-0.920291,0.005120,0.012170,0.014009,0.004833
279026381534488564!,great-wine-beetle,1.010000,-1.490262,-0.237257,-0.948961,1.161668,-1.610953,-0.683957,-1.085946,-0.887103,0.005023,0.011716,0.013541,0.004903
279026381534488564!,great-wine-beetle,1.020000,-1.505984,-0.243802,-0.959395,1.153066,-1.558145,-0.648613,-1.028590,-0.855826,0.004960,0.011333,0.013123,0.004947
279026381534488564!,great-wine-beetle,1.030000,-1.521187,-0.250015,-0.969287,1.144763,-1.507091,-0.616157,-0.975929,-0.826333,0.004925,0.011012,0.012751,0.004970
279026381534488564!,great-wine-beetle,1.040000,-1.535888,-0.255924,-0.978681,1.136743,-1.457806,-0.586298,-0.927454,-0.798493,0.004913,0.010745,0.012421,0.004976
279026381534488564!,great-wine-beetle,1.050000,-1.550106,-0.261551,-0.987614,1.128990,-1.410281,-0.558769,-0.882713,-0.772177,0.004918,0.010523,0.012130,0.004969
279026381534488564!,great-wine-beetle,1.060000,-1.563857,-0.266919,-0.996123,1.121490,-1.364488,-0.533325,-0.841306,-0.747259,0.004937,0.010341,0.011873,0.004952
279026381534488564!,great-wine-beetle,1.070000,-1.577159,-0.272046,-1.004237,1.114230,-1.320386,-0.509747,-0.802880,-0.723623,0.004965,0.010192,0.011646,0.004927
279026381534488564!,great-wine-beetle,1.080000,-1.590028,-0.276950,-1.011984,1.107198,-1.277925,-0.487839,-0.767127,-0.701157,0.005001,0.010071,0.011446,0.004897
279026381534488564!,great-wine-beetle,1.090000,-1.602481,-0.281646,-1.019390,1.100384,-1.237045,-0.467428,-0.733773,-0.679763,0.005043,0.009973,0.011271,0.004863
279026381534488564!,great-wine-beetle,1.100000,-1.614534,-0.286148,-1.026477,1.093776,-1.197686,-0.448359,-0.702579,-0.659350,0.005087,0.009895,0.011116,0.004826
279026381534488564!,great-wine-beetle,1.110000,-1.626200,-0.290468,-1.033264,1.087366,-1.159782,-0.430497,-0.673336,-0.639834,0.005134,0.009833,0.010980,0.004788
279026381534488564!,great-wine-beetle,1.120000,-1.637495,-0.294618,-1.039771,1.081146,-1.123269,-0.413722,-0.645858,-0.621141,0.005181,0.009784,0.010860,0.004750
279026381534488564!,great-wine-beetle,1.130000,-1.648433,-0.298608,-1.046014,1.075107,-1.088083,-0.397929,-0.619983,-0.603206,0.005229,0.009747,0.010755,0.004712
279026381534488564!,great-wine-beetle,1.140000,-1.659025,-0.302447,-1.052008,1.069242,-1.054162,-0.383025,-0.595567,-0.585968,0.005277,0.009720,0.010662,0.004674
279026381534488564!,great-wine-beetle,1.150000,-1.669286,-0.306143,-1.057767,1.063545,-1.021444,-0.368930,-0.572485,-0.569375,0.005323,0.009700,0.010581,0.004637
279026381534488564!,great-wine-beetle,1.160000,-1.679226,-0.309704,-1.063304,1.058009,-0.989874,-0.355570,-0.550622,-0.553378,0.005369,0.009686,0.010509,0.004600
279026381534488564!,great-wine-beetle,1.170000,-1.688858,-0.313137,-1.068631,1.052629,-0.959395,-0.342884,-0.529881,-0.537936,0.005413,0.009678,0.010445,0.004565
279026381534488564!,great-wine-beetle,1.180000,-1.698191,-0.316449,-1.073757,1.047400,-0.929957,-0.330813,-0.510172,-0.523010,0.005456,0.009675,0.010389,0.004531
279026381534488564!,great-wine-beetle,1.190000,-1.707236,-0.319644,-1.078693,1.042315,-0.901510,-0.319310,-0.491417,-0.508568,0.005497,0.009675,0.010339,0.004498
279026381534488564!,great-wine-beetle,1.200000,-1.716004,-0.322729,-1.083448,1.037372,-0.874009,-0.308329,-0.473544,-0.494577,0.005537,0.009678,0.010295,0.004467
279026381534488564!,great-wine-beetle,1.210000,-1.724502,-0.325708,-1.088031,1.032564,-0.847411,-0.297832,-0.456491,-0.481012,0.005576,0.009684,0.010257,0.004437
279026381534488564!,great-wine-beetle,1.220000,-1.732741,-0.328587,-1.092449,1.027889,-0.821675,-0.287783,-0.440201,-0.467849,0.005613,0.009691,0.010222,0.004408
279026381534488564!,great-wine-beetle,1.230000,-1.740729,-0.331368,-1.096709,1.023342,-0.796765,-0.278151,-0.424622,-0.455065,0.005648,0.009700,0.010191,0.004380
279026381534488564!,great-wine-beetle,1.240000,-1.748473,-0.334057,-1.100819,1.018919,-0.772644,-0.268908,-0.409709,-0.442641,0.005682,0.009711,0.010164,0.004353
279026381534488564!,great-wine-beetle,1.250000,-1.755982,-0.336657,-1.104785,1.014618,-0.749281,-0.260029,-0.395419,-0.430559,0.005715,0.009723,0.010140,0.004327
279026381534488564!,great-wine-beetle,1.260000,-1.763263,-0.339171,-1.108613,1.010434,-0.726643,-0.251491,-0.381715,-0.418804,0.005746,0.009735,0.010118,0.004303
279026381534488564!,great-wine-beetle,1.270000,-1.770323,-0.341603,-1.112308,1.006365,-0.704702,-0.243274,-0.368562,-0.407362,0.005776,0.009748,0.010099,0.004279
279026381534488564!,great-wine-beetle,1.280000,-1.777169,-0.343955,-1.115876,1.002407,-0.683431,-0.235359,-0.355929,-0.396218,0.005805,0.009762,0.010082,0.004256
279026381534488564!,great-wine-beetle,1.290000,-1.783808,-0.346232,-1.119322,0.998558,-0.662804,-0.227730,-0.343786,-0.385363,0.005833,0.009776,0.010066,0.004235
279026381534488564!,great-wine-beetle,1.300000,-1.790246,-0.348434,-1.122651,0.994814,-0.642798,-0.220371,-0.332107,-0.374784,0.005860,0.009790,0.010052,0.004214
279026381534488564!,great-wine-beetle,1.310000,-1.796489,-0.350566,-1.125866,0.991174,-0.623390,-0.213268,-0.320869,-0.364472,0.005886,0.009804,0.010039,0.004193
279026381534488564!,great-wine-beetle,1.320000,-1.802543,-0.352629,-1.128973,0.987633,-0.604558,-0.206408,-0.310048,-0.354419,0.005910,0.009818,0.010028,0.004174
279026381534488564!,great-wine-beetle,1.330000,-1.808414,-0.354626,-1.131975,0.984191,-0.586283,-0.199780,-0.299624,-0.344615,0.005934,0.009833,0.010018,0.004155
279026381534488564!,great-wine-beetle,1.340000,-1.814107,-0.356558,-1.134876,0.980844,-0.568545,-0.193374,-0.289578,-0.335053,0.005958,0.009847,0.010008,0.004137
279026381534488564!,great-wine-beetle,1.350000,-1.819627,-0.358429,-1.137680,0.977590,-0.551327,-0.187178,-0.279892,-0.325727,0.005980,0.009861,0.009999,0.004120
279026381534488564!,great-wine-beetle,1.360000,-1.824979,-0.360240,-1.140391,0.974427,-0.534611,-0.181184,-0.270549,-0.316629,0.006001,0.009875,0.009991,0.004103
279026381534488564!,great-wine-beetle,1.370000,-1.830169,-0.361994,-1.143011,0.971353,-0.518382,-0.175384,-0.261535,-0.307753,0.006022,0.009888,0.009984,0.004086
279026381534488564!,great-wine-beetle,1.380000,-1.835202,-0.363691,-1.145543,0.968365,-0.502623,-0.169769,-0.252834,-0.299094,0.006043,0.009902,0.009977,0.004071
279026381534488564!,great-wine-beetle,1.390000,-1.840080,-0.365334,-1.147992,0.965461,-0.487321,-0.164332,-0.244434,-0.290647,0.006062,0.009915,0.009970,0.004055
279026381534488564!,great-wine-beetle,1.400000,-1.844810,-0.366924,-1.150359,0.962639,-0.472461,-0.159066,-0.236321,-0.282405,0.006081,0.009928,0.009964,0.004041
279026381534488564!,great-wine-beetle,1.410000,-1.849396,-0.368463,-1.152648,0.959897,-0.458030,-0.153965,-0.228485,-0.274365,0.006099,0.009941,0.009959,0.004026
279026381534488564!,great-wine-beetle,1.420000,-1.853841,-0.369953,-1.154861,0.957234,-0.444015,-0.149023,-0.220913,-0.266522,0.006117,0.009953,0.009953,0.004012
279026381534488564!,great-wine-beetle,1.430000,-1.858150,-0.371395,-1.157000,0.954647,-0.430403,-0.144234,-0.213596,-0.258871,0.006135,0.009965,0.009948,0.003999
279026381534488564!,great-wine-beetle,1.440000,-1.862327,-0.372791,-1.159069,0.952134,-0.417184,-0.139592,-0.206523,-0.251409,0.006151,0.009977,0.009943,0.003986
279026381534488564!,great-wine-beetle,1.450000,-1.866376,-0.374142,-1.161069,0.949694,-0.404345,-0.135093,-0.199686,-0.244130,0.006168,0.009989,0.009939,0.003973
279026381534488564!,great-wine-beetle,1.460000,-1.870299,-0.375450,-1.163003,0.947325,-0.391876,-0.130731,-0.193074,-0.237032,0.006183,0.010000,0.009934,0.003961
279026381534488564!,great-wine-beetle,1.470000,-1.874102,-0.376715,-1.164873,0.945024,-0.379766,-0.126503,-0.186681,-0.230110,0.006199,0.010011,0.009930,0.003949
279026381534488564!,great-wine-beetle,1.480000,-1.877786,-0.377939,-1.166681,0.942791,-0.368005,-0.122404,-0.180498,-0.223361,0.006214,0.010022,0.009926,0.003937
279026381534488564!,great-wine-beetle,1.490000,-1.881357,-0.379124,-1.168429,0.940624,-0.356584,-0.118429,-0.174517,-0.216782,0.006228,0.010032,0.009922,0.003926
279026381534488564!,great-wine-beetle,1.500000,-1.884817,-0.380270,-1.170120,0.938520,-0.345493,-0.114576,-0.168731,-0.210369,0.006242,0.010042,0.009918,0.003915
279026381534488564!,great-wine-beetle,1.510000,-1.888168,-0.381379,-1.171754,0.936479,-0.334722,-0.110839,-0.163133,-0.204118,0.006256,0.010052,0.009914,0.003904
279026381534488564!,great-wine-beetle,1.520000,-1.891416,-0.382452,-1.173334,0.934498,-0.324264,-0.107215,-0.157718,-0.198026,0.006270,0.010062,0.009910,0.003893
279026381534488564!,great-wine-beetle,1.530000,-1.894561,-0.383490,-1.174862,0.932577,-0.314109,-0.103702,-0.152477,-0.192091,0.006283,0.010071,0.009906,0.003883
279026381534488564!,great-wine-beetle,1.540000,-1.897609,-0.384494,-1.176339,0.930713,-0.304249,-0.100295,-0.147407,-0.186309,0.006296,0.010080,0.009902,0.003873
279026381534488564!,great-wine-beetle,1.550000,-1.900560,-0.385464,-1.177766,0.928906,-0.294676,-0.096992,-0.142500,-0.180676,0.006308,0.010088,0.009899,0.003864
279026381534488564!,great-wine-beetle,1.560000,-1.903418,-0.386403,-1.179147,0.927153,-0.285383,-0.093789,-0.137751,-0.175191,0.006320,0.010097,0.009895,0.003854
