System,t,target X,target Y
great-wine-beetle,0.770000,-0.127300,-1.777542
great-wine-beetle,0.780000,-0.040561,-1.850711
great-wine-beetle,0.790000,0.034512,-1.913908
great-wine-beetle,0.800000,0.100680,-1.969070
great-wine-beetle,0.810000,0.160217,-2.017652
great-wine-beetle,0.820000,0.214827,-2.060826
great-wine-beetle,0.830000,0.265713,-2.099591
great-wine-beetle,0.840000,0.313734,-2.134820
great-wine-beetle,0.850000,0.359750,-2.167354
great-wine-beetle,0.860000,0.404074,-2.197808
great-wine-beetle,0.870000,0.447176,-2.226765
great-wine-beetle,0.880000,0.489073,-2.254773
great-wine-beetle,0.890000,0.530259,-2.282215
great-wine-beetle,0.900000,0.570887,-2.309444
great-wine-beetle,0.910000,0.611262,-2.336497
great-wine-beetle,0.920000,0.651324,-2.363788
great-wine-beetle,0.930000,0.691113,-2.391631
great-wine-beetle,0.940000,0.730689,-2.420207
great-wine-beetle,0.950000,0.770079,-2.449656
great-wine-beetle,0.960000,0.809267,-2.480154
great-wine-beetle,0.970000,0.848201,-2.511817
great-wine-beetle,0.980000,0.886780,-2.544681
great-wine-beetle,0.990000,0.924831,-2.578673
great-wine-beetle,1.000000,0.962086,-2.613553
great-wine-beetle,1.010000,0.998143,-2.648837
great-wine-beetle,1.020000,1.032418,-2.683675
great-wine-beetle,1.030000,1.064082,-2.716689
great-wine-beetle,1.040000,1.091987,-2.745740
great-wine-beetle,1.050000,1.114604,-2.767651
great-wine-beetle,1.060000,1.129986,-2.777924
great-wine-beetle,1.070000,1.135852,-2.770583
great-wine-beetle,1.080000,1.129822,-2.738331
great-wine-beetle,1.090000,1.109882,-2.673493
great-wine-beetle,1.100000,1.074857,-2.568908
great-wine-beetle,1.110000,1.025064,-2.419755
great-wine-beetle,1.120000,0.962665,-2.225308
great-wine-beetle,1.130000,0.892560,-1.990152
great-wine-beetle,1.140000,0.816565,-1.725641
great-wine-beetle,1.150000,0.738257,-1.445675
great-wine-beetle,1.160000,0.661300,-1.166474
great-wine-beetle,1.170000,0.584119,-0.901595
great-wine-beetle,1.180000,0.505982,-0.662206
great-wine-beetle,1.190000,0.425081,-0.455501
great-wine-beetle,1.200000,0.339727,-0.285513
great-wine-beetle,1.210000,0.249461,-0.154370
great-wine-beetle,1.220000,0.155919,-0.063209
great-wine-beetle,1.230000,0.063366,-0.012319
great-wine-beetle,1.240000,-0.021231,-0.000525
great-wine-beetle,1.250000,-0.088794,-0.024014
great-wine-beetle,1.260000,-0.129592,-0.075099
great-wine-beetle,1.270000,-0.135589,-0.141533
great-wine-beetle,1.280000,-0.103341,-0.207116
great-wine-beetle,1.290000,-0.036580,-0.253974
great-wine-beetle,1.300000,0.052576,-0.266764
great-wine-beetle,1.310000,0.145267,-0.237192
great-wine-beetle,1.320000,0.220285,-0.167309
great-wine-beetle,1.330000,0.260206,-0.069656
great-wine-beetle,1.340000,0.256549,0.036755
great-wine-beetle,1.350000,0.211326,0.132796
great-wine-beetle,1.360000,0.133324,0.204555
great-wine-beetle,1.370000,0.032635,0.244164
great-wine-beetle,1.380000,-0.082187,0.245177
great-wine-beetle,1.390000,-0.200383,0.198388
great-wine-beetle,1.400000,-0.301204,0.094374
great-wine-beetle,1.410000,-0.351335,-0.064691
great-wine-beetle,1.420000,-0.314474,-0.252166
great-wine-beetle,1.430000,-0.172540,-0.414793
great-wine-beetle,1.440000,0.055071,-0.489229
great-wine-beetle,1.450000,0.309122,-0.430842
great-wine-beetle,1.460000,0.510484,-0.237890
great-wine-beetle,1.470000,0.591652,0.045064
great-wine-beetle,1.480000,0.520941,0.345020
great-wine-beetle,1.490000,0.308171,0.586605
great-wine-beetle,1.500000,-0.005198,0.711115
great-wine-beetle,1.510000,-0.358610,0.685376
great-wine-beetle,1.520000,-0.684376,0.505509
great-wine-beetle,1.530000,-0.920523,0.198467
great-wine-beetle,1.540000,-1.026680,-0.183790
great-wine-beetle,1.550000,-0.995639,-0.577983
great-wine-beetle,1.560000,-0.852828,-0.931333
great-wine-beetle,1.570000,-0.642230,-1.215644
great-wine-beetle,1.580000,-0.408063,-1.428017
great-wine-beetle,1.590000,-0.182757,-1.581580
great-wine-beetle,1.600000,0.016327,-1.694173
great-wine-beetle,1.610000,0.183817,-1.780719
great-wine-beetle,1.620000,0.322434,-1.851331
great-wine-beetle,1.630000,0.437579,-1.911328
great-wine-beetle,1.640000,0.535122,-1.963326
great-wine-beetle,1.650000,0.620012,-2.008721
great-wine-beetle,1.660000,0.695893,-2.048527
great-wine-beetle,1.670000,0.765244,-2.083688
great-wine-beetle,1.680000,0.829723,-2.115143
great-wine-beetle,1.690000,0.890880,-2.143787
great-wine-beetle,1.700000,0.949587,-2.170368
great-wine-beetle,1.710000,1.006314,-2.195589
great-wine-beetle,1.720000,1.061369,-2.220250
great-wine-beetle,1.730000,1.115602,-2.244277
great-wine-beetle,1.740000,1.169115,-2.268059
great-wine-beetle,1.750000,1.221989,-2.292084
great-wine-beetle,1.760000,1.274329,-2.316408
great-wine-beetle,1.770000,1.326116,-2.341208
great-wine-beetle,1.780000,1.377237,-2.366544
great-wine-beetle,1.790000,1.427435,-2.392293
great-wine-beetle,1.800000,1.476255,-2.418086
great-wine-beetle,1.810000,1.522965,-2.443197
great-wine-beetle,1.820000,1.566460,-2.466386
great-wine-beetle,1.830000,1.605136,-2.485685
great-wine-beetle,1.840000,1.636769,-2.498138
great-wine-beetle,1.850000,1.658435,-2.499539
great-wine-beetle,1.860000,1.666567,-2.484299
great-wine-beetle,1.870000,1.657270,-2.445636
great-wine-beetle,1.880000,1.626995,-2.376571
great-wine-beetle,1.890000,1.573202,-2.270644
great-wine-beetle,1.900000,1.495402,-2.123730
great-wine-beetle,1.910000,1.395824,-1.935608
great-wine-beetle,1.920000,1.281177,-1.710651
great-wine-beetle,1.930000,1.153559,-1.461291
great-wine-beetle,1.940000,1.020230,-1.200608
great-wine-beetle,1.950000,0.887536,-0.943753
great-wine-beetle,1.960000,0.756953,-0.704047
great-wine-beetle,1.970000,0.630017,-0.491949
great-wine-beetle,1.980000,0.506743,-0.314233
great-wine-beetle,1.990000,0.386968,-0.174631
great-wine-beetle,2.000000,0.271614,-0.074743
