System,t,target X,target Y
thoughtful-antique-butterfly,0.830000,0.289231,-2.008547
thoughtful-antique-butterfly,0.840000,-0.044935,-1.370894
thoughtful-antique-butterfly,0.850000,-0.506973,-1.027655
thoughtful-antique-butterfly,0.860000,-0.871089,-1.134000
thoughtful-antique-butterfly,0.870000,-0.957217,-1.593821
thoughtful-antique-butterfly,0.880000,-0.700619,-2.180392
thoughtful-antique-butterfly,0.890000,-0.176397,-2.650719
thoughtful-antique-butterfly,0.900000,0.400218,-2.825143
thoughtful-antique-butterfly,0.910000,0.765394,-2.631131
thoughtful-antique-butterfly,0.920000,0.749386,-2.125613
thoughtful-antique-butterfly,0.930000,0.383582,-1.524564
thoughtful-antique-butterfly,0.940000,-0.144132,-1.144285
thoughtful-antique-butterfly,0.950000,-0.570621,-1.181979
thoughtful-antique-butterfly,0.960000,-0.695307,-1.579972
thoughtful-antique-butterfly,0.970000,-0.447150,-2.121340
thoughtful-antique-butterfly,0.980000,0.098329,-2.563436
thoughtful-antique-butterfly,0.990000,0.725488,-2.731111
thoughtful-antique-butterfly,1.000000,1.150221,-2.563733
thoughtful-antique-butterfly,1.010000,1.166014,-2.115070
thoughtful-antique-butterfly,1.020000,0.773671,-1.562428
thoughtful-antique-butterfly,1.030000,0.184524,-1.185447
thoughtful-antique-butterfly,1.040000,-0.304799,-1.192019
thoughtful-antique-butterfly,1.050000,-0.467355,-1.549931
thoughtful-antique-butterfly,1.060000,-0.230708,-2.051788
thoughtful-antique-butterfly,1.070000,0.325079,-2.459828
thoughtful-antique-butterfly,1.080000,0.985888,-2.606452
thoughtful-antique-butterfly,1.090000,1.461149,-2.446217
thoughtful-antique-butterfly,1.100000,1.519224,-2.040536
thoughtful-antique-butterfly,1.110000,1.127675,-1.541345
thoughtful-antique-butterfly,1.120000,0.496421,-1.183997
thoughtful-antique-butterfly,1.130000,-0.052102,-1.170434
thoughtful-antique-butterfly,1.140000,-0.264466,-1.492151
thoughtful-antique-butterfly,1.150000,-0.058758,-1.957929
thoughtful-antique-butterfly,1.160000,0.486110,-2.338318
thoughtful-antique-butterfly,1.170000,1.164580,-2.469331
thoughtful-antique-butterfly,1.180000,1.688189,-2.313738
thoughtful-antique-butterfly,1.190000,1.806315,-1.941329
thoughtful-antique-butterfly,1.200000,1.447643,-1.489882
thoughtful-antique-butterfly,1.210000,0.796975,-1.155103
thoughtful-antique-butterfly,1.220000,0.190328,-1.125166
thoughtful-antique-butterfly,1.230000,-0.085802,-1.414965
thoughtful-antique-butterfly,1.240000,0.071250,-1.852643
thoughtful-antique-butterfly,1.250000,0.591108,-2.215036
thoughtful-antique-butterfly,1.260000,1.275887,-2.338217
thoughtful-antique-butterfly,1.270000,1.843309,-2.185059
thoughtful-antique-butterfly,1.280000,2.028728,-1.832888
thoughtful-antique-butterfly,1.290000,1.722272,-1.416856
thoughtful-antique-butterfly,1.300000,1.073897,-1.103335
thoughtful-antique-butterfly,1.310000,0.416034,-1.064341
thoughtful-antique-butterfly,1.320000,0.071707,-1.330492
thoughtful-antique-butterfly,1.330000,0.171853,-1.749072
thoughtful-antique-butterfly,1.340000,0.659161,-2.101684
thoughtful-antique-butterfly,1.350000,1.342343,-2.222157
thoughtful-antique-butterfly,1.360000,1.945064,-2.069539
thoughtful-antique-butterfly,1.370000,2.193990,-1.726586
thoughtful-antique-butterfly,1.380000,1.947267,-1.333053
thoughtful-antique-butterfly,1.390000,1.312840,-1.039750
thoughtful-antique-butterfly,1.400000,0.617748,-0.996770
thoughtful-antique-butterfly,1.410000,0.209358,-1.245583
thoughtful-antique-butterfly,1.420000,0.250994,-1.650538
thoughtful-antique-butterfly,1.430000,0.700415,-1.998849
thoughtful-antique-butterfly,1.440000,1.371581,-2.125414
thoughtful-antique-butterfly,1.450000,2.001095,-1.975555
thoughtful-antique-butterfly,1.460000,2.306989,-1.637525
thoughtful-antique-butterfly,1.470000,2.123390,-1.255865
thoughtful-antique-butterfly,1.480000,1.516970,-0.975651
thoughtful-antique-butterfly,1.490000,0.796892,-0.929325
thoughtful-antique-butterfly,1.500000,0.329258,-1.164086
thoughtful-antique-butterfly,1.510000,0.311386,-1.559668
thoughtful-antique-butterfly,1.520000,0.719347,-1.908870
thoughtful-antique-butterfly,1.530000,1.378706,-2.040218
thoughtful-antique-butterfly,1.540000,2.027468,-1.897096
thoughtful-antique-butterfly,1.550000,2.385537,-1.561882
thoughtful-antique-butterfly,1.560000,2.266595,-1.185445
thoughtful-antique-butterfly,1.570000,1.698114,-0.913175
thoughtful-antique-butterfly,1.580000,0.963947,-0.863076
thoughtful-antique-butterfly,1.590000,0.441902,-1.084733
thoughtful-antique-butterfly,1.600000,0.362837,-1.472884
thoughtful-antique-butterfly,1.610000,0.725180,-1.826399
thoughtful-antique-butterfly,1.620000,1.364912,-1.970796
thoughtful-antique-butterfly,1.630000,2.027676,-1.838587
thoughtful-antique-butterfly,1.640000,2.432487,-1.506351
thoughtful-antique-butterfly,1.650000,2.376369,-1.129719
thoughtful-antique-butterfly,1.660000,1.852350,-0.858078
thoughtful-antique-butterfly,1.670000,1.114506,-0.801658
thoughtful-antique-butterfly,1.680000,0.545270,-1.010565
thoughtful-antique-butterfly,1.690000,0.406885,-1.392750
thoughtful-antique-butterfly,1.700000,0.722836,-1.752716
thoughtful-antique-butterfly,1.710000,1.341064,-1.911905
thoughtful-antique-butterfly,1.720000,2.013391,-1.793123
thoughtful-antique-butterfly,1.730000,2.459230,-1.464408
thoughtful-antique-butterfly,1.740000,2.462140,-1.084680
thoughtful-antique-butterfly,1.750000,1.985062,-0.809350
thoughtful-antique-butterfly,1.760000,1.250918,-0.745117
thoughtful-antique-butterfly,1.770000,0.640745,-0.941856
thoughtful-antique-butterfly,1.780000,0.445564,-1.318757
thoughtful-antique-butterfly,1.790000,0.714913,-1.686170
thoughtful-antique-butterfly,1.800000,1.309456,-1.861936
thoughtful-antique-butterfly,1.810000,1.987530,-1.759121
thoughtful-antique-butterfly,1.820000,2.469659,-1.435753
thoughtful-antique-butterfly,1.830000,2.528756,-1.051672
thoughtful-antique-butterfly,1.840000,2.100917,-0.769186
thoughtful-antique-butterfly,1.850000,1.378869,-0.693037
thoughtful-antique-butterfly,1.860000,0.733166,-0.876744
thoughtful-antique-butterfly,1.870000,0.482257,-1.247897
thoughtful-antique-butterfly,1.880000,0.702866,-1.623724
thoughtful-antique-butterfly,1.890000,1.271133,-1.817816
thoughtful-antique-butterfly,1.900000,1.951747,-1.733758
thoughtful-antique-butterfly,1.910000,2.466865,-1.418090
thoughtful-antique-butterfly,1.920000,2.580641,-1.029136
thoughtful-antique-butterfly,1.930000,2.204772,-0.736536
thoughtful-antique-butterfly,1.940000,1.498413,-0.648860
thoughtful-antique-butterfly,1.950000,0.823646,-0.816711
thoughtful-antique-butterfly,1.960000,0.518155,-1.180039
thoughtful-antique-butterfly,1.970000,0.688017,-1.563289
thoughtful-antique-butterfly,1.980000,1.225918,-1.777413
thoughtful-antique-butterfly,1.990000,1.904992,-1.715832
thoughtful-antique-butterfly,2.000000,2.450031,-1.411647
