System,t,target X,target Y
thoughtful-zippy-butterfly,1.590000,1.721837,1.311866
thoughtful-zippy-butterfly,1.600000,1.801543,1.334952
thoughtful-zippy-butterfly,1.610000,1.887898,1.354868
thoughtful-zippy-butterfly,1.620000,1.976815,1.371034
thoughtful-zippy-butterfly,1.630000,2.063698,1.383378
thoughtful-zippy-butterfly,1.640000,2.143827,1.392076
thoughtful-zippy-butterfly,1.650000,2.212638,1.397251
thoughtful-zippy-butterfly,1.660000,2.265943,1.398698
thoughtful-zippy-butterfly,1.670000,2.300098,1.395696
thoughtful-zippy-butterfly,1.680000,2.312235,1.386868
thoughtful-zippy-butterfly,1.690000,2.300519,1.370273
thoughtful-zippy-butterfly,1.700000,2.264436,1.343840
thoughtful-zippy-butterfly,1.710000,2.204869,1.306230
thoughtful-zippy-butterfly,1.720000,2.124597,1.257164
thoughtful-zippy-butterfly,1.730000,2.028140,1.197927
thoughtful-zippy-butterfly,1.740000,1.921304,1.131312
thoughtful-zippy-butterfly,1.750000,1.810675,1.061003
thoughtful-zippy-butterfly,1.760000,1.702767,0.990808
thoughtful-zippy-butterfly,1.770000,1.602651,0.924150
thoughtful-zippy-butterfly,1.780000,1.513517,0.863633
thoughtful-zippy-butterfly,1.790000,1.436571,0.811022
thoughtful-zippy-butterfly,1.800000,1.371807,0.767414
thoughtful-zippy-butterfly,1.810000,1.318614,0.733463
thoughtful-zippy-butterfly,1.820000,1.276288,0.709551
thoughtful-zippy-butterfly,1.830000,1.244516,0.695784
thoughtful-zippy-butterfly,1.840000,1.223404,0.692010
thoughtful-zippy-butterfly,1.850000,1.213451,0.697770
thoughtful-zippy-butterfly,1.860000,1.215416,0.712247
thoughtful-zippy-butterfly,1.870000,1.230147,0.734220
thoughtful-zippy-butterfly,1.880000,1.258350,0.762065
thoughtful-zippy-butterfly,1.890000,1.300347,0.793799
thoughtful-zippy-butterfly,1.900000,1.355803,0.827226
thoughtful-zippy-butterfly,1.910000,1.423523,0.860124
thoughtful-zippy-butterfly,1.920000,1.501320,0.890525
thoughtful-zippy-butterfly,1.930000,1.586049,0.916955
thoughtful-zippy-butterfly,1.940000,1.673761,0.938490
thoughtful-zippy-butterfly,1.950000,1.760010,0.954887
thoughtful-zippy-butterfly,1.960000,1.840084,0.966516
thoughtful-zippy-butterfly,1.970000,1.909448,0.973946
thoughtful-zippy-butterfly,1.980000,1.964029,0.977554
thoughtful-zippy-butterfly,1.990000,2.000301,0.977293
thoughtful-zippy-butterfly,2.000000,2.015392,0.972570
