ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
665079969710693713!,thoughtful-steel-butterfly,0.150000,-0.416857,2.062178,-0.361042,0.062957,-0.260437,-0.426817,2.378736,-1.098788,-14.207203,-1.561839,-1.663179,1.014845,0.410089,-0.766632,0.619673
665079969710693713!,thoughtful-steel-butterfly,0.160000,-0.384280,2.026965,-0.504204,0.030563,-0.278212,-0.415449,4.156057,-6.046742,-14.257083,-4.940661,-1.941016,1.299830,0.325459,-0.817720,0.699778
665079969710693713!,thoughtful-steel-butterfly,0.170000,-0.334279,1.939449,-0.642583,-0.036645,-0.299504,-0.400372,5.897601,-11.442163,-13.190964,-8.464034,-2.352114,1.759532,0.164620,-0.762250,0.689518
665079969710693713!,thoughtful-steel-butterfly,0.180000,-0.267985,1.800112,-0.763073,-0.137641,-0.325488,-0.379549,7.492792,-16.243587,-10.623078,-11.615055,-2.850572,2.444551,-0.069526,-0.538377,0.513383
665079969710693713!,thoughtful-steel-butterfly,0.190000,-0.186885,1.622152,-0.849282,-0.264970,-0.356641,-0.350439,8.984784,-18.986046,-6.291021,-13.624107,-3.337999,3.397071,-0.321548,-0.158181,0.142752
665079969710693713!,thoughtful-steel-butterfly,0.200000,-0.090986,1.433565,-0.883464,-0.402731,-0.392087,-0.310271,10.614000,-18.252729,-0.216672,-13.578611,-3.636338,4.595208,-0.484594,0.247650,-0.354388
665079969710693713!,thoughtful-steel-butterfly,0.210000,0.023390,1.272870,-0.850224,-0.526240,-0.428745,-0.257250,12.569982,-13.371443,7.046659,-10.689421,-3.528528,5.880803,-0.473124,0.515539,-0.854768
665079969710693713!,thoughtful-steel-butterfly,0.220000,0.158722,1.180038,-0.743005,-0.605148,-0.461777,-0.191733,14.561188,-4.837372,14.263445,-4.686977,-2.902367,6.990160,-0.313858,0.603128,-1.265096
665079969710693713!,thoughtful-steel-butterfly,0.230000,0.311189,1.185433,-0.570667,-0.609651,-0.486155,-0.116845,15.712609,5.995342,19.696296,4.038310,-1.859039,7.734856,-0.160073,0.609797,-1.518336
665079969710693713!,thoughtful-steel-butterfly,0.240000,0.466454,1.303166,-0.360923,-0.517671,-0.498629,-0.037008,14.891147,17.428980,21.471186,14.439052,-0.602300,8.115218,-0.176179,0.600507,-1.468012
665079969710693713!,thoughtful-steel-butterfly,0.250000,0.599934,1.528183,-0.158367,-0.322487,-0.498021,0.044440,11.324269,27.241316,18.190840,24.427780,0.738174,8.272349,-0.339507,0.462661,-0.908465
665079969710693713!,thoughtful-steel-butterfly,0.260000,0.687152,1.830305,-0.013296,-0.043027,-0.483875,0.125958,5.755803,32.699225,10.307882,30.997181,2.169174,8.333000,-0.369768,0.052588,0.102936
665079969710693713!,thoughtful-steel-butterfly,0.270000,0.719165,2.155695,0.040012,0.274538,-0.455344,0.206547,0.551524,31.814875,0.406944,31.867073,3.670304,8.091363,-0.047407,-0.550462,1.113494
665079969710693713!,thoughtful-steel-butterfly,0.280000,0.710205,2.440273,-0.003761,0.572051,-0.411976,0.283330,-2.303998,24.513365,-8.708040,26.960753,5.107759,7.426951,0.539192,-1.153607,1.737293
665079969710693713!,thoughtful-steel-butterfly,0.290000,0.685633,2.625596,-0.125880,0.797633,-0.354265,0.352841,-2.534895,11.933081,-15.038053,17.483785,6.433154,6.459118,1.164660,-1.610942,1.873328
665079969710693713!,thoughtful-steel-butterfly,0.300000,0.668233,2.667096,-0.290734,0.911994,-0.283221,0.412051,-0.824174,-4.041250,-17.077254,4.839249,7.579535,5.209766,1.643002,-1.745797,1.443842
665079969710693713!,thoughtful-steel-butterfly,0.310000,0.674473,2.546907,-0.448794,0.892134,-0.201274,0.457700,2.385015,-19.807379,-13.698721,-8.889661,8.344351,3.669436,1.711798,-1.259027,0.336251
665079969710693713!,thoughtful-steel-butterfly,0.320000,0.719299,2.293226,-0.543188,0.742057,-0.113112,0.487038,7.218324,-30.162749,-4.612583,-20.533646,8.770969,2.037012,1.070496,-0.087142,-1.160900
665079969710693713!,thoughtful-steel-butterfly,0.330000,0.819858,1.983359,-0.521806,0.500140,-0.021807,0.499524,13.565872,-30.768857,9.120522,-26.747762,9.153955,0.399613,-0.224764,1.199077,-2.232110
665079969710693713!,thoughtful-steel-butterfly,0.340000,0.984839,1.719673,-0.354107,0.234001,0.072543,0.494709,19.706722,-21.051477,24.258971,-25.154140,9.763126,-1.431651,-1.765795,1.884548,-2.186599
665079969710693713!,thoughtful-steel-butterfly,0.350000,1.195872,1.586081,-0.050049,0.021574,0.172606,0.469262,22.004526,-5.426576,35.839514,-16.444299,10.657037,-3.919926,-3.101825,1.875338,-1.173384
665079969710693713!,thoughtful-steel-butterfly,0.360000,1.399151,1.609436,0.332509,-0.082390,0.279233,0.414764,17.596893,9.441865,39.467636,-4.346938,10.989767,-7.398677,-3.887347,1.628469,-0.050942
665079969710693713!,thoughtful-steel-butterfly,0.370000,1.524926,1.758095,0.700466,-0.064064,0.382603,0.321893,6.422278,19.249400,32.516059,7.442927,9.609684,-11.422091,-3.672081,1.419720,0.357920
665079969710693713!,thoughtful-steel-butterfly,0.380000,1.513680,1.968797,0.942950,0.051959,0.462428,0.190158,-9.595056,21.868501,14.352080,14.738340,5.951133,-14.472015,-1.516112,0.856578,-0.245297
665079969710693713!,thoughtful-steel-butterfly,0.390000,1.345139,2.162693,0.971971,0.197815,0.498654,0.036657,-24.172919,16.251443,-8.548863,13.284136,1.108517,-15.079400,2.131100,-0.364808,-1.039478
665079969710693713!,thoughtful-steel-butterfly,0.400000,1.071805,2.263333,0.786818,0.283742,0.486376,-0.115926,-29.919604,3.545443,-27.104670,3.140198,-3.483757,-14.616364,4.724004,-1.594221,-1.011107
665079969710693713!,thoughtful-steel-butterfly,0.410000,0.787593,2.213672,0.454902,0.241537,0.428437,-0.257763,-26.348946,-13.870905,-37.603476,-11.972314,-8.142439,-13.533866,5.249643,-2.417649,-0.017885
665079969710693713!,thoughtful-steel-butterfly,0.420000,0.572870,1.983483,0.067641,0.048350,0.323570,-0.381185,-16.204438,-32.111736,-38.495554,-26.291920,-13.260227,-11.255983,3.380384,-2.281164,1.275876
665079969710693713!,thoughtful-steel-butterfly,0.430000,0.468957,1.598403,-0.281864,-0.255314,0.169515,-0.470388,-4.284644,-43.867049,-30.714746,-33.161925,-18.005453,-6.488689,0.030869,-0.744453,1.582172
665079969710693713!,thoughtful-steel-butterfly,0.440000,0.475598,1.162232,-0.516210,-0.574523,-0.021868,-0.499522,6.515410,-41.545008,-15.571666,-28.931747,-20.094635,0.879684,-2.640262,1.368257,0.329099
665079969710693713!,thoughtful-steel-butterfly,0.450000,0.582974,0.833788,-0.580472,-0.792985,-0.215595,-0.451130,15.859970,-22.650877,2.738562,-13.266621,-17.548062,8.386219,-2.867194,2.266788,-1.586398
665079969710693713!,thoughtful-steel-butterfly,0.460000,0.768703,0.736021,-0.482339,-0.824394,-0.368990,-0.337411,20.760904,2.753642,15.686401,6.822058,-12.166277,13.304958,-1.275507,1.503518,-2.411541
665079969710693713!,thoughtful-steel-butterfly,0.470000,0.987992,0.879179,-0.294103,-0.655824,-0.464251,-0.185664,22.003251,24.890992,20.509138,26.138935,-6.538898,16.350409,0.161430,0.524758,-2.084709
665079969710693713!,thoughtful-steel-butterfly,0.480000,1.203956,1.204440,-0.099474,-0.312488,-0.499832,-0.012965,20.110911,39.121948,17.151752,41.664623,-0.469787,18.110749,0.764131,-0.248747,-0.585424
665079969710693713!,thoughtful-steel-butterfly,0.490000,1.386314,1.608484,0.027992,0.140506,-0.471309,0.166936,15.705907,40.655680,8.002806,47.783368,6.435168,18.168368,1.103834,-1.113995,1.597824
665079969710693713!,thoughtful-steel-butterfly,0.500000,1.520318,1.951414,0.055422,0.589769,-0.373356,0.332573,10.688094,26.863908,-2.019741,40.535353,13.323074,14.956855,1.564141,-1.922986,2.955794
665079969710693713!,thoughtful-steel-butterfly,0.510000,1.599450,2.098193,-0.005888,0.905344,-0.215259,0.451291,4.943924,1.647573,-9.354712,20.890706,17.670925,8.428763,2.050615,-2.356718,2.617262
665079969710693713!,thoughtful-steel-butterfly,0.520000,1.623161,1.984729,-0.113205,0.992240,-0.031054,0.499035,0.422380,-23.989102,-11.172352,-3.704049,17.665069,1.099265,1.762470,-1.498821,0.525702
665079969710693713!,thoughtful-steel-butterfly,0.530000,1.621248,1.665998,-0.201815,0.843536,0.141119,0.479672,0.449877,-38.798485,-5.834965,-24.867568,15.661522,-4.607596,0.415508,0.405408,-1.789117
665079969710693713!,thoughtful-steel-butterfly,0.540000,1.652521,1.269373,-0.200235,0.516182,0.288071,0.408675,7.013344,-39.520633,6.811219,-39.023431,13.333494,-9.398649,-1.885949,2.129643,-2.691638
665079969710693713!,thoughtful-steel-butterfly,0.550000,1.764230,0.929666,-0.055233,0.099273,0.406481,0.291159,15.303331,-27.803677,22.170438,-42.850109,10.391211,-14.506972,-4.338908,2.845552,-1.762674
665079969710693713!,thoughtful-steel-butterfly,0.560000,1.927741,0.740205,0.219947,-0.300679,0.484479,0.123612,15.731430,-10.068538,31.563425,-36.044317,4.965406,-19.461243,-5.758611,2.922539,-0.440523
665079969710693713!,thoughtful-steel-butterfly,0.570000,2.042273,0.733074,0.534079,-0.580452,0.493209,-0.082125,5.460046,8.428538,29.083496,-18.695977,-3.558872,-21.373106,-5.250973,2.556625,-0.061433
665079969710693713!,thoughtful-steel-butterfly,0.580000,2.014767,0.900232,0.751226,-0.650078,0.413001,-0.281834,-11.962387,24.865506,12.404304,5.006060,-11.678105,-17.113139,-1.197400,0.755609,-0.636380
665079969710693713!,thoughtful-steel-butterfly,0.590000,1.822144,1.185261,0.760399,-0.509643,0.268137,-0.422022,-26.472699,31.434001,-10.254279,21.274239,-15.831390,-10.058648,3.372075,-1.282142,-0.891744
665079969710693713!,thoughtful-steel-butterfly,0.600000,1.524199,1.474573,0.542728,-0.268044,0.095124,-0.490868,-32.884503,25.347273,-32.390695,25.069152,-18.159076,-3.518985,5.573099,-2.568790,0.003043
665079969710693713!,thoughtful-steel-butterfly,0.610000,1.200323,1.646491,0.134139,-0.045624,-0.092310,-0.491405,-31.756658,7.893480,-48.014251,18.137227,-19.532790,3.669199,5.374568,-3.372640,2.045481
665079969710693713!,thoughtful-steel-butterfly,0.620000,0.922766,1.609819,-0.364533,0.079178,-0.280734,-0.413749,-23.207316,-15.269369,-49.731270,7.037803,-18.258143,12.388359,3.080841,-2.937630,3.294211
665079969710693713!,thoughtful-steel-butterfly,0.630000,0.753377,1.358699,-0.796160,0.094210,-0.433198,-0.249678,-9.180684,-33.934648,-34.119624,-3.373840,-11.696232,20.293288,0.191584,-0.711663,1.781365
665079969710693713!,thoughtful-steel-butterfly,0.640000,0.751443,0.998454,-0.996290,0.026123,-0.499220,-0.027923,10.809691,-37.202048,-4.676728,-9.365701,-1.242700,22.217924,-1.685039,2.089585,-2.086755
665079969710693713!,thoughtful-steel-butterfly,0.650000,0.953346,0.697628,-0.897976,-0.059080,-0.463302,0.188019,29.261373,-22.778040,22.710340,-6.750631,7.861114,19.370734,-1.675438,2.454989,-3.684198
665079969710693713!,thoughtful-steel-butterfly,0.660000,1.323648,0.571700,-0.564520,-0.087709,-0.345264,0.361653,43.598910,-2.448996,42.145011,1.714135,15.442747,14.742905,-1.236194,1.471391,-2.653286
665079969710693713!,thoughtful-steel-butterfly,0.670000,1.801668,0.628983,-0.089574,-0.021558,-0.161286,0.473272,50.654642,13.689025,51.353560,11.657143,21.519004,7.333454,-1.696532,1.014885,-0.618985
665079969710693713!,thoughtful-steel-butterfly,0.680000,2.288169,0.805876,0.406029,0.129454,0.065615,0.495676,45.231663,21.037634,46.422845,17.723176,23.945884,-3.169817,-1.960690,0.787960,1.109455
665079969710693713!,thoughtful-steel-butterfly,0.690000,2.651896,1.003023,0.777598,0.305166,0.288383,0.408455,25.731568,17.429521,26.231592,16.086560,19.872848,-14.030888,-0.588207,0.039460,1.326537
665079969710693713!,thoughtful-steel-butterfly,0.700000,2.780183,1.118589,0.904201,0.425269,0.443676,0.230547,-0.405885,5.248353,-1.084653,7.084962,10.258328,-19.741594,1.852382,-1.102857,0.247922
665079969710693713!,thoughtful-steel-butterfly,0.710000,2.665999,1.096845,0.778577,0.435301,0.499585,0.020376,-20.999454,-9.239801,-22.478867,-5.018953,0.844302,-20.701286,2.867510,-1.520059,-0.694697
665079969710693713!,thoughtful-steel-butterfly,0.720000,2.378708,0.938245,0.477780,0.316576,0.465203,-0.183266,-34.933054,-22.087568,-36.081297,-18.576493,-7.600516,-19.293162,1.843741,-0.912842,-0.901309
665079969710693713!,thoughtful-steel-butterfly,0.730000,1.994044,0.677940,0.088882,0.069369,0.350109,-0.356965,-40.704591,-29.571021,-40.414893,-30.477936,-15.526198,-15.227974,-0.938705,0.516752,-0.308271
665079969710693713!,thoughtful-steel-butterfly,0.740000,1.602837,0.390034,-0.288098,-0.261398,0.165464,-0.471828,-36.587449,-27.378499,-34.098942,-34.601983,-21.551927,-7.558006,-3.282143,1.569786,0.536487
665079969710693713!,thoughtful-steel-butterfly,0.750000,1.301621,0.171867,-0.552009,-0.579170,-0.058888,-0.496520,-22.632583,-15.213305,-17.774704,-27.203013,-22.787010,2.702553,-3.321839,1.221033,0.915900
665079969710693713!,thoughtful-steel-butterfly,0.760000,1.172055,0.105263,-0.625331,-0.771894,-0.268128,-0.422027,-3.038192,2.671650,3.178564,-10.067123,-17.690146,11.239148,-1.327675,0.097990,0.200386
665079969710693713!,thoughtful-steel-butterfly,0.770000,1.227687,0.218066,-0.509539,-0.772915,-0.412614,-0.282400,12.889220,19.550172,18.620341,9.503307,-10.433472,15.244322,0.635764,-0.395433,-1.033599
665079969710693713!,thoughtful-steel-butterfly,0.780000,1.406004,0.486544,-0.287987,-0.576656,-0.485990,-0.117532,21.198386,33.500293,23.969450,29.085174,-4.105820,16.977336,1.640899,-0.510637,-1.307849
665079969710693713!,thoughtful-steel-butterfly,0.790000,1.623100,0.862718,-0.069433,-0.202802,-0.496764,0.056789,20.786850,40.826894,18.317917,44.748687,2.055158,17.977441,2.046437,-1.175436,0.430282
665079969710693713!,thoughtful-steel-butterfly,0.800000,1.803354,1.243712,0.055349,0.271869,-0.443040,0.231766,14.519176,34.412957,6.572641,48.705981,9.093096,17.382181,2.344449,-2.206082,2.811819
665079969710693713!,thoughtful-steel-butterfly,0.810000,1.904159,1.484528,0.059905,0.710754,-0.319252,0.384809,5.282515,12.837301,-4.871556,37.039055,15.742050,13.060195,2.481124,-2.883441,3.744900
665079969710693713!,thoughtful-steel-butterfly,0.820000,1.905516,1.472063,-0.029619,0.966840,-0.141580,0.479536,-4.544884,-15.651516,-11.898547,12.514916,18.630830,5.500624,2.106154,-2.261051,2.045570
665079969710693713!,thoughtful-steel-butterfly,0.830000,1.834485,1.208085,-0.149822,0.958033,0.045817,0.497896,-8.266471,-36.624291,-11.162628,-13.641675,17.199621,-1.582719,0.600664,0.123315,-1.297118
665079969710693713!,thoughtful-steel-butterfly,0.840000,1.781462,0.811394,-0.216156,0.713814,0.210698,0.453438,-0.882298,-42.052891,-1.298022,-33.542300,14.930473,-6.937706,-1.459772,2.297341,-3.333007
665079969710693713!,thoughtful-steel-butterfly,0.850000,1.846867,0.428244,-0.150160,0.319250,0.348277,0.358752,14.455728,-33.786685,14.985959,-43.501729,12.500065,-12.135056,-3.747455,3.116989,-2.850288
665079969710693713!,thoughtful-steel-butterfly,0.860000,2.052921,0.174525,0.073874,-0.114216,0.452871,0.211915,25.309601,-16.461064,29.023440,-41.915953,8.398214,-17.947350,-5.540203,3.110980,-1.094713
665079969710693713!,thoughtful-steel-butterfly,0.870000,2.302926,0.111886,0.391025,-0.475167,0.499835,0.012850,22.319438,4.009495,32.494172,-29.127335,0.565783,-22.008454,-5.973416,3.043960,-0.133456
665079969710693713!,thoughtful-steel-butterfly,0.880000,2.452368,0.250983,0.670247,-0.656787,0.456046,-0.204993,5.715945,23.704577,20.910846,-6.125837,-9.162689,-20.384111,-3.028663,1.892322,-0.607279
665079969710693713!,thoughtful-steel-butterfly,0.890000,2.406665,0.545891,0.771387,-0.605573,0.325315,-0.379697,-14.871249,34.729715,-1.058172,15.112752,-15.385712,-13.182102,2.497319,-0.636273,-1.072650
665079969710693713!,thoughtful-steel-butterfly,0.900000,2.186987,0.874985,0.643018,-0.396298,0.149590,-0.477098,-28.463615,30.443915,-23.792021,24.770279,-18.771976,-5.885773,5.523264,-2.384412,-0.464931
665079969710693713!,thoughtful-steel-butterfly,0.910000,1.868166,1.104784,0.306469,-0.144657,-0.047561,-0.497733,-35.048782,14.708587,-42.455570,23.966456,-20.508144,1.959667,5.728665,-3.210757,1.168164
665079969710693713!,thoughtful-steel-butterfly,0.920000,1.515213,1.143362,-0.165115,0.058697,-0.247443,-0.434479,-35.096666,-7.186395,-50.244457,16.280071,-19.604813,11.165266,3.405496,-2.734842,2.584661
665079969710693713!,thoughtful-steel-butterfly,0.930000,1.193935,0.974507,-0.636781,0.169224,-0.414992,-0.278894,-27.794969,-26.031148,-41.911063,6.060137,-13.517049,20.113284,0.171291,-0.674693,1.945085
665079969710693713!,thoughtful-steel-butterfly,0.940000,0.994849,0.677047,-0.941672,0.177162,-0.497287,-0.052015,-9.367184,-33.449361,-16.930614,-4.149118,-2.494016,23.844111,-1.795371,1.776770,-1.066961
665079969710693713!,thoughtful-steel-butterfly,0.950000,1.020559,0.377447,-0.961429,0.109633,-0.466425,0.180134,14.536286,-26.364520,12.112530,-8.427192,7.972272,20.642788,-1.635661,2.212006,-3.103475
665079969710693713!,thoughtful-steel-butterfly,0.960000,1.276497,0.183239,-0.717751,0.031662,-0.343549,0.363283,35.402661,-12.343419,34.944255,-6.312341,15.967975,15.100563,-0.720360,1.114685,-2.629158
665079969710693713!,thoughtful-steel-butterfly,0.970000,1.709620,0.119688,-0.286409,-0.006283,-0.153711,0.475787,49.844768,-0.205885,49.875335,-0.690234,21.791762,7.040220,-0.871642,0.646908,-1.099517
665079969710693713!,thoughtful-steel-butterfly,0.980000,2.226394,0.158478,0.231234,0.019433,0.074888,0.494360,52.154944,7.855924,52.304896,5.704283,23.954286,-3.628710,-1.530893,0.648800,0.700335
665079969710693713!,thoughtful-steel-butterfly,0.990000,2.688291,0.250073,0.694084,0.097956,0.297209,0.402078,38.452052,10.091138,38.513919,9.280091,20.047265,-14.818616,-1.115355,0.298839,1.497641
665079969710693713!,thoughtful-steel-butterfly,1.000000,2.946086,0.334126,0.951376,0.188749,0.452002,0.213762,11.707386,6.322233,11.583721,8.019032,10.111165,-21.380224,0.850858,-0.722654,0.787353
665079969710693713!,thoughtful-steel-butterfly,1.010000,2.927338,0.360419,0.930767,0.243353,0.499894,-0.010316,-14.376085,-1.123576,-14.592105,2.560650,-0.443124,-21.472298,2.334952,-1.389841,-0.357736
665079969710693713!,thoughtful-steel-butterfly,1.020000,2.678817,0.309462,0.680514,0.227090,0.450518,-0.216871,-33.727414,-9.058405,-33.854240,-5.981649,-9.062139,-18.825284,2.118660,-1.128630,-0.939411
665079969710693713!,thoughtful-steel-butterfly,1.030000,2.277727,0.188244,0.279037,0.115867,0.322303,-0.382257,-45.061033,-15.193723,-45.019096,-16.351816,-16.450524,-13.870385,0.014821,0.046608,-0.657199
665079969710693713!,thoughtful-steel-butterfly,1.040000,1.819932,0.030047,-0.176549,-0.088539,0.131452,-0.482411,-45.412930,-16.218946,-44.949472,-24.021607,-21.841556,-5.951614,-2.583851,1.308627,0.202583
665079969710693713!,thoughtful-steel-butterfly,1.050000,1.418562,-0.105906,-0.568204,-0.335597,-0.093054,-0.491265,-33.732373,-10.370778,-32.136025,-24.178740,-22.799774,4.318675,-3.404675,1.387587,0.936913
665079969710693713!,thoughtful-steel-butterfly,1.060000,1.183342,-0.159763,-0.779908,-0.541404,-0.300411,-0.399691,-12.270084,0.446948,-9.174114,-15.479442,-17.675190,13.284795,-2.007105,0.345558,0.726349
665079969710693713!,thoughtful-steel-butterfly,1.070000,1.174236,-0.095993,-0.753686,-0.628081,-0.438805,-0.239687,9.659377,12.563722,13.540540,-1.498945,-9.292658,17.012479,0.114359,-0.427190,-0.478878
665079969710693713!,thoughtful-steel-butterfly,1.080000,1.353827,0.088295,-0.538446,-0.559239,-0.496262,-0.061022,24.683258,24.108795,27.779044,15.062054,-2.163826,17.597314,1.345372,-0.456631,-1.403947
665079969710693713!,thoughtful-steel-butterfly,1.090000,1.638064,0.380893,-0.235809,-0.318106,-0.486745,0.114365,30.497127,34.007009,30.934978,32.833218,4.049040,17.232996,1.772836,-0.744915,-0.531535
665079969710693713!,thoughtful-steel-butterfly,1.100000,1.929481,0.731535,0.040785,0.073638,-0.415448,0.278215,26.596487,35.425529,23.445963,44.470079,10.609117,15.842198,2.018779,-1.669073,1.854310
665079969710693713!,thoughtful-steel-butterfly,1.110000,2.143771,1.024953,0.209476,0.516523,-0.279958,0.414275,15.580096,22.414603,10.371096,42.231946,16.819299,11.366133,2.276331,-2.549579,3.534261
665079969710693713!,thoughtful-steel-butterfly,1.120000,2.222068,1.132883,0.240346,0.863106,-0.093769,0.491129,-0.124944,-1.556316,-3.716952,24.829700,19.732131,3.767370,2.378528,-2.727081,3.036207
665079969710693713!,thoughtful-steel-butterfly,1.130000,2.151329,0.998241,0.151360,0.987143,0.101072,0.489678,-12.935498,-25.339629,-13.073165,-0.531311,17.593511,-3.631372,1.479974,-1.109340,0.167753
665079969710693713!,thoughtful-steel-butterfly,1.140000,2.007865,0.679883,0.015859,0.858524,0.264150,0.424529,-14.104691,-38.014218,-12.853335,-24.060418,13.988588,-8.703977,-0.333970,1.311628,-2.599584
665079969710693713!,thoughtful-steel-butterfly,1.150000,1.920236,0.295441,-0.066829,0.522544,0.388147,0.315186,-2.155513,-38.325112,-2.522728,-41.538113,10.509806,-12.942674,-2.700617,2.830256,-3.210905
665079969710693713!,thoughtful-steel-butterfly,1.160000,1.979515,-0.037118,-0.017896,0.064607,0.471823,0.165478,13.595163,-27.439472,12.524410,-48.464134,6.159101,-17.561256,-4.944541,3.146887,-1.796130
665079969710693713!,thoughtful-steel-butterfly,1.170000,2.157768,-0.221129,0.165592,-0.397856,0.499346,-0.025556,19.953099,-8.720221,22.956847,-42.580403,-1.076546,-21.035269,-6.149727,3.137814,-0.369445
665079969710693713!,thoughtful-steel-butterfly,1.180000,2.332796,-0.197822,0.405413,-0.731858,0.442277,-0.233219,12.982647,13.753338,22.985454,-22.347656,-10.479657,-19.873637,-4.981349,2.639615,-0.268395
665079969710693713!,thoughtful-steel-butterfly,1.190000,2.387178,0.041637,0.579711,-0.814555,0.298345,-0.401236,-2.966518,34.007289,10.314977,5.969355,-16.754795,-12.458301,0.139172,0.384288,-0.929473
665079969710693713!,thoughtful-steel-butterfly,1.200000,2.282790,0.415117,0.587268,-0.645641,0.113088,-0.487043,-17.636542,39.958484,-8.730025,25.722252,-18.792734,-4.363542,4.526049,-1.756738,-0.838816
665079969710693713!,thoughtful-steel-butterfly,1.210000,2.056796,0.774607,0.396189,-0.340016,-0.079633,-0.493618,-27.456472,30.969943,-29.024465,33.305998,-19.276732,3.109816,6.061241,-2.996939,0.443847
665079969710693713!,thoughtful-steel-butterfly,1.220000,1.755830,0.987398,0.026992,-0.018145,-0.265310,-0.423805,-32.667646,10.855773,-43.663767,29.761494,-17.989856,11.261973,4.887028,-3.328593,2.359125
665079969710693713!,thoughtful-steel-butterfly,1.230000,1.429882,0.977493,-0.424420,0.228118,-0.419634,-0.271859,-31.625288,-12.726568,-44.544084,19.240532,-12.662682,19.545729,1.881019,-2.076219,2.861114
665079969710693713!,thoughtful-steel-butterfly,1.240000,1.155358,0.762736,-0.800973,0.347082,-0.497467,-0.050265,-20.926699,-29.959888,-28.213210,4.335006,-2.428070,24.030518,-0.912152,0.579173,0.530122
665079969710693713!,thoughtful-steel-butterfly,1.250000,1.050504,0.445133,-0.945662,0.321342,-0.464846,0.184168,1.355028,-33.549252,-0.183472,-8.740481,8.253414,20.831923,-1.934816,2.487374,-2.820413
665079969710693713!,thoughtful-steel-butterfly,1.260000,1.186581,0.157744,-0.812840,0.205890,-0.339524,0.367047,25.011849,-23.640493,25.267096,-13.040574,15.838567,14.650880,-1.252004,1.861467,-3.288829
