ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3
91723473240326595!,great-impartial-bumblebee,0.230000,-2.664468,-1.501523,0.000000,-1.501523,-7.954086,-2.673382,0.000000,-2.673382,0.483357,0.301018,0.502364
91723473240326595!,great-impartial-bumblebee,0.240000,-2.664468,-1.528068,0.000000,-1.528068,-7.954086,-2.635727,0.000000,-2.635727,0.483230,0.300675,0.502803
91723473240326595!,great-impartial-bumblebee,0.250000,-2.664468,-1.554220,0.000000,-1.554220,-7.954086,-2.594489,0.000000,-2.594489,0.483124,0.300387,0.503172
91723473240326595!,great-impartial-bumblebee,0.260000,-2.664468,-1.579943,0.000000,-1.579943,-7.954086,-2.550250,0.000000,-2.550250,0.483036,0.300149,0.503476
91723473240326595!,great-impartial-bumblebee,0.270000,-2.664468,-1.605212,0.000000,-1.605212,-7.954086,-2.503529,0.000000,-2.503529,0.482965,0.299956,0.503724
91723473240326595!,great-impartial-bumblebee,0.280000,-2.664468,-1.630004,0.000000,-1.630004,-7.954086,-2.454786,0.000000,-2.454786,0.482908,0.299801,0.503922
91723473240326595!,great-impartial-bumblebee,0.290000,-2.664468,-1.654300,0.000000,-1.654300,-7.954086,-2.404431,0.000000,-2.404431,0.482864,0.299682,0.504075
91723473240326595!,great-impartial-bumblebee,0.300000,-2.664468,-1.678086,0.000000,-1.678086,-7.954086,-2.352827,0.000000,-2.352827,0.482831,0.299593,0.504189
91723473240326595!,great-impartial-bumblebee,0.310000,-2.664468,-1.701352,0.000000,-1.701352,-7.954086,-2.300295,0.000000,-2.300295,0.482808,0.299531,0.504268
91723473240326595!,great-impartial-bumblebee,0.320000,-2.664468,-1.724089,0.000000,-1.724089,-7.954086,-2.247117,0.000000,-2.247117,0.482794,0.299493,0.504317
91723473240326595!,great-impartial-bumblebee,0.330000,-2.664468,-1.746292,0.000000,-1.746292,-7.954086,-2.193543,0.000000,-2.193543,0.482788,0.299476,0.504339
91723473240326595!,great-impartial-bumblebee,0.340000,-2.664468,-1.767959,0.000000,-1.767959,-7.954086,-2.139793,0.000000,-2.139793,0.482788,0.299478,0.504337
91723473240326595!,great-impartial-bumblebee,0.350000,-2.664468,-1.789088,0.000000,-1.789088,-7.954086,-2.086059,0.000000,-2.086059,0.482795,0.299495,0.504314
91723473240326595!,great-impartial-bumblebee,0.360000,-2.664468,-1.809681,0.000000,-1.809681,-7.954086,-2.032509,0.000000,-2.032509,0.482807,0.299527,0.504274
91723473240326595!,great-impartial-bumblebee,0.370000,-2.664468,-1.829740,0.000000,-1.829740,-7.954086,-1.979289,0.000000,-1.979289,0.482823,0.299571,0.504217
91723473240326595!,great-impartial-bumblebee,0.380000,-2.664468,-1.849269,0.000000,-1.849269,-7.954086,-1.926525,0.000000,-1.926525,0.482843,0.299625,0.504148
91723473240326595!,great-impartial-bumblebee,0.390000,-2.664468,-1.868273,0.000000,-1.868273,-7.954086,-1.874327,0.000000,-1.874327,0.482866,0.299688,0.504067
91723473240326595!,great-impartial-bumblebee,0.400000,-2.664468,-1.886759,0.000000,-1.886759,-7.954086,-1.822789,0.000000,-1.822789,0.482892,0.299759,0.503976
91723473240326595!,great-impartial-bumblebee,0.410000,-2.664468,-1.904733,0.000000,-1.904733,-7.954086,-1.771990,0.000000,-1.771990,0.482921,0.299836,0.503877
91723473240326595!,great-impartial-bumblebee,0.420000,-2.664468,-1.922203,0.000000,-1.922203,-7.954086,-1.721998,0.000000,-1.721998,0.482951,0.299919,0.503772
91723473240326595!,great-impartial-bumblebee,0.430000,-2.664468,-1.939177,0.000000,-1.939177,-7.954086,-1.672868,0.000000,-1.672868,0.482983,0.300006,0.503660
91723473240326595!,great-impartial-bumblebee,0.440000,-2.664468,-1.955665,0.000000,-1.955665,-7.954086,-1.624648,0.000000,-1.624648,0.483017,0.300097,0.503544
91723473240326595!,great-impartial-bumblebee,0.450000,-2.664468,-1.971675,0.000000,-1.971675,-7.954086,-1.577375,0.000000,-1.577375,0.483051,0.300190,0.503424
91723473240326595!,great-impartial-bumblebee,0.460000,-2.664468,-1.987217,0.000000,-1.987217,-7.954086,-1.531079,0.000000,-1.531079,0.483087,0.300286,0.503301
91723473240326595!,great-impartial-bumblebee,0.470000,-2.664468,-2.002301,0.000000,-2.002301,-7.954086,-1.485784,0.000000,-1.485784,0.483123,0.300383,0.503176
91723473240326595!,great-impartial-bumblebee,0.480000,-2.664468,-2.016938,0.000000,-2.016938,-7.954086,-1.441505,0.000000,-1.441505,0.483159,0.300482,0.503050
91723473240326595!,great-impartial-bumblebee,0.490000,-2.664468,-2.031136,0.000000,-2.031136,-7.954086,-1.398256,0.000000,-1.398256,0.483196,0.300581,0.502923
91723473240326595!,great-impartial-bumblebee,0.500000,-2.664468,-2.044908,0.000000,-2.044908,-7.954086,-1.356042,0.000000,-1.356042,0.483232,0.300681,0.502796
91723473240326595!,great-impartial-bumblebee,0.510000,-2.664468,-2.058262,0.000000,-2.058262,-7.954086,-1.314867,0.000000,-1.314867,0.483269,0.300780,0.502668
91723473240326595!,great-impartial-bumblebee,0.520000,-2.664468,-2.071210,0.000000,-2.071210,-7.954086,-1.274730,0.000000,-1.274730,0.483306,0.300879,0.502541
91723473240326595!,great-impartial-bumblebee,0.530000,-2.664468,-2.083762,0.000000,-2.083762,-7.954086,-1.235626,0.000000,-1.235626,0.483342,0.300977,0.502415
91723473240326595!,great-impartial-bumblebee,0.540000,-2.664468,-2.095928,0.000000,-2.095928,-7.954086,-1.197550,0.000000,-1.197550,0.483378,0.301075,0.502290
91723473240326595!,great-impartial-bumblebee,0.550000,-2.664468,-2.107718,0.000000,-2.107718,-7.954086,-1.160491,0.000000,-1.160491,0.483413,0.301171,0.502167
91723473240326595!,great-impartial-bumblebee,0.560000,-2.664468,-2.119143,0.000000,-2.119143,-7.954086,-1.124438,0.000000,-1.124438,0.483449,0.301266,0.502045
91723473240326595!,great-impartial-bumblebee,0.570000,-2.664468,-2.130212,0.000000,-2.130212,-7.954086,-1.089380,0.000000,-1.089380,0.483483,0.301360,0.501925
91723473240326595!,great-impartial-bumblebee,0.580000,-2.664468,-2.140935,0.000000,-2.140935,-7.954086,-1.055300,0.000000,-1.055300,0.483517,0.301452,0.501807
91723473240326595!,great-impartial-bumblebee,0.590000,-2.664468,-2.151323,0.000000,-2.151323,-7.954086,-1.022183,0.000000,-1.022183,0.483551,0.301543,0.501691
91723473240326595!,great-impartial-bumblebee,0.600000,-2.664468,-2.161384,0.000000,-2.161384,-7.954086,-0.990013,0.000000,-0.990013,0.483584,0.301632,0.501577
91723473240326595!,great-impartial-bumblebee,0.610000,-2.664468,-2.171128,0.000000,-2.171128,-7.954086,-0.958772,0.000000,-0.958772,0.483616,0.301719,0.501465
91723473240326595!,great-impartial-bumblebee,0.620000,-2.664468,-2.180564,0.000000,-2.180564,-7.954086,-0.928441,0.000000,-0.928441,0.483647,0.301805,0.501356
91723473240326595!,great-impartial-bumblebee,0.630000,-2.664468,-2.189701,0.000000,-2.189701,-7.954086,-0.899001,0.000000,-0.899001,0.483678,0.301888,0.501249
91723473240326595!,great-impartial-bumblebee,0.640000,-2.664468,-2.198548,0.000000,-2.198548,-7.954086,-0.870434,0.000000,-0.870434,0.483708,0.301970,0.501144
91723473240326595!,great-impartial-bumblebee,0.650000,-2.664468,-2.207114,0.000000,-2.207114,-7.954086,-0.842718,0.000000,-0.842718,0.483738,0.302049,0.501042
91723473240326595!,great-impartial-bumblebee,0.660000,-2.664468,-2.215407,0.000000,-2.215407,-7.954086,-0.815835,0.000000,-0.815835,0.483766,0.302127,0.500942
91723473240326595!,great-impartial-bumblebee,0.670000,-2.664468,-2.223435,0.000000,-2.223435,-7.954086,-0.789765,0.000000,-0.789765,0.483794,0.302203,0.500845
91723473240326595!,great-impartial-bumblebee,0.680000,-2.664468,-2.231206,0.000000,-2.231206,-7.954086,-0.764486,0.000000,-0.764486,0.483822,0.302277,0.500750
91723473240326595!,great-impartial-bumblebee,0.690000,-2.664468,-2.238728,0.000000,-2.238728,-7.954086,-0.739980,0.000000,-0.739980,0.483848,0.302349,0.500658
91723473240326595!,great-impartial-bumblebee,0.700000,-2.664468,-2.246009,0.000000,-2.246009,-7.954086,-0.716227,0.000000,-0.716227,0.483874,0.302419,0.500568
91723473240326595!,great-impartial-bumblebee,0.710000,-2.664468,-2.253057,0.000000,-2.253057,-7.954086,-0.693205,0.000000,-0.693205,0.483899,0.302488,0.500481
91723473240326595!,great-impartial-bumblebee,0.720000,-2.664468,-2.259877,0.000000,-2.259877,-7.954086,-0.670897,0.000000,-0.670897,0.483924,0.302554,0.500396
91723473240326595!,great-impartial-bumblebee,0.730000,-2.664468,-2.266478,0.000000,-2.266478,-7.954086,-0.649282,0.000000,-0.649282,0.483948,0.302619,0.500313
91723473240326595!,great-impartial-bumblebee,0.740000,-2.664468,-2.272866,0.000000,-2.272866,-7.954086,-0.628341,0.000000,-0.628341,0.483971,0.302681,0.500232
91723473240326595!,great-impartial-bumblebee,0.750000,-2.664468,-2.279048,0.000000,-2.279048,-7.954086,-0.608056,0.000000,-0.608056,0.483993,0.302742,0.500154
91723473240326595!,great-impartial-bumblebee,0.760000,-2.664468,-2.285030,0.000000,-2.285030,-7.954086,-0.588408,0.000000,-0.588408,0.484015,0.302802,0.500078
91723473240326595!,great-impartial-bumblebee,0.770000,-2.664468,-2.290819,0.000000,-2.290819,-7.954086,-0.569378,0.000000,-0.569378,0.484036,0.302859,0.500005
91723473240326595!,great-impartial-bumblebee,0.780000,-2.664468,-2.296421,0.000000,-2.296421,-7.954086,-0.550949,0.000000,-0.550949,0.484057,0.302915,0.499933
91723473240326595!,great-impartial-bumblebee,0.790000,-2.664468,-2.301841,0.000000,-2.301841,-7.954086,-0.533104,0.000000,-0.533104,0.484077,0.302969,0.499864
91723473240326595!,great-impartial-bumblebee,0.800000,-2.664468,-2.307086,0.000000,-2.307086,-7.954086,-0.515824,0.000000,-0.515824,0.484096,0.303022,0.499796
91723473240326595!,great-impartial-bumblebee,0.810000,-2.664468,-2.312160,0.000000,-2.312160,-7.954086,-0.499094,0.000000,-0.499094,0.484115,0.303073,0.499731
91723473240326595!,great-impartial-bumblebee,0.820000,-2.664468,-2.317070,0.000000,-2.317070,-7.954086,-0.482896,0.000000,-0.482896,0.484134,0.303122,0.499667
91723473240326595!,great-impartial-bumblebee,0.830000,-2.664468,-2.321821,0.000000,-2.321821,-7.954086,-0.467216,0.000000,-0.467216,0.484151,0.303170,0.499606
91723473240326595!,great-impartial-bumblebee,0.840000,-2.664468,-2.326417,0.000000,-2.326417,-7.954086,-0.452036,0.000000,-0.452036,0.484168,0.303217,0.499546
91723473240326595!,great-impartial-bumblebee,0.850000,-2.664468,-2.330864,0.000000,-2.330864,-7.954086,-0.437343,0.000000,-0.437343,0.484185,0.303262,0.499488
91723473240326595!,great-impartial-bumblebee,0.860000,-2.664468,-2.335166,0.000000,-2.335166,-7.954086,-0.423120,0.000000,-0.423120,0.484201,0.303306,0.499432
91723473240326595!,great-impartial-bumblebee,0.870000,-2.664468,-2.339329,0.000000,-2.339329,-7.954086,-0.409355,0.000000,-0.409355,0.484217,0.303348,0.499378
91723473240326595!,great-impartial-bumblebee,0.880000,-2.664468,-2.343356,0.000000,-2.343356,-7.954086,-0.396032,0.000000,-0.396032,0.484232,0.303389,0.499325
91723473240326595!,great-impartial-bumblebee,0.890000,-2.664468,-2.347252,0.000000,-2.347252,-7.954086,-0.383137,0.000000,-0.383137,0.484247,0.303429,0.499275
91723473240326595!,great-impartial-bumblebee,0.900000,-2.664468,-2.351021,0.000000,-2.351021,-7.954086,-0.370658,0.000000,-0.370658,0.484261,0.303468,0.499225
91723473240326595!,great-impartial-bumblebee,0.910000,-2.664468,-2.354667,0.000000,-2.354667,-7.954086,-0.358582,0.000000,-0.358582,0.484275,0.303505,0.499177
91723473240326595!,great-impartial-bumblebee,0.920000,-2.664468,-2.358194,0.000000,-2.358194,-7.954086,-0.346896,0.000000,-0.346896,0.484288,0.303541,0.499131
91723473240326595!,great-impartial-bumblebee,0.930000,-2.664468,-2.361607,0.000000,-2.361607,-7.954086,-0.335587,0.000000,-0.335587,0.484301,0.303576,0.499086
91723473240326595!,great-impartial-bumblebee,0.940000,-2.664468,-2.364908,0.000000,-2.364908,-7.954086,-0.324644,0.000000,-0.324644,0.484314,0.303610,0.499043
91723473240326595!,great-impartial-bumblebee,0.950000,-2.664468,-2.368101,0.000000,-2.368101,-7.954086,-0.314056,0.000000,-0.314056,0.484326,0.303643,0.499000
91723473240326595!,great-impartial-bumblebee,0.960000,-2.664468,-2.371191,0.000000,-2.371191,-7.954086,-0.303810,0.000000,-0.303810,0.484337,0.303675,0.498960
91723473240326595!,great-impartial-bumblebee,0.970000,-2.664468,-2.374179,0.000000,-2.374179,-7.954086,-0.293896,0.000000,-0.293896,0.484349,0.303706,0.498920
91723473240326595!,great-impartial-bumblebee,0.980000,-2.664468,-2.377070,0.000000,-2.377070,-7.954086,-0.284305,0.000000,-0.284305,0.484360,0.303735,0.498882
91723473240326595!,great-impartial-bumblebee,0.990000,-2.664468,-2.379867,0.000000,-2.379867,-7.954086,-0.275024,0.000000,-0.275024,0.484370,0.303764,0.498845
91723473240326595!,great-impartial-bumblebee,1.000000,-2.664468,-2.382572,0.000000,-2.382572,-7.954086,-0.266045,0.000000,-0.266045,0.484381,0.303792,0.498809
91723473240326595!,great-impartial-bumblebee,1.010000,-2.664468,-2.385189,0.000000,-2.385189,-7.954086,-0.257357,0.000000,-0.257357,0.484391,0.303819,0.498775
91723473240326595!,great-impartial-bumblebee,1.020000,-2.664468,-2.387721,0.000000,-2.387721,-7.954086,-0.248952,0.000000,-0.248952,0.484400,0.303845,0.498741
91723473240326595!,great-impartial-bumblebee,1.030000,-2.664468,-2.390169,0.000000,-2.390169,-7.954086,-0.240820,0.000000,-0.240820,0.484410,0.303871,0.498709
91723473240326595!,great-impartial-bumblebee,1.040000,-2.664468,-2.392538,0.000000,-2.392538,-7.954086,-0.232953,0.000000,-0.232953,0.484419,0.303895,0.498677
91723473240326595!,great-impartial-bumblebee,1.050000,-2.664468,-2.394830,0.000000,-2.394830,-7.954086,-0.225342,0.000000,-0.225342,0.484428,0.303919,0.498647
91723473240326595!,great-impartial-bumblebee,1.060000,-2.664468,-2.397046,0.000000,-2.397046,-7.954086,-0.217979,0.000000,-0.217979,0.484436,0.303942,0.498617
91723473240326595!,great-impartial-bumblebee,1.070000,-2.664468,-2.399191,0.000000,-2.399191,-7.954086,-0.210855,0.000000,-0.210855,0.484444,0.303964,0.498589
91723473240326595!,great-impartial-bumblebee,1.080000,-2.664468,-2.401265,0.000000,-2.401265,-7.954086,-0.203964,0.000000,-0.203964,0.484452,0.303986,0.498561
91723473240326595!,great-impartial-bumblebee,1.090000,-2.664468,-2.403271,0.000000,-2.403271,-7.954086,-0.197297,0.000000,-0.197297,0.484460,0.304007,0.498535
91723473240326595!,great-impartial-bumblebee,1.100000,-2.664468,-2.405212,0.000000,-2.405212,-7.954086,-0.190848,0.000000,-0.190848,0.484467,0.304027,0.498509
91723473240326595!,great-impartial-bumblebee,1.110000,-2.664468,-2.407089,0.000000,-2.407089,-7.954086,-0.184609,0.000000,-0.184609,0.484475,0.304046,0.498484
91723473240326595!,great-impartial-bumblebee,1.120000,-2.664468,-2.408905,0.000000,-2.408905,-7.954086,-0.178573,0.000000,-0.178573,0.484482,0.304065,0.498460
91723473240326595!,great-impartial-bumblebee,1.130000,-2.664468,-2.410661,0.000000,-2.410661,-7.954086,-0.172735,0.000000,-0.172735,0.484488,0.304083,0.498436
91723473240326595!,great-impartial-bumblebee,1.140000,-2.664468,-2.412361,0.000000,-2.412361,-7.954086,-0.167087,0.000000,-0.167087,0.484495,0.304101,0.498414
91723473240326595!,great-impartial-bumblebee,1.150000,-2.664468,-2.414004,0.000000,-2.414004,-7.954086,-0.161623,0.000000,-0.161623,0.484501,0.304118,0.498392
91723473240326595!,great-impartial-bumblebee,1.160000,-2.664468,-2.415594,0.000000,-2.415594,-7.954086,-0.156337,0.000000,-0.156337,0.484507,0.304135,0.498371
91723473240326595!,great-impartial-bumblebee,1.170000,-2.664468,-2.417132,0.000000,-2.417132,-7.954086,-0.151224,0.000000,-0.151224,0.484513,0.304151,0.498350
91723473240326595!,great-impartial-bumblebee,1.180000,-2.664468,-2.418619,0.000000,-2.418619,-7.954086,-0.146279,0.000000,-0.146279,0.484519,0.304166,0.498330
91723473240326595!,great-impartial-bumblebee,1.190000,-2.664468,-2.420058,0.000000,-2.420058,-7.954086,-0.141494,0.000000,-0.141494,0.484524,0.304181,0.498311
91723473240326595!,great-impartial-bumblebee,1.200000,-2.664468,-2.421450,0.000000,-2.421450,-7.954086,-0.136866,0.000000,-0.136866,0.484530,0.304195,0.498293
91723473240326595!,great-impartial-bumblebee,1.210000,-2.664468,-2.422796,0.000000,-2.422796,-7.954086,-0.132389,0.000000,-0.132389,0.484535,0.304209,0.498275
91723473240326595!,great-impartial-bumblebee,1.220000,-2.664468,-2.424098,0.000000,-2.424098,-7.954086,-0.128059,0.000000,-0.128059,0.484540,0.304223,0.498257
91723473240326595!,great-impartial-bumblebee,1.230000,-2.664468,-2.425358,0.000000,-2.425358,-7.954086,-0.123869,0.000000,-0.123869,0.484545,0.304236,0.498241
91723473240326595!,great-impartial-bumblebee,1.240000,-2.664468,-2.426577,0.000000,-2.426577,-7.954086,-0.119817,0.000000,-0.119817,0.484549,0.304249,0.498224
91723473240326595!,great-impartial-bumblebee,1.250000,-2.664468,-2.427755,0.000000,-2.427755,-7.954086,-0.115897,0.000000,-0.115897,0.484554,0.304261,0.498209
91723473240326595!,great-impartial-bumblebee,1.260000,-2.664468,-2.428895,0.000000,-2.428895,-7.954086,-0.112106,0.000000,-0.112106,0.484558,0.304273,0.498193
91723473240326595!,great-impartial-bumblebee,1.270000,-2.664468,-2.429998,0.000000,-2.429998,-7.954086,-0.108438,0.000000,-0.108438,0.484562,0.304284,0.498179
91723473240326595!,great-impartial-bumblebee,1.280000,-2.664468,-2.431064,0.000000,-2.431064,-7.954086,-0.104890,0.000000,-0.104890,0.484567,0.304296,0.498164
91723473240326595!,great-impartial-bumblebee,1.290000,-2.664468,-2.432096,0.000000,-2.432096,-7.954086,-0.101458,0.000000,-0.101458,0.484571,0.304306,0.498151
91723473240326595!,great-impartial-bumblebee,1.300000,-2.664468,-2.433094,0.000000,-2.433094,-7.954086,-0.098139,0.000000,-0.098139,0.484574,0.304317,0.498137
91723473240326595!,great-impartial-bumblebee,1.310000,-2.664468,-2.434060,0.000000,-2.434060,-7.954086,-0.094928,0.000000,-0.094928,0.484578,0.304327,0.498124
91723473240326595!,great-impartial-bumblebee,1.320000,-2.664468,-2.434993,0.000000,-2.434993,-7.954086,-0.091822,0.000000,-0.091822,0.484582,0.304336,0.498112
91723473240326595!,great-impartial-bumblebee,1.330000,-2.664468,-2.435896,0.000000,-2.435896,-7.954086,-0.088817,0.000000,-0.088817,0.484585,0.304346,0.498100
91723473240326595!,great-impartial-bumblebee,1.340000,-2.664468,-2.436770,0.000000,-2.436770,-7.954086,-0.085911,0.000000,-0.085911,0.484589,0.304355,0.498088
91723473240326595!,great-impartial-bumblebee,1.350000,-2.664468,-2.437615,0.000000,-2.437615,-7.954086,-0.083100,0.000000,-0.083100,0.484592,0.304364,0.498077
91723473240326595!,great-impartial-bumblebee,1.360000,-2.664468,-2.438433,0.000000,-2.438433,-7.954086,-0.080381,0.000000,-0.080381,0.484595,0.304372,0.498066
91723473240326595!,great-impartial-bumblebee,1.370000,-2.664468,-2.439223,0.000000,-2.439223,-7.954086,-0.077750,0.000000,-0.077750,0.484598,0.304381,0.498056
91723473240326595!,great-impartial-bumblebee,1.380000,-2.664468,-2.439988,0.000000,-2.439988,-7.954086,-0.075206,0.000000,-0.075206,0.484601,0.304388,0.498045
91723473240326595!,great-impartial-bumblebee,1.390000,-2.664468,-2.440728,0.000000,-2.440728,-7.954086,-0.072745,0.000000,-0.072745,0.484604,0.304396,0.498035
91723473240326595!,great-impartial-bumblebee,1.400000,-2.664468,-2.441443,0.000000,-2.441443,-7.954086,-0.070365,0.000000,-0.070365,0.484607,0.304404,0.498026
91723473240326595!,great-impartial-bumblebee,1.410000,-2.664468,-2.442135,0.000000,-2.442135,-7.954086,-0.068062,0.000000,-0.068062,0.484609,0.304411,0.498017
91723473240326595!,great-impartial-bumblebee,1.420000,-2.664468,-2.442805,0.000000,-2.442805,-7.954086,-0.065835,0.000000,-0.065835,0.484612,0.304418,0.498008
91723473240326595!,great-impartial-bumblebee,1.430000,-2.664468,-2.443452,0.000000,-2.443452,-7.954086,-0.063680,0.000000,-0.063680,0.484614,0.304425,0.497999
91723473240326595!,great-impartial-bumblebee,1.440000,-2.664468,-2.444079,0.000000,-2.444079,-7.954086,-0.061596,0.000000,-0.061596,0.484617,0.304431,0.497991
91723473240326595!,great-impartial-bumblebee,1.450000,-2.664468,-2.444685,0.000000,-2.444685,-7.954086,-0.059581,0.000000,-0.059581,0.484619,0.304437,0.497983
91723473240326595!,great-impartial-bumblebee,1.460000,-2.664468,-2.445271,0.000000,-2.445271,-7.954086,-0.057631,0.000000,-0.057631,0.484621,0.304444,0.497975
91723473240326595!,great-impartial-bumblebee,1.470000,-2.664468,-2.445838,0.000000,-2.445838,-7.954086,-0.055745,0.000000,-0.055745,0.484623,0.304449,0.497967
91723473240326595!,great-impartial-bumblebee,1.480000,-2.664468,-2.446386,0.000000,-2.446386,-7.954086,-0.053920,0.000000,-0.053920,0.484626,0.304455,0.497960
91723473240326595!,great-impartial-bumblebee,1.490000,-2.664468,-2.446916,0.000000,-2.446916,-7.954086,-0.052156,0.000000,-0.052156,0.484628,0.304461,0.497953
91723473240326595!,great-impartial-bumblebee,1.500000,-2.664468,-2.447429,0.000000,-2.447429,-7.954086,-0.050449,0.000000,-0.050449,0.484630,0.304466,0.497946
91723473240326595!,great-impartial-bumblebee,1.510000,-2.664468,-2.447926,0.000000,-2.447926,-7.954086,-0.048798,0.000000,-0.048798,0.484631,0.304471,0.497939
91723473240326595!,great-impartial-bumblebee,1.520000,-2.664468,-2.448406,0.000000,-2.448406,-7.954086,-0.047201,0.000000,-0.047201,0.484633,0.304476,0.497933
91723473240326595!,great-impartial-bumblebee,1.530000,-2.664468,-2.448870,0.000000,-2.448870,-7.954086,-0.045656,0.000000,-0.045656,0.484635,0.304481,0.497927
91723473240326595!,great-impartial-bumblebee,1.540000,-2.664468,-2.449319,0.000000,-2.449319,-7.954086,-0.044162,0.000000,-0.044162,0.484637,0.304486,0.497921
91723473240326595!,great-impartial-bumblebee,1.550000,-2.664468,-2.449753,0.000000,-2.449753,-7.954086,-0.042717,0.000000,-0.042717,0.484638,0.304490,0.497915
91723473240326595!,great-impartial-bumblebee,1.560000,-2.664468,-2.450174,0.000000,-2.450174,-7.954086,-0.041319,0.000000,-0.041319,0.484640,0.304495,0.497909
91723473240326595!,great-impartial-bumblebee,1.570000,-2.664468,-2.450580,0.000000,-2.450580,-7.954086,-0.039966,0.000000,-0.039966,0.484642,0.304499,0.497904
91723473240326595!,great-impartial-bumblebee,1.580000,-2.664468,-2.450973,0.000000,-2.450973,-7.954086,-0.038658,0.000000,-0.038658,0.484643,0.304503,0.497899
91723473240326595!,great-impartial-bumblebee,1.590000,-2.664468,-2.451353,0.000000,-2.451353,-7.954086,-0.037393,0.000000,-0.037393,0.484645,0.304507,0.497893
91723473240326595!,great-impartial-bumblebee,1.600000,-2.664468,-2.451721,0.000000,-2.451721,-7.954086,-0.036169,0.000000,-0.036169,0.484646,0.304511,0.497889
