ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
1420042794760694943!,lush-proficient-bumblebee,0.400000,1.234196,0.350621,0.000000,0.350621,-0.451525,0.065303,0.000000,0.065303,-0.039540,-0.005501,-0.003030,-0.053410
1420042794760694943!,lush-proficient-bumblebee,0.410000,1.229779,0.351268,0.000000,0.351268,-0.438565,0.064439,0.000000,0.064439,-0.039524,-0.005486,-0.003031,-0.053422
1420042794760694943!,lush-proficient-bumblebee,0.420000,1.225490,0.351905,0.000000,0.351905,-0.425865,0.063481,0.000000,0.063481,-0.039507,-0.005472,-0.003032,-0.053435
1420042794760694943!,lush-proficient-bumblebee,0.430000,1.221325,0.352532,0.000000,0.352532,-0.413431,0.062444,0.000000,0.062444,-0.039491,-0.005459,-0.003035,-0.053448
1420042794760694943!,lush-proficient-bumblebee,0.440000,1.217283,0.353148,0.000000,0.353148,-0.401269,0.061341,0.000000,0.061341,-0.039473,-0.005445,-0.003038,-0.053462
1420042794760694943!,lush-proficient-bumblebee,0.450000,1.213360,0.353753,0.000000,0.353753,-0.389382,0.060184,0.000000,0.060184,-0.039456,-0.005432,-0.003042,-0.053475
1420042794760694943!,lush-proficient-bumblebee,0.460000,1.209553,0.354346,0.000000,0.354346,-0.377774,0.058984,0.000000,0.058984,-0.039438,-0.005418,-0.003046,-0.053489
1420042794760694943!,lush-proficient-bumblebee,0.470000,1.205861,0.354926,0.000000,0.354926,-0.366445,0.057749,0.000000,0.057749,-0.039420,-0.005406,-0.003051,-0.053503
1420042794760694943!,lush-proficient-bumblebee,0.480000,1.202280,0.355494,0.000000,0.355494,-0.355396,0.056489,0.000000,0.056489,-0.039402,-0.005393,-0.003056,-0.053517
1420042794760694943!,lush-proficient-bumblebee,0.490000,1.198807,0.356049,0.000000,0.356049,-0.344626,0.055210,0.000000,0.055210,-0.039384,-0.005381,-0.003062,-0.053531
1420042794760694943!,lush-proficient-bumblebee,0.500000,1.195439,0.356592,0.000000,0.356592,-0.334133,0.053919,0.000000,0.053919,-0.039367,-0.005369,-0.003068,-0.053545
1420042794760694943!,lush-proficient-bumblebee,0.510000,1.192174,0.357121,0.000000,0.357121,-0.323917,0.052622,0.000000,0.052622,-0.039349,-0.005357,-0.003074,-0.053559
1420042794760694943!,lush-proficient-bumblebee,0.520000,1.189010,0.357638,0.000000,0.357638,-0.313973,0.051322,0.000000,0.051322,-0.039332,-0.005345,-0.003080,-0.053572
1420042794760694943!,lush-proficient-bumblebee,0.530000,1.185941,0.358141,0.000000,0.358141,-0.304299,0.050026,0.000000,0.050026,-0.039314,-0.005334,-0.003086,-0.053586
1420042794760694943!,lush-proficient-bumblebee,0.540000,1.182967,0.358632,0.000000,0.358632,-0.294891,0.048736,0.000000,0.048736,-0.039297,-0.005323,-0.003092,-0.053599
1420042794760694943!,lush-proficient-bumblebee,0.550000,1.180083,0.359111,0.000000,0.359111,-0.285745,0.047455,0.000000,0.047455,-0.039281,-0.005313,-0.003099,-0.053612
1420042794760694943!,lush-proficient-bumblebee,0.560000,1.177287,0.359576,0.000000,0.359576,-0.276854,0.046187,0.000000,0.046187,-0.039264,-0.005302,-0.003105,-0.053625
1420042794760694943!,lush-proficient-bumblebee,0.570000,1.174578,0.360030,0.000000,0.360030,-0.268216,0.044933,0.000000,0.044933,-0.039248,-0.005292,-0.003112,-0.053638
1420042794760694943!,lush-proficient-bumblebee,0.580000,1.171952,0.360471,0.000000,0.360471,-0.259825,0.043697,0.000000,0.043697,-0.039232,-0.005282,-0.003118,-0.053650
1420042794760694943!,lush-proficient-bumblebee,0.590000,1.169408,0.360900,0.000000,0.360900,-0.251676,0.042479,0.000000,0.042479,-0.039217,-0.005273,-0.003125,-0.053662
1420042794760694943!,lush-proficient-bumblebee,0.600000,1.166942,0.361317,0.000000,0.361317,-0.243763,0.041281,0.000000,0.041281,-0.039201,-0.005264,-0.003131,-0.053674
1420042794760694943!,lush-proficient-bumblebee,0.610000,1.164553,0.361722,0.000000,0.361722,-0.236081,0.040104,0.000000,0.040104,-0.039187,-0.005255,-0.003137,-0.053686
1420042794760694943!,lush-proficient-bumblebee,0.620000,1.162238,0.362116,0.000000,0.362116,-0.228625,0.038949,0.000000,0.038949,-0.039172,-0.005246,-0.003143,-0.053697
1420042794760694943!,lush-proficient-bumblebee,0.630000,1.159996,0.362498,0.000000,0.362498,-0.221390,0.037817,0.000000,0.037817,-0.039158,-0.005237,-0.003149,-0.053708
1420042794760694943!,lush-proficient-bumblebee,0.640000,1.157824,0.362870,0.000000,0.362870,-0.214371,0.036709,0.000000,0.036709,-0.039144,-0.005229,-0.003155,-0.053719
1420042794760694943!,lush-proficient-bumblebee,0.650000,1.155719,0.363231,0.000000,0.363231,-0.207561,0.035625,0.000000,0.035625,-0.039131,-0.005221,-0.003161,-0.053730
1420042794760694943!,lush-proficient-bumblebee,0.660000,1.153681,0.363581,0.000000,0.363581,-0.200956,0.034565,0.000000,0.034565,-0.039117,-0.005213,-0.003167,-0.053740
1420042794760694943!,lush-proficient-bumblebee,0.670000,1.151707,0.363921,0.000000,0.363921,-0.194550,0.033530,0.000000,0.033530,-0.039105,-0.005206,-0.003173,-0.053750
1420042794760694943!,lush-proficient-bumblebee,0.680000,1.149796,0.364251,0.000000,0.364251,-0.188339,0.032520,0.000000,0.032520,-0.039092,-0.005198,-0.003178,-0.053760
1420042794760694943!,lush-proficient-bumblebee,0.690000,1.147945,0.364571,0.000000,0.364571,-0.182316,0.031535,0.000000,0.031535,-0.039080,-0.005191,-0.003184,-0.053769
1420042794760694943!,lush-proficient-bumblebee,0.700000,1.146152,0.364881,0.000000,0.364881,-0.176478,0.030574,0.000000,0.030574,-0.039068,-0.005184,-0.003189,-0.053778
1420042794760694943!,lush-proficient-bumblebee,0.710000,1.144417,0.365182,0.000000,0.365182,-0.170819,0.029638,0.000000,0.029638,-0.039057,-0.005178,-0.003194,-0.053787
1420042794760694943!,lush-proficient-bumblebee,0.720000,1.142737,0.365474,0.000000,0.365474,-0.165334,0.028726,0.000000,0.028726,-0.039045,-0.005171,-0.003199,-0.053796
1420042794760694943!,lush-proficient-bumblebee,0.730000,1.141110,0.365756,0.000000,0.365756,-0.160019,0.027839,0.000000,0.027839,-0.039034,-0.005165,-0.003204,-0.053805
1420042794760694943!,lush-proficient-bumblebee,0.740000,1.139536,0.366030,0.000000,0.366030,-0.154868,0.026975,0.000000,0.026975,-0.039024,-0.005159,-0.003209,-0.053813
1420042794760694943!,lush-proficient-bumblebee,0.750000,1.138012,0.366296,0.000000,0.366296,-0.149878,0.026136,0.000000,0.026136,-0.039013,-0.005153,-0.003214,-0.053821
1420042794760694943!,lush-proficient-bumblebee,0.760000,1.136538,0.366553,0.000000,0.366553,-0.145044,0.025319,0.000000,0.025319,-0.039003,-0.005147,-0.003219,-0.053829
1420042794760694943!,lush-proficient-bumblebee,0.770000,1.135111,0.366802,0.000000,0.366802,-0.140360,0.024526,0.000000,0.024526,-0.038994,-0.005142,-0.003223,-0.053837
1420042794760694943!,lush-proficient-bumblebee,0.780000,1.133731,0.367044,0.000000,0.367044,-0.135825,0.023755,0.000000,0.023755,-0.038984,-0.005136,-0.003228,-0.053844
1420042794760694943!,lush-proficient-bumblebee,0.790000,1.132396,0.367277,0.000000,0.367277,-0.131432,0.023006,0.000000,0.023006,-0.038975,-0.005131,-0.003232,-0.053851
1420042794760694943!,lush-proficient-bumblebee,0.800000,1.131104,0.367503,0.000000,0.367503,-0.127178,0.022279,0.000000,0.022279,-0.038966,-0.005126,-0.003236,-0.053858
1420042794760694943!,lush-proficient-bumblebee,0.810000,1.129855,0.367722,0.000000,0.367722,-0.123059,0.021573,0.000000,0.021573,-0.038957,-0.005121,-0.003240,-0.053865
1420042794760694943!,lush-proficient-bumblebee,0.820000,1.128648,0.367934,0.000000,0.367934,-0.119072,0.020889,0.000000,0.020889,-0.038949,-0.005116,-0.003244,-0.053872
1420042794760694943!,lush-proficient-bumblebee,0.830000,1.127480,0.368139,0.000000,0.368139,-0.115212,0.020225,0.000000,0.020225,-0.038941,-0.005111,-0.003248,-0.053878
1420042794760694943!,lush-proficient-bumblebee,0.840000,1.126351,0.368337,0.000000,0.368337,-0.111476,0.019581,0.000000,0.019581,-0.038933,-0.005107,-0.003252,-0.053884
1420042794760694943!,lush-proficient-bumblebee,0.850000,1.125260,0.368529,0.000000,0.368529,-0.107860,0.018956,0.000000,0.018956,-0.038925,-0.005102,-0.003255,-0.053891
1420042794760694943!,lush-proficient-bumblebee,0.860000,1.124206,0.368714,0.000000,0.368714,-0.104362,0.018351,0.000000,0.018351,-0.038917,-0.005098,-0.003259,-0.053896
1420042794760694943!,lush-proficient-bumblebee,0.870000,1.123187,0.368894,0.000000,0.368894,-0.100976,0.017764,0.000000,0.017764,-0.038910,-0.005094,-0.003262,-0.053902
1420042794760694943!,lush-proficient-bumblebee,0.880000,1.122202,0.369067,0.000000,0.369067,-0.097702,0.017196,0.000000,0.017196,-0.038903,-0.005090,-0.003266,-0.053908
1420042794760694943!,lush-proficient-bumblebee,0.890000,1.121249,0.369235,0.000000,0.369235,-0.094534,0.016645,0.000000,0.016645,-0.038896,-0.005086,-0.003269,-0.053913
1420042794760694943!,lush-proficient-bumblebee,0.900000,1.120327,0.369397,0.000000,0.369397,-0.091469,0.016112,0.000000,0.016112,-0.038889,-0.005082,-0.003272,-0.053918
1420042794760694943!,lush-proficient-bumblebee,0.910000,1.119435,0.369554,0.000000,0.369554,-0.088505,0.015596,0.000000,0.015596,-0.038883,-0.005079,-0.003275,-0.053923
1420042794760694943!,lush-proficient-bumblebee,0.920000,1.118573,0.369706,0.000000,0.369706,-0.085637,0.015095,0.000000,0.015095,-0.038877,-0.005075,-0.003278,-0.053928
1420042794760694943!,lush-proficient-bumblebee,0.930000,1.117740,0.369853,0.000000,0.369853,-0.082863,0.014611,0.000000,0.014611,-0.038871,-0.005072,-0.003281,-0.053933
1420042794760694943!,lush-proficient-bumblebee,0.940000,1.116934,0.369995,0.000000,0.369995,-0.080180,0.014142,0.000000,0.014142,-0.038865,-0.005068,-0.003284,-0.053938
1420042794760694943!,lush-proficient-bumblebee,0.950000,1.116156,0.370132,0.000000,0.370132,-0.077585,0.013688,0.000000,0.013688,-0.038859,-0.005065,-0.003287,-0.053942
1420042794760694943!,lush-proficient-bumblebee,0.960000,1.115404,0.370265,0.000000,0.370265,-0.075076,0.013249,0.000000,0.013249,-0.038854,-0.005062,-0.003289,-0.053946
1420042794760694943!,lush-proficient-bumblebee,0.970000,1.114676,0.370394,0.000000,0.370394,-0.072649,0.012824,0.000000,0.012824,-0.038848,-0.005059,-0.003292,-0.053950
1420042794760694943!,lush-proficient-bumblebee,0.980000,1.113972,0.370518,0.000000,0.370518,-0.070302,0.012412,0.000000,0.012412,-0.038843,-0.005056,-0.003294,-0.053954
1420042794760694943!,lush-proficient-bumblebee,0.990000,1.113290,0.370638,0.000000,0.370638,-0.068033,0.012014,0.000000,0.012014,-0.038838,-0.005054,-0.003297,-0.053958
1420042794760694943!,lush-proficient-bumblebee,1.000000,1.112631,0.370755,0.000000,0.370755,-0.065837,0.011629,0.000000,0.011629,-0.038833,-0.005051,-0.003299,-0.053962
1420042794760694943!,lush-proficient-bumblebee,1.010000,1.111993,0.370868,0.000000,0.370868,-0.063714,0.011256,0.000000,0.011256,-0.038829,-0.005048,-0.003301,-0.053966
1420042794760694943!,lush-proficient-bumblebee,1.020000,1.111375,0.370977,0.000000,0.370977,-0.061660,0.010895,0.000000,0.010895,-0.038824,-0.005046,-0.003303,-0.053969
1420042794760694943!,lush-proficient-bumblebee,1.030000,1.110777,0.371082,0.000000,0.371082,-0.059674,0.010545,0.000000,0.010545,-0.038820,-0.005043,-0.003305,-0.053973
1420042794760694943!,lush-proficient-bumblebee,1.040000,1.110199,0.371185,0.000000,0.371185,-0.057752,0.010207,0.000000,0.010207,-0.038816,-0.005041,-0.003307,-0.053976
1420042794760694943!,lush-proficient-bumblebee,1.050000,1.109639,0.371283,0.000000,0.371283,-0.055893,0.009880,0.000000,0.009880,-0.038812,-0.005039,-0.003309,-0.053979
1420042794760694943!,lush-proficient-bumblebee,1.060000,1.109098,0.371379,0.000000,0.371379,-0.054094,0.009563,0.000000,0.009563,-0.038808,-0.005037,-0.003311,-0.053982
1420042794760694943!,lush-proficient-bumblebee,1.070000,1.108574,0.371472,0.000000,0.371472,-0.052354,0.009257,0.000000,0.009257,-0.038804,-0.005034,-0.003313,-0.053985
1420042794760694943!,lush-proficient-bumblebee,1.080000,1.108066,0.371562,0.000000,0.371562,-0.050670,0.008960,0.000000,0.008960,-0.038801,-0.005032,-0.003315,-0.053988
1420042794760694943!,lush-proficient-bumblebee,1.090000,1.107575,0.371648,0.000000,0.371648,-0.049042,0.008673,0.000000,0.008673,-0.038797,-0.005030,-0.003316,-0.053991
1420042794760694943!,lush-proficient-bumblebee,1.100000,1.107100,0.371732,0.000000,0.371732,-0.047466,0.008395,0.000000,0.008395,-0.038794,-0.005029,-0.003318,-0.053993
1420042794760694943!,lush-proficient-bumblebee,1.110000,1.106640,0.371814,0.000000,0.371814,-0.045941,0.008126,0.000000,0.008126,-0.038790,-0.005027,-0.003319,-0.053996
1420042794760694943!,lush-proficient-bumblebee,1.120000,1.106195,0.371893,0.000000,0.371893,-0.044465,0.007866,0.000000,0.007866,-0.038787,-0.005025,-0.003321,-0.053998
1420042794760694943!,lush-proficient-bumblebee,1.130000,1.105764,0.371969,0.000000,0.371969,-0.043037,0.007614,0.000000,0.007614,-0.038784,-0.005023,-0.003322,-0.054001
1420042794760694943!,lush-proficient-bumblebee,1.140000,1.105347,0.372043,0.000000,0.372043,-0.041656,0.007370,0.000000,0.007370,-0.038781,-0.005022,-0.003324,-0.054003
1420042794760694943!,lush-proficient-bumblebee,1.150000,1.104944,0.372114,0.000000,0.372114,-0.040319,0.007134,0.000000,0.007134,-0.038778,-0.005020,-0.003325,-0.054005
1420042794760694943!,lush-proficient-bumblebee,1.160000,1.104553,0.372183,0.000000,0.372183,-0.039025,0.006905,0.000000,0.006905,-0.038775,-0.005018,-0.003327,-0.054007
1420042794760694943!,lush-proficient-bumblebee,1.170000,1.104175,0.372250,0.000000,0.372250,-0.037773,0.006684,0.000000,0.006684,-0.038773,-0.005017,-0.003328,-0.054010
1420042794760694943!,lush-proficient-bumblebee,1.180000,1.103809,0.372315,0.000000,0.372315,-0.036562,0.006470,0.000000,0.006470,-0.038770,-0.005015,-0.003329,-0.054012
1420042794760694943!,lush-proficient-bumblebee,1.190000,1.103455,0.372377,0.000000,0.372377,-0.035389,0.006263,0.000000,0.006263,-0.038768,-0.005014,-0.003330,-0.054014
1420042794760694943!,lush-proficient-bumblebee,1.200000,1.103112,0.372438,0.000000,0.372438,-0.034255,0.006062,0.000000,0.006062,-0.038765,-0.005013,-0.003331,-0.054015
1420042794760694943!,lush-proficient-bumblebee,1.210000,1.102780,0.372497,0.000000,0.372497,-0.033157,0.005868,0.000000,0.005868,-0.038763,-0.005011,-0.003333,-0.054017
1420042794760694943!,lush-proficient-bumblebee,1.220000,1.102459,0.372554,0.000000,0.372554,-0.032094,0.005681,0.000000,0.005681,-0.038761,-0.005010,-0.003334,-0.054019
1420042794760694943!,lush-proficient-bumblebee,1.230000,1.102149,0.372609,0.000000,0.372609,-0.031066,0.005499,0.000000,0.005499,-0.038758,-0.005009,-0.003335,-0.054021
1420042794760694943!,lush-proficient-bumblebee,1.240000,1.101848,0.372662,0.000000,0.372662,-0.030070,0.005323,0.000000,0.005323,-0.038756,-0.005008,-0.003336,-0.054022
1420042794760694943!,lush-proficient-bumblebee,1.250000,1.101557,0.372713,0.000000,0.372713,-0.029107,0.005152,0.000000,0.005152,-0.038754,-0.005006,-0.003337,-0.054024
1420042794760694943!,lush-proficient-bumblebee,1.260000,1.101275,0.372763,0.000000,0.372763,-0.028175,0.004987,0.000000,0.004987,-0.038752,-0.005005,-0.003338,-0.054026
1420042794760694943!,lush-proficient-bumblebee,1.270000,1.101002,0.372812,0.000000,0.372812,-0.027272,0.004828,0.000000,0.004828,-0.038750,-0.005004,-0.003339,-0.054027
1420042794760694943!,lush-proficient-bumblebee,1.280000,1.100738,0.372858,0.000000,0.372858,-0.026399,0.004673,0.000000,0.004673,-0.038748,-0.005003,-0.003340,-0.054029
1420042794760694943!,lush-proficient-bumblebee,1.290000,1.100482,0.372904,0.000000,0.372904,-0.025554,0.004524,0.000000,0.004524,-0.038747,-0.005002,-0.003340,-0.054030
1420042794760694943!,lush-proficient-bumblebee,1.300000,1.100235,0.372947,0.000000,0.372947,-0.024736,0.004379,0.000000,0.004379,-0.038745,-0.005001,-0.003341,-0.054031
1420042794760694943!,lush-proficient-bumblebee,1.310000,1.099995,0.372990,0.000000,0.372990,-0.023944,0.004239,0.000000,0.004239,-0.038743,-0.005000,-0.003342,-0.054033
1420042794760694943!,lush-proficient-bumblebee,1.320000,1.099764,0.373031,0.000000,0.373031,-0.023178,0.004104,0.000000,0.004104,-0.038742,-0.004999,-0.003343,-0.054034
1420042794760694943!,lush-proficient-bumblebee,1.330000,1.099539,0.373071,0.000000,0.373071,-0.022436,0.003972,0.000000,0.003972,-0.038740,-0.004998,-0.003344,-0.054035
1420042794760694943!,lush-proficient-bumblebee,1.340000,1.099322,0.373109,0.000000,0.373109,-0.021718,0.003845,0.000000,0.003845,-0.038738,-0.004998,-0.003344,-0.054036
1420042794760694943!,lush-proficient-bumblebee,1.350000,1.099112,0.373146,0.000000,0.373146,-0.021023,0.003722,0.000000,0.003722,-0.038737,-0.004997,-0.003345,-0.054038
1420042794760694943!,lush-proficient-bumblebee,1.360000,1.098908,0.373182,0.000000,0.373182,-0.020351,0.003603,0.000000,0.003603,-0.038735,-0.004996,-0.003346,-0.054039
1420042794760694943!,lush-proficient-bumblebee,1.370000,1.098711,0.373217,0.000000,0.373217,-0.019700,0.003488,0.000000,0.003488,-0.038734,-0.004995,-0.003346,-0.054040
1420042794760694943!,lush-proficient-bumblebee,1.380000,1.098521,0.373251,0.000000,0.373251,-0.019070,0.003377,0.000000,0.003377,-0.038733,-0.004994,-0.003347,-0.054041
1420042794760694943!,lush-proficient-bumblebee,1.390000,1.098336,0.373284,0.000000,0.373284,-0.018460,0.003269,0.000000,0.003269,-0.038731,-0.004994,-0.003348,-0.054042
1420042794760694943!,lush-proficient-bumblebee,1.400000,1.098157,0.373315,0.000000,0.373315,-0.017870,0.003164,0.000000,0.003164,-0.038730,-0.004993,-0.003348,-0.054043
1420042794760694943!,lush-proficient-bumblebee,1.410000,1.097984,0.373346,0.000000,0.373346,-0.017298,0.003063,0.000000,0.003063,-0.038729,-0.004992,-0.003349,-0.054044
1420042794760694943!,lush-proficient-bumblebee,1.420000,1.097817,0.373375,0.000000,0.373375,-0.016745,0.002965,0.000000,0.002965,-0.038728,-0.004992,-0.003349,-0.054045
1420042794760694943!,lush-proficient-bumblebee,1.430000,1.097655,0.373404,0.000000,0.373404,-0.016210,0.002870,0.000000,0.002870,-0.038727,-0.004991,-0.003350,-0.054046
1420042794760694943!,lush-proficient-bumblebee,1.440000,1.097498,0.373432,0.000000,0.373432,-0.015691,0.002778,0.000000,0.002778,-0.038726,-0.004990,-0.003351,-0.054046
1420042794760694943!,lush-proficient-bumblebee,1.450000,1.097346,0.373459,0.000000,0.373459,-0.015190,0.002690,0.000000,0.002690,-0.038724,-0.004990,-0.003351,-0.054047
1420042794760694943!,lush-proficient-bumblebee,1.460000,1.097199,0.373485,0.000000,0.373485,-0.014704,0.002604,0.000000,0.002604,-0.038723,-0.004989,-0.003352,-0.054048
1420042794760694943!,lush-proficient-bumblebee,1.470000,1.097057,0.373510,0.000000,0.373510,-0.014234,0.002521,0.000000,0.002521,-0.038722,-0.004989,-0.003352,-0.054049
1420042794760694943!,lush-proficient-bumblebee,1.480000,1.096919,0.373535,0.000000,0.373535,-0.013779,0.002440,0.000000,0.002440,-0.038721,-0.004988,-0.003353,-0.054050
1420042794760694943!,lush-proficient-bumblebee,1.490000,1.096785,0.373558,0.000000,0.373558,-0.013339,0.002362,0.000000,0.002362,-0.038721,-0.004988,-0.003353,-0.054050
