ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2
2140590959076210689!,great-vivacious-beetle,0.440000,0.086220,-1.494670,1.340811,-0.672477,-4.457507,-5.301003,-3.438528,-6.855873,0.008788,0.010550
2140590959076210689!,great-vivacious-beetle,0.450000,0.041060,-1.548066,1.304777,-0.739971,-4.602801,-5.339318,-3.768225,-6.644447,0.011161,0.011954
2140590959076210689!,great-vivacious-beetle,0.460000,-0.005444,-1.601848,1.265542,-0.805235,-4.733948,-5.369041,-4.080031,-6.412357,0.012563,0.012991
2140590959076210689!,great-vivacious-beetle,0.470000,-0.053146,-1.655945,1.223285,-0.868086,-4.850981,-5.391477,-4.374169,-6.163973,0.012912,0.013631
2140590959076210689!,great-vivacious-beetle,0.480000,-0.101905,-1.710297,1.178178,-0.928384,-4.954471,-5.407904,-4.651796,-5.903418,0.012173,0.013870
2140590959076210689!,great-vivacious-beetle,0.490000,-0.151590,-1.764860,1.130372,-0.986032,-5.045380,-5.419528,-4.914876,-5.634339,0.010357,0.013723
2140590959076210689!,great-vivacious-beetle,0.500000,-0.202082,-1.819601,1.079997,-1.040964,-5.124889,-5.427461,-5.166024,-5.359730,0.007508,0.013228
2140590959076210689!,great-vivacious-beetle,0.510000,-0.253276,-1.874499,1.027148,-1.093145,-5.194237,-5.432694,-5.408347,-5.081826,0.003691,0.012431
2140590959076210689!,great-vivacious-beetle,0.520000,-0.305083,-1.929544,0.971887,-1.142557,-5.254566,-5.436071,-5.645314,-4.802042,-0.001022,0.011383
2140590959076210689!,great-vivacious-beetle,0.530000,-0.357470,-1.984658,0.914235,-1.189191,-5.306781,-5.438321,-5.880613,-4.520941,-0.006575,0.010125
2140590959076210689!,great-vivacious-beetle,0.540000,-0.410364,-2.039835,0.854180,-1.233035,-5.351543,-5.439835,-6.118133,-4.238314,-0.012923,0.008698
2140590959076210689!,great-vivacious-beetle,0.550000,-0.463696,-2.095081,0.791670,-1.274071,-5.389138,-5.440633,-6.361962,-3.953135,-0.020054,0.007126
2140590959076210689!,great-vivacious-beetle,0.560000,-0.517393,-2.150396,0.726607,-1.312266,-5.419398,-5.440226,-6.616419,-3.663539,-0.027990,0.005419
2140590959076210689!,great-vivacious-beetle,0.570000,-0.571391,-2.205755,0.658853,-1.347558,-5.441621,-5.437426,-6.886079,-3.366764,-0.036790,0.003572
2140590959076210689!,great-vivacious-beetle,0.580000,-0.625608,-2.261111,0.588223,-1.379853,-5.454455,-5.430027,-7.175841,-3.059016,-0.046546,0.001566
2140590959076210689!,great-vivacious-beetle,0.590000,-0.679940,-2.316410,0.514476,-1.409012,-5.455688,-5.414346,-7.491024,-2.735216,-0.057384,-0.000631
2140590959076210689!,great-vivacious-beetle,0.600000,-0.734252,-2.371555,0.437311,-1.434838,-5.441953,-5.384635,-7.837356,-2.388678,-0.069470,-0.003060
2140590959076210689!,great-vivacious-beetle,0.610000,-0.788399,-2.426183,0.356475,-1.457026,-5.408603,-5.332768,-8.220380,-2.011190,-0.082983,-0.005779
2140590959076210689!,great-vivacious-beetle,0.620000,-0.842144,-2.479958,0.271618,-1.475203,-5.349018,-5.246447,-8.645881,-1.591904,-0.098113,-0.008832
2140590959076210689!,great-vivacious-beetle,0.630000,-0.895163,-2.532456,0.182310,-1.488880,-5.253791,-5.107733,-9.119324,-1.116643,-0.115091,-0.012265
2140590959076210689!,great-vivacious-beetle,0.640000,-0.947022,-2.583044,0.088065,-1.497413,-5.109958,-4.891011,-9.644872,-0.567229,-0.134169,-0.016105
2140590959076210689!,great-vivacious-beetle,0.650000,-0.997142,-2.630786,-0.011637,-1.499955,-4.900073,-4.560215,-10.223767,0.079316,-0.155576,-0.020324
2140590959076210689!,great-vivacious-beetle,0.660000,-1.044744,-2.674330,-0.117308,-1.495406,-4.601363,-4.065679,-10.851591,0.851256,-0.179452,-0.024776
2140590959076210689!,great-vivacious-beetle,0.670000,-1.088800,-2.711745,-0.229376,-1.482358,-4.185515,-3.341445,-11.513972,1.781640,-0.205735,-0.029109
2140590959076210689!,great-vivacious-beetle,0.680000,-1.127976,-2.740358,-0.348057,-1.459060,-3.620072,-2.305120,-12.180691,2.905686,-0.233997,-0.032676
2140590959076210689!,great-vivacious-beetle,0.690000,-1.160619,-2.756609,-0.473154,-1.423420,-2.872887,-0.864024,-12.799212,4.254537,-0.263250,-0.034528
2140590959076210689!,great-vivacious-beetle,0.700000,-1.184741,-2.756041,-0.603878,-1.373073,-1.918051,1.068660,-13.293024,5.846279,-0.292854,-0.034219
2140590959076210689!,great-vivacious-beetle,0.710000,-1.198213,-2.733422,-0.738525,-1.305596,-0.755374,3.547895,-13.559882,7.670298,-0.318632,-0.030296
2140590959076210689!,great-vivacious-beetle,0.720000,-1.199157,-2.683311,-0.874181,-1.218937,0.580996,6.549352,-13.484781,9.670843,-0.335653,-0.022893
2140590959076210689!,great-vivacious-beetle,0.730000,-1.186186,-2.601064,-1.006909,-1.111816,2.019350,9.941231,-12.969331,11.745586,-0.338385,-0.014506
2140590959076210689!,great-vivacious-beetle,0.740000,-1.158907,-2.483981,-1.131947,-0.984223,3.446543,13.474492,-11.956762,13.751382,-0.316829,-0.007318
2140590959076210689!,great-vivacious-beetle,0.750000,-1.118077,-2.332375,-1.244294,-0.837695,4.730347,16.797760,-10.445958,15.516207,-0.262601,-0.004080
2140590959076210689!,great-vivacious-beetle,0.760000,-1.065859,-2.150434,-1.339260,-0.675560,5.744830,19.511595,-8.509327,16.869263,-0.173745,-0.006354
2140590959076210689!,great-vivacious-beetle,0.770000,-1.005530,-1.946224,-1.413256,-0.502701,6.403376,21.262392,-6.288026,17.677680,-0.060153,-0.013915
2140590959076210689!,great-vivacious-beetle,0.780000,-0.940960,-1.730697,-1.464373,-0.324980,6.678929,21.846055,-3.968364,17.881581,0.058293,-0.024314
2140590959076210689!,great-vivacious-beetle,0.790000,-0.876018,-1.515835,-1.492638,-0.148436,6.605214,21.274298,-1.741336,17.510477,0.160162,-0.033784
2140590959076210689!,great-vivacious-beetle,0.800000,-0.812946,-1.311484,-1.499839,0.021999,6.245732,19.751373,0.244362,16.659997,0.231763,-0.039239
2140590959076210689!,great-vivacious-beetle,0.810000,-0.754124,-1.125381,-1.488876,0.182343,5.685963,17.608955,1.895765,15.479411,0.271856,-0.038271
2140590959076210689!,great-vivacious-beetle,0.820000,-0.701206,-0.961995,-1.463246,0.330017,5.012682,15.195474,3.183874,14.116827,0.287122,-0.030824
2140590959076210689!,great-vivacious-beetle,0.830000,-0.655039,-0.822632,-1.426504,0.463775,4.296970,12.792725,4.125684,12.690004,0.287112,-0.018319
2140590959076210689!,great-vivacious-beetle,0.840000,-0.615845,-0.706265,-1.381915,0.583361,3.591125,10.583369,4.761021,11.278317,0.280029,-0.002759
2140590959076210689!,great-vivacious-beetle,0.850000,-0.583391,-0.610504,-1.332316,0.689154,2.930956,8.657982,5.135548,9.928374,0.271160,0.013947
2140590959076210689!,great-vivacious-beetle,0.860000,-0.557141,-0.532392,-1.280098,0.781888,2.339164,7.039791,5.292072,8.664123,0.263157,0.030315
2140590959076210689!,great-vivacious-beetle,0.870000,-0.536369,-0.468951,-1.227251,0.862470,1.828208,5.710935,5.267741,7.495728,0.256923,0.045367
2140590959076210689!,great-vivacious-beetle,0.880000,-0.520260,-0.417486,-1.175422,0.931871,1.402521,4.633096,5.094114,6.425500,0.252430,0.058550
2140590959076210689!,great-vivacious-beetle,0.890000,-0.507976,-0.375720,-1.125966,0.991060,1.060367,3.761246,4.798151,5.451285,0.249252,0.069631
2140590959076210689!,great-vivacious-beetle,0.900000,-0.498717,-0.341821,-1.079986,1.040976,0.795554,3.051714,4.403211,4.568218,0.246864,0.078581
2140590959076210689!,great-vivacious-beetle,0.910000,-0.491758,-0.314366,-1.038366,1.082495,0.599043,2.466245,3.929821,3.769618,0.244772,0.085493
2140590959076210689!,great-vivacious-beetle,0.920000,-0.486469,-0.292277,-1.001798,1.116423,0.460374,1.973520,3.396187,3.047495,0.242573,0.090531
2140590959076210689!,great-vivacious-beetle,0.930000,-0.482327,-0.274756,-0.970801,1.143480,0.368843,1.549175,2.818540,2.392908,0.239961,0.093885
2140590959076210689!,great-vivacious-beetle,0.940000,-0.478911,-0.261215,-0.945739,1.164293,0.314377,1.175043,2.211385,1.796279,0.236724,0.095760
2140590959076210689!,great-vivacious-beetle,0.950000,-0.475893,-0.251199,-0.926800,1.179424,0.288045,0.838002,1.587708,1.247633,0.232734,0.096363
2140590959076210689!,great-vivacious-beetle,0.960000,-0.473034,-0.244391,-0.914094,1.189299,0.282533,0.529008,0.959065,0.737136,0.227918,0.095882
2140590959076210689!,great-vivacious-beetle,0.970000,-0.470156,-0.240548,-0.907629,1.194240,0.292128,0.241925,0.335869,0.255262,0.222242,0.094490
2140590959076210689!,great-vivacious-beetle,0.980000,-0.467132,-0.239480,-0.907314,1.194480,0.312697,-0.027317,-0.272427,-0.206933,0.215704,0.092340
2140590959076210689!,great-vivacious-beetle,0.990000,-0.463863,-0.241027,-0.912970,1.190162,0.341455,-0.281406,-0.857173,-0.657535,0.208315,0.089565
2140590959076210689!,great-vivacious-beetle,1.000000,-0.460276,-0.245053,-0.924333,1.181359,0.376809,-0.522096,-1.410378,-1.103525,0.200094,0.086277
2140590959076210689!,great-vivacious-beetle,1.010000,-0.456307,-0.251421,-0.941031,1.168101,0.418158,-0.750518,-1.924661,-1.550521,0.191066,0.082571
2140590959076210689!,great-vivacious-beetle,1.020000,-0.451894,-0.260011,-0.962642,1.150357,0.465721,-0.967322,-2.393134,-2.002623,0.181245,0.078521
2140590959076210689!,great-vivacious-beetle,1.030000,-0.446973,-0.270714,-0.988684,1.128053,0.520227,-1.172806,-2.809387,-2.462291,0.170638,0.074180
2140590959076210689!,great-vivacious-beetle,1.040000,-0.441468,-0.283421,-1.018614,1.101102,0.582849,-1.366868,-3.167523,-2.930232,0.159245,0.069586
2140590959076210689!,great-vivacious-beetle,1.050000,-0.435289,-0.298017,-1.051830,1.069417,0.654958,-1.548985,-3.462277,-3.405339,0.147062,0.064761
2140590959076210689!,great-vivacious-beetle,1.060000,-0.428334,-0.314383,-1.087680,1.032934,0.737850,-1.718222,-3.689180,-3.884706,0.134086,0.059719
2140590959076210689!,great-vivacious-beetle,1.070000,-0.420489,-0.332385,-1.125468,0.991626,0.832597,-1.873207,-3.844764,-4.363699,0.120318,0.054469
2140590959076210689!,great-vivacious-beetle,1.080000,-0.411631,-0.351875,-1.164472,0.945519,0.939867,-2.012131,-3.926790,-4.836113,0.105767,0.049014
2140590959076210689!,great-vivacious-beetle,1.090000,-0.401633,-0.372687,-1.203952,0.894706,1.059755,-2.132811,-3.934482,-5.294398,0.090460,0.043357
2140590959076210689!,great-vivacious-beetle,1.100000,-0.390371,-0.394631,-1.243172,0.839359,1.191640,-2.232795,-3.868744,-5.729988,0.074442,0.037505
2140590959076210689!,great-vivacious-beetle,1.110000,-0.377730,-0.417497,-1.281412,0.779732,1.334073,-2.309523,-3.732316,-6.133688,0.057782,0.031470
2140590959076210689!,great-vivacious-beetle,1.120000,-0.363624,-0.440976,-1.317907,0.716324,1.484821,-2.360094,-3.530628,-6.495721,0.040616,0.025276
2140590959076210689!,great-vivacious-beetle,1.130000,-0.347984,-0.464810,-1.352060,0.649565,1.640582,-2.382376,-3.270390,-6.807265,0.023077,0.018958
2140590959076210689!,great-vivacious-beetle,1.140000,-0.330784,-0.488700,-1.383320,0.580022,1.797360,-2.374606,-2.960339,-7.060251,0.005340,0.012563
2140590959076210689!,great-vivacious-beetle,1.150000,-0.312043,-0.512323,-1.411232,0.508355,1.950576,-2.335666,-2.610876,-7.247989,-0.012385,0.006152
2140590959076210689!,great-vivacious-beetle,1.160000,-0.291828,-0.535342,-1.435452,0.435289,2.095330,-2.265211,-2.233567,-7.365639,-0.029858,-0.000203
2140590959076210689!,great-vivacious-beetle,1.170000,-0.270267,-0.557433,-1.455767,0.361583,2.226469,-2.164195,-1.840653,-7.410651,-0.046821,-0.006411
2140590959076210689!,great-vivacious-beetle,1.180000,-0.247566,-0.578228,-1.472064,0.288147,2.338967,-2.034531,-1.445141,-7.382822,-0.062972,-0.012366
2140590959076210689!,great-vivacious-beetle,1.190000,-0.223827,-0.597616,-1.484474,0.215262,2.429540,-1.878319,-1.056286,-7.284288,-0.078186,-0.018022
2140590959076210689!,great-vivacious-beetle,1.200000,-0.199326,-0.615307,-1.493097,0.143744,2.494330,-1.699343,-0.685363,-7.119000,-0.092192,-0.023267
2140590959076210689!,great-vivacious-beetle,1.210000,-0.174277,-0.631177,-1.498173,0.074017,2.531134,-1.501615,-0.340535,-6.892742,-0.104846,-0.028033
2140590959076210689!,great-vivacious-beetle,1.220000,-0.148978,-0.645041,-1.499985,0.006711,2.538455,-1.289389,-0.029586,-6.612645,-0.115960,-0.032242
2140590959076210689!,great-vivacious-beetle,1.230000,-0.123734,-0.656760,-1.498892,-0.057643,2.515965,-1.067040,0.241780,-6.286991,-0.125389,-0.035835
2140590959076210689!,great-vivacious-beetle,1.240000,-0.098845,-0.666248,-1.495303,-0.118612,2.464444,-0.838871,0.469970,-5.924734,-0.133041,-0.038768
2140590959076210689!,great-vivacious-beetle,1.250000,-0.074595,-0.673459,-1.489655,-0.175860,2.385676,-0.608929,0.653434,-5.535035,-0.138869,-0.041018
2140590959076210689!,great-vivacious-beetle,1.260000,-0.051248,-0.678389,-1.482394,-0.229144,2.282294,-0.380851,0.792494,-5.126858,-0.142876,-0.042579
2140590959076210689!,great-vivacious-beetle,1.270000,-0.029038,-0.681069,-1.473955,-0.278311,2.157596,-0.157761,0.889081,-4.708631,-0.145108,-0.043466
2140590959076210689!,great-vivacious-beetle,1.280000,-0.008161,-0.681559,-1.464747,-0.323290,2.015342,0.057806,0.946423,-4.288010,-0.145654,-0.043710
2140590959076210689!,great-vivacious-beetle,1.290000,0.011224,-0.679941,-1.455144,-0.364083,1.859520,0.263854,0.968715,-3.871699,-0.144627,-0.043353
2140590959076210689!,great-vivacious-beetle,1.300000,0.028998,-0.676314,-1.445474,-0.400754,1.694187,0.458956,0.960776,-3.465406,-0.142169,-0.042449
2140590959076210689!,great-vivacious-beetle,1.310000,0.045082,-0.670790,-1.436017,-0.433421,1.523298,0.642194,0.927749,-3.073831,-0.138435,-0.041058
2140590959076210689!,great-vivacious-beetle,1.320000,0.059438,-0.663488,-1.427001,-0.462243,1.350554,0.813055,0.874833,-2.700720,-0.133585,-0.039243
2140590959076210689!,great-vivacious-beetle,1.330000,0.072060,-0.654529,-1.418602,-0.487411,1.179312,0.971375,0.807070,-2.348964,-0.127781,-0.037066
2140590959076210689!,great-vivacious-beetle,1.340000,0.082975,-0.644035,-1.410947,-0.509144,1.012519,1.117267,0.729181,-2.020716,-0.121178,-0.034587
2140590959076210689!,great-vivacious-beetle,1.350000,0.092245,-0.632132,-1.404115,-0.527694,0.852661,1.251070,0.645470,-1.717501,-0.113926,-0.031860
2140590959076210689!,great-vivacious-beetle,1.360000,0.099971,-0.618960,-1.398123,-0.543371,0.701734,1.373325,0.559767,-1.440308,-0.106173,-0.028939
2140590959076210689!,great-vivacious-beetle,1.370000,0.106250,-0.604631,-1.392975,-0.556435,0.561231,1.484688,0.475256,-1.189751,-0.098034,-0.025864
2140590959076210689!,great-vivacious-beetle,1.380000,0.111190,-0.589247,-1.388648,-0.567149,0.432202,1.585880,0.394601,-0.966169,-0.089605,-0.022668
2140590959076210689!,great-vivacious-beetle,1.390000,0.114906,-0.572904,-1.385092,-0.575779,0.315278,1.677669,0.319968,-0.769714,-0.080964,-0.019375
2140590959076210689!,great-vivacious-beetle,1.400000,0.117520,-0.555692,-1.382239,-0.582593,0.210713,1.760857,0.253066,-0.600415,-0.072174,-0.016004
2140590959076210689!,great-vivacious-beetle,1.410000,0.119153,-0.537692,-1.380007,-0.587860,0.118414,1.836275,0.195198,-0.458229,-0.063283,-0.012564
2140590959076210689!,great-vivacious-beetle,1.420000,0.119927,-0.518974,-1.378302,-0.591848,0.037985,1.904779,0.147321,-0.343084,-0.054325,-0.009060
2140590959076210689!,great-vivacious-beetle,1.430000,0.119954,-0.499603,-1.377020,-0.594824,-0.031239,1.967249,0.110110,-0.254904,-0.045319,-0.005491
2140590959076210689!,great-vivacious-beetle,1.440000,0.119343,-0.479632,-1.376054,-0.597056,-0.090167,2.024583,0.084014,-0.193631,-0.036275,-0.001853
2140590959076210689!,great-vivacious-beetle,1.450000,0.118188,-0.459102,-1.375292,-0.598809,-0.139921,2.077701,0.069332,-0.159236,-0.027189,0.001867
2140590959076210689!,great-vivacious-beetle,1.460000,0.116558,-0.437928,-1.374623,-0.600343,-0.181952,2.127386,0.066288,-0.151782,-0.017994,0.005714
2140590959076210689!,great-vivacious-beetle,1.470000,0.114564,-0.416383,-1.373911,-0.601971,-0.217471,2.175054,0.075089,-0.171380,-0.008792,0.009636
2140590959076210689!,great-vivacious-beetle,1.480000,0.112240,-0.394393,-1.373053,-0.603924,-0.248254,2.221447,0.095878,-0.217983,0.000493,0.013680
2140590959076210689!,great-vivacious-beetle,1.490000,0.109624,-0.371942,-1.371927,-0.606479,-0.276189,2.267493,0.128942,-0.291681,0.009903,0.017875
2140590959076210689!,great-vivacious-beetle,1.500000,0.106734,-0.349028,-1.370405,-0.609909,-0.303315,2.314165,0.174737,-0.392617,0.019480,0.022247
2140590959076210689!,great-vivacious-beetle,1.510000,0.103568,-0.325638,-1.368357,-0.614490,-0.331888,2.362405,0.233945,-0.520954,0.029272,0.026825
2140590959076210689!,great-vivacious-beetle,1.520000,0.100098,-0.301751,-1.365644,-0.620497,-0.364413,2.413089,0.307541,-0.676864,0.039332,0.031639
2140590959076210689!,great-vivacious-beetle,1.530000,0.096273,-0.277338,-1.362113,-0.628210,-0.403691,2.466980,0.396866,-0.860502,0.049721,0.036725
2140590959076210689!,great-vivacious-beetle,1.540000,0.092007,-0.252364,-1.357598,-0.637909,-0.452882,2.524663,0.503702,-1.071979,0.060508,0.042120
2140590959076210689!,great-vivacious-beetle,1.550000,0.087185,-0.226786,-1.351910,-0.649875,-0.515572,2.586461,0.630360,-1.311313,0.071768,0.047863
2140590959076210689!,great-vivacious-beetle,1.560000,0.081650,-0.200564,-1.344837,-0.664390,-0.595854,2.652307,0.779761,-1.578366,0.083581,0.053996
2140590959076210689!,great-vivacious-beetle,1.570000,0.075204,-0.173658,-1.336129,-0.681733,-0.698411,2.721583,0.955533,-1.872751,0.096033,0.060560
2140590959076210689!,great-vivacious-beetle,1.580000,0.067594,-0.146037,-1.325500,-0.702176,-0.828604,2.792895,1.162098,-2.193697,0.109210,0.067596
2140590959076210689!,great-vivacious-beetle,1.590000,0.058513,-0.117693,-1.312611,-0.725983,-0.992531,2.863775,1.404763,-2.539878,0.123200,0.075139
2140590959076210689!,great-vivacious-beetle,1.600000,0.047587,-0.088645,-1.297069,-0.753400,-1.197059,2.930290,1.689781,-2.909161,0.138078,0.083214
2140590959076210689!,great-vivacious-beetle,1.610000,0.034369,-0.058964,-1.278408,-0.784648,-1.449771,2.986539,2.024389,-3.298290,0.153905,0.091828
2140590959076210689!,great-vivacious-beetle,1.620000,0.018330,-0.028793,-1.256088,-0.819904,-1.758788,3.024018,2.416763,-3.702465,0.170706,0.100959
2140590959076210689!,great-vivacious-beetle,1.630000,-0.001138,0.001626,-1.229479,-0.859291,-2.132375,3.030864,2.875871,-4.114815,0.188452,0.110542
2140590959076210689!,great-vivacious-beetle,1.640000,-0.024729,0.031907,-1.197859,-0.902848,-2.578224,2.990986,3.411139,-4.525752,0.207029,0.120446
2140590959076210689!,great-vivacious-beetle,1.650000,-0.053206,0.061478,-1.160410,-0.950500,-3.102266,2.883179,4.031837,-4.922236,0.226193,0.130447
2140590959076210689!,great-vivacious-beetle,1.660000,-0.087376,0.089526,-1.116223,-1.002021,-3.706839,2.680371,4.746077,-5.286997,0.245512,0.140190
2140590959076210689!,great-vivacious-beetle,1.670000,-0.128046,0.114930,-1.064320,-1.056988,-4.388063,2.349339,5.559271,-5.597834,0.264290,0.149149
2140590959076210689!,great-vivacious-beetle,1.680000,-0.175936,0.136205,-1.003685,-1.114727,-5.132328,1.851368,6.471913,-5.827224,0.281467,0.156569
2140590959076210689!,great-vivacious-beetle,1.690000,-0.231572,0.151458,-0.933333,-1.174262,-5.912064,1.144614,7.476602,-5.942590,0.295512,0.161421
2140590959076210689!,great-vivacious-beetle,1.700000,-0.295117,0.158369,-0.852396,-1.234269,-6.681399,0.189038,8.554381,-5.907725,0.304308,0.162361
