ID,System,t,X,Y,X1,Y1,dX,dY,dX1,dY1,U1,U2,U3,U4
740620495673699102!,great-wine-beetle,0.120000,-1.638293,-1.751501,-1.477265,-0.260170,-2.283872,-2.770590,0.541676,-3.075681,-0.159654,0.023269,-0.006643,-0.318264
740620495673699102!,great-wine-beetle,0.130000,-1.662438,-1.779927,-1.471273,-0.292159,-2.503287,-2.885748,0.653587,-3.291379,-0.156542,0.025345,-0.007707,-0.320695
740620495673699102!,great-wine-beetle,0.140000,-1.688836,-1.809442,-1.464062,-0.326379,-2.727960,-2.985046,0.784110,-3.517339,-0.152902,0.027379,-0.009459,-0.323544
740620495673699102!,great-wine-beetle,0.150000,-1.717539,-1.839886,-1.455423,-0.362965,-2.957704,-3.068069,0.937543,-3.759376,-0.148704,0.029374,-0.011932,-0.326834
740620495673699102!,great-wine-beetle,0.160000,-1.748589,-1.871087,-1.445098,-0.402110,-3.191319,-3.132780,1.119543,-4.023405,-0.143914,0.031324,-0.015175,-0.330594
740620495673699102!,great-wine-beetle,0.170000,-1.782010,-1.902841,-1.432762,-0.444065,-3.426087,-3.174985,1.337515,-4.315447,-0.138493,0.033210,-0.019257,-0.334853
740620495673699102!,great-wine-beetle,0.180000,-1.817786,-1.934888,-1.418005,-0.489144,-3.657000,-3.187547,1.601109,-4.641534,-0.132397,0.035001,-0.024276,-0.339648
740620495673699102!,great-wine-beetle,0.190000,-1.855835,-1.966877,-1.400307,-0.537718,-3.875567,-3.159265,1.922863,-5.007450,-0.125578,0.036643,-0.030354,-0.345017
740620495673699102!,great-wine-beetle,0.200000,-1.895965,-1.998315,-1.379003,-0.590213,-4.067998,-3.073293,2.318977,-5.418169,-0.117976,0.038068,-0.037653,-0.351008
740620495673699102!,great-wine-beetle,0.210000,-1.937806,-2.028503,-1.353243,-0.647096,-4.212515,-2.905016,2.810162,-5.876767,-0.109502,0.039203,-0.046374,-0.357692
740620495673699102!,great-wine-beetle,0.220000,-1.980658,-2.056419,-1.321983,-0.708774,-4.275887,-2.620075,3.421915,-6.382448,-0.100036,0.039960,-0.056775,-0.365167
740620495673699102!,great-wine-beetle,0.230000,-2.023435,-2.080654,-1.283899,-0.775631,-4.208051,-2.171240,4.185032,-6.927467,-0.089267,0.040408,-0.069141,-0.373676
740620495673699102!,great-wine-beetle,0.240000,-2.064500,-2.099279,-1.237309,-0.847978,-3.936134,-1.495622,5.134512,-7.491910,-0.076609,0.040811,-0.083834,-0.383680
740620495673699102!,great-wine-beetle,0.250000,-2.101353,-2.109665,-1.180174,-0.925845,-3.359708,-0.516431,6.304889,-8.036844,-0.061099,0.041738,-0.101281,-0.395932
740620495673699102!,great-wine-beetle,0.260000,-2.130352,-2.108378,-1.110142,-1.008754,-2.351820,0.848229,7.721699,-8.497791,-0.041473,0.044028,-0.121916,-0.411419
740620495673699102!,great-wine-beetle,0.270000,-2.146517,-2.091185,-1.024646,-1.095491,-0.771510,2.666322,9.389297,-8.782094,-0.016777,0.048355,-0.146018,-0.430885
740620495673699102!,great-wine-beetle,0.280000,-2.143453,-2.053434,-0.921346,-1.183689,1.503517,4.949268,11.267229,-8.770054,0.012827,0.055570,-0.172297,-0.454191
740620495673699102!,great-wine-beetle,0.290000,-2.113908,-1.990782,-0.798565,-1.269762,4.513577,7.620472,13.263245,-8.341376,0.041682,0.062361,-0.198221,-0.476911
740620495673699102!,great-wine-beetle,0.300000,-2.050849,-1.900286,-0.655811,-1.349041,8.169236,10.484920,15.239793,-7.408544,0.058026,0.062635,-0.217510,-0.489831
740620495673699102!,great-wine-beetle,0.310000,-1.949001,-1.781578,-0.494166,-1.416263,12.213401,13.244124,17.031267,-5.942593,0.044438,0.047353,-0.220883,-0.479307
740620495673699102!,great-wine-beetle,0.320000,-1.806525,-1.637528,-0.316334,-1.466265,16.222205,15.542025,18.466257,-3.983934,-0.015293,0.008387,-0.199335,-0.432638
740620495673699102!,great-wine-beetle,0.330000,-1.626502,-1.474584,-0.126636,-1.494645,19.659239,17.054551,19.409143,-1.644465,-0.125088,-0.056627,-0.151200,-0.346755
740620495673699102!,great-wine-beetle,0.340000,-1.417410,-1.301850,0.069660,-1.498382,22.007694,17.598699,19.803514,0.920663,-0.267900,-0.140155,-0.087257,-0.235032
740620495673699102!,great-wine-beetle,0.350000,-1.192060,-1.129213,0.267305,-1.475990,22.936970,17.209604,19.695146,3.566836,-0.409782,-0.226523,-0.028092,-0.124085
740620495673699102!,great-wine-beetle,0.360000,-0.965093,-0.965184,0.462022,-1.427072,22.417785,16.131689,19.209590,6.219207,-0.516787,-0.299423,0.006521,-0.040523
740620495673699102!,great-wine-beetle,0.370000,-0.749410,-0.813331,0.650723,-1.351503,20.700810,14.701453,18.467776,8.891885,-0.573006,-0.351118,0.007437,0.003185
740620495673699102!,great-wine-beetle,0.380000,-0.554879,-0.675483,0.831336,-1.248551,18.192144,13.235738,17.551753,11.686673,-0.580304,-0.379929,-0.020941,0.008538
740620495673699102!,great-wine-beetle,0.390000,-0.387466,-0.550970,1.001916,-1.116317,15.282296,11.949914,16.414461,14.732292,-0.553197,-0.390478,-0.067122,-0.013051
740620495673699102!,great-wine-beetle,0.400000,-0.249786,-0.437622,1.159328,-0.951819,12.248443,10.927714,14.869986,18.111827,-0.508697,-0.389246,-0.119016,-0.048223
740620495673699102!,great-wine-beetle,0.410000,-0.142288,-0.332648,1.297921,-0.751931,9.235468,10.141589,12.629578,21.800133,-0.460748,-0.382304,-0.167695,-0.086039
740620495673699102!,great-wine-beetle,0.420000,-0.064594,-0.234412,1.409047,-0.514379,6.289172,9.489655,9.354715,25.625552,-0.418430,-0.374024,-0.207879,-0.119384
740620495673699102!,great-wine-beetle,0.430000,-0.016096,-0.142499,1.480770,-0.239418,3.405339,8.820110,4.727361,29.238142,-0.387304,-0.367673,-0.237101,-0.143906
740620495673699102!,great-wine-beetle,0.440000,0.003783,-0.058134,1.498444,0.068314,0.580009,7.945961,-1.463457,32.100559,-0.370644,-0.365635,-0.254496,-0.157051
740620495673699102!,great-wine-beetle,0.450000,-0.004179,0.015510,1.446243,0.397971,-2.141012,6.659737,-9.221199,33.510223,-0.370354,-0.369552,-0.259895,-0.157337
740620495673699102!,great-wine-beetle,0.460000,-0.038293,0.073273,1.309755,0.731124,-4.618329,4.763269,-18.237118,32.670473,-0.387527,-0.380462,-0.253322,-0.143914
740620495673699102!,great-wine-beetle,0.470000,-0.094870,0.108297,1.079560,1.041418,-6.588274,2.119780,-27.805607,28.823997,-0.422461,-0.398731,-0.234891,-0.116554
740620495673699102!,great-wine-beetle,0.480000,-0.166965,0.113012,0.755411,1.295899,-7.666218,-1.265612,-36.798311,21.450622,-0.474452,-0.423985,-0.204965,-0.075806
740620495673699102!,great-wine-beetle,0.490000,-0.243428,0.081007,0.350181,1.458552,-7.408628,-5.155274,-43.744652,10.502580,-0.541488,-0.455068,-0.164473,-0.023245
740620495673699102!,great-wine-beetle,0.500000,-0.308890,0.009687,-0.107679,1.496130,-5.446474,-9.018507,-47.052959,-3.386480,-0.619962,-0.490050,-0.115262,0.038304
740620495673699102!,great-wine-beetle,0.510000,-0.345354,-0.096727,-0.574330,1.385693,-1.668776,-12.053326,-45.365771,-18.802797,-0.704288,-0.526111,-0.060408,0.104465
740620495673699102!,great-wine-beetle,0.520000,-0.336190,-0.225374,-0.995706,1.121859,3.580664,-13.356928,-37.962757,-33.693850,-0.788492,-0.560697,-0.003799,0.170551
740620495673699102!,great-wine-beetle,0.530000,-0.270599,-0.355019,-1.314991,0.721664,9.457657,-12.194349,-25.075647,-45.691950,-0.865921,-0.591132,0.050020,0.231340
740620495673699102!,great-wine-beetle,0.540000,-0.148312,-0.459272,-1.482981,0.225315,14.732205,-8.304239,-7.993185,-52.609606,-0.930505,-0.615153,0.096670,0.282064
740620495673699102!,great-wine-beetle,0.550000,0.018004,-0.512427,-1.468015,-0.308109,18.097626,-2.097548,11.108685,-52.928467,-0.977669,-0.631102,0.132792,0.319130
740620495673699102!,great-wine-beetle,0.560000,0.203979,-0.496297,-1.263028,-0.809173,18.570821,5.366263,29.553678,-46.129930,-1.005014,-0.637951,0.156826,0.340654
740620495673699102!,great-wine-beetle,0.570000,0.378456,-0.405345,-0.888280,-1.208701,15.810269,12.644581,44.630334,-32.799030,-1.012670,-0.635465,0.169234,0.346745
740620495673699102!,great-wine-beetle,0.580000,0.510637,-0.248648,-0.389495,-1.448549,10.225925,18.327115,54.018470,-14.524832,-1.003498,-0.624303,0.172601,0.339653
740620495673699102!,great-wine-beetle,0.590000,0.576918,-0.047501,0.167685,-1.490598,2.810418,21.427117,56.110870,6.312211,-0.982828,-0.606120,0.171202,0.323571
740620495673699102!,great-wine-beetle,0.600000,0.565062,0.169964,0.706150,-1.323386,-5.215818,21.575850,50.256954,26.816787,-0.957921,-0.583537,0.170386,0.304203
740620495673699102!,great-wine-beetle,0.610000,0.474577,0.374779,1.147846,-0.965635,-12.767338,18.948931,36.948325,43.920315,-0.936703,-0.559562,0.175797,0.287771
740620495673699102!,great-wine-beetle,0.620000,0.314229,0.541324,1.425840,-0.465811,-19.078069,14.003521,17.913227,54.832168,-0.925649,-0.536308,0.192494,0.279366
740620495673699102!,great-wine-beetle,0.630000,0.099140,0.648896,1.496432,0.103393,-23.637580,7.236795,-3.979153,57.591386,-0.927542,-0.513483,0.224199,0.281194
740620495673699102!,great-wine-beetle,0.640000,-0.150922,0.681709,1.348861,0.656181,-26.004396,-0.863511,-25.111082,51.618915,-0.939346,-0.487111,0.272388,0.290911
740620495673699102!,great-wine-beetle,0.650000,-0.411702,0.629559,1.009438,1.109520,-25.724467,-9.654660,-41.841630,38.067365,-0.951539,-0.449454,0.335597,0.301099
740620495673699102!,great-wine-beetle,0.660000,-0.655026,0.490241,0.537209,1.400502,-22.501606,-18.164573,-51.432855,19.728755,-0.949614,-0.390737,0.408991,0.300427
740620495673699102!,great-wine-beetle,0.670000,-0.852097,0.272926,0.010679,1.499962,-16.539636,-25.157275,-52.853346,0.376292,-0.918292,-0.302735,0.484811,0.276933
740620495673699102!,great-wine-beetle,0.680000,-0.979612,-0.001751,-0.492340,1.416898,-8.731847,-29.517955,-47.061279,-16.352724,-0.847706,-0.183975,0.553100,0.222835
740620495673699102!,great-wine-beetle,0.690000,-1.026127,-0.304610,-0.911838,1.191030,-0.522512,-30.728834,-36.542337,-27.976377,-0.738507,-0.042551,0.604204,0.138532
740620495673699102!,great-wine-beetle,0.700000,-0.995248,-0.605092,-1.215746,0.878613,6.602513,-29.105281,-24.359624,-33.706654,-0.602587,0.104783,0.630809,0.033182
740620495673699102!,great-wine-beetle,0.710000,-0.903218,-0.879352,-1.401117,0.535603,11.641237,-25.603277,-13.117748,-34.315563,-0.460545,0.235900,0.629149,-0.077242
740620495673699102!,great-wine-beetle,0.720000,-0.772688,-1.114348,-1.485891,0.205251,14.310845,-21.367203,-4.344251,-31.449713,-0.334770,0.330330,0.599738,-0.175335
740620495673699102!,great-wine-beetle,0.730000,-0.625935,-1.307485,-1.497494,-0.086672,14.940198,-17.308739,1.554870,-26.864744,-0.241775,0.376128,0.547019,-0.248211
740620495673699102!,great-wine-beetle,0.740000,-0.480224,-1.463193,-1.463211,-0.330172,14.172408,-13.917199,4.946541,-21.921381,-0.187477,0.373395,0.478236,-0.291189
740620495673699102!,great-wine-beetle,0.750000,-0.346171,-1.588847,-1.404720,-0.526081,12.676832,-11.303801,6.527298,-17.428936,-0.167270,0.333041,0.401918,-0.307753
740620495673699102!,great-wine-beetle,0.760000,-0.228522,-1.691619,-1.336669,-0.680673,10.976823,-9.359661,6.991054,-13.728655,-0.170095,0.271739,0.326272,-0.306407
740620495673699102!,great-wine-beetle,0.770000,-0.127300,-1.777542,-1.267230,-0.802576,9.395534,-7.908426,6.875044,-10.855382,-0.183903,0.205670,0.257682,-0.296445
740620495673699102!,great-wine-beetle,0.780000,-0.040561,-1.850711,-1.200381,-0.899492,8.082435,-6.793133,6.518906,-8.699541,-0.199222,0.146648,0.199993,-0.285186
740620495673699102!,great-wine-beetle,0.790000,0.034512,-1.913908,-1.137520,-0.977777,7.064658,-5.906531,6.107330,-7.105102,-0.210973,0.100206,0.154236,-0.276566
740620495673699102!,great-wine-beetle,0.800000,0.100680,-1.969070,-1.078741,-1.042266,6.304893,-5.185065,5.723989,-5.924305,-0.217752,0.066826,0.119346,-0.271689
740620495673699102!,great-wine-beetle,0.810000,0.160217,-2.017652,-1.023599,-1.096469,5.744790,-4.592680,5.397587,-5.038872,-0.220232,0.044253,0.093220,-0.270055
740620495673699102!,great-wine-beetle,0.820000,0.214827,-2.060826,-0.971503,-1.142883,5.329439,-4.107303,5.132014,-4.362450,-0.219758,0.029496,0.073624,-0.270644
740620495673699102!,great-wine-beetle,0.830000,0.265713,-2.099591,-0.921876,-1.183277,5.016469,-3.713121,4.922427,-3.835003,-0.217548,0.019965,0.058679,-0.272530
740620495673699102!,great-wine-beetle,0.840000,0.313734,-2.134820,-0.874185,-1.218934,4.776225,-3.397302,4.762287,-3.415380,-0.214444,0.013795,0.046992,-0.275074
740620495673699102!,great-wine-beetle,0.850000,0.359750,-2.167354,-0.827754,-1.250929,4.588302,-3.149360,4.646146,-3.074407,-0.210999,0.009667,0.037529,-0.277858
740620495673699102!,great-wine-beetle,0.860000,0.404074,-2.197808,-0.782261,-1.279870,4.440449,-2.959426,4.569367,-2.792813,-0.207345,0.007014,0.029717,-0.280786
740620495673699102!,great-wine-beetle,0.870000,0.447176,-2.226765,-0.737223,-1.306332,4.322958,-2.820053,4.528459,-2.555618,-0.203645,0.005285,0.023041,-0.283737
740620495673699102!,great-wine-beetle,0.880000,0.489073,-2.254773,-0.692426,-1.330619,4.229991,-2.724072,4.520664,-2.352457,-0.199747,0.004458,0.017290,-0.286831
740620495673699102!,great-wine-beetle,0.890000,0.530259,-2.282215,-0.647357,-1.353118,4.155020,-2.667466,4.544290,-2.174074,-0.195879,0.003983,0.012029,-0.289897
740620495673699102!,great-wine-beetle,0.900000,0.570887,-2.309444,-0.601712,-1.374024,4.095281,-2.645524,4.599054,-2.014017,-0.191905,0.003894,0.007138,-0.293041
740620495673699102!,great-wine-beetle,0.910000,0.611262,-2.336497,-0.555220,-1.393460,4.047765,-2.655363,4.685255,-1.866826,-0.187982,0.003839,0.002353,-0.296143
740620495673699102!,great-wine-beetle,0.920000,0.651324,-2.363788,-0.507616,-1.411498,4.011525,-2.692291,4.804119,-1.727702,-0.183734,0.004237,-0.002240,-0.299497
740620495673699102!,great-wine-beetle,0.930000,0.691113,-2.391631,-0.458570,-1.428185,3.982866,-2.753560,4.956669,-1.591517,-0.179142,0.004967,-0.006818,-0.303118
740620495673699102!,great-wine-beetle,0.940000,0.730689,-2.420207,-0.407762,-1.443513,3.958574,-2.836498,5.145157,-1.453396,-0.174223,0.005878,-0.011556,-0.306995
740620495673699102!,great-wine-beetle,0.950000,0.770079,-2.449656,-0.354853,-1.457422,3.935857,-2.937640,5.373060,-1.308231,-0.168922,0.006928,-0.016572,-0.311171
740620495673699102!,great-wine-beetle,0.960000,0.809267,-2.480154,-0.299428,-1.469810,3.911304,-3.052291,5.644874,-1.149968,-0.163123,0.008157,-0.021958,-0.315739
740620495673699102!,great-wine-beetle,0.970000,0.848201,-2.511817,-0.241021,-1.480510,3.880159,-3.174272,5.966044,-0.971249,-0.156752,0.009524,-0.027853,-0.320758
740620495673699102!,great-wine-beetle,0.980000,0.886780,-2.544681,-0.179103,-1.489269,3.836246,-3.294656,6.343187,-0.762845,-0.149727,0.010989,-0.034408,-0.326292
740620495673699102!,great-wine-beetle,0.990000,0.924831,-2.578673,-0.113070,-1.495732,3.771271,-3.400236,6.783969,-0.512837,-0.141956,0.012508,-0.041788,-0.332415
740620495673699102!,great-wine-beetle,1.000000,0.962086,-2.613553,-0.042242,-1.499405,3.673903,-3.471303,7.296739,-0.205567,-0.133327,0.014039,-0.050185,-0.339216
740620495673699102!,great-wine-beetle,1.010000,0.998143,-2.648837,0.034151,-1.499611,3.528616,-3.478468,7.889675,0.179672,-0.123689,0.015553,-0.059818,-0.346816
740620495673699102!,great-wine-beetle,1.020000,1.032418,-2.683675,0.116949,-1.495434,3.314336,-3.378293,8.569034,0.670136,-0.112805,0.017068,-0.070946,-0.355401
740620495673699102!,great-wine-beetle,1.030000,1.064082,-2.716689,0.207038,-1.485643,3.003169,-3.107751,9.335893,1.301040,-0.100278,0.018720,-0.083871,-0.365283
740620495673699102!,great-wine-beetle,1.040000,1.091987,-2.745740,0.305261,-1.468610,2.559910,-2.578312,10.180579,2.116105,-0.085428,0.020870,-0.098946,-0.376995
740620495673699102!,great-wine-beetle,1.050000,1.114604,-2.767651,0.412281,-1.442229,1.943841,-1.672341,11.074216,3.165718,-0.067164,0.024237,-0.116557,-0.391389
740620495673699102!,great-wine-beetle,1.060000,1.129986,-2.777924,0.528330,-1.403876,1.115122,-0.247566,11.958163,4.500293,-0.044031,0.029911,-0.137044,-0.409601
740620495673699102!,great-wine-beetle,1.070000,1.135852,-2.770583,0.652864,-1.350470,0.048034,1.841681,12.735301,6.156688,-0.014807,0.038982,-0.160472,-0.432579
740620495673699102!,great-wine-beetle,1.080000,1.129822,-2.738331,0.784176,-1.278698,-1.249560,4.700087,13.271010,8.138604,0.019862,0.051452,-0.186060,-0.459814
740620495673699102!,great-wine-beetle,1.090000,1.109882,-2.673493,0.918728,-1.185723,-2.727687,8.327154,13.425728,10.402596,0.053554,0.062415,-0.212420,-0.486299
740620495673699102!,great-wine-beetle,1.100000,1.074857,-2.568908,1.052174,-1.069079,-4.260139,12.589970,13.058380,12.851889,0.077025,0.068937,-0.232219,-0.504764
740620495673699102!,great-wine-beetle,1.110000,1.025064,-2.419755,1.178756,-0.927649,-5.697096,17.164234,12.067750,15.334390,0.072039,0.059887,-0.237896,-0.500953
740620495673699102!,great-wine-beetle,1.120000,0.962665,-2.225308,1.292079,-0.761926,-6.865162,21.564229,10.421535,17.672914,0.023031,0.027748,-0.220433,-0.462663
740620495673699102!,great-wine-beetle,1.130000,0.892560,-1.990152,1.385983,-0.573631,-7.632637,25.208180,8.156821,19.708177,-0.073146,-0.027987,-0.176702,-0.387415
740620495673699102!,great-wine-beetle,1.140000,0.816565,-1.725641,1.454182,-0.367906,-8.043633,27.587229,5.384138,21.281300,-0.209786,-0.113055,-0.122161,-0.280595
740620495673699102!,great-wine-beetle,1.150000,0.738257,-1.445675,1.492568,-0.149136,-8.110990,28.385343,2.234812,22.366281,-0.350188,-0.203963,-0.070628,-0.170884
740620495673699102!,great-wine-beetle,1.160000,0.661300,-1.166474,1.497943,0.078527,-8.021289,27.593558,-1.206473,23.013992,-0.461260,-0.284660,-0.041180,-0.084219
740620495673699102!,great-wine-beetle,1.170000,0.584119,-0.901595,1.467466,0.310716,-7.967573,25.480675,-4.925923,23.264388,-0.527454,-0.348093,-0.043411,-0.032793
740620495673699102!,great-wine-beetle,1.180000,0.505982,-0.662206,1.397971,0.543761,-8.082717,22.461760,-9.001011,23.140973,-0.548790,-0.390595,-0.072568,-0.016537
740620495673699102!,great-wine-beetle,1.190000,0.425081,-0.455501,1.285278,0.773344,-8.407790,18.916805,-13.546506,22.513927,-0.539246,-0.415722,-0.116436,-0.024448
740620495673699102!,great-wine-beetle,1.200000,0.339727,-0.285513,1.124316,0.992932,-8.870305,15.098263,-18.615979,21.079246,-0.516093,-0.429333,-0.161813,-0.042955
740620495673699102!,great-wine-beetle,1.210000,0.249461,-0.154370,0.910265,1.192232,-9.297841,11.136088,-24.098274,18.398955,-0.493540,-0.437031,-0.198845,-0.060901
740620495673699102!,great-wine-beetle,1.220000,0.155919,-0.063209,0.640618,1.356322,-9.445671,7.103609,-29.635470,13.997423,-0.480835,-0.443261,-0.222148,-0.071038
740620495673699102!,great-wine-beetle,1.230000,0.063366,-0.012319,0.317878,1.465931,-9.035262,3.100582,-34.584398,7.499418,-0.482667,-0.451165,-0.230136,-0.069704
740620495673699102!,great-wine-beetle,1.240000,-0.021231,-0.000525,-0.047661,1.499243,-7.809754,-0.676605,-38.043269,-1.209402,-0.500166,-0.462614,-0.223868,-0.056032
740620495673699102!,great-wine-beetle,1.250000,-0.088794,-0.024014,-0.435820,1.435291,-5.611801,-3.899801,-38.960587,-11.830201,-0.531765,-0.478265,-0.206068,-0.031270
740620495673699102!,great-wine-beetle,1.260000,-0.129592,-0.075099,-0.815957,1.258656,-2.476978,-6.130392,-36.327402,-23.550202,-0.573856,-0.497643,-0.180464,0.001734
740620495673699102!,great-wine-beetle,1.270000,-0.135589,-0.141533,-1.148644,0.964685,1.285103,-6.912931,-29.426977,-35.038531,-0.621310,-0.519268,-0.151314,0.038946
740620495673699102!,great-wine-beetle,1.280000,-0.103341,-0.207116,-1.389872,0.564142,5.069276,-5.935835,-18.089385,-44.566644,-0.667997,-0.540827,-0.122999,0.075554
740620495673699102!,great-wine-beetle,1.290000,-0.036580,-0.253974,-1.497529,0.086070,8.058954,-3.216934,-2.888058,-50.249207,-0.707353,-0.559377,-0.099616,0.106407
740620495673699102!,great-wine-beetle,1.300000,0.052576,-0.266764,-1.439345,-0.422238,9.447202,0.764976,14.775890,-50.368725,-0.733226,-0.571656,-0.084352,0.126689
740620495673699102!,great-wine-beetle,1.310000,0.145267,-0.237192,-1.201021,-0.898637,8.730833,5.097294,32.720522,-43.730686,-0.740801,-0.574587,-0.079026,0.132637
740620495673699102!,great-wine-beetle,1.320000,0.220285,-0.167309,-0.793250,-1.273089,5.969114,8.664641,48.164783,-30.011040,-0.727899,-0.566189,-0.083705,0.122555
740620495673699102!,great-wine-beetle,1.330000,0.260206,-0.069656,-0.256219,-1.477955,1.845438,10.547226,58.052768,-10.064036,-0.696422,-0.546728,-0.096444,0.097946
740620495673699102!,great-wine-beetle,1.340000,0.256549,0.036755,0.340205,-1.460911,-2.580815,10.395894,59.543617,13.866047,-0.653663,-0.519980,-0.113348,0.064520
740620495673699102!,great-wine-beetle,1.350000,0.211326,0.132796,0.900992,-1.199256,-6.362915,8.543384,50.687235,38.080938,-0.612764,-0.493756,-0.128691,0.032558
740620495673699102!,great-wine-beetle,1.360000,0.133324,0.204555,1.319138,-0.714055,-9.097917,5.656407,31.267437,57.763131,-0.590513,-0.478659,-0.135969,0.015181
740620495673699102!,great-wine-beetle,1.370000,0.032635,0.244164,1.498075,-0.075968,-10.912076,2.161765,3.441571,67.867332,-0.604335,-0.485797,-0.128559,0.026008
740620495673699102!,great-wine-beetle,1.380000,-0.082187,0.245177,1.375833,0.597564,-11.896071,-2.076547,-27.952581,64.358091,-0.667404,-0.523235,-0.101030,0.075339
740620495673699102!,great-wine-beetle,1.390000,-0.200383,0.198388,0.950476,1.160429,-11.454146,-7.382390,-55.898514,45.784973,-0.784041,-0.592776,-0.050509,0.166567
740620495673699102!,great-wine-beetle,1.400000,-0.301204,0.094374,0.295394,1.470627,-8.272242,-13.325028,-72.694245,14.601537,-0.946584,-0.688198,0.021814,0.293721
740620495673699102!,great-wine-beetle,1.410000,-0.351335,-0.064691,-0.445361,1.432360,-1.309185,-18.030886,-72.338335,-22.492006,-1.136966,-0.796993,0.110354,0.442696
740620495673699102!,great-wine-beetle,1.420000,-0.314474,-0.252166,-1.087102,1.033542,8.806835,-18.632966,-53.062940,-55.812710,-1.329334,-0.902762,0.205183,0.593286
740620495673699102!,great-wine-beetle,1.430000,-0.172540,-0.414793,-1.455612,0.362205,19.118382,-12.952341,-18.806431,-75.578374,-1.496929,-0.989689,0.294532,0.724558
740620495673699102!,great-wine-beetle,1.440000,0.055071,-0.489229,-1.442842,-0.410131,25.343364,-1.322618,21.431843,-75.397193,-1.618586,-1.046018,0.368120,0.819946
740620495673699102!,great-wine-beetle,1.450000,0.309122,-0.430842,-1.045003,-1.076090,24.128420,12.915208,56.364842,-54.736525,-1.684192,-1.066525,0.420529,0.871529
740620495673699102!,great-wine-beetle,1.460000,0.510484,-0.237890,-0.367086,-1.454389,15.020935,24.861142,76.114676,-19.211223,-1.697189,-1.053125,0.453428,0.882001
740620495673699102!,great-wine-beetle,1.470000,0.591652,0.045064,0.407494,-1.443589,0.677776,30.477155,75.275930,21.248783,-1.672901,-1.013845,0.474883,0.863364
740620495673699102!,great-wine-beetle,1.480000,0.520941,0.345020,1.070574,-1.050653,-14.687009,28.235901,54.418764,55.450580,-1.633165,-0.959809,0.496797,0.832724
740620495673699102!,great-wine-beetle,1.490000,0.308171,0.586605,1.449196,-0.387079,-27.242301,19.071352,19.826710,74.229833,-1.597870,-0.900180,0.531260,0.805677
740620495673699102!,great-wine-beetle,1.500000,-0.005198,0.711115,1.454610,0.366209,-34.483251,5.234360,-18.426817,73.192824,-1.574410,-0.835823,0.586043,0.788058
740620495673699102!,great-wine-beetle,1.510000,-0.358610,0.685376,1.104819,1.014581,-35.131178,-10.518746,-49.662997,54.080075,-1.552833,-0.756625,0.662225,0.772143
740620495673699102!,great-wine-beetle,1.520000,-0.684376,0.505509,0.512425,1.409759,-29.037136,-25.147189,-66.224681,24.071637,-1.506783,-0.643551,0.752672,0.737365
740620495673699102!,great-wine-beetle,1.530000,-0.920523,0.198467,-0.160100,1.491432,-17.518985,-35.635557,-66.054407,-7.090720,-1.404715,-0.478373,0.842971,0.659044
740620495673699102!,great-wine-beetle,1.540000,-1.026680,-0.183790,-0.761170,1.292525,-3.471275,-39.967701,-52.802721,-31.095602,-1.228769,-0.258724,0.914713,0.523092
