ID,System,t,X,Y,X1,Y1,X2,Y2,dX,dY,dX1,dY1,dX2,dY2,U1,U2,U3
841700472869608796!,thoughtful-ruddy-butterfly,0.380000,-1.671947,1.387336,0.005774,0.298644,0.479972,0.140097,7.960116,-5.224915,6.814366,-6.990565,4.265568,-14.613763,0.055455,0.149364,0.166133
841700472869608796!,thoughtful-ruddy-butterfly,0.390000,-1.599269,1.340967,0.058991,0.222855,0.499829,-0.013073,6.489115,-3.946959,3.748324,-8.011797,-0.412907,-15.787167,0.075072,0.158418,0.194453
841700472869608796!,thoughtful-ruddy-butterfly,0.400000,-1.542746,1.311306,0.079749,0.141900,0.469940,-0.170752,4.770071,-1.877586,0.371437,-7.980477,-5.613715,-15.449997,0.095064,0.174242,0.210857
841700472869608796!,thoughtful-ruddy-butterfly,0.410000,-1.503675,1.306027,0.066584,0.067363,0.387298,-0.316229,3.042628,0.917645,-2.964394,-6.697486,-10.855305,-13.294912,0.123926,0.186927,0.221347
841700472869608796!,thoughtful-ruddy-butterfly,0.420000,-1.480386,1.332212,0.022387,0.012487,0.254681,-0.430276,1.640485,4.352180,-5.736641,-4.048167,-15.440676,-9.139355,0.169426,0.186668,0.226147
841700472869608796!,thoughtful-ruddy-butterfly,0.430000,-1.467798,1.394874,-0.043732,-0.009418,0.083290,-0.493014,1.022623,8.209019,-7.241272,-0.171241,-18.467313,-3.119888,0.235225,0.166858,0.211573
841700472869608796!,thoughtful-ruddy-butterfly,0.440000,-1.456015,1.495613,-0.115422,0.011426,-0.106636,-0.488496,1.566937,11.902371,-6.775766,4.366820,-19.018566,4.151654,0.321666,0.122541,0.159959
841700472869608796!,thoughtful-ruddy-butterfly,0.450000,-1.432680,1.628209,-0.170552,0.076748,-0.286837,-0.409542,3.409834,14.511483,-3.933437,8.537661,-16.470322,11.535586,0.423955,0.053674,0.053173
841700472869608796!,thoughtful-ruddy-butterfly,0.460000,-1.385479,1.776721,-0.185902,0.176404,-0.425623,-0.262383,6.268898,14.949278,1.078932,11.058947,-10.827496,17.563755,0.533056,-0.031500,-0.110455
841700472869608796!,thoughtful-ruddy-butterfly,0.470000,-1.307718,1.914832,-0.144126,0.288162,-0.495402,-0.067654,9.396554,12.342894,7.300423,10.843486,-2.849218,20.863607,0.637251,-0.112420,-0.295820
841700472869608796!,thoughtful-ruddy-butterfly,0.480000,-1.200889,2.010652,-0.040281,0.381852,-0.479266,0.142494,11.962182,6.511873,13.255954,7.433755,6.107890,20.543356,0.721062,-0.160067,-0.439862
841700472869608796!,thoughtful-ruddy-butterfly,0.490000,-1.073358,2.035217,0.115177,0.426683,-0.375431,0.330229,13.402834,-1.797155,17.400102,1.156401,14.407284,16.379350,0.768347,-0.160320,-0.480874
841700472869608796!,thoughtful-ruddy-butterfly,0.500000,-0.937343,1.971618,0.297581,0.398417,-0.198759,0.458797,13.440143,-10.962082,18.472754,-7.011607,20.400865,8.838036,0.774825,-0.141863,-0.391920
841700472869608796!,thoughtful-ruddy-butterfly,0.510000,-0.808691,1.821372,0.471657,0.284912,0.020092,0.499596,11.824429,-18.808465,15.662198,-15.610415,22.650657,-0.910933,0.761056,-0.163626,-0.184758
841700472869608796!,thoughtful-ruddy-butterfly,0.520000,-0.705106,1.609101,0.596793,0.090858,0.238401,0.439506,8.344413,-23.162572,8.766104,-22.800970,20.257568,-10.988295,0.761491,-0.250743,0.100281
841700472869608796!,thoughtful-ruddy-butterfly,0.530000,-0.644406,1.377905,0.634822,-0.159487,0.409516,0.286873,3.389779,-22.489544,-1.514538,-26.570313,13.355120,-19.064662,0.791974,-0.353701,0.388930
841700472869608796!,thoughtful-ruddy-butterfly,0.540000,-0.635604,1.179540,0.560361,-0.423479,0.494760,0.072199,-1.714657,-16.644748,-13.374247,-25.343626,3.374853,-23.126934,0.834525,-0.399945,0.598635
841700472869608796!,thoughtful-ruddy-butterfly,0.550000,-0.671536,1.059505,0.369919,-0.647941,0.474076,-0.158910,-5.183702,-7.000044,-24.304544,-18.662787,-7.458434,-22.250779,0.860447,-0.373582,0.697689
841700472869608796!,thoughtful-ruddy-butterfly,0.560000,-0.728394,1.045787,0.085298,-0.781206,0.350031,-0.357041,-5.689267,4.350037,-31.833417,-7.293848,-16.928645,-16.596305,0.854324,-0.315414,0.723137
841700472869608796!,thoughtful-ruddy-butterfly,0.570000,-0.772973,1.145928,-0.248978,-0.784210,0.146365,-0.478098,-2.596276,15.545721,-33.959091,7.031320,-23.050756,-7.056754,0.813207,-0.268740,0.722948
841700472869608796!,thoughtful-ruddy-butterfly,0.580000,-0.768295,1.350607,-0.571733,-0.639711,-0.094354,-0.491017,4.191740,25.026850,-29.431507,21.706249,-24.113743,4.633724,0.734071,-0.251712,0.705094
841700472869608796!,thoughtful-ruddy-butterfly,0.590000,-0.679553,1.634907,-0.815445,-0.360471,-0.316168,-0.387348,14.031585,31.224421,-18.316787,33.427448,-19.269523,15.728505,0.609168,-0.264341,0.632671
841700472869608796!,thoughtful-ruddy-butterfly,0.600000,-0.484688,1.958791,-0.922575,0.007316,-0.462817,-0.189211,25.131507,32.776501,-2.597180,38.998472,-9.419023,23.039324,0.434052,-0.300910,0.444774
841700472869608796!,thoughtful-ruddy-butterfly,0.610000,-0.185597,2.273067,-0.864804,0.391930,-0.497180,0.053031,34.551437,29.299659,13.992081,36.722855,2.598710,24.363805,0.222043,-0.353941,0.103568
841700472869608796!,thoughtful-ruddy-butterfly,0.620000,0.184794,2.532460,-0.654459,0.717067,-0.415786,0.277709,39.163898,21.975591,27.358136,27.433371,13.178184,19.730378,0.012667,-0.405971,-0.349905
841700472869608796!,thoughtful-ruddy-butterfly,0.630000,0.569091,2.708671,-0.338153,0.926283,-0.247180,0.434628,37.154149,12.908832,34.927388,14.042264,19.754696,11.234818,-0.136685,-0.417827,-0.783895
841700472869608796!,thoughtful-ruddy-butterfly,0.640000,0.901371,2.792117,0.023293,0.995180,-0.035967,0.498705,28.810483,3.522411,36.415412,-0.193758,21.687838,1.564160,-0.179976,-0.338226,-1.047676
841700472869608796!,thoughtful-ruddy-butterfly,0.650000,1.128227,2.779348,0.374098,0.926974,0.174190,0.468677,16.147465,-6.262479,32.920353,-13.090973,19.660860,-7.307206,-0.118894,-0.151321,-1.064641
841700472869608796!,thoughtful-ruddy-butterfly,0.660000,1.220416,2.664034,0.670371,0.741158,0.348489,0.358546,2.110402,-16.776276,25.672592,-23.516317,14.682035,-14.270227,-0.027337,0.062759,-0.837035
841700472869608796!,thoughtful-ruddy-butterfly,0.670000,1.179948,2.444043,0.879202,0.466784,0.461988,0.191225,-10.186989,-26.746563,15.666844,-30.678993,7.715480,-18.640097,-0.025928,0.147601,-0.381627
841700472869608796!,thoughtful-ruddy-butterfly,0.680000,1.037437,2.140498,0.978352,0.141371,0.499983,-0.004104,-18.232400,-33.068816,4.048082,-33.727321,-0.163191,-19.879345,-0.174525,0.035173,0.228658
841700472869608796!,thoughtful-ruddy-butterfly,0.690000,0.841716,1.805623,0.960422,-0.190851,0.460439,-0.194926,-20.837747,-32.948054,-7.435314,-32.151172,-7.551979,-17.838666,-0.371836,-0.122734,0.756374
841700472869608796!,thoughtful-ruddy-butterfly,0.700000,0.643340,1.503671,0.836593,-0.486970,0.355176,-0.351923,-18.728770,-26.839575,-16.900221,-26.662058,-13.141524,-13.262992,-0.457665,-0.132256,0.953637
841700472869608796!,thoughtful-ruddy-butterfly,0.710000,0.477810,1.277851,0.631936,-0.716202,0.204931,-0.456074,-14.134009,-18.200259,-23.506414,-18.924681,-16.492083,-7.410509,-0.408416,0.003364,0.840273
841700472869608796!,thoughtful-ruddy-butterfly,0.720000,0.359751,1.137289,0.374558,-0.862656,0.031390,-0.499014,-9.212289,-10.083306,-27.445521,-10.218303,-17.804349,-1.119978,-0.312151,0.168346,0.621189
841700472869608796!,thoughtful-ruddy-butterfly,0.730000,0.288415,1.070785,0.090066,-0.919355,-0.145545,-0.478348,-4.813316,-3.466432,-28.936021,-1.062215,-17.169524,5.224119,-0.237342,0.294344,0.443577
841700472869608796!,thoughtful-ruddy-butterfly,0.740000,0.259747,1.063724,-0.196405,-0.883563,-0.305707,-0.395656,-0.681109,1.813897,-27.838579,8.175538,-14.459993,11.172631,-0.200785,0.372594,0.344000
841700472869608796!,thoughtful-ruddy-butterfly,0.750000,0.274098,1.103745,-0.457781,-0.757532,-0.428043,-0.258417,3.774363,5.948478,-23.926815,16.840941,-9.653781,15.990536,-0.194311,0.414351,0.304654
841700472869608796!,thoughtful-ruddy-butterfly,0.760000,0.336605,1.178957,-0.665889,-0.551651,-0.493158,-0.082435,8.934435,8.811991,-17.247113,23.978259,-3.140052,18.785052,-0.205176,0.430541,0.295554
841700472869608796!,thoughtful-ruddy-butterfly,0.770000,0.454114,1.275251,-0.795352,-0.286426,-0.488177,0.108090,14.749049,10.093379,-8.330729,28.559037,4.168584,18.826915,-0.223458,0.428175,0.289342
841700472869608796!,thoughtful-ruddy-butterfly,0.780000,0.631008,1.375647,-0.828609,0.008345,-0.411486,0.284041,20.747427,9.563346,1.797005,29.793221,10.977617,15.903132,-0.243971,0.411745,0.264886
841700472869608796!,thoughtful-ruddy-butterfly,0.790000,0.865395,1.462459,-0.760121,0.297256,-0.274841,0.417687,26.207044,7.284528,11.800696,27.382093,15.985651,10.518682,-0.266251,0.384515,0.207154
841700472869608796!,thoughtful-ruddy-butterfly,0.800000,1.148067,1.520023,-0.598024,0.544745,-0.101066,0.489679,30.349166,3.653560,20.319976,21.609343,18.345086,3.786276,-0.293325,0.349420,0.105210
841700472869608796!,thoughtful-ruddy-butterfly,0.810000,1.463039,1.536676,-0.362940,0.720710,0.082291,0.493182,32.449868,-0.648515,26.231520,13.267000,17.923300,-2.990635,-0.329247,0.310874,-0.046025
841700472869608796!,thoughtful-ruddy-butterfly,0.820000,1.786569,1.510483,-0.084896,0.805062,0.249476,0.433315,31.931580,-4.730873,28.830247,3.496894,15.207969,-8.755792,-0.375603,0.277228,-0.241793
841700472869608796!,thoughtful-ruddy-butterfly,0.830000,2.090187,1.448100,0.201589,0.789923,0.381364,0.323360,28.391456,-7.760080,27.924210,-6.419349,10.979141,-12.948559,-0.425761,0.264564,-0.460146
841700472869608796!,thoughtful-ruddy-butterfly,0.840000,2.342382,1.363039,0.462687,0.679852,0.466527,0.179867,21.621453,-9.236730,23.827868,-15.307378,5.954612,-15.444674,-0.459726,0.294428,-0.653438
841700472869608796!,thoughtful-ruddy-butterfly,0.850000,2.511103,1.270070,0.669619,0.489726,0.499619,0.019513,11.699926,-9.326275,17.193859,-22.291056,0.636810,-16.305031,-0.445824,0.376350,-0.760045
841700472869608796!,thoughtful-ruddy-butterfly,0.860000,2.567425,1.179120,0.800767,0.241613,0.479544,-0.141553,-0.746905,-8.839893,8.786730,-26.805265,-4.599772,-15.582832,-0.363053,0.480395,-0.726269
841700472869608796!,thoughtful-ruddy-butterfly,0.870000,2.493145,1.091201,0.842235,-0.037734,0.409082,-0.287492,-14.113591,-8.718815,-0.609571,-28.466554,-9.351154,-13.306093,-0.240923,0.530902,-0.523773
841700472869608796!,thoughtful-ruddy-butterfly,0.880000,2.292490,1.000319,0.788484,-0.318001,0.295784,-0.403128,-25.744423,-9.163942,-10.102502,-27.009038,-13.107403,-9.617195,-0.168911,0.464227,-0.164345
841700472869608796!,thoughtful-ruddy-butterfly,0.890000,1.998629,0.903950,0.644018,-0.567454,0.152416,-0.476203,-32.781892,-9.349698,-18.593346,-22.412015,-15.344886,-4.911348,-0.214545,0.317490,0.262394
841700472869608796!,thoughtful-ruddy-butterfly,0.900000,1.663608,0.813404,0.424716,-0.756673,-0.004364,-0.499981,-33.766606,-8.137439,-24.907439,-15.127894,-15.774961,0.137678,-0.323597,0.209830,0.607620
841700472869608796!,thoughtful-ruddy-butterfly,0.910000,1.345610,0.744205,0.156366,-0.863806,-0.157461,-0.474559,-29.413368,-5.333864,-28.287046,-6.166864,-14.620938,4.851286,-0.379518,0.212886,0.747601
841700472869608796!,thoughtful-ruddy-butterfly,0.920000,1.086709,0.708754,-0.130856,-0.877921,-0.293200,-0.405011,-22.083252,-1.703783,-28.636477,3.324953,-12.326902,8.923847,-0.338863,0.292839,0.700459
841700472869608796!,thoughtful-ruddy-butterfly,0.930000,0.905376,0.710535,-0.407610,-0.798129,-0.401368,-0.298168,-13.957946,1.846443,-26.196966,12.498034,-9.126194,12.284891,-0.247856,0.382038,0.576833
841700472869608796!,thoughtful-ruddy-butterfly,0.940000,0.804867,0.744977,-0.646793,-0.630771,-0.473054,-0.161927,-6.009429,4.751557,-21.145717,20.723043,-5.052116,14.759258,-0.162497,0.443134,0.469527
841700472869608796!,thoughtful-ruddy-butterfly,0.950000,0.783372,0.803103,-0.822728,-0.388720,-0.499953,-0.006861,1.742491,6.621120,-13.586968,27.279097,-0.219301,15.979744,-0.108449,0.468310,0.414539
841700472869608796!,thoughtful-ruddy-butterfly,0.960000,0.839644,0.872535,-0.911692,-0.093290,-0.476212,0.152387,9.518929,6.959149,-3.870156,31.237653,4.977444,15.554642,-0.087635,0.461399,0.403280
841700472869608796!,thoughtful-ruddy-butterfly,0.970000,0.973371,0.935667,-0.895957,0.224601,-0.401393,0.298133,17.180683,5.272566,7.145754,31.653456,9.875231,13.295570,-0.094402,0.426001,0.409969
841700472869608796!,thoughtful-ruddy-butterfly,0.980000,1.180537,0.970844,-0.769371,0.526033,-0.282406,0.412610,24.097717,1.314155,18.026530,27.928291,13.706598,9.381327,-0.122083,0.363773,0.400972
841700472869608796!,thoughtful-ruddy-butterfly,0.990000,1.448968,0.956699,-0.542261,0.769596,-0.133324,0.481897,29.307128,-4.598358,26.976538,20.204807,15.846198,4.384081,-0.165103,0.276005,0.341500
841700472869608796!,thoughtful-ruddy-butterfly,1.000000,1.756822,0.879436,-0.242765,0.920106,0.027212,0.499259,31.907134,-11.416907,32.334270,9.583541,16.032959,-0.873873,-0.218659,0.167028,0.204086
841700472869608796!,thoughtful-ruddy-butterfly,1.010000,2.075647,0.735245,0.088057,0.957696,0.180442,0.466305,31.441610,-17.569218,33.177630,-2.057952,14.427931,-5.583062,-0.275590,0.049039,-0.016133
841700472869608796!,thoughtful-ruddy-butterfly,1.020000,2.375743,0.540075,0.405296,0.882622,0.310858,0.391621,28.207125,-21.357204,29.718384,-12.663926,11.552326,-9.169923,-0.324681,-0.057505,-0.284666
841700472869608796!,thoughtful-ruddy-butterfly,1.030000,2.632997,0.323287,0.671379,0.713228,0.409009,0.287597,22.948431,-21.753967,23.147105,-20.754528,8.049847,-11.448160,-0.346684,-0.125913,-0.537768
841700472869608796!,thoughtful-ruddy-butterfly,1.040000,2.830500,0.119598,0.862838,0.477795,0.471383,0.166728,16.281653,-18.760466,14.992629,-25.841382,4.445521,-12.568620,-0.318664,-0.133161,-0.707126
841700472869608796!,thoughtful-ruddy-butterfly,1.050000,2.954741,-0.042012,0.970073,0.205162,0.498473,0.039051,8.278880,-13.342725,6.426333,-28.217647,1.004771,-12.825430,-0.227083,-0.073616,-0.756563
841700472869608796!,thoughtful-ruddy-butterfly,1.060000,2.991106,-0.144097,0.992133,-0.080026,0.492196,-0.087992,-1.285422,-6.971143,-1.971426,-28.374239,-2.225218,-12.447035,-0.085523,0.029552,-0.691266
841700472869608796!,thoughtful-ruddy-butterfly,1.070000,2.924574,-0.184553,0.931999,-0.356729,0.454525,-0.208344,-12.143259,-1.105115,-9.945008,-26.545165,-5.265327,-11.486875,0.054365,0.122550,-0.525835
841700472869608796!,thoughtful-ruddy-butterfly,1.080000,2.748474,-0.173849,0.795506,-0.605027,0.387659,-0.315786,-22.878996,3.245490,-17.147998,-22.712379,-8.041790,-9.872117,0.116883,0.138718,-0.253687
841700472869608796!,thoughtful-ruddy-butterfly,1.090000,2.476728,-0.130349,0.593808,-0.804598,0.295440,-0.403380,-31.028172,5.721885,-22.917901,-16.926978,-10.320228,-7.558642,0.058351,0.046565,0.114135
841700472869608796!,thoughtful-ruddy-butterfly,1.100000,2.147415,-0.070603,0.345363,-0.938134,0.184455,-0.464733,-34.302337,6.614871,-26.464030,-9.667013,-11.786767,-4.678234,-0.067104,-0.100551,0.480673
841700472869608796!,thoughtful-ruddy-butterfly,1.110000,1.812549,-0.006307,0.074484,-0.995818,0.063624,-0.495935,-32.144099,6.470061,-27.377406,-1.902586,-12.272274,-1.574415,-0.142245,-0.197713,0.691441
841700472869608796!,thoughtful-ruddy-butterfly,1.120000,1.518560,0.055211,-0.194049,-0.977731,-0.057828,-0.496645,-26.323118,5.873197,-26.027283,5.382705,-11.918566,1.387765,-0.108934,-0.192965,0.687376
841700472869608796!,thoughtful-ruddy-butterfly,1.130000,1.289150,0.111853,-0.441199,-0.891088,-0.172958,-0.469133,-19.406121,5.329006,-23.138079,11.767657,-11.015255,4.061050,-0.006936,-0.121605,0.554341
841700472869608796!,thoughtful-ruddy-butterfly,1.140000,1.127088,0.165129,-0.653850,-0.744959,-0.277190,-0.416132,-12.936581,5.105516,-19.153484,17.271289,-9.738842,6.487138,0.101926,-0.040925,0.407087
841700472869608796!,thoughtful-ruddy-butterfly,1.150000,1.026462,0.217167,-0.821377,-0.548005,-0.366786,-0.339806,-7.178650,5.143294,-14.119110,21.904038,-8.083196,8.725006,0.186005,0.017629,0.305604
841700472869608796!,thoughtful-ruddy-butterfly,1.160000,0.981605,0.268756,-0.932866,-0.309864,-0.437479,-0.242099,-1.806089,5.093701,-7.951688,25.427537,-5.942234,10.737801,0.239714,0.047206,0.259410
841700472869608796!,thoughtful-ruddy-butterfly,1.170000,0.990097,0.317046,-0.977078,-0.043817,-0.483873,-0.125965,3.488346,4.452600,-0.718282,27.384209,-3.219504,12.367185,0.267170,0.051339,0.255040
841700472869608796!,thoughtful-ruddy-butterfly,1.180000,1.051367,0.353965,-0.944890,0.231669,-0.499988,0.003498,8.718894,2.736935,7.217304,27.247632,0.093449,13.357098,0.273103,0.035463,0.273706
841700472869608796!,thoughtful-ruddy-butterfly,1.190000,1.163468,0.367096,-0.832540,0.493398,-0.480474,0.138363,13.583534,-0.357714,15.163684,24.614002,3.860312,13.405170,0.260629,0.004361,0.297082
841700472869608796!,thoughtful-ruddy-butterfly,1.200000,1.320287,0.342442,-0.644588,0.715627,-0.422247,0.267782,17.572534,-4.836608,22.175309,19.397700,7.764396,12.243120,0.231732,-0.037824,0.307578
841700472869608796!,thoughtful-ruddy-butterfly,1.210000,1.510360,0.267888,-0.395571,0.874045,-0.326279,0.378869,20.147650,-10.330283,27.241936,11.976182,11.319252,9.748049,0.188213,-0.087334,0.288824
841700472869608796!,thoughtful-ruddy-butterfly,1.220000,1.717699,0.137007,-0.109326,0.950627,-0.198933,0.458722,20.953617,-16.114828,29.559354,3.209778,13.955771,6.052155,0.132660,-0.140655,0.227779
841700472869608796!,thoughtful-ruddy-butterfly,1.230000,1.924227,-0.048772,0.184488,0.937792,-0.052054,0.497283,19.973085,-21.263036,28.790174,-5.714694,15.187203,1.589749,0.069643,-0.194238,0.118277
841700472869608796!,thoughtful-ruddy-butterfly,1.240000,2.113363,-0.279438,0.456067,0.840102,0.098997,0.490102,17.583322,-24.850232,25.188615,-13.591849,14.795229,-2.988525,0.006686,-0.244107,-0.031860
